time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,relposned_count,relposned_timestamp,relposned_itow_ms,relpos_length_m,relpos_heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,expected_heading_error_deg,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-23T14:59:54.265+00:00,0.54,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7981,1,5,0,1,734,0.0,999999,2,517,517,0,0,2,31921,1641911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561683333333,-80.33235233333333,RTK Fixed,162.74658000000002,False,fixed,3207,2026-09-23T14:59:54.237292+00:00,313212000,0.0,0.0,True,True,False,False,False,False,False,nan,0.023,29,48,40.5,22,50,12,2026-09-23T14:59:53.598563+00:00,30,51,42.3,27,52,2026-09-23T14:59:53.346718+00:00,0.61,1.1,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:54.290+00:00,0.57,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7981,1,5,0,1,734,0.0,999999,2,518,518,0,0,2,31922,1641961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561683333333,-80.33235233333333,RTK Fixed,162.74658000000002,False,fixed,3207,2026-09-23T14:59:54.237292+00:00,313212000,0.0,0.0,True,True,False,False,False,False,False,nan,0.023,29,48,40.5,22,50,12,2026-09-23T14:59:53.598563+00:00,30,51,42.3,27,52,2026-09-23T14:59:53.346718+00:00,0.61,1.1,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:54.316+00:00,0.59,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7981,1,5,0,1,734,0.0,999999,2,517,517,0,0,2,31923,1642011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561683333333,-80.33235233333333,RTK Fixed,162.74658000000002,False,fixed,3207,2026-09-23T14:59:54.237292+00:00,313212000,0.0,0.0,True,True,False,False,False,False,False,nan,0.009,29,48,40.5,22,50,12,2026-09-23T14:59:53.598563+00:00,30,51,42.3,27,52,2026-09-23T14:59:53.346718+00:00,0.61,1.2,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:54.366+00:00,0.64,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7981,1,5,0,1,734,0.0,999999,2,517,517,0,0,2,31924,1642061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561683333333,-80.33235233333333,RTK Fixed,162.74658000000002,False,fixed,3207,2026-09-23T14:59:54.237292+00:00,313212000,0.0,0.0,True,True,False,False,False,False,False,nan,0.009,29,48,40.5,22,50,12,2026-09-23T14:59:53.598563+00:00,30,51,42.3,27,52,2026-09-23T14:59:53.346718+00:00,0.61,1.2,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:54.454+00:00,0.73,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7982,1,6,0,1,734,0.0,999999,2,518,518,0,0,2,31925,1642111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561683333333,-80.33235233333333,RTK Fixed,162.74658000000002,False,fixed,3207,2026-09-23T14:59:54.237292+00:00,313212000,0.0,0.0,True,True,False,False,False,False,False,nan,0.045,29,48,40.5,22,50,12,2026-09-23T14:59:53.598563+00:00,30,51,42.3,27,52,2026-09-23T14:59:53.346718+00:00,0.61,1.3,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:54.467+00:00,0.74,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7982,1,6,0,1,734,0.0,999999,2,518,518,0,0,2,31926,1642161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561683333333,-80.33235233333333,RTK Fixed,163.2947,True,fixed,3208,2026-09-23T14:59:54.447967+00:00,313212300,1.0708,0.5415800000000001,True,True,True,True,False,False,False,0.5415800000000001,0.045,29,48,40.5,22,50,12,2026-09-23T14:59:53.598563+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.61,1.3,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:54.530+00:00,0.81,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7982,1,6,0,1,734,0.0,999999,2,517,517,0,0,2,31927,1642211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561683333333,-80.33235233333333,RTK Fixed,163.2947,True,fixed,3208,2026-09-23T14:59:54.447967+00:00,313212300,1.0708,0.5415800000000001,True,True,True,True,False,False,False,0.5415800000000001,0.048,29,48,40.5,22,50,12,2026-09-23T14:59:53.598563+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.61,0.4,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:54.568+00:00,0.85,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7982,1,6,0,1,734,0.0,999999,2,517,517,0,0,2,31928,1642261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48561683333333,-80.33235233333333,RTK Fixed,163.2947,True,fixed,3208,2026-09-23T14:59:54.447967+00:00,313212300,1.0708,0.5415800000000001,True,True,True,True,False,False,False,0.5415800000000001,0.048,29,48,40.5,22,50,12,2026-09-23T14:59:53.598563+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.61,0.4,TractorField,-58,strong,,,,GOOD,10.0,
2026-09-23T14:59:54.656+00:00,0.93,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7983,1,6,0,1,733,0.0,999999,2,517,517,0,0,2,31929,1642311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48561683333333,-80.33235233333333,RTK Fixed,163.62608,True,fixed,3209,2026-09-23T14:59:54.628390+00:00,313212500,1.0771,0.539,True,True,True,True,False,False,False,0.539,0.023,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.61,0.5,TractorField,-58,strong,,,,GOOD,10.0,
2026-09-23T14:59:54.669+00:00,0.95,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7983,1,6,0,1,733,0.0,999999,2,518,518,0,0,2,31930,1642361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561683333333,-80.33235233333333,RTK Fixed,163.62608,True,fixed,3209,2026-09-23T14:59:54.628390+00:00,313212500,1.0771,0.539,True,True,True,True,False,False,False,0.539,0.023,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.61,0.5,TractorField,-58,strong,,,,GOOD,10.0,
2026-09-23T14:59:54.719+00:00,1.0,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7983,1,6,0,1,733,0.0,999999,2,517,517,0,0,2,31931,1642411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561683333333,-80.33235233333333,RTK Fixed,163.62608,True,fixed,3209,2026-09-23T14:59:54.628390+00:00,313212500,1.0771,0.539,True,True,True,True,False,False,False,0.539,0.03,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.61,0.6,TractorField,-58,strong,,,,GOOD,10.0,
2026-09-23T14:59:54.770+00:00,1.05,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7983,1,6,0,1,733,0.0,999999,2,517,517,0,0,2,31932,1642461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.48561683333333,-80.33235233333333,RTK Fixed,163.62608,True,fixed,3209,2026-09-23T14:59:54.628390+00:00,313212500,1.0771,0.539,True,True,True,True,False,False,False,0.539,0.03,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.61,0.6,TractorField,-58,strong,,,,GOOD,10.0,
2026-09-23T14:59:54.858+00:00,1.14,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7984,1,6,0,1,733,0.0,999999,2,518,518,0,0,2,31933,1642511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561683333333,-80.33235233333333,RTK Fixed,163.21498000000003,True,fixed,3210,2026-09-23T14:59:54.828454+00:00,313212700,1.0815000000000001,0.53115,True,True,True,True,False,False,False,0.53115,0.052,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.61,0.7,TractorField,-58,strong,,,,GOOD,10.0,
2026-09-23T14:59:54.871+00:00,1.15,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7984,1,6,0,1,733,0.0,999999,2,518,518,0,0,2,31934,1642561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561683333333,-80.33235233333333,RTK Fixed,163.21498000000003,True,fixed,3210,2026-09-23T14:59:54.828454+00:00,313212700,1.0815000000000001,0.53115,True,True,True,True,False,False,False,0.53115,0.052,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.61,0.7,TractorField,-58,strong,,,,GOOD,10.0,
2026-09-23T14:59:54.921+00:00,1.2,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7984,1,6,0,1,733,0.0,999999,2,517,517,0,0,2,31935,1642611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561683333333,-80.33235233333333,RTK Fixed,163.21498000000003,True,fixed,3210,2026-09-23T14:59:54.828454+00:00,313212700,1.0815000000000001,0.53115,True,True,True,True,False,False,False,0.53115,0.019,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.61,0.8,TractorField,-58,strong,,,,GOOD,10.0,
2026-09-23T14:59:54.959+00:00,1.24,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7984,1,6,0,1,733,0.0,999999,2,517,517,0,0,2,31936,1642661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561683333333,-80.33235233333333,RTK Fixed,163.21498000000003,True,fixed,3210,2026-09-23T14:59:54.828454+00:00,313212700,1.0815000000000001,0.53115,True,True,True,True,False,False,False,0.53115,0.019,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.61,0.8,TractorField,-58,strong,,,,GOOD,10.0,
2026-09-23T14:59:55.047+00:00,1.32,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7985,1,6,0,1,734,0.0,999999,2,517,517,0,0,2,31937,1642711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561683333333,-80.33235233333333,DGPS,163.21498000000003,True,fixed,3210,2026-09-23T14:59:54.828454+00:00,313212700,1.0815000000000001,0.53115,True,True,True,True,False,False,False,0.53115,0.025,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.61,0.9,TractorField,-58,strong,,,,GOOD,10.0,
2026-09-23T14:59:55.060+00:00,1.34,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7985,1,6,0,1,734,0.0,999999,2,517,517,0,0,2,31938,1642761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561683333333,-80.33235233333333,DGPS,163.21498000000003,True,fixed,3210,2026-09-23T14:59:54.828454+00:00,313212700,1.0815000000000001,0.53115,True,True,True,True,False,False,False,0.53115,0.025,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.61,0.9,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:55.123+00:00,1.4,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7985,1,6,0,1,734,0.0,999999,2,517,517,0,0,2,31939,1642811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48561683333333,-80.33235233333333,DGPS,163.21498000000003,True,fixed,3210,2026-09-23T14:59:54.828454+00:00,313212700,1.0815000000000001,0.53115,True,True,True,True,False,False,False,0.53115,0.025,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.61,0.9,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:55.161+00:00,1.44,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7985,1,6,0,1,734,0.0,999999,2,517,517,0,0,2,31940,1642861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561683333333,-80.33235233333333,DGPS,163.21498000000003,True,fixed,3210,2026-09-23T14:59:54.828454+00:00,313212700,1.0815000000000001,0.53115,True,True,True,True,False,False,False,0.53115,0.025,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.61,0.9,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:55.261+00:00,1.54,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7986,1,5,0,1,734,0.0,999999,2,518,518,0,0,2,31941,1642911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48561683333333,-80.33235233333333,Invalid,163.21498000000003,True,fixed,3210,2026-09-23T14:59:54.828454+00:00,313212700,1.0815000000000001,0.53115,True,True,True,True,False,False,False,0.53115,0.025,29,48,40.9,22,50,0,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,99.99,,TractorField,-59,strong,,,,GOOD,10.0,
