timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,heading_carrier,relpos_length_m,heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,relposned_count,relposned_itow_ms,heading_numSV_used,heading_cno_mean_dbhz,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,actual_speed_mps,driving,wait_reason,software_paused,handheld_mode,handheld_state,path_progress_m,reacquire_state,reacquire_detail
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,RELPOSNED carrier solution: fixed / float / none,Measured moving-baseline length meters,RELPOSNED heading accuracy estimate degrees,RELPOSNED gnssFixOK flag,RELPOSNED diffSoln flag,RELPOSNED relPosValid flag,RELPOSNED isMoving flag,RELPOSNED refPosMiss flag,RELPOSNED refObsMiss flag,RELPOSNED relPosNormalized flag,Cumulative decoded RELPOSNED frame count,RELPOSNED GNSS time of week milliseconds,Satellites used by heading receiver,Heading receiver mean carrier-to-noise dB-Hz,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,GPS ground speed m/s,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving,True while the local mission dashboard requests Pause,"Teensy steering mode: 0 Auto, 1 Manual, 2 Pause, 9 radio loss",Teensy steering state string,Monotonic distance along mission path,"TRACKING, REQUIRED, or BLOCKED",Most recent forward-reacquisition decision
1790175596.015,0.651,13,40.48561683,-80.33235267,163.215,DGPS,False,fixed,0.0,0.0,True,True,False,False,False,False,False,3214,313213800,28,41.9,0.003,,,0,19825,False,,,,,,,,,,,,0.065,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175596.065,0.701,14,40.48561683,-80.33235267,163.502,DGPS,True,float,1.2147,0.74994,True,True,True,True,False,False,False,3215,313213900,28,41.9,0.002,,,0,19825,False,,,,,,,,,,,,0.065,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175596.115,0.751,15,40.48561683,-80.33235267,163.502,DGPS,True,float,1.2147,0.74994,True,True,True,True,False,False,False,3215,313213900,28,41.9,0.002,,,0,19825,False,,,,,,,,,,,,0.03,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175596.165,0.801,16,40.48561683,-80.33235267,163.502,DGPS,True,float,1.2147,0.74994,True,True,True,True,False,False,False,3215,313213900,28,41.9,0.002,,,0,19825,False,,,,,,,,,,,,0.03,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175596.215,0.851,17,40.48561700,-80.33235267,163.502,DGPS,True,float,1.2147,0.74994,True,True,True,True,False,False,False,3215,313213900,28,41.9,0.002,,,0,19825,False,,,,,,,,,,,,0.052,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175596.265,0.901,18,40.48561700,-80.33235267,164.119,DGPS,True,float,1.2654,0.7515000000000001,True,True,True,True,False,False,False,3216,313214100,28,41.9,0.002,,,0,19825,False,,,,,,,,,,,,0.052,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175596.315,0.951,19,40.48561683,-80.33235267,164.119,DGPS,True,float,1.2654,0.7515000000000001,True,True,True,True,False,False,False,3216,313214100,28,41.9,0.002,,,0,19825,False,,,,,,,,,,,,0.055,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175596.365,1.001,20,40.48561683,-80.33235267,164.119,DGPS,True,float,1.2654,0.7515000000000001,True,True,True,True,False,False,False,3216,313214100,28,41.9,0.002,,,0,19825,False,,,,,,,,,,,,0.055,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175596.415,1.051,21,40.48561700,-80.33235267,164.119,DGPS,True,float,1.2654,0.7515000000000001,True,True,True,True,False,False,False,3216,313214100,28,41.9,0.001,,,0,19825,False,,,,,,,,,,,,0.01,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175596.465,1.101,22,40.48561700,-80.33235267,164.271,DGPS,True,float,1.2594,0.78593,True,True,True,True,False,False,False,3217,313214300,28,41.9,0.001,,,0,19825,False,,,,,,,,,,,,0.01,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175596.515,1.152,23,40.48561700,-80.33235267,164.271,DGPS,True,float,1.2594,0.78593,True,True,True,True,False,False,False,3217,313214300,28,41.9,0.001,,,0,19825,False,,,,,,,,,,,,0.029,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175596.565,1.202,24,40.48561700,-80.33235267,164.271,DGPS,True,float,1.2594,0.78593,True,True,True,True,False,False,False,3217,313214300,28,41.9,0.001,,,0,19825,False,,,,,,,,,,,,0.029,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175596.615,1.252,25,40.48561700,-80.33235267,164.271,DGPS,True,float,1.2594,0.78593,True,True,True,True,False,False,False,3217,313214300,28,41.9,0.001,,,0,19825,False,,,,,,,,,,,,0.029,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175596.666,1.302,26,40.48561700,-80.33235267,164.054,DGPS,True,float,1.2576,0.8037700000000001,True,True,True,True,False,False,False,3218,313214500,31,41.9,0.001,,,0,19825,False,,,,,,,,,,,,0.029,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175596.716,1.352,27,40.48561700,-80.33235267,164.054,DGPS,True,float,1.2576,0.8037700000000001,True,True,True,True,False,False,False,3218,313214500,31,41.9,0.001,,,0,19825,False,,,,,,,,,,,,0.013,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175596.766,1.402,28,40.48561700,-80.33235267,164.054,DGPS,True,float,1.2576,0.8037700000000001,True,True,True,True,False,False,False,3218,313214500,31,41.9,0.000,,,0,19825,False,,,,,,,,,,,,0.013,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175596.816,1.452,29,40.48561700,-80.33235283,164.054,DGPS,True,float,1.2576,0.8037700000000001,True,True,True,True,False,False,False,3218,313214500,31,41.9,0.000,,,0,19825,False,,,,,,,,,,,,0.022,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175596.866,1.502,30,40.48561700,-80.33235283,164.123,DGPS,True,float,1.3041,0.8603900000000001,True,True,True,True,False,False,False,3219,313214700,31,41.9,0.000,,,0,19825,False,,,,,,,,,,,,0.022,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175596.916,1.552,31,40.48561700,-80.33235283,164.123,DGPS,True,float,1.3041,0.8603900000000001,True,True,True,True,False,False,False,3219,313214700,31,41.9,0.000,,,0,19825,False,,,,,,,,,,,,0.022,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175596.966,1.602,32,40.48561700,-80.33235283,164.123,DGPS,True,float,1.3041,0.8603900000000001,True,True,True,True,False,False,False,3219,313214700,31,41.9,0.050,,,0,19825,False,,,,,,,,,,,,0.022,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175597.016,1.652,33,40.48561700,-80.33235283,164.123,DGPS,True,float,1.3041,0.8603900000000001,True,True,True,True,False,False,False,3219,313214700,31,41.9,0.050,,,0,19825,False,,,,,,,,,,,,0.022,False,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"fix_quality='DGPS' below --min-fix 'RTK Fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175597.066,1.702,34,40.48561650,-80.33235250,164.123,RTK Fixed,True,float,1.3041,0.8603900000000001,True,True,True,True,False,False,False,3219,313214700,31,41.9,0.050,,,0,19825,False,,,,,,,,,,,,0.032,False,"heading carrier='float', expected 'fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading carrier='float', expected 'fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175597.116,1.752,35,40.48561650,-80.33235250,164.240,RTK Fixed,True,float,1.3494,0.9185700000000001,True,True,True,True,False,False,False,3220,313214900,31,41.9,0.050,,,0,19825,False,,,,,,,,,,,,0.032,False,"heading carrier='float', expected 'fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading carrier='float', expected 'fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175597.166,1.802,36,40.48561633,-80.33235250,164.240,RTK Fixed,True,float,1.3494,0.9185700000000001,True,True,True,True,False,False,False,3220,313214900,31,41.9,0.050,,,0,19825,False,,,,,,,,,,,,0.01,False,"heading carrier='float', expected 'fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading carrier='float', expected 'fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175597.216,1.853,37,40.48561633,-80.33235250,164.240,RTK Fixed,True,float,1.3494,0.9185700000000001,True,True,True,True,False,False,False,3220,313214900,31,41.9,0.049,,,0,19825,False,,,,,,,,,,,,0.01,False,"heading carrier='float', expected 'fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading carrier='float', expected 'fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175597.266,1.903,38,40.48561633,-80.33235250,164.240,RTK Fixed,True,float,1.3494,0.9185700000000001,True,True,True,True,False,False,False,3220,313214900,31,41.9,0.049,,,0,19825,False,,,,,,,,,,,,0.01,False,"heading carrier='float', expected 'fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading carrier='float', expected 'fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175597.316,1.953,39,40.48561633,-80.33235250,164.240,RTK Fixed,True,float,1.3494,0.9185700000000001,True,True,True,True,False,False,False,3220,313214900,31,41.9,0.049,,,0,19825,False,,,,,,,,,,,,0.01,False,"heading carrier='float', expected 'fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading carrier='float', expected 'fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175597.366,2.003,40,40.48561633,-80.33235267,164.240,RTK Fixed,True,float,1.3494,0.9185700000000001,True,True,True,True,False,False,False,3220,313214900,31,41.9,0.049,,,0,19825,False,,,,,,,,,,,,0.025,False,"heading carrier='float', expected 'fixed'; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading carrier='float', expected 'fixed'; select Manual/Pause, then return to AUTO after recovery"
1790175597.417,2.053,41,40.48561633,-80.33235267,164.240,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,3221,313215100,31,41.9,0.049,,,0,19825,False,,,,,,,,,,,,0.025,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.9 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.9 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790175597.467,2.103,42,40.48561633,-80.33235267,164.240,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,3221,313215100,31,41.9,0.049,,,0,19825,False,,,,,,,,,,,,0.034,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.9 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.9 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790175597.517,2.153,43,40.48561633,-80.33235267,164.240,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,3221,313215100,31,41.9,0.049,,,0,19825,False,,,,,,,,,,,,0.034,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.9 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.9 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790175597.567,2.203,44,40.48561633,-80.33235250,164.240,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,3221,313215100,31,41.9,0.048,,,0,19825,False,,,,,,,,,,,,0.065,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.9 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.9 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790175597.617,2.253,45,40.48561633,-80.33235250,162.618,RTK Fixed,True,fixed,1.0691,1.3218,True,True,True,True,False,False,False,3222,313215400,31,41.9,0.048,,,0,19825,False,,,,,,,,,,,,0.065,False,"heading accuracy=1.322 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.322 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175597.667,2.303,46,40.48561633,-80.33235250,162.618,RTK Fixed,True,fixed,1.0691,1.3218,True,True,True,True,False,False,False,3222,313215400,31,41.9,0.048,,,0,19825,False,,,,,,,,,,,,0.034,False,"heading accuracy=1.322 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.322 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175597.717,2.353,47,40.48561633,-80.33235250,162.618,RTK Fixed,True,fixed,1.0691,1.3218,True,True,True,True,False,False,False,3222,313215400,31,41.9,0.048,,,0,19825,False,,,,,,,,,,,,0.034,False,"heading accuracy=1.322 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.322 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175597.767,2.403,48,40.48561650,-80.33235250,162.618,RTK Fixed,True,fixed,1.0691,1.3218,True,True,True,True,False,False,False,3222,313215400,31,41.9,0.048,,,0,19825,False,,,,,,,,,,,,0.441,False,"heading accuracy=1.322 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.322 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
