time,lat,lon,heading_deg,fix_quality,speed_mps,steer_mode
2026-09-18T16:56:21.421+00:00,40.48544833333334,-80.3325955,11.76321,RTK Fixed,0.266,1
2026-09-18T16:56:21.434+00:00,40.48544833333334,-80.3325955,11.76321,RTK Fixed,0.266,1
2026-09-18T16:56:21.497+00:00,40.48544833333334,-80.3325955,11.76321,RTK Fixed,0.266,1
2026-09-18T16:56:21.535+00:00,40.4854485,-80.3325955,11.76321,RTK Fixed,0.237,1
2026-09-18T16:56:21.611+00:00,40.48544866666667,-80.33259533333333,12.13803,RTK Fixed,0.231,1
2026-09-18T16:56:21.636+00:00,40.48544866666667,-80.33259533333333,12.13803,RTK Fixed,0.231,1
2026-09-18T16:56:21.686+00:00,40.48544866666667,-80.33259533333333,12.13803,RTK Fixed,0.231,1
2026-09-18T16:56:21.737+00:00,40.485449,-80.33259533333333,12.13803,RTK Fixed,0.259,1
2026-09-18T16:56:21.825+00:00,40.48544916666666,-80.33259516666666,12.60219,RTK Fixed,0.233,1
2026-09-18T16:56:21.850+00:00,40.48544916666666,-80.33259516666666,12.60219,RTK Fixed,0.233,1
2026-09-18T16:56:21.888+00:00,40.48544916666666,-80.33259516666666,12.60219,RTK Fixed,0.233,1
2026-09-18T16:56:21.939+00:00,40.485449333333335,-80.33259516666666,12.60219,RTK Fixed,0.224,1
2026-09-18T16:56:22.014+00:00,40.485449499999994,-80.33259516666666,13.14506,RTK Fixed,0.258,1
2026-09-18T16:56:22.039+00:00,40.485449499999994,-80.33259516666666,13.14506,RTK Fixed,0.258,1
2026-09-18T16:56:22.090+00:00,40.485449499999994,-80.33259516666666,13.14506,RTK Fixed,0.258,1
2026-09-18T16:56:22.128+00:00,40.485449499999994,-80.33259516666666,13.14506,RTK Fixed,0.258,1
2026-09-18T16:56:22.216+00:00,40.485449833333334,-80.33259500000001,13.688030000000001,RTK Fixed,0.237,1
2026-09-18T16:56:22.229+00:00,40.485449833333334,-80.33259500000001,13.688030000000001,RTK Fixed,0.237,1
2026-09-18T16:56:22.292+00:00,40.485449833333334,-80.33259500000001,13.688030000000001,RTK Fixed,0.237,1
2026-09-18T16:56:22.330+00:00,40.485450166666666,-80.33259483333333,13.688030000000001,RTK Fixed,0.265,1
2026-09-18T16:56:22.418+00:00,40.4854505,-80.33259483333333,14.445630000000001,RTK Fixed,0.262,1
2026-09-18T16:56:22.430+00:00,40.4854505,-80.33259483333333,14.445630000000001,RTK Fixed,0.262,1
2026-09-18T16:56:22.493+00:00,40.4854505,-80.33259483333333,14.445630000000001,RTK Fixed,0.262,1
2026-09-18T16:56:22.531+00:00,40.485450666666665,-80.33259466666667,14.445630000000001,RTK Fixed,0.266,1
2026-09-18T16:56:22.619+00:00,40.48545083333333,-80.33259466666667,15.18378,RTK Fixed,0.262,1
2026-09-18T16:56:22.632+00:00,40.48545083333333,-80.33259466666667,15.18378,RTK Fixed,0.262,1
2026-09-18T16:56:22.695+00:00,40.48545083333333,-80.33259466666667,15.18378,RTK Fixed,0.262,1
2026-09-18T16:56:22.733+00:00,40.485451166666664,-80.33259466666667,15.18378,RTK Fixed,0.273,1
2026-09-18T16:56:22.834+00:00,40.48545133333334,-80.3325945,15.95222,RTK Fixed,0.269,1
2026-09-18T16:56:22.846+00:00,40.48545133333334,-80.3325945,15.95222,RTK Fixed,0.269,1
2026-09-18T16:56:22.884+00:00,40.48545133333334,-80.3325945,15.95222,RTK Fixed,0.269,1
2026-09-18T16:56:22.935+00:00,40.485451499999996,-80.33259433333333,15.95222,RTK Fixed,0.27,1
2026-09-18T16:56:23.023+00:00,40.48545183333333,-80.33259433333333,16.85769,RTK Fixed,0.278,1
2026-09-18T16:56:23.036+00:00,40.48545183333333,-80.33259433333333,16.85769,RTK Fixed,0.278,1
2026-09-18T16:56:23.099+00:00,40.48545183333333,-80.33259433333333,16.85769,RTK Fixed,0.278,1
2026-09-18T16:56:23.124+00:00,40.485452,-80.33259416666667,16.85769,RTK Fixed,0.275,1
2026-09-18T16:56:23.212+00:00,40.485452333333335,-80.33259416666667,17.5747,RTK Fixed,0.295,1
2026-09-18T16:56:23.237+00:00,40.485452333333335,-80.33259416666667,17.5747,RTK Fixed,0.295,1
2026-09-18T16:56:23.288+00:00,40.485452333333335,-80.33259416666667,17.5747,RTK Fixed,0.295,1
2026-09-18T16:56:23.338+00:00,40.485452499999994,-80.332594,17.5747,RTK Fixed,0.307,1
2026-09-18T16:56:23.426+00:00,40.48545283333333,-80.33259383333333,18.474980000000002,RTK Fixed,0.301,1
2026-09-18T16:56:23.439+00:00,40.48545283333333,-80.33259383333333,18.474980000000002,RTK Fixed,0.301,1
2026-09-18T16:56:23.490+00:00,40.48545283333333,-80.33259383333333,18.474980000000002,RTK Fixed,0.301,1
2026-09-18T16:56:23.540+00:00,40.485453,-80.33259383333333,18.474980000000002,RTK Fixed,0.281,1
2026-09-18T16:56:23.616+00:00,40.48545333333333,-80.33259366666667,19.47331,RTK Fixed,0.258,1
2026-09-18T16:56:23.628+00:00,40.48545333333333,-80.33259366666667,19.47331,RTK Fixed,0.258,1
2026-09-18T16:56:23.691+00:00,40.48545333333333,-80.33259366666667,19.47331,RTK Fixed,0.258,1
2026-09-18T16:56:23.729+00:00,40.4854535,-80.3325935,19.47331,RTK Fixed,0.262,1
2026-09-18T16:56:23.830+00:00,40.48545383333333,-80.3325935,20.37293,RTK Fixed,0.289,1
2026-09-18T16:56:23.843+00:00,40.48545383333333,-80.3325935,20.37293,RTK Fixed,0.289,1
2026-09-18T16:56:23.893+00:00,40.48545383333333,-80.3325935,20.37293,RTK Fixed,0.289,1
2026-09-18T16:56:23.931+00:00,40.485454,-80.33259333333334,20.37293,RTK Fixed,0.301,1
2026-09-18T16:56:24.019+00:00,40.48545433333334,-80.33259333333334,21.523690000000002,RTK Fixed,0.329,1
2026-09-18T16:56:24.032+00:00,40.48545433333334,-80.33259333333334,21.523690000000002,RTK Fixed,0.329,1
2026-09-18T16:56:24.095+00:00,40.48545433333334,-80.33259333333334,21.523690000000002,RTK Fixed,0.329,1
2026-09-18T16:56:24.133+00:00,40.485454499999996,-80.33259316666665,21.523690000000002,RTK Fixed,0.302,1
2026-09-18T16:56:24.208+00:00,40.485454499999996,-80.33259316666665,21.523690000000002,RTK Fixed,0.302,1
2026-09-18T16:56:24.234+00:00,40.48545483333333,-80.332593,22.601730000000003,RTK Fixed,0.3,1
2026-09-18T16:56:24.297+00:00,40.48545483333333,-80.332593,22.601730000000003,RTK Fixed,0.3,1
2026-09-18T16:56:24.334+00:00,40.485455,-80.33259283333334,22.601730000000003,RTK Fixed,0.299,1
2026-09-18T16:56:24.423+00:00,40.485455333333334,-80.33259283333334,23.48223,RTK Fixed,0.265,1
2026-09-18T16:56:24.435+00:00,40.485455333333334,-80.33259283333334,23.48223,RTK Fixed,0.265,1
2026-09-18T16:56:24.486+00:00,40.485455333333334,-80.33259283333334,23.48223,RTK Fixed,0.265,1
2026-09-18T16:56:24.536+00:00,40.48545549999999,-80.33259266666667,23.48223,RTK Fixed,0.283,1
2026-09-18T16:56:24.612+00:00,40.48545549999999,-80.33259266666667,24.295510000000004,RTK Fixed,0.283,1
2026-09-18T16:56:24.624+00:00,40.48545583333334,-80.33259249999999,24.295510000000004,RTK Fixed,0.292,1
2026-09-18T16:56:24.700+00:00,40.48545583333334,-80.33259249999999,24.295510000000004,RTK Fixed,0.292,1
2026-09-18T16:56:24.725+00:00,40.485456,-80.33259233333334,24.295510000000004,RTK Fixed,0.287,1
2026-09-18T16:56:24.826+00:00,40.48545616666667,-80.33259233333334,25.258260000000003,RTK Fixed,0.277,1
2026-09-18T16:56:24.839+00:00,40.48545616666667,-80.33259233333334,25.258260000000003,RTK Fixed,0.277,1
2026-09-18T16:56:24.889+00:00,40.48545616666667,-80.33259233333334,25.258260000000003,RTK Fixed,0.277,1
2026-09-18T16:56:24.939+00:00,40.485456500000005,-80.33259216666667,25.258260000000003,RTK Fixed,0.304,1
2026-09-18T16:56:25.028+00:00,40.485456666666664,-80.332592,26.284930000000003,RTK Fixed,0.313,1
2026-09-18T16:56:25.040+00:00,40.485456666666664,-80.332592,26.284930000000003,RTK Fixed,0.313,1
2026-09-18T16:56:25.091+00:00,40.485456666666664,-80.332592,26.284930000000003,RTK Fixed,0.313,1
2026-09-18T16:56:25.129+00:00,40.485457,-80.33259183333332,26.284930000000003,RTK Fixed,0.288,1
2026-09-18T16:56:25.217+00:00,40.485457,-80.33259183333332,27.40247,RTK Fixed,0.288,1
2026-09-18T16:56:25.229+00:00,40.48545716666667,-80.33259166666667,27.40247,RTK Fixed,0.274,1
2026-09-18T16:56:25.292+00:00,40.48545716666667,-80.33259166666667,27.40247,RTK Fixed,0.274,1
2026-09-18T16:56:25.330+00:00,40.485457333333336,-80.3325915,27.40247,RTK Fixed,0.253,1
2026-09-18T16:56:25.418+00:00,40.485457333333336,-80.3325915,28.31349,RTK Fixed,0.253,1
2026-09-18T16:56:25.431+00:00,40.4854575,-80.33259133333333,28.31349,RTK Fixed,0.267,1
2026-09-18T16:56:25.494+00:00,40.4854575,-80.33259133333333,28.31349,RTK Fixed,0.267,1
2026-09-18T16:56:25.532+00:00,40.485457833333335,-80.33259116666666,28.31349,RTK Fixed,0.293,1
2026-09-18T16:56:25.608+00:00,40.485457833333335,-80.33259116666666,29.18767,RTK Fixed,0.293,1
2026-09-18T16:56:25.633+00:00,40.485458,-80.33259100000001,29.18767,RTK Fixed,0.286,1
2026-09-18T16:56:25.696+00:00,40.485458,-80.33259100000001,29.18767,RTK Fixed,0.286,1
2026-09-18T16:56:25.734+00:00,40.485458333333334,-80.33259083333334,29.18767,RTK Fixed,0.27,1
2026-09-18T16:56:25.822+00:00,40.4854585,-80.33259066666666,30.331850000000003,RTK Fixed,0.269,1
2026-09-18T16:56:25.847+00:00,40.4854585,-80.33259066666666,30.331850000000003,RTK Fixed,0.269,1
2026-09-18T16:56:25.885+00:00,40.4854585,-80.33259066666666,30.331850000000003,RTK Fixed,0.269,1
2026-09-18T16:56:25.936+00:00,40.485458666666666,-80.3325905,30.331850000000003,RTK Fixed,0.287,1
2026-09-18T16:56:26.024+00:00,40.485459,-80.33259033333334,31.31959,RTK Fixed,0.302,1
2026-09-18T16:56:26.037+00:00,40.485459,-80.33259033333334,31.31959,RTK Fixed,0.302,1
2026-09-18T16:56:26.087+00:00,40.485459,-80.33259033333334,31.31959,RTK Fixed,0.302,1
2026-09-18T16:56:26.125+00:00,40.48545916666667,-80.33259016666666,31.31959,RTK Fixed,0.296,1
2026-09-18T16:56:26.213+00:00,40.48545916666667,-80.33259016666666,32.21694,RTK Fixed,0.296,1
2026-09-18T16:56:26.226+00:00,40.48545933333333,-80.33259,32.21694,RTK Fixed,0.286,1
2026-09-18T16:56:26.301+00:00,40.48545933333333,-80.33259,32.21694,RTK Fixed,0.286,1
2026-09-18T16:56:26.327+00:00,40.485459666666664,-80.33258983333333,32.21694,RTK Fixed,0.308,1
2026-09-18T16:56:26.415+00:00,40.485459666666664,-80.33258983333333,33.475260000000006,RTK Fixed,0.308,1
2026-09-18T16:56:26.427+00:00,40.48545983333334,-80.33258966666668,33.475260000000006,RTK Fixed,0.318,1
2026-09-18T16:56:26.490+00:00,40.48545983333334,-80.33258966666668,33.475260000000006,RTK Fixed,0.318,1
2026-09-18T16:56:26.541+00:00,40.48546016666667,-80.33258933333333,33.475260000000006,RTK Fixed,0.331,1
2026-09-18T16:56:26.617+00:00,40.48546016666667,-80.33258933333333,34.56091,RTK Fixed,0.331,1
2026-09-18T16:56:26.642+00:00,40.485460333333336,-80.33258916666666,34.56091,RTK Fixed,0.295,1
2026-09-18T16:56:26.692+00:00,40.485460333333336,-80.33258916666666,34.56091,RTK Fixed,0.295,1
2026-09-18T16:56:26.730+00:00,40.4854605,-80.33258900000001,34.56091,RTK Fixed,0.293,1
2026-09-18T16:56:26.818+00:00,40.4854605,-80.33258900000001,35.65379,RTK Fixed,0.293,1
2026-09-18T16:56:26.831+00:00,40.485460833333335,-80.33258866666667,35.65379,RTK Fixed,0.302,1
2026-09-18T16:56:26.894+00:00,40.485460833333335,-80.33258866666667,35.65379,RTK Fixed,0.302,1
2026-09-18T16:56:26.932+00:00,40.485461,-80.3325885,35.65379,RTK Fixed,0.308,1
2026-09-18T16:56:27.020+00:00,40.485461,-80.3325885,36.772780000000004,RTK Fixed,0.308,1
2026-09-18T16:56:27.032+00:00,40.48546116666667,-80.33258833333333,36.772780000000004,RTK Fixed,0.281,1
2026-09-18T16:56:27.083+00:00,40.48546116666667,-80.33258833333333,36.772780000000004,RTK Fixed,0.281,1
2026-09-18T16:56:27.133+00:00,40.48546133333333,-80.33258816666667,36.772780000000004,RTK Fixed,0.33,1
2026-09-18T16:56:27.222+00:00,40.48546133333333,-80.33258816666667,37.528650000000006,RTK Fixed,0.33,1
2026-09-18T16:56:27.234+00:00,40.485461666666666,-80.33258783333333,37.528650000000006,RTK Fixed,0.296,1
2026-09-18T16:56:27.297+00:00,40.485461666666666,-80.33258783333333,37.528650000000006,RTK Fixed,0.296,1
2026-09-18T16:56:27.335+00:00,40.48546183333334,-80.33258766666667,37.528650000000006,RTK Fixed,0.327,1
2026-09-18T16:56:27.411+00:00,40.48546183333334,-80.33258766666667,38.920030000000004,RTK Fixed,0.327,1
2026-09-18T16:56:27.436+00:00,40.485462,-80.33258733333334,38.920030000000004,RTK Fixed,0.319,1
2026-09-18T16:56:27.486+00:00,40.485462,-80.33258733333334,38.920030000000004,RTK Fixed,0.319,1
2026-09-18T16:56:27.537+00:00,40.48546233333333,-80.33258716666666,38.920030000000004,RTK Fixed,0.317,1
2026-09-18T16:56:27.625+00:00,40.48546233333333,-80.33258716666666,40.135630000000006,RTK Fixed,0.317,1
2026-09-18T16:56:27.638+00:00,40.485462500000004,-80.33258683333334,40.135630000000006,RTK Fixed,0.351,1
2026-09-18T16:56:27.688+00:00,40.485462500000004,-80.33258683333334,40.135630000000006,RTK Fixed,0.351,1
2026-09-18T16:56:27.739+00:00,40.48546283333334,-80.33258666666667,40.135630000000006,RTK Fixed,0.403,1
2026-09-18T16:56:27.827+00:00,40.48546283333334,-80.33258666666667,41.716260000000005,RTK Fixed,0.403,1
2026-09-18T16:56:27.852+00:00,40.485462999999996,-80.33258633333334,41.716260000000005,RTK Fixed,0.332,1
2026-09-18T16:56:27.890+00:00,40.485462999999996,-80.33258633333334,41.716260000000005,RTK Fixed,0.332,1
2026-09-18T16:56:27.928+00:00,40.485462999999996,-80.33258633333334,41.716260000000005,RTK Fixed,0.332,1
2026-09-18T16:56:28.016+00:00,40.48546316666667,-80.33258616666667,42.963550000000005,RTK Fixed,0.268,1
2026-09-18T16:56:28.029+00:00,40.48546316666667,-80.33258616666667,42.963550000000005,RTK Fixed,0.268,1
2026-09-18T16:56:28.092+00:00,40.4854635,-80.33258583333333,42.963550000000005,RTK Fixed,0.343,1
2026-09-18T16:56:28.130+00:00,40.4854635,-80.33258583333333,42.963550000000005,RTK Fixed,0.343,1
2026-09-18T16:56:28.218+00:00,40.48546366666667,-80.33258566666667,44.24777,RTK Fixed,0.334,1
2026-09-18T16:56:28.231+00:00,40.48546366666667,-80.33258566666667,44.24777,RTK Fixed,0.334,1
2026-09-18T16:56:28.294+00:00,40.485463833333334,-80.33258533333333,44.24777,RTK Fixed,0.283,1
2026-09-18T16:56:28.344+00:00,40.485464,-80.33258516666666,44.24777,RTK Fixed,0.329,1
2026-09-18T16:56:28.420+00:00,40.485464,-80.33258516666666,45.52398,RTK Fixed,0.329,1
2026-09-18T16:56:28.432+00:00,40.485464,-80.33258516666666,45.52398,RTK Fixed,0.329,1
2026-09-18T16:56:28.495+00:00,40.48546433333333,-80.33258483333334,45.52398,RTK Fixed,0.384,1
2026-09-18T16:56:28.533+00:00,40.48546433333333,-80.33258483333334,45.52398,RTK Fixed,0.384,1
2026-09-18T16:56:28.621+00:00,40.485464666666665,-80.3325845,47.37913,RTK Fixed,0.394,1
2026-09-18T16:56:28.634+00:00,40.485464666666665,-80.3325845,47.37913,RTK Fixed,0.394,1
2026-09-18T16:56:28.684+00:00,40.48546483333334,-80.33258416666666,47.37913,RTK Fixed,0.384,1
2026-09-18T16:56:28.735+00:00,40.48546483333334,-80.33258416666666,47.37913,RTK Fixed,0.384,1
2026-09-18T16:56:28.836+00:00,40.485465,-80.33258366666668,48.28647,RTK Fixed,0.19,1
2026-09-18T16:56:28.848+00:00,40.485465,-80.33258366666668,48.28647,RTK Fixed,0.19,1
2026-09-18T16:56:28.886+00:00,40.485465,-80.33258366666668,48.28647,RTK Fixed,0.19,1
2026-09-18T16:56:28.937+00:00,40.48546516666667,-80.3325835,48.28647,RTK Fixed,0.167,1
2026-09-18T16:56:29.012+00:00,40.48546516666667,-80.3325835,49.74656,RTK Fixed,0.167,1
2026-09-18T16:56:29.025+00:00,40.48546516666667,-80.3325835,49.74656,RTK Fixed,0.167,1
2026-09-18T16:56:29.101+00:00,40.48546533333333,-80.33258316666667,49.74656,RTK Fixed,0.258,1
2026-09-18T16:56:29.126+00:00,40.48546533333333,-80.33258316666667,49.74656,RTK Fixed,0.258,1
2026-09-18T16:56:29.214+00:00,40.485465500000004,-80.33258300000001,50.82808000000001,RTK Fixed,0.237,1
2026-09-18T16:56:29.227+00:00,40.485465500000004,-80.33258300000001,50.82808000000001,RTK Fixed,0.237,1
2026-09-18T16:56:29.290+00:00,40.48546566666666,-80.33258283333333,50.82808000000001,RTK Fixed,0.325,1
2026-09-18T16:56:29.340+00:00,40.485465833333336,-80.3325825,52.39573000000001,RTK Fixed,0.325,1
2026-09-18T16:56:29.428+00:00,40.485465999999995,-80.33258216666667,52.39573000000001,RTK Fixed,0.317,1
2026-09-18T16:56:29.441+00:00,40.485465999999995,-80.33258216666667,52.39573000000001,RTK Fixed,0.317,1
2026-09-18T16:56:29.492+00:00,40.48546616666667,-80.33258183333334,52.39573000000001,RTK Fixed,0.302,1
2026-09-18T16:56:29.529+00:00,40.48546616666667,-80.33258183333334,52.39573000000001,RTK Fixed,0.302,1
2026-09-18T16:56:29.618+00:00,40.485466333333335,-80.33258166666666,54.11844000000001,RTK Fixed,0.282,1
2026-09-18T16:56:29.630+00:00,40.485466333333335,-80.33258166666666,54.11844000000001,RTK Fixed,0.282,1
2026-09-18T16:56:29.693+00:00,40.4854665,-80.33258133333334,54.11844000000001,RTK Fixed,0.313,1
2026-09-18T16:56:29.731+00:00,40.4854665,-80.33258133333334,54.11844000000001,RTK Fixed,0.313,1
2026-09-18T16:56:29.832+00:00,40.485466833333334,-80.33258099999999,55.595560000000006,RTK Fixed,0.383,1
2026-09-18T16:56:29.857+00:00,40.485466833333334,-80.33258099999999,55.595560000000006,RTK Fixed,0.383,1
2026-09-18T16:56:29.882+00:00,40.485466833333334,-80.33258099999999,55.595560000000006,RTK Fixed,0.383,1
2026-09-18T16:56:29.933+00:00,40.485466833333334,-80.33258099999999,55.595560000000006,RTK Fixed,0.383,1
2026-09-18T16:56:30.021+00:00,40.485467166666666,-80.33258033333333,57.200160000000004,RTK Fixed,0.373,1
2026-09-18T16:56:30.034+00:00,40.485467166666666,-80.33258033333333,57.200160000000004,RTK Fixed,0.373,1
2026-09-18T16:56:30.097+00:00,40.485467166666666,-80.33258033333333,57.200160000000004,RTK Fixed,0.373,1
2026-09-18T16:56:30.135+00:00,40.485467166666666,-80.33258033333333,57.200160000000004,RTK Fixed,0.373,1
2026-09-18T16:56:30.210+00:00,40.48546733333333,-80.33258000000001,58.18551000000001,RTK Fixed,0.362,1
2026-09-18T16:56:30.236+00:00,40.48546733333333,-80.33258000000001,58.18551000000001,RTK Fixed,0.362,1
2026-09-18T16:56:30.299+00:00,40.485467666666665,-80.33257933333333,58.18551000000001,RTK Fixed,0.339,1
2026-09-18T16:56:30.336+00:00,40.485467666666665,-80.33257933333333,58.18551000000001,RTK Fixed,0.339,1
2026-09-18T16:56:30.424+00:00,40.48546783333334,-80.33257883333334,58.564370000000004,RTK Fixed,0.362,1
2026-09-18T16:56:30.437+00:00,40.48546783333334,-80.33257883333334,58.564370000000004,RTK Fixed,0.362,1
2026-09-18T16:56:30.488+00:00,40.48546783333334,-80.33257883333334,58.564370000000004,RTK Fixed,0.362,1
2026-09-18T16:56:30.538+00:00,40.485468,-80.3325785,58.564370000000004,RTK Fixed,0.334,1
2026-09-18T16:56:30.626+00:00,40.48546816666667,-80.33257816666666,59.56608000000001,RTK Fixed,0.361,1
2026-09-18T16:56:30.639+00:00,40.48546816666667,-80.33257816666666,59.56608000000001,RTK Fixed,0.361,1
2026-09-18T16:56:30.689+00:00,40.48546816666667,-80.33257816666666,59.56608000000001,RTK Fixed,0.361,1
2026-09-18T16:56:30.727+00:00,40.48546833333333,-80.33257783333333,59.56608000000001,RTK Fixed,0.377,1
2026-09-18T16:56:30.828+00:00,40.4854685,-80.3325775,60.282610000000005,RTK Fixed,0.331,1
2026-09-18T16:56:30.841+00:00,40.4854685,-80.3325775,60.282610000000005,RTK Fixed,0.331,1
2026-09-18T16:56:30.891+00:00,40.4854685,-80.3325775,60.282610000000005,RTK Fixed,0.331,1
2026-09-18T16:56:30.929+00:00,40.48546866666666,-80.33257716666667,60.282610000000005,RTK Fixed,0.325,1
2026-09-18T16:56:31.017+00:00,40.48546866666666,-80.33257683333333,60.94044,RTK Fixed,0.355,1
2026-09-18T16:56:31.030+00:00,40.48546866666666,-80.33257683333333,60.94044,RTK Fixed,0.355,1
2026-09-18T16:56:31.093+00:00,40.48546866666666,-80.33257683333333,60.94044,RTK Fixed,0.355,1
2026-09-18T16:56:31.143+00:00,40.48546866666666,-80.33257683333333,60.94044,RTK Fixed,0.355,1
2026-09-18T16:56:31.219+00:00,40.48546916666667,-80.33257616666667,61.980290000000004,RTK Fixed,0.311,1
2026-09-18T16:56:31.232+00:00,40.48546916666667,-80.33257616666667,61.980290000000004,RTK Fixed,0.311,1
2026-09-18T16:56:31.295+00:00,40.48546916666667,-80.33257616666667,61.980290000000004,RTK Fixed,0.311,1
2026-09-18T16:56:31.333+00:00,40.48546916666667,-80.33257583333334,61.980290000000004,RTK Fixed,0.322,1
2026-09-18T16:56:31.421+00:00,40.485469333333334,-80.3325755,63.061870000000006,RTK Fixed,0.343,1
2026-09-18T16:56:31.433+00:00,40.485469333333334,-80.3325755,63.061870000000006,RTK Fixed,0.343,1
