time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T17:48:50.505+00:00,0.52,5,2836,2839,2836,2839,0,0,0,0,1,21957,1,17,0,1,492,0.0,999999,2,424,424,0,0,2,87828,4437261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.82242,True,fixed,0.017,30,49,37.6,13,51,12,2026-08-30T17:48:49.390555+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.63,1.3,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:50.593+00:00,0.61,5,2836,2839,2836,2839,0,0,0,0,1,21958,1,17,0,1,492,0.0,999999,2,424,424,0,0,2,87829,4437311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.4857905,-80.33225966666667,RTK Fixed,315.74636000000004,True,fixed,0.022,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.63,1.4,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:50.606+00:00,0.62,5,2836,2839,2836,2839,0,0,0,0,1,21958,1,17,0,1,492,0.0,999999,2,424,424,0,0,2,87830,4437361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.4857905,-80.33225966666667,RTK Fixed,315.74636000000004,True,fixed,0.022,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.63,1.4,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:50.656+00:00,0.67,5,2836,2839,2836,2839,0,0,0,0,1,21958,1,17,0,1,492,0.0,999999,2,424,424,0,0,2,87831,4437411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.74636000000004,True,fixed,0.023,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.63,1.5,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:50.706+00:00,0.72,5,2836,2839,2836,2839,0,0,0,0,1,21958,1,17,0,1,492,0.0,999999,2,424,424,0,0,2,87832,4437461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.74636000000004,True,fixed,0.023,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.63,1.5,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:50.782+00:00,0.79,5,2836,2840,2836,2840,0,0,0,0,1,21959,1,17,0,1,493,0.0,999999,2,424,424,0,0,2,87833,4437511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.68884,True,fixed,0.027,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.63,1.6,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:50.807+00:00,0.82,5,2836,2840,2836,2840,0,0,0,0,1,21959,1,17,0,1,493,0.0,999999,2,424,424,0,0,2,87834,4437561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.68884,True,fixed,0.027,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.63,1.6,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:50.858+00:00,0.87,5,2836,2840,2836,2840,0,0,0,0,1,21959,1,17,0,1,493,0.0,999999,2,424,424,0,0,2,87835,4437611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.68884,True,fixed,0.017,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.59,1.7,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:50.895+00:00,0.91,5,2836,2840,2836,2840,0,0,0,0,1,21959,1,17,0,1,493,0.0,999999,2,424,424,0,0,2,87836,4437661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.4857905,-80.33225966666667,RTK Fixed,315.68884,True,fixed,0.017,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.59,1.7,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:50.984+00:00,1.0,5,2836,2839,2836,2839,0,0,0,0,1,21960,1,17,0,1,495,0.0,999999,2,424,424,0,0,2,87837,4437711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.75174000000004,True,fixed,0.008,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.59,0.8,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:50.996+00:00,1.01,5,2836,2839,2836,2839,0,0,0,0,1,21960,1,17,0,1,495,0.0,999999,2,424,424,0,0,2,87838,4437761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.75174000000004,True,fixed,0.008,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.59,0.8,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:51.047+00:00,1.06,5,2836,2839,2836,2839,0,0,0,0,1,21960,1,17,0,1,495,0.0,999999,2,424,424,0,0,2,87839,4437811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.75174000000004,True,fixed,0.014,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.59,0.9,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:51.110+00:00,1.12,5,2836,2839,2836,2839,0,0,0,0,1,21960,1,17,0,1,495,0.0,999999,2,424,424,0,0,2,87840,4437861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.75174000000004,True,fixed,0.014,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,47,41.2,27,53,2026-08-30T17:48:49.930743+00:00,0.59,0.9,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:51.198+00:00,1.21,5,2836,2839,2836,2839,0,0,0,0,1,21961,1,8,0,1,495,0.0,999999,2,424,424,0,0,2,87841,4437911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.6578,True,fixed,0.017,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,1.0,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:51.210+00:00,1.22,5,2836,2839,2836,2839,0,0,0,0,1,21961,1,8,0,1,495,0.0,999999,2,423,423,0,0,2,87842,4437961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.6578,True,fixed,0.017,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,1.0,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:51.261+00:00,1.27,5,2836,2839,2836,2839,0,0,0,0,1,21961,1,8,0,1,495,0.0,999999,2,424,424,0,0,2,87843,4438011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.6578,True,fixed,0.006,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,1.1,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:51.299+00:00,1.31,5,2836,2839,2836,2839,0,0,0,0,1,21961,1,8,0,1,495,0.0,999999,2,424,424,0,0,2,87844,4438061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.6578,True,fixed,0.006,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,1.1,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:51.387+00:00,1.4,5,2836,2839,2836,2839,0,0,0,0,1,21962,1,17,0,1,493,0.0,999999,2,424,424,0,0,2,87845,4438111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.68420000000003,True,fixed,0.01,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,1.2,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:51.399+00:00,1.41,5,2836,2839,2836,2839,0,0,0,0,1,21962,1,17,0,1,493,0.0,999999,2,424,424,0,0,2,87846,4438161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.68420000000003,True,fixed,0.01,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,1.2,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:51.450+00:00,1.46,5,2836,2839,2836,2839,0,0,0,0,1,21962,1,17,0,1,493,0.0,999999,2,426,426,0,0,2,87847,4438211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.68420000000003,True,fixed,0.003,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,1.3,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:51.500+00:00,1.51,5,2836,2839,2836,2839,0,0,0,0,1,21962,1,17,0,1,493,0.0,999999,2,424,424,0,0,2,87848,4438261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.68420000000003,True,fixed,0.003,30,49,37.5,10,51,12,2026-08-30T17:48:50.493255+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,1.3,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:51.576+00:00,1.59,5,2836,2839,2836,2839,0,0,0,0,1,21963,1,17,0,1,492,0.0,999999,2,424,424,0,0,2,87849,4438311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.83486000000005,True,fixed,0.007,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,1.4,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-30T17:48:51.601+00:00,1.61,5,2836,2839,2836,2839,0,0,0,0,1,21963,1,17,0,1,492,0.0,999999,2,425,425,0,0,2,87850,4438361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.83486000000005,True,fixed,0.007,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,1.4,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-30T17:48:51.664+00:00,1.68,5,2836,2839,2836,2839,0,0,0,0,1,21963,1,17,0,1,492,0.0,999999,2,423,423,0,0,2,87851,4438411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.83486000000005,True,fixed,0.013,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,1.5,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-30T17:48:51.702+00:00,1.71,5,2836,2839,2836,2839,0,0,0,0,1,21963,1,17,0,1,492,0.0,999999,2,424,424,0,0,2,87852,4438461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.83486000000005,True,fixed,0.013,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,1.5,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-30T17:48:51.790+00:00,1.8,5,2836,2839,2836,2839,0,0,0,0,1,21964,1,17,0,1,488,0.0,999999,2,424,424,0,0,2,87853,4438511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.4857905,-80.33225966666667,RTK Fixed,315.71646000000004,True,fixed,0.013,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,1.6,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-30T17:48:51.803+00:00,1.81,5,2836,2839,2836,2839,0,0,0,0,1,21964,1,17,0,1,488,0.0,999999,2,424,424,0,0,2,87854,4438561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.4857905,-80.33225966666667,RTK Fixed,315.71646000000004,True,fixed,0.013,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,1.6,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-30T17:48:51.853+00:00,1.87,5,2836,2839,2836,2839,0,0,0,0,1,21964,1,17,0,1,488,0.0,999999,2,424,424,0,0,2,87855,4438611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,7.152557373046875e-07,40.4857905,-80.33225966666667,RTK Fixed,315.71646000000004,True,fixed,0.006,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,1.7,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-30T17:48:51.903+00:00,1.92,5,2836,2839,2836,2839,0,0,0,0,1,21964,1,17,0,1,488,0.0,999999,2,424,424,0,0,2,87856,4438661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.71646000000004,True,fixed,0.006,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,1.7,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-30T17:48:51.979+00:00,1.99,5,2836,2839,2836,2839,0,0,0,0,1,21965,1,17,0,1,495,0.0,999999,2,424,424,0,0,2,87857,4438711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.79058000000003,True,fixed,0.029,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,0.8,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-30T17:48:52.004+00:00,2.02,5,2836,2839,2836,2839,0,0,0,0,1,21965,1,17,0,1,495,0.0,999999,2,424,424,0,0,2,87858,4438761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.79058000000003,True,fixed,0.029,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,0.8,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-30T17:48:52.055+00:00,2.07,5,2836,2839,2836,2839,0,0,0,0,1,21965,1,17,0,1,495,0.0,999999,2,424,424,0,0,2,87859,4438811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.4857905,-80.33225966666667,RTK Fixed,315.79058000000003,True,fixed,0.014,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,0.9,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-30T17:48:52.105+00:00,2.12,5,2836,2839,2836,2839,0,0,0,0,1,21965,1,17,0,1,495,0.0,999999,2,424,424,0,0,2,87860,4438861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.79058000000003,True,fixed,0.014,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.3,27,53,2026-08-30T17:48:51.142077+00:00,0.59,0.9,TractorField,-59,strong,,,,GOOD,10.0,
