waypoint,prior_resume_waypoint,source_waypoint,phase,kind,field,ring,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps
87,12869,12959,garden_right_ring_1,ring,garden_right,1,40.485712212,-80.332522808,-30.012,-4.914,1.824919,2.00,1.00
88,12870,12960,garden_right_ring_1,ring,garden_right,1,40.485712396,-80.332522870,-30.017,-4.894,1.837812,2.00,1.00
89,12871,12961,garden_right_ring_1,ring,garden_right,1,40.485714508,-80.332523624,-30.081,-4.660,1.856007,2.00,1.00
90,12872,12962,garden_right_ring_1,ring,garden_right,1,40.485714765,-80.332523723,-30.090,-4.632,1.874202,2.00,1.00
91,12873,12963,garden_right_ring_1,ring,garden_right,1,40.485715116,-80.332523866,-30.102,-4.593,1.892398,2.00,1.00
92,12874,12964,garden_right_ring_1,ring,garden_right,1,40.485715497,-80.332524032,-30.116,-4.551,1.858605,2.00,1.00
93,12875,12965,garden_right_ring_1,ring,garden_right,1,40.485716651,-80.332524478,-30.153,-4.423,1.769749,2.00,1.00
94,12876,12966,garden_right_ring_1,ring,garden_right,1,40.485718008,-80.332524835,-30.184,-4.273,1.722802,2.00,1.00
95,12877,12967,garden_right_ring_1,ring,garden_right,1,40.485718207,-80.332524875,-30.187,-4.251,1.738661,2.00,1.00
96,12878,12968,garden_right_ring_1,ring,garden_right,1,40.485718437,-80.332524926,-30.191,-4.226,1.754520,2.00,1.00
97,12879,12969,garden_right_ring_1,ring,garden_right,1,40.485718752,-80.332525002,-30.198,-4.191,1.770379,2.00,1.00
98,12880,12970,garden_right_ring_1,ring,garden_right,1,40.485718981,-80.332525063,-30.203,-4.166,1.786238,2.00,1.00
99,12881,12971,garden_right_ring_1,ring,garden_right,1,40.485721146,-80.332525681,-30.255,-3.926,1.793754,2.00,1.00
100,12882,12972,garden_right_ring_1,ring,garden_right,1,40.485721314,-80.332525731,-30.260,-3.908,1.805488,2.00,1.00
101,12883,12973,garden_right_ring_1,ring,garden_right,1,40.485723954,-80.332526555,-30.329,-3.616,1.816921,2.00,1.00
102,12884,12974,garden_right_ring_1,ring,garden_right,1,40.485724112,-80.332526607,-30.334,-3.599,1.828112,2.00,1.00
103,12885,12975,garden_right_ring_1,ring,garden_right,1,40.485724331,-80.332526682,-30.340,-3.574,1.839302,2.00,1.00
104,12886,12976,garden_right_ring_1,ring,garden_right,1,40.485724490,-80.332526739,-30.345,-3.557,1.850492,2.00,1.00
105,12887,12977,garden_right_ring_1,ring,garden_right,1,40.485725755,-80.332527214,-30.385,-3.417,1.791984,2.00,1.00
106,12888,12978,garden_right_ring_1,ring,garden_right,1,40.485727438,-80.332527708,-30.427,-3.231,1.733475,2.00,1.00
107,12889,12979,garden_right_ring_1,ring,garden_right,1,40.485728344,-80.332527902,-30.443,-3.131,1.743175,2.00,1.00
108,12890,12980,garden_right_ring_1,ring,garden_right,1,40.485728485,-80.332527934,-30.446,-3.115,1.752874,2.00,1.00
109,12891,12981,garden_right_ring_1,ring,garden_right,1,40.485728677,-80.332527980,-30.450,-3.094,1.762574,2.00,1.00
110,12892,12982,garden_right_ring_1,ring,garden_right,1,40.485728817,-80.332528016,-30.453,-3.078,1.772274,2.00,1.00
111,12893,12983,garden_right_ring_1,ring,garden_right,1,40.485731247,-80.332528664,-30.508,-2.810,1.772274,2.00,1.00
112,12894,12984,garden_right_ring_1,ring,garden_right,1,40.485733574,-80.332529284,-30.560,-2.553,1.796228,2.00,1.00
113,12895,12985,garden_right_ring_1,ring,garden_right,1,40.485733919,-80.332529387,-30.569,-2.515,1.820182,2.00,1.00
114,12896,12986,garden_right_ring_1,ring,garden_right,1,40.485734387,-80.332529543,-30.582,-2.463,1.844136,2.00,1.00
115,12897,12987,garden_right_ring_1,ring,garden_right,1,40.485734727,-80.332529668,-30.593,-2.425,1.868090,2.00,1.00
116,12898,12988,garden_right_ring_1,ring,garden_right,1,40.485737058,-80.332530600,-30.672,-2.168,1.868090,2.00,1.00
117,12899,12989,garden_right_ring_1,ring,garden_right,1,40.485737819,-80.332530904,-30.698,-2.083,1.829426,2.00,1.00
118,12900,12990,garden_right_ring_1,ring,garden_right,1,40.485738921,-80.332531285,-30.730,-1.962,1.752098,2.00,1.00
119,12901,12991,garden_right_ring_1,ring,garden_right,1,40.485740042,-80.332531553,-30.753,-1.838,1.713434,2.00,1.00
120,12902,12992,garden_right_ring_1,ring,garden_right,1,40.485740681,-80.332531673,-30.763,-1.767,1.744528,2.00,1.00
121,12903,12993,garden_right_ring_1,ring,garden_right,1,40.485741132,-80.332531777,-30.771,-1.717,1.775623,2.00,1.00
122,12904,12994,garden_right_ring_1,ring,garden_right,1,40.485741746,-80.332531943,-30.786,-1.649,1.806717,2.00,1.00
123,12905,12995,garden_right_ring_1,ring,garden_right,1,40.485742192,-80.332532083,-30.797,-1.600,1.837812,2.00,1.00
124,12906,12996,garden_right_ring_1,ring,garden_right,1,40.485744174,-80.332532791,-30.857,-1.381,1.856007,2.00,1.00
125,12907,12997,garden_right_ring_1,ring,garden_right,1,40.485744432,-80.332532890,-30.866,-1.352,1.874202,2.00,1.00
126,12908,12998,garden_right_ring_1,ring,garden_right,1,40.485744782,-80.332533033,-30.878,-1.314,1.892398,2.00,1.00
127,12909,12999,garden_right_ring_1,ring,garden_right,1,40.485745037,-80.332533143,-30.887,-1.286,1.910593,2.00,1.00
128,12910,13000,garden_right_ring_1,ring,garden_right,1,40.485746082,-80.332533626,-30.928,-1.170,1.865680,2.00,1.00
129,12911,13001,garden_right_ring_1,ring,garden_right,1,40.485747349,-80.332534128,-30.971,-1.030,1.820768,2.00,1.00
130,12912,13002,garden_right_ring_1,ring,garden_right,1,40.485748742,-80.332534593,-31.010,-0.876,1.832598,2.00,1.00
131,12913,13003,garden_right_ring_1,ring,garden_right,1,40.485748911,-80.332534652,-31.015,-0.857,1.844429,2.00,1.00
132,12914,13004,garden_right_ring_1,ring,garden_right,1,40.485749140,-80.332534736,-31.022,-0.832,1.856260,2.00,1.00
133,12915,13005,garden_right_ring_1,ring,garden_right,1,40.485749308,-80.332534800,-31.027,-0.813,1.868090,2.00,1.00
134,12916,13006,garden_right_ring_1,ring,garden_right,1,40.485751385,-80.332535631,-31.098,-0.584,1.852951,2.00,1.00
135,12917,13007,garden_right_ring_1,ring,garden_right,1,40.485751813,-80.332535793,-31.111,-0.536,1.837812,2.00,1.00
136,12918,13008,garden_right_ring_1,ring,garden_right,1,40.485753715,-80.332536472,-31.169,-0.326,1.850352,2.00,1.00
137,12919,13009,garden_right_ring_1,ring,garden_right,1,40.485753892,-80.332536539,-31.175,-0.307,1.862892,2.00,1.00
138,12920,13010,garden_right_ring_1,ring,garden_right,1,40.485754135,-80.332536634,-31.183,-0.280,1.875432,2.00,1.00
139,12921,13011,garden_right_ring_1,ring,garden_right,1,40.485754311,-80.332536706,-31.189,-0.260,1.887972,2.00,1.00
140,12922,13012,garden_right_ring_1,ring,garden_right,1,40.485755997,-80.332537429,-31.250,-0.074,1.862892,2.00,1.00
141,12923,13013,garden_right_ring_1,ring,garden_right,1,40.485756705,-80.332537707,-31.274,0.004,1.837812,2.00,1.00
142,12924,13014,garden_right_ring_1,ring,garden_right,1,40.485758107,-80.332538208,-31.316,0.159,1.821771,2.00,1.00
143,12925,13015,garden_right_ring_1,ring,garden_right,1,40.485758566,-80.332538361,-31.329,0.210,1.805731,2.00,1.00
144,12926,13016,garden_right_ring_1,ring,garden_right,1,40.485760754,-80.332539045,-31.387,0.452,1.821321,2.00,1.00
145,12927,13017,garden_right_ring_1,ring,garden_right,1,40.485760977,-80.332539119,-31.393,0.476,1.836911,2.00,1.00
146,12928,13018,garden_right_ring_1,ring,garden_right,1,40.485761280,-80.332539227,-31.402,0.510,1.852500,2.00,1.00
147,12929,13019,garden_right_ring_1,ring,garden_right,1,40.485761501,-80.332539311,-31.409,0.534,1.868090,2.00,1.00
148,12930,13020,garden_right_ring_1,ring,garden_right,1,40.485762972,-80.332539899,-31.459,0.697,1.827164,2.00,1.00
149,12931,13021,garden_right_ring_1,ring,garden_right,1,40.485764139,-80.332540299,-31.493,0.826,1.786238,2.00,1.00
150,12932,13022,garden_right_ring_1,ring,garden_right,1,40.485765375,-80.332540652,-31.523,0.963,1.808205,2.00,1.00
151,12933,13023,garden_right_ring_1,ring,garden_right,1,40.485765690,-80.332540751,-31.531,0.997,1.830171,2.00,1.00
152,12934,13024,garden_right_ring_1,ring,garden_right,1,40.485765962,-80.332540845,-31.539,1.027,1.874104,2.00,1.00
153,12935,13025,garden_right_ring_1,ring,garden_right,1,40.485766579,-80.332541098,-31.561,1.096,1.918036,2.00,1.00
154,12936,13026,garden_right_ring_1,ring,garden_right,1,40.485766844,-80.332541222,-31.571,1.125,1.940002,2.00,1.00
155,12937,13027,garden_right_ring_1,ring,garden_right,1,40.485767146,-80.332541375,-31.584,1.158,1.961969,2.00,1.00
156,12938,13028,garden_right_ring_1,ring,garden_right,1,40.485768643,-80.332542181,-31.652,1.324,1.938024,2.00,1.00
157,12939,13029,garden_right_ring_1,ring,garden_right,1,40.485769302,-80.332542512,-31.680,1.397,1.914080,2.00,1.00
158,12940,13030,garden_right_ring_1,ring,garden_right,1,40.485771233,-80.332543414,-31.757,1.610,1.922937,2.00,1.00
159,12941,13031,garden_right_ring_1,ring,garden_right,1,40.485771417,-80.332543502,-31.764,1.631,1.936298,2.00,1.00
160,12942,13032,garden_right_ring_1,ring,garden_right,1,40.485773257,-80.332544421,-31.842,1.834,1.912253,2.00,1.00
161,12943,13033,garden_right_ring_1,ring,garden_right,1,40.485773932,-80.332544734,-31.868,1.908,1.887972,2.00,1.00
162,12944,13034,garden_right_ring_1,ring,garden_right,1,40.485775502,-80.332545407,-31.925,2.082,1.878031,2.00,1.00
163,12945,13035,garden_right_ring_1,ring,garden_right,1,40.485775781,-80.332545523,-31.935,2.113,1.868090,2.00,1.00
164,12946,13036,garden_right_ring_1,ring,garden_right,1,40.485778058,-80.332546433,-32.012,2.365,1.868090,2.00,1.00
165,12947,13037,garden_right_ring_1,ring,garden_right,1,40.485780477,-80.332547401,-32.094,2.632,1.879588,2.00,1.00
166,12948,13038,garden_right_ring_1,ring,garden_right,1,40.485780638,-80.332547468,-32.100,2.650,1.891085,2.00,1.00
167,12949,13039,garden_right_ring_1,ring,garden_right,1,40.485780858,-80.332547564,-32.108,2.674,1.902583,2.00,1.00
168,12950,13040,garden_right_ring_1,ring,garden_right,1,40.485781019,-80.332547636,-32.114,2.692,1.914080,2.00,1.00
169,12951,13041,garden_right_ring_1,ring,garden_right,1,40.485782407,-80.332548283,-32.169,2.845,1.867424,2.00,1.00
170,12952,13042,garden_right_ring_1,ring,garden_right,1,40.485783722,-80.332548808,-32.213,2.991,1.820768,2.00,1.00
171,12953,13043,garden_right_ring_1,ring,garden_right,1,40.485785160,-80.332549288,-32.254,3.150,1.820768,2.00,1.00
172,12954,13044,garden_right_ring_1,ring,garden_right,1,40.485787108,-80.332549937,-32.309,3.365,1.796521,2.00,1.00
173,12955,13045,garden_right_ring_1,ring,garden_right,1,40.485787805,-80.332550146,-32.327,3.442,1.772274,2.00,1.00
174,12956,13046,garden_right_ring_1,ring,garden_right,1,40.485789178,-80.332550512,-32.358,3.594,1.747538,2.00,1.00
175,12957,13047,garden_right_ring_1,ring,garden_right,1,40.485789896,-80.332550680,-32.372,3.673,1.722802,2.00,1.00
176,12958,13048,garden_right_ring_1,ring,garden_right,1,40.485790324,-80.332550765,-32.379,3.720,1.670359,2.00,1.00
177,12959,13049,garden_right_ring_1,ring,garden_right,1,40.485791862,-80.332550966,-32.396,3.891,1.565474,2.00,1.00
178,12960,13050,garden_right_ring_1,ring,garden_right,1,40.485793408,-80.332550955,-32.395,4.061,1.460589,2.00,1.00
179,12961,13051,garden_right_ring_1,ring,garden_right,1,40.485794945,-80.332550733,-32.376,4.231,1.408146,2.00,1.00
180,12962,13052,garden_right_ring_1,ring,garden_right,1,40.485796321,-80.332550438,-32.351,4.383,1.421541,2.00,1.00
181,12963,13053,garden_right_ring_1,ring,garden_right,1,40.485796517,-80.332550400,-32.348,4.405,1.434964,2.00,1.00
182,12964,13054,garden_right_ring_1,ring,garden_right,1,40.485796786,-80.332550352,-32.344,4.435,1.448388,2.00,1.00
183,12965,13055,garden_right_ring_1,ring,garden_right,1,40.485796982,-80.332550320,-32.341,4.456,1.461811,2.00,1.00
184,12966,13056,garden_right_ring_1,ring,garden_right,1,40.485799007,-80.332550031,-32.317,4.680,1.452819,2.00,1.00
185,12967,13057,garden_right_ring_1,ring,garden_right,1,40.485799270,-80.332549990,-32.313,4.709,1.443827,2.00,1.00
186,12968,13058,garden_right_ring_1,ring,garden_right,1,40.485800803,-80.332549735,-32.292,4.879,1.389845,2.00,1.00
187,12969,13059,garden_right_ring_1,ring,garden_right,1,40.485802368,-80.332549361,-32.260,5.052,1.335862,2.00,1.00
188,12970,13060,garden_right_ring_1,ring,garden_right,1,40.485803089,-80.332549136,-32.241,5.131,1.304682,2.00,1.00
189,12971,13061,garden_right_ring_1,ring,garden_right,1,40.485803976,-80.332548820,-32.214,5.230,1.273502,2.00,1.00
190,12972,13062,garden_right_ring_1,ring,garden_right,1,40.485805607,-80.332548168,-32.159,5.410,1.297456,2.00,1.00
191,12973,13063,garden_right_ring_1,ring,garden_right,1,40.485805947,-80.332548043,-32.149,5.447,1.321410,2.00,1.00
192,12974,13064,garden_right_ring_1,ring,garden_right,1,40.485806415,-80.332547887,-32.135,5.499,1.345364,2.00,1.00
193,12975,13065,garden_right_ring_1,ring,garden_right,1,40.485806759,-80.332547784,-32.127,5.537,1.369318,2.00,1.00
194,12976,13066,garden_right_ring_1,ring,garden_right,1,40.485808528,-80.332547313,-32.087,5.733,1.345072,2.00,1.00
195,12977,13067,garden_right_ring_1,ring,garden_right,1,40.485809225,-80.332547104,-32.069,5.810,1.320825,2.00,1.00
196,12978,13068,garden_right_ring_1,ring,garden_right,1,40.485809969,-80.332546856,-32.048,5.892,1.273749,2.00,1.00
197,12979,13069,garden_right_ring_1,ring,garden_right,1,40.485811296,-80.332546326,-32.003,6.039,1.179598,2.00,1.00
198,12980,13070,garden_right_ring_1,ring,garden_right,1,40.485812579,-80.332545635,-31.945,6.181,1.085446,2.00,1.00
199,12981,13071,garden_right_ring_1,ring,garden_right,1,40.485813806,-80.332544789,-31.873,6.316,1.038371,2.00,1.00
200,12982,13072,garden_right_ring_1,ring,garden_right,1,40.485815850,-80.332543217,-31.740,6.542,1.046324,2.00,1.00
201,12983,13073,garden_right_ring_1,ring,garden_right,1,40.485815952,-80.332543140,-31.734,6.553,1.054278,2.00,1.00
202,12984,13074,garden_right_ring_1,ring,garden_right,1,40.485816091,-80.332543037,-31.725,6.569,1.062232,2.00,1.00
203,12985,13075,garden_right_ring_1,ring,garden_right,1,40.485816194,-80.332542962,-31.718,6.580,1.070186,2.00,1.00
204,12986,13076,garden_right_ring_1,ring,garden_right,1,40.485817326,-80.332542153,-31.650,6.705,1.014422,2.00,1.00
205,12987,13077,garden_right_ring_1,ring,garden_right,1,40.485818722,-80.332541020,-31.554,6.860,0.958658,2.00,1.00
206,12988,13078,garden_right_ring_1,ring,garden_right,1,40.485819512,-80.332540295,-31.493,6.947,0.981337,2.00,1.00
207,12989,13079,garden_right_ring_1,ring,garden_right,1,40.485819790,-80.332540053,-31.472,6.978,1.004017,2.00,1.00
208,12990,13080,garden_right_ring_1,ring,garden_right,1,40.485820176,-80.332539732,-31.445,7.020,1.026696,2.00,1.00
209,12991,13081,garden_right_ring_1,ring,garden_right,1,40.485820462,-80.332539506,-31.426,7.052,1.049375,2.00,1.00
210,12992,13082,garden_right_ring_1,ring,garden_right,1,40.485821897,-80.332538430,-31.335,7.211,1.028717,2.00,1.00
211,12993,13083,garden_right_ring_1,ring,garden_right,1,40.485822419,-80.332538020,-31.300,7.268,1.008059,2.00,1.00
212,12994,13084,garden_right_ring_1,ring,garden_right,1,40.485824351,-80.332536429,-31.165,7.482,0.983359,2.00,1.00
213,12995,13085,garden_right_ring_1,ring,garden_right,1,40.485824957,-80.332535901,-31.121,7.549,0.958658,2.00,1.00
214,12996,13086,garden_right_ring_1,ring,garden_right,1,40.485825676,-80.332535243,-31.065,7.628,0.916700,2.00,1.00
215,12997,13087,garden_right_ring_1,ring,garden_right,1,40.485826658,-80.332534260,-30.982,7.737,0.874743,2.00,1.00
216,12998,13088,garden_right_ring_1,ring,garden_right,1,40.485827616,-80.332533215,-30.893,7.843,0.895722,2.00,1.00
217,12999,13089,garden_right_ring_1,ring,garden_right,1,40.485827857,-80.332532962,-30.872,7.869,0.916700,2.00,1.00
218,13000,13090,garden_right_ring_1,ring,garden_right,1,40.485828193,-80.332532626,-30.843,7.907,0.937679,2.00,1.00
219,13001,13091,garden_right_ring_1,ring,garden_right,1,40.485828443,-80.332532387,-30.823,7.934,0.958658,2.00,1.00
220,13002,13092,garden_right_ring_1,ring,garden_right,1,40.485830249,-80.332530731,-30.683,8.134,0.969670,2.00,1.00
221,13003,13093,garden_right_ring_1,ring,garden_right,1,40.485830383,-80.332530611,-30.673,8.149,0.980682,2.00,1.00
222,13004,13094,garden_right_ring_1,ring,garden_right,1,40.485830568,-80.332530450,-30.659,8.169,0.991694,2.00,1.00
