waypoint,source_id,phase,lat,lon,yaw_rad,lookahead_m,speed_mps,gps_time,gps_fix,field_log_row,source_interval
31,W31,main_backyard_ring_1,40.485546327,-80.332349376,-1.291948,2.00,1.00,,,,
32,W32,main_backyard_ring_1,40.485546117,-80.332349297,-1.277119,2.00,1.00,,,,
33,W33,main_backyard_ring_1,40.485545830,-80.332349184,-1.262289,2.00,1.00,,,,
34,W34,main_backyard_ring_1,40.485545622,-80.332349097,-1.247460,2.00,1.00,,,,
35,W35,main_backyard_ring_1,40.485543876,-80.332348333,-1.284143,2.00,1.00,,,,
36,W36,main_backyard_ring_1,40.485542839,-80.332347934,-1.320825,2.00,1.00,,,,
37,W37,main_backyard_ring_1,40.485540801,-80.332347255,-1.302952,2.00,1.00,,,,
38,W38,main_backyard_ring_1,40.485540547,-80.332347164,-1.285079,2.00,1.00,,,,
39,W39,main_backyard_ring_1,40.485540201,-80.332347031,-1.267206,2.00,1.00,,,,
40,W40,main_backyard_ring_1,40.485539949,-80.332346928,-1.249332,2.00,1.00,,,,
41,W41,main_backyard_ring_1,40.485536419,-80.332345393,-1.257309,2.00,1.00,,,,
42,W42,main_backyard_ring_1,40.485536195,-80.332345299,-1.265286,2.00,1.00,,,,
43,W43,main_backyard_ring_1,40.485533540,-80.332344205,-1.265286,2.00,1.00,,,,
44,W44,main_backyard_ring_1,40.485530886,-80.332343113,-1.273293,2.00,1.00,,,,
45,W45,main_backyard_ring_1,40.485530661,-80.332343022,-1.281301,2.00,1.00,,,,
46,W46,main_backyard_ring_1,40.485528127,-80.332342037,-1.294039,2.00,1.00,,,,
47,W47,main_backyard_ring_1,40.485527766,-80.332341903,-1.306777,2.00,1.00,,,,
48,W48,main_backyard_ring_1,40.485525264,-80.332341020,-1.300733,2.00,1.00,,,,
49,W49,main_backyard_ring_1,40.485525131,-80.332340972,-1.291257,2.00,1.00,,,,
50,W50,main_backyard_ring_1,40.485522499,-80.332339986,-1.280190,2.00,1.00,,,,
51,W51,main_backyard_ring_1,40.485522346,-80.332339926,-1.269280,2.00,1.00,,,,
52,W52,main_backyard_ring_1,40.485522136,-80.332339840,-1.258370,2.00,1.00,,,,
53,W53,main_backyard_ring_1,40.485521983,-80.332339776,-1.247460,2.00,1.00,,,,
54,W54,main_backyard_ring_1,40.485519769,-80.332338807,-1.264381,2.00,1.00,,,,
55,W55,main_backyard_ring_1,40.485519293,-80.332338611,-1.281301,2.00,1.00,,,,
56,W56,main_backyard_ring_1,40.485516881,-80.332337673,-1.251974,2.00,1.00,,,,
57,W57,main_backyard_ring_1,40.485516471,-80.332337496,-1.222646,2.00,1.00,,,,
58,W58,main_backyard_ring_1,40.485515915,-80.332337233,-1.193319,2.00,1.00,,,,
59,W59,main_backyard_ring_1,40.485515513,-80.332337025,-1.163991,2.00,1.00,,,,
60,W60,main_backyard_ring_1,40.485511920,-80.332335004,-1.235384,2.00,1.00,,,,
61,W61,main_backyard_ring_1,40.485509934,-80.332334100,-1.306777,2.00,1.00,,,,
62,W62,main_backyard_ring_1,40.485508862,-80.332333721,-1.286961,2.00,1.00,,,,
63,W63,main_backyard_ring_1,40.485508582,-80.332333615,-1.267145,2.00,1.00,,,,
64,W64,main_backyard_ring_1,40.485508201,-80.332333459,-1.247329,2.00,1.00,,,,
65,W65,main_backyard_ring_1,40.485507923,-80.332333337,-1.227512,2.00,1.00,,,,
66,W66,main_backyard_ring_1,40.485505638,-80.332332271,-1.216381,2.00,1.00,,,,
67,W67,main_backyard_ring_1,40.485505484,-80.332332197,-1.205249,2.00,1.00,,,,
68,W68,main_backyard_ring_1,40.485505275,-80.332332092,-1.194117,2.00,1.00,,,,
69,W69,main_backyard_ring_1,40.485505122,-80.332332013,-1.182985,2.00,1.00,,,,
70,W70,main_backyard_ring_1,40.485502748,-80.332330747,-1.175662,2.00,1.00,,,,
71,W71,main_backyard_ring_1,40.485502593,-80.332330662,-1.164251,2.00,1.00,,,,
72,W72,main_backyard_ring_1,40.485500318,-80.332329383,-1.184655,2.00,1.00,,,,
73,W73,main_backyard_ring_1,40.485499760,-80.332329088,-1.205059,2.00,1.00,,,,
74,W74,main_backyard_ring_1,40.485498660,-80.332328537,-1.255918,2.00,1.00,,,,
75,W75,main_backyard_ring_1,40.485497234,-80.332327931,-1.306777,2.00,1.00,,,,
76,W76,main_backyard_ring_1,40.485495660,-80.332327376,-1.291948,2.00,1.00,,,,
77,W77,main_backyard_ring_1,40.485495450,-80.332327297,-1.277119,2.00,1.00,,,,
78,W78,main_backyard_ring_1,40.485495164,-80.332327184,-1.262289,2.00,1.00,,,,
79,W79,main_backyard_ring_1,40.485494955,-80.332327097,-1.247460,2.00,1.00,,,,
80,W80,main_backyard_ring_1,40.485492591,-80.332326063,-1.256373,2.00,1.00,,,,
81,W81,main_backyard_ring_1,40.485492341,-80.332325957,-1.265286,2.00,1.00,,,,
82,W82,main_backyard_ring_1,40.485489755,-80.332324892,-1.258413,2.00,1.00,,,,
83,W83,main_backyard_ring_1,40.485489606,-80.332324829,-1.247659,2.00,1.00,,,,
84,W84,main_backyard_ring_1,40.485486924,-80.332323656,-1.242784,2.00,1.00,,,,
85,W85,main_backyard_ring_1,40.485484390,-80.332322530,-1.266942,2.00,1.00,,,,
86,W86,main_backyard_ring_1,40.485483710,-80.332322252,-1.291100,2.00,1.00,,,,
87,W87,main_backyard_ring_1,40.485481590,-80.332321457,-1.291100,2.00,1.00,,,,
88,W88,main_backyard_ring_1,40.485480178,-80.332320928,-1.346652,2.00,1.00,,,,
89,W89,main_backyard_ring_1,40.485478581,-80.332320452,-1.402204,2.00,1.00,,,,
90,W90,main_backyard_ring_1,40.485477019,-80.332320105,-1.381400,2.00,1.00,,,,
91,W91,main_backyard_ring_1,40.485476718,-80.332320030,-1.360596,2.00,1.00,,,,
92,W92,main_backyard_ring_1,40.485476458,-80.332319957,-1.318987,2.00,1.00,,,,
93,W93,main_backyard_ring_1,40.485475864,-80.332319758,-1.277378,2.00,1.00,,,,
94,W94,main_backyard_ring_1,40.485475609,-80.332319657,-1.256573,2.00,1.00,,,,
95,W95,main_backyard_ring_1,40.485475318,-80.332319534,-1.235769,2.00,1.00,,,,
96,W96,main_backyard_ring_1,40.485472409,-80.332318212,-1.263435,2.00,1.00,,,,
97,W97,main_backyard_ring_1,40.485471632,-80.332317890,-1.291100,2.00,1.00,,,,
98,W98,main_backyard_ring_1,40.485469766,-80.332317190,-1.298939,2.00,1.00,,,,
99,W99,main_backyard_ring_1,40.485469544,-80.332317109,-1.306777,2.00,1.00,,,,
100,W100,main_backyard_ring_1,40.485467645,-80.332316439,-1.340181,2.00,1.00,,,,
101,W101,main_backyard_ring_1,40.485466686,-80.332316145,-1.373585,2.00,1.00,,,,
102,W102,main_backyard_ring_1,40.485463818,-80.332315397,-1.346510,2.00,1.00,,,,
103,W103,main_backyard_ring_1,40.485463429,-80.332315281,-1.319435,2.00,1.00,,,,
104,W104,main_backyard_ring_1,40.485462900,-80.332315104,-1.292360,2.00,1.00,,,,
105,W105,main_backyard_ring_1,40.485462517,-80.332314960,-1.265286,2.00,1.00,,,,
106,W106,main_backyard_ring_1,40.485459874,-80.332313872,-1.265286,2.00,1.00,,,,
107,W107,main_backyard_ring_1,40.485457040,-80.332312705,-1.265286,2.00,1.00,,,,
108,W108,main_backyard_ring_1,40.485455147,-80.332311926,-1.307253,2.00,1.00,,,,
109,W109,main_backyard_ring_1,40.485453953,-80.332311505,-1.349220,2.00,1.00,,,,
110,W110,main_backyard_ring_1,40.485452157,-80.332310977,-1.338610,2.00,1.00,,,,
111,W111,main_backyard_ring_1,40.485452005,-80.332310930,-1.327999,2.00,1.00,,,,
112,W112,main_backyard_ring_1,40.485451797,-80.332310863,-1.317388,2.00,1.00,,,,
113,W113,main_backyard_ring_1,40.485451646,-80.332310812,-1.306777,2.00,1.00,,,,
114,W114,main_backyard_ring_1,40.485449104,-80.332309914,-1.276473,2.00,1.00,,,,
115,W115,main_backyard_ring_1,40.485448676,-80.332309745,-1.246170,2.00,1.00,,,,
116,W116,main_backyard_ring_1,40.485448097,-80.332309491,-1.215866,2.00,1.00,,,,
117,W117,main_backyard_ring_1,40.485447678,-80.332309288,-1.185562,2.00,1.00,,,,
118,W118,main_backyard_ring_1,40.485445920,-80.332308357,-1.225424,2.00,1.00,,,,
119,W119,main_backyard_ring_1,40.485444814,-80.332307838,-1.265286,2.00,1.00,,,,
120,W120,main_backyard_ring_1,40.485443081,-80.332307124,-1.235836,2.00,1.00,,,,
121,W121,main_backyard_ring_1,40.485442671,-80.332306938,-1.206386,2.00,1.00,,,,
122,W122,main_backyard_ring_1,40.485442116,-80.332306662,-1.176936,2.00,1.00,,,,
123,W123,main_backyard_ring_1,40.485441715,-80.332306444,-1.147486,2.00,1.00,,,,
124,W124,main_backyard_ring_1,40.485439229,-80.332304981,-1.125371,2.00,1.00,,,,
125,W125,main_backyard_ring_1,40.485438934,-80.332304798,-1.103256,2.00,1.00,,,,
126,W126,main_backyard_ring_1,40.485438536,-80.332304535,-1.081141,2.00,1.00,,,,
127,W127,main_backyard_ring_1,40.485438105,-80.332304235,-1.122142,2.00,1.00,,,,
128,W128,main_backyard_ring_1,40.485436739,-80.332303377,-1.233082,2.00,1.00,,,,
129,W129,main_backyard_ring_1,40.485435126,-80.332302637,-1.291100,2.00,1.00,,,,
130,W130,main_backyard_ring_1,40.485432928,-80.332301813,-1.313481,2.00,1.00,,,,
131,W131,main_backyard_ring_1,40.485432290,-80.332301594,-1.335862,2.00,1.00,,,,
132,W132,main_backyard_ring_1,40.485430202,-80.332300941,-1.341709,2.00,1.00,,,,
133,W133,main_backyard_ring_1,40.485426436,-80.332299795,-1.345498,2.00,1.00,,,,
134,W134,main_backyard_ring_1,40.485426329,-80.332299763,-1.349220,2.00,1.00,,,,
135,W135,main_backyard_ring_1,40.485423686,-80.332298985,-1.334690,2.00,1.00,,,,
136,W136,main_backyard_ring_1,40.485423477,-80.332298920,-1.320160,2.00,1.00,,,,
137,W137,main_backyard_ring_1,40.485423193,-80.332298825,-1.305630,2.00,1.00,,,,
138,W138,main_backyard_ring_1,40.485422987,-80.332298752,-1.291100,2.00,1.00,,,,
139,W139,main_backyard_ring_1,40.485420450,-80.332297800,-1.281517,2.00,1.00,,,,
140,W140,main_backyard_ring_1,40.485417384,-80.332296609,-1.275126,2.00,1.00,,,,
141,W141,main_backyard_ring_1,40.485417248,-80.332296555,-1.265582,2.00,1.00,,,,
142,W142,main_backyard_ring_1,40.485415796,-80.332295958,-1.329036,2.00,1.00,,,,
143,W143,main_backyard_ring_1,40.485413980,-80.332295373,-1.392490,2.00,1.00,,,,
144,W144,main_backyard_ring_1,40.485412748,-80.332295083,-1.374574,2.00,1.00,,,,
145,W145,main_backyard_ring_1,40.485412489,-80.332295016,-1.356658,2.00,1.00,,,,
146,W146,main_backyard_ring_1,40.485412136,-80.332294916,-1.338741,2.00,1.00,,,,
147,W147,main_backyard_ring_1,40.485411879,-80.332294836,-1.320825,2.00,1.00,,,,
148,W148,main_backyard_ring_1,40.485409178,-80.332293936,-1.328343,2.00,1.00,,,,
149,W149,main_backyard_ring_1,40.485408962,-80.332293867,-1.335862,2.00,1.00,,,,
150,W150,main_backyard_ring_1,40.485407114,-80.332293289,-1.364176,2.00,1.00,,,,
151,W151,main_backyard_ring_1,40.485406297,-80.332293065,-1.392490,2.00,1.00,,,,
152,W152,main_backyard_ring_1,40.485405198,-80.332292807,-1.439194,2.00,1.00,,,,
153,W153,main_backyard_ring_1,40.485403833,-80.332292571,-1.485897,2.00,1.00,,,,
154,W154,main_backyard_ring_1,40.485402118,-80.332292380,-1.459824,2.00,1.00,,,,
155,W155,main_backyard_ring_1,40.485401736,-80.332292325,-1.433750,2.00,1.00,,,,
156,W156,main_backyard_ring_1,40.485401215,-80.332292231,-1.407676,2.00,1.00,,,,
157,W157,main_backyard_ring_1,40.485400836,-80.332292149,-1.381603,2.00,1.00,,,,
158,W158,main_backyard_ring_1,40.485398696,-80.332291614,-1.396263,2.00,1.00,,,,
159,W159,main_backyard_ring_1,40.485398270,-80.332291516,-1.410923,2.00,1.00,,,,
160,W160,main_backyard_ring_1,40.485396743,-80.332291195,-1.466943,2.00,1.00,,,,
161,W161,main_backyard_ring_1,40.485395101,-80.332290971,-1.522962,2.00,1.00,,,,
162,W162,main_backyard_ring_1,40.485393895,-80.332290896,-1.503178,2.00,1.00,,,,
163,W163,main_backyard_ring_1,40.485393604,-80.332290870,-1.483395,2.00,1.00,,,,
164,W164,main_backyard_ring_1,40.485393206,-80.332290825,-1.463611,2.00,1.00,,,,
165,W165,main_backyard_ring_1,40.485392916,-80.332290784,-1.443827,2.00,1.00,,,,
166,W166,main_backyard_ring_1,40.485389113,-80.332290150,-1.436657,2.00,1.00,,,,
167,W167,main_backyard_ring_1,40.485386300,-80.332289655,-1.417625,2.00,1.00,,,,
168,W168,main_backyard_ring_1,40.485386027,-80.332289600,-1.398804,2.00,1.00,,,,
169,W169,main_backyard_ring_1,40.485385653,-80.332289515,-1.379983,2.00,1.00,,,,
170,W170,main_backyard_ring_1,40.485385381,-80.332289446,-1.361163,2.00,1.00,,,,
171,W171,main_backyard_ring_1,40.485383403,-80.332288897,-1.399766,2.00,1.00,,,,
172,W172,main_backyard_ring_1,40.485382282,-80.332288644,-1.438370,2.00,1.00,,,,
173,W173,main_backyard_ring_1,40.485379900,-80.332288230,-1.462134,2.00,1.00,,,,
174,W174,main_backyard_ring_1,40.485379204,-80.332288131,-1.485897,2.00,1.00,,,,
175,W175,main_backyard_ring_1,40.485376931,-80.332287878,-1.462545,2.00,1.00,,,,
176,W176,main_backyard_ring_1,40.485376589,-80.332287829,-1.439194,2.00,1.00,,,,
177,W177,main_backyard_ring_1,40.485376122,-80.332287749,-1.415842,2.00,1.00,,,,
178,W178,main_backyard_ring_1,40.485375782,-80.332287679,-1.392490,2.00,1.00,,,,
179,W179,main_backyard_ring_1,40.485373711,-80.332287192,-1.418159,2.00,1.00,,,,
180,W180,main_backyard_ring_1,40.485372963,-80.332287042,-1.443827,2.00,1.00,,,,
181,W181,main_backyard_ring_1,40.485369613,-80.332286484,-1.436657,2.00,1.00,,,,
182,W182,main_backyard_ring_1,40.485366743,-80.332285978,-1.425457,2.00,1.00,,,,
183,W183,main_backyard_ring_1,40.485366584,-80.332285948,-1.414468,2.00,1.00,,,,
184,W184,main_backyard_ring_1,40.485366365,-80.332285902,-1.403479,2.00,1.00,,,,
185,W185,main_backyard_ring_1,40.485366205,-80.332285867,-1.392490,2.00,1.00,,,,
186,W186,main_backyard_ring_1,40.485363482,-80.332285226,-1.388293,2.00,1.00,,,,
187,W187,main_backyard_ring_1,40.485363388,-80.332285204,-1.381665,2.00,1.00,,,,
188,W188,main_backyard_ring_1,40.485359989,-80.332284355,-1.409055,2.00,1.00,,,,
189,W189,main_backyard_ring_1,40.485359192,-80.332284185,-1.436446,2.00,1.00,,,,
190,W190,main_backyard_ring_1,40.485356997,-80.332283797,-1.436446,2.00,1.00,,,,
191,W191,main_backyard_ring_1,40.485354220,-80.332283307,-1.428785,2.00,1.00,,,,
192,W192,main_backyard_ring_1,40.485354108,-80.332283286,-1.421124,2.00,1.00,,,,
193,W193,main_backyard_ring_1,40.485353955,-80.332283256,-1.413463,2.00,1.00,,,,
194,W194,main_backyard_ring_1,40.485353843,-80.332283233,-1.405803,2.00,1.00,,,,
195,W195,main_backyard_ring_1,40.485350936,-80.332282601,-1.443366,2.00,1.00,,,,
196,W196,main_backyard_ring_1,40.485349838,-80.332282417,-1.480929,2.00,1.00,,,,
197,W197,main_backyard_ring_1,40.485347951,-80.332282195,-1.471654,2.00,1.00,,,,
198,W198,main_backyard_ring_1,40.485347815,-80.332282178,-1.462378,2.00,1.00,,,,
199,W199,main_backyard_ring_1,40.485347629,-80.332282151,-1.453103,2.00,1.00,,,,
200,W200,main_backyard_ring_1,40.485347493,-80.332282130,-1.443827,2.00,1.00,,,,
201,W201,main_backyard_ring_1,40.485344561,-80.332281642,-1.443827,2.00,1.00,,,,
202,W202,main_backyard_ring_1,40.485340613,-80.332280984,-1.436657,2.00,1.00,,,,
203,W203,main_backyard_ring_1,40.485337743,-80.332280478,-1.425457,2.00,1.00,,,,
204,W204,main_backyard_ring_1,40.485337584,-80.332280448,-1.414468,2.00,1.00,,,,
205,W205,main_backyard_ring_1,40.485337365,-80.332280402,-1.403479,2.00,1.00,,,,
206,W206,main_backyard_ring_1,40.485337205,-80.332280367,-1.392490,2.00,1.00,,,,
207,W207,main_backyard_ring_1,40.485335309,-80.332279921,-1.429609,2.00,1.00,,,,
208,W208,main_backyard_ring_1,40.485334226,-80.332279720,-1.466728,2.00,1.00,,,,
209,W209,main_backyard_ring_1,40.485332145,-80.332279436,-1.497499,2.00,1.00,,,,
210,W210,main_backyard_ring_1,40.485331240,-80.332279350,-1.528270,2.00,1.00,,,,
211,W211,main_backyard_ring_1,40.485329461,-80.332279251,-1.549533,2.00,1.00,,,,
212,W212,main_backyard_ring_1,40.485328834,-80.332279233,-1.570796,2.00,1.00,,,,
213,W213,main_backyard_ring_1,40.485326666,-80.332279233,-1.548330,2.00,1.00,,,,
214,W214,main_backyard_ring_1,40.485326335,-80.332279224,-1.525863,2.00,1.00,,,,
215,W215,main_backyard_ring_1,40.485325882,-80.332279197,-1.503396,2.00,1.00,,,,
216,W216,main_backyard_ring_1,40.485325551,-80.332279168,-1.480929,2.00,1.00,,,,
217,W217,main_backyard_ring_1,40.485322941,-80.332278861,-1.485807,2.00,1.00,,,,
218,W218,main_backyard_ring_1,40.485320920,-80.332278636,-1.528347,2.00,1.00,,,,
219,W219,main_backyard_ring_1,40.485319669,-80.332278567,-1.570796,2.00,1.00,,,,
220,W220,main_backyard_ring_1,40.485317745,-80.332278567,-1.560165,2.00,1.00,,,,
221,W221,main_backyard_ring_1,40.485317588,-80.332278565,-1.549533,2.00,1.00,,,,
222,W222,main_backyard_ring_1,40.485317374,-80.332278559,-1.538902,2.00,1.00,,,,
223,W223,main_backyard_ring_1,40.485317217,-80.332278552,-1.528270,2.00,1.00,,,,
224,W224,main_backyard_ring_1,40.485314794,-80.332278417,-1.549533,2.00,1.00,,,,
225,W225,main_backyard_ring_1,40.485314167,-80.332278400,-1.570796,2.00,1.00,,,,
226,W226,main_backyard_ring_1,40.485310333,-80.332278400,-1.570796,2.00,1.00,,,,
227,W227,main_backyard_ring_1,40.485306499,-80.332278400,-1.592059,2.00,1.00,,,,
228,W228,main_backyard_ring_1,40.485305872,-80.332278417,-1.613323,2.00,1.00,,,,
229,W229,main_backyard_ring_1,40.485303450,-80.332278552,-1.602691,2.00,1.00,,,,
230,W230,main_backyard_ring_1,40.485303293,-80.332278559,-1.592059,2.00,1.00,,,,
231,W231,main_backyard_ring_1,40.485303078,-80.332278565,-1.581428,2.00,1.00,,,,
232,W232,main_backyard_ring_1,40.485302922,-80.332278567,-1.570796,2.00,1.00,,,,
233,W233,main_backyard_ring_1,40.485300240,-80.332278567,-1.570796,2.00,1.00,,,,
234,W234,main_backyard_ring_1,40.485297557,-80.332278567,-1.587441,2.00,1.00,,,,
235,W235,main_backyard_ring_1,40.485297067,-80.332278577,-1.604086,2.00,1.00,,,,
236,W236,main_backyard_ring_1,40.485294288,-80.332278698,-1.632375,2.00,1.00,,,,
237,W237,main_backyard_ring_1,40.485293455,-80.332278765,-1.660664,2.00,1.00,,,,
238,W238,main_backyard_ring_1,40.485291371,-80.332279010,-1.648828,2.00,1.00,,,,
239,W239,main_backyard_ring_1,40.485291197,-80.332279028,-1.636993,2.00,1.00,,,,
240,W240,main_backyard_ring_1,40.485290958,-80.332279049,-1.625158,2.00,1.00,,,,
241,W241,main_backyard_ring_1,40.485290784,-80.332279061,-1.613323,2.00,1.00,,,,
242,W242,main_backyard_ring_1,40.485288714,-80.332279176,-1.649254,2.00,1.00,,,,
243,W243,main_backyard_ring_1,40.485287658,-80.332279285,-1.685185,2.00,1.00,,,,
244,W244,main_backyard_ring_1,40.485285279,-80.332279641,-1.669342,2.00,1.00,,,,
245,W245,main_backyard_ring_1,40.485285047,-80.332279671,-1.653500,2.00,1.00,,,,
246,W246,main_backyard_ring_1,40.485284728,-80.332279706,-1.637657,2.00,1.00,,,,
247,W247,main_backyard_ring_1,40.485284495,-80.332279726,-1.621814,2.00,1.00,,,,
248,W248,main_backyard_ring_1,40.485282410,-80.332279865,-1.634527,2.00,1.00,,,,
249,W249,main_backyard_ring_1,40.485282036,-80.332279897,-1.647240,2.00,1.00,,,,
250,W250,main_backyard_ring_1,40.485279381,-80.332280162,-1.663511,2.00,1.00,,,,
251,W251,main_backyard_ring_1,40.485278903,-80.332280220,-1.679782,2.00,1.00,,,,
252,W252,main_backyard_ring_1,40.485277067,-80.332280482,-1.663792,2.00,1.00,,,,
253,W253,main_backyard_ring_1,40.485276832,-80.332280511,-1.647801,2.00,1.00,,,,
254,W254,main_backyard_ring_1,40.485276511,-80.332280543,-1.631811,2.00,1.00,,,,
255,W255,main_backyard_ring_1,40.485276275,-80.332280562,-1.615821,2.00,1.00,,,,
256,W256,main_backyard_ring_1,40.485274027,-80.332280694,-1.635758,2.00,1.00,,,,
257,W257,main_backyard_ring_1,40.485273441,-80.332280744,-1.655696,2.00,1.00,,,,
258,W258,main_backyard_ring_1,40.485271486,-80.332280961,-1.680421,2.00,1.00,,,,
259,W259,main_backyard_ring_1,40.485270761,-80.332281066,-1.705147,2.00,1.00,,,,
260,W260,main_backyard_ring_1,40.485268549,-80.332281456,-1.698806,2.00,1.00,,,,
261,W261,main_backyard_ring_1,40.485268457,-80.332281471,-1.692464,2.00,1.00,,,,
262,W262,main_backyard_ring_1,40.485268329,-80.332281492,-1.686123,2.00,1.00,,,,
263,W263,main_backyard_ring_1,40.485268237,-80.332281506,-1.679782,2.00,1.00,,,,
264,W264,main_backyard_ring_1,40.485266000,-80.332281825,-1.672879,2.00,1.00,,,,
265,W265,main_backyard_ring_1,40.485264094,-80.332282080,-1.703177,2.00,1.00,,,,
266,W266,main_backyard_ring_1,40.485263208,-80.332282234,-1.733475,2.00,1.00,,,,
267,W267,main_backyard_ring_1,40.485261611,-80.332282576,-1.729360,2.00,1.00,,,,
268,W268,main_backyard_ring_1,40.485261518,-80.332282596,-1.722919,2.00,1.00,,,,
269,W269,main_backyard_ring_1,40.485259795,-80.332282941,-1.757646,2.00,1.00,,,,
270,W270,main_backyard_ring_1,40.485258789,-80.332283189,-1.792372,2.00,1.00,,,,
271,W271,main_backyard_ring_1,40.485256811,-80.332283771,-1.784277,2.00,1.00,,,,
272,W272,main_backyard_ring_1,40.485256694,-80.332283804,-1.776181,2.00,1.00,,,,
273,W273,main_backyard_ring_1,40.485256534,-80.332283847,-1.768085,2.00,1.00,,,,
274,W274,main_backyard_ring_1,40.485256417,-80.332283878,-1.759990,2.00,1.00,,,,
275,W275,main_backyard_ring_1,40.485253954,-80.332284494,-1.739938,2.00,1.00,,,,
276,W276,main_backyard_ring_1,40.485253663,-80.332284559,-1.719886,2.00,1.00,,,,
277,W277,main_backyard_ring_1,40.485253263,-80.332284637,-1.699834,2.00,1.00,,,,
278,W278,main_backyard_ring_1,40.485252969,-80.332284687,-1.679782,2.00,1.00,,,,
279,W279,main_backyard_ring_1,40.485251176,-80.332284943,-1.696608,2.00,1.00,,,,
280,W280,main_backyard_ring_1,40.485250684,-80.332285024,-1.713434,2.00,1.00,,,,
281,W281,main_backyard_ring_1,40.485248608,-80.332285413,-1.722052,2.00,1.00,,,,
282,W282,main_backyard_ring_1,40.485248357,-80.332285463,-1.730669,2.00,1.00,,,,
283,W283,main_backyard_ring_1,40.485245438,-80.332286078,-1.724024,2.00,1.00,,,,
284,W284,main_backyard_ring_1,40.485245288,-80.332286108,-1.713628,2.00,1.00,,,,
285,W285,main_backyard_ring_1,40.485242573,-80.332286618,-1.713434,2.00,1.00,,,,
286,W286,main_backyard_ring_1,40.485241881,-80.332286748,-1.761039,2.00,1.00,,,,
287,W287,main_backyard_ring_1,40.485240503,-80.332287094,-1.856250,2.00,1.00,,,,
288,W288,main_backyard_ring_1,40.485239157,-80.332287610,-1.951460,2.00,1.00,,,,
289,W289,main_backyard_ring_1,40.485237854,-80.332288291,-2.046671,2.00,1.00,,,,
290,W290,main_backyard_ring_1,40.485236606,-80.332289130,-2.141881,2.00,1.00,,,,
291,W291,main_backyard_ring_1,40.485235425,-80.332290121,-2.237092,2.00,1.00,,,,
292,W292,main_backyard_ring_1,40.485234322,-80.332291253,-2.332303,2.00,1.00,,,,
