elapsed_sec,carrier,speed_mps,f9p_heading_deg,position_heading_deg,heading_error_deg,turn_over_baseline_deg,baseline_m,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz
201.61,float,0.369,191.77206,167.70368103676088,24.068378963239127,6.015876285557795,3.110693785211621,31.0,49.0,37.5,18.0,47.0,18.7
201.69,float,0.329,173.10418,167.55657583638336,5.547604163616654,5.344335320879821,3.0744891911016627,31.0,49.0,37.5,18.0,47.0,18.7
201.81,float,0.327,173.10418,167.73992375399882,5.36425624600119,6.051657499090197,3.05337047296943,31.0,49.0,37.5,18.0,47.0,18.7
201.94,float,0.313,177.37376,167.85213413012758,9.521625869872423,7.2456324421326315,3.0141634200144845,29.0,49.0,37.1,18.0,47.0,18.7
202.02,float,0.316,177.37376,167.55657568528073,9.81718431471927,5.344335309315284,3.074489191951439,29.0,49.0,37.1,18.0,47.0,18.7
202.09,float,0.312,180.23536000000001,167.40596565727589,12.829394342724129,4.971110993995495,3.038305347513202,29.0,49.0,37.1,18.0,47.0,18.7
202.43,float,0.272,183.45346,167.4817162750602,15.971743724939813,4.491209505540638,3.056394631627205,29.0,49.0,37.1,28.0,47.0,18.7
202.53,float,0.284,184.01132,167.405965504445,16.60535449555502,4.667189921453797,3.0383053502315365,29.0,49.0,37.1,18.0,47.0,18.4
202.62,float,0.289,184.01132,167.12141000441684,16.889909995583167,5.131945993104694,3.0987501045378947,29.0,49.0,37.1,18.0,47.0,18.4
202.73,float,0.274,185.15072,167.04458685374064,18.106133146259367,5.3103799325620855,3.080686553117359,29.0,49.0,37.1,18.0,47.0,18.4
202.81,float,0.265,185.15072,167.22402460533536,17.926695394664648,4.993246539539598,3.059480740281721,29.0,49.0,37.1,18.0,47.0,18.4
202.94,float,0.266,186.83088,167.06869066889377,19.762189331106242,5.360316197849102,3.0233444741993813,31.0,48.0,36.5,18.0,47.0,18.4
203.21,float,0.25,188.26124000000002,167.4059652031458,20.855274796854218,4.66719002285069,3.038305353818396,31.0,48.0,36.5,18.0,47.0,18.4
203.43,float,0.252,189.19144000000003,167.37573058376938,21.815709416230646,4.642673060017387,3.0956389718074075,31.0,48.0,36.5,28.0,47.0,18.4
203.54,float,0.259,189.66886000000002,167.3003230265981,22.368536973401916,3.792632341612091,3.0775571611961965,31.0,48.0,36.5,17.0,47.0,19.3
203.62,float,0.274,189.66886000000002,167.14681869447102,22.522041305529,4.140575332119084,3.041409816807396,31.0,48.0,36.5,17.0,47.0,19.3
203.69,float,0.286,190.72614000000002,167.25172552733062,23.474414472669395,4.296857345749544,3.002143011782625,31.0,48.0,36.5,17.0,47.0,19.3
203.82,float,0.301,190.72614000000002,166.96685712054042,23.75928287945959,4.4666320005309785,3.062628612668693,31.0,48.0,36.5,17.0,47.0,19.3
203.89,float,0.289,191.89788000000001,166.8086167558485,25.08926324415151,3.7959320657485875,3.026529931927765,31.0,48.0,36.5,17.0,47.0,19.3
204.02,float,0.271,191.89788000000001,166.98962267031516,24.908257329684858,4.0983144729151775,3.005284830106115,30.0,48.0,37.1,17.0,47.0,19.3
204.13,float,0.288,191.85514,166.45413136941053,25.401008630589473,4.441504332146621,3.0691088734026963,30.0,48.0,37.1,17.0,47.0,19.3
206.02,float,0.273,207.19278000000003,165.68758214639973,41.50519785360029,3.9712396317873697,3.0219312456078753,31.0,52.0,37.1,18.0,47.0,19.8
206.89,float,0.256,207.88082000000003,164.3333223437735,43.54749765622654,1.88737082359944,3.0796129136675963,31.0,52.0,37.1,28.0,47.0,21.1
207.02,float,0.271,207.41512000000003,164.23967120033163,43.1754487996684,1.7113903980383043,3.0617729921358925,31.0,52.0,37.5,28.0,47.0,21.1
207.08,float,0.266,207.41512000000003,164.40046404027757,43.01465595972246,2.0467302199508595,3.0401206889919488,31.0,52.0,37.5,28.0,47.0,21.1
233.42,float,0.311,342.02308000000005,164.2103838470084,177.81269615299163,2.190786114298078,3.004437508485732,31.0,49.0,38.4,26.0,47.0,19.2
233.82,float,0.276,341.44984000000005,164.05061126908146,177.3992287309186,2.746401618540233,3.1802905755156403,31.0,49.0,38.4,26.0,47.0,19.2
233.89,float,0.383,341.13372000000004,163.86503999142485,177.2686800085752,2.3984585758163064,3.1446688682592407,32.0,49.0,38.4,19.0,47.0,19.3
234.01,float,0.439,341.13372000000004,163.82958332910567,177.30413667089437,1.8904854817548085,3.087344836282148,30.0,49.0,38.4,25.0,47.0,19.3
234.09,float,0.458,341.24892000000006,163.89002534490854,177.3588946550915,2.0364048018806216,3.047822425098924,30.0,49.0,38.4,25.0,47.0,19.3
234.21,float,0.472,341.24892000000006,164.0811361435582,177.16778385644182,0.3778570707610811,3.0834490956752925,30.0,49.0,38.4,25.0,47.0,19.3
234.42,float,0.489,341.28624,163.4810027749801,177.80523722501994,2.211505119123359,3.073527862406874,30.0,49.0,38.4,25.0,47.0,19.3
234.49,float,0.482,341.53116,163.2822440887346,178.24891591126539,1.8357588847229636,3.038010955284712,30.0,49.0,38.4,25.0,47.0,19.3
234.62,float,0.484,342.19624000000005,163.48100255395877,178.71523744604127,1.158458477622105,3.073527864135694,30.0,49.0,38.4,25.0,47.0,19.3
234.69,float,0.449,342.19624000000005,163.43741184619202,178.75882815380805,1.0949163881424795,3.0162182072989516,30.0,49.0,38.4,25.0,47.0,19.3
234.82,float,0.75,342.90516,163.53717794263667,179.36798205736335,0.31219762691205233,3.033986389693941,30.0,49.0,38.4,25.0,47.0,19.3
234.88,float,0.975,342.90516,163.7927841482651,179.1123758517349,0.1956265337375953,3.0300220463693583,30.0,49.0,37.7,25.0,47.0,19.3
235.03,float,0.971,345.26756,163.7927839831594,-178.52522398315944,1.705869351741967,3.0300220496790016,30.0,49.0,37.7,19.0,47.0,19.6
235.15,float,0.79,345.26756,164.29506924898556,-179.02750924898555,2.1231631902658705,3.176446302407414,30.0,49.0,37.7,19.0,47.0,19.6
235.21,float,0.877,345.69820000000004,164.33331937424114,-178.63511937424107,1.8873652818134588,3.0796129592273562,30.0,49.0,37.7,19.0,47.0,19.6
235.42,float,0.867,347.22572,164.4693698751352,-177.24364987513513,3.2519383367820467,3.000632795362093,30.0,49.0,37.7,19.0,47.0,19.6
235.49,float,0.937,347.22572,165.0182546500921,-177.79253465009208,5.222124264310764,3.1079104770978048,30.0,49.0,37.7,19.0,47.0,19.6
235.61,float,0.936,347.75868,164.82177702143477,-177.06309702143471,4.619076110549969,3.014771615826123,30.0,49.0,37.7,19.0,47.0,19.6
235.69,float,0.916,347.75868,164.92942087556852,-177.17074087556853,2.7018807230147956,3.09001163416286,30.0,49.0,37.7,19.0,47.0,19.6
235.81,float,0.894,347.41704000000004,165.0182541154671,-177.6012141154671,6.223521476370962,3.107910483872489,30.0,49.0,37.7,19.0,47.0,19.6
235.88,float,1.032,347.41704000000004,164.92942050416423,-177.51238050416418,4.664274277575203,3.090011639309361,30.0,49.0,37.7,19.0,47.0,19.6
236.02,float,0.863,347.59180000000003,165.08062736646835,-177.48882736646829,4.482357977583831,3.0111119011736514,30.0,49.0,37.9,19.0,47.0,19.9
236.08,float,1.0,347.59180000000003,165.68757746711765,-178.0957774671176,3.6243417234957462,3.0219313088922233,30.0,49.0,37.9,19.0,47.0,19.9
236.22,float,0.965,347.28172,165.35604143415904,-178.07432143415906,5.861596599168536,3.1222235306997512,30.0,49.0,37.9,19.0,47.0,19.9
236.43,float,0.95,348.39296,165.77392711592054,-177.3809671159205,4.8043103591545275,3.039892072902471,30.0,49.0,37.9,19.0,47.0,19.9
236.48,float,0.963,348.39296,166.0317389923752,-177.6387789923752,4.296486323413603,3.036458925121146,30.0,49.0,37.9,19.0,47.0,19.9
236.62,float,0.947,349.73644,166.45412537286532,-176.71768537286528,3.742202268560817,3.069108950315193,30.0,49.0,37.9,19.0,47.0,19.9
236.68,float,1.04,349.73644,166.4541252077873,-176.71768520778733,2.515996600938223,3.069108951718035,30.0,49.0,37.9,19.0,47.0,19.9
236.81,float,0.983,349.73644,166.3726110247901,-176.6361710247901,2.2447975713587596,3.0510950528958305,30.0,49.0,37.9,19.0,47.0,19.9
236.88,float,0.879,350.91352,166.53468744032583,-175.62116744032585,1.2063153121889627,3.0871289971529667,30.0,49.0,37.9,19.0,47.0,19.9
237.02,float,0.966,349.89652,166.86759702777087,-176.9710770277709,0.8586672943941664,3.1019222607480486,31.0,49.0,38.6,19.0,47.0,19.8
237.09,float,0.953,349.89652,167.2517188892319,-177.35519888923193,0.7257751753662376,3.002143089739566,31.0,49.0,38.6,19.0,47.0,19.8
237.21,float,0.967,349.89652,166.75295106434973,-176.85643106434975,0.07031280724649491,3.198572836819763,31.0,49.0,38.6,19.0,47.0,19.8
237.29,float,1.008,348.38084000000003,166.614314142547,-178.23347414254692,0.6643708225100511,3.105155080135757,31.0,49.0,38.6,19.0,47.0,19.8
237.43,float,1.002,348.66060000000004,167.3292999139459,-178.66869991394583,1.6039875583913101,3.020221532047675,31.0,49.0,38.6,19.0,47.0,19.8
237.62,float,0.902,348.66060000000004,166.8881985047471,-178.22759850474705,1.7862644289927516,3.04457646306765,31.0,49.0,38.6,19.0,47.0,19.8
237.69,float,0.941,347.98204000000004,166.11565086864303,-178.13361086864302,3.0365159653666467,3.0544467275206624,31.0,49.0,38.6,19.0,47.0,19.8
237.82,float,0.941,347.98204000000004,166.71021543028448,-178.7281754302844,3.169061932891026,3.0658381524606346,31.0,49.0,38.6,19.0,47.0,19.8
237.89,float,0.882,346.26676000000003,167.04457839058207,179.22218160941793,2.7740197436839935,3.080686658729435,31.0,49.0,38.6,19.0,47.0,19.8
238.01,float,0.922,346.26676000000003,166.0269568457351,-179.7601968457351,4.228169564482641,3.093814843699033,31.0,50.0,39.3,19.0,47.0,19.8
238.08,float,0.948,345.38464000000005,165.86089126326368,179.52374873673637,4.692427274266606,3.0005032997487078,31.0,50.0,39.3,19.0,47.0,20.5
238.22,float,1.054,345.78328000000005,165.86089106920286,179.92238893079718,5.039393521364389,3.0005033022344993,31.0,50.0,39.3,19.0,47.0,20.5
238.42,float,1.005,346.12152000000003,165.60019091528594,-179.47867091528587,3.867709750144371,3.0039775518059737,31.0,50.0,39.3,19.0,47.0,20.5
238.48,float,0.911,346.12152000000003,165.34009870747747,-179.21857870747743,3.652729579935965,3.007513844332027,31.0,50.0,39.3,19.0,47.0,20.5
238.61,float,1.019,346.12152000000003,165.42892180722194,-179.30740180722194,3.8062338931708837,3.025446672717403,31.0,50.0,39.3,19.0,47.0,20.5
238.69,float,1.04,345.8824,164.563553168786,-178.68115316878595,3.1404166457069493,3.0184928069311034,31.0,50.0,39.3,19.0,47.0,20.5
238.81,float,0.936,345.8824,165.00404114602165,-179.1216411460216,3.751007988845231,3.0505591882928655,31.0,50.0,39.3,19.0,47.0,20.5
238.89,none,1.01,346.09668000000005,165.00404094641826,-178.90736094641818,3.9696866376012565,3.0505591911070744,31.0,50.0,39.3,19.0,47.0,20.5
239.01,none,1.038,346.09668000000005,164.40045411080865,-178.3037741108086,5.220591575699615,3.0401208360963263,31.0,50.0,39.3,19.0,47.0,20.5
239.09,none,1.003,347.45624000000004,164.74862536897956,-177.29238536897952,3.46641129244901,3.054236706439491,30.0,50.0,39.1,19.0,47.0,20.5
239.22,none,1.07,347.45624000000004,164.144912039374,-176.68867203937396,1.2734453900436904,3.043941505314072,30.0,50.0,39.1,19.0,47.0,20.5
239.43,none,0.901,347.8306,163.71321627192123,-175.88261627192122,3.8022603573857054,3.166399739006959,30.0,50.0,39.1,19.0,47.0,20.5
239.48,none,0.984,347.8306,163.63577300455717,-175.80517300455716,0.669406922960178,3.051763802550757,30.0,50.0,39.1,19.0,47.0,20.5
239.62,none,1.039,347.8306,163.3821911044743,-175.55159110447426,0.17977383677938974,3.0557649683889316,30.0,50.0,39.1,19.0,47.0,20.5
239.68,none,0.991,348.22652000000005,163.792774900206,-175.566254900206,0.7391121332620969,3.0300221878236138,30.0,50.0,39.1,19.0,47.0,20.5
239.81,none,1.017,348.22652000000005,163.8900149544155,-175.66349495441546,0.6317174874792215,3.0478225847652793,30.0,50.0,39.1,19.0,47.0,20.5
239.9,none,0.987,348.49928000000006,163.3821904552637,-174.88291045526364,0.6156133033909441,3.0557649783185687,30.0,50.0,39.1,19.0,47.0,20.5
240.02,none,1.082,348.49928000000006,163.3821902429229,-174.88291024292283,1.5933619238565768,3.0557649813644012,30.0,50.0,39.1,19.0,47.0,20.5
240.08,float,1.048,346.90776000000005,163.63577178613284,-176.7280117861328,2.3827088147962456,3.051763823152378,31.0,50.0,38.3,18.0,47.0,20.3
240.22,float,1.04,346.90776000000005,163.7332333884775,-176.82547338847746,0.15915886751437824,3.0695500305704946,31.0,50.0,38.3,18.0,47.0,20.3
240.42,float,1.013,347.12944000000005,163.32081505511655,-176.1913750551165,1.6449291526853642,3.1921693417636363,31.0,50.0,38.3,18.0,47.0,20.3
240.49,float,1.09,346.74712000000005,162.9784853887085,-176.23136538870847,0.9971731692360493,3.08166207837029,31.0,50.0,38.3,18.0,47.0,20.3
240.61,float,1.05,346.74712000000005,163.22940594522748,-176.48228594522743,1.5188199906245643,3.0775654760568965,31.0,50.0,38.3,18.0,47.0,20.3
240.74,float,1.098,346.81148,163.98612385201702,-177.17464385201697,0.6894090313889762,3.065631683052769,31.0,50.0,38.3,18.0,47.0,20.3
240.82,float,1.065,346.81148,163.38218853119884,-176.57070853119882,1.9062480915015385,3.0557650093486832,31.0,50.0,38.3,18.0,47.0,20.3
240.89,float,1.168,344.31448,162.77440849096354,-178.45992849096353,2.0090050477863315,3.0462400256715045,31.0,50.0,38.3,18.0,47.0,20.3
241.02,float,1.078,344.31448,163.8900124529981,-179.57553245299812,1.264157831191227,3.047822623225051,31.0,50.0,38.3,27.0,47.0,20.3
241.09,float,1.095,345.19032000000004,163.8900122615122,-178.69969226151215,0.7737924793701438,3.047822626437224,31.0,50.0,38.3,19.0,47.0,20.3
241.22,float,1.144,345.19032000000004,162.92549031607885,-177.73517031607878,1.33580149110594,3.024375192733927,31.0,48.0,38.5,19.0,47.0,20.3
241.28,float,1.086,344.29912,163.69438226303663,-179.3952622630366,1.2678230471604195,3.0122306772773952,31.0,48.0,38.5,19.0,47.0,20.3
241.42,float,1.022,344.29912,163.77065533168286,-179.47153533168284,0.9919186337804433,3.126870817981517,31.0,48.0,38.5,19.0,47.0,20.3
241.48,float,1.034,344.69972,163.43739820131503,-178.73767820131502,0.6918867814733289,3.016218421231614,31.0,48.0,38.5,19.0,47.0,20.3
241.61,float,1.084,344.69972,163.952041439327,-179.25232143932698,1.0476652786649083,3.008303706537665,31.0,48.0,38.5,19.0,47.0,20.3
241.68,float,1.058,346.60008000000005,163.32838617641343,-176.7283061764134,1.287757680813428,3.0953144177343708,31.0,48.0,38.5,19.0,47.0,20.3
241.82,float,1.006,346.60008000000005,163.32838597903194,-176.72830597903192,0.6561879818337673,3.095314420219758,31.0,48.0,38.5,19.0,47.0,20.3
241.89,float,1.135,346.2214,163.57865412829682,-177.3572541282968,1.1666064865402745,3.0913001792641213,31.0,48.0,38.5,19.0,47.0,20.3
242.01,float,1.053,346.2214,162.97848212124904,-176.75708212124903,1.0094610920546643,3.081662132140126,31.0,48.0,38.5,28.0,47.0,20.3
242.09,float,1.01,344.6802,163.22940274927606,-178.54920274927605,2.5042104669306013,3.0775655282852434,31.0,48.0,38.5,19.0,47.0,20.3
242.21,float,1.005,344.6802,163.12927184057415,-178.4490718405741,1.3114152025904104,3.059825922192351,31.0,48.0,38.5,19.0,47.0,20.3
242.43,float,1.0,346.26604000000003,163.73322880133594,-177.4671888013359,1.475159604114424,3.0695501030150716,30.0,48.0,39.0,19.0,47.0,20.3
242.54,float,1.002,344.24968,163.46869883660938,-179.2190188366094,1.953488832387734,3.1703816664054356,30.0,48.0,39.0,19.0,47.0,20.3
242.62,float,1.018,344.24968,162.97848089249246,-178.72880089249247,0.9971734829178729,3.0816621531440855,30.0,48.0,39.0,19.0,47.0,20.3
242.69,float,1.103,345.168,163.22940149339115,-178.06140149339114,0.09484869850442124,3.077565549632743,30.0,48.0,39.0,19.0,47.0,20.3
242.82,float,1.085,345.168,163.48098617185326,-178.31298617185325,1.9546714108240337,3.073528125811449,30.0,48.0,39.0,19.0,47.0,20.3
242.89,float,1.126,345.93808,163.48098590181658,-177.54290590181654,1.5972893389168235,3.073528130803522,30.0,48.0,39.0,19.0,47.0,20.3
243.02,float,1.07,345.93808,163.2294007728476,-177.2913207728476,0.30341245175324616,3.077565559715315,30.0,48.0,39.0,28.0,47.0,20.3
243.13,float,1.165,346.34196000000003,163.12926989868276,-176.78730989868274,0.5051551324073387,3.0598259528721696,30.0,48.0,39.0,20.0,47.0,20.7
243.21,float,1.118,346.34196000000003,162.77440342238148,-176.43244342238143,0.20645229115882557,3.0462401092541826,30.0,48.0,39.0,20.0,47.0,20.7
243.42,float,1.08,346.18084000000005,163.18109424326894,-177.0002542432689,1.4481664537482857,3.020266741012596,30.0,48.0,39.0,20.0,47.0,20.7
243.54,float,1.006,347.71324000000004,162.6705752064364,-174.95733520643637,0.366517105201126,3.0285438328952523,30.0,48.0,38.4,20.0,47.0,20.7
243.61,float,0.975,347.71324000000004,162.52152841335624,-174.8082884133562,1.1325902730224584,3.050443932596638,30.0,48.0,38.4,20.0,47.0,20.7
243.74,float,1.028,346.65716000000003,162.77440234660693,-176.11724234660687,0.8477048518709864,3.0462401261444256,30.0,48.0,38.4,20.0,47.0,20.7
243.81,float,1.019,346.65716000000003,163.12926845440282,-176.47210845440281,1.1128577301899725,3.059825975560543,30.0,48.0,38.4,20.0,47.0,20.7
243.89,float,1.091,347.05928,162.62547376157488,-175.56619376157488,0.21207008701168206,3.0681258580563813,30.0,48.0,38.4,20.0,47.0,20.7
244.02,float,1.018,347.05928,162.62547355686837,-175.56619355686837,0.26750913120972086,3.0681258607781565,30.0,48.0,38.4,28.0,47.0,20.7
244.14,float,0.995,347.47008000000005,163.22939850235343,-175.75931850235338,1.898979521301186,3.077565596999592,30.0,48.0,38.4,20.0,47.0,21.3
244.22,float,1.047,347.47008000000005,162.4786555959528,-175.00857559595272,1.3737630106794825,3.090032028853099,30.0,48.0,38.4,20.0,47.0,21.3
244.43,float,1.036,346.75224000000003,162.1244351297266,-175.3721951297266,1.0754133380198425,3.076661674389752,30.0,48.0,38.4,20.0,47.0,21.3
244.49,float,0.978,348.39336000000003,162.22976744424435,-173.8364074442443,2.276034343807453,3.0943047718704078,31.0,48.0,38.8,20.0,47.0,21.3
244.62,float,0.943,348.39336000000003,162.5815205775477,-174.1881605775477,0.5828040074517276,3.1077097470564334,31.0,48.0,38.8,20.0,47.0,21.3
244.65,float,0.972,348.69832,162.82178957972278,-174.12346957972272,0.1126260521641882,3.006664568747334,31.0,48.0,38.8,20.0,47.0,21.3
244.81,float,0.982,348.69832,162.30997811465792,-173.61165811465787,2.285412610588395,3.01511079705507,31.0,48.0,38.8,20.0,47.0,21.3
244.94,float,0.99,347.9078,162.309977902591,-174.402177902591,2.1733186750357447,3.0151107994908104,31.0,48.0,38.8,20.0,47.0,21.3
245.01,float,0.995,347.9078,162.6705721191012,-174.76277211910121,0.41779508562871115,3.0285438846267403,31.0,48.0,38.8,28.0,47.0,21.3
245.14,float,0.989,347.90956000000006,162.67057190885544,-174.76101190885538,0.8359183871447442,3.0285438876081607,31.0,48.0,38.8,20.0,47.0,21.8
245.21,float,1.006,347.90956000000006,162.41636733262158,-174.50680733262152,1.3544511199051783,3.0327722307616325,31.0,48.0,38.8,20.0,47.0,21.8
245.34,float,1.072,348.2004,162.41636709082405,-174.21596709082405,0.3386742756183594,3.032772235884656,31.0,48.0,38.8,20.0,47.0,21.8
245.43,float,0.993,348.2004,162.29422572369728,-174.09382572369725,3.4142539959702844e-06,3.1515535622891493,31.0,48.0,39.1,20.0,47.0,21.8
245.62,float,1.022,348.61440000000005,162.5215242152131,-173.90712421521306,0.9603000428780035,3.0504440026537227,31.0,48.0,39.1,20.0,47.0,21.8
245.69,float,1.058,346.70456,162.2693506410668,-175.5647906410668,0.9570704093553672,3.0547070743151177,31.0,48.0,39.1,20.0,47.0,21.8
245.82,float,1.02,346.70456,162.87702585974017,-176.17246585974016,2.2003534029990988,3.0639463730325676,31.0,48.0,39.1,20.0,47.0,21.8
245.88,float,1.026,347.62572,163.02796592621257,-175.40224592621257,2.944933169395256,3.0420958899450996,31.0,48.0,39.1,20.0,47.0,21.8
246.02,float,0.983,347.62572,163.02796568593823,-175.40224568593823,3.960996948496529,3.042095894121145,31.0,48.0,39.1,28.0,47.0,21.8
246.13,float,1.046,346.56968,163.2822204650443,-176.7125404650443,2.052360966910527,3.0380113297157356,31.0,48.0,39.1,20.0,47.0,22.0
246.22,float,1.049,346.56968,163.2822202690626,-176.71254026906263,3.0722715293185843,3.0380113331463816,31.0,48.0,39.1,20.0,47.0,22.0
246.42,float,0.972,346.62368000000004,163.1292630395188,-176.5055830395188,3.344227168292747,3.0598260638927584,31.0,48.0,39.1,20.0,47.0,22.0
246.48,float,1.124,346.22888,163.63575860714914,-177.4068786071491,2.3827104621217643,3.051764028500736,31.0,48.0,39.1,20.0,47.0,22.0
246.61,float,1.036,346.22888,163.63575835660527,-177.40687835660526,3.789463294799276,3.051764032413064,31.0,48.0,39.5,20.0,47.0,22.0
246.69,float,1.025,344.10132000000004,163.89000094268974,-179.78868094268967,2.918418485028667,3.0478228000745,31.0,48.0,39.5,20.0,47.0,22.0
246.81,float,1.012,344.10132000000004,164.14489680915264,179.95642319084743,4.663459046794202,3.0439417355919764,31.0,48.0,39.5,20.0,47.0,22.0
246.89,float,1.143,345.02404,164.56353711108085,-179.53949711108083,4.743614903726325,3.0184930408655166,31.0,48.0,39.5,20.0,47.0,22.0
247.03,float,1.077,345.02404,164.65661816348413,-179.63257816348414,4.906375074561623,3.0363610259771487,31.0,48.0,39.5,28.0,47.0,22.0
247.09,float,1.124,344.09032,164.91342791453928,179.17689208546074,5.445675539372559,3.0326618354654453,31.0,48.0,39.5,20.0,47.0,21.5
