timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785775407.165,0.451,9,40.48578333,-80.33224633,323.002,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4600,17.4600,90.000,35.695,+1.0000,0.850,True,
1785775407.215,0.501,10,40.48578333,-80.33224633,323.002,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4600,17.4600,90.000,35.695,+1.0000,0.850,True,
1785775407.265,0.551,11,40.48578333,-80.33224633,323.002,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4600,17.4600,90.000,35.695,+1.0000,0.850,True,
1785775407.315,0.601,12,40.48578333,-80.33224633,323.002,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4600,17.4600,90.000,35.695,+1.0000,0.850,True,
1785775407.365,0.651,13,40.48578333,-80.33224633,323.021,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4568,17.4568,90.000,35.695,+1.0000,0.850,True,
1785775407.415,0.701,14,40.48578333,-80.33224633,323.021,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4568,17.4568,90.000,35.695,+1.0000,0.850,True,
1785775407.465,0.751,15,40.48578333,-80.33224633,323.021,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4568,17.4568,90.000,35.695,+1.0000,0.850,True,
1785775407.515,0.801,16,40.48578333,-80.33224633,323.021,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4568,17.4568,90.000,35.695,+1.0000,0.850,True,
1785775407.565,0.851,17,40.48578333,-80.33224633,322.824,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4904,17.4904,90.000,35.695,+1.0000,0.850,True,
1785775407.615,0.901,18,40.48578333,-80.33224633,322.824,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4904,17.4904,90.000,35.695,+1.0000,0.850,True,
1785775407.665,0.951,19,40.48578333,-80.33224633,322.824,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4904,17.4904,90.000,35.695,+1.0000,0.850,True,
1785775407.716,1.002,20,40.48578333,-80.33224633,322.824,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4904,17.4904,90.000,35.695,+1.0000,0.850,True,
1785775407.766,1.052,21,40.48578333,-80.33224633,322.826,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4901,17.4901,90.000,35.695,+1.0000,0.850,True,
1785775407.816,1.102,22,40.48578333,-80.33224633,322.826,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4901,17.4901,90.000,35.695,+1.0000,0.850,True,
1785775407.866,1.152,23,40.48578333,-80.33224633,322.826,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4901,17.4901,90.000,35.695,+1.0000,0.850,True,
1785775407.916,1.202,24,40.48578333,-80.33224633,322.826,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4901,17.4901,90.000,35.695,+1.0000,0.850,True,
1785775407.966,1.252,25,40.48578333,-80.33224633,322.975,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4646,17.4646,90.000,35.695,+1.0000,0.850,True,
1785775408.016,1.302,26,40.48578333,-80.33224633,322.975,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4646,17.4646,90.000,35.695,+1.0000,0.850,True,
1785775408.066,1.352,27,40.48578333,-80.33224633,322.975,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4646,17.4646,90.000,35.695,+1.0000,0.850,True,
1785775408.117,1.402,28,40.48578333,-80.33224633,322.975,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4646,17.4646,90.000,35.695,+1.0000,0.850,True,
1785775408.167,1.453,29,40.48578333,-80.33224633,322.956,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4678,17.4678,90.000,35.695,+1.0000,0.850,True,
1785775408.217,1.503,30,40.48578333,-80.33224633,322.956,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4678,17.4678,90.000,35.695,+1.0000,0.850,True,
1785775408.267,1.553,31,40.48578333,-80.33224633,322.956,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4678,17.4678,90.000,35.695,+1.0000,0.850,True,
1785775408.317,1.603,32,40.48578333,-80.33224633,322.956,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4678,17.4678,90.000,35.695,+1.0000,0.850,True,
1785775408.367,1.653,33,40.48578333,-80.33224633,322.959,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4673,17.4673,90.000,35.695,+1.0000,0.850,True,
1785775408.417,1.703,34,40.48578333,-80.33224633,322.959,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4673,17.4673,90.000,35.695,+1.0000,0.850,True,
1785775408.467,1.753,35,40.48578333,-80.33224633,322.959,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4673,17.4673,90.000,35.695,+1.0000,0.850,True,
1785775408.517,1.803,36,40.48578333,-80.33224633,322.959,RTK Fixed,True,0.013,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4673,17.4673,90.000,35.695,+1.0000,0.850,True,
1785775408.567,1.853,37,40.48578333,-80.33224633,323.066,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4490,17.4490,90.000,35.695,+1.0000,0.850,True,
1785775408.617,1.903,38,40.48578333,-80.33224633,323.066,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4490,17.4490,90.000,35.695,+1.0000,0.850,True,
1785775408.667,1.953,39,40.48578333,-80.33224633,323.066,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4490,17.4490,90.000,35.695,+1.0000,0.850,True,
1785775408.717,2.003,40,40.48578333,-80.33224633,323.066,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4490,17.4490,90.000,35.695,+1.0000,0.850,True,
1785775408.767,2.053,41,40.48578333,-80.33224633,323.024,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4563,17.4563,90.000,35.695,+1.0000,0.850,True,
1785775408.817,2.103,42,40.48578333,-80.33224633,323.024,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4563,17.4563,90.000,35.695,+1.0000,0.850,True,
1785775408.867,2.153,43,40.48578333,-80.33224633,323.024,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4563,17.4563,90.000,35.695,+1.0000,0.850,True,
1785775408.918,2.203,44,40.48578333,-80.33224633,323.024,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4563,17.4563,90.000,35.695,+1.0000,0.850,True,
1785775408.968,2.254,45,40.48578333,-80.33224633,323.000,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4603,17.4603,90.000,35.695,+1.0000,0.850,True,
1785775409.018,2.304,46,40.48578333,-80.33224633,323.000,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4603,17.4603,90.000,35.695,+1.0000,0.850,True,
1785775409.068,2.354,47,40.48578333,-80.33224633,323.000,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4603,17.4603,90.000,35.695,+1.0000,0.850,True,
1785775409.118,2.404,48,40.48578333,-80.33224633,323.000,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4603,17.4603,90.000,35.695,+1.0000,0.850,True,
1785775409.168,2.454,49,40.48578333,-80.33224633,322.949,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4690,17.4690,90.000,35.695,+1.0000,0.850,True,
1785775409.218,2.504,50,40.48578333,-80.33224633,322.949,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4690,17.4690,90.000,35.695,+1.0000,0.850,True,
1785775409.268,2.554,51,40.48578333,-80.33224633,322.949,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4690,17.4690,90.000,35.695,+1.0000,0.850,True,
1785775409.318,2.604,52,40.48578333,-80.33224633,322.949,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4690,17.4690,90.000,35.695,+1.0000,0.850,True,
1785775409.368,2.654,53,40.48578333,-80.33224633,322.979,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4639,17.4639,90.000,35.695,+1.0000,0.850,True,
1785775409.418,2.704,54,40.48578333,-80.33224633,322.979,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4639,17.4639,90.000,35.695,+1.0000,0.850,True,
1785775409.468,2.754,55,40.48578333,-80.33224633,322.979,RTK Fixed,True,0.012,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4639,17.4639,90.000,35.695,+1.0000,0.850,True,
1785775409.518,2.804,56,40.48578333,-80.33224633,322.979,RTK Fixed,True,0.011,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4639,17.4639,90.000,35.695,+1.0000,0.850,True,
1785775409.568,2.854,57,40.48578333,-80.33224633,323.209,RTK Fixed,True,0.011,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4245,17.4245,90.000,35.695,+1.0000,0.850,True,
1785775409.618,2.904,58,40.48578333,-80.33224633,323.209,RTK Fixed,True,0.011,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4245,17.4245,90.000,35.695,+1.0000,0.850,True,
1785775409.668,2.954,59,40.48578333,-80.33224633,323.209,RTK Fixed,True,0.011,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4245,17.4245,90.000,35.695,+1.0000,0.850,True,
1785775409.718,3.004,60,40.48578333,-80.33224633,323.209,RTK Fixed,True,0.011,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4245,17.4245,90.000,35.695,+1.0000,0.850,True,
1785775409.769,3.055,61,40.48578333,-80.33224633,323.282,RTK Fixed,True,0.011,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4118,17.4118,90.000,35.695,+1.0000,0.850,True,
1785775409.819,3.105,62,40.48578333,-80.33224633,323.282,RTK Fixed,True,0.011,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4118,17.4118,90.000,35.695,+1.0000,0.850,True,
1785775409.869,3.155,63,40.48578333,-80.33224633,323.282,RTK Fixed,True,0.011,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4118,17.4118,90.000,35.695,+1.0000,0.850,True,
1785775409.919,3.205,64,40.48578333,-80.33224633,323.282,RTK Fixed,True,0.011,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4118,17.4118,90.000,35.695,+1.0000,0.850,True,
1785775409.969,3.255,65,40.48578333,-80.33224633,323.320,RTK Fixed,True,0.011,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4054,17.4054,90.000,35.695,+1.0000,0.850,True,
1785775410.019,3.305,66,40.48578333,-80.33224633,323.320,RTK Fixed,True,0.011,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4054,17.4054,90.000,35.695,+1.0000,0.850,True,
1785775410.069,3.355,67,40.48578333,-80.33224633,323.320,RTK Fixed,True,0.011,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4054,17.4054,90.000,35.695,+1.0000,0.850,True,
1785775410.119,3.405,68,40.48578333,-80.33224633,323.320,RTK Fixed,True,0.011,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4054,17.4054,90.000,35.695,+1.0000,0.850,True,
1785775410.169,3.455,69,40.48578333,-80.33224633,323.250,RTK Fixed,True,0.011,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4175,17.4175,90.000,35.695,+1.0000,0.850,True,
1785775410.219,3.505,70,40.48578333,-80.33224633,323.250,RTK Fixed,True,0.010,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4175,17.4175,90.000,35.695,+1.0000,0.850,True,
1785775410.269,3.555,71,40.48578333,-80.33224633,323.250,RTK Fixed,True,0.010,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4175,17.4175,90.000,35.695,+1.0000,0.850,True,
1785775410.319,3.605,72,40.48578333,-80.33224633,323.250,RTK Fixed,True,0.010,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4175,17.4175,90.000,35.695,+1.0000,0.850,True,
1785775410.369,3.655,73,40.48578333,-80.33224633,323.252,RTK Fixed,True,0.010,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4171,17.4171,90.000,35.695,+1.0000,0.850,True,
1785775410.419,3.705,74,40.48578333,-80.33224633,323.252,RTK Fixed,True,0.010,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4171,17.4171,90.000,35.695,+1.0000,0.850,True,
1785775410.469,3.755,75,40.48578333,-80.33224633,323.252,RTK Fixed,True,0.010,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4171,17.4171,90.000,35.695,+1.0000,0.850,True,
1785775410.520,3.805,76,40.48578333,-80.33224633,323.252,RTK Fixed,True,0.010,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4171,17.4171,90.000,35.695,+1.0000,0.850,True,
1785775410.570,3.856,77,40.48578333,-80.33224633,323.234,RTK Fixed,True,0.010,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4202,17.4202,90.000,35.695,+1.0000,0.850,True,
1785775410.620,3.906,78,40.48578333,-80.33224633,323.234,RTK Fixed,True,0.010,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4202,17.4202,90.000,35.695,+1.0000,0.850,True,
1785775410.670,3.956,79,40.48578333,-80.33224633,323.234,RTK Fixed,True,0.010,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4202,17.4202,90.000,35.695,+1.0000,0.850,True,
1785775410.720,4.006,80,40.48578333,-80.33224633,323.234,RTK Fixed,True,0.010,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4202,17.4202,90.000,35.695,+1.0000,0.850,True,
1785775410.770,4.056,81,40.48578333,-80.33224633,323.276,RTK Fixed,True,0.009,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4129,17.4129,90.000,35.695,+1.0000,0.850,True,
1785775410.820,4.106,82,40.48578333,-80.33224633,323.276,RTK Fixed,True,0.009,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4129,17.4129,90.000,35.695,+1.0000,0.850,True,
1785775410.870,4.156,83,40.48578333,-80.33224633,323.276,RTK Fixed,True,0.009,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4129,17.4129,90.000,35.695,+1.0000,0.850,True,
1785775410.920,4.206,84,40.48578333,-80.33224633,323.276,RTK Fixed,True,0.009,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4129,17.4129,90.000,35.695,+1.0000,0.850,True,
1785775410.970,4.256,85,40.48578333,-80.33224633,323.249,RTK Fixed,True,0.009,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4175,17.4175,90.000,35.695,+1.0000,0.850,True,
1785775411.020,4.306,86,40.48578333,-80.33224633,323.249,RTK Fixed,True,0.009,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4175,17.4175,90.000,35.695,+1.0000,0.850,True,
1785775411.070,4.356,87,40.48578333,-80.33224633,323.249,RTK Fixed,True,0.009,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4175,17.4175,90.000,35.695,+1.0000,0.850,True,
1785775411.120,4.406,88,40.48578333,-80.33224633,323.249,RTK Fixed,True,0.009,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4175,17.4175,90.000,35.695,+1.0000,0.850,True,
1785775411.170,4.456,89,40.48578333,-80.33224633,323.173,RTK Fixed,True,0.009,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4307,17.4307,90.000,35.695,+1.0000,0.850,True,
1785775411.220,4.506,90,40.48578333,-80.33224633,323.173,RTK Fixed,True,0.009,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4307,17.4307,90.000,35.695,+1.0000,0.850,True,
1785775411.271,4.556,91,40.48578333,-80.33224633,323.173,RTK Fixed,True,0.009,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4307,17.4307,90.000,35.695,+1.0000,0.850,True,
1785775411.321,4.607,92,40.48578333,-80.33224633,323.173,RTK Fixed,True,0.008,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4307,17.4307,90.000,35.695,+1.0000,0.850,True,
1785775411.371,4.657,93,40.48578333,-80.33224633,322.940,RTK Fixed,True,0.008,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4706,17.4706,90.000,35.695,+1.0000,0.850,True,
1785775411.421,4.707,94,40.48578333,-80.33224633,322.940,RTK Fixed,True,0.008,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4706,17.4706,90.000,35.695,+1.0000,0.850,True,
1785775411.471,4.757,95,40.48578333,-80.33224633,322.940,RTK Fixed,True,0.008,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4706,17.4706,90.000,35.695,+1.0000,0.850,True,
1785775411.521,4.807,96,40.48578333,-80.33224633,322.940,RTK Fixed,True,0.008,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4706,17.4706,90.000,35.695,+1.0000,0.850,True,
1785775411.571,4.857,97,40.48578333,-80.33224633,323.069,RTK Fixed,True,0.008,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4486,17.4486,90.000,35.695,+1.0000,0.850,True,
1785775411.621,4.907,98,40.48578333,-80.33224633,323.069,RTK Fixed,True,0.008,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4486,17.4486,90.000,35.695,+1.0000,0.850,True,
1785775411.671,4.957,99,40.48578333,-80.33224633,323.069,RTK Fixed,True,0.008,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4486,17.4486,90.000,35.695,+1.0000,0.850,True,
1785775411.721,5.007,100,40.48578333,-80.33224633,323.069,RTK Fixed,True,0.008,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4486,17.4486,90.000,35.695,+1.0000,0.850,True,
1785775411.771,5.057,101,40.48578333,-80.33224633,323.157,RTK Fixed,True,0.008,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4334,17.4334,90.000,35.695,+1.0000,0.850,True,
1785775411.821,5.107,102,40.48578333,-80.33224633,323.157,RTK Fixed,True,0.008,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4334,17.4334,90.000,35.695,+1.0000,0.850,True,
1785775411.871,5.157,103,40.48578333,-80.33224633,323.157,RTK Fixed,True,0.008,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4334,17.4334,90.000,35.695,+1.0000,0.850,True,
1785775411.921,5.207,104,40.48578333,-80.33224633,323.157,RTK Fixed,True,0.008,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4334,17.4334,90.000,35.695,+1.0000,0.850,True,
1785775411.971,5.257,105,40.48578333,-80.33224633,323.000,RTK Fixed,True,0.007,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4603,17.4603,90.000,35.695,+1.0000,0.850,True,
1785775412.022,5.307,106,40.48578333,-80.33224633,323.000,RTK Fixed,True,0.007,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4603,17.4603,90.000,35.695,+1.0000,0.850,True,
1785775412.072,5.358,107,40.48578333,-80.33224633,323.000,RTK Fixed,True,0.007,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4603,17.4603,90.000,35.695,+1.0000,0.850,True,
1785775412.122,5.408,108,40.48578333,-80.33224633,323.000,RTK Fixed,True,0.007,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4603,17.4603,90.000,35.695,+1.0000,0.850,True,
1785775412.172,5.458,109,40.48578333,-80.33224633,323.056,RTK Fixed,True,0.007,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4508,17.4508,90.000,35.695,+1.0000,0.850,True,
1785775412.222,5.508,110,40.48578333,-80.33224633,323.056,RTK Fixed,True,0.007,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4508,17.4508,90.000,35.695,+1.0000,0.850,True,
