time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-03T16:43:26.146+00:00,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,322.97512,True,fixed,0.014,12,0.65,1.0,,,unknown,,,,,,
2026-08-03T16:43:26.197+00:00,1.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,322.91358,True,fixed,0.014,12,0.65,1.0,,,unknown,,,,,,
2026-08-03T16:43:26.247+00:00,1.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,322.91358,True,fixed,0.012,12,0.65,1.1,,,unknown,,,,,,
2026-08-03T16:43:26.297+00:00,1.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48578333333333,-80.33224633333333,RTK Fixed,322.91358,True,fixed,0.012,12,0.65,1.1,,,unknown,,,,,,
2026-08-03T16:43:26.322+00:00,1.13,5,2616,2616,1,317,322,-5,0,1,0,3867911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,322.91358,True,fixed,0.012,12,0.65,1.1,,,unknown,,,,GOOD,10.0,
2026-08-03T16:43:34.321+00:00,9.13,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,322.96664000000004,True,fixed,0.005,12,0.65,1.2,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:34.371+00:00,9.18,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,322.94516000000004,True,fixed,0.005,12,0.65,1.2,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:34.421+00:00,9.23,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,322.94516000000004,True,fixed,0.009,12,0.65,1.3,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:34.471+00:00,9.28,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,322.94516000000004,True,fixed,0.009,12,0.65,1.3,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:34.522+00:00,9.33,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,322.94516000000004,True,fixed,0.002,12,0.65,1.4,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:34.572+00:00,9.38,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.28802,True,fixed,0.002,12,0.65,1.4,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:34.622+00:00,9.43,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.28802,True,fixed,0.002,12,0.65,1.5,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:34.672+00:00,9.48,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.28802,True,fixed,0.002,12,0.65,1.5,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:34.723+00:00,9.53,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.28802,True,fixed,0.016,12,0.65,1.6,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:34.773+00:00,9.58,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.28060000000005,True,fixed,0.016,12,0.65,1.6,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:34.823+00:00,9.63,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.28060000000005,True,fixed,0.009,12,0.65,1.7,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:34.873+00:00,9.68,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.28060000000005,True,fixed,0.009,12,0.65,1.7,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:34.923+00:00,9.73,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.28060000000005,True,fixed,0.006,12,0.65,1.8,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:34.974+00:00,9.78,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.1225,True,fixed,0.006,12,0.65,1.8,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.024+00:00,9.83,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.1225,True,fixed,0.005,12,0.65,1.9,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.074+00:00,9.88,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.1225,True,fixed,0.005,12,0.65,1.9,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.124+00:00,9.93,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.1225,True,fixed,0.004,12,0.65,2.0,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.175+00:00,9.98,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.04502,True,fixed,0.004,12,0.65,2.0,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.225+00:00,10.03,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.04502,True,fixed,0.015,12,0.65,2.1,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.275+00:00,10.08,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.04502,True,fixed,0.015,12,0.65,2.1,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.325+00:00,10.13,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.04502,True,fixed,0.01,12,0.65,2.2,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.375+00:00,10.18,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.03274000000005,True,fixed,0.01,12,0.65,2.2,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.426+00:00,10.23,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.03274000000005,True,fixed,0.007,12,0.65,2.3,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.476+00:00,10.29,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.03274000000005,True,fixed,0.007,12,0.65,2.3,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.526+00:00,10.34,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.03274000000005,True,fixed,0.023,12,0.65,2.4,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.576+00:00,10.39,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,322.9259,True,fixed,0.023,12,0.65,2.4,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.627+00:00,10.44,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,322.9259,True,fixed,0.023,12,0.65,2.5,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.677+00:00,10.49,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,322.9259,True,fixed,0.023,12,0.65,2.5,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.727+00:00,10.54,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,322.9259,True,fixed,0.02,12,0.65,2.6,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.777+00:00,10.59,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,322.95624000000004,True,fixed,0.02,12,0.65,2.6,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.827+00:00,10.64,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,322.95624000000004,True,fixed,0.011,12,0.65,2.7,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.878+00:00,10.69,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,322.95624000000004,True,fixed,0.011,12,0.65,2.7,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.928+00:00,10.74,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,322.95624000000004,True,fixed,0.01,12,0.65,2.8,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:35.978+00:00,10.79,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.06226000000004,True,fixed,0.01,12,0.65,2.8,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:36.028+00:00,10.84,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.06226000000004,True,fixed,0.008,12,0.65,2.9,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:36.079+00:00,10.89,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.06226000000004,True,fixed,0.008,12,0.65,2.9,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:36.129+00:00,10.94,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.06226000000004,True,fixed,0.008,12,0.65,2.9,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:36.179+00:00,10.99,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.07438,True,fixed,0.005,12,0.65,3.0,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:36.229+00:00,11.04,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.07438,True,fixed,0.005,12,0.65,3.0,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:36.279+00:00,11.09,5,2616,2616,1,317,322,-5,0,1,0,3873911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.07438,True,fixed,0.005,12,0.65,3.0,,,unknown,TractorField,-40,strong,GOOD,10.0,
2026-08-03T16:43:44.377+00:00,19.19,5,2616,2616,1,317,322,-5,0,1,0,3883911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.19248000000005,True,fixed,0.024,12,0.68,1.2,TractorField,-54,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T16:43:44.427+00:00,19.24,5,2616,2616,1,317,322,-5,0,1,0,3883911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.19248000000005,True,fixed,0.012,12,0.68,1.3,TractorField,-54,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T16:43:44.478+00:00,19.29,5,2616,2616,1,317,322,-5,0,1,0,3883911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.19248000000005,True,fixed,0.012,12,0.68,1.3,TractorField,-54,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T16:43:44.528+00:00,19.34,5,2616,2616,1,317,322,-5,0,1,0,3883911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.19248000000005,True,fixed,0.014,12,0.68,1.3,TractorField,-54,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T16:43:44.578+00:00,19.39,5,2616,2616,1,317,322,-5,0,1,0,3883911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224633333333,RTK Fixed,322.90338,True,fixed,0.014,12,0.68,0.4,TractorField,-54,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T16:43:44.628+00:00,19.44,5,2616,2616,1,317,322,-5,0,1,0,3883911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224633333333,RTK Fixed,322.90338,True,fixed,0.015,12,0.68,0.5,TractorField,-54,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T16:43:44.679+00:00,19.49,5,2616,2616,1,317,322,-5,0,1,0,3883911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224633333333,RTK Fixed,322.90338,True,fixed,0.015,12,0.68,0.5,TractorField,-54,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T16:43:44.729+00:00,19.54,5,2616,2616,1,317,322,-5,0,1,0,3883911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,322.90338,True,fixed,0.004,12,0.68,0.6,TractorField,-54,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T16:43:44.779+00:00,19.59,5,2616,2616,1,317,322,-5,0,1,0,3883911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224616666666,RTK Fixed,323.0196,True,fixed,0.004,12,0.68,0.6,TractorField,-54,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T16:43:44.829+00:00,19.64,5,2616,2616,1,317,322,-5,0,1,0,3883911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.0196,True,fixed,0.029,12,0.68,0.7,TractorField,-54,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T16:43:44.854+00:00,19.66,5,2616,2616,1,317,322,-5,0,1,0,3883911,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48578333333333,-80.33224633333333,RTK Fixed,323.0196,True,fixed,0.029,12,0.68,0.7,TractorField,-54,strong,TractorField,-42,strong,GOOD,10.0,
