time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-29T17:28:10.430+00:00,0.48,5,2836,2840,2836,2840,0,0,0,0,1,24216,1,8,0,1,500,0.0,999999,2,442,442,0,0,2,96863,4891204,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.61536,True,fixed,0.027,31,48,38.4,10,51,12,2026-08-29T17:28:09.805394+00:00,21,47,19.4,13,29,2026-08-29T17:28:09.564144+00:00,0.64,1.3,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-29T17:28:10.480+00:00,0.53,5,2836,2840,2836,2840,0,0,0,0,1,24216,1,8,0,1,500,0.0,999999,2,442,442,0,0,2,96864,4891254,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,2.4080276489257812e-05,40.485800499999996,-80.33226283333333,RTK Fixed,296.61536,True,fixed,0.027,31,48,38.4,10,51,12,2026-08-29T17:28:09.805394+00:00,21,47,19.4,13,29,2026-08-29T17:28:09.564144+00:00,0.64,1.3,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-29T17:28:10.568+00:00,0.62,5,2836,2840,2836,2840,0,0,0,0,1,24217,1,17,0,1,500,0.0,999999,2,442,442,0,0,2,96865,4891304,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485800499999996,-80.33226283333333,RTK Fixed,296.61536,True,fixed,0.009,31,48,38.4,10,51,12,2026-08-29T17:28:09.805394+00:00,29,47,19.4,13,29,2026-08-29T17:28:10.540546+00:00,0.64,1.4,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-29T17:28:10.581+00:00,0.63,5,2836,2840,2836,2840,0,0,0,0,1,24217,1,17,0,1,500,0.0,999999,2,442,442,0,0,2,96866,4891354,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.61536,True,fixed,0.009,31,48,38.4,10,51,12,2026-08-29T17:28:09.805394+00:00,29,47,19.4,13,29,2026-08-29T17:28:10.540546+00:00,0.64,1.4,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-29T17:28:10.631+00:00,0.68,5,2836,2840,2836,2840,0,0,0,0,1,24217,1,17,0,1,500,0.0,999999,2,442,442,0,0,2,96867,4891404,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,2.1457672119140625e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.54352,True,fixed,0.013,31,48,38.4,10,51,12,2026-08-29T17:28:09.805394+00:00,21,47,19.2,11,29,2026-08-29T17:28:10.564742+00:00,0.64,1.5,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-29T17:28:10.682+00:00,0.73,5,2836,2840,2836,2840,0,0,0,0,1,24217,1,17,0,1,500,0.0,999999,2,442,442,0,0,2,96868,4891454,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,2.1457672119140625e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.54352,True,fixed,0.013,31,48,38.4,10,51,12,2026-08-29T17:28:09.805394+00:00,21,47,19.2,11,29,2026-08-29T17:28:10.564742+00:00,0.64,1.5,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-29T17:28:10.757+00:00,0.81,5,2836,2840,2836,2840,0,0,0,0,1,24218,1,17,0,1,499,0.0,999999,2,442,442,0,0,2,96869,4891504,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.54352,True,fixed,0.011,31,48,38.4,10,51,12,2026-08-29T17:28:09.805394+00:00,21,47,19.2,11,29,2026-08-29T17:28:10.564742+00:00,0.64,1.6,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-29T17:28:10.783+00:00,0.83,5,2836,2840,2836,2840,0,0,0,0,1,24218,1,17,0,1,499,0.0,999999,2,443,443,0,0,2,96870,4891554,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.54352,True,fixed,0.011,31,48,38.4,10,51,12,2026-08-29T17:28:09.805394+00:00,21,47,19.2,11,29,2026-08-29T17:28:10.564742+00:00,0.64,1.6,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-29T17:28:10.833+00:00,0.88,5,2836,2840,2836,2840,0,0,0,0,1,24218,1,17,0,1,499,0.0,999999,2,442,442,0,0,2,96871,4891604,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.3702,True,fixed,0.013,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,21,47,19.2,11,29,2026-08-29T17:28:10.564742+00:00,0.64,0.7,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-29T17:28:10.883+00:00,0.93,5,2836,2840,2836,2840,0,0,0,0,1,24218,1,17,0,1,499,0.0,999999,2,442,442,0,0,2,96872,4891654,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.3702,True,fixed,0.013,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,21,47,19.2,11,29,2026-08-29T17:28:10.564742+00:00,0.64,0.7,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-29T17:28:10.972+00:00,1.02,5,2836,2840,2836,2840,0,0,0,0,1,24219,1,17,0,1,502,0.0,999999,2,442,442,0,0,2,96873,4891704,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.3702,True,fixed,0.012,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,21,47,19.2,11,29,2026-08-29T17:28:10.564742+00:00,0.64,0.8,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-29T17:28:10.984+00:00,1.03,5,2836,2840,2836,2840,0,0,0,0,1,24219,1,17,0,1,502,0.0,999999,2,442,442,0,0,2,96874,4891754,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.3702,True,fixed,0.012,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,21,47,19.2,11,29,2026-08-29T17:28:10.564742+00:00,0.64,0.8,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-29T17:28:11.035+00:00,1.08,5,2836,2840,2836,2840,0,0,0,0,1,24219,1,17,0,1,502,0.0,999999,2,442,442,0,0,2,96875,4891804,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.57120000000003,True,fixed,0.012,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,21,47,19.2,11,29,2026-08-29T17:28:10.564742+00:00,0.67,0.9,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-29T17:28:11.085+00:00,1.13,5,2836,2840,2836,2840,0,0,0,0,1,24219,1,17,0,1,502,0.0,999999,2,441,441,0,0,2,96876,4891854,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.57120000000003,True,fixed,0.012,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,21,47,19.2,11,29,2026-08-29T17:28:10.564742+00:00,0.67,0.9,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-29T17:28:11.161+00:00,1.21,5,2836,2840,2836,2840,0,0,0,0,1,24220,1,17,0,1,500,0.0,999999,2,442,442,0,0,2,96877,4891904,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.57120000000003,True,fixed,0.016,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,21,47,19.2,11,29,2026-08-29T17:28:10.564742+00:00,0.67,1.0,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-29T17:28:11.186+00:00,1.24,5,2836,2840,2836,2840,0,0,0,0,1,24220,1,17,0,1,500,0.0,999999,2,443,443,0,0,2,96878,4891954,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.57120000000003,True,fixed,0.016,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,21,47,19.2,11,29,2026-08-29T17:28:10.564742+00:00,0.67,1.0,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:11.236+00:00,1.29,5,2836,2840,2836,2840,0,0,0,0,1,24220,1,17,0,1,500,0.0,999999,2,442,442,0,0,2,96879,4892004,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.59324000000004,True,fixed,0.016,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,21,47,19.2,11,29,2026-08-29T17:28:10.564742+00:00,0.67,1.0,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:11.287+00:00,1.34,5,2836,2840,2836,2840,0,0,0,0,1,24220,1,17,0,1,500,0.0,999999,2,442,442,0,0,2,96880,4892054,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,2.384185791015625e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.59324000000004,True,fixed,0.016,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,21,47,19.2,11,29,2026-08-29T17:28:10.564742+00:00,0.67,1.0,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:11.375+00:00,1.42,5,2836,2840,2836,2840,0,0,0,0,1,24221,1,8,0,1,500,0.0,999999,2,442,442,0,0,2,96881,4892104,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.59324000000004,True,fixed,0.016,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,21,47,19.2,11,29,2026-08-29T17:28:10.564742+00:00,0.67,1.2,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:11.388+00:00,1.44,5,2836,2840,2836,2840,0,0,0,0,1,24221,1,8,0,1,500,0.0,999999,2,442,442,0,0,2,96882,4892154,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.59324000000004,True,fixed,0.016,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,21,47,19.2,11,29,2026-08-29T17:28:10.564742+00:00,0.67,1.2,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:11.438+00:00,1.49,5,2836,2840,2836,2840,0,0,0,0,1,24221,1,8,0,1,500,0.0,999999,2,441,441,0,0,2,96883,4892204,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.71708,True,fixed,0.015,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,21,47,19.2,11,29,2026-08-29T17:28:10.564742+00:00,0.67,1.3,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:11.488+00:00,1.54,5,2836,2840,2836,2840,0,0,0,0,1,24221,1,8,0,1,500,0.0,999999,2,442,442,0,0,2,96884,4892254,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.71708,True,fixed,0.015,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,21,47,19.2,11,29,2026-08-29T17:28:10.564742+00:00,0.67,1.3,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:11.564+00:00,1.61,5,2836,2840,2836,2840,0,0,0,0,1,24222,1,17,0,1,502,0.0,999999,2,442,442,0,0,2,96885,4892304,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.71708,True,fixed,0.016,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,29,47,19.2,11,29,2026-08-29T17:28:11.539615+00:00,0.67,1.4,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:11.577+00:00,1.63,5,2836,2840,2836,2840,0,0,0,0,1,24222,1,17,0,1,502,0.0,999999,2,442,442,0,0,2,96886,4892354,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.71708,True,fixed,0.016,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,29,47,19.2,11,29,2026-08-29T17:28:11.539615+00:00,0.67,1.4,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:11.627+00:00,1.68,5,2836,2840,2836,2840,0,0,0,0,1,24222,1,17,0,1,502,0.0,999999,2,442,442,0,0,2,96887,4892404,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.56152000000003,True,fixed,0.007,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,20,47,19.3,10,29,2026-08-29T17:28:11.563855+00:00,0.67,1.5,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:11.690+00:00,1.74,5,2836,2840,2836,2840,0,0,0,0,1,24222,1,17,0,1,502,0.0,999999,2,443,443,0,0,2,96888,4892454,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.56152000000003,True,fixed,0.007,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,20,47,19.3,10,29,2026-08-29T17:28:11.563855+00:00,0.67,1.5,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:11.765+00:00,1.81,5,2836,2840,2836,2840,0,0,0,0,1,24223,1,17,0,1,502,0.0,999999,2,442,442,0,0,2,96889,4892504,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.56152000000003,True,fixed,0.015,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,20,47,19.3,10,29,2026-08-29T17:28:11.563855+00:00,0.67,1.6,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:11.778+00:00,1.83,5,2836,2840,2836,2840,0,0,0,0,1,24223,1,17,0,1,502,0.0,999999,2,442,442,0,0,2,96890,4892554,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.56152000000003,True,fixed,0.015,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,20,47,19.3,10,29,2026-08-29T17:28:11.563855+00:00,0.67,1.6,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:11.841+00:00,1.89,5,2836,2840,2836,2840,0,0,0,0,1,24223,1,17,0,1,502,0.0,999999,2,442,442,0,0,2,96891,4892604,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.72468000000003,True,fixed,0.011,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,20,47,19.3,10,29,2026-08-29T17:28:11.563855+00:00,0.67,0.7,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:11.891+00:00,1.94,5,2836,2840,2836,2840,0,0,0,0,1,24223,1,17,0,1,502,0.0,999999,2,442,442,0,0,2,96892,4892654,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.72468000000003,True,fixed,0.011,30,48,38.5,15,51,12,2026-08-29T17:28:10.801929+00:00,20,47,19.3,10,29,2026-08-29T17:28:11.563855+00:00,0.67,0.7,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:11.967+00:00,2.02,5,2836,2840,2836,2840,0,0,0,0,1,24224,1,17,0,1,500,0.0,999999,2,441,441,0,0,2,96893,4892704,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485800499999996,-80.33226283333333,RTK Fixed,296.64704,True,fixed,0.009,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,20,47,19.3,10,29,2026-08-29T17:28:11.563855+00:00,0.67,0.8,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:11.992+00:00,2.04,5,2836,2840,2836,2840,0,0,0,0,1,24224,1,17,0,1,500,0.0,999999,2,442,442,0,0,2,96894,4892754,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.64704,True,fixed,0.009,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,20,47,19.3,10,29,2026-08-29T17:28:11.563855+00:00,0.67,0.8,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
