timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason,mission_cte_signed_m,mission_cte_abs_m,nearest_segment,mission_progress_m,auto_proxy_run
1784743813.7,1.051,21,40.48577633,-80.33227783,332.764,RTK Fixed,True,0.003,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8149,22.8149,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743813.75,1.102,22,40.48577633,-80.33227783,332.659,RTK Fixed,True,0.003,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8201,22.8201,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743813.8,1.152,23,40.48577633,-80.33227783,332.659,RTK Fixed,True,0.003,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8201,22.8201,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743813.85,1.202,24,40.48577633,-80.33227783,332.659,RTK Fixed,True,0.003,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8201,22.8201,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743813.9,1.252,25,40.48577633,-80.33227783,332.659,RTK Fixed,True,0.003,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8201,22.8201,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743813.95,1.302,26,40.48577633,-80.33227783,332.617,RTK Fixed,True,0.003,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8222,22.8222,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.0,1.352,27,40.48577633,-80.33227783,332.617,RTK Fixed,True,0.003,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8222,22.8222,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.05,1.402,28,40.48577633,-80.33227783,332.617,RTK Fixed,True,0.003,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8222,22.8222,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.1,1.452,29,40.48577633,-80.33227783,332.617,RTK Fixed,True,0.003,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8222,22.8222,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.15,1.502,30,40.48577633,-80.33227783,332.617,RTK Fixed,True,0.003,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8222,22.8222,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.2,1.552,31,40.48577633,-80.33227783,332.606,RTK Fixed,True,0.002,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8227,22.8227,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.25,1.602,32,40.48577633,-80.33227783,332.606,RTK Fixed,True,0.002,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8227,22.8227,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.3,1.652,33,40.48577633,-80.33227783,332.606,RTK Fixed,True,0.002,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8227,22.8227,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.35,1.702,34,40.48577633,-80.33227783,332.637,RTK Fixed,True,0.002,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8212,22.8212,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.4,1.752,35,40.48577633,-80.33227783,332.637,RTK Fixed,True,0.002,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8212,22.8212,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.451,1.802,36,40.48577633,-80.33227783,332.637,RTK Fixed,True,0.002,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8212,22.8212,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.501,1.853,37,40.48577633,-80.33227783,332.637,RTK Fixed,True,0.002,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8212,22.8212,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.551,1.903,38,40.48577633,-80.33227783,332.734,RTK Fixed,True,0.002,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8164,22.8164,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.601,1.953,39,40.48577633,-80.33227783,332.734,RTK Fixed,True,0.002,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8164,22.8164,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.651,2.003,40,40.48577633,-80.33227783,332.734,RTK Fixed,True,0.001,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8164,22.8164,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.701,2.053,41,40.48577633,-80.33227783,332.734,RTK Fixed,True,0.001,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8164,22.8164,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.751,2.103,42,40.48577633,-80.33227783,332.86,RTK Fixed,True,0.001,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.81,22.81,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.801,2.153,43,40.48577633,-80.33227783,332.86,RTK Fixed,True,0.001,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.81,22.81,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.851,2.203,44,40.48577633,-80.33227783,332.86,RTK Fixed,True,0.001,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.81,22.81,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.901,2.253,45,40.48577633,-80.33227783,332.86,RTK Fixed,True,0.001,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.81,22.81,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743814.951,2.303,46,40.48577633,-80.33227783,332.918,RTK Fixed,True,0.001,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.807,22.807,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.001,2.353,47,40.48577633,-80.33227783,332.918,RTK Fixed,True,0.001,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.807,22.807,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.051,2.403,48,40.48577633,-80.33227783,332.918,RTK Fixed,True,0.001,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.807,22.807,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.101,2.453,49,40.48577633,-80.33227783,332.918,RTK Fixed,True,0.001,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.807,22.807,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.151,2.503,50,40.48577633,-80.33227783,332.918,RTK Fixed,True,0.001,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.807,22.807,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.202,2.553,51,40.48577633,-80.33227783,332.878,RTK Fixed,True,0.0,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8091,22.8091,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.252,2.604,52,40.48577633,-80.33227783,332.878,RTK Fixed,True,0.0,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8091,22.8091,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.302,2.654,53,40.48577633,-80.33227783,332.878,RTK Fixed,True,0.0,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8091,22.8091,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.352,2.704,54,40.48577633,-80.33227783,333.007,RTK Fixed,True,0.0,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8024,22.8024,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.402,2.754,55,40.48577633,-80.33227783,333.007,RTK Fixed,True,0.0,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8024,22.8024,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.452,2.804,56,40.48577633,-80.33227783,333.007,RTK Fixed,True,0.0,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8024,22.8024,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.502,2.854,57,40.48577633,-80.33227783,333.007,RTK Fixed,True,0.0,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8024,22.8024,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.552,2.904,58,40.48577633,-80.33227783,332.593,RTK Fixed,True,0.0,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8233,22.8233,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.602,2.954,59,40.48577633,-80.33227783,332.593,RTK Fixed,True,0.05,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8233,22.8233,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.652,3.004,60,40.48577633,-80.33227783,332.593,RTK Fixed,True,0.05,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8233,22.8233,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.702,3.054,61,40.48577633,-80.33227783,332.593,RTK Fixed,True,0.05,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8233,22.8233,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.752,3.104,62,40.48577633,-80.33227783,332.593,RTK Fixed,True,0.05,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8233,22.8233,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.802,3.154,63,40.48577633,-80.33227783,332.36,RTK Fixed,True,0.05,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8346,22.8346,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.852,3.204,64,40.48577633,-80.33227783,332.36,RTK Fixed,True,0.05,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8346,22.8346,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.903,3.254,65,40.48577633,-80.33227783,332.36,RTK Fixed,True,0.05,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8346,22.8346,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743815.953,3.305,66,40.48577633,-80.33227783,332.36,RTK Fixed,True,0.05,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8346,22.8346,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.003,3.355,67,40.48577633,-80.33227783,332.423,RTK Fixed,True,0.049,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8316,22.8316,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.053,3.405,68,40.48577633,-80.33227783,332.423,RTK Fixed,True,0.049,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8316,22.8316,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.103,3.455,69,40.48577633,-80.33227783,332.423,RTK Fixed,True,0.049,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8316,22.8316,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.153,3.505,70,40.48577633,-80.33227783,332.423,RTK Fixed,True,0.049,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8316,22.8316,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.203,3.555,71,40.48577633,-80.33227783,332.517,RTK Fixed,True,0.049,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8271,22.8271,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.253,3.605,72,40.48577633,-80.33227783,332.517,RTK Fixed,True,0.049,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8271,22.8271,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.303,3.655,73,40.48577633,-80.33227783,332.517,RTK Fixed,True,0.049,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8271,22.8271,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.353,3.705,74,40.48577633,-80.33227783,332.517,RTK Fixed,True,0.049,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8271,22.8271,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.403,3.755,75,40.48577633,-80.33227783,332.357,RTK Fixed,True,0.049,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8348,22.8348,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.453,3.805,76,40.48577633,-80.33227783,332.357,RTK Fixed,True,0.049,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8348,22.8348,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.503,3.855,77,40.48577633,-80.33227783,332.357,RTK Fixed,True,0.049,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8348,22.8348,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.553,3.905,78,40.48577633,-80.33227783,332.357,RTK Fixed,True,0.049,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8348,22.8348,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.603,3.955,79,40.48577633,-80.33227783,332.495,RTK Fixed,True,0.048,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8281,22.8281,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.653,4.005,80,40.48577633,-80.33227783,332.495,RTK Fixed,True,0.048,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8281,22.8281,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.704,4.056,81,40.48577633,-80.33227783,332.495,RTK Fixed,True,0.048,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8281,22.8281,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.754,4.106,82,40.48577633,-80.33227783,332.495,RTK Fixed,True,0.048,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8281,22.8281,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.804,4.156,83,40.48577633,-80.33227783,332.441,RTK Fixed,True,0.048,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8308,22.8308,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.854,4.206,84,40.48577633,-80.33227783,332.441,RTK Fixed,True,0.048,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8308,22.8308,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.904,4.256,85,40.48577633,-80.33227783,332.441,RTK Fixed,True,0.048,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8308,22.8308,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743816.954,4.306,86,40.48577633,-80.33227783,332.441,RTK Fixed,True,0.048,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8308,22.8308,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743817.004,4.356,87,40.48577633,-80.33227783,332.454,RTK Fixed,True,0.048,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8301,22.8301,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743817.054,4.406,88,40.48577633,-80.33227783,332.454,RTK Fixed,True,0.048,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8301,22.8301,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743817.104,4.456,89,40.48577633,-80.33227783,332.454,RTK Fixed,True,0.048,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8301,22.8301,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743817.154,4.506,90,40.48577633,-80.33227783,332.454,RTK Fixed,True,0.048,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8301,22.8301,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743817.204,4.556,91,40.48577633,-80.33227783,332.426,RTK Fixed,True,0.047,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8315,22.8315,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743817.254,4.606,92,40.48577633,-80.33227783,332.426,RTK Fixed,True,0.047,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8315,22.8315,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743817.304,4.656,93,40.48577633,-80.33227783,332.426,RTK Fixed,True,0.047,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8315,22.8315,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743817.354,4.706,94,40.48577633,-80.33227783,332.426,RTK Fixed,True,0.047,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8315,22.8315,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743817.404,4.756,95,40.48577633,-80.33227783,332.462,RTK Fixed,True,0.047,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8297,22.8297,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743817.455,4.807,96,40.48577633,-80.33227783,332.462,RTK Fixed,True,0.047,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8297,22.8297,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743817.505,4.857,97,40.48577633,-80.33227783,332.462,RTK Fixed,True,0.047,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8297,22.8297,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743817.555,4.907,98,40.48577633,-80.33227783,332.462,RTK Fixed,True,0.047,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8297,22.8297,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743817.605,4.957,99,40.48577633,-80.33227783,332.433,RTK Fixed,True,0.047,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8311,22.8311,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
