timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788885383.630,0.751,15,40.48562050,-80.33235233,161.639,RTK Fixed,True,0.033,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9211,0.9211,-37.883,-35.695,-1.0000,0.750,True,
1788885383.680,0.801,16,40.48562050,-80.33235233,161.639,RTK Fixed,True,0.033,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9211,0.9211,-37.883,-35.695,-1.0000,0.750,True,
1788885383.731,0.851,17,40.48562050,-80.33235233,161.639,RTK Fixed,True,0.033,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9211,0.9211,-37.883,-35.695,-1.0000,0.750,True,
1788885383.781,0.901,18,40.48562050,-80.33235233,161.709,RTK Fixed,True,0.033,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9193,0.9193,-37.799,-35.695,-1.0000,0.750,True,
1788885383.831,0.951,19,40.48562050,-80.33235250,161.709,RTK Fixed,True,0.032,0.3531,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9059,0.9059,-37.154,-35.695,-1.0000,0.750,True,
1788885383.881,1.001,20,40.48562050,-80.33235250,161.709,RTK Fixed,True,0.032,0.3531,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9059,0.9059,-37.154,-35.695,-1.0000,0.750,True,
1788885383.931,1.051,21,40.48562050,-80.33235233,161.709,RTK Fixed,True,0.032,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9193,0.9193,-37.799,-35.695,-1.0000,0.750,True,
1788885383.981,1.102,22,40.48562050,-80.33235233,161.725,RTK Fixed,True,0.032,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9189,0.9189,-37.779,-35.695,-1.0000,0.750,True,
1788885384.031,1.152,23,40.48562050,-80.33235233,161.725,RTK Fixed,True,0.032,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9189,0.9189,-37.779,-35.695,-1.0000,0.750,True,
1788885384.081,1.202,24,40.48562050,-80.33235233,161.725,RTK Fixed,True,0.032,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9189,0.9189,-37.779,-35.695,-1.0000,0.750,True,
1788885384.131,1.252,25,40.48562050,-80.33235233,161.725,RTK Fixed,True,0.032,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9189,0.9189,-37.779,-35.695,-1.0000,0.750,True,
1788885384.181,1.302,26,40.48562050,-80.33235233,161.738,RTK Fixed,True,0.032,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9186,0.9186,-37.763,-35.695,-1.0000,0.750,True,
1788885384.231,1.352,27,40.48562067,-80.33235233,161.738,RTK Fixed,True,0.031,0.3673,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9244,0.9244,-38.043,-35.695,-1.0000,0.750,True,
1788885384.281,1.402,28,40.48562067,-80.33235233,161.738,RTK Fixed,True,0.031,0.3673,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9244,0.9244,-38.043,-35.695,-1.0000,0.750,True,
1788885384.331,1.452,29,40.48562050,-80.33235233,161.738,RTK Fixed,True,0.031,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9186,0.9186,-37.763,-35.695,-1.0000,0.750,True,
1788885384.381,1.502,30,40.48562050,-80.33235233,161.840,RTK Fixed,True,0.031,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9161,0.9161,-37.641,-35.695,-1.0000,0.750,True,
1788885384.431,1.552,31,40.48562050,-80.33235233,161.840,RTK Fixed,True,0.031,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9161,0.9161,-37.641,-35.695,-1.0000,0.750,True,
1788885384.482,1.602,32,40.48562050,-80.33235233,161.840,RTK Fixed,True,0.031,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9161,0.9161,-37.641,-35.695,-1.0000,0.750,True,
1788885384.532,1.652,33,40.48562050,-80.33235233,161.840,RTK Fixed,True,0.031,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9161,0.9161,-37.641,-35.695,-1.0000,0.750,True,
1788885384.582,1.702,34,40.48562050,-80.33235233,161.730,RTK Fixed,True,0.031,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9188,0.9188,-37.773,-35.695,-1.0000,0.750,True,
1788885384.632,1.752,35,40.48562050,-80.33235233,161.730,RTK Fixed,True,0.031,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9188,0.9188,-37.773,-35.695,-1.0000,0.750,True,
1788885384.682,1.802,36,40.48562050,-80.33235233,161.730,RTK Fixed,True,0.030,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9188,0.9188,-37.773,-35.695,-1.0000,0.750,True,
1788885384.732,1.852,37,40.48562050,-80.33235233,161.730,RTK Fixed,True,0.030,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9188,0.9188,-37.773,-35.695,-1.0000,0.750,True,
1788885384.782,1.903,38,40.48562050,-80.33235233,161.719,RTK Fixed,True,0.030,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9191,0.9191,-37.787,-35.695,-1.0000,0.750,True,
1788885384.832,1.953,39,40.48562050,-80.33235233,161.719,RTK Fixed,True,0.030,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9191,0.9191,-37.787,-35.695,-1.0000,0.750,True,
1788885384.882,2.003,40,40.48562050,-80.33235233,161.719,RTK Fixed,True,0.030,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9191,0.9191,-37.787,-35.695,-1.0000,0.750,True,
1788885384.932,2.053,41,40.48562050,-80.33235233,161.719,RTK Fixed,True,0.030,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9191,0.9191,-37.787,-35.695,-1.0000,0.750,True,
1788885384.982,2.103,42,40.48562050,-80.33235233,161.885,RTK Fixed,True,0.030,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9149,0.9149,-37.587,-35.695,-1.0000,0.750,True,
1788885385.032,2.153,43,40.48562050,-80.33235233,161.885,RTK Fixed,True,0.030,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9149,0.9149,-37.587,-35.695,-1.0000,0.750,True,
1788885385.082,2.203,44,40.48562050,-80.33235233,161.885,RTK Fixed,True,0.029,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9149,0.9149,-37.587,-35.695,-1.0000,0.750,True,
1788885385.132,2.253,45,40.48562050,-80.33235233,161.885,RTK Fixed,True,0.029,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9149,0.9149,-37.587,-35.695,-1.0000,0.750,True,
1788885385.182,2.303,46,40.48562050,-80.33235233,161.885,RTK Fixed,True,0.029,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9149,0.9149,-37.587,-35.695,-1.0000,0.750,True,
1788885385.233,2.353,47,40.48562050,-80.33235233,161.803,RTK Fixed,True,0.029,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9170,0.9170,-37.686,-35.695,-1.0000,0.750,True,
1788885385.283,2.403,48,40.48562050,-80.33235233,161.803,RTK Fixed,True,0.029,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9170,0.9170,-37.686,-35.695,-1.0000,0.750,True,
1788885385.333,2.453,49,40.48562050,-80.33235233,161.803,RTK Fixed,True,0.029,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9170,0.9170,-37.686,-35.695,-1.0000,0.750,True,
1788885385.383,2.503,50,40.48562050,-80.33235233,161.802,RTK Fixed,True,0.029,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9170,0.9170,-37.687,-35.695,-1.0000,0.750,True,
1788885385.433,2.553,51,40.48562050,-80.33235233,161.802,RTK Fixed,True,0.029,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9170,0.9170,-37.687,-35.695,-1.0000,0.750,True,
1788885385.483,2.604,52,40.48562050,-80.33235233,161.802,RTK Fixed,True,0.028,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9170,0.9170,-37.687,-35.695,-1.0000,0.750,True,
1788885385.533,2.654,53,40.48562050,-80.33235233,161.802,RTK Fixed,True,0.028,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9170,0.9170,-37.687,-35.695,-1.0000,0.750,True,
1788885385.583,2.704,54,40.48562050,-80.33235233,161.857,RTK Fixed,True,0.028,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9156,0.9156,-37.621,-35.695,-1.0000,0.750,True,
1788885385.633,2.754,55,40.48562050,-80.33235233,161.857,RTK Fixed,True,0.028,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9156,0.9156,-37.621,-35.695,-1.0000,0.750,True,
1788885385.683,2.804,56,40.48562050,-80.33235233,161.857,RTK Fixed,True,0.028,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9156,0.9156,-37.621,-35.695,-1.0000,0.750,True,
1788885385.733,2.854,57,40.48562050,-80.33235233,161.857,RTK Fixed,True,0.028,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9156,0.9156,-37.621,-35.695,-1.0000,0.750,True,
1788885385.783,2.904,58,40.48562050,-80.33235233,161.890,RTK Fixed,True,0.027,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9148,0.9148,-37.580,-35.695,-1.0000,0.750,True,
1788885385.833,2.954,59,40.48562050,-80.33235233,161.890,RTK Fixed,True,0.027,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9148,0.9148,-37.580,-35.695,-1.0000,0.750,True,
1788885385.883,3.004,60,40.48562050,-80.33235233,161.890,RTK Fixed,True,0.027,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9148,0.9148,-37.580,-35.695,-1.0000,0.750,True,
1788885385.934,3.054,61,40.48562050,-80.33235233,161.890,RTK Fixed,True,0.027,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9148,0.9148,-37.580,-35.695,-1.0000,0.750,True,
1788885385.984,3.104,62,40.48562050,-80.33235233,161.844,RTK Fixed,True,0.027,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9160,0.9160,-37.636,-35.695,-1.0000,0.750,True,
1788885386.034,3.154,63,40.48562050,-80.33235233,161.844,RTK Fixed,True,0.027,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9160,0.9160,-37.636,-35.695,-1.0000,0.750,True,
1788885386.084,3.204,64,40.48562050,-80.33235233,161.844,RTK Fixed,True,0.027,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9160,0.9160,-37.636,-35.695,-1.0000,0.750,True,
1788885386.134,3.254,65,40.48562050,-80.33235233,161.844,RTK Fixed,True,0.026,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9160,0.9160,-37.636,-35.695,-1.0000,0.750,True,
1788885386.184,3.304,66,40.48562050,-80.33235233,161.980,RTK Fixed,True,0.026,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9126,0.9126,-37.472,-35.695,-1.0000,0.750,True,
1788885386.234,3.355,67,40.48562050,-80.33235233,161.980,RTK Fixed,True,0.026,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9126,0.9126,-37.472,-35.695,-1.0000,0.750,True,
1788885386.284,3.405,68,40.48562050,-80.33235233,161.980,RTK Fixed,True,0.026,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9126,0.9126,-37.472,-35.695,-1.0000,0.750,True,
1788885386.334,3.455,69,40.48562067,-80.33235233,161.980,RTK Fixed,True,0.026,0.3673,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9183,0.9183,-37.747,-35.695,-1.0000,0.750,True,
1788885386.384,3.505,70,40.48562067,-80.33235233,161.962,RTK Fixed,True,0.026,0.3673,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9187,0.9187,-37.769,-35.695,-1.0000,0.750,True,
1788885386.434,3.555,71,40.48562067,-80.33235233,161.962,RTK Fixed,True,0.026,0.3673,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9187,0.9187,-37.769,-35.695,-1.0000,0.750,True,
1788885386.484,3.605,72,40.48562067,-80.33235233,161.962,RTK Fixed,True,0.025,0.3673,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9187,0.9187,-37.769,-35.695,-1.0000,0.750,True,
1788885386.534,3.655,73,40.48562050,-80.33235233,161.962,RTK Fixed,True,0.025,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9130,0.9130,-37.494,-35.695,-1.0000,0.750,True,
1788885386.584,3.705,74,40.48562050,-80.33235233,161.977,RTK Fixed,True,0.025,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9126,0.9126,-37.475,-35.695,-1.0000,0.750,True,
1788885386.634,3.755,75,40.48562067,-80.33235233,161.977,RTK Fixed,True,0.025,0.3673,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9183,0.9183,-37.750,-35.695,-1.0000,0.750,True,
1788885386.685,3.805,76,40.48562067,-80.33235233,161.977,RTK Fixed,True,0.025,0.3673,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9183,0.9183,-37.750,-35.695,-1.0000,0.750,True,
1788885386.735,3.855,77,40.48562050,-80.33235233,161.977,RTK Fixed,True,0.025,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9126,0.9126,-37.475,-35.695,-1.0000,0.750,True,
1788885386.785,3.905,78,40.48562050,-80.33235233,161.970,RTK Fixed,True,0.025,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9128,0.9128,-37.485,-35.695,-1.0000,0.750,True,
1788885386.835,3.955,79,40.48562050,-80.33235233,161.970,RTK Fixed,True,0.025,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9128,0.9128,-37.485,-35.695,-1.0000,0.750,True,
1788885386.885,4.005,80,40.48562050,-80.33235233,161.970,RTK Fixed,True,0.024,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9128,0.9128,-37.485,-35.695,-1.0000,0.750,True,
1788885386.935,4.056,81,40.48562050,-80.33235233,161.970,RTK Fixed,True,0.024,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9128,0.9128,-37.485,-35.695,-1.0000,0.750,True,
1788885386.985,4.106,82,40.48562050,-80.33235233,161.662,RTK Fixed,True,0.024,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9205,0.9205,-37.855,-35.695,-1.0000,0.750,True,
1788885387.035,4.156,83,40.48562050,-80.33235233,161.662,RTK Fixed,True,0.024,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9205,0.9205,-37.855,-35.695,-1.0000,0.750,True,
1788885387.085,4.206,84,40.48562050,-80.33235233,161.662,RTK Fixed,True,0.024,0.3673,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9205,0.9205,-37.855,-35.695,-1.0000,0.750,True,
1788885387.135,4.256,85,40.48562067,-80.33235250,161.662,RTK Fixed,True,0.024,0.3531,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9129,0.9129,-37.488,-35.695,-1.0000,0.750,True,
1788885387.185,4.306,86,40.48562067,-80.33235250,161.726,RTK Fixed,True,0.024,0.3531,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9113,0.9113,-37.411,-35.695,-1.0000,0.750,True,
1788885387.235,4.356,87,40.48562067,-80.33235250,161.726,RTK Fixed,True,0.024,0.3531,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9113,0.9113,-37.411,-35.695,-1.0000,0.750,True,
1788885387.285,4.406,88,40.48562067,-80.33235250,161.726,RTK Fixed,True,0.023,0.3531,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9113,0.9113,-37.411,-35.695,-1.0000,0.750,True,
1788885387.335,4.456,89,40.48562067,-80.33235250,161.726,RTK Fixed,True,0.023,0.3531,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9113,0.9113,-37.411,-35.695,-1.0000,0.750,True,
1788885387.386,4.506,90,40.48562067,-80.33235250,161.794,RTK Fixed,True,0.023,0.3531,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9096,0.9096,-37.328,-35.695,-1.0000,0.750,True,
1788885387.436,4.556,91,40.48562067,-80.33235250,161.794,RTK Fixed,True,0.023,0.3531,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9096,0.9096,-37.328,-35.695,-1.0000,0.750,True,
1788885387.486,4.606,92,40.48562067,-80.33235250,161.794,RTK Fixed,True,0.023,0.3531,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9096,0.9096,-37.328,-35.695,-1.0000,0.750,True,
1788885387.536,4.656,93,40.48562067,-80.33235250,161.794,RTK Fixed,True,0.023,0.3531,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9096,0.9096,-37.328,-35.695,-1.0000,0.750,True,
1788885387.586,4.706,94,40.48562067,-80.33235250,161.838,RTK Fixed,True,0.022,0.3531,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9084,0.9084,-37.274,-35.695,-1.0000,0.750,True,
1788885387.636,4.756,95,40.48562067,-80.33235250,161.838,RTK Fixed,True,0.022,0.3531,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9084,0.9084,-37.274,-35.695,-1.0000,0.750,True,
1788885387.686,4.807,96,40.48562067,-80.33235250,161.838,RTK Fixed,True,0.022,0.3531,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9084,0.9084,-37.274,-35.695,-1.0000,0.750,True,
1788885387.736,4.857,97,40.48562067,-80.33235250,161.838,RTK Fixed,True,0.022,0.3531,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9084,0.9084,-37.274,-35.695,-1.0000,0.750,True,
1788885387.786,4.907,98,40.48562067,-80.33235250,162.045,RTK Fixed,True,0.022,0.3531,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9032,0.9032,-37.022,-35.695,-1.0000,0.750,True,
1788885387.836,4.957,99,40.48562050,-80.33235250,162.045,RTK Fixed,True,0.022,0.3531,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.8975,0.8975,-36.751,-35.695,-1.0000,0.750,True,
1788885387.886,5.007,100,40.48562050,-80.33235250,162.045,RTK Fixed,True,0.022,0.3531,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.8975,0.8975,-36.751,-35.695,-1.0000,0.750,True,
1788885387.936,5.057,101,40.48562050,-80.33235250,162.045,RTK Fixed,True,0.021,0.3531,0.4196,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.8975,0.8975,-36.751,-35.695,-1.0000,0.750,True,
1788885387.986,5.107,102,40.48562067,-80.33235250,162.005,RTK Fixed,True,0.021,0.3531,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9042,0.9042,-37.072,-35.695,-1.0000,0.750,True,
1788885388.036,5.157,103,40.48562067,-80.33235250,162.005,RTK Fixed,True,0.021,0.3531,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9042,0.9042,-37.072,-35.695,-1.0000,0.750,True,
1788885388.086,5.207,104,40.48562067,-80.33235250,162.005,RTK Fixed,True,0.021,0.3531,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9042,0.9042,-37.072,-35.695,-1.0000,0.750,True,
1788885388.137,5.257,105,40.48562067,-80.33235233,162.005,RTK Fixed,True,0.021,0.3673,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9176,0.9176,-37.717,-35.695,-1.0000,0.750,True,
1788885388.187,5.307,106,40.48562067,-80.33235233,162.057,RTK Fixed,True,0.021,0.3673,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9163,0.9163,-37.652,-35.695,-1.0000,0.750,True,
1788885388.237,5.357,107,40.48562067,-80.33235233,162.057,RTK Fixed,True,0.021,0.3673,0.4380,5,506,False,40.48560561,-80.33235734,-0.0570,-1.2262,1.500,-0.9163,0.9163,-37.652,-35.695,-1.0000,0.750,True,
