time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T16:36:21.873+00:00,0.5,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3661,1,8,0,1,606,0.0,999999,2,398,398,0,0,2,14642,777961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48562066666667,-80.3323525,RTK Fixed,161.63198000000003,True,fixed,0.012,28,47,38.2,9,49,12,2026-09-08T16:36:20.872360+00:00,30,51,41.8,29,53,2026-09-08T16:36:21.145859+00:00,0.76,0.7,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:36:21.898+00:00,0.53,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3661,1,8,0,1,606,0.0,999999,2,398,398,0,0,2,14643,778011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48562066666667,-80.3323525,RTK Fixed,161.63198000000003,True,fixed,0.015,28,47,38.2,9,49,12,2026-09-08T16:36:20.872360+00:00,30,51,41.8,29,53,2026-09-08T16:36:21.145859+00:00,0.76,0.8,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:36:21.961+00:00,0.59,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3661,1,8,0,1,606,0.0,999999,2,398,398,0,0,2,14644,778061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48562066666667,-80.3323525,RTK Fixed,161.67594000000003,True,fixed,0.015,28,47,38.2,9,49,12,2026-09-08T16:36:20.872360+00:00,30,51,41.8,29,53,2026-09-08T16:36:21.145859+00:00,0.76,0.8,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:36:22.037+00:00,0.67,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3662,1,17,0,1,606,0.0,999999,2,398,398,0,0,2,14645,778111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48562066666667,-80.3323525,RTK Fixed,161.67594000000003,True,fixed,0.013,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,29,53,2026-09-08T16:36:21.145859+00:00,0.76,0.9,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:36:22.050+00:00,0.68,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3662,1,17,0,1,606,0.0,999999,2,398,398,0,0,2,14646,778161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48562066666667,-80.3323525,RTK Fixed,161.67594000000003,True,fixed,0.013,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,29,53,2026-09-08T16:36:21.145859+00:00,0.76,0.9,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:36:22.100+00:00,0.73,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3662,1,17,0,1,606,0.0,999999,2,398,398,0,0,2,14647,778211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.67594000000003,True,fixed,0.017,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,29,53,2026-09-08T16:36:21.145859+00:00,0.76,1.0,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:36:22.150+00:00,0.78,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3662,1,17,0,1,606,0.0,999999,2,398,398,0,0,2,14648,778261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.67594000000003,True,fixed,0.017,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.76,1.0,TractorField,-67,medium,,,,GOOD,10.0,
2026-09-08T16:36:22.226+00:00,0.86,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3663,1,17,0,1,606,0.0,999999,2,398,398,0,0,2,14649,778311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.55536,True,fixed,0.019,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.76,1.1,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:36:22.251+00:00,0.88,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3663,1,17,0,1,606,0.0,999999,2,398,398,0,0,2,14650,778361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.55536,True,fixed,0.019,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.76,1.1,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:36:22.302+00:00,0.93,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3663,1,17,0,1,606,0.0,999999,2,398,398,0,0,2,14651,778411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.55536,True,fixed,0.024,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.76,1.2,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:36:22.352+00:00,0.98,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3663,1,17,0,1,606,0.0,999999,2,398,398,0,0,2,14652,778461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.71172,True,fixed,0.024,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.76,1.2,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:36:22.440+00:00,1.07,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3664,1,17,0,1,607,0.0,999999,2,398,398,0,0,2,14653,778511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.71172,True,fixed,0.007,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.68,1.3,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:36:22.453+00:00,1.08,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3664,1,17,0,1,607,0.0,999999,2,398,398,0,0,2,14654,778561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.71172,True,fixed,0.007,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.68,1.3,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:36:22.503+00:00,1.13,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3664,1,17,0,1,607,0.0,999999,2,398,398,0,0,2,14655,778611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.71172,True,fixed,0.015,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.68,1.4,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:36:22.554+00:00,1.19,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3664,1,17,0,1,607,0.0,999999,2,399,399,0,0,2,14656,778661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.55862000000002,True,fixed,0.015,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.68,1.4,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:36:22.629+00:00,1.26,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3665,1,17,0,1,607,0.0,999999,2,397,397,0,0,2,14657,778711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.55862000000002,True,fixed,0.004,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.68,0.5,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:36:22.654+00:00,1.29,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3665,1,17,0,1,607,0.0,999999,2,399,399,0,0,2,14658,778761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.55862000000002,True,fixed,0.004,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.68,0.5,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:36:22.692+00:00,1.32,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3665,1,17,0,1,607,0.0,999999,2,398,398,0,0,2,14659,778811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.55862000000002,True,fixed,0.004,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.68,0.5,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:36:22.755+00:00,1.39,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3665,1,17,0,1,607,0.0,999999,2,398,398,0,0,2,14660,778861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.56056,True,fixed,0.007,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.68,0.6,TractorField,-63,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:22.843+00:00,1.47,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3666,1,8,0,1,605,0.0,999999,2,398,398,0,0,2,14661,778911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,2.6226043701171875e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.56056,True,fixed,0.014,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.68,0.7,TractorField,-63,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:22.856+00:00,1.49,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3666,1,8,0,1,605,0.0,999999,2,398,398,0,0,2,14662,778961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,17,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.56056,True,fixed,0.014,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.68,0.7,TractorField,-63,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:22.907+00:00,1.54,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3666,1,8,0,1,605,0.0,999999,2,398,398,0,0,2,14663,779011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.56056,True,fixed,0.015,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.68,0.8,TractorField,-63,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:22.945+00:00,1.58,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3666,1,8,0,1,605,0.0,999999,2,398,398,0,0,2,14664,779061,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5,17,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.5834,True,fixed,0.015,28,47,38.3,16,49,12,2026-09-08T16:36:21.974086+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.68,0.8,TractorField,-63,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:23.033+00:00,1.66,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3667,1,17,0,1,608,0.75,5,2,398,398,0,0,2,14665,779111,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.5834,True,fixed,0.031,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.68,0.9,TractorField,-63,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:23.045+00:00,1.68,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3667,1,17,0,1,608,0.75,5,2,398,398,0,0,2,14666,779161,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2,17,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.5834,True,fixed,0.031,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.68,0.9,TractorField,-63,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:23.096+00:00,1.73,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3667,1,17,0,1,608,0.75,5,2,398,398,0,0,2,14667,779211,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2,17,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.5834,True,fixed,0.004,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,51,41.8,28,53,2026-09-08T16:36:22.141454+00:00,0.68,1.0,TractorField,-63,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:23.159+00:00,1.79,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3667,1,17,0,1,608,0.75,5,2,398,398,0,0,2,14668,779261,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.59998000000002,True,fixed,0.004,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,1.0,TractorField,-63,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:23.234+00:00,1.87,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3668,1,17,0,1,605,0.75,2,2,397,397,0,0,2,14669,779311,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2,17,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.59998000000002,True,fixed,0.013,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,1.1,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
