waypoint,polygon,kind,ring_pass,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps,local_radius_m
31,2,ring,1,40.485586805,-80.332715400,1.589,-0.298,3.121628,2.00,1.00,1.900
32,2,ring,1,40.485586838,-80.332717539,1.408,-0.294,3.026249,2.00,1.00,1.900
33,2,ring,1,40.485587026,-80.332719665,1.228,-0.273,2.930870,2.00,1.00,1.900
34,2,ring,1,40.485587369,-80.332721757,1.051,-0.236,2.835491,2.00,1.00,1.900
35,2,ring,1,40.485587863,-80.332723797,0.878,-0.181,2.740112,2.00,1.00,1.900
36,2,ring,1,40.485588503,-80.332725766,0.711,-0.110,2.644733,2.00,1.00,1.900
37,2,ring,1,40.485589285,-80.332727647,0.552,-0.024,2.549354,2.00,1.00,1.900
38,2,ring,1,40.485590199,-80.332729423,0.402,0.077,2.453975,2.00,1.00,1.900
39,2,ring,1,40.485591239,-80.332731076,0.262,0.192,2.358596,2.00,1.00,1.900
40,2,ring,1,40.485592395,-80.332732592,0.133,0.320,2.263217,2.00,1.00,1.900
41,2,ring,1,40.485593657,-80.332733958,0.018,0.459,2.167839,2.00,1.00,1.900
42,2,ring,1,40.485595012,-80.332735161,-0.084,0.609,2.072460,2.00,1.00,1.900
43,2,ring,1,40.485596449,-80.332736190,-0.171,0.768,1.977081,2.00,1.00,1.900
44,2,ring,1,40.485597954,-80.332737036,-0.243,0.935,1.881702,2.00,1.00,1.900
45,2,ring,1,40.485599515,-80.332737690,-0.298,1.107,1.834012,2.00,1.00,7.041
46,2,ring,1,40.485603798,-80.332739197,-0.426,1.580,1.834012,2.00,1.00,inf
47,2,ring,1,40.485608081,-80.332740704,-0.553,2.054,1.834012,2.00,1.00,inf
48,2,ring,1,40.485612364,-80.332742211,-0.681,2.527,1.834012,2.00,1.00,inf
49,2,ring,1,40.485616647,-80.332743718,-0.809,3.001,1.834012,2.00,1.00,inf
50,2,ring,1,40.485620930,-80.332745224,-0.936,3.474,1.834012,2.00,1.00,inf
51,2,ring,1,40.485625213,-80.332746731,-1.064,3.948,1.834012,2.00,1.00,inf
52,2,ring,1,40.485629496,-80.332748238,-1.191,4.421,1.834012,2.00,1.00,inf
53,2,ring,1,40.485633779,-80.332749745,-1.319,4.895,1.834012,2.00,1.00,inf
54,2,ring,1,40.485638062,-80.332751252,-1.447,5.368,1.834012,2.00,1.00,inf
55,2,ring,1,40.485642345,-80.332752759,-1.574,5.841,1.834012,2.00,1.00,inf
56,2,ring,1,40.485646628,-80.332754265,-1.702,6.315,1.834012,2.00,1.00,inf
57,2,ring,1,40.485650911,-80.332755772,-1.829,6.788,1.834012,2.00,1.00,inf
58,2,ring,1,40.485655194,-80.332757279,-1.957,7.262,1.834012,2.00,1.00,inf
59,2,ring,1,40.485659477,-80.332758786,-2.084,7.735,1.834012,2.00,1.00,inf
60,2,ring,1,40.485663760,-80.332760293,-2.212,8.209,1.834012,2.00,1.00,inf
61,2,ring,1,40.485668043,-80.332761800,-2.340,8.682,1.834012,2.00,1.00,inf
62,2,ring,1,40.485672326,-80.332763306,-2.467,9.156,1.834012,2.00,1.00,inf
63,2,ring,1,40.485676609,-80.332764813,-2.595,9.629,1.834012,2.00,1.00,inf
64,2,ring,1,40.485680892,-80.332766320,-2.722,10.102,1.834012,2.00,1.00,inf
65,2,ring,1,40.485685175,-80.332767827,-2.850,10.576,1.804382,2.00,1.00,10.175
66,2,ring,1,40.485686166,-80.332768135,-2.876,10.685,1.774753,2.00,1.00,10.300
67,2,ring,1,40.485690575,-80.332769325,-2.977,11.173,1.774753,2.00,1.00,inf
68,2,ring,1,40.485694985,-80.332770516,-3.078,11.660,1.774753,2.00,1.00,inf
69,2,ring,1,40.485699394,-80.332771707,-3.178,12.148,1.774753,2.00,1.00,inf
70,2,ring,1,40.485703804,-80.332772898,-3.279,12.635,1.774753,2.00,1.00,inf
71,2,ring,1,40.485708213,-80.332774088,-3.380,13.123,1.774753,2.00,1.00,inf
72,2,ring,1,40.485712623,-80.332775279,-3.481,13.610,1.774753,2.00,1.00,inf
73,2,ring,1,40.485717032,-80.332776470,-3.582,14.097,1.774753,2.00,1.00,inf
74,2,ring,1,40.485721442,-80.332777661,-3.682,14.585,1.774753,2.00,1.00,inf
75,2,ring,1,40.485725851,-80.332778851,-3.783,15.072,1.774753,2.00,1.00,inf
76,2,ring,1,40.485730260,-80.332780042,-3.884,15.560,1.774753,2.00,1.00,inf
77,2,ring,1,40.485734670,-80.332781233,-3.985,16.047,1.774753,2.00,1.00,inf
78,2,ring,1,40.485739079,-80.332782423,-4.086,16.535,1.720701,2.00,1.00,6.505
79,2,ring,1,40.485740916,-80.332782786,-4.116,16.738,1.612598,2.00,1.00,1.900
80,2,ring,1,40.485742771,-80.332782887,-4.125,16.943,1.504495,2.00,1.00,1.900
81,2,ring,1,40.485744625,-80.332782726,-4.111,17.147,1.450444,2.00,1.00,4.719
82,2,ring,1,40.485747362,-80.332782294,-4.075,17.450,1.404712,2.00,1.00,5.232
83,2,ring,1,40.485748912,-80.332781955,-4.046,17.621,1.313250,2.00,1.00,1.900
84,2,ring,1,40.485750431,-80.332781432,-4.002,17.789,1.221787,2.00,1.00,1.900
85,2,ring,1,40.485751908,-80.332780731,-3.942,17.953,1.130324,2.00,1.00,1.900
86,2,ring,1,40.485753330,-80.332779856,-3.868,18.110,1.038862,2.00,1.00,1.900
87,2,ring,1,40.485754684,-80.332778815,-3.780,18.259,0.993130,2.00,1.00,3.914
88,2,ring,1,40.485756080,-80.332777627,-3.680,18.414,0.940337,2.00,1.00,3.644
89,2,ring,1,40.485757545,-80.332776231,-3.561,18.576,0.834750,2.00,1.00,1.900
90,2,ring,1,40.485758890,-80.332774641,-3.427,18.724,0.729163,2.00,1.00,1.900
91,2,ring,1,40.485760099,-80.332772875,-3.277,18.858,0.623576,2.00,1.00,1.900
92,2,ring,1,40.485761158,-80.332770952,-3.114,18.975,0.570783,2.00,1.00,4.721
93,2,ring,1,40.485762614,-80.332767991,-2.864,19.136,0.515542,2.00,1.00,4.596
94,2,ring,1,40.485763549,-80.332765835,-2.681,19.239,0.405061,2.00,1.00,1.900
95,2,ring,1,40.485764297,-80.332763558,-2.488,19.322,0.294579,2.00,1.00,1.900
96,2,ring,1,40.485764849,-80.332761187,-2.288,19.383,0.239339,2.00,1.00,6.161
97,2,ring,1,40.485765858,-80.332755785,-1.830,19.495,0.239339,2.00,1.00,inf
98,2,ring,1,40.485766868,-80.332750384,-1.373,19.606,0.188009,2.00,1.00,6.486
99,2,ring,1,40.485767197,-80.332748122,-1.182,19.643,0.085349,2.00,1.00,1.900
100,2,ring,1,40.485767348,-80.332745827,-0.987,19.659,-0.017310,2.00,1.00,1.900
101,2,ring,1,40.485767317,-80.332743525,-0.792,19.656,-0.068640,2.00,1.00,5.329
102,2,ring,1,40.485767099,-80.332739377,-0.441,19.632,-0.118638,2.00,1.00,5.421
103,2,ring,1,40.485766895,-80.332737149,-0.253,19.609,-0.218634,2.00,1.00,1.900
104,2,ring,1,40.485766523,-80.332734960,-0.067,19.568,-0.318631,2.00,1.00,1.900
105,2,ring,1,40.485765984,-80.332732830,0.113,19.509,-0.418627,2.00,1.00,1.900
106,2,ring,1,40.485765286,-80.332730780,0.287,19.431,-0.518623,2.00,1.00,1.900
107,2,ring,1,40.485764434,-80.332728832,0.452,19.337,-0.618620,2.00,1.00,1.900
108,2,ring,1,40.485763438,-80.332727005,0.606,19.227,-0.718616,2.00,1.00,1.900
109,2,ring,1,40.485762307,-80.332725316,0.749,19.102,-0.818612,2.00,1.00,1.900
110,2,ring,1,40.485761052,-80.332723784,0.879,18.963,-0.918609,2.00,1.00,1.900
111,2,ring,1,40.485759687,-80.332722422,0.994,18.812,-1.018605,2.00,1.00,1.900
112,2,ring,1,40.485758224,-80.332721246,1.094,18.651,-1.068603,2.00,1.00,5.849
113,2,ring,1,40.485755093,-80.332719000,1.284,18.305,-1.114610,2.00,1.00,6.192
114,2,ring,1,40.485753673,-80.332718091,1.361,18.148,-1.206624,2.00,1.00,1.900
115,2,ring,1,40.485752196,-80.332717356,1.423,17.984,-1.298638,2.00,1.00,1.900
116,2,ring,1,40.485750673,-80.332716801,1.470,17.816,-1.344645,2.00,1.00,6.773
117,2,ring,1,40.485746721,-80.332715614,1.571,17.379,-1.344645,2.00,1.00,inf
118,2,ring,1,40.485742768,-80.332714426,1.671,16.942,-1.344645,2.00,1.00,inf
119,2,ring,1,40.485738816,-80.332713239,1.772,16.505,-1.344645,2.00,1.00,inf
120,2,ring,1,40.485734863,-80.332712052,1.872,16.068,-1.344645,2.00,1.00,inf
121,2,ring,1,40.485730910,-80.332710864,1.973,15.632,-1.344645,2.00,1.00,inf
122,2,ring,1,40.485726958,-80.332709677,2.073,15.195,-1.344645,2.00,1.00,inf
123,2,ring,1,40.485723005,-80.332708490,2.174,14.758,-1.344645,2.00,1.00,inf
124,2,ring,1,40.485719053,-80.332707302,2.275,14.321,-1.344645,2.00,1.00,inf
125,2,ring,1,40.485715100,-80.332706115,2.375,13.884,-1.344645,2.00,1.00,inf
126,2,ring,1,40.485711148,-80.332704927,2.476,13.447,-1.307095,2.00,1.00,6.920
127,2,ring,1,40.485710525,-80.332704708,2.494,13.378,-1.269545,2.00,1.00,7.053
128,2,ring,1,40.485706566,-80.332703102,2.630,12.940,-1.269545,2.00,1.00,inf
129,2,ring,1,40.485702606,-80.332701496,2.766,12.503,-1.269545,2.00,1.00,inf
130,2,ring,1,40.485698647,-80.332699890,2.902,12.065,-1.269545,2.00,1.00,inf
131,2,ring,1,40.485694688,-80.332698284,3.038,11.627,-1.269545,2.00,1.00,inf
132,2,ring,1,40.485690728,-80.332696677,3.174,11.190,-1.269545,2.00,1.00,inf
133,2,ring,1,40.485686769,-80.332695071,3.310,10.752,-1.269545,2.00,1.00,inf
134,2,ring,1,40.485682810,-80.332693465,3.446,10.314,-1.269545,2.00,1.00,inf
135,2,ring,1,40.485678851,-80.332691859,3.582,9.877,-1.269545,2.00,1.00,inf
136,2,ring,1,40.485674891,-80.332690253,3.718,9.439,-1.269545,2.00,1.00,inf
137,2,ring,1,40.485670932,-80.332688647,3.854,9.002,-1.269545,2.00,1.00,inf
138,2,ring,1,40.485666973,-80.332687041,3.990,8.564,-1.269545,2.00,1.00,inf
139,2,ring,1,40.485663014,-80.332685435,4.126,8.126,-1.269545,2.00,1.00,inf
140,2,ring,1,40.485659054,-80.332683829,4.262,7.689,-1.269545,2.00,1.00,inf
141,2,ring,1,40.485655095,-80.332682222,4.398,7.251,-1.269545,2.00,1.00,inf
142,2,ring,1,40.485651136,-80.332680616,4.534,6.813,-1.269545,2.00,1.00,inf
143,2,ring,1,40.485647176,-80.332679010,4.670,6.376,-1.269545,2.00,1.00,inf
144,2,ring,1,40.485643217,-80.332677404,4.806,5.938,-1.269545,2.00,1.00,inf
145,2,ring,1,40.485639258,-80.332675798,4.942,5.500,-1.269545,2.00,1.00,inf
146,2,ring,1,40.485635299,-80.332674192,5.078,5.063,-1.269545,2.00,1.00,inf
147,2,ring,1,40.485631339,-80.332672586,5.214,4.625,-1.401124,2.00,1.00,3.639
148,2,connector,,40.485626894,-80.332671591,5.298,4.134,-1.664282,2.00,1.00,1.900
149,2,connector,,40.485622403,-80.332672141,5.252,3.637,-1.927439,2.00,1.00,1.900
150,2,connector,,40.485618177,-80.332674197,5.077,3.170,-2.091377,2.00,1.00,1.900
151,2,connector,,40.485617212,-80.332674919,5.016,3.063,-2.123736,2.00,1.00,9.626
152,2,connector,,40.485613363,-80.332678021,4.754,2.638,-2.123736,2.00,1.00,inf
153,2,connector,,40.485609514,-80.332681122,4.491,2.212,-2.123736,2.00,1.00,inf
154,2,connector,,40.485608198,-80.332682183,4.401,2.067,-2.255315,2.00,1.00,2.547
155,2,connector,,40.485604704,-80.332685906,4.086,1.681,-2.389457,2.00,1.00,2.569
156,2,ring,2,40.485603530,-80.332687544,3.947,1.551,-2.486877,2.00,1.00,1.925
157,2,ring,2,40.485602511,-80.332689277,3.801,1.438,-2.584264,2.00,1.00,1.900
158,2,ring,2,40.485601626,-80.332691131,3.644,1.340,-2.681651,2.00,1.00,1.900
159,2,ring,2,40.485600883,-80.332693088,3.478,1.258,-2.779037,2.00,1.00,1.900
160,2,ring,2,40.485600290,-80.332695131,3.305,1.193,-2.827731,2.00,1.00,4.677
161,2,ring,2,40.485599534,-80.332698169,3.048,1.109,-2.827731,2.00,1.00,inf
162,2,ring,2,40.485598779,-80.332701207,2.791,1.026,-2.875420,2.00,1.00,4.735
163,2,ring,2,40.485598348,-80.332703271,2.616,0.978,-2.970799,2.00,1.00,1.900
164,2,ring,2,40.485598070,-80.332705380,2.437,0.947,-3.066178,2.00,1.00,1.900
165,2,ring,2,40.485597946,-80.332707513,2.257,0.934,3.121628,2.00,1.00,1.900
166,2,ring,2,40.485597979,-80.332709652,2.076,0.937,3.026249,2.00,1.00,1.900
167,2,ring,2,40.485598167,-80.332711778,1.896,0.958,2.930870,2.00,1.00,1.900
168,2,ring,2,40.485598510,-80.332713870,1.718,0.996,2.835491,2.00,1.00,1.900
169,2,ring,2,40.485599004,-80.332715910,1.546,1.051,2.740112,2.00,1.00,1.900
170,2,ring,2,40.485599644,-80.332717879,1.379,1.121,2.644733,2.00,1.00,1.900
171,2,ring,2,40.485600426,-80.332719760,1.220,1.208,2.549354,2.00,1.00,1.900
172,2,ring,2,40.485601340,-80.332721535,1.069,1.309,2.453975,2.00,1.00,1.900
173,2,ring,2,40.485602380,-80.332723189,0.929,1.424,2.358596,2.00,1.00,1.900
174,2,ring,2,40.485603536,-80.332724705,0.801,1.552,2.263217,2.00,1.00,1.900
175,2,ring,2,40.485604798,-80.332726071,0.685,1.691,2.167839,2.00,1.00,1.900
176,2,ring,2,40.485606153,-80.332727274,0.584,1.841,2.072460,2.00,1.00,1.900
177,2,ring,2,40.485607590,-80.332728303,0.496,2.000,1.977081,2.00,1.00,1.900
178,2,ring,2,40.485609095,-80.332729149,0.425,2.166,1.881702,2.00,1.00,1.900
179,2,ring,2,40.485610656,-80.332729803,0.369,2.339,1.834012,2.00,1.00,7.004
180,2,ring,2,40.485614908,-80.332731299,0.243,2.809,1.834012,2.00,1.00,inf
181,2,ring,2,40.485619160,-80.332732795,0.116,3.279,1.834012,2.00,1.00,inf
182,2,ring,2,40.485623413,-80.332734291,-0.011,3.749,1.834012,2.00,1.00,inf
183,2,ring,2,40.485627665,-80.332735787,-0.137,4.219,1.834012,2.00,1.00,inf
184,2,ring,2,40.485631917,-80.332737283,-0.264,4.689,1.834012,2.00,1.00,inf
185,2,ring,2,40.485636169,-80.332738779,-0.391,5.159,1.834012,2.00,1.00,inf
186,2,ring,2,40.485640422,-80.332740275,-0.517,5.629,1.834012,2.00,1.00,inf
187,2,ring,2,40.485644674,-80.332741771,-0.644,6.099,1.834012,2.00,1.00,inf
188,2,ring,2,40.485648926,-80.332743267,-0.771,6.569,1.834012,2.00,1.00,inf
189,2,ring,2,40.485653179,-80.332744763,-0.897,7.039,1.834012,2.00,1.00,inf
190,2,ring,2,40.485657431,-80.332746259,-1.024,7.509,1.834012,2.00,1.00,inf
191,2,ring,2,40.485661683,-80.332747756,-1.150,7.979,1.834012,2.00,1.00,inf
192,2,ring,2,40.485665936,-80.332749252,-1.277,8.449,1.834012,2.00,1.00,inf
193,2,ring,2,40.485670188,-80.332750748,-1.404,8.919,1.834012,2.00,1.00,inf
194,2,ring,2,40.485674440,-80.332752244,-1.530,9.389,1.834012,2.00,1.00,inf
195,2,ring,2,40.485678692,-80.332753740,-1.657,9.859,1.834012,2.00,1.00,inf
196,2,ring,2,40.485682945,-80.332755236,-1.784,10.329,1.834012,2.00,1.00,inf
197,2,ring,2,40.485687197,-80.332756732,-1.910,10.799,1.804382,2.00,1.00,10.116
198,2,ring,2,40.485688188,-80.332757039,-1.937,10.909,1.774753,2.00,1.00,9.819
199,2,ring,2,40.485692345,-80.332758162,-2.032,11.368,1.774753,2.00,1.00,inf
200,2,ring,2,40.485696502,-80.332759285,-2.127,11.828,1.774753,2.00,1.00,inf
201,2,ring,2,40.485700659,-80.332760407,-2.222,12.288,1.774753,2.00,1.00,inf
202,2,ring,2,40.485704816,-80.332761530,-2.317,12.747,1.774753,2.00,1.00,inf
203,2,ring,2,40.485708973,-80.332762652,-2.412,13.207,1.774753,2.00,1.00,inf
204,2,ring,2,40.485713131,-80.332763775,-2.507,13.666,1.774753,2.00,1.00,inf
205,2,ring,2,40.485717288,-80.332764898,-2.602,14.126,1.774753,2.00,1.00,inf
206,2,ring,2,40.485721445,-80.332766020,-2.697,14.585,1.774753,2.00,1.00,inf
207,2,ring,2,40.485725602,-80.332767143,-2.792,15.045,1.774753,2.00,1.00,inf
208,2,ring,2,40.485729759,-80.332768265,-2.887,15.504,1.726012,2.00,1.00,6.714
209,2,ring,2,40.485731414,-80.332768603,-2.916,15.687,1.628531,2.00,1.00,1.900
210,2,ring,2,40.485733086,-80.332768729,-2.926,15.872,1.531050,2.00,1.00,1.900
211,2,ring,2,40.485734759,-80.332768643,-2.919,16.057,1.433569,2.00,1.00,1.900
212,2,ring,2,40.485736419,-80.332768343,-2.894,16.240,1.336088,2.00,1.00,1.900
213,2,ring,2,40.485738047,-80.332767835,-2.851,16.420,1.238606,2.00,1.00,1.900
214,2,ring,2,40.485739631,-80.332767122,-2.790,16.595,1.141125,2.00,1.00,1.900
215,2,ring,2,40.485741153,-80.332766211,-2.713,16.764,1.043644,2.00,1.00,1.900
216,2,ring,2,40.485742601,-80.332765111,-2.620,16.924,0.946163,2.00,1.00,1.900
217,2,ring,2,40.485743960,-80.332763832,-2.512,17.074,0.848682,2.00,1.00,1.900
218,2,ring,2,40.485745216,-80.332762387,-2.389,17.213,0.751201,2.00,1.00,1.900
219,2,ring,2,40.485746360,-80.332760788,-2.254,17.339,0.653719,2.00,1.00,1.900
220,2,ring,2,40.485747378,-80.332759053,-2.107,17.452,0.556238,2.00,1.00,1.900
221,2,ring,2,40.485748262,-80.332757196,-1.950,17.550,0.458757,2.00,1.00,1.900
222,2,ring,2,40.485749004,-80.332755235,-1.784,17.632,0.361276,2.00,1.00,1.900
223,2,ring,2,40.485749596,-80.332753189,-1.611,17.697,0.263795,2.00,1.00,1.900
224,2,ring,2,40.485750033,-80.332751078,-1.432,17.745,0.166314,2.00,1.00,1.900
225,2,ring,2,40.485750310,-80.332748922,-1.249,17.776,0.068832,2.00,1.00,1.900
226,2,ring,2,40.485750425,-80.332746740,-1.065,17.789,-0.028649,2.00,1.00,1.900
227,2,ring,2,40.485750377,-80.332744554,-0.879,17.783,-0.126130,2.00,1.00,1.900
228,2,ring,2,40.485750167,-80.332742385,-0.696,17.760,-0.223611,2.00,1.00,1.900
229,2,ring,2,40.485749795,-80.332740253,-0.515,17.719,-0.321092,2.00,1.00,1.900
230,2,ring,2,40.485749267,-80.332738178,-0.340,17.661,-0.418573,2.00,1.00,1.900
231,2,ring,2,40.485748586,-80.332736180,-0.170,17.585,-0.516055,2.00,1.00,1.900
232,2,ring,2,40.485747759,-80.332734278,-0.009,17.494,-0.613536,2.00,1.00,1.900
233,2,ring,2,40.485746795,-80.332732490,0.142,17.387,-0.711017,2.00,1.00,1.900
234,2,ring,2,40.485745702,-80.332730833,0.282,17.267,-0.808498,2.00,1.00,1.900
235,2,ring,2,40.485744491,-80.332729323,0.410,17.133,-0.905979,2.00,1.00,1.900
236,2,ring,2,40.485743172,-80.332727974,0.524,16.987,-1.003460,2.00,1.00,1.900
237,2,ring,2,40.485741760,-80.332726799,0.624,16.831,-1.100942,2.00,1.00,1.900
238,2,ring,2,40.485740267,-80.332725809,0.708,16.666,-1.198423,2.00,1.00,1.900
239,2,ring,2,40.485738707,-80.332725013,0.775,16.493,-1.295904,2.00,1.00,1.900
240,2,ring,2,40.485737095,-80.332724420,0.825,16.315,-1.344645,2.00,1.00,5.982
241,2,ring,2,40.485733587,-80.332723366,0.914,15.927,-1.344645,2.00,1.00,inf
242,2,ring,2,40.485730079,-80.332722312,1.004,15.540,-1.344645,2.00,1.00,inf
243,2,ring,2,40.485726571,-80.332721259,1.093,15.152,-1.344645,2.00,1.00,inf
244,2,ring,2,40.485723063,-80.332720205,1.182,14.764,-1.344645,2.00,1.00,inf
245,2,ring,2,40.485719556,-80.332719151,1.271,14.376,-1.344645,2.00,1.00,inf
246,2,ring,2,40.485716048,-80.332718097,1.361,13.989,-1.344645,2.00,1.00,inf
247,2,ring,2,40.485712540,-80.332717044,1.450,13.601,-1.344645,2.00,1.00,inf
248,2,ring,2,40.485709032,-80.332715990,1.539,13.213,-1.325870,2.00,1.00,11.546
249,2,ring,2,40.485708719,-80.332715888,1.548,13.179,-1.307095,2.00,1.00,1.930
250,2,ring,2,40.485708398,-80.332715775,1.557,13.143,-1.288320,2.00,1.00,1.930
251,2,ring,2,40.485708088,-80.332715657,1.567,13.109,-1.269545,2.00,1.00,14.260
252,2,ring,2,40.485703771,-80.332713906,1.715,12.631,-1.269545,2.00,1.00,inf
253,2,ring,2,40.485699453,-80.332712154,1.864,12.154,-1.269545,2.00,1.00,inf
254,2,ring,2,40.485695136,-80.332710403,2.012,11.677,-1.269545,2.00,1.00,inf
255,2,ring,2,40.485690818,-80.332708651,2.160,11.200,-1.269545,2.00,1.00,inf
256,2,ring,2,40.485686501,-80.332706900,2.309,10.722,-1.269545,2.00,1.00,inf
257,2,ring,2,40.485682183,-80.332705149,2.457,10.245,-1.269545,2.00,1.00,inf
258,2,ring,2,40.485677866,-80.332703397,2.605,9.768,-1.269545,2.00,1.00,inf
259,2,ring,2,40.485673548,-80.332701646,2.753,9.291,-1.269545,2.00,1.00,inf
260,2,ring,2,40.485669231,-80.332699894,2.902,8.813,-1.269545,2.00,1.00,inf
261,2,ring,2,40.485664913,-80.332698143,3.050,8.336,-1.269545,2.00,1.00,inf
262,2,ring,2,40.485660596,-80.332696391,3.198,7.859,-1.269545,2.00,1.00,inf
263,2,ring,2,40.485656278,-80.332694640,3.347,7.382,-1.269545,2.00,1.00,inf
264,2,ring,2,40.485651961,-80.332692889,3.495,6.904,-1.269545,2.00,1.00,inf
265,2,ring,2,40.485647643,-80.332691137,3.643,6.427,-1.269545,2.00,1.00,inf
266,2,ring,2,40.485643326,-80.332689386,3.791,5.950,-1.269545,2.00,1.00,inf
267,2,ring,2,40.485639008,-80.332687634,3.940,5.473,-1.269545,2.00,1.00,inf
268,2,ring,2,40.485634691,-80.332685883,4.088,4.995,-1.269545,2.00,1.00,inf
269,2,ring,2,40.485630373,-80.332684132,4.236,4.518,-1.269545,2.00,1.00,inf
270,2,ring,2,40.485626056,-80.332682380,4.385,4.041,-1.269545,2.00,1.00,inf
271,2,ring,2,40.485621738,-80.332680629,4.533,3.564,-1.318238,2.00,1.00,7.032
272,2,ring,2,40.485620118,-80.332680083,4.579,3.385,-1.415625,2.00,1.00,1.900
273,2,ring,2,40.485618465,-80.332679745,4.608,3.202,-1.513011,2.00,1.00,1.900
274,2,ring,2,40.485616795,-80.332679619,4.618,3.017,-1.610398,2.00,1.00,1.900
275,2,ring,2,40.485615123,-80.332679705,4.611,2.832,-1.707784,2.00,1.00,1.900
276,2,ring,2,40.485613465,-80.332680004,4.586,2.649,-1.805171,2.00,1.00,1.900
277,2,ring,2,40.485611838,-80.332680511,4.543,2.469,-1.902558,2.00,1.00,1.900
278,2,ring,2,40.485610256,-80.332681223,4.483,2.294,-1.999944,2.00,1.00,1.900
279,2,ring,2,40.485608734,-80.332682132,4.406,2.126,-2.097331,2.00,1.00,1.900
280,2,ring,2,40.485607287,-80.332683230,4.313,1.966,-2.194718,2.00,1.00,1.900
281,2,ring,2,40.485605929,-80.332684506,4.205,1.816,-2.292104,2.00,1.00,1.900
282,2,ring,2,40.485604673,-80.332685948,4.082,1.677,-2.335729,2.00,1.00,4.020
283,2,connector,,40.485603591,-80.332687304,3.968,1.558,-2.379355,2.00,1.00,7.631
284,2,connector,,40.485600468,-80.332691575,3.606,1.212,-2.379355,2.00,1.00,inf
285,2,connector,,40.485597344,-80.332695847,3.244,0.867,-2.379355,2.00,1.00,inf
286,2,connector,,40.485594221,-80.332700118,2.883,0.522,-2.379355,2.00,1.00,inf
287,2,connector,,40.485591714,-80.332703546,2.593,0.245,-2.510934,2.00,1.00,3.422
288,2,connector,,40.485589054,-80.332708302,2.190,-0.049,-2.774092,2.00,1.00,1.900
289,2,connector,,40.485587434,-80.332713797,1.725,-0.228,-3.037249,2.00,1.00,1.900
290,2,connector,,40.485586964,-80.332719654,1.229,-0.280,2.982778,2.00,1.00,1.900
291,2,connector,,40.485587677,-80.332725468,0.736,-0.201,2.719620,2.00,1.00,1.900
292,2,connector,,40.485589525,-80.332730840,0.282,0.003,2.514808,2.00,1.00,1.900
