timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785178021.336,1.652,33,40.48580333,-80.33225817,317.282,RTK Fixed,True,0.019,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0780,20.0780,90.000,35.695,+1.0000,0.500,True,
1785178021.386,1.702,34,40.48580333,-80.33225817,317.261,RTK Fixed,True,0.019,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0815,20.0815,90.000,35.695,+1.0000,0.500,True,
1785178021.436,1.752,35,40.48580333,-80.33225817,317.261,RTK Fixed,True,0.019,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0815,20.0815,90.000,35.695,+1.0000,0.500,True,
1785178021.486,1.802,36,40.48580333,-80.33225817,317.261,RTK Fixed,True,0.019,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0815,20.0815,90.000,35.695,+1.0000,0.500,True,
1785178021.537,1.852,37,40.48580333,-80.33225817,317.261,RTK Fixed,True,0.019,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0815,20.0815,90.000,35.695,+1.0000,0.500,True,
1785178021.587,1.902,38,40.48580333,-80.33225817,317.185,RTK Fixed,True,0.018,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0939,20.0939,90.000,35.695,+1.0000,0.500,True,
1785178021.637,1.953,39,40.48580317,-80.33225817,317.185,RTK Fixed,True,0.018,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0813,20.0813,90.000,35.695,+1.0000,0.500,True,
1785178021.687,2.003,40,40.48580317,-80.33225817,317.185,RTK Fixed,True,0.018,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0813,20.0813,90.000,35.695,+1.0000,0.500,True,
1785178021.737,2.053,41,40.48580333,-80.33225817,317.185,RTK Fixed,True,0.018,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0939,20.0939,90.000,35.695,+1.0000,0.500,True,
1785178021.787,2.103,42,40.48580333,-80.33225817,317.302,RTK Fixed,True,0.018,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0747,20.0747,90.000,35.695,+1.0000,0.500,True,
1785178021.837,2.153,43,40.48580333,-80.33225817,317.302,RTK Fixed,True,0.018,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0747,20.0747,90.000,35.695,+1.0000,0.500,True,
1785178021.887,2.203,44,40.48580333,-80.33225817,317.302,RTK Fixed,True,0.018,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0747,20.0747,90.000,35.695,+1.0000,0.500,True,
1785178021.937,2.253,45,40.48580333,-80.33225817,317.302,RTK Fixed,True,0.018,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0747,20.0747,90.000,35.695,+1.0000,0.500,True,
1785178021.987,2.303,46,40.48580333,-80.33225817,317.194,RTK Fixed,True,0.018,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0925,20.0925,90.000,35.695,+1.0000,0.500,True,
1785178022.037,2.353,47,40.48580333,-80.33225817,317.194,RTK Fixed,True,0.018,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0925,20.0925,90.000,35.695,+1.0000,0.500,True,
1785178022.087,2.403,48,40.48580333,-80.33225817,317.194,RTK Fixed,True,0.017,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0925,20.0925,90.000,35.695,+1.0000,0.500,True,
1785178022.137,2.453,49,40.48580333,-80.33225817,317.194,RTK Fixed,True,0.017,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0925,20.0925,90.000,35.695,+1.0000,0.500,True,
1785178022.187,2.503,50,40.48580333,-80.33225817,317.266,RTK Fixed,True,0.017,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0807,20.0807,90.000,35.695,+1.0000,0.500,True,
1785178022.237,2.553,51,40.48580333,-80.33225817,317.266,RTK Fixed,True,0.017,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0807,20.0807,90.000,35.695,+1.0000,0.500,True,
1785178022.288,2.603,52,40.48580333,-80.33225817,317.266,RTK Fixed,True,0.017,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0807,20.0807,90.000,35.695,+1.0000,0.500,True,
1785178022.338,2.653,53,40.48580333,-80.33225817,317.266,RTK Fixed,True,0.017,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0807,20.0807,90.000,35.695,+1.0000,0.500,True,
1785178022.388,2.704,54,40.48580333,-80.33225817,317.197,RTK Fixed,True,0.017,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0920,20.0920,90.000,35.695,+1.0000,0.500,True,
1785178022.438,2.754,55,40.48580333,-80.33225817,317.197,RTK Fixed,True,0.017,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0920,20.0920,90.000,35.695,+1.0000,0.500,True,
1785178022.488,2.804,56,40.48580333,-80.33225817,317.197,RTK Fixed,True,0.017,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0920,20.0920,90.000,35.695,+1.0000,0.500,True,
1785178022.538,2.854,57,40.48580333,-80.33225817,317.197,RTK Fixed,True,0.017,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0920,20.0920,90.000,35.695,+1.0000,0.500,True,
1785178022.588,2.904,58,40.48580333,-80.33225817,317.254,RTK Fixed,True,0.017,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0826,20.0826,90.000,35.695,+1.0000,0.500,True,
1785178022.638,2.954,59,40.48580333,-80.33225817,317.254,RTK Fixed,True,0.017,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0826,20.0826,90.000,35.695,+1.0000,0.500,True,
1785178022.688,3.004,60,40.48580333,-80.33225817,317.254,RTK Fixed,True,0.016,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0826,20.0826,90.000,35.695,+1.0000,0.500,True,
1785178022.738,3.054,61,40.48580333,-80.33225817,317.254,RTK Fixed,True,0.016,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0826,20.0826,90.000,35.695,+1.0000,0.500,True,
1785178022.788,3.104,62,40.48580333,-80.33225817,317.191,RTK Fixed,True,0.016,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0929,20.0929,90.000,35.695,+1.0000,0.500,True,
1785178022.838,3.154,63,40.48580333,-80.33225817,317.191,RTK Fixed,True,0.016,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0929,20.0929,90.000,35.695,+1.0000,0.500,True,
1785178022.888,3.204,64,40.48580333,-80.33225817,317.191,RTK Fixed,True,0.016,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0929,20.0929,90.000,35.695,+1.0000,0.500,True,
1785178022.938,3.254,65,40.48580317,-80.33225817,317.140,RTK Fixed,True,0.016,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0888,20.0888,90.000,35.695,+1.0000,0.500,True,
1785178022.988,3.304,66,40.48580317,-80.33225817,317.140,RTK Fixed,True,0.016,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0888,20.0888,90.000,35.695,+1.0000,0.500,True,
1785178023.039,3.354,67,40.48580333,-80.33225817,317.140,RTK Fixed,True,0.016,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1013,20.1013,90.000,35.695,+1.0000,0.500,True,
1785178023.089,3.404,68,40.48580333,-80.33225817,317.140,RTK Fixed,True,0.016,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1013,20.1013,90.000,35.695,+1.0000,0.500,True,
1785178023.139,3.455,69,40.48580317,-80.33225817,317.140,RTK Fixed,True,0.016,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0888,20.0888,90.000,35.695,+1.0000,0.500,True,
1785178023.189,3.505,70,40.48580317,-80.33225817,317.234,RTK Fixed,True,0.015,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0734,20.0734,90.000,35.695,+1.0000,0.500,True,
1785178023.239,3.555,71,40.48580333,-80.33225817,317.234,RTK Fixed,True,0.015,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0859,20.0859,90.000,35.695,+1.0000,0.500,True,
1785178023.289,3.605,72,40.48580333,-80.33225817,317.234,RTK Fixed,True,0.015,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0859,20.0859,90.000,35.695,+1.0000,0.500,True,
1785178023.339,3.655,73,40.48580317,-80.33225817,317.154,RTK Fixed,True,0.015,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0865,20.0865,90.000,35.695,+1.0000,0.500,True,
1785178023.389,3.705,74,40.48580317,-80.33225817,317.154,RTK Fixed,True,0.015,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0865,20.0865,90.000,35.695,+1.0000,0.500,True,
1785178023.439,3.755,75,40.48580317,-80.33225817,317.154,RTK Fixed,True,0.015,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0865,20.0865,90.000,35.695,+1.0000,0.500,True,
1785178023.489,3.805,76,40.48580317,-80.33225817,317.154,RTK Fixed,True,0.015,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0865,20.0865,90.000,35.695,+1.0000,0.500,True,
1785178023.539,3.855,77,40.48580317,-80.33225817,317.085,RTK Fixed,True,0.015,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0977,20.0977,90.000,35.695,+1.0000,0.500,True,
1785178023.589,3.905,78,40.48580317,-80.33225817,317.085,RTK Fixed,True,0.015,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0977,20.0977,90.000,35.695,+1.0000,0.500,True,
1785178023.639,3.955,79,40.48580317,-80.33225817,317.085,RTK Fixed,True,0.015,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0977,20.0977,90.000,35.695,+1.0000,0.500,True,
1785178023.689,4.005,80,40.48580317,-80.33225817,317.085,RTK Fixed,True,0.015,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0977,20.0977,90.000,35.695,+1.0000,0.500,True,
1785178023.739,4.055,81,40.48580333,-80.33225817,317.078,RTK Fixed,True,0.014,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1114,20.1114,90.000,35.695,+1.0000,0.500,True,
1785178023.790,4.105,82,40.48580333,-80.33225817,317.078,RTK Fixed,True,0.014,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1114,20.1114,90.000,35.695,+1.0000,0.500,True,
1785178023.840,4.155,83,40.48580333,-80.33225817,317.078,RTK Fixed,True,0.014,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1114,20.1114,90.000,35.695,+1.0000,0.500,True,
1785178023.890,4.206,84,40.48580333,-80.33225817,317.078,RTK Fixed,True,0.014,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1114,20.1114,90.000,35.695,+1.0000,0.500,True,
1785178023.940,4.256,85,40.48580317,-80.33225817,317.094,RTK Fixed,True,0.014,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0962,20.0962,90.000,35.695,+1.0000,0.500,True,
1785178023.990,4.306,86,40.48580317,-80.33225817,317.094,RTK Fixed,True,0.014,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0962,20.0962,90.000,35.695,+1.0000,0.500,True,
1785178024.040,4.356,87,40.48580317,-80.33225817,317.094,RTK Fixed,True,0.014,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0962,20.0962,90.000,35.695,+1.0000,0.500,True,
1785178024.090,4.406,88,40.48580317,-80.33225817,317.094,RTK Fixed,True,0.014,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0962,20.0962,90.000,35.695,+1.0000,0.500,True,
1785178024.140,4.456,89,40.48580317,-80.33225817,317.094,RTK Fixed,True,0.014,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0962,20.0962,90.000,35.695,+1.0000,0.500,True,
1785178024.190,4.506,90,40.48580317,-80.33225817,317.171,RTK Fixed,True,0.014,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0837,20.0837,90.000,35.695,+1.0000,0.500,True,
1785178024.240,4.556,91,40.48580317,-80.33225817,317.171,RTK Fixed,True,0.013,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0837,20.0837,90.000,35.695,+1.0000,0.500,True,
1785178024.290,4.606,92,40.48580317,-80.33225817,317.171,RTK Fixed,True,0.013,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0837,20.0837,90.000,35.695,+1.0000,0.500,True,
1785178024.340,4.656,93,40.48580317,-80.33225817,317.231,RTK Fixed,True,0.013,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0739,20.0739,90.000,35.695,+1.0000,0.500,True,
1785178024.390,4.706,94,40.48580317,-80.33225817,317.231,RTK Fixed,True,0.013,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0739,20.0739,90.000,35.695,+1.0000,0.500,True,
1785178024.440,4.756,95,40.48580317,-80.33225817,317.231,RTK Fixed,True,0.013,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0739,20.0739,90.000,35.695,+1.0000,0.500,True,
1785178024.491,4.806,96,40.48580317,-80.33225817,317.231,RTK Fixed,True,0.013,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0739,20.0739,90.000,35.695,+1.0000,0.500,True,
1785178024.541,4.856,97,40.48580317,-80.33225817,317.248,RTK Fixed,True,0.013,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0712,20.0712,90.000,35.695,+1.0000,0.500,True,
1785178024.591,4.907,98,40.48580317,-80.33225817,317.248,RTK Fixed,True,0.013,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0712,20.0712,90.000,35.695,+1.0000,0.500,True,
1785178024.641,4.957,99,40.48580333,-80.33225817,317.248,RTK Fixed,True,0.013,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0837,20.0837,90.000,35.695,+1.0000,0.500,True,
1785178024.691,5.007,100,40.48580333,-80.33225817,317.248,RTK Fixed,True,0.013,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0837,20.0837,90.000,35.695,+1.0000,0.500,True,
1785178024.741,5.057,101,40.48580333,-80.33225817,317.186,RTK Fixed,True,0.012,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0938,20.0938,90.000,35.695,+1.0000,0.500,True,
1785178024.791,5.107,102,40.48580333,-80.33225817,317.186,RTK Fixed,True,0.012,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0938,20.0938,90.000,35.695,+1.0000,0.500,True,
1785178024.841,5.157,103,40.48580333,-80.33225817,317.186,RTK Fixed,True,0.012,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0938,20.0938,90.000,35.695,+1.0000,0.500,True,
1785178024.891,5.207,104,40.48580333,-80.33225817,317.186,RTK Fixed,True,0.012,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0938,20.0938,90.000,35.695,+1.0000,0.500,True,
1785178024.941,5.257,105,40.48580333,-80.33225817,317.143,RTK Fixed,True,0.012,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1008,20.1008,90.000,35.695,+1.0000,0.500,True,
1785178024.991,5.307,106,40.48580333,-80.33225817,317.143,RTK Fixed,True,0.012,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1008,20.1008,90.000,35.695,+1.0000,0.500,True,
1785178025.041,5.357,107,40.48580317,-80.33225817,317.143,RTK Fixed,True,0.012,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0883,20.0883,90.000,35.695,+1.0000,0.500,True,
1785178025.091,5.407,108,40.48580317,-80.33225817,317.143,RTK Fixed,True,0.012,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0883,20.0883,90.000,35.695,+1.0000,0.500,True,
1785178025.141,5.457,109,40.48580317,-80.33225817,317.180,RTK Fixed,True,0.012,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0822,20.0822,90.000,35.695,+1.0000,0.500,True,
1785178025.191,5.507,110,40.48580317,-80.33225817,317.180,RTK Fixed,True,0.011,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0822,20.0822,90.000,35.695,+1.0000,0.500,True,
