time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-07-27T18:47:01.669+00:00,3.51,5,2616,2608,1,351,357,-6,0,1,40.48580316666666,-80.33225816666666,RTK Fixed,317.18542,True,fixed,0.012,12,0.63,0.5,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:01.869+00:00,3.71,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.30170000000004,True,fixed,0.012,12,0.63,0.7,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:02.070+00:00,3.91,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.19364,True,fixed,0.01,12,0.64,0.9,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:02.270+00:00,4.11,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.26550000000003,True,fixed,0.002,12,0.64,1.0,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:02.471+00:00,4.31,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.1969,True,fixed,0.012,12,0.65,1.3,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:02.671+00:00,4.51,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.25416,True,fixed,0.003,12,0.64,0.5,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:02.871+00:00,4.71,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.19116,True,fixed,0.013,12,0.63,0.7,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:03.072+00:00,4.91,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.1399,True,fixed,0.001,12,0.63,0.9,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:03.272+00:00,5.11,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.23404000000005,True,fixed,0.003,12,0.63,1.1,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:03.473+00:00,5.31,5,2616,2608,1,351,357,-6,0,1,40.48580316666666,-80.33225816666666,RTK Fixed,317.15378000000004,True,fixed,0.005,12,0.63,1.3,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:03.673+00:00,5.51,5,2616,2608,1,351,357,-6,0,1,40.48580316666666,-80.33225816666666,RTK Fixed,317.08536000000004,True,fixed,0.015,12,0.63,0.5,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:03.873+00:00,5.71,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.07836000000003,True,fixed,0.011,12,0.63,0.7,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:04.074+00:00,5.91,5,2616,2608,1,351,357,-6,0,1,40.48580316666666,-80.33225816666666,RTK Fixed,317.09446,True,fixed,0.011,12,0.64,0.9,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:04.274+00:00,6.11,5,2616,2608,1,351,357,-6,0,1,40.48580316666666,-80.33225816666666,RTK Fixed,317.17080000000004,True,fixed,0.007,12,0.63,1.0,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:04.475+00:00,6.31,5,2616,2608,1,351,357,-6,0,1,40.48580316666666,-80.33225816666666,RTK Fixed,317.2309,True,fixed,0.019,12,0.63,1.3,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:04.675+00:00,6.51,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.24752,True,fixed,0.004,12,0.63,0.5,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:04.875+00:00,6.71,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.18566000000004,True,fixed,0.009,12,0.63,0.7,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:05.076+00:00,6.91,5,2616,2608,1,351,357,-6,0,1,40.48580316666666,-80.33225816666666,RTK Fixed,317.14292,True,fixed,0.012,12,0.63,0.9,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:05.276+00:00,7.12,5,2616,2608,1,351,357,-6,0,1,40.48580316666666,-80.33225816666666,RTK Fixed,317.18,True,fixed,0.006,12,0.63,1.1,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:05.476+00:00,7.32,5,2616,2608,1,351,357,-6,0,1,40.48580316666666,-80.33225816666666,RTK Fixed,317.13422,True,fixed,0.006,12,0.63,1.3,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:05.677+00:00,7.52,5,2616,2608,1,351,357,-6,0,1,40.48580316666666,-80.33225816666666,RTK Fixed,317.14758,True,fixed,0.005,12,0.63,0.5,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:05.877+00:00,7.72,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.15698000000003,True,fixed,0.018,12,0.63,0.7,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:06.078+00:00,7.92,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.14032000000003,True,fixed,0.007,12,0.63,0.9,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:06.278+00:00,8.12,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.24622000000005,True,fixed,0.011,12,0.63,1.0,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:06.478+00:00,8.32,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.1847,True,fixed,0.011,12,0.63,1.3,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:06.679+00:00,8.52,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.27404,True,fixed,0.009,12,0.63,0.5,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:06.879+00:00,8.72,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.08808000000005,True,fixed,0.015,12,0.63,0.7,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:07.080+00:00,8.92,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.23428,True,fixed,0.005,12,0.63,0.9,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:07.280+00:00,9.12,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.1972,True,fixed,0.013,12,0.63,1.1,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:07.480+00:00,9.32,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.17576,True,fixed,0.009,12,0.63,1.3,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:07.681+00:00,9.52,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.31174000000004,True,fixed,0.009,12,0.63,0.5,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:07.881+00:00,9.72,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.26270000000005,True,fixed,0.007,12,0.63,0.7,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:08.081+00:00,9.92,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.2529,True,fixed,0.003,12,0.63,0.9,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:08.282+00:00,10.12,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.16558000000003,True,fixed,0.014,12,0.63,1.0,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:08.482+00:00,10.32,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.18668,True,fixed,0.009,12,0.63,1.3,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:08.683+00:00,10.52,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.20028,True,fixed,0.004,12,0.63,0.5,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:08.883+00:00,10.72,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.30844,True,fixed,0.02,12,0.63,0.7,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:09.083+00:00,10.92,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.1369,True,fixed,0.014,12,0.63,0.9,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:09.284+00:00,11.12,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.15156,True,fixed,0.015,12,0.63,1.1,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:09.484+00:00,11.32,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.10076000000004,True,fixed,0.01,12,0.63,1.3,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:09.685+00:00,11.52,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.19418,True,fixed,0.014,12,0.63,0.5,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:09.885+00:00,11.72,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.16074000000003,True,fixed,0.011,12,0.63,0.7,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:10.085+00:00,11.92,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.11926000000005,True,fixed,0.001,12,0.63,0.9,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:10.286+00:00,12.12,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.11084000000005,True,fixed,0.006,12,0.63,1.0,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:10.486+00:00,12.33,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.09790000000004,True,fixed,0.012,12,0.63,1.3,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:10.686+00:00,12.53,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.07620000000003,True,fixed,0.005,12,0.63,0.5,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:10.887+00:00,12.73,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.09954000000005,True,fixed,0.001,12,0.63,0.7,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:11.087+00:00,12.93,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.11780000000005,True,fixed,0.005,12,0.63,0.9,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:11.288+00:00,13.13,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.15702000000005,True,fixed,0.002,12,0.63,1.1,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:11.488+00:00,13.33,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.15232000000003,True,fixed,0.009,12,0.63,1.3,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:11.688+00:00,13.53,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.15738000000005,True,fixed,0.009,12,0.63,0.5,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:11.889+00:00,13.73,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.1567,True,fixed,0.003,12,0.63,0.7,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:12.089+00:00,13.93,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.18686,True,fixed,0.022,12,0.63,0.9,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:12.290+00:00,14.13,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.184,True,fixed,0.013,12,0.63,1.0,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:12.490+00:00,14.33,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.09954000000005,True,fixed,0.004,12,0.63,1.3,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:12.690+00:00,14.53,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.1892,True,fixed,0.006,12,0.63,0.5,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:12.891+00:00,14.73,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.13122000000004,True,fixed,0.008,12,0.64,0.7,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:13.091+00:00,14.93,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.05032,True,fixed,0.014,12,0.64,0.9,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:13.291+00:00,15.13,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.19522,True,fixed,0.019,12,0.64,1.1,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:13.492+00:00,15.33,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.08256,True,fixed,0.013,12,0.64,1.3,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:13.692+00:00,15.53,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.98124,True,fixed,0.01,12,0.64,0.5,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:13.893+00:00,15.73,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.03704000000005,True,fixed,0.013,12,0.64,0.7,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:14.093+00:00,15.93,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.02984000000004,True,fixed,0.005,12,0.64,0.9,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:14.293+00:00,16.13,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.09430000000003,True,fixed,0.013,12,0.64,1.0,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:14.494+00:00,16.33,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.14478,True,fixed,0.003,12,0.64,1.3,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:14.694+00:00,16.53,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.01202,True,fixed,0.021,12,0.64,0.5,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:14.894+00:00,16.73,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.10456000000005,True,fixed,0.006,12,0.64,0.7,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:15.095+00:00,16.93,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.10352,True,fixed,0.009,12,0.64,0.9,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:15.145+00:00,16.98,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.10352,True,fixed,0.008,12,0.64,1.0,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:15.295+00:00,17.13,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.07648,True,fixed,0.009,12,0.64,1.1,TractorField,-58,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:15.345+00:00,17.18,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.07648,True,fixed,0.006,12,0.64,1.2,TractorField,-58,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:15.546+00:00,17.38,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.98954000000003,True,fixed,0.019,12,0.64,0.4,TractorField,-58,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:15.746+00:00,17.59,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.97382000000005,True,fixed,0.011,12,0.64,0.6,TractorField,-58,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:15.947+00:00,17.79,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.00930000000005,True,fixed,0.013,12,0.64,0.8,TractorField,-57,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:16.147+00:00,17.99,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.04850000000005,True,fixed,0.015,12,0.64,0.9,TractorField,-57,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T18:47:16.347+00:00,18.19,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.95550000000003,True,fixed,0.005,12,0.64,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:16.548+00:00,18.39,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.01654,True,fixed,0.005,12,0.64,0.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:16.748+00:00,18.59,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,317.02826000000005,True,fixed,0.02,12,0.63,0.6,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:16.949+00:00,18.79,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.83828000000005,True,fixed,0.008,12,0.63,0.8,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:17.149+00:00,18.99,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.952,True,fixed,0.01,12,0.63,1.0,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:17.349+00:00,19.19,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.92338,True,fixed,0.015,12,0.63,1.2,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:17.550+00:00,19.39,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.9823,True,fixed,0.023,12,0.64,0.4,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:17.750+00:00,19.59,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.86532000000005,True,fixed,0.019,12,0.64,0.6,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:17.951+00:00,19.79,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.90716000000003,True,fixed,0.004,12,0.64,0.8,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:18.151+00:00,19.99,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.88614,True,fixed,0.019,12,0.64,0.9,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:18.351+00:00,20.19,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.9137,True,fixed,0.008,12,0.64,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:18.552+00:00,20.39,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.82662000000005,True,fixed,0.008,12,0.64,0.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:18.752+00:00,20.59,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.82662000000005,True,fixed,0.013,12,0.64,0.6,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
