Timestamp,Avg_Temp_F,Battery_Voltage,Solar_Panel_Voltage,Solar_Panel_Amps,Load_Watts
2026-07-27 12:27:12 EST,99.02,13.60,13.80,2.60,5
2026-07-27 12:28:12 EST,98.63,13.70,13.80,2.89,5
2026-07-27 12:29:12 EST,98.18,13.80,13.90,3.95,5
2026-07-27 12:30:12 EST,97.87,13.90,14.00,4.57,5
2026-07-27 12:31:12 EST,98.07,13.80,13.90,3.74,5
2026-07-27 12:32:12 EST,98.04,13.60,14.50,1.65,5
2026-07-27 12:33:13 EST,97.95,13.60,14.40,1.25,5
2026-07-27 12:34:13 EST,97.76,13.50,14.30,1.11,5
2026-07-27 12:35:13 EST,97.03,13.50,14.30,1.04,5
2026-07-27 12:36:13 EST,96.57,13.50,14.30,1.04,5
2026-07-27 12:37:13 EST,96.12,13.50,14.30,1.04,5
2026-07-27 12:38:13 EST,95.51,13.50,14.30,1.11,5
2026-07-27 12:39:13 EST,95.03,13.50,14.20,1.12,5
2026-07-27 12:40:13 EST,94.35,13.50,14.30,1.18,5
2026-07-27 12:41:13 EST,93.59,13.50,14.30,1.32,5
2026-07-27 12:42:13 EST,93.00,13.50,14.30,1.39,5
2026-07-27 12:43:13 EST,92.50,13.50,14.30,1.46,5
2026-07-27 12:44:13 EST,92.13,13.50,14.30,1.53,5
2026-07-27 12:45:13 EST,91.74,13.50,14.30,1.53,5
2026-07-27 12:46:13 EST,91.51,13.50,14.30,1.67,5
2026-07-27 12:47:14 EST,91.20,13.50,13.90,1.94,5
2026-07-27 12:48:14 EST,90.95,13.50,14.40,1.80,5
2026-07-27 12:49:14 EST,90.92,13.50,13.60,1.98,5
2026-07-27 12:50:14 EST,90.75,13.50,13.60,2.05,5
2026-07-27 12:51:14 EST,90.75,13.50,13.70,2.40,5
2026-07-27 12:52:14 EST,90.89,13.60,13.70,2.40,5
2026-07-27 12:53:14 EST,91.03,13.50,13.70,2.04,5
2026-07-27 12:54:14 EST,91.18,13.50,13.60,1.98,5
2026-07-27 12:55:14 EST,91.23,13.50,13.60,2.05,5
2026-07-27 12:56:14 EST,91.34,13.50,13.70,2.04,5
2026-07-27 12:57:14 EST,91.46,13.60,13.70,2.26,5
2026-07-27 12:58:14 EST,91.57,13.60,13.70,2.40,5
2026-07-27 12:59:14 EST,91.79,13.60,13.70,2.33,5
2026-07-27 13:00:15 EST,92.07,13.60,13.70,2.26,5
2026-07-27 13:01:15 EST,92.30,13.60,13.70,2.18,5
2026-07-27 13:02:15 EST,92.44,13.60,13.70,2.11,5
2026-07-27 13:03:15 EST,92.58,13.50,13.70,2.04,5
2026-07-27 13:04:15 EST,92.47,13.50,13.70,2.04,5
2026-07-27 13:05:15 EST,92.61,13.50,13.70,1.97,5
2026-07-27 13:06:15 EST,92.75,13.50,14.30,1.81,5
2026-07-27 13:07:15 EST,92.78,13.50,14.30,1.74,5
2026-07-27 13:08:15 EST,92.86,13.50,14.30,1.74,5
2026-07-27 13:09:15 EST,92.97,13.50,14.30,1.74,5
2026-07-27 13:10:15 EST,92.92,13.50,14.30,1.81,5
2026-07-27 13:11:15 EST,92.78,13.50,13.60,2.05,5
2026-07-27 13:12:15 EST,92.61,13.50,13.70,2.18,5
2026-07-27 13:13:15 EST,92.75,13.60,13.70,2.26,5
2026-07-27 13:14:16 EST,92.89,13.60,13.70,2.33,5
2026-07-27 13:15:16 EST,93.03,13.60,13.70,2.40,5
2026-07-27 13:16:16 EST,93.09,13.60,13.70,2.48,5
2026-07-27 13:17:16 EST,93.12,13.60,13.70,2.62,5
2026-07-27 13:18:16 EST,93.23,13.60,13.70,2.91,5
2026-07-27 13:19:16 EST,93.31,13.70,13.80,4.27,5
2026-07-27 13:20:16 EST,93.34,13.60,13.80,2.68,5
2026-07-27 13:21:16 EST,93.51,13.60,13.80,2.75,5
2026-07-27 13:22:16 EST,93.73,13.80,14.00,5.92,5
2026-07-27 13:23:16 EST,94.16,13.90,14.10,6.09,5
2026-07-27 13:24:16 EST,94.72,14.00,14.10,6.17,5
2026-07-27 13:25:16 EST,95.48,14.00,14.20,6.26,5
2026-07-27 13:26:16 EST,96.24,14.00,14.20,6.47,5
2026-07-27 13:27:16 EST,97.19,13.80,14.00,4.57,5
2026-07-27 13:28:17 EST,97.95,13.70,13.80,2.53,5
2026-07-27 13:29:17 EST,98.60,13.70,13.80,2.24,5
2026-07-27 13:30:17 EST,98.94,13.70,13.80,2.02,5
2026-07-27 13:31:17 EST,99.05,13.70,13.80,2.31,5
2026-07-27 13:32:17 EST,98.97,13.70,13.80,2.46,5
2026-07-27 13:33:17 EST,98.68,13.60,13.80,2.31,5
2026-07-27 13:34:17 EST,98.12,13.70,13.80,2.68,5
2026-07-27 13:35:17 EST,97.73,13.70,13.80,2.31,5
2026-07-27 13:36:17 EST,97.56,13.70,13.90,4.46,5
2026-07-27 13:37:17 EST,97.39,13.70,13.90,3.16,5
2026-07-27 13:38:17 EST,97.45,13.70,13.80,2.53,5
2026-07-27 13:39:17 EST,97.36,13.90,14.10,6.24,5
2026-07-27 13:40:17 EST,97.47,13.90,14.00,4.21,5
2026-07-27 13:41:18 EST,97.78,13.90,14.10,5.67,5
2026-07-27 13:42:18 EST,98.18,13.70,13.90,2.94,5
2026-07-27 13:43:18 EST,98.54,13.80,13.90,3.52,5
2026-07-27 13:44:18 EST,98.85,13.80,13.90,3.66,5
2026-07-27 13:45:18 EST,99.16,13.70,13.90,2.94,5
2026-07-27 13:46:18 EST,99.47,13.80,13.90,3.02,5
2026-07-27 13:47:18 EST,99.87,13.80,13.90,3.09,5
2026-07-27 13:48:18 EST,100.20,13.80,14.00,5.00,5
2026-07-27 13:49:18 EST,100.57,13.80,13.90,4.31,5
2026-07-27 13:50:18 EST,101.02,13.90,14.00,4.42,5
2026-07-27 13:51:18 EST,101.44,13.90,14.10,5.46,5
2026-07-27 13:52:18 EST,101.97,14.00,14.10,5.88,5
2026-07-27 13:53:18 EST,102.59,13.70,13.80,2.31,5
2026-07-27 13:54:18 EST,102.99,13.90,14.00,4.78,5
2026-07-27 13:55:19 EST,103.27,13.70,13.80,2.02,5
2026-07-27 13:56:19 EST,103.30,13.60,14.40,1.73,5
2026-07-27 13:57:19 EST,103.13,13.60,14.40,1.66,5
2026-07-27 13:58:19 EST,102.96,13.60,14.40,1.45,5
2026-07-27 13:59:19 EST,102.54,13.60,14.50,1.51,5
2026-07-27 14:00:19 EST,101.83,13.60,14.40,1.80,5
2026-07-27 14:01:19 EST,101.38,13.80,13.90,4.31,5
2026-07-27 14:02:19 EST,101.05,13.90,14.00,5.14,5
2026-07-27 14:03:19 EST,101.05,13.90,14.00,4.64,5
2026-07-27 14:04:19 EST,101.24,13.90,14.00,4.35,5
2026-07-27 14:05:19 EST,101.47,13.80,13.90,3.23,5
2026-07-27 14:06:19 EST,101.67,13.70,13.80,2.17,5
2026-07-27 14:07:19 EST,101.83,13.60,14.40,1.38,5
2026-07-27 14:08:19 EST,101.78,13.60,13.80,2.39,5
2026-07-27 14:09:20 EST,101.64,13.80,13.90,3.45,5
2026-07-27 14:10:20 EST,101.61,13.90,14.00,4.85,5
2026-07-27 14:11:20 EST,101.69,13.90,14.10,4.68,5
2026-07-27 14:12:20 EST,101.81,13.90,14.10,4.82,5
2026-07-27 14:13:20 EST,101.86,13.90,14.10,5.03,5
2026-07-27 14:14:20 EST,101.83,14.00,14.20,5.42,5
2026-07-27 14:15:20 EST,102.12,14.00,14.10,5.17,5
2026-07-27 14:16:20 EST,102.26,13.90,14.10,4.60,5
2026-07-27 14:17:20 EST,102.12,14.00,14.10,4.96,5
2026-07-27 14:18:20 EST,102.40,14.00,14.20,5.07,5
2026-07-27 14:19:20 EST,102.40,14.10,14.30,5.24,5
2026-07-27 14:20:20 EST,102.82,14.30,14.50,5.17,5
2026-07-27 14:21:20 EST,103.30,14.50,14.80,4.25,5
2026-07-27 14:22:21 EST,103.63,14.50,16.90,1.95,5
2026-07-27 14:23:21 EST,103.89,14.60,16.90,2.07,5
2026-07-27 14:24:21 EST,104.28,14.70,16.90,2.36,5
2026-07-27 14:25:21 EST,104.65,14.60,16.90,2.24,5
2026-07-27 14:26:21 EST,104.73,14.60,16.80,2.20,5
2026-07-27 14:27:21 EST,105.01,14.50,16.80,1.90,5
2026-07-27 14:28:21 EST,105.24,14.40,17.20,1.62,5
2026-07-27 14:29:21 EST,105.46,14.40,17.10,1.46,5
2026-07-27 14:30:21 EST,105.63,14.40,17.10,1.34,5
2026-07-27 14:31:21 EST,105.94,14.50,17.00,1.52,5
2026-07-27 14:32:21 EST,106.31,14.60,16.80,1.90,5
2026-07-27 14:33:21 EST,106.53,14.70,16.80,2.02,5
2026-07-27 14:34:21 EST,106.78,14.70,16.80,2.14,5
2026-07-27 14:35:21 EST,107.07,14.60,18.20,2.03,5
2026-07-27 14:36:22 EST,107.40,14.50,16.80,2.02,5
2026-07-27 14:37:22 EST,107.32,14.50,16.70,1.97,5
2026-07-27 14:38:22 EST,107.12,14.40,17.10,1.57,5
2026-07-27 14:39:22 EST,106.87,14.40,17.00,1.35,5
2026-07-27 14:40:22 EST,106.25,14.40,17.80,1.29,5
2026-07-27 14:41:22 EST,105.83,14.50,17.00,1.52,5
2026-07-27 14:42:22 EST,105.69,14.60,16.80,1.72,5
2026-07-27 14:43:22 EST,105.91,14.70,16.70,2.03,5
2026-07-27 14:44:22 EST,105.88,14.70,16.70,2.15,5
2026-07-27 14:45:22 EST,106.08,14.60,17.40,2.24,5
2026-07-27 14:46:22 EST,106.31,14.40,15.20,1.31,5
2026-07-27 14:47:22 EST,106.31,14.20,15.00,1.26,5
2026-07-27 14:48:22 EST,105.88,14.10,14.80,1.28,5
2026-07-27 14:49:22 EST,105.32,14.00,14.70,1.36,5
2026-07-27 14:50:23 EST,104.76,13.90,14.10,2.48,5
2026-07-27 14:51:23 EST,104.22,13.90,14.70,1.49,5
2026-07-27 14:52:23 EST,103.72,13.90,14.60,1.50,5
2026-07-27 14:53:23 EST,103.21,13.90,14.00,2.00,5
2026-07-27 14:54:23 EST,102.51,13.80,14.60,1.57,5
2026-07-27 14:55:23 EST,102.03,13.80,14.50,1.65,5
2026-07-27 14:56:23 EST,101.61,13.70,14.40,1.80,5
2026-07-27 14:57:23 EST,101.27,14.10,14.30,4.96,5
2026-07-27 14:58:23 EST,101.30,14.50,17.10,2.45,5
2026-07-27 14:59:23 EST,101.38,14.40,17.30,1.50,5
2026-07-27 15:00:23 EST,101.69,14.60,15.70,4.01,5
2026-07-27 15:01:23 EST,102.03,14.50,17.10,1.40,5
2026-07-27 15:02:23 EST,102.48,14.30,15.10,1.39,5
2026-07-27 15:03:24 EST,102.76,14.10,14.90,1.40,5
2026-07-27 15:04:24 EST,102.87,14.00,14.80,1.41,5
2026-07-27 15:05:24 EST,102.73,13.90,14.70,1.56,5
2026-07-27 15:06:24 EST,102.54,13.90,14.70,1.70,5
2026-07-27 15:07:24 EST,102.20,13.90,14.70,1.63,5
2026-07-27 15:08:24 EST,101.81,13.80,14.60,1.43,5
2026-07-27 15:09:24 EST,101.30,13.70,14.50,1.37,5
2026-07-27 15:10:24 EST,100.54,13.70,14.40,1.31,5
2026-07-27 15:11:24 EST,100.03,13.60,14.40,1.31,5
2026-07-27 15:12:24 EST,99.39,13.60,14.30,1.25,5
2026-07-27 15:13:24 EST,98.54,13.50,14.30,1.25,5
2026-07-27 15:14:24 EST,98.09,13.50,14.30,1.32,5
2026-07-27 15:15:24 EST,97.73,13.50,14.30,1.39,5
2026-07-27 15:16:24 EST,97.39,13.50,14.30,1.67,5
2026-07-27 15:17:25 EST,97.17,13.50,14.30,1.81,5
2026-07-27 15:18:25 EST,97.14,13.80,13.90,4.96,5
2026-07-27 15:19:25 EST,97.14,13.90,14.00,5.07,5
2026-07-27 15:20:25 EST,97.42,13.70,14.50,1.58,5
2026-07-27 15:21:25 EST,97.81,13.70,14.40,1.59,5
2026-07-27 15:22:25 EST,98.01,13.60,14.40,1.66,5
2026-07-27 15:23:25 EST,97.67,13.60,14.40,1.59,5
2026-07-27 15:24:25 EST,97.59,13.60,14.40,1.73,5
2026-07-27 15:25:25 EST,97.59,13.60,13.80,2.31,5
2026-07-27 15:26:25 EST,97.59,13.60,14.40,1.66,5
2026-07-27 15:27:25 EST,97.67,13.60,14.40,1.80,5
2026-07-27 15:28:25 EST,97.70,13.80,14.00,4.85,5
2026-07-27 15:29:25 EST,97.87,13.90,14.00,3.92,5
2026-07-27 15:30:25 EST,98.26,13.80,13.90,2.08,5
2026-07-27 15:31:26 EST,98.66,13.70,13.90,1.94,5
2026-07-27 15:32:26 EST,98.77,13.70,14.50,1.79,5
2026-07-27 15:33:26 EST,98.91,14.00,14.10,5.10,5
2026-07-27 15:34:26 EST,99.08,14.40,14.50,4.82,5
2026-07-27 15:35:26 EST,99.19,14.10,14.90,1.34,5
2026-07-27 15:36:26 EST,99.05,13.90,14.70,1.15,5
2026-07-27 15:37:26 EST,98.94,13.80,14.60,1.09,5
2026-07-27 15:38:26 EST,98.66,13.70,14.50,1.10,5
2026-07-27 15:39:26 EST,98.15,13.70,14.40,1.18,5
2026-07-27 15:40:26 EST,97.76,13.60,14.40,1.38,5
2026-07-27 15:41:26 EST,97.31,13.60,14.40,1.52,5
2026-07-27 15:42:26 EST,97.00,13.80,13.90,4.53,5
2026-07-27 15:43:26 EST,96.77,13.60,14.40,1.66,5
2026-07-27 15:44:27 EST,96.66,13.60,13.70,2.26,5
2026-07-27 15:45:27 EST,96.63,13.90,14.00,4.57,5
2026-07-27 15:46:27 EST,96.80,13.70,14.50,1.79,5
2026-07-27 15:47:27 EST,96.88,13.70,14.50,1.72,5
2026-07-27 15:48:27 EST,96.69,13.90,14.10,4.25,5
2026-07-27 15:49:27 EST,96.66,14.10,14.30,4.05,5
2026-07-27 15:50:27 EST,97.11,14.50,14.70,4.14,5
2026-07-27 15:51:27 EST,97.70,14.40,15.20,1.51,5
2026-07-27 15:52:27 EST,98.32,14.30,15.10,1.39,5
2026-07-27 15:53:27 EST,98.60,14.10,14.90,1.34,5
