timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785943038.384,0.551,11,40.48557217,-80.33234483,162.194,RTK Fixed,True,0.012,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0473,0.0473,2.709,6.846,+0.1918,0.500,True,
1785943038.434,0.601,12,40.48557217,-80.33234483,162.194,RTK Fixed,True,0.012,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0473,0.0473,2.709,6.846,+0.1918,0.500,True,
1785943038.484,0.651,13,40.48557217,-80.33234483,162.194,RTK Fixed,True,0.012,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0473,0.0473,2.709,6.846,+0.1918,0.500,True,
1785943038.534,0.701,14,40.48557217,-80.33234483,162.194,RTK Fixed,True,0.012,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0473,0.0473,2.709,6.846,+0.1918,0.500,True,
1785943038.584,0.751,15,40.48557217,-80.33234483,162.334,RTK Fixed,True,0.012,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0500,0.0500,2.864,7.232,+0.2026,0.500,True,
1785943038.634,0.801,16,40.48557217,-80.33234483,162.334,RTK Fixed,True,0.011,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0500,0.0500,2.864,7.232,+0.2026,0.500,True,
1785943038.685,0.851,17,40.48557217,-80.33234483,162.334,RTK Fixed,True,0.011,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0500,0.0500,2.864,7.232,+0.2026,0.500,True,
1785943038.735,0.901,18,40.48557217,-80.33234483,162.334,RTK Fixed,True,0.011,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0500,0.0500,2.864,7.232,+0.2026,0.500,True,
1785943038.785,0.951,19,40.48557217,-80.33234483,162.214,RTK Fixed,True,0.011,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0476,0.0476,2.731,6.901,+0.1933,0.500,True,
1785943038.835,1.001,20,40.48557217,-80.33234467,162.214,RTK Fixed,True,0.011,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0342,0.0342,1.961,4.966,+0.1391,0.500,True,
1785943038.885,1.051,21,40.48557217,-80.33234467,162.214,RTK Fixed,True,0.011,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0342,0.0342,1.961,4.966,+0.1391,0.500,True,
1785943038.935,1.101,22,40.48557217,-80.33234467,162.214,RTK Fixed,True,0.011,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0342,0.0342,1.961,4.966,+0.1391,0.500,True,
1785943038.985,1.152,23,40.48557217,-80.33234467,162.400,RTK Fixed,True,0.011,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0378,0.0378,2.164,5.479,+0.1535,0.500,True,
1785943039.035,1.202,24,40.48557217,-80.33234467,162.400,RTK Fixed,True,0.011,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0378,0.0378,2.164,5.479,+0.1535,0.500,True,
1785943039.085,1.252,25,40.48557217,-80.33234467,162.400,RTK Fixed,True,0.011,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0378,0.0378,2.164,5.479,+0.1535,0.500,True,
1785943039.135,1.302,26,40.48557217,-80.33234467,162.400,RTK Fixed,True,0.010,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0378,0.0378,2.164,5.479,+0.1535,0.500,True,
1785943039.185,1.352,27,40.48557217,-80.33234467,162.623,RTK Fixed,True,0.010,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0420,0.0420,2.409,6.093,+0.1707,0.500,True,
1785943039.235,1.402,28,40.48557217,-80.33234467,162.623,RTK Fixed,True,0.010,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0420,0.0420,2.409,6.093,+0.1707,0.500,True,
1785943039.285,1.452,29,40.48557217,-80.33234467,162.623,RTK Fixed,True,0.009,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0420,0.0420,2.409,6.093,+0.1707,0.500,True,
1785943039.335,1.502,30,40.48557217,-80.33234467,162.511,RTK Fixed,True,0.010,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0399,0.0399,2.286,5.786,+0.1621,0.500,True,
1785943039.386,1.552,31,40.48557217,-80.33234467,162.511,RTK Fixed,True,0.010,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0399,0.0399,2.286,5.786,+0.1621,0.500,True,
1785943039.436,1.602,32,40.48557217,-80.33234467,162.511,RTK Fixed,True,0.010,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0399,0.0399,2.286,5.786,+0.1621,0.500,True,
1785943039.486,1.652,33,40.48557217,-80.33234467,162.511,RTK Fixed,True,0.009,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0399,0.0399,2.286,5.786,+0.1621,0.500,True,
1785943039.536,1.702,34,40.48557217,-80.33234467,162.690,RTK Fixed,True,0.009,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0433,0.0433,2.483,6.278,+0.1759,0.500,True,
1785943039.586,1.752,35,40.48557217,-80.33234467,162.690,RTK Fixed,True,0.009,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0433,0.0433,2.483,6.278,+0.1759,0.500,True,
1785943039.636,1.802,36,40.48557217,-80.33234467,162.690,RTK Fixed,True,0.009,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0433,0.0433,2.483,6.278,+0.1759,0.500,True,
1785943039.686,1.853,37,40.48557217,-80.33234467,162.690,RTK Fixed,True,0.009,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0433,0.0433,2.483,6.278,+0.1759,0.500,True,
1785943039.736,1.903,38,40.48557217,-80.33234467,162.555,RTK Fixed,True,0.009,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0407,0.0407,2.334,5.906,+0.1655,0.500,True,
1785943039.786,1.953,39,40.48557217,-80.33234467,162.555,RTK Fixed,True,0.009,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0407,0.0407,2.334,5.906,+0.1655,0.500,True,
1785943039.836,2.003,40,40.48557217,-80.33234467,162.555,RTK Fixed,True,0.009,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0407,0.0407,2.334,5.906,+0.1655,0.500,True,
1785943039.886,2.053,41,40.48557217,-80.33234467,162.555,RTK Fixed,True,0.009,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0407,0.0407,2.334,5.906,+0.1655,0.500,True,
1785943039.936,2.103,42,40.48557217,-80.33234467,162.599,RTK Fixed,True,0.009,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0416,0.0416,2.382,6.027,+0.1688,0.500,True,
1785943039.986,2.153,43,40.48557217,-80.33234467,162.599,RTK Fixed,True,0.009,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0416,0.0416,2.382,6.027,+0.1688,0.500,True,
1785943040.036,2.203,44,40.48557217,-80.33234467,162.599,RTK Fixed,True,0.008,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0416,0.0416,2.382,6.027,+0.1688,0.500,True,
1785943040.087,2.253,45,40.48557217,-80.33234467,162.599,RTK Fixed,True,0.008,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0416,0.0416,2.382,6.027,+0.1688,0.500,True,
1785943040.137,2.303,46,40.48557217,-80.33234467,162.599,RTK Fixed,True,0.008,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0416,0.0416,2.382,6.027,+0.1688,0.500,True,
1785943040.187,2.353,47,40.48557217,-80.33234467,162.481,RTK Fixed,True,0.008,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0393,0.0393,2.253,5.703,+0.1598,0.500,True,
1785943040.237,2.403,48,40.48557217,-80.33234467,162.481,RTK Fixed,True,0.008,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0393,0.0393,2.253,5.703,+0.1598,0.500,True,
1785943040.287,2.453,49,40.48557217,-80.33234467,162.481,RTK Fixed,True,0.008,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0393,0.0393,2.253,5.703,+0.1598,0.500,True,
1785943040.337,2.503,50,40.48557217,-80.33234467,162.411,RTK Fixed,True,0.008,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0380,0.0380,2.177,5.510,+0.1544,0.500,True,
1785943040.387,2.554,51,40.48557217,-80.33234467,162.411,RTK Fixed,True,0.008,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0380,0.0380,2.177,5.510,+0.1544,0.500,True,
1785943040.437,2.604,52,40.48557217,-80.33234467,162.411,RTK Fixed,True,0.008,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0380,0.0380,2.177,5.510,+0.1544,0.500,True,
1785943040.487,2.654,53,40.48557217,-80.33234467,162.411,RTK Fixed,True,0.007,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0380,0.0380,2.177,5.510,+0.1544,0.500,True,
1785943040.537,2.704,54,40.48557217,-80.33234467,162.369,RTK Fixed,True,0.007,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0372,0.0372,2.131,5.395,+0.1512,0.500,True,
1785943040.587,2.754,55,40.48557217,-80.33234467,162.369,RTK Fixed,True,0.007,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0372,0.0372,2.131,5.395,+0.1512,0.500,True,
1785943040.637,2.804,56,40.48557217,-80.33234467,162.369,RTK Fixed,True,0.007,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0372,0.0372,2.131,5.395,+0.1512,0.500,True,
1785943040.687,2.854,57,40.48557217,-80.33234467,162.369,RTK Fixed,True,0.007,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0372,0.0372,2.131,5.395,+0.1512,0.500,True,
1785943040.737,2.904,58,40.48557217,-80.33234467,162.504,RTK Fixed,True,0.007,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0398,0.0398,2.279,5.767,+0.1616,0.500,True,
1785943040.788,2.954,59,40.48557217,-80.33234467,162.504,RTK Fixed,True,0.007,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0398,0.0398,2.279,5.767,+0.1616,0.500,True,
1785943040.838,3.004,60,40.48557217,-80.33234467,162.504,RTK Fixed,True,0.007,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0398,0.0398,2.279,5.767,+0.1616,0.500,True,
1785943040.888,3.054,61,40.48557217,-80.33234467,162.504,RTK Fixed,True,0.007,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0398,0.0398,2.279,5.767,+0.1616,0.500,True,
1785943040.938,3.104,62,40.48557217,-80.33234467,162.643,RTK Fixed,True,0.007,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0424,0.0424,2.431,6.149,+0.1723,0.500,True,
1785943040.988,3.154,63,40.48557217,-80.33234467,162.643,RTK Fixed,True,0.007,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0424,0.0424,2.431,6.149,+0.1723,0.500,True,
1785943041.038,3.204,64,40.48557217,-80.33234467,162.643,RTK Fixed,True,0.006,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0424,0.0424,2.431,6.149,+0.1723,0.500,True,
1785943041.088,3.254,65,40.48557217,-80.33234467,162.643,RTK Fixed,True,0.006,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0424,0.0424,2.431,6.149,+0.1723,0.500,True,
1785943041.138,3.305,66,40.48557217,-80.33234467,162.643,RTK Fixed,True,0.006,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0424,0.0424,2.431,6.149,+0.1723,0.500,True,
1785943041.188,3.355,67,40.48557217,-80.33234467,162.464,RTK Fixed,True,0.006,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0390,0.0390,2.235,5.657,+0.1585,0.500,True,
1785943041.238,3.405,68,40.48557217,-80.33234467,162.464,RTK Fixed,True,0.006,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0390,0.0390,2.235,5.657,+0.1585,0.500,True,
1785943041.288,3.455,69,40.48557217,-80.33234467,162.464,RTK Fixed,True,0.006,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0390,0.0390,2.235,5.657,+0.1585,0.500,True,
1785943041.338,3.505,70,40.48557217,-80.33234467,162.748,RTK Fixed,True,0.006,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0444,0.0444,2.545,6.436,+0.1803,0.500,True,
1785943041.388,3.555,71,40.48557217,-80.33234467,162.748,RTK Fixed,True,0.006,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0444,0.0444,2.545,6.436,+0.1803,0.500,True,
1785943041.438,3.605,72,40.48557217,-80.33234467,162.748,RTK Fixed,True,0.006,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0444,0.0444,2.545,6.436,+0.1803,0.500,True,
1785943041.488,3.655,73,40.48557217,-80.33234467,162.748,RTK Fixed,True,0.005,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0444,0.0444,2.545,6.436,+0.1803,0.500,True,
1785943041.539,3.705,74,40.48557217,-80.33234467,162.638,RTK Fixed,True,0.005,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0423,0.0423,2.426,6.136,+0.1719,0.500,True,
1785943041.589,3.755,75,40.48557217,-80.33234467,162.638,RTK Fixed,True,0.005,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0423,0.0423,2.426,6.136,+0.1719,0.500,True,
1785943041.639,3.805,76,40.48557217,-80.33234467,162.638,RTK Fixed,True,0.005,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0423,0.0423,2.426,6.136,+0.1719,0.500,True,
1785943041.689,3.855,77,40.48557217,-80.33234467,162.638,RTK Fixed,True,0.005,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0423,0.0423,2.426,6.136,+0.1719,0.500,True,
1785943041.739,3.905,78,40.48557217,-80.33234467,162.519,RTK Fixed,True,0.005,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0400,0.0400,2.295,5.808,+0.1627,0.500,True,
1785943041.789,3.955,79,40.48557217,-80.33234467,162.519,RTK Fixed,True,0.005,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0400,0.0400,2.295,5.808,+0.1627,0.500,True,
1785943041.839,4.005,80,40.48557217,-80.33234467,162.519,RTK Fixed,True,0.005,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0400,0.0400,2.295,5.808,+0.1627,0.500,True,
1785943041.889,4.056,81,40.48557217,-80.33234467,162.519,RTK Fixed,True,0.005,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0400,0.0400,2.295,5.808,+0.1627,0.500,True,
1785943041.939,4.106,82,40.48557217,-80.33234467,162.922,RTK Fixed,True,0.004,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0477,0.0477,2.736,6.914,+0.1937,0.500,True,
1785943041.989,4.156,83,40.48557217,-80.33234467,162.922,RTK Fixed,True,0.004,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0477,0.0477,2.736,6.914,+0.1937,0.500,True,
1785943042.039,4.206,84,40.48557217,-80.33234467,162.922,RTK Fixed,True,0.004,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0477,0.0477,2.736,6.914,+0.1937,0.500,True,
1785943042.089,4.256,85,40.48557217,-80.33234467,162.922,RTK Fixed,True,0.004,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0477,0.0477,2.736,6.914,+0.1937,0.500,True,
1785943042.139,4.306,86,40.48557217,-80.33234467,162.843,RTK Fixed,True,0.004,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0462,0.0462,2.650,6.699,+0.1877,0.500,True,
1785943042.189,4.356,87,40.48557217,-80.33234467,162.843,RTK Fixed,True,0.004,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0462,0.0462,2.650,6.699,+0.1877,0.500,True,
1785943042.239,4.406,88,40.48557217,-80.33234467,162.843,RTK Fixed,True,0.004,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0462,0.0462,2.650,6.699,+0.1877,0.500,True,
1785943042.290,4.456,89,40.48557217,-80.33234467,162.843,RTK Fixed,True,0.004,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0462,0.0462,2.650,6.699,+0.1877,0.500,True,
1785943042.340,4.506,90,40.48557217,-80.33234483,162.749,RTK Fixed,True,0.004,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0579,0.0579,3.320,8.368,+0.2344,0.500,True,
1785943042.390,4.556,91,40.48557217,-80.33234483,162.749,RTK Fixed,True,0.004,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0579,0.0579,3.320,8.368,+0.2344,0.500,True,
1785943042.440,4.606,92,40.48557217,-80.33234483,162.749,RTK Fixed,True,0.003,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0579,0.0579,3.320,8.368,+0.2344,0.500,True,
1785943042.490,4.656,93,40.48557217,-80.33234483,162.749,RTK Fixed,True,0.003,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0579,0.0579,3.320,8.368,+0.2344,0.500,True,
1785943042.540,4.706,94,40.48557217,-80.33234483,162.739,RTK Fixed,True,0.003,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0577,0.0577,3.310,8.342,+0.2337,0.500,True,
1785943042.590,4.756,95,40.48557217,-80.33234483,162.739,RTK Fixed,True,0.003,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0577,0.0577,3.310,8.342,+0.2337,0.500,True,
1785943042.640,4.807,96,40.48557217,-80.33234483,162.739,RTK Fixed,True,0.003,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0577,0.0577,3.310,8.342,+0.2337,0.500,True,
1785943042.690,4.857,97,40.48557217,-80.33234483,162.739,RTK Fixed,True,0.003,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0577,0.0577,3.310,8.342,+0.2337,0.500,True,
1785943042.740,4.907,98,40.48557217,-80.33234483,162.575,RTK Fixed,True,0.003,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0546,0.0546,3.128,7.892,+0.2211,0.500,True,
1785943042.790,4.957,99,40.48557217,-80.33234483,162.575,RTK Fixed,True,0.003,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0546,0.0546,3.128,7.892,+0.2211,0.500,True,
1785943042.840,5.007,100,40.48557217,-80.33234483,162.575,RTK Fixed,True,0.003,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0546,0.0546,3.128,7.892,+0.2211,0.500,True,
1785943042.890,5.057,101,40.48557217,-80.33234483,162.575,RTK Fixed,True,0.003,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0546,0.0546,3.128,7.892,+0.2211,0.500,True,
1785943042.940,5.107,102,40.48557217,-80.33234483,162.455,RTK Fixed,True,0.002,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0523,0.0523,2.997,7.564,+0.2119,0.500,True,
1785943042.990,5.157,103,40.48557217,-80.33234483,162.455,RTK Fixed,True,0.002,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0523,0.0523,2.997,7.564,+0.2119,0.500,True,
1785943043.041,5.207,104,40.48557217,-80.33234483,162.455,RTK Fixed,True,0.002,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0523,0.0523,2.997,7.564,+0.2119,0.500,True,
1785943043.091,5.257,105,40.48557217,-80.33234483,162.455,RTK Fixed,True,0.002,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0523,0.0523,2.997,7.564,+0.2119,0.500,True,
1785943043.141,5.307,106,40.48557217,-80.33234483,162.669,RTK Fixed,True,0.002,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0564,0.0564,3.232,8.150,+0.2283,0.500,True,
1785943043.191,5.357,107,40.48557217,-80.33234483,162.669,RTK Fixed,True,0.002,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0564,0.0564,3.232,8.150,+0.2283,0.500,True,
1785943043.241,5.407,108,40.48557217,-80.33234483,162.669,RTK Fixed,True,0.002,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0564,0.0564,3.232,8.150,+0.2283,0.500,True,
1785943043.291,5.457,109,40.48557217,-80.33234483,162.669,RTK Fixed,True,0.002,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0564,0.0564,3.232,8.150,+0.2283,0.500,True,
