time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T15:17:16.826+00:00,0.51,5,2836,2824,2836,2824,0,0,0,0,1,15038,1,17,0,1,505,0.0,999999,2,377,377,0,0,2,60148,3055567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.4353,True,fixed,0.01,12,0.69,0.7,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T15:17:16.889+00:00,0.57,5,2836,2824,2836,2824,0,0,0,0,1,15038,1,17,0,1,505,0.0,999999,2,376,376,0,0,2,60149,3055617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.4353,True,fixed,0.01,12,0.69,0.7,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T15:17:16.927+00:00,0.61,5,2836,2824,2836,2824,0,0,0,0,1,15038,1,17,0,1,505,0.0,999999,2,376,376,0,0,2,60150,3055667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.4353,True,fixed,0.008,12,0.69,0.8,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T15:17:17.015+00:00,0.69,5,2836,2824,2836,2824,0,0,0,0,1,15039,1,17,0,1,503,0.0,999999,2,376,376,0,0,2,60151,3055717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.4866,True,fixed,0.008,12,0.69,0.8,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T15:17:17.040+00:00,0.72,5,2836,2824,2836,2824,0,0,0,0,1,15039,1,17,0,1,503,0.0,999999,2,376,376,0,0,2,60152,3055767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.4866,True,fixed,0.007,12,0.69,0.9,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T15:17:17.078+00:00,0.76,5,2836,2824,2836,2824,0,0,0,0,1,15039,1,17,0,1,503,0.0,999999,2,376,376,0,0,2,60153,3055817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.4866,True,fixed,0.007,12,0.69,0.9,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T15:17:17.129+00:00,0.81,5,2836,2824,2836,2824,0,0,0,0,1,15039,1,17,0,1,503,0.0,999999,2,375,375,0,0,2,60154,3055867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.4866,True,fixed,0.018,12,0.69,1.0,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T15:17:17.204+00:00,0.88,5,2836,2824,2836,2824,0,0,0,0,1,15040,1,17,0,1,502,0.0,999999,2,376,376,0,0,2,60155,3055917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.4993,True,fixed,0.018,12,0.69,1.0,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T15:17:17.229+00:00,0.91,5,2836,2824,2836,2824,0,0,0,0,1,15040,1,17,0,1,502,0.0,999999,2,376,376,0,0,2,60156,3055967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.4993,True,fixed,0.018,12,0.69,1.0,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T15:17:17.280+00:00,0.96,5,2836,2824,2836,2824,0,0,0,0,1,15040,1,17,0,1,502,0.0,999999,2,376,376,0,0,2,60157,3056017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.4993,True,fixed,0.018,12,0.69,1.0,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T15:17:17.330+00:00,1.01,5,2836,2824,2836,2824,0,0,0,0,1,15040,1,17,0,1,502,0.0,999999,2,376,376,0,0,2,60158,3056067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.4993,True,fixed,0.014,12,0.69,0.2,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T15:17:17.418+00:00,1.1,5,2836,2824,2836,2824,0,0,0,0,1,15041,1,8,0,1,505,0.0,999999,2,376,376,0,0,2,60159,3056117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.4362,True,fixed,0.014,12,0.69,0.2,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T15:17:17.431+00:00,1.11,5,2836,2824,2836,2824,0,0,0,0,1,15041,1,8,0,1,505,0.0,999999,2,376,376,0,0,2,60160,3056167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.4362,True,fixed,0.014,12,0.69,0.2,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T15:17:17.481+00:00,1.16,5,2836,2824,2836,2824,0,0,0,0,1,15041,1,8,0,1,505,0.0,999999,2,376,376,0,0,2,60161,3056217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.4362,True,fixed,0.014,12,0.69,0.2,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:17.532+00:00,1.21,5,2836,2824,2836,2824,0,0,0,0,1,15041,1,8,0,1,505,0.0,999999,2,376,376,0,0,2,60162,3056267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.4362,True,fixed,0.011,12,0.69,0.4,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:17.607+00:00,1.29,5,2836,2824,2836,2824,0,0,0,0,1,15042,1,17,0,1,505,0.0,999999,2,376,376,0,0,2,60163,3056317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.43646,True,fixed,0.011,12,0.69,0.4,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:17.632+00:00,1.31,5,2836,2824,2836,2824,0,0,0,0,1,15042,1,17,0,1,505,0.0,999999,2,376,376,0,0,2,60164,3056367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.43646,True,fixed,0.001,12,0.69,0.5,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:17.683+00:00,1.36,5,2836,2824,2836,2824,0,0,0,0,1,15042,1,17,0,1,505,0.0,999999,2,375,375,0,0,2,60165,3056417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.43646,True,fixed,0.001,12,0.69,0.5,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:17.733+00:00,1.41,5,2836,2824,2836,2824,0,0,0,0,1,15042,1,17,0,1,505,0.0,999999,2,376,376,0,0,2,60166,3056467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.43646,True,fixed,0.004,12,0.69,0.6,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:17.809+00:00,1.49,5,2836,2824,2836,2824,0,0,0,0,1,15043,1,17,0,1,504,0.0,999999,2,375,375,0,0,2,60167,3056517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485572166666664,-80.33234483333334,RTK Fixed,162.54780000000002,True,fixed,0.004,12,0.69,0.6,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:17.834+00:00,1.51,5,2836,2824,2836,2824,0,0,0,0,1,15043,1,17,0,1,504,0.0,999999,2,376,376,0,0,2,60168,3056567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.54780000000002,True,fixed,0.003,12,0.69,0.7,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:17.884+00:00,1.56,5,2836,2824,2836,2824,0,0,0,0,1,15043,1,17,0,1,504,0.0,999999,2,374,374,0,0,2,60169,3056617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.54780000000002,True,fixed,0.003,12,0.69,0.7,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:17.935+00:00,1.61,5,2836,2824,2836,2824,0,0,0,0,1,15043,1,17,0,1,504,0.0,999999,2,375,375,0,0,2,60170,3056667,PAUSE,P,0,0,0.219,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.54780000000002,True,fixed,0.005,12,0.69,0.8,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.010+00:00,1.69,5,2836,2824,2836,2824,0,0,0,0,1,15044,1,18,0,1,502,0.5,33,2,375,375,0,0,2,60171,3056717,PAUSE,P,0,0,0.219,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485572166666664,-80.33234483333334,RTK Fixed,162.30222,True,fixed,0.005,12,0.69,0.8,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.023+00:00,1.7,5,2836,2824,2836,2824,0,0,0,0,1,15044,1,18,0,1,502,0.5,33,2,377,377,0,0,2,60172,3056767,PAUSE,P,0,0,0.2,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.30222,True,fixed,0.014,12,0.69,0.9,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.086+00:00,1.76,5,2836,2824,2836,2824,0,0,0,0,1,15044,1,18,0,1,502,0.5,33,2,376,376,0,0,2,60173,3056817,PAUSE,P,0,0,0.2,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.30222,True,fixed,0.014,12,0.69,0.9,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.136+00:00,1.82,5,2836,2824,2836,2824,0,0,0,0,1,15044,1,18,0,1,502,0.5,33,2,375,375,0,0,2,60174,3056867,PAUSE,P,0,0,0.2,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.30222,True,fixed,0.02,12,0.69,1.0,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.212+00:00,1.89,5,2836,2824,2836,2824,0,0,0,0,1,15045,1,17,0,1,504,0.5,32,2,376,376,0,0,2,60175,3056917,PAUSE,P,0,0,0.2,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.47292000000002,True,fixed,0.02,12,0.69,1.0,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.237+00:00,1.92,5,2836,2824,2836,2824,0,0,0,0,1,15045,1,17,0,1,504,0.5,32,2,376,376,0,0,2,60176,3056967,PAUSE,P,0,0,0.213,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485572166666664,-80.33234483333334,RTK Fixed,162.47292000000002,True,fixed,0.02,12,0.69,1.0,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.288+00:00,1.97,5,2836,2824,2836,2824,0,0,0,0,1,15045,1,17,0,1,504,0.5,32,2,376,376,0,0,2,60177,3057017,PAUSE,P,0,0,0.213,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.47292000000002,True,fixed,0.02,12,0.69,1.0,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.325+00:00,2.0,5,2836,2824,2836,2824,0,0,0,0,1,15045,1,17,0,1,504,0.5,32,2,376,376,0,0,2,60178,3057067,PAUSE,P,0,0,0.213,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.47292000000002,True,fixed,0.023,12,0.69,0.2,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.426+00:00,2.11,5,2836,2824,2836,2824,0,0,0,0,1,15046,1,8,0,1,503,0.5,33,2,376,376,0,0,2,60179,3057117,PAUSE,P,0,0,0.213,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.19376000000003,True,fixed,0.03,12,0.69,0.3,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.439+00:00,2.12,5,2836,2824,2836,2824,0,0,0,0,1,15046,1,8,0,1,503,0.5,33,2,376,376,0,0,2,60180,3057167,PAUSE,P,0,0,0.192,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.19376000000003,True,fixed,0.03,12,0.69,0.3,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.477+00:00,2.16,5,2836,2824,2836,2824,0,0,0,0,1,15046,1,8,0,1,503,0.5,33,2,376,376,0,0,2,60181,3057217,PAUSE,P,0,0,0.192,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,1.6689300537109375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.19376000000003,True,fixed,0.03,12,0.69,0.3,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.540+00:00,2.22,5,2836,2824,2836,2824,0,0,0,0,1,15046,1,8,0,1,503,0.5,33,2,376,376,0,0,2,60182,3057267,PAUSE,P,0,0,0.192,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.19376000000003,True,fixed,0.014,12,0.69,0.4,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.615+00:00,2.29,5,2836,2824,2836,2824,0,0,0,0,1,15047,1,17,0,1,503,0.5,35,2,376,376,0,0,2,60183,3057317,PAUSE,P,0,0,0.192,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,1.6689300537109375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.33406000000002,True,fixed,0.014,12,0.69,0.4,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.628+00:00,2.31,5,2836,2824,2836,2824,0,0,0,0,1,15047,1,17,0,1,503,0.5,35,2,376,376,0,0,2,60184,3057367,PAUSE,P,0,0,0.203,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485572166666664,-80.33234483333334,RTK Fixed,162.33406000000002,True,fixed,0.006,12,0.69,0.5,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.691+00:00,2.37,5,2836,2824,2836,2824,0,0,0,0,1,15047,1,17,0,1,503,0.5,35,2,376,376,0,0,2,60185,3057417,PAUSE,P,0,0,0.203,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.33406000000002,True,fixed,0.006,12,0.69,0.5,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.728+00:00,2.41,5,2836,2824,2836,2824,0,0,0,0,1,15047,1,17,0,1,503,0.5,35,2,376,376,0,0,2,60186,3057467,PAUSE,P,0,0,0.203,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234483333334,RTK Fixed,162.33406000000002,True,fixed,0.013,12,0.69,0.6,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.817+00:00,2.5,5,2836,2824,2836,2824,0,0,0,0,1,15048,1,17,0,1,502,0.5,33,2,375,375,0,0,2,60187,3057517,PAUSE,P,0,0,0.203,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485572166666664,-80.33234483333334,RTK Fixed,162.21356,True,fixed,0.013,12,0.69,0.6,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.842+00:00,2.52,5,2836,2824,2836,2824,0,0,0,0,1,15048,1,17,0,1,502,0.5,33,2,377,377,0,0,2,60188,3057567,PAUSE,P,0,0,0.193,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.9073486328125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.21356,True,fixed,0.017,12,0.69,0.7,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.880+00:00,2.56,5,2836,2824,2836,2824,0,0,0,0,1,15048,1,17,0,1,502,0.5,33,2,375,375,0,0,2,60189,3057617,PAUSE,P,0,0,0.139,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.21356,True,fixed,0.017,12,0.69,0.7,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:18.930+00:00,2.61,5,2836,2824,2836,2824,0,0,0,0,1,15048,1,17,0,1,502,0.5,33,2,376,376,0,0,2,60190,3057667,PAUSE,P,0,0,0.139,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.21356,True,fixed,0.02,12,0.69,0.8,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:19.006+00:00,2.68,5,2836,2824,2836,2824,0,0,0,0,1,15049,1,17,0,1,503,0.5,33,2,376,376,0,0,2,60191,3057717,PAUSE,P,0,0,0.139,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485572166666664,-80.33234466666666,RTK Fixed,162.39950000000002,True,fixed,0.02,12,0.69,0.8,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:19.031+00:00,2.71,5,2836,2824,2836,2824,0,0,0,0,1,15049,1,17,0,1,503,0.5,33,2,376,376,0,0,2,60192,3057767,PAUSE,P,0,0,0.154,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.39950000000002,True,fixed,0.001,12,0.69,0.9,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
