waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m,waypoint_idx,stripe_id,x_m,y_m
4038,connector,,-8.537,-2.764,40.485604491,-80.332447165,2.938224,1.5,0.5,1.9,4037,,-7.6530000000000005,-1.4249999999999998
4039,connector,,-9.025,-2.664,40.485605402,-80.332452932,2.675066,1.5,0.5,1.9,4038,,-8.141,-1.3250000000000002
4040,connector,,-9.471,-2.44,40.485607431,-80.332458192,2.411908,1.5,0.5,1.9,4039,,-8.587,-1.101
4041,connector,,-9.842,-2.107,40.485610437,-80.332462581,2.14875,1.5,0.5,1.9,4040,,-8.958,-0.7680000000000002
4042,connector,,-10.115,-1.69,40.485614215,-80.332465798,1.923734,1.5,0.5,1.9,4041,,-9.231,-0.351
4043,connector,,-10.237,-1.357,40.485617225,-80.332467245,1.961876,1.5,0.5,11.184,4042,,-9.353,-0.018000000000000016
4044,connector,,-10.427,-0.896,40.485621395,-80.33246949,2.225034,1.5,0.5,1.9,4043,,-9.543,0.44299999999999995
4045,connector,,-10.731,-0.5,40.485624973,-80.332473073,2.488192,1.5,0.5,1.9,4044,,-9.847,0.839
4046,connector,,-11.127,-0.197,40.485627715,-80.332477749,2.75135,1.5,0.5,1.9,4045,,-10.243,1.142
4047,connector,,-11.588,-0.008,40.485629431,-80.332483195,3.014508,1.5,0.5,1.9,4046,,-10.703999999999999,1.331
4048,connector,,-12.082,0.056,40.485630003,-80.332489036,3.27474,1.5,0.5,1.9,4047,,-11.198,1.395
4049,connector,,-12.565,-0.009,40.485629417,-80.332494743,3.403393,1.5,0.5,3.81,4048,,-11.681,1.33
4050,stripe,,-13.041,-0.137,40.485628265,-80.332500356,3.403393,3.0,0.75,,4049,40.0,-12.157,1.202
4051,stripe,,-13.516,-0.264,40.485627113,-80.33250597,3.403393,3.0,0.75,,4050,40.0,-12.632,1.075
4052,stripe,,-13.991,-0.391,40.485625961,-80.332511583,3.403393,3.0,0.75,,4051,40.0,-13.107,0.948
4053,stripe,,-14.466,-0.519,40.485624809,-80.332517196,3.403393,3.0,0.75,,4052,40.0,-13.581999999999999,0.82
4054,stripe,,-14.942,-0.646,40.485623657,-80.33252281,3.403393,3.0,0.75,,4053,40.0,-14.058,0.693
4055,stripe,,-15.417,-0.773,40.485622505,-80.332528423,3.403393,3.0,0.75,,4054,40.0,-14.533,0.566
4056,stripe,,-15.892,-0.901,40.485621353,-80.332534036,3.403393,3.0,0.75,,4055,40.0,-15.008,0.43799999999999994
4057,stripe,,-16.367,-1.028,40.485620201,-80.33253965,3.403393,3.0,0.75,,4056,40.0,-15.483,0.31099999999999994
4058,stripe,,-16.843,-1.155,40.485619049,-80.332545263,3.403393,3.0,0.75,,4057,40.0,-15.959,0.18399999999999994
4059,stripe,,-17.318,-1.283,40.485617897,-80.332550876,3.403393,3.0,0.75,,4058,40.0,-16.434,0.05600000000000005
4060,stripe,,-17.793,-1.41,40.485616745,-80.33255649,3.403393,3.0,0.75,,4059,40.0,-16.909,-0.07099999999999995
4061,stripe,,-18.269,-1.537,40.485615592,-80.332562103,3.403393,3.0,0.75,,4060,40.0,-17.384999999999998,-0.19799999999999995
