time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:21:25.426+00:00,0.49,5,2836,2832,2836,2832,0,0,0,0,1,34281,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,137120,6904167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1052955,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,173.734,True,none,0.081,12,0.57,1.3,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:25.489+00:00,0.55,5,2836,2832,2836,2832,0,0,0,0,1,34281,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,137121,6904217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053005,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,173.734,True,none,0.081,12,0.57,1.3,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:25.527+00:00,0.59,5,2836,2832,2836,2832,0,0,0,0,1,34281,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,137122,6904267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053055,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,173.734,True,none,0.133,12,0.55,1.4,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:25.615+00:00,0.68,5,2836,2832,2836,2832,0,0,0,0,1,34282,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137123,6904317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053105,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,169.7288,True,none,0.134,12,0.58,1.5,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:25.640+00:00,0.71,5,2836,2832,2836,2832,0,0,0,0,1,34282,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137124,6904367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053155,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,169.7288,True,none,0.134,12,0.58,1.5,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:25.678+00:00,0.74,5,2836,2832,2836,2832,0,0,0,0,1,34282,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137125,6904417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053205,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,169.7288,True,none,0.134,12,0.58,1.5,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:25.728+00:00,0.79,5,2836,2832,2836,2832,0,0,0,0,1,34282,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137126,6904467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053255,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,169.7288,True,none,0.024,12,0.58,1.6,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:25.804+00:00,0.87,5,2836,2832,2836,2832,0,0,0,0,1,34283,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137127,6904517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053305,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,170.8873,True,none,0.024,12,0.58,1.6,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:25.829+00:00,0.89,5,2836,2832,2836,2832,0,0,0,0,1,34283,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137128,6904567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053355,1.9073486328125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,170.8873,True,none,0.025,12,0.58,1.7,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:25.879+00:00,0.95,5,2836,2832,2836,2832,0,0,0,0,1,34283,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,137129,6904617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053405,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,170.8873,True,none,0.025,12,0.58,1.7,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:25.930+00:00,1.0,5,2836,2832,2836,2832,0,0,0,0,1,34283,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137130,6904667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053455,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,170.8873,True,none,0.002,12,0.58,1.8,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:26.018+00:00,1.08,5,2836,2832,2836,2832,0,0,0,0,1,34284,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,137131,6904717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053505,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,171.70352000000003,True,none,0.005,12,0.58,1.9,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:26.030+00:00,1.1,5,2836,2832,2836,2832,0,0,0,0,1,34284,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,137132,6904767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053555,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,171.70352000000003,True,none,0.005,12,0.58,1.9,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-05T16:21:26.081+00:00,1.15,5,2836,2832,2836,2832,0,0,0,0,1,34284,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,137133,6904817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053605,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,171.70352000000003,True,none,0.005,12,0.58,1.9,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-05T16:21:26.131+00:00,1.2,5,2836,2832,2836,2832,0,0,0,0,1,34284,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137134,6904867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053655,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,171.70352000000003,True,none,0.009,12,0.58,2.0,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-05T16:21:26.207+00:00,1.27,5,2836,2832,2836,2832,0,0,0,0,1,34285,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137135,6904917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053705,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,171.56380000000001,True,none,0.009,12,0.58,2.0,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:26.232+00:00,1.3,5,2836,2832,2836,2832,0,0,0,0,1,34285,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137136,6904967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053755,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,171.56380000000001,True,none,0.021,12,0.58,1.1,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:26.282+00:00,1.35,5,2836,2832,2836,2832,0,0,0,0,1,34285,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137137,6905017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053805,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,171.56380000000001,True,none,0.021,12,0.58,1.1,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:26.333+00:00,1.4,5,2836,2832,2836,2832,0,0,0,0,1,34285,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137138,6905067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053855,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,171.56380000000001,True,none,0.008,12,0.58,1.2,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:26.421+00:00,1.49,5,2836,2832,2836,2832,0,0,0,0,1,34286,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,137139,6905117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053905,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,170.43734,True,none,0.022,12,0.58,1.3,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:26.433+00:00,1.5,5,2836,2832,2836,2832,0,0,0,0,1,34286,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,137140,6905167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1053955,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,170.43734,True,none,0.022,12,0.58,1.3,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:26.484+00:00,1.55,5,2836,2832,2836,2832,0,0,0,0,1,34286,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,137141,6905217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054005,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,170.43734,True,none,0.022,12,0.58,1.3,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:26.534+00:00,1.6,5,2836,2832,2836,2832,0,0,0,0,1,34286,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,137142,6905267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054055,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,170.30990000000003,True,none,0.028,12,0.58,1.4,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:26.610+00:00,1.68,5,2836,2832,2836,2832,0,0,0,0,1,34287,1,17,0,1,540,0.0,999999,2,445,445,0,0,2,137143,6905317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054105,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,170.30990000000003,True,none,0.028,12,0.58,1.4,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:26.635+00:00,1.7,5,2836,2832,2836,2832,0,0,0,0,1,34287,1,17,0,1,540,0.0,999999,2,445,445,0,0,2,137144,6905367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054155,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,170.30990000000003,True,none,0.01,12,0.55,1.5,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:26.685+00:00,1.75,5,2836,2832,2836,2832,0,0,0,0,1,34287,1,17,0,1,540,0.0,999999,2,445,445,0,0,2,137145,6905417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054205,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,170.30990000000003,True,none,0.01,12,0.55,1.5,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:26.723+00:00,1.79,5,2836,2832,2836,2832,0,0,0,0,1,34287,1,17,0,1,540,0.0,999999,2,445,445,0,0,2,137146,6905467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054255,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,170.45698000000002,True,none,0.055,12,0.57,1.6,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:26.811+00:00,1.88,5,2836,2832,2836,2832,0,0,0,0,1,34288,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137147,6905517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054305,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,170.45698000000002,True,none,0.055,12,0.57,1.6,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:26.836+00:00,1.9,5,2836,2832,2836,2832,0,0,0,0,1,34288,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137148,6905567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054355,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,170.45698000000002,True,none,0.028,12,0.55,1.7,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:26.874+00:00,1.94,5,2836,2832,2836,2832,0,0,0,0,1,34288,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137149,6905617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054405,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,170.45698000000002,True,none,0.028,12,0.55,1.7,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:26.937+00:00,2.0,5,2836,2832,2836,2832,0,0,0,0,1,34288,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137150,6905667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054455,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.33232,True,fixed,0.005,12,0.55,1.8,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:27.013+00:00,2.08,5,2836,2832,2836,2832,0,0,0,0,1,34289,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137151,6905717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054505,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.33232,True,fixed,0.01,12,0.55,1.8,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:27.025+00:00,2.09,5,2836,2832,2836,2832,0,0,0,0,1,34289,1,17,0,1,538,0.0,999999,2,443,443,0,0,2,137152,6905767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054555,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.33232,True,fixed,0.01,12,0.55,1.9,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:27.088+00:00,2.15,5,2836,2832,2836,2832,0,0,0,0,1,34289,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137153,6905817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054605,2.1457672119140625e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.33232,True,fixed,0.01,12,0.55,1.9,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:27.126+00:00,2.19,5,2836,2832,2836,2832,0,0,0,0,1,34289,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137154,6905867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054655,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.33232,True,fixed,0.01,12,0.55,1.9,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:27.214+00:00,2.28,5,2836,2832,2836,2832,0,0,0,0,1,34290,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137155,6905917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054705,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.62478000000002,True,fixed,0.011,12,0.55,1.0,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:27.240+00:00,2.31,5,2836,2832,2836,2832,0,0,0,0,1,34290,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137156,6905967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054755,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.62478000000002,True,fixed,0.011,12,0.55,1.0,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:27.277+00:00,2.34,5,2836,2832,2836,2832,0,0,0,0,1,34290,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137157,6906017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054805,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.62478000000002,True,fixed,0.011,12,0.55,1.0,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:27.328+00:00,2.39,5,2836,2832,2836,2832,0,0,0,0,1,34290,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,137158,6906067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054855,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.29866,True,fixed,0.02,12,0.55,1.2,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:27.416+00:00,2.48,5,2836,2832,2836,2832,0,0,0,0,1,34291,1,8,0,1,539,0.0,999999,2,444,444,0,0,2,137159,6906117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054905,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.29866,True,fixed,0.02,12,0.55,1.2,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:27.429+00:00,2.49,5,2836,2832,2836,2832,0,0,0,0,1,34291,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,137160,6906167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1054955,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.29866,True,fixed,0.004,12,0.55,1.3,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:27.479+00:00,2.55,5,2836,2832,2836,2832,0,0,0,0,1,34291,1,8,0,1,539,0.0,999999,2,444,444,0,0,2,137161,6906217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055005,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.29866,True,fixed,0.004,12,0.55,1.3,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:27.529+00:00,2.6,5,2836,2832,2836,2832,0,0,0,0,1,34291,1,8,0,1,539,0.0,999999,2,444,444,0,0,2,137162,6906267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055055,1.9073486328125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.46764000000002,True,fixed,0.008,12,0.55,1.4,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:27.617+00:00,2.68,5,2836,2832,2836,2832,0,0,0,0,1,34292,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,137163,6906317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055105,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.46764000000002,True,fixed,0.008,12,0.55,1.4,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:27.630+00:00,2.7,5,2836,2832,2836,2832,0,0,0,0,1,34292,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,137164,6906367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055155,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.46764000000002,True,fixed,0.03,12,0.55,1.5,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
