time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:23:09.276+00:00,0.48,5,2836,2828,2836,2828,0,0,0,0,1,34800,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139197,7008017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1156805,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.1699,True,fixed,0.005,12,0.57,3.1,TractorField,-64,strong,,,,GOOD,10.0,
2026-08-05T16:23:09.339+00:00,0.54,5,2836,2828,2836,2828,0,0,0,0,1,34800,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139198,7008067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1156855,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.31910000000002,True,fixed,0.014,12,0.57,3.2,TractorField,-64,strong,,,,GOOD,8.5,
2026-08-05T16:23:09.415+00:00,0.62,5,2836,2837,2836,2837,0,0,0,0,1,34801,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,139199,7008117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1156905,7.152557373046875e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.31910000000002,True,fixed,0.014,12,0.57,3.2,TractorField,-64,strong,,,,GOOD,8.5,
2026-08-05T16:23:09.428+00:00,0.63,5,2836,2837,2836,2837,0,0,0,0,1,34801,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,139200,7008167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1156955,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.31910000000002,True,fixed,0.013,12,0.57,3.3,TractorField,-64,strong,,,,GOOD,8.5,
2026-08-05T16:23:09.490+00:00,0.69,5,2836,2837,2836,2837,0,0,0,0,1,34801,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,139201,7008217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157005,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.31910000000002,True,fixed,0.013,12,0.57,3.3,TractorField,-64,strong,,,,GOOD,8.5,
2026-08-05T16:23:09.528+00:00,0.73,5,2836,2837,2836,2837,0,0,0,0,1,34801,1,8,0,1,539,0.0,999999,2,444,444,0,0,2,139202,7008267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157055,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.17312,True,fixed,0.014,12,0.57,3.4,TractorField,-64,strong,,,,GOOD,8.5,
2026-08-05T16:23:09.616+00:00,0.82,5,2836,2828,2836,2828,0,0,0,0,1,34802,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139203,7008317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157105,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.17312,True,fixed,0.003,12,0.57,3.5,TractorField,-64,strong,,,,GOOD,8.5,
2026-08-05T16:23:09.629+00:00,0.83,5,2836,2828,2836,2828,0,0,0,0,1,34802,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139204,7008367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157155,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.17312,True,fixed,0.003,12,0.57,3.5,TractorField,-64,strong,,,,GOOD,8.5,
2026-08-05T16:23:09.679+00:00,0.88,5,2836,2828,2836,2828,0,0,0,0,1,34802,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139205,7008417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157205,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.17312,True,fixed,0.021,12,0.57,3.5,TractorField,-64,strong,,,,GOOD,8.5,
2026-08-05T16:23:09.730+00:00,0.93,5,2836,2828,2836,2828,0,0,0,0,1,34802,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139206,7008467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157255,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.3057,True,fixed,0.021,12,0.57,3.6,TractorField,-64,strong,,,,GOOD,8.5,
2026-08-05T16:23:09.805+00:00,1.01,5,2836,2828,2836,2828,0,0,0,0,1,34803,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139207,7008517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157305,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.3057,True,fixed,0.026,12,0.57,3.7,TractorField,-64,strong,,,,GOOD,8.5,
2026-08-05T16:23:09.831+00:00,1.03,5,2836,2828,2836,2828,0,0,0,0,1,34803,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139208,7008567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157355,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.3057,True,fixed,0.026,12,0.57,3.7,TractorField,-64,strong,,,,GOOD,8.5,
2026-08-05T16:23:09.881+00:00,1.08,5,2836,2828,2836,2828,0,0,0,0,1,34803,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139209,7008617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157405,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.3057,True,fixed,0.008,12,0.57,3.8,TractorField,-64,strong,,,,GOOD,8.5,
2026-08-05T16:23:09.931+00:00,1.13,5,2836,2828,2836,2828,0,0,0,0,1,34803,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139210,7008667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157455,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.21242,True,fixed,0.008,12,0.57,3.8,TractorField,-64,strong,,,,GOOD,8.5,
2026-08-05T16:23:10.019+00:00,1.22,5,2836,2830,2836,2830,0,0,0,0,1,34804,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139211,7008717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157505,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.21242,True,fixed,0.009,12,0.57,3.9,TractorField,-64,strong,,,,GOOD,8.5,
2026-08-05T16:23:10.032+00:00,1.23,5,2836,2830,2836,2830,0,0,0,0,1,34804,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139212,7008767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157555,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.21242,True,fixed,0.009,12,0.57,3.9,TractorField,-64,strong,,,,GOOD,8.5,
2026-08-05T16:23:10.082+00:00,1.29,5,2836,2830,2836,2830,0,0,0,0,1,34804,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139213,7008817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157605,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.21242,True,fixed,0.009,12,0.57,3.9,TractorField,-64,strong,,,,GOOD,8.5,
2026-08-05T16:23:10.133+00:00,1.34,5,2836,2830,2836,2830,0,0,0,0,1,34804,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139214,7008867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157655,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.27912,True,fixed,0.011,12,0.57,4.0,TractorField,-65,strong,,,,GOOD,8.5,
2026-08-05T16:23:10.208+00:00,1.41,5,2836,2841,2836,2841,0,0,0,0,1,34805,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139215,7008917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157705,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.27912,True,fixed,0.011,12,0.57,4.0,TractorField,-65,strong,,,,GOOD,8.5,
2026-08-05T16:23:10.234+00:00,1.44,5,2836,2841,2836,2841,0,0,0,0,1,34805,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139216,7008967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157755,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.27912,True,fixed,0.012,12,0.57,1.1,TractorField,-65,strong,,,,GOOD,8.5,
2026-08-05T16:23:10.284+00:00,1.49,5,2836,2841,2836,2841,0,0,0,0,1,34805,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139217,7009017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157805,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.27912,True,fixed,0.016,12,0.57,1.2,TractorField,-65,strong,,,,GOOD,8.5,
2026-08-05T16:23:10.334+00:00,1.54,5,2836,2841,2836,2841,0,0,0,0,1,34805,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139218,7009067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157855,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.26878000000002,True,fixed,0.016,12,0.57,1.2,TractorField,-65,strong,,,,GOOD,8.5,
2026-08-05T16:23:10.410+00:00,1.61,5,2836,2824,2836,2824,0,0,0,0,1,34806,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139219,7009117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157905,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.26878000000002,True,fixed,0.012,12,0.59,1.3,TractorField,-65,strong,,,,GOOD,8.5,
2026-08-05T16:23:10.423+00:00,1.63,5,2836,2824,2836,2824,0,0,0,0,1,34806,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139220,7009167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1157955,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.26878000000002,True,fixed,0.012,12,0.59,1.3,TractorField,-65,strong,,,,GOOD,8.5,
2026-08-05T16:23:10.485+00:00,1.69,5,2836,2824,2836,2824,0,0,0,0,1,34806,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139221,7009217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158005,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.26878000000002,True,fixed,0.014,12,0.59,1.4,TractorField,-65,strong,,,,GOOD,8.5,
2026-08-05T16:23:10.536+00:00,1.74,5,2836,2824,2836,2824,0,0,0,0,1,34806,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,139222,7009267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158055,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.15426000000002,True,fixed,0.014,12,0.59,1.4,TractorField,-65,strong,,,,GOOD,8.5,
2026-08-05T16:23:10.611+00:00,1.81,5,2836,2825,2836,2825,0,0,0,0,1,34807,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139223,7009317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158105,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.15426000000002,True,fixed,0.016,12,0.59,1.5,TractorField,-65,strong,,,,GOOD,8.5,
2026-08-05T16:23:10.637+00:00,1.84,5,2836,2825,2836,2825,0,0,0,0,1,34807,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139224,7009367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158155,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.15426000000002,True,fixed,0.016,12,0.59,1.5,TractorField,-66,medium,,,,GOOD,8.5,
2026-08-05T16:23:10.687+00:00,1.89,5,2836,2825,2836,2825,0,0,0,0,1,34807,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139225,7009417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158205,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.15426000000002,True,fixed,0.016,12,0.57,1.6,TractorField,-66,medium,,,,GOOD,8.5,
2026-08-05T16:23:10.750+00:00,1.95,5,2836,2825,2836,2825,0,0,0,0,1,34807,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139226,7009467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158255,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.27114,True,fixed,0.016,12,0.57,1.6,TractorField,-66,medium,,,,GOOD,8.5,
2026-08-05T16:23:10.800+00:00,2.0,5,2836,2824,2836,2824,0,0,0,0,1,34808,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139227,7009517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158305,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.27114,True,fixed,0.012,12,0.57,1.7,TractorField,-66,medium,,,,GOOD,8.5,
2026-08-05T16:23:10.826+00:00,2.03,5,2836,2824,2836,2824,0,0,0,0,1,34808,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139228,7009567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158355,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.27114,True,fixed,0.012,12,0.57,1.7,TractorField,-66,medium,,,,GOOD,8.5,
2026-08-05T16:23:10.889+00:00,2.09,5,2836,2824,2836,2824,0,0,0,0,1,34808,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139229,7009617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158405,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.27114,True,fixed,0.012,12,0.57,1.8,TractorField,-66,medium,,,,GOOD,8.5,
2026-08-05T16:23:10.939+00:00,2.14,5,2836,2824,2836,2824,0,0,0,0,1,34808,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139230,7009667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158455,1.9073486328125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.31060000000002,True,fixed,0.012,12,0.57,1.8,TractorField,-66,medium,,,,GOOD,8.5,
2026-08-05T16:23:11.014+00:00,2.22,5,2836,2824,2836,2824,0,0,0,0,1,34809,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139231,7009717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158505,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.31060000000002,True,fixed,0.01,12,0.57,1.9,TractorField,-66,medium,,,,GOOD,8.5,
2026-08-05T16:23:11.040+00:00,2.24,5,2836,2824,2836,2824,0,0,0,0,1,34809,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139232,7009767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158555,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.31060000000002,True,fixed,0.01,12,0.57,1.9,TractorField,-66,medium,,,,GOOD,8.5,
2026-08-05T16:23:11.077+00:00,2.28,5,2836,2824,2836,2824,0,0,0,0,1,34809,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139233,7009817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158605,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.31060000000002,True,fixed,0.01,12,0.57,1.9,TractorField,-66,medium,,,,GOOD,8.5,
2026-08-05T16:23:11.128+00:00,2.33,5,2836,2824,2836,2824,0,0,0,0,1,34809,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139234,7009867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158655,1.9073486328125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.31060000000002,True,fixed,0.01,12,0.57,1.9,TractorField,-66,medium,,,,GOOD,8.5,
2026-08-05T16:23:11.203+00:00,2.41,5,2836,2824,2836,2824,0,0,0,0,1,34810,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139235,7009917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158705,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.1887,True,fixed,0.014,12,0.55,1.1,TractorField,-65,strong,,,,GOOD,8.5,
2026-08-05T16:23:11.229+00:00,2.43,5,2836,2824,2836,2824,0,0,0,0,1,34810,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139236,7009967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158755,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.1887,True,fixed,0.014,12,0.55,1.1,TractorField,-65,strong,,,,GOOD,8.5,
2026-08-05T16:23:11.279+00:00,2.48,5,2836,2824,2836,2824,0,0,0,0,1,34810,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139237,7010017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158805,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.1887,True,fixed,0.014,12,0.55,1.1,TractorField,-65,strong,,,,GOOD,8.5,
2026-08-05T16:23:11.329+00:00,2.53,5,2836,2824,2836,2824,0,0,0,0,1,34810,1,17,0,1,538,0.0,999999,2,443,443,0,0,2,139238,7010067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158855,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.1887,True,fixed,0.014,12,0.55,1.1,TractorField,-65,strong,,,,GOOD,8.5,
2026-08-05T16:23:11.418+00:00,2.62,5,2836,2824,2836,2824,0,0,0,0,1,34811,1,8,0,1,537,0.0,999999,2,444,444,0,0,2,139239,7010117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158905,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.22956000000002,True,fixed,0.006,12,0.55,1.3,TractorField,-65,strong,,,,GOOD,8.5,
2026-08-05T16:23:11.430+00:00,2.63,5,2836,2824,2836,2824,0,0,0,0,1,34811,1,8,0,1,537,0.0,999999,2,444,444,0,0,2,139240,7010167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1158955,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.22956000000002,True,fixed,0.006,12,0.55,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:11.481+00:00,2.68,5,2836,2824,2836,2824,0,0,0,0,1,34811,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,139241,7010217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159005,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.22956000000002,True,fixed,0.006,12,0.55,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:11.531+00:00,2.73,5,2836,2824,2836,2824,0,0,0,0,1,34811,1,8,0,1,537,0.0,999999,2,444,444,0,0,2,139242,7010267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159055,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.27990000000003,True,fixed,0.035,12,0.55,1.4,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
