sequence,include,source_row,time,lat,lon,fix_quality,hdop,notes
30,y,3053,2026-09-08T16:45:45.232+00:00,40.485723333,-80.332778667,RTK Fixed,0.62,
31,y,3077,2026-09-08T16:45:46.430+00:00,40.485728000,-80.332779833,RTK Fixed,0.73,
32,y,3101,2026-09-08T16:45:47.639+00:00,40.485732667,-80.332781333,RTK Fixed,0.78,
33,y,3125,2026-09-08T16:45:48.837+00:00,40.485737333,-80.332782167,RTK Fixed,0.69,
34,y,3149,2026-09-08T16:45:50.034+00:00,40.485741833,-80.332783167,RTK Fixed,0.69,
35,y,3173,2026-09-08T16:45:51.231+00:00,40.485746667,-80.332783500,RTK Fixed,0.73,
36,y,3197,2026-09-08T16:45:52.441+00:00,40.485751333,-80.332781667,RTK Fixed,0.72,
37,y,3219,2026-09-08T16:45:53.512+00:00,40.485755500,-80.332778667,RTK Fixed,0.72,
38,y,3240,2026-09-08T16:45:54.558+00:00,40.485759167,-80.332775000,RTK Fixed,0.66,
39,y,3260,2026-09-08T16:45:55.553+00:00,40.485762000,-80.332770333,RTK Fixed,0.7,
40,y,3277,2026-09-08T16:45:56.435+00:00,40.485764167,-80.332764833,RTK Fixed,0.61,
41,y,3297,2026-09-08T16:45:57.431+00:00,40.485765500,-80.332758833,RTK Fixed,0.66,
42,y,3317,2026-09-08T16:45:58.427+00:00,40.485766500,-80.332752833,RTK Fixed,0.64,
43,y,3337,2026-09-08T16:45:59.422+00:00,40.485767500,-80.332747000,RTK Fixed,0.7,
44,y,3357,2026-09-08T16:46:00.431+00:00,40.485767667,-80.332740667,RTK Fixed,0.62,
45,y,3377,2026-09-08T16:46:01.439+00:00,40.485766833,-80.332734333,RTK Fixed,0.7,
46,y,3397,2026-09-08T16:46:02.434+00:00,40.485764833,-80.332728667,RTK Fixed,0.7,
47,y,3416,2026-09-08T16:46:03.355+00:00,40.485761833,-80.332723833,RTK Fixed,0.7,
48,y,3432,2026-09-08T16:46:04.149+00:00,40.485757667,-80.332720167,RTK Fixed,0.7,
49,y,3447,2026-09-08T16:46:04.905+00:00,40.485753000,-80.332717500,RTK Fixed,0.69,
50,y,3464,2026-09-08T16:46:05.749+00:00,40.485748500,-80.332715667,RTK Fixed,0.69,
51,y,3477,2026-09-08T16:46:06.442+00:00,40.485744000,-80.332715000,RTK Fixed,0.75,
52,y,3493,2026-09-08T16:46:07.236+00:00,40.485739167,-80.332713500,RTK Fixed,0.7,
53,y,3509,2026-09-08T16:46:08.029+00:00,40.485734333,-80.332712000,RTK Fixed,0.66,
54,y,3524,2026-09-08T16:46:08.748+00:00,40.485729833,-80.332711000,RTK Fixed,0.69,
55,y,3537,2026-09-08T16:46:09.441+00:00,40.485725333,-80.332709833,RTK Fixed,0.62,
56,y,3556,2026-09-08T16:46:10.348+00:00,40.485720167,-80.332707667,RTK Fixed,0.62,
57,y,3569,2026-09-08T16:46:11.041+00:00,40.485715333,-80.332706167,RTK Fixed,0.61,
58,y,3585,2026-09-08T16:46:11.835+00:00,40.485710833,-80.332704833,RTK Fixed,0.67,
59,y,3601,2026-09-08T16:46:12.642+00:00,40.485706167,-80.332702833,RTK Fixed,0.69,
60,y,3617,2026-09-08T16:46:13.436+00:00,40.485701500,-80.332701000,RTK Fixed,0.69,
61,y,3635,2026-09-08T16:46:14.305+00:00,40.485696333,-80.332699000,RTK Fixed,0.66,
62,y,3651,2026-09-08T16:46:15.099+00:00,40.485691667,-80.332697333,RTK Fixed,0.61,
63,y,3667,2026-09-08T16:46:15.906+00:00,40.485687000,-80.332695500,RTK Fixed,0.66,
64,y,3683,2026-09-08T16:46:16.700+00:00,40.485682167,-80.332694000,RTK Fixed,0.61,
65,y,3699,2026-09-08T16:46:17.506+00:00,40.485677500,-80.332692000,RTK Fixed,0.62,
66,y,3713,2026-09-08T16:46:18.237+00:00,40.485673167,-80.332689667,RTK Fixed,0.69,
67,y,3729,2026-09-08T16:46:19.031+00:00,40.485668500,-80.332688000,RTK Fixed,0.62,
68,y,3745,2026-09-08T16:46:19.850+00:00,40.485664000,-80.332686167,RTK Fixed,0.69,
69,y,3761,2026-09-08T16:46:20.632+00:00,40.485659500,-80.332684000,RTK Fixed,0.69,
70,y,3777,2026-09-08T16:46:21.438+00:00,40.485654833,-80.332682333,RTK Fixed,0.62,
71,y,3792,2026-09-08T16:46:22.156+00:00,40.485650333,-80.332680500,RTK Fixed,0.61,
72,y,3805,2026-09-08T16:46:22.837+00:00,40.485645833,-80.332679167,RTK Fixed,0.66,
73,y,3821,2026-09-08T16:46:23.631+00:00,40.485641167,-80.332676833,RTK Fixed,0.66,
74,y,3837,2026-09-08T16:46:24.437+00:00,40.485636500,-80.332674500,RTK Fixed,0.69,
75,y,3853,2026-09-08T16:46:25.231+00:00,40.485631833,-80.332672667,RTK Fixed,0.66,
76,y,3869,2026-09-08T16:46:26.038+00:00,40.485627000,-80.332670833,RTK Fixed,0.69,
77,y,3885,2026-09-08T16:46:26.844+00:00,40.485622500,-80.332669000,RTK Fixed,0.7,
78,y,3901,2026-09-08T16:46:27.638+00:00,40.485618000,-80.332667333,RTK Fixed,0.75,
79,y,3917,2026-09-08T16:46:28.433+00:00,40.485613167,-80.332666667,RTK Fixed,0.69,
80,y,3933,2026-09-08T16:46:29.239+00:00,40.485608500,-80.332667333,RTK Fixed,0.75,
81,y,3949,2026-09-08T16:46:30.033+00:00,40.485604000,-80.332669333,RTK Fixed,0.66,
82,y,3965,2026-09-08T16:46:30.839+00:00,40.485600167,-80.332672667,RTK Fixed,0.66,
83,y,3983,2026-09-08T16:46:31.709+00:00,40.485596667,-80.332677500,RTK Fixed,0.7,
84,y,4001,2026-09-08T16:46:32.629+00:00,40.485594167,-80.332682833,RTK Fixed,0.66,
85,y,4019,2026-09-08T16:46:33.511+00:00,40.485592333,-80.332688333,RTK Fixed,0.7,
86,y,4040,2026-09-08T16:46:34.556+00:00,40.485590667,-80.332694500,RTK Fixed,0.7,
87,y,4060,2026-09-08T16:46:35.552+00:00,40.485589167,-80.332700500,RTK Fixed,0.66,
88,y,4077,2026-09-08T16:46:36.434+00:00,40.485588000,-80.332706667,RTK Fixed,0.7,
89,y,4096,2026-09-08T16:46:37.354+00:00,40.485586667,-80.332713000,RTK Fixed,0.7,
90,y,4115,2026-09-08T16:46:38.311+00:00,40.485586500,-80.332719500,RTK Fixed,0.62,
91,y,4133,2026-09-08T16:46:39.231+00:00,40.485587500,-80.332725333,RTK Fixed,0.62,
92,y,4153,2026-09-08T16:46:40.239+00:00,40.485589667,-80.332730667,RTK Fixed,0.7,
93,y,4155,2026-09-08T16:46:40.302+00:00,40.485589833,-80.332731167,RTK Fixed,0.7,
