time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T19:02:30.706+00:00,0.5,5,2836,2840,2836,2840,0,0,0,0,1,44058,1,17,0,1,501,0.0,999999,2,448,448,0,0,2,176232,8857461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473293,9.5367431640625e-07,40.48562316666666,-80.33235533333333,RTK Fixed,166.54648,True,fixed,0.013,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.1,28,52,2026-08-30T19:02:30.155011+00:00,0.57,1.6,TractorField,-68,medium,,,,GOOD,8.9,
2026-08-30T19:02:30.794+00:00,0.59,5,2836,2840,2836,2840,0,0,0,0,1,44059,1,17,0,1,501,0.0,999999,2,448,448,0,0,2,176233,8857511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473343,9.5367431640625e-07,40.48562316666666,-80.33235533333333,RTK Fixed,166.61354,True,fixed,0.013,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.1,28,52,2026-08-30T19:02:30.155011+00:00,0.57,1.6,TractorField,-68,medium,,,,GOOD,8.9,
2026-08-30T19:02:30.807+00:00,0.61,5,2836,2840,2836,2840,0,0,0,0,1,44059,1,17,0,1,501,0.0,999999,2,446,446,0,0,2,176234,8857561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473393,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.61354,True,fixed,0.009,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.1,28,52,2026-08-30T19:02:30.155011+00:00,0.57,1.7,TractorField,-68,medium,,,,GOOD,8.9,
2026-08-30T19:02:30.858+00:00,0.66,5,2836,2840,2836,2840,0,0,0,0,1,44059,1,17,0,1,501,0.0,999999,2,446,446,0,0,2,176235,8857611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473443,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.61354,True,fixed,0.009,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.1,28,52,2026-08-30T19:02:30.155011+00:00,0.57,1.7,TractorField,-68,medium,,,,GOOD,8.9,
2026-08-30T19:02:30.920+00:00,0.72,5,2836,2840,2836,2840,0,0,0,0,1,44059,1,17,0,1,501,0.0,999999,2,446,446,0,0,2,176236,8857661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473493,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.61354,True,fixed,0.008,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.1,28,52,2026-08-30T19:02:30.155011+00:00,0.57,1.8,TractorField,-68,medium,,,,GOOD,8.9,
2026-08-30T19:02:30.983+00:00,0.78,5,2836,2840,2836,2840,0,0,0,0,1,44060,1,17,0,1,501,0.0,999999,2,447,447,0,0,2,176237,8857711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473543,9.5367431640625e-07,40.48562316666666,-80.33235533333333,RTK Fixed,166.51382,True,fixed,0.008,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.1,28,52,2026-08-30T19:02:30.155011+00:00,0.57,1.8,TractorField,-68,medium,,,,GOOD,8.9,
2026-08-30T19:02:31.009+00:00,0.81,5,2836,2840,2836,2840,0,0,0,0,1,44060,1,17,0,1,501,0.0,999999,2,446,446,0,0,2,176238,8857761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473593,7.152557373046875e-07,40.48562316666666,-80.33235533333333,RTK Fixed,166.51382,True,fixed,0.007,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.1,28,52,2026-08-30T19:02:30.155011+00:00,0.57,0.9,TractorField,-68,medium,,,,GOOD,8.9,
2026-08-30T19:02:31.072+00:00,0.87,5,2836,2840,2836,2840,0,0,0,0,1,44060,1,17,0,1,501,0.0,999999,2,447,447,0,0,2,176239,8857811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473643,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.51382,True,fixed,0.007,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.1,28,52,2026-08-30T19:02:30.155011+00:00,0.57,0.9,TractorField,-68,medium,,,,GOOD,8.9,
2026-08-30T19:02:31.109+00:00,0.91,5,2836,2840,2836,2840,0,0,0,0,1,44060,1,17,0,1,501,0.0,999999,2,446,446,0,0,2,176240,8857861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473693,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.51382,True,fixed,0.002,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.1,28,52,2026-08-30T19:02:30.155011+00:00,0.59,1.0,TractorField,-69,medium,,,,GOOD,8.9,
2026-08-30T19:02:31.197+00:00,1.0,5,2836,2840,2836,2840,0,0,0,0,1,44061,1,8,0,1,501,0.0,999999,2,446,446,0,0,2,176241,8857911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473743,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.36558000000002,True,fixed,0.002,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.0,TractorField,-69,medium,,,,GOOD,8.9,
2026-08-30T19:02:31.223+00:00,1.02,5,2836,2840,2836,2840,0,0,0,0,1,44061,1,8,0,1,501,0.0,999999,2,446,446,0,0,2,176242,8857961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473793,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.36558000000002,True,fixed,0.006,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.1,TractorField,-69,medium,,,,GOOD,8.9,
2026-08-30T19:02:31.261+00:00,1.06,5,2836,2840,2836,2840,0,0,0,0,1,44061,1,8,0,1,501,0.0,999999,2,446,446,0,0,2,176243,8858011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473843,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.36558000000002,True,fixed,0.006,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.1,TractorField,-69,medium,,,,GOOD,8.9,
2026-08-30T19:02:31.311+00:00,1.11,5,2836,2840,2836,2840,0,0,0,0,1,44061,1,8,0,1,501,0.0,999999,2,447,447,0,0,2,176244,8858061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473893,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.36558000000002,True,fixed,0.006,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.1,TractorField,-69,medium,,,,GOOD,8.9,
2026-08-30T19:02:31.387+00:00,1.18,5,2836,2840,2836,2840,0,0,0,0,1,44062,1,17,0,1,501,0.0,999999,2,445,445,0,0,2,176245,8858111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473943,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.33936000000003,True,fixed,0.004,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.2,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:31.412+00:00,1.21,5,2836,2840,2836,2840,0,0,0,0,1,44062,1,17,0,1,501,0.0,999999,2,446,446,0,0,2,176246,8858161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,473993,9.5367431640625e-07,40.48562316666666,-80.33235533333333,RTK Fixed,166.33936000000003,True,fixed,0.004,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.2,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:31.462+00:00,1.26,5,2836,2840,2836,2840,0,0,0,0,1,44062,1,17,0,1,501,0.0,999999,2,446,446,0,0,2,176247,8858211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,474043,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.33936000000003,True,fixed,0.004,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.2,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:31.513+00:00,1.31,5,2836,2840,2836,2840,0,0,0,0,1,44062,1,17,0,1,501,0.0,999999,2,446,446,0,0,2,176248,8858261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,474093,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.33936000000003,True,fixed,0.005,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.4,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:31.588+00:00,1.39,5,2836,2840,2836,2840,0,0,0,0,1,44063,1,17,0,1,501,0.0,999999,2,446,446,0,0,2,176249,8858311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,474143,9.5367431640625e-07,40.48562316666666,-80.33235533333333,RTK Fixed,166.43694000000002,True,fixed,0.005,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.4,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:31.601+00:00,1.4,5,2836,2840,2836,2840,0,0,0,0,1,44063,1,17,0,1,501,0.0,999999,2,446,446,0,0,2,176250,8858361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,474193,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.43694000000002,True,fixed,0.005,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.4,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:31.664+00:00,1.46,5,2836,2840,2836,2840,0,0,0,0,1,44063,1,17,0,1,501,0.0,999999,2,446,446,0,0,2,176251,8858411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,474243,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.43694000000002,True,fixed,0.003,31,47,38.3,13,50,12,2026-08-30T19:02:30.703051+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.5,TractorField,-68,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:31.714+00:00,1.51,5,2836,2840,2836,2840,0,0,0,0,1,44063,1,17,0,1,501,0.0,999999,2,456,456,0,0,2,176252,8858461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,474293,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.43694000000002,True,fixed,0.004,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.6,TractorField,-68,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:31.790+00:00,1.59,5,2836,2840,2836,2840,0,0,0,0,1,44064,1,17,0,1,501,0.0,23,2,446,446,0,0,2,176253,8858511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.4933,True,fixed,0.004,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.6,TractorField,-68,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:31.815+00:00,1.61,5,2836,2840,2836,2840,0,0,0,0,1,44064,1,17,0,1,501,0.0,23,2,446,446,0,0,2,176254,8858561,PAUSE,P,0,0,-0.21,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.4933,True,fixed,0.002,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.7,TractorField,-68,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:31.865+00:00,1.66,5,2836,2840,2836,2840,0,0,0,0,1,44064,1,17,0,1,501,0.0,23,2,448,448,0,0,2,176255,8858611,PAUSE,P,0,0,-0.21,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.4933,True,fixed,0.002,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.7,TractorField,-68,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:31.903+00:00,1.7,5,2836,2840,2836,2840,0,0,0,0,1,44064,1,17,0,1,501,0.0,23,2,447,447,0,0,2,176256,8858661,PAUSE,P,0,0,-0.21,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.9073486328125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.4933,True,fixed,0.002,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.7,TractorField,-68,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:31.991+00:00,1.79,5,2836,2840,2836,2840,0,0,0,0,1,44065,1,17,0,1,501,0.75,23,2,446,446,0,0,2,176257,8858711,PAUSE,P,0,0,-0.21,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.39418,True,fixed,0.008,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.8,TractorField,-68,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:32.017+00:00,1.81,5,2836,2840,2836,2840,0,0,0,0,1,44065,1,17,0,1,501,0.75,23,2,446,446,0,0,2,176258,8858761,PAUSE,P,0,0,-0.213,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.39418,True,fixed,0.008,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,0.9,TractorField,-68,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:32.055+00:00,1.85,5,2836,2840,2836,2840,0,0,0,0,1,44065,1,17,0,1,501,0.75,23,2,446,446,0,0,9,176259,8858811,NO_SIG,NS,0,0,-0.213,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.39418,True,fixed,0.008,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,0.9,TractorField,-68,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:32.118+00:00,1.92,5,2836,2840,2836,2840,0,0,0,0,1,44065,1,17,0,1,501,0.75,23,2,446,447,-1,0,9,176260,8858861,NO_SIG,NS,0,0,-0.213,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.39418,True,fixed,0.008,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,0.9,TractorField,-67,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:32.193+00:00,1.99,5,2836,2840,2836,2840,0,0,0,0,1,44066,1,8,0,1,501,0.75,23,9,446,446,0,0,9,176261,8858911,NO_SIG,NS,0,0,-0.213,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.9073486328125e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.44216,True,fixed,0.007,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.0,TractorField,-67,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:32.218+00:00,2.02,5,2836,2840,2836,2840,0,0,0,0,1,44066,1,8,0,1,501,0.75,23,9,446,446,0,0,9,176262,8858961,NO_SIG,NS,0,0,-0.207,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.44216,True,fixed,0.007,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.0,TractorField,-67,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:32.269+00:00,2.07,5,2836,2840,2836,2840,0,0,0,0,1,44066,1,8,0,1,501,0.75,23,9,446,446,0,0,9,176263,8859011,NO_SIG,NS,0,0,-0.207,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.44216,True,fixed,0.007,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.0,TractorField,-67,medium,TractorField,-58,strong,GOOD,8.9,
