timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788116552.421,0.701,14,40.48562300,-80.33235533,166.374,RTK Fixed,True,0.010,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2070,0.2070,-5.940,-7.487,-0.2097,0.750,True,
1788116552.471,0.751,15,40.48562300,-80.33235533,166.374,RTK Fixed,True,0.010,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2070,0.2070,-5.940,-7.487,-0.2097,0.750,True,
1788116552.521,0.801,16,40.48562300,-80.33235533,166.374,RTK Fixed,True,0.010,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2070,0.2070,-5.940,-7.487,-0.2097,0.750,True,
1788116552.571,0.851,17,40.48562300,-80.33235533,166.357,RTK Fixed,True,0.010,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2076,0.2076,-5.958,-7.510,-0.2104,0.750,True,
1788116552.621,0.901,18,40.48562300,-80.33235533,166.357,RTK Fixed,True,0.009,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2076,0.2076,-5.958,-7.510,-0.2104,0.750,True,
1788116552.671,0.951,19,40.48562300,-80.33235533,166.357,RTK Fixed,True,0.009,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2076,0.2076,-5.958,-7.510,-0.2104,0.750,True,
1788116552.721,1.001,20,40.48562300,-80.33235533,166.357,RTK Fixed,True,0.009,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2076,0.2076,-5.958,-7.510,-0.2104,0.750,True,
1788116552.771,1.051,21,40.48562300,-80.33235533,166.351,RTK Fixed,True,0.009,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2078,0.2078,-5.965,-7.518,-0.2106,0.750,True,
1788116552.821,1.102,22,40.48562300,-80.33235533,166.351,RTK Fixed,True,0.009,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2078,0.2078,-5.965,-7.518,-0.2106,0.750,True,
1788116552.871,1.152,23,40.48562300,-80.33235533,166.351,RTK Fixed,True,0.009,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2078,0.2078,-5.965,-7.518,-0.2106,0.750,True,
1788116552.922,1.202,24,40.48562300,-80.33235533,166.351,RTK Fixed,True,0.009,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2078,0.2078,-5.965,-7.518,-0.2106,0.750,True,
1788116552.972,1.252,25,40.48562300,-80.33235533,166.303,RTK Fixed,True,0.009,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2096,0.2096,-6.017,-7.583,-0.2124,0.750,True,
1788116553.022,1.302,26,40.48562300,-80.33235533,166.303,RTK Fixed,True,0.009,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2096,0.2096,-6.017,-7.583,-0.2124,0.750,True,
1788116553.072,1.352,27,40.48562300,-80.33235533,166.303,RTK Fixed,True,0.009,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2096,0.2096,-6.017,-7.583,-0.2124,0.750,True,
1788116553.122,1.402,28,40.48562300,-80.33235533,166.303,RTK Fixed,True,0.008,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2096,0.2096,-6.017,-7.583,-0.2124,0.750,True,
1788116553.172,1.452,29,40.48562300,-80.33235533,166.324,RTK Fixed,True,0.008,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2088,0.2088,-5.994,-7.554,-0.2116,0.750,True,
1788116553.222,1.502,30,40.48562300,-80.33235533,166.324,RTK Fixed,True,0.008,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2088,0.2088,-5.994,-7.554,-0.2116,0.750,True,
1788116553.272,1.552,31,40.48562300,-80.33235533,166.324,RTK Fixed,True,0.008,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2088,0.2088,-5.994,-7.554,-0.2116,0.750,True,
1788116553.322,1.602,32,40.48562300,-80.33235517,166.324,RTK Fixed,True,0.008,0.1274,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2225,0.2225,-6.389,-8.044,-0.2253,0.750,True,
1788116553.372,1.652,33,40.48562300,-80.33235517,166.328,RTK Fixed,True,0.008,0.1274,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2224,0.2224,-6.384,-8.038,-0.2252,0.750,True,
1788116553.422,1.702,34,40.48562300,-80.33235517,166.328,RTK Fixed,True,0.008,0.1274,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2224,0.2224,-6.384,-8.038,-0.2252,0.750,True,
1788116553.472,1.752,35,40.48562300,-80.33235517,166.328,RTK Fixed,True,0.007,0.1274,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2224,0.2224,-6.384,-8.038,-0.2252,0.750,True,
1788116553.522,1.802,36,40.48562300,-80.33235517,166.328,RTK Fixed,True,0.007,0.1274,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2224,0.2224,-6.384,-8.038,-0.2252,0.750,True,
1788116553.572,1.853,37,40.48562300,-80.33235517,166.341,RTK Fixed,True,0.007,0.1274,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2219,0.2219,-6.370,-8.021,-0.2247,0.750,True,
1788116553.623,1.903,38,40.48562300,-80.33235517,166.341,RTK Fixed,True,0.007,0.1274,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2219,0.2219,-6.370,-8.021,-0.2247,0.750,True,
1788116553.673,1.953,39,40.48562300,-80.33235517,166.341,RTK Fixed,True,0.007,0.1274,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2219,0.2219,-6.370,-8.021,-0.2247,0.750,True,
1788116553.723,2.003,40,40.48562300,-80.33235517,166.341,RTK Fixed,True,0.007,0.1274,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2219,0.2219,-6.370,-8.021,-0.2247,0.750,True,
1788116553.773,2.053,41,40.48562300,-80.33235517,166.421,RTK Fixed,True,0.007,0.1274,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2189,0.2189,-6.284,-7.914,-0.2217,0.750,True,
1788116553.823,2.103,42,40.48562300,-80.33235517,166.421,RTK Fixed,True,0.007,0.1274,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2189,0.2189,-6.284,-7.914,-0.2217,0.750,True,
1788116553.873,2.153,43,40.48562300,-80.33235517,166.421,RTK Fixed,True,0.007,0.1274,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2189,0.2189,-6.284,-7.914,-0.2217,0.750,True,
1788116553.923,2.203,44,40.48562300,-80.33235533,166.421,RTK Fixed,True,0.006,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2052,0.2052,-5.889,-7.424,-0.2080,0.750,True,
1788116553.973,2.253,45,40.48562300,-80.33235533,166.359,RTK Fixed,True,0.006,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2075,0.2075,-5.956,-7.507,-0.2103,0.750,True,
1788116554.023,2.303,46,40.48562300,-80.33235517,166.359,RTK Fixed,True,0.006,0.1274,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2212,0.2212,-6.351,-7.997,-0.2240,0.750,True,
1788116554.073,2.353,47,40.48562300,-80.33235517,166.359,RTK Fixed,True,0.006,0.1274,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2212,0.2212,-6.351,-7.997,-0.2240,0.750,True,
1788116554.123,2.403,48,40.48562300,-80.33235517,166.359,RTK Fixed,True,0.006,0.1274,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2212,0.2212,-6.351,-7.997,-0.2240,0.750,True,
1788116554.173,2.453,49,40.48562300,-80.33235533,166.265,RTK Fixed,True,0.006,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2111,0.2111,-6.058,-7.633,-0.2138,0.750,True,
1788116554.223,2.503,50,40.48562300,-80.33235533,166.265,RTK Fixed,True,0.006,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2111,0.2111,-6.058,-7.633,-0.2138,0.750,True,
1788116554.273,2.553,51,40.48562300,-80.33235533,166.265,RTK Fixed,True,0.005,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2111,0.2111,-6.058,-7.633,-0.2138,0.750,True,
1788116554.323,2.604,52,40.48562317,-80.33235533,166.265,RTK Fixed,True,0.005,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2154,0.2154,-6.184,-7.790,-0.2182,0.750,True,
1788116554.374,2.654,53,40.48562317,-80.33235533,166.173,RTK Fixed,True,0.005,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2189,0.2189,-6.284,-7.914,-0.2217,0.750,True,
1788116554.424,2.704,54,40.48562317,-80.33235533,166.173,RTK Fixed,True,0.005,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2189,0.2189,-6.284,-7.914,-0.2217,0.750,True,
1788116554.474,2.754,55,40.48562317,-80.33235533,166.173,RTK Fixed,True,0.005,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2189,0.2189,-6.284,-7.914,-0.2217,0.750,True,
1788116554.524,2.804,56,40.48562317,-80.33235533,166.173,RTK Fixed,True,0.005,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2189,0.2189,-6.284,-7.914,-0.2217,0.750,True,
1788116554.574,2.854,57,40.48562317,-80.33235533,166.095,RTK Fixed,True,0.005,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2219,0.2219,-6.369,-8.019,-0.2247,0.750,True,
1788116554.624,2.904,58,40.48562317,-80.33235533,166.095,RTK Fixed,True,0.005,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2219,0.2219,-6.369,-8.019,-0.2247,0.750,True,
1788116554.674,2.954,59,40.48562317,-80.33235533,166.095,RTK Fixed,True,0.004,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2219,0.2219,-6.369,-8.019,-0.2247,0.750,True,
1788116554.724,3.004,60,40.48562317,-80.33235533,166.095,RTK Fixed,True,0.004,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2219,0.2219,-6.369,-8.019,-0.2247,0.750,True,
1788116554.774,3.054,61,40.48562317,-80.33235533,166.125,RTK Fixed,True,0.004,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2207,0.2207,-6.336,-7.978,-0.2235,0.750,True,
1788116554.824,3.104,62,40.48562317,-80.33235533,166.125,RTK Fixed,True,0.004,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2207,0.2207,-6.336,-7.978,-0.2235,0.750,True,
1788116554.874,3.154,63,40.48562317,-80.33235533,166.125,RTK Fixed,True,0.004,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2207,0.2207,-6.336,-7.978,-0.2235,0.750,True,
1788116554.924,3.204,64,40.48562317,-80.33235533,166.125,RTK Fixed,True,0.004,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2207,0.2207,-6.336,-7.978,-0.2235,0.750,True,
1788116554.974,3.254,65,40.48562317,-80.33235533,166.153,RTK Fixed,True,0.004,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2197,0.2197,-6.306,-7.941,-0.2225,0.750,True,
1788116555.024,3.304,66,40.48562317,-80.33235533,166.153,RTK Fixed,True,0.004,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2197,0.2197,-6.306,-7.941,-0.2225,0.750,True,
1788116555.074,3.355,67,40.48562317,-80.33235533,166.153,RTK Fixed,True,0.004,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2197,0.2197,-6.306,-7.941,-0.2225,0.750,True,
1788116555.125,3.405,68,40.48562317,-80.33235533,166.153,RTK Fixed,True,0.003,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2197,0.2197,-6.306,-7.941,-0.2225,0.750,True,
1788116555.175,3.455,69,40.48562317,-80.33235533,166.140,RTK Fixed,True,0.003,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2201,0.2201,-6.320,-7.958,-0.2229,0.750,True,
1788116555.225,3.505,70,40.48562317,-80.33235533,166.140,RTK Fixed,True,0.003,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2201,0.2201,-6.320,-7.958,-0.2229,0.750,True,
1788116555.275,3.555,71,40.48562317,-80.33235533,166.140,RTK Fixed,True,0.003,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2201,0.2201,-6.320,-7.958,-0.2229,0.750,True,
1788116555.325,3.605,72,40.48562317,-80.33235533,166.140,RTK Fixed,True,0.003,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2201,0.2201,-6.320,-7.958,-0.2229,0.750,True,
1788116555.375,3.655,73,40.48562317,-80.33235533,166.206,RTK Fixed,True,0.003,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2177,0.2177,-6.248,-7.870,-0.2205,0.750,True,
1788116555.425,3.705,74,40.48562317,-80.33235533,166.206,RTK Fixed,True,0.003,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2177,0.2177,-6.248,-7.870,-0.2205,0.750,True,
1788116555.475,3.755,75,40.48562317,-80.33235533,166.206,RTK Fixed,True,0.002,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2177,0.2177,-6.248,-7.870,-0.2205,0.750,True,
1788116555.525,3.805,76,40.48562317,-80.33235533,166.206,RTK Fixed,True,0.002,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2177,0.2177,-6.248,-7.870,-0.2205,0.750,True,
1788116555.575,3.855,77,40.48562317,-80.33235533,166.333,RTK Fixed,True,0.002,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2129,0.2129,-6.110,-7.698,-0.2157,0.750,True,
1788116555.625,3.905,78,40.48562317,-80.33235533,166.333,RTK Fixed,True,0.002,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2129,0.2129,-6.110,-7.698,-0.2157,0.750,True,
1788116555.675,3.955,79,40.48562317,-80.33235533,166.333,RTK Fixed,True,0.002,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2129,0.2129,-6.110,-7.698,-0.2157,0.750,True,
1788116555.725,4.005,80,40.48562317,-80.33235533,166.333,RTK Fixed,True,0.002,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2129,0.2129,-6.110,-7.698,-0.2157,0.750,True,
1788116555.775,4.055,81,40.48562317,-80.33235533,166.353,RTK Fixed,True,0.002,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2121,0.2121,-6.087,-7.670,-0.2149,0.750,True,
1788116555.825,4.106,82,40.48562317,-80.33235533,166.353,RTK Fixed,True,0.002,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2121,0.2121,-6.087,-7.670,-0.2149,0.750,True,
1788116555.875,4.156,83,40.48562317,-80.33235533,166.353,RTK Fixed,True,0.002,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2121,0.2121,-6.087,-7.670,-0.2149,0.750,True,
1788116555.926,4.206,84,40.48562317,-80.33235533,166.353,RTK Fixed,True,0.002,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2121,0.2121,-6.087,-7.670,-0.2149,0.750,True,
1788116555.976,4.256,85,40.48562317,-80.33235533,166.345,RTK Fixed,True,0.001,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2124,0.2124,-6.097,-7.682,-0.2152,0.750,True,
1788116556.026,4.306,86,40.48562317,-80.33235533,166.345,RTK Fixed,True,0.001,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2124,0.2124,-6.097,-7.682,-0.2152,0.750,True,
1788116556.076,4.356,87,40.48562317,-80.33235533,166.345,RTK Fixed,True,0.001,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2124,0.2124,-6.097,-7.682,-0.2152,0.750,True,
1788116556.126,4.406,88,40.48562317,-80.33235533,166.345,RTK Fixed,True,0.001,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2124,0.2124,-6.097,-7.682,-0.2152,0.750,True,
1788116556.176,4.456,89,40.48562317,-80.33235533,166.483,RTK Fixed,True,0.001,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2072,0.2072,-5.946,-7.495,-0.2100,0.750,True,
1788116556.226,4.506,90,40.48562317,-80.33235533,166.483,RTK Fixed,True,0.001,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2072,0.2072,-5.946,-7.495,-0.2100,0.750,True,
1788116556.276,4.556,91,40.48562317,-80.33235533,166.483,RTK Fixed,True,0.001,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2072,0.2072,-5.946,-7.495,-0.2100,0.750,True,
1788116556.326,4.606,92,40.48562317,-80.33235533,166.483,RTK Fixed,True,0.001,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2072,0.2072,-5.946,-7.495,-0.2100,0.750,True,
1788116556.376,4.656,93,40.48562317,-80.33235533,166.323,RTK Fixed,True,0.001,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2132,0.2132,-6.120,-7.711,-0.2160,0.750,True,
1788116556.426,4.706,94,40.48562317,-80.33235517,166.323,RTK Fixed,True,0.000,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2269,0.2269,-6.516,-8.200,-0.2297,0.750,True,
1788116556.476,4.756,95,40.48562317,-80.33235517,166.323,RTK Fixed,True,0.000,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2269,0.2269,-6.516,-8.200,-0.2297,0.750,True,
1788116556.526,4.806,96,40.48562317,-80.33235517,166.323,RTK Fixed,True,0.000,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2269,0.2269,-6.516,-8.200,-0.2297,0.750,True,
1788116556.576,4.857,97,40.48562317,-80.33235517,166.408,RTK Fixed,True,0.000,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2237,0.2237,-6.423,-8.086,-0.2265,0.750,True,
1788116556.627,4.907,98,40.48562317,-80.33235517,166.408,RTK Fixed,True,0.000,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2237,0.2237,-6.423,-8.086,-0.2265,0.750,True,
1788116556.677,4.957,99,40.48562317,-80.33235517,166.408,RTK Fixed,True,0.050,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2237,0.2237,-6.423,-8.086,-0.2265,0.750,True,
1788116556.727,5.007,100,40.48562317,-80.33235517,166.408,RTK Fixed,True,0.050,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2237,0.2237,-6.423,-8.086,-0.2265,0.750,True,
1788116556.777,5.057,101,40.48562317,-80.33235517,166.408,RTK Fixed,True,0.050,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2237,0.2237,-6.423,-8.086,-0.2265,0.750,True,
1788116556.827,5.107,102,40.48562317,-80.33235517,166.377,RTK Fixed,True,0.050,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2249,0.2249,-6.458,-8.129,-0.2277,0.750,True,
1788116556.877,5.157,103,40.48562317,-80.33235533,166.377,RTK Fixed,True,0.050,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2112,0.2112,-6.062,-7.639,-0.2140,0.750,True,
1788116556.927,5.207,104,40.48562317,-80.33235533,166.377,RTK Fixed,True,0.050,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2112,0.2112,-6.062,-7.639,-0.2140,0.750,True,
1788116556.977,5.257,105,40.48562317,-80.33235533,166.377,RTK Fixed,True,0.049,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2112,0.2112,-6.062,-7.639,-0.2140,0.750,True,
1788116557.027,5.307,106,40.48562317,-80.33235533,166.263,RTK Fixed,True,0.049,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2155,0.2155,-6.185,-7.792,-0.2183,0.750,True,
1788116557.077,5.357,107,40.48562317,-80.33235533,166.263,RTK Fixed,True,0.049,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2155,0.2155,-6.185,-7.792,-0.2183,0.750,True,
