sequence,include,source_row,time,lat,lon,fix_quality,hdop,notes
116,y,5733,2026-08-30T17:53:36.586+00:00,40.485217667,-80.332523000,RTK Fixed,0.58,
117,y,5745,2026-08-30T17:53:37.191+00:00,40.485216333,-80.332529667,RTK Fixed,0.61,
118,y,5755,2026-08-30T17:53:37.657+00:00,40.485215333,-80.332535500,RTK Fixed,0.61,
119,y,5769,2026-08-30T17:53:38.388+00:00,40.485214000,-80.332543333,RTK Fixed,0.61,
120,y,5781,2026-08-30T17:53:38.980+00:00,40.485213333,-80.332550333,RTK Fixed,0.61,
121,y,5793,2026-08-30T17:53:39.585+00:00,40.485213167,-80.332557167,RTK Fixed,0.61,
122,y,5805,2026-08-30T17:53:40.190+00:00,40.485213500,-80.332563833,RTK Fixed,0.61,
123,y,5816,2026-08-30T17:53:40.706+00:00,40.485214000,-80.332570667,RTK Fixed,0.61,
124,y,5829,2026-08-30T17:53:41.387+00:00,40.485215333,-80.332577167,RTK Fixed,0.61,
125,y,5840,2026-08-30T17:53:41.903+00:00,40.485217000,-80.332583667,RTK Fixed,0.61,
126,y,5853,2026-08-30T17:53:42.583+00:00,40.485219833,-80.332589667,RTK Fixed,0.58,
127,y,5862,2026-08-30T17:53:42.999+00:00,40.485222500,-80.332594500,RTK Fixed,0.61,
128,y,5874,2026-08-30T17:53:43.604+00:00,40.485225833,-80.332599833,RTK Fixed,0.61,
129,y,5888,2026-08-30T17:53:44.310+00:00,40.485230000,-80.332606000,RTK Fixed,0.61,
130,y,5900,2026-08-30T17:53:44.902+00:00,40.485233500,-80.332611000,RTK Fixed,0.61,
131,y,5912,2026-08-30T17:53:45.507+00:00,40.485237000,-80.332616167,RTK Fixed,0.67,
132,y,5925,2026-08-30T17:53:46.199+00:00,40.485240333,-80.332621667,RTK Fixed,0.61,
133,y,5934,2026-08-30T17:53:46.615+00:00,40.485243167,-80.332626333,RTK Fixed,0.62,
134,y,5946,2026-08-30T17:53:47.220+00:00,40.485246167,-80.332632000,RTK Fixed,0.63,
135,y,5956,2026-08-30T17:53:47.711+00:00,40.485249500,-80.332636167,RTK Fixed,0.63,
136,y,5969,2026-08-30T17:53:48.391+00:00,40.485252833,-80.332642000,RTK Fixed,0.67,
137,y,5981,2026-08-30T17:53:48.983+00:00,40.485256500,-80.332646500,RTK Fixed,0.65,
138,y,5993,2026-08-30T17:53:49.588+00:00,40.485260000,-80.332651500,RTK Fixed,0.65,
139,y,6003,2026-08-30T17:53:50.054+00:00,40.485263333,-80.332655667,RTK Fixed,0.61,
140,y,6015,2026-08-30T17:53:50.659+00:00,40.485267000,-80.332660333,RTK Fixed,0.61,
141,y,6025,2026-08-30T17:53:51.188+00:00,40.485270333,-80.332664500,RTK Fixed,0.65,
142,y,6037,2026-08-30T17:53:51.780+00:00,40.485274000,-80.332669667,RTK Fixed,0.65,
143,y,6049,2026-08-30T17:53:52.385+00:00,40.485277667,-80.332674500,RTK Fixed,0.65,
144,y,6059,2026-08-30T17:53:52.851+00:00,40.485280833,-80.332678833,RTK Fixed,0.65,
145,y,6071,2026-08-30T17:53:53.456+00:00,40.485284167,-80.332684333,RTK Fixed,0.61,
146,y,6083,2026-08-30T17:53:54.048+00:00,40.485287667,-80.332689667,RTK Fixed,0.61,
147,y,6092,2026-08-30T17:53:54.502+00:00,40.485290667,-80.332694167,RTK Fixed,0.65,
148,y,6103,2026-08-30T17:53:55.056+00:00,40.485293833,-80.332698500,RTK Fixed,0.65,
149,y,6115,2026-08-30T17:53:55.661+00:00,40.485297500,-80.332703333,RTK Fixed,0.65,
150,y,6128,2026-08-30T17:53:56.304+00:00,40.485301500,-80.332709667,RTK Fixed,0.61,
151,y,6140,2026-08-30T17:53:56.908+00:00,40.485305000,-80.332714500,RTK Fixed,0.67,
152,y,6152,2026-08-30T17:53:57.501+00:00,40.485308500,-80.332719333,RTK Fixed,0.61,
153,y,6164,2026-08-30T17:53:58.105+00:00,40.485312167,-80.332724167,RTK Fixed,0.61,
154,y,6174,2026-08-30T17:53:58.609+00:00,40.485315500,-80.332728500,RTK Fixed,0.61,
155,y,6185,2026-08-30T17:53:59.201+00:00,40.485319167,-80.332733667,RTK Fixed,0.61,
156,y,6198,2026-08-30T17:53:59.806+00:00,40.485323000,-80.332738333,RTK Fixed,0.61,
157,y,6210,2026-08-30T17:54:00.411+00:00,40.485326500,-80.332743500,RTK Fixed,0.65,
158,y,6223,2026-08-30T17:54:01.054+00:00,40.485330333,-80.332748333,RTK Fixed,0.65,
159,y,6235,2026-08-30T17:54:01.659+00:00,40.485334167,-80.332753000,RTK Fixed,0.65,
160,y,6249,2026-08-30T17:54:02.389+00:00,40.485338500,-80.332759000,RTK Fixed,0.65,
161,y,6261,2026-08-30T17:54:02.981+00:00,40.485342167,-80.332764000,RTK Fixed,0.65,
162,y,6273,2026-08-30T17:54:03.586+00:00,40.485346333,-80.332767833,RTK Fixed,0.65,
163,y,6285,2026-08-30T17:54:04.191+00:00,40.485350833,-80.332771500,RTK Fixed,0.58,
164,y,6297,2026-08-30T17:54:04.783+00:00,40.485355167,-80.332775167,RTK Fixed,0.58,
165,y,6309,2026-08-30T17:54:05.387+00:00,40.485359833,-80.332778833,RTK Fixed,0.61,
166,y,6321,2026-08-30T17:54:05.979+00:00,40.485364500,-80.332781667,RTK Fixed,0.61,
167,y,6333,2026-08-30T17:54:06.584+00:00,40.485369500,-80.332784000,RTK Fixed,0.61,
168,y,6343,2026-08-30T17:54:07.050+00:00,40.485374000,-80.332785667,RTK Fixed,0.61,
169,y,6353,2026-08-30T17:54:07.580+00:00,40.485378167,-80.332788167,RTK Fixed,0.61,
170,y,6361,2026-08-30T17:54:07.983+00:00,40.485382667,-80.332790167,RTK Fixed,0.61,
171,y,6372,2026-08-30T17:54:08.512+00:00,40.485387000,-80.332792500,RTK Fixed,0.61,
172,y,6385,2026-08-30T17:54:09.192+00:00,40.485393000,-80.332795000,RTK Fixed,0.61,
173,y,6396,2026-08-30T17:54:09.709+00:00,40.485397500,-80.332796000,RTK Fixed,0.61,
174,y,6406,2026-08-30T17:54:10.201+00:00,40.485402000,-80.332797000,RTK Fixed,0.58,
175,y,6416,2026-08-30T17:54:10.705+00:00,40.485406667,-80.332798167,RTK Fixed,0.6,
176,y,6426,2026-08-30T17:54:11.234+00:00,40.485411333,-80.332799000,RTK Fixed,0.65,
177,y,6438,2026-08-30T17:54:11.801+00:00,40.485416500,-80.332799833,RTK Fixed,0.69,
178,y,6450,2026-08-30T17:54:12.406+00:00,40.485421833,-80.332800833,RTK Fixed,0.65,
179,y,6462,2026-08-30T17:54:13.011+00:00,40.485427167,-80.332801333,RTK Fixed,0.65,
180,y,6474,2026-08-30T17:54:13.603+00:00,40.485432333,-80.332801667,RTK Fixed,0.65,
181,y,6486,2026-08-30T17:54:14.208+00:00,40.485437500,-80.332802167,RTK Fixed,0.61,
182,y,6499,2026-08-30T17:54:14.863+00:00,40.485442833,-80.332802833,RTK Fixed,0.61,
183,y,6511,2026-08-30T17:54:15.455+00:00,40.485448167,-80.332803833,RTK Fixed,0.61,
184,y,6523,2026-08-30T17:54:16.060+00:00,40.485453667,-80.332804000,RTK Fixed,0.61,
185,y,6535,2026-08-30T17:54:16.652+00:00,40.485458667,-80.332804333,RTK Fixed,0.58,
186,y,6546,2026-08-30T17:54:17.219+00:00,40.485463833,-80.332804000,RTK Fixed,0.65,
187,y,6559,2026-08-30T17:54:17.861+00:00,40.485468833,-80.332804167,RTK Fixed,0.65,
188,y,6571,2026-08-30T17:54:18.453+00:00,40.485473833,-80.332803500,RTK Fixed,0.61,
189,y,6583,2026-08-30T17:54:19.058+00:00,40.485479000,-80.332802333,RTK Fixed,0.61,
190,y,6595,2026-08-30T17:54:19.663+00:00,40.485483833,-80.332801667,RTK Fixed,0.63,
191,y,6609,2026-08-30T17:54:20.393+00:00,40.485489667,-80.332800167,RTK Fixed,0.63,
192,y,6621,2026-08-30T17:54:20.985+00:00,40.485495833,-80.332798167,RTK Fixed,0.61,
193,y,6633,2026-08-30T17:54:21.590+00:00,40.485500833,-80.332797167,RTK Fixed,0.61,
194,y,6645,2026-08-30T17:54:22.195+00:00,40.485505500,-80.332795333,RTK Fixed,0.61,
195,y,6657,2026-08-30T17:54:22.787+00:00,40.485510333,-80.332793667,RTK Fixed,0.61,
196,y,6669,2026-08-30T17:54:23.391+00:00,40.485515333,-80.332792167,RTK Fixed,0.61,
197,y,6682,2026-08-30T17:54:23.996+00:00,40.485520000,-80.332790500,RTK Fixed,0.61,
198,y,6694,2026-08-30T17:54:24.601+00:00,40.485524833,-80.332788667,RTK Fixed,0.61,
199,y,6706,2026-08-30T17:54:25.218+00:00,40.485529500,-80.332786500,RTK Fixed,0.61,
200,y,6718,2026-08-30T17:54:25.798+00:00,40.485534333,-80.332784500,RTK Fixed,0.61,
201,y,6730,2026-08-30T17:54:26.403+00:00,40.485539000,-80.332782333,RTK Fixed,0.61,
202,y,6742,2026-08-30T17:54:27.008+00:00,40.485543667,-80.332780167,RTK Fixed,0.69,
203,y,6755,2026-08-30T17:54:27.650+00:00,40.485548500,-80.332777833,RTK Fixed,0.65,
204,y,6768,2026-08-30T17:54:28.305+00:00,40.485554167,-80.332775000,RTK Fixed,0.61,
205,y,6780,2026-08-30T17:54:28.910+00:00,40.485559000,-80.332772667,RTK Fixed,0.69,
206,y,6793,2026-08-30T17:54:29.590+00:00,40.485564000,-80.332770500,RTK Fixed,0.63,
207,y,6805,2026-08-30T17:54:30.195+00:00,40.485569000,-80.332768833,RTK Fixed,0.63,
208,y,6817,2026-08-30T17:54:30.787+00:00,40.485573667,-80.332766500,RTK Fixed,0.63,
209,y,6829,2026-08-30T17:54:31.392+00:00,40.485578500,-80.332764333,RTK Fixed,0.61,
210,y,6841,2026-08-30T17:54:31.984+00:00,40.485583333,-80.332762167,RTK Fixed,0.61,
211,y,6853,2026-08-30T17:54:32.589+00:00,40.485588167,-80.332759833,RTK Fixed,0.65,
212,y,6865,2026-08-30T17:54:33.194+00:00,40.485593500,-80.332756833,RTK Fixed,0.58,
213,y,6879,2026-08-30T17:54:33.861+00:00,40.485597833,-80.332754000,RTK Fixed,0.58,
214,y,6891,2026-08-30T17:54:34.453+00:00,40.485602167,-80.332750500,RTK Fixed,0.69,
215,y,6901,2026-08-30T17:54:34.983+00:00,40.485605833,-80.332746500,RTK Fixed,0.63,
216,y,6925,2026-08-30T17:54:36.192+00:00,40.485613333,-80.332737167,RTK Fixed,0.61,
217,y,6965,2026-08-30T17:54:38.195+00:00,40.485622167,-80.332719000,RTK Fixed,0.61,
218,y,6976,2026-08-30T17:54:38.699+00:00,40.485624333,-80.332712500,RTK Fixed,0.61,
219,y,6988,2026-08-30T17:54:39.304+00:00,40.485625667,-80.332706000,RTK Fixed,0.58,
220,y,7000,2026-08-30T17:54:39.908+00:00,40.485626833,-80.332699167,RTK Fixed,0.58,
221,y,7012,2026-08-30T17:54:40.513+00:00,40.485628167,-80.332692500,RTK Fixed,0.61,
222,y,7024,2026-08-30T17:54:41.105+00:00,40.485629333,-80.332686000,RTK Fixed,0.61,
223,y,7036,2026-08-30T17:54:41.710+00:00,40.485630500,-80.332679667,RTK Fixed,0.61,
224,y,7049,2026-08-30T17:54:42.378+00:00,40.485631667,-80.332673000,RTK Fixed,0.61,
225,y,7061,2026-08-30T17:54:42.982+00:00,40.485633000,-80.332666667,RTK Fixed,0.61,
226,y,7073,2026-08-30T17:54:43.587+00:00,40.485634500,-80.332660167,RTK Fixed,0.61,
227,y,7085,2026-08-30T17:54:44.192+00:00,40.485635833,-80.332653333,RTK Fixed,0.61,
228,y,7097,2026-08-30T17:54:44.784+00:00,40.485637667,-80.332647000,RTK Fixed,0.61,
229,y,7109,2026-08-30T17:54:45.389+00:00,40.485639667,-80.332640500,RTK Fixed,0.61,
230,y,7119,2026-08-30T17:54:45.855+00:00,40.485641333,-80.332635000,RTK Fixed,0.61,
231,y,7129,2026-08-30T17:54:46.384+00:00,40.485643000,-80.332629500,RTK Fixed,0.61,
232,y,7141,2026-08-30T17:54:46.989+00:00,40.485644667,-80.332622833,RTK Fixed,0.61,
233,y,7151,2026-08-30T17:54:47.455+00:00,40.485645833,-80.332616833,RTK Fixed,0.61,
234,y,7161,2026-08-30T17:54:47.984+00:00,40.485647167,-80.332610833,RTK Fixed,0.61,
235,y,7172,2026-08-30T17:54:48.501+00:00,40.485648667,-80.332604000,RTK Fixed,0.61,
236,y,7182,2026-08-30T17:54:49.005+00:00,40.485650000,-80.332598333,RTK Fixed,0.61,
237,y,7193,2026-08-30T17:54:49.584+00:00,40.485651500,-80.332591667,RTK Fixed,0.61,
238,y,7205,2026-08-30T17:54:50.202+00:00,40.485652833,-80.332585833,RTK Fixed,0.61,
239,y,7216,2026-08-30T17:54:50.706+00:00,40.485654500,-80.332579333,RTK Fixed,0.61,
240,y,7228,2026-08-30T17:54:51.298+00:00,40.485656167,-80.332572833,RTK Fixed,0.61,
241,y,7238,2026-08-30T17:54:51.803+00:00,40.485657500,-80.332567167,RTK Fixed,0.61,
242,y,7250,2026-08-30T17:54:52.407+00:00,40.485659500,-80.332560667,RTK Fixed,0.67,
243,y,7262,2026-08-30T17:54:52.999+00:00,40.485661167,-80.332554000,RTK Fixed,0.61,
244,y,7274,2026-08-30T17:54:53.604+00:00,40.485662667,-80.332547333,RTK Fixed,0.61,
245,y,7288,2026-08-30T17:54:54.309+00:00,40.485664333,-80.332539667,RTK Fixed,0.61,
246,y,7301,2026-08-30T17:54:54.990+00:00,40.485665167,-80.332532833,RTK Fixed,0.63,
247,y,7312,2026-08-30T17:54:55.506+00:00,40.485665667,-80.332526000,RTK Fixed,0.63,
248,y,7332,2026-08-30T17:54:56.515+00:00,40.485666000,-80.332519833,RTK Fixed,0.62,
249,y,7359,2026-08-30T17:54:57.863+00:00,40.485665833,-80.332513833,RTK Fixed,0.63,
250,y,7385,2026-08-30T17:54:59.198+00:00,40.485665500,-80.332507667,RTK Fixed,0.62,
251,y,7409,2026-08-30T17:55:00.383+00:00,40.485665000,-80.332501667,RTK Fixed,0.62,
252,y,7433,2026-08-30T17:55:01.580+00:00,40.485664167,-80.332495833,RTK Fixed,0.61,
253,y,7457,2026-08-30T17:55:02.790+00:00,40.485663500,-80.332489500,RTK Fixed,0.61,
254,y,7485,2026-08-30T17:55:04.188+00:00,40.485662667,-80.332483333,RTK Fixed,0.61,
255,y,7508,2026-08-30T17:55:05.297+00:00,40.485662167,-80.332477333,RTK Fixed,0.61,
256,y,7533,2026-08-30T17:55:06.582+00:00,40.485661167,-80.332471333,RTK Fixed,0.63,
257,y,7554,2026-08-30T17:55:07.603+00:00,40.485660333,-80.332465500,RTK Fixed,0.64,
258,y,7577,2026-08-30T17:55:08.787+00:00,40.485659667,-80.332459500,RTK Fixed,0.64,
259,y,7601,2026-08-30T17:55:09.983+00:00,40.485658833,-80.332453500,RTK Fixed,0.67,
260,y,7626,2026-08-30T17:55:11.231+00:00,40.485658167,-80.332447167,RTK Fixed,0.61,
261,y,7653,2026-08-30T17:55:12.579+00:00,40.485656833,-80.332441167,RTK Fixed,0.64,
262,y,7679,2026-08-30T17:55:13.851+00:00,40.485655833,-80.332435333,RTK Fixed,0.6,
263,y,7705,2026-08-30T17:55:15.187+00:00,40.485654833,-80.332429167,RTK Fixed,0.6,
264,y,7729,2026-08-30T17:55:16.384+00:00,40.485653500,-80.332423167,RTK Fixed,0.64,
265,y,7756,2026-08-30T17:55:17.707+00:00,40.485652333,-80.332417000,RTK Fixed,0.61,
266,y,7780,2026-08-30T17:55:18.904+00:00,40.485651500,-80.332411000,RTK Fixed,0.59,
267,y,7805,2026-08-30T17:55:20.189+00:00,40.485650500,-80.332405000,RTK Fixed,0.61,
268,y,7829,2026-08-30T17:55:21.386+00:00,40.485649500,-80.332398333,RTK Fixed,0.61,
