timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785868821.150,0.601,12,40.48556883,-80.33233583,166.421,RTK Fixed,True,0.034,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9828,0.9828,-29.434,-31.968,-0.8956,0.500,True,
1785868821.200,0.651,13,40.48556883,-80.33233583,166.346,RTK Fixed,True,0.034,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9854,0.9854,-29.518,-32.035,-0.8975,0.500,True,
1785868821.250,0.701,14,40.48556883,-80.33233583,166.346,RTK Fixed,True,0.034,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9854,0.9854,-29.518,-32.035,-0.8975,0.500,True,
1785868821.300,0.751,15,40.48556883,-80.33233583,166.346,RTK Fixed,True,0.033,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9854,0.9854,-29.518,-32.035,-0.8975,0.500,True,
1785868821.350,0.801,16,40.48556883,-80.33233583,166.346,RTK Fixed,True,0.033,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9854,0.9854,-29.518,-32.035,-0.8975,0.500,True,
1785868821.400,0.851,17,40.48556883,-80.33233583,166.253,RTK Fixed,True,0.033,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9885,0.9885,-29.622,-32.118,-0.8998,0.500,True,
1785868821.450,0.901,18,40.48556867,-80.33233583,166.253,RTK Fixed,True,0.033,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9842,0.9842,-29.478,-32.003,-0.8966,0.500,True,
1785868821.500,0.951,19,40.48556867,-80.33233583,166.253,RTK Fixed,True,0.033,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9842,0.9842,-29.478,-32.003,-0.8966,0.500,True,
1785868821.550,1.001,20,40.48556883,-80.33233583,166.253,RTK Fixed,True,0.033,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9885,0.9885,-29.622,-32.118,-0.8998,0.500,True,
1785868821.600,1.051,21,40.48556883,-80.33233583,166.265,RTK Fixed,True,0.033,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9881,0.9881,-29.609,-32.107,-0.8995,0.500,True,
1785868821.650,1.101,22,40.48556883,-80.33233583,166.265,RTK Fixed,True,0.033,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9881,0.9881,-29.609,-32.107,-0.8995,0.500,True,
1785868821.701,1.152,23,40.48556883,-80.33233583,166.265,RTK Fixed,True,0.033,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9881,0.9881,-29.609,-32.107,-0.8995,0.500,True,
1785868821.751,1.202,24,40.48556883,-80.33233583,166.265,RTK Fixed,True,0.033,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9881,0.9881,-29.609,-32.107,-0.8995,0.500,True,
1785868821.801,1.252,25,40.48556883,-80.33233583,166.459,RTK Fixed,True,0.032,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9815,0.9815,-29.391,-31.935,-0.8946,0.500,True,
1785868821.851,1.302,26,40.48556883,-80.33233583,166.459,RTK Fixed,True,0.032,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9815,0.9815,-29.391,-31.935,-0.8946,0.500,True,
1785868821.901,1.352,27,40.48556883,-80.33233583,166.459,RTK Fixed,True,0.032,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9815,0.9815,-29.391,-31.935,-0.8946,0.500,True,
1785868821.951,1.402,28,40.48556883,-80.33233583,166.459,RTK Fixed,True,0.032,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9815,0.9815,-29.391,-31.935,-0.8946,0.500,True,
1785868822.001,1.452,29,40.48556883,-80.33233583,166.400,RTK Fixed,True,0.032,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9836,0.9836,-29.458,-31.987,-0.8961,0.500,True,
1785868822.051,1.502,30,40.48556867,-80.33233583,166.400,RTK Fixed,True,0.032,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9792,0.9792,-29.315,-31.874,-0.8929,0.500,True,
1785868822.101,1.552,31,40.48556867,-80.33233583,166.400,RTK Fixed,True,0.032,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9792,0.9792,-29.315,-31.874,-0.8929,0.500,True,
1785868822.151,1.602,32,40.48556867,-80.33233583,166.400,RTK Fixed,True,0.032,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9792,0.9792,-29.315,-31.874,-0.8929,0.500,True,
1785868822.201,1.652,33,40.48556867,-80.33233583,166.260,RTK Fixed,True,0.032,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9839,0.9839,-29.470,-31.997,-0.8964,0.500,True,
1785868822.251,1.702,34,40.48556867,-80.33233583,166.260,RTK Fixed,True,0.032,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9839,0.9839,-29.470,-31.997,-0.8964,0.500,True,
1785868822.301,1.752,35,40.48556867,-80.33233583,166.260,RTK Fixed,True,0.031,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9839,0.9839,-29.470,-31.997,-0.8964,0.500,True,
1785868822.351,1.802,36,40.48556867,-80.33233583,166.260,RTK Fixed,True,0.031,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9839,0.9839,-29.470,-31.997,-0.8964,0.500,True,
1785868822.401,1.852,37,40.48556867,-80.33233583,166.264,RTK Fixed,True,0.031,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9838,0.9838,-29.465,-31.993,-0.8963,0.500,True,
1785868822.452,1.903,38,40.48556867,-80.33233583,166.264,RTK Fixed,True,0.031,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9838,0.9838,-29.465,-31.993,-0.8963,0.500,True,
1785868822.502,1.953,39,40.48556867,-80.33233583,166.264,RTK Fixed,True,0.031,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9838,0.9838,-29.465,-31.993,-0.8963,0.500,True,
1785868822.552,2.003,40,40.48556867,-80.33233583,166.264,RTK Fixed,True,0.031,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9838,0.9838,-29.465,-31.993,-0.8963,0.500,True,
1785868822.602,2.053,41,40.48556867,-80.33233583,166.254,RTK Fixed,True,0.031,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9841,0.9841,-29.476,-32.002,-0.8965,0.500,True,
1785868822.652,2.103,42,40.48556867,-80.33233583,166.254,RTK Fixed,True,0.031,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9841,0.9841,-29.476,-32.002,-0.8965,0.500,True,
1785868822.702,2.153,43,40.48556867,-80.33233583,166.254,RTK Fixed,True,0.031,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9841,0.9841,-29.476,-32.002,-0.8965,0.500,True,
1785868822.752,2.203,44,40.48556867,-80.33233583,166.254,RTK Fixed,True,0.031,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9841,0.9841,-29.476,-32.002,-0.8965,0.500,True,
1785868822.802,2.253,45,40.48556867,-80.33233583,166.255,RTK Fixed,True,0.031,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9841,0.9841,-29.476,-32.002,-0.8965,0.500,True,
1785868822.852,2.303,46,40.48556867,-80.33233583,166.255,RTK Fixed,True,0.030,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9841,0.9841,-29.476,-32.002,-0.8965,0.500,True,
1785868822.902,2.353,47,40.48556867,-80.33233583,166.255,RTK Fixed,True,0.030,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9841,0.9841,-29.476,-32.002,-0.8965,0.500,True,
1785868822.952,2.403,48,40.48556867,-80.33233583,166.255,RTK Fixed,True,0.030,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9841,0.9841,-29.476,-32.002,-0.8965,0.500,True,
1785868823.002,2.453,49,40.48556867,-80.33233583,166.366,RTK Fixed,True,0.030,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9804,0.9804,-29.353,-31.904,-0.8938,0.500,True,
1785868823.052,2.503,50,40.48556867,-80.33233583,166.366,RTK Fixed,True,0.030,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9804,0.9804,-29.353,-31.904,-0.8938,0.500,True,
1785868823.102,2.553,51,40.48556867,-80.33233583,166.366,RTK Fixed,True,0.030,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9804,0.9804,-29.353,-31.904,-0.8938,0.500,True,
1785868823.153,2.603,52,40.48556867,-80.33233583,166.366,RTK Fixed,True,0.030,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9804,0.9804,-29.353,-31.904,-0.8938,0.500,True,
1785868823.203,2.654,53,40.48556867,-80.33233583,166.346,RTK Fixed,True,0.030,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9810,0.9810,-29.375,-31.921,-0.8943,0.500,True,
1785868823.253,2.704,54,40.48556867,-80.33233583,166.346,RTK Fixed,True,0.030,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9810,0.9810,-29.375,-31.921,-0.8943,0.500,True,
1785868823.303,2.754,55,40.48556867,-80.33233583,166.346,RTK Fixed,True,0.030,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9810,0.9810,-29.375,-31.921,-0.8943,0.500,True,
1785868823.353,2.804,56,40.48556867,-80.33233583,166.346,RTK Fixed,True,0.029,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9810,0.9810,-29.375,-31.921,-0.8943,0.500,True,
1785868823.403,2.854,57,40.48556867,-80.33233583,166.409,RTK Fixed,True,0.029,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9789,0.9789,-29.305,-31.865,-0.8927,0.500,True,
1785868823.453,2.904,58,40.48556867,-80.33233583,166.409,RTK Fixed,True,0.029,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9789,0.9789,-29.305,-31.865,-0.8927,0.500,True,
1785868823.503,2.954,59,40.48556867,-80.33233583,166.409,RTK Fixed,True,0.029,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9789,0.9789,-29.305,-31.865,-0.8927,0.500,True,
1785868823.553,3.004,60,40.48556867,-80.33233583,166.409,RTK Fixed,True,0.029,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9789,0.9789,-29.305,-31.865,-0.8927,0.500,True,
1785868823.603,3.054,61,40.48556867,-80.33233583,166.273,RTK Fixed,True,0.029,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9835,0.9835,-29.456,-31.986,-0.8961,0.500,True,
1785868823.653,3.104,62,40.48556867,-80.33233583,166.273,RTK Fixed,True,0.029,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9835,0.9835,-29.456,-31.986,-0.8961,0.500,True,
1785868823.703,3.154,63,40.48556867,-80.33233583,166.273,RTK Fixed,True,0.029,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9835,0.9835,-29.456,-31.986,-0.8961,0.500,True,
1785868823.753,3.204,64,40.48556867,-80.33233583,166.273,RTK Fixed,True,0.029,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9835,0.9835,-29.456,-31.986,-0.8961,0.500,True,
1785868823.803,3.254,65,40.48556867,-80.33233583,166.321,RTK Fixed,True,0.029,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9819,0.9819,-29.402,-31.943,-0.8949,0.500,True,
1785868823.853,3.304,66,40.48556867,-80.33233583,166.321,RTK Fixed,True,0.029,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9819,0.9819,-29.402,-31.943,-0.8949,0.500,True,
1785868823.904,3.355,67,40.48556867,-80.33233583,166.321,RTK Fixed,True,0.028,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9819,0.9819,-29.402,-31.943,-0.8949,0.500,True,
1785868823.954,3.405,68,40.48556867,-80.33233583,166.321,RTK Fixed,True,0.028,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9819,0.9819,-29.402,-31.943,-0.8949,0.500,True,
1785868824.004,3.455,69,40.48556867,-80.33233583,166.255,RTK Fixed,True,0.028,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9841,0.9841,-29.475,-32.001,-0.8965,0.500,True,
1785868824.054,3.505,70,40.48556867,-80.33233583,166.255,RTK Fixed,True,0.028,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9841,0.9841,-29.475,-32.001,-0.8965,0.500,True,
1785868824.104,3.555,71,40.48556867,-80.33233583,166.255,RTK Fixed,True,0.028,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9841,0.9841,-29.475,-32.001,-0.8965,0.500,True,
1785868824.154,3.605,72,40.48556883,-80.33233583,166.255,RTK Fixed,True,0.028,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9885,0.9885,-29.619,-32.115,-0.8997,0.500,True,
1785868824.204,3.655,73,40.48556883,-80.33233583,166.378,RTK Fixed,True,0.028,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9843,0.9843,-29.483,-32.007,-0.8967,0.500,True,
1785868824.254,3.705,74,40.48556883,-80.33233583,166.378,RTK Fixed,True,0.028,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9843,0.9843,-29.483,-32.007,-0.8967,0.500,True,
1785868824.304,3.755,75,40.48556883,-80.33233583,166.378,RTK Fixed,True,0.028,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9843,0.9843,-29.483,-32.007,-0.8967,0.500,True,
1785868824.354,3.805,76,40.48556883,-80.33233583,166.436,RTK Fixed,True,0.028,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9823,0.9823,-29.417,-31.955,-0.8952,0.500,True,
1785868824.404,3.855,77,40.48556883,-80.33233583,166.436,RTK Fixed,True,0.027,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9823,0.9823,-29.417,-31.955,-0.8952,0.500,True,
1785868824.454,3.905,78,40.48556883,-80.33233583,166.436,RTK Fixed,True,0.027,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9823,0.9823,-29.417,-31.955,-0.8952,0.500,True,
1785868824.504,3.955,79,40.48556883,-80.33233583,166.436,RTK Fixed,True,0.027,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9823,0.9823,-29.417,-31.955,-0.8952,0.500,True,
1785868824.554,4.005,80,40.48556883,-80.33233583,166.436,RTK Fixed,True,0.027,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9823,0.9823,-29.417,-31.955,-0.8952,0.500,True,
1785868824.604,4.055,81,40.48556883,-80.33233583,166.277,RTK Fixed,True,0.027,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9877,0.9877,-29.595,-32.097,-0.8992,0.500,True,
1785868824.654,4.105,82,40.48556883,-80.33233583,166.277,RTK Fixed,True,0.027,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9877,0.9877,-29.595,-32.097,-0.8992,0.500,True,
1785868824.705,4.156,83,40.48556883,-80.33233583,166.277,RTK Fixed,True,0.027,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9877,0.9877,-29.595,-32.097,-0.8992,0.500,True,
1785868824.755,4.206,84,40.48556883,-80.33233583,166.625,RTK Fixed,True,0.027,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9759,0.9759,-29.206,-31.787,-0.8905,0.500,True,
1785868824.805,4.256,85,40.48556883,-80.33233583,166.625,RTK Fixed,True,0.027,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9759,0.9759,-29.206,-31.787,-0.8905,0.500,True,
1785868824.855,4.306,86,40.48556883,-80.33233583,166.625,RTK Fixed,True,0.026,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9759,0.9759,-29.206,-31.787,-0.8905,0.500,True,
1785868824.905,4.356,87,40.48556883,-80.33233583,166.625,RTK Fixed,True,0.026,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9759,0.9759,-29.206,-31.787,-0.8905,0.500,True,
1785868824.955,4.406,88,40.48556883,-80.33233583,166.621,RTK Fixed,True,0.026,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9761,0.9761,-29.211,-31.791,-0.8906,0.500,True,
1785868825.005,4.456,89,40.48556883,-80.33233583,166.621,RTK Fixed,True,0.026,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9761,0.9761,-29.211,-31.791,-0.8906,0.500,True,
1785868825.055,4.506,90,40.48556883,-80.33233583,166.621,RTK Fixed,True,0.026,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9761,0.9761,-29.211,-31.791,-0.8906,0.500,True,
1785868825.105,4.556,91,40.48556883,-80.33233583,166.621,RTK Fixed,True,0.026,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9761,0.9761,-29.211,-31.791,-0.8906,0.500,True,
1785868825.155,4.606,92,40.48556867,-80.33233583,166.621,RTK Fixed,True,0.026,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9718,0.9718,-29.071,-31.678,-0.8875,0.500,True,
1785868825.205,4.656,93,40.48556867,-80.33233583,166.433,RTK Fixed,True,0.026,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9781,0.9781,-29.278,-31.844,-0.8921,0.500,True,
1785868825.255,4.706,94,40.48556867,-80.33233583,166.433,RTK Fixed,True,0.026,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9781,0.9781,-29.278,-31.844,-0.8921,0.500,True,
1785868825.305,4.756,95,40.48556867,-80.33233583,166.433,RTK Fixed,True,0.026,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9781,0.9781,-29.278,-31.844,-0.8921,0.500,True,
1785868825.355,4.806,96,40.48556867,-80.33233583,166.433,RTK Fixed,True,0.025,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9781,0.9781,-29.278,-31.844,-0.8921,0.500,True,
1785868825.406,4.857,97,40.48556867,-80.33233583,166.433,RTK Fixed,True,0.025,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9781,0.9781,-29.279,-31.845,-0.8921,0.500,True,
1785868825.456,4.907,98,40.48556867,-80.33233583,166.433,RTK Fixed,True,0.025,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9781,0.9781,-29.279,-31.845,-0.8921,0.500,True,
1785868825.506,4.957,99,40.48556867,-80.33233583,166.433,RTK Fixed,True,0.025,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9781,0.9781,-29.279,-31.845,-0.8921,0.500,True,
1785868825.556,5.007,100,40.48556867,-80.33233583,166.574,RTK Fixed,True,0.025,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9734,0.9734,-29.123,-31.720,-0.8886,0.500,True,
1785868825.606,5.057,101,40.48556867,-80.33233583,166.574,RTK Fixed,True,0.025,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9734,0.9734,-29.123,-31.720,-0.8886,0.500,True,
1785868825.656,5.107,102,40.48556867,-80.33233583,166.574,RTK Fixed,True,0.025,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9734,0.9734,-29.123,-31.720,-0.8886,0.500,True,
1785868825.706,5.157,103,40.48556867,-80.33233583,166.574,RTK Fixed,True,0.025,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9734,0.9734,-29.123,-31.720,-0.8886,0.500,True,
1785868825.756,5.207,104,40.48556867,-80.33233583,166.574,RTK Fixed,True,0.025,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9734,0.9734,-29.123,-31.720,-0.8886,0.500,True,
1785868825.806,5.257,105,40.48556867,-80.33233583,166.455,RTK Fixed,True,0.025,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9774,0.9774,-29.254,-31.825,-0.8916,0.500,True,
1785868825.856,5.307,106,40.48556867,-80.33233583,166.455,RTK Fixed,True,0.024,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9774,0.9774,-29.254,-31.825,-0.8916,0.500,True,
