time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T18:40:19.707+00:00,0.67,5,2836,2840,2,354,354,0,0,2,356281,17859911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145520,1.6689300537109375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.34398000000002,True,fixed,0.016,12,0.61,1.5,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:19.732+00:00,0.69,5,2836,2840,2,354,354,0,0,2,356282,17859961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145570,1.430511474609375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.34398000000002,True,fixed,0.005,12,0.61,1.6,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:19.795+00:00,0.76,5,2836,2840,2,354,354,0,0,2,356283,17860011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145620,1.9073486328125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.4101,True,fixed,0.005,12,0.61,1.6,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:19.845+00:00,0.81,5,2836,2840,2,354,354,0,0,2,356284,17860061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145670,1.6689300537109375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.4101,True,fixed,0.004,12,0.61,1.7,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:19.908+00:00,0.87,5,2836,2840,2,353,353,0,0,2,356285,17860111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145720,1.1920928955078125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.4101,True,fixed,0.004,12,0.61,1.7,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:19.946+00:00,0.91,5,2836,2840,2,354,354,0,0,2,356286,17860161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145770,1.1920928955078125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.4101,True,fixed,0.011,12,0.61,1.8,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:19.997+00:00,0.96,5,2836,2840,2,354,354,0,0,2,356287,17860211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145820,1.6689300537109375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.37234,True,fixed,0.011,12,0.61,1.8,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.034+00:00,1.0,5,2836,2840,2,354,354,0,0,2,356288,17860261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145870,1.430511474609375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.37234,True,fixed,0.007,12,0.61,1.9,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.110+00:00,1.07,5,2836,2840,2,354,354,0,0,2,356289,17860311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145920,1.430511474609375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.37234,True,fixed,0.007,12,0.61,1.9,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.148+00:00,1.11,5,2836,2840,2,354,354,0,0,2,356290,17860361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1145970,1.430511474609375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.37234,True,fixed,0.007,12,0.61,1.9,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.185+00:00,1.15,5,2836,2840,2,354,354,0,0,2,356291,17860411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1146020,1.1920928955078125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.33832,True,fixed,0.006,12,0.64,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.236+00:00,1.2,5,2836,2840,2,354,354,0,0,2,356292,17860461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1146070,9.5367431640625e-07,40.48556883333333,-80.33233583333335,RTK Fixed,166.33832,True,fixed,0.006,12,0.64,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.299+00:00,1.26,5,2836,2840,2,354,354,0,0,2,356293,17860511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1146120,9.5367431640625e-07,40.48556883333333,-80.33233583333335,RTK Fixed,166.33832,True,fixed,0.006,12,0.64,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.337+00:00,1.3,5,2836,2840,2,355,355,0,0,2,356294,17860561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1146170,1.430511474609375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.33832,True,fixed,0.01,12,0.64,1.2,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.387+00:00,1.35,5,2836,2840,2,354,354,0,0,2,356295,17860611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1146220,1.430511474609375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.35566,True,fixed,0.01,12,0.64,1.2,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.450+00:00,1.41,5,2836,2840,2,353,353,0,0,2,356296,17860661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1146270,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.35566,True,fixed,0.009,12,0.64,1.3,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.513+00:00,1.47,5,2836,2840,2,354,354,0,0,2,356297,17860711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1146320,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.35566,True,fixed,0.009,12,0.64,1.3,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.538+00:00,1.5,5,2836,2840,2,354,354,0,0,2,356298,17860761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,1146370,1.6689300537109375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.35566,True,fixed,0.007,12,0.64,1.4,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.588+00:00,1.55,5,2836,2840,2,354,354,0,0,2,356299,17860811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.36718000000002,True,fixed,0.007,12,0.64,1.4,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.639+00:00,1.6,5,2836,2840,2,354,354,0,0,2,356300,17860861,PAUSE,P,0,0,-0.894,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.36718000000002,True,fixed,0.006,12,0.64,1.5,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.714+00:00,1.68,5,2836,2840,2,354,354,0,0,2,356301,17860911,PAUSE,P,0,0,-0.894,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.36718000000002,True,fixed,0.013,12,0.64,1.6,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.740+00:00,1.7,5,2836,2840,2,354,354,0,0,2,356302,17860961,PAUSE,P,0,0,-0.894,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.36718000000002,True,fixed,0.013,12,0.64,1.6,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.790+00:00,1.75,5,2836,2840,2,354,354,0,0,2,356303,17861011,PAUSE,P,0,0,-0.894,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.26542,True,fixed,0.013,12,0.64,1.6,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.840+00:00,1.8,5,2836,2840,2,354,354,0,0,2,356304,17861061,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.26542,True,fixed,0.018,12,0.64,1.7,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.903+00:00,1.86,5,2836,2840,2,354,354,0,0,2,356305,17861111,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.26542,True,fixed,0.018,12,0.64,1.7,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.941+00:00,1.9,5,2836,2840,2,353,353,0,0,2,356306,17861161,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.26542,True,fixed,0.008,12,0.64,1.8,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:20.991+00:00,1.95,5,2836,2840,2,354,354,0,0,2,356307,17861211,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.42124,True,fixed,0.008,12,0.64,1.8,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.042+00:00,2.0,5,2836,2840,2,354,354,0,0,2,356308,17861261,PAUSE,P,0,0,-0.892,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.42124,True,fixed,0.014,12,0.64,1.9,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.105+00:00,2.07,5,2836,2840,2,354,354,0,0,2,356309,17861311,PAUSE,P,0,0,-0.892,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.42124,True,fixed,0.014,12,0.64,1.9,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.143+00:00,2.1,5,2836,2840,2,355,355,0,0,2,356310,17861361,PAUSE,P,0,0,-0.892,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.42124,True,fixed,0.009,12,0.64,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.180+00:00,2.14,5,2836,2840,2,355,355,0,0,2,356311,17861411,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.34608,True,fixed,0.009,12,0.64,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.243+00:00,2.2,5,2836,2840,2,355,355,0,0,2,356312,17861461,PAUSE,P,0,0,-0.897,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.34608,True,fixed,0.003,12,0.64,1.1,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.319+00:00,2.28,5,2836,2840,2,354,354,0,0,2,356313,17861511,PAUSE,P,0,0,-0.897,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,9.5367431640625e-07,40.48556883333333,-80.33233583333335,RTK Fixed,166.34608,True,fixed,0.011,12,0.64,1.2,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.332+00:00,2.29,5,2836,2840,2,354,354,0,0,2,356314,17861561,PAUSE,P,0,0,-0.897,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.34608,True,fixed,0.011,12,0.64,1.2,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.394+00:00,2.36,5,2836,2840,2,354,354,0,0,2,356315,17861611,PAUSE,P,0,0,-0.897,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.25282,True,fixed,0.011,12,0.64,1.2,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.445+00:00,2.41,5,2836,2840,2,354,354,0,0,2,356316,17861661,PAUSE,P,0,0,-0.9,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.25282,True,fixed,0.011,12,0.64,1.3,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.508+00:00,2.47,5,2836,2840,2,354,354,0,0,2,356317,17861711,PAUSE,P,0,0,-0.897,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.25282,True,fixed,0.011,12,0.64,1.3,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.546+00:00,2.51,5,2836,2840,2,355,355,0,0,2,356318,17861761,PAUSE,P,0,0,-0.897,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.25282,True,fixed,0.009,12,0.64,1.4,TractorField,-64,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.596+00:00,2.56,5,2836,2840,2,355,355,0,0,2,356319,17861811,PAUSE,P,0,0,-0.9,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.26462,True,fixed,0.009,12,0.64,1.4,TractorField,-64,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.634+00:00,2.59,5,2836,2840,2,354,354,0,0,2,356320,17861861,PAUSE,P,0,0,-0.9,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.26462,True,fixed,0.01,12,0.64,1.5,TractorField,-64,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.709+00:00,2.67,5,2836,2840,2,354,354,0,0,2,356321,17861911,PAUSE,P,0,0,-0.9,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.26462,True,fixed,0.01,12,0.64,1.5,TractorField,-64,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.747+00:00,2.71,5,2836,2840,2,354,354,0,0,2,356322,17861961,PAUSE,P,0,0,-0.9,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.26462,True,fixed,0.013,12,0.64,1.6,TractorField,-64,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.785+00:00,2.75,5,2836,2840,2,354,354,0,0,2,356323,17862011,PAUSE,P,0,0,-0.9,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.45926,True,fixed,0.013,12,0.64,1.6,TractorField,-64,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.835+00:00,2.8,5,2836,2840,2,354,354,0,0,2,356324,17862061,PAUSE,P,0,0,-0.895,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,9.5367431640625e-07,40.48556883333333,-80.33233583333335,RTK Fixed,166.45926,True,fixed,0.008,12,0.64,1.7,TractorField,-64,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.898+00:00,2.86,5,2836,2840,2,354,354,0,0,2,356325,17862111,PAUSE,P,0,0,-0.895,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,9.5367431640625e-07,40.48556883333333,-80.33233583333335,RTK Fixed,166.45926,True,fixed,0.008,12,0.64,1.7,TractorField,-64,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.936+00:00,2.9,5,2836,2840,2,354,354,0,0,2,356326,17862161,PAUSE,P,0,0,-0.895,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.45926,True,fixed,0.014,12,0.64,1.8,TractorField,-64,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:21.986+00:00,2.95,5,2836,2840,2,354,354,0,0,2,356327,17862211,PAUSE,P,0,0,-0.895,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.39970000000002,True,fixed,0.014,12,0.64,1.8,TractorField,-64,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:22.049+00:00,3.01,5,2836,2840,2,355,355,0,0,2,356328,17862261,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.39970000000002,True,fixed,0.007,12,0.64,1.9,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:22.112+00:00,3.07,5,2836,2840,2,355,355,0,0,2,356329,17862311,PAUSE,P,0,0,-0.893,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.39970000000002,True,fixed,0.007,12,0.64,1.9,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:22.137+00:00,3.1,5,2836,2840,2,354,354,0,0,2,356330,17862361,PAUSE,P,0,0,-0.893,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.39970000000002,True,fixed,0.007,12,0.64,1.9,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:22.200+00:00,3.16,5,2836,2840,2,355,355,0,0,2,356331,17862411,PAUSE,P,0,0,-0.893,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.25964000000002,True,fixed,0.004,12,0.61,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:22.238+00:00,3.2,5,2836,2840,2,354,354,0,0,2,356332,17862461,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.25964000000002,True,fixed,0.004,12,0.61,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:22.314+00:00,3.27,5,2836,2840,2,355,355,0,0,2,356333,17862511,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.25964000000002,True,fixed,0.004,12,0.61,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
