timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785945776.081,0.451,9,40.48557067,-80.33236267,167.521,RTK Fixed,True,0.013,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0993,0.0993,2.847,3.609,+0.1011,0.500,True,
1785945776.131,0.501,10,40.48557067,-80.33236267,167.521,RTK Fixed,True,0.013,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0993,0.0993,2.847,3.609,+0.1011,0.500,True,
1785945776.181,0.551,11,40.48557067,-80.33236267,167.521,RTK Fixed,True,0.013,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0993,0.0993,2.847,3.609,+0.1011,0.500,True,
1785945776.231,0.601,12,40.48557067,-80.33236267,167.521,RTK Fixed,True,0.012,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0993,0.0993,2.847,3.609,+0.1011,0.500,True,
1785945776.281,0.651,13,40.48557067,-80.33236267,167.513,RTK Fixed,True,0.012,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0990,0.0990,2.839,3.599,+0.1008,0.500,True,
1785945776.331,0.701,14,40.48557067,-80.33236267,167.513,RTK Fixed,True,0.012,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0990,0.0990,2.839,3.599,+0.1008,0.500,True,
1785945776.381,0.751,15,40.48557067,-80.33236267,167.513,RTK Fixed,True,0.012,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0990,0.0990,2.839,3.599,+0.1008,0.500,True,
1785945776.431,0.801,16,40.48557067,-80.33236267,167.512,RTK Fixed,True,0.012,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0990,0.0990,2.838,3.597,+0.1008,0.500,True,
1785945776.481,0.851,17,40.48557067,-80.33236267,167.512,RTK Fixed,True,0.012,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0990,0.0990,2.838,3.597,+0.1008,0.500,True,
1785945776.532,0.901,18,40.48557067,-80.33236267,167.512,RTK Fixed,True,0.012,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0990,0.0990,2.838,3.597,+0.1008,0.500,True,
1785945776.582,0.951,19,40.48557067,-80.33236267,167.512,RTK Fixed,True,0.012,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0990,0.0990,2.838,3.597,+0.1008,0.500,True,
1785945776.632,1.001,20,40.48557050,-80.33236267,167.498,RTK Fixed,True,0.012,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1025,0.1025,2.938,3.724,+0.1043,0.500,True,
1785945776.682,1.051,21,40.48557050,-80.33236267,167.498,RTK Fixed,True,0.011,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1025,0.1025,2.938,3.724,+0.1043,0.500,True,
1785945776.732,1.101,22,40.48557050,-80.33236267,167.498,RTK Fixed,True,0.011,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1025,0.1025,2.938,3.724,+0.1043,0.500,True,
1785945776.782,1.152,23,40.48557050,-80.33236267,167.498,RTK Fixed,True,0.011,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1025,0.1025,2.938,3.724,+0.1043,0.500,True,
1785945776.832,1.202,24,40.48557050,-80.33236267,167.451,RTK Fixed,True,0.011,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1009,0.1009,2.891,3.665,+0.1027,0.500,True,
1785945776.882,1.252,25,40.48557050,-80.33236267,167.451,RTK Fixed,True,0.011,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1009,0.1009,2.891,3.665,+0.1027,0.500,True,
1785945776.932,1.302,26,40.48557050,-80.33236267,167.451,RTK Fixed,True,0.011,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1009,0.1009,2.891,3.665,+0.1027,0.500,True,
1785945776.982,1.352,27,40.48557050,-80.33236267,167.451,RTK Fixed,True,0.011,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1009,0.1009,2.891,3.665,+0.1027,0.500,True,
1785945777.032,1.402,28,40.48557050,-80.33236267,167.421,RTK Fixed,True,0.011,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0998,0.0998,2.861,3.627,+0.1016,0.500,True,
1785945777.082,1.452,29,40.48557050,-80.33236267,167.421,RTK Fixed,True,0.011,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0998,0.0998,2.861,3.627,+0.1016,0.500,True,
1785945777.132,1.502,30,40.48557050,-80.33236267,167.421,RTK Fixed,True,0.011,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0998,0.0998,2.861,3.627,+0.1016,0.500,True,
1785945777.182,1.552,31,40.48557050,-80.33236267,167.421,RTK Fixed,True,0.010,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0998,0.0998,2.861,3.627,+0.1016,0.500,True,
1785945777.232,1.602,32,40.48557050,-80.33236267,167.486,RTK Fixed,True,0.010,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1021,0.1021,2.927,3.710,+0.1039,0.500,True,
1785945777.283,1.652,33,40.48557050,-80.33236267,167.486,RTK Fixed,True,0.010,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1021,0.1021,2.927,3.710,+0.1039,0.500,True,
1785945777.333,1.702,34,40.48557050,-80.33236267,167.486,RTK Fixed,True,0.010,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1021,0.1021,2.927,3.710,+0.1039,0.500,True,
1785945777.383,1.752,35,40.48557050,-80.33236267,167.486,RTK Fixed,True,0.010,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1021,0.1021,2.927,3.710,+0.1039,0.500,True,
1785945777.433,1.802,36,40.48557050,-80.33236267,167.470,RTK Fixed,True,0.010,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1015,0.1015,2.910,3.689,+0.1034,0.500,True,
1785945777.483,1.852,37,40.48557050,-80.33236267,167.470,RTK Fixed,True,0.010,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1015,0.1015,2.910,3.689,+0.1034,0.500,True,
1785945777.533,1.903,38,40.48557050,-80.33236267,167.470,RTK Fixed,True,0.009,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1015,0.1015,2.910,3.689,+0.1034,0.500,True,
1785945777.583,1.953,39,40.48557050,-80.33236267,167.470,RTK Fixed,True,0.009,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1015,0.1015,2.910,3.689,+0.1034,0.500,True,
1785945777.633,2.003,40,40.48557050,-80.33236267,167.566,RTK Fixed,True,0.009,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1049,0.1049,3.006,3.811,+0.1068,0.500,True,
1785945777.683,2.053,41,40.48557050,-80.33236267,167.566,RTK Fixed,True,0.009,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1049,0.1049,3.006,3.811,+0.1068,0.500,True,
1785945777.733,2.103,42,40.48557050,-80.33236267,167.566,RTK Fixed,True,0.009,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1049,0.1049,3.006,3.811,+0.1068,0.500,True,
1785945777.783,2.153,43,40.48557050,-80.33236267,167.566,RTK Fixed,True,0.009,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1049,0.1049,3.006,3.811,+0.1068,0.500,True,
1785945777.833,2.203,44,40.48557050,-80.33236267,167.343,RTK Fixed,True,0.009,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0971,0.0971,2.783,3.528,+0.0988,0.500,True,
1785945777.883,2.253,45,40.48557050,-80.33236267,167.343,RTK Fixed,True,0.009,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0971,0.0971,2.783,3.528,+0.0988,0.500,True,
1785945777.933,2.303,46,40.48557050,-80.33236267,167.343,RTK Fixed,True,0.009,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0971,0.0971,2.783,3.528,+0.0988,0.500,True,
1785945777.983,2.353,47,40.48557050,-80.33236267,167.343,RTK Fixed,True,0.008,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0971,0.0971,2.783,3.528,+0.0988,0.500,True,
1785945778.034,2.403,48,40.48557050,-80.33236267,167.532,RTK Fixed,True,0.008,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1037,0.1037,2.972,3.768,+0.1056,0.500,True,
1785945778.084,2.453,49,40.48557050,-80.33236267,167.532,RTK Fixed,True,0.008,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1037,0.1037,2.972,3.768,+0.1056,0.500,True,
1785945778.134,2.503,50,40.48557050,-80.33236267,167.532,RTK Fixed,True,0.008,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1037,0.1037,2.972,3.768,+0.1056,0.500,True,
1785945778.184,2.553,51,40.48557050,-80.33236267,167.532,RTK Fixed,True,0.008,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1037,0.1037,2.972,3.768,+0.1056,0.500,True,
1785945778.234,2.603,52,40.48557050,-80.33236267,167.568,RTK Fixed,True,0.008,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1050,0.1050,3.008,3.813,+0.1068,0.500,True,
1785945778.284,2.654,53,40.48557050,-80.33236267,167.568,RTK Fixed,True,0.008,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1050,0.1050,3.008,3.813,+0.1068,0.500,True,
1785945778.334,2.704,54,40.48557050,-80.33236267,167.568,RTK Fixed,True,0.008,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1050,0.1050,3.008,3.813,+0.1068,0.500,True,
1785945778.384,2.754,55,40.48557050,-80.33236267,167.568,RTK Fixed,True,0.008,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1050,0.1050,3.008,3.813,+0.1068,0.500,True,
1785945778.434,2.804,56,40.48557050,-80.33236267,167.469,RTK Fixed,True,0.008,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1015,0.1015,2.909,3.688,+0.1033,0.500,True,
1785945778.484,2.854,57,40.48557050,-80.33236267,167.469,RTK Fixed,True,0.007,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1015,0.1015,2.909,3.688,+0.1033,0.500,True,
1785945778.534,2.904,58,40.48557050,-80.33236267,167.469,RTK Fixed,True,0.007,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1015,0.1015,2.909,3.688,+0.1033,0.500,True,
1785945778.584,2.954,59,40.48557050,-80.33236267,167.469,RTK Fixed,True,0.007,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1015,0.1015,2.909,3.688,+0.1033,0.500,True,
1785945778.634,3.004,60,40.48557050,-80.33236267,167.460,RTK Fixed,True,0.007,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1012,0.1012,2.900,3.676,+0.1030,0.500,True,
1785945778.684,3.054,61,40.48557050,-80.33236267,167.460,RTK Fixed,True,0.007,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1012,0.1012,2.900,3.676,+0.1030,0.500,True,
1785945778.734,3.104,62,40.48557050,-80.33236267,167.460,RTK Fixed,True,0.007,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1012,0.1012,2.900,3.676,+0.1030,0.500,True,
1785945778.785,3.154,63,40.48557050,-80.33236267,167.460,RTK Fixed,True,0.007,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1012,0.1012,2.900,3.676,+0.1030,0.500,True,
1785945778.835,3.204,64,40.48557050,-80.33236267,167.339,RTK Fixed,True,0.006,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0969,0.0969,2.778,3.522,+0.0987,0.500,True,
1785945778.885,3.254,65,40.48557050,-80.33236267,167.339,RTK Fixed,True,0.006,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0969,0.0969,2.778,3.522,+0.0987,0.500,True,
1785945778.935,3.304,66,40.48557050,-80.33236267,167.339,RTK Fixed,True,0.006,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0969,0.0969,2.778,3.522,+0.0987,0.500,True,
1785945778.985,3.355,67,40.48557050,-80.33236267,167.339,RTK Fixed,True,0.006,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0969,0.0969,2.778,3.522,+0.0987,0.500,True,
1785945779.035,3.405,68,40.48557050,-80.33236267,167.441,RTK Fixed,True,0.006,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1005,0.1005,2.881,3.652,+0.1023,0.500,True,
1785945779.085,3.455,69,40.48557050,-80.33236267,167.441,RTK Fixed,True,0.006,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1005,0.1005,2.881,3.652,+0.1023,0.500,True,
1785945779.135,3.505,70,40.48557050,-80.33236267,167.441,RTK Fixed,True,0.006,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1005,0.1005,2.881,3.652,+0.1023,0.500,True,
1785945779.185,3.555,71,40.48557050,-80.33236267,167.441,RTK Fixed,True,0.006,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1005,0.1005,2.881,3.652,+0.1023,0.500,True,
1785945779.235,3.605,72,40.48557050,-80.33236267,167.515,RTK Fixed,True,0.006,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1031,0.1031,2.956,3.747,+0.1050,0.500,True,
1785945779.285,3.655,73,40.48557050,-80.33236267,167.515,RTK Fixed,True,0.006,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1031,0.1031,2.956,3.747,+0.1050,0.500,True,
1785945779.335,3.705,74,40.48557050,-80.33236267,167.515,RTK Fixed,True,0.006,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1031,0.1031,2.956,3.747,+0.1050,0.500,True,
1785945779.385,3.755,75,40.48557050,-80.33236267,167.515,RTK Fixed,True,0.005,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1031,0.1031,2.956,3.747,+0.1050,0.500,True,
1785945779.435,3.805,76,40.48557050,-80.33236267,167.530,RTK Fixed,True,0.005,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1036,0.1036,2.970,3.765,+0.1055,0.500,True,
1785945779.485,3.855,77,40.48557050,-80.33236267,167.530,RTK Fixed,True,0.005,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1036,0.1036,2.970,3.765,+0.1055,0.500,True,
1785945779.536,3.905,78,40.48557050,-80.33236267,167.530,RTK Fixed,True,0.005,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1036,0.1036,2.970,3.765,+0.1055,0.500,True,
1785945779.586,3.955,79,40.48557050,-80.33236267,167.530,RTK Fixed,True,0.005,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1036,0.1036,2.970,3.765,+0.1055,0.500,True,
1785945779.636,4.005,80,40.48557050,-80.33236267,167.478,RTK Fixed,True,0.005,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1018,0.1018,2.919,3.700,+0.1036,0.500,True,
1785945779.686,4.055,81,40.48557050,-80.33236267,167.478,RTK Fixed,True,0.005,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1018,0.1018,2.919,3.700,+0.1036,0.500,True,
1785945779.736,4.106,82,40.48557050,-80.33236267,167.478,RTK Fixed,True,0.005,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1018,0.1018,2.919,3.700,+0.1036,0.500,True,
1785945779.786,4.156,83,40.48557050,-80.33236267,167.478,RTK Fixed,True,0.005,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1018,0.1018,2.919,3.700,+0.1036,0.500,True,
1785945779.836,4.206,84,40.48557050,-80.33236267,167.480,RTK Fixed,True,0.005,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1019,0.1019,2.920,3.702,+0.1037,0.500,True,
1785945779.886,4.256,85,40.48557050,-80.33236267,167.480,RTK Fixed,True,0.004,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1019,0.1019,2.920,3.702,+0.1037,0.500,True,
1785945779.936,4.306,86,40.48557050,-80.33236267,167.480,RTK Fixed,True,0.004,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1019,0.1019,2.920,3.702,+0.1037,0.500,True,
1785945779.986,4.356,87,40.48557050,-80.33236267,167.480,RTK Fixed,True,0.004,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1019,0.1019,2.920,3.702,+0.1037,0.500,True,
1785945780.036,4.406,88,40.48557050,-80.33236267,167.478,RTK Fixed,True,0.004,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1018,0.1018,2.918,3.699,+0.1036,0.500,True,
1785945780.086,4.456,89,40.48557050,-80.33236267,167.478,RTK Fixed,True,0.003,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1018,0.1018,2.918,3.699,+0.1036,0.500,True,
1785945780.136,4.506,90,40.48557050,-80.33236267,167.478,RTK Fixed,True,0.004,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1018,0.1018,2.918,3.699,+0.1036,0.500,True,
1785945780.186,4.556,91,40.48557050,-80.33236267,167.478,RTK Fixed,True,0.004,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1018,0.1018,2.918,3.699,+0.1036,0.500,True,
1785945780.236,4.606,92,40.48557050,-80.33236267,167.457,RTK Fixed,True,0.004,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1011,0.1011,2.897,3.673,+0.1029,0.500,True,
1785945780.287,4.656,93,40.48557050,-80.33236267,167.457,RTK Fixed,True,0.004,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1011,0.1011,2.897,3.673,+0.1029,0.500,True,
1785945780.337,4.706,94,40.48557050,-80.33236267,167.457,RTK Fixed,True,0.004,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1011,0.1011,2.897,3.673,+0.1029,0.500,True,
1785945780.387,4.756,95,40.48557050,-80.33236267,167.457,RTK Fixed,True,0.003,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1011,0.1011,2.897,3.673,+0.1029,0.500,True,
1785945780.437,4.806,96,40.48557050,-80.33236267,167.385,RTK Fixed,True,0.003,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0986,0.0986,2.825,3.581,+0.1003,0.500,True,
1785945780.487,4.856,97,40.48557050,-80.33236267,167.385,RTK Fixed,True,0.003,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0986,0.0986,2.825,3.581,+0.1003,0.500,True,
1785945780.537,4.907,98,40.48557050,-80.33236267,167.385,RTK Fixed,True,0.003,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0986,0.0986,2.825,3.581,+0.1003,0.500,True,
1785945780.587,4.957,99,40.48557050,-80.33236267,167.385,RTK Fixed,True,0.003,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0986,0.0986,2.825,3.581,+0.1003,0.500,True,
1785945780.637,5.007,100,40.48557050,-80.33236267,167.345,RTK Fixed,True,0.003,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0972,0.0972,2.785,3.530,+0.0989,0.500,True,
1785945780.687,5.057,101,40.48557050,-80.33236267,167.345,RTK Fixed,True,0.003,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0972,0.0972,2.785,3.530,+0.0989,0.500,True,
1785945780.737,5.107,102,40.48557050,-80.33236267,167.345,RTK Fixed,True,0.003,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0972,0.0972,2.785,3.530,+0.0989,0.500,True,
1785945780.787,5.157,103,40.48557050,-80.33236267,167.345,RTK Fixed,True,0.003,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0972,0.0972,2.785,3.530,+0.0989,0.500,True,
1785945780.837,5.207,104,40.48557050,-80.33236267,167.388,RTK Fixed,True,0.003,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0987,0.0987,2.828,3.585,+0.1004,0.500,True,
1785945780.887,5.257,105,40.48557050,-80.33236267,167.388,RTK Fixed,True,0.003,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0987,0.0987,2.828,3.585,+0.1004,0.500,True,
1785945780.937,5.307,106,40.48557050,-80.33236267,167.388,RTK Fixed,True,0.002,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0987,0.0987,2.828,3.585,+0.1004,0.500,True,
1785945780.987,5.357,107,40.48557050,-80.33236267,167.388,RTK Fixed,True,0.002,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0987,0.0987,2.828,3.585,+0.1004,0.500,True,
1785945781.038,5.407,108,40.48557050,-80.33236267,167.406,RTK Fixed,True,0.002,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0993,0.0993,2.846,3.608,+0.1011,0.500,True,
