time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:02:54.625+00:00,0.5,5,2836,2840,2836,2840,0,0,0,0,1,28727,1,17,0,1,502,0.0,999999,2,380,380,0,0,2,114904,5793367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754293,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.64252000000002,True,fixed,0.01,12,0.76,0.5,TractorField,-67,medium,,,,GOOD,10.0,
2026-08-05T16:02:54.675+00:00,0.55,5,2836,2840,2836,2840,0,0,0,0,1,28727,1,17,0,1,502,0.0,999999,2,380,380,0,0,2,114905,5793417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754343,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.64252000000002,True,fixed,0.01,12,0.76,0.5,TractorField,-67,medium,,,,GOOD,10.0,
2026-08-05T16:02:54.738+00:00,0.62,5,2836,2840,2836,2840,0,0,0,0,1,28727,1,17,0,1,502,0.0,999999,2,380,380,0,0,2,114906,5793467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754393,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.64252000000002,True,fixed,0.004,12,0.76,0.6,TractorField,-67,medium,,,,GOOD,10.0,
2026-08-05T16:02:54.813+00:00,0.69,5,2836,2840,2836,2840,0,0,0,0,1,28728,1,17,0,1,502,0.0,999999,2,380,380,0,0,2,114907,5793517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754443,9.5367431640625e-07,40.4855705,-80.33236266666667,RTK Fixed,167.64252000000002,True,fixed,0.004,12,0.76,0.7,TractorField,-67,medium,,,,GOOD,10.0,
2026-08-05T16:02:54.826+00:00,0.71,5,2836,2840,2836,2840,0,0,0,0,1,28728,1,17,0,1,502,0.0,999999,2,380,380,0,0,2,114908,5793567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754493,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.64252000000002,True,fixed,0.004,12,0.76,0.7,TractorField,-67,medium,,,,GOOD,10.0,
2026-08-05T16:02:54.889+00:00,0.77,5,2836,2840,2836,2840,0,0,0,0,1,28728,1,17,0,1,502,0.0,999999,2,380,380,0,0,2,114909,5793617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754543,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.40208,True,fixed,0.004,12,0.76,0.7,TractorField,-67,medium,,,,GOOD,10.0,
2026-08-05T16:02:54.927+00:00,0.81,5,2836,2840,2836,2840,0,0,0,0,1,28728,1,17,0,1,502,0.0,999999,2,380,380,0,0,2,114910,5793667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754593,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.40208,True,fixed,0.004,12,0.76,0.7,TractorField,-67,medium,,,,GOOD,10.0,
2026-08-05T16:02:55.015+00:00,0.89,5,2836,2840,2836,2840,0,0,0,0,1,28729,1,17,0,1,502,0.0,999999,2,380,380,0,0,2,114911,5793717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754643,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.48686,True,fixed,0.008,12,0.76,0.9,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:55.028+00:00,0.91,5,2836,2840,2836,2840,0,0,0,0,1,28729,1,17,0,1,502,0.0,999999,2,380,380,0,0,2,114912,5793767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754693,9.5367431640625e-07,40.4855705,-80.33236266666667,RTK Fixed,167.48686,True,fixed,0.008,12,0.76,0.9,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:55.078+00:00,0.96,5,2836,2840,2836,2840,0,0,0,0,1,28729,1,17,0,1,502,0.0,999999,2,381,381,0,0,2,114913,5793817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754743,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.48686,True,fixed,0.008,12,0.76,0.9,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:55.128+00:00,1.01,5,2836,2840,2836,2840,0,0,0,0,1,28729,1,17,0,1,502,0.0,999999,2,379,379,0,0,2,114914,5793867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754793,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.48686,True,fixed,0.011,12,0.76,1.0,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:55.204+00:00,1.08,5,2836,2840,2836,2840,0,0,0,0,1,28730,1,17,0,1,503,0.0,999999,2,380,380,0,0,2,114915,5793917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754843,9.5367431640625e-07,40.4855705,-80.33236266666667,RTK Fixed,167.48686,True,fixed,0.011,12,0.76,1.0,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:55.229+00:00,1.11,5,2836,2840,2836,2840,0,0,0,0,1,28730,1,17,0,1,503,0.0,999999,2,380,380,0,0,2,114916,5793967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754893,9.5367431640625e-07,40.4855705,-80.33236266666667,RTK Fixed,167.48686,True,fixed,0.005,12,0.76,1.1,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:55.279+00:00,1.16,5,2836,2840,2836,2840,0,0,0,0,1,28730,1,17,0,1,503,0.0,999999,2,380,380,0,0,2,114917,5794017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754943,1.9073486328125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.5764,True,fixed,0.005,12,0.76,1.1,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:55.330+00:00,1.21,5,2836,2840,2836,2840,0,0,0,0,1,28730,1,17,0,1,503,0.0,999999,2,379,379,0,0,2,114918,5794067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,754993,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.5764,True,fixed,0.011,12,0.76,1.2,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:55.418+00:00,1.3,5,2836,2840,2836,2840,0,0,0,0,1,28731,1,8,0,1,502,0.0,999999,2,380,380,0,0,2,114919,5794117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,755043,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.56464000000003,True,fixed,0.003,12,0.76,1.3,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:55.430+00:00,1.31,5,2836,2840,2836,2840,0,0,0,0,1,28731,1,8,0,1,502,0.0,999999,2,381,381,0,0,2,114920,5794167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,755093,9.5367431640625e-07,40.4855705,-80.33236266666667,RTK Fixed,167.56464000000003,True,fixed,0.003,12,0.76,1.3,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:55.481+00:00,1.36,5,2836,2840,2836,2840,0,0,0,0,1,28731,1,8,0,1,502,0.0,999999,2,380,380,0,0,2,114921,5794217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,755143,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.56464000000003,True,fixed,0.003,12,0.76,1.3,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:55.531+00:00,1.41,5,2836,2840,2836,2840,0,0,0,0,1,28731,1,8,0,1,502,0.0,999999,2,380,380,0,0,2,114922,5794267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,755193,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.56464000000003,True,fixed,0.016,12,0.76,1.4,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:55.607+00:00,1.49,5,2836,2840,2836,2840,0,0,0,0,1,28732,1,17,0,1,504,0.0,999999,2,380,380,0,0,2,114923,5794317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,755243,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.56464000000003,True,fixed,0.016,12,0.76,1.4,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:55.632+00:00,1.51,5,2836,2840,2836,2840,0,0,0,0,1,28732,1,17,0,1,504,0.0,999999,2,380,380,0,0,2,114924,5794367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,755293,1.430511474609375e-06,40.48557066666667,-80.33236266666667,RTK Fixed,167.53740000000002,True,fixed,0.017,12,0.73,0.5,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:55.682+00:00,1.56,5,2836,2840,2836,2840,0,0,0,0,1,28732,1,17,0,1,504,0.0,999999,2,380,380,0,0,2,114925,5794417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,32,1.6689300537109375e-06,40.48557066666667,-80.33236266666667,RTK Fixed,167.53740000000002,True,fixed,0.017,12,0.73,0.5,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:55.733+00:00,1.61,5,2836,2840,2836,2840,0,0,0,0,1,28732,1,17,0,1,504,0.0,999999,2,380,380,0,0,2,114926,5794467,PAUSE,P,0,0,0.102,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.53740000000002,True,fixed,0.007,12,0.73,0.6,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:55.808+00:00,1.69,5,2836,2840,2836,2840,0,0,0,0,1,28733,1,17,0,1,502,0.5,32,2,380,380,0,0,2,114927,5794517,PAUSE,P,0,0,0.106,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.53740000000002,True,fixed,0.007,12,0.73,0.6,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:55.834+00:00,1.71,5,2836,2840,2836,2840,0,0,0,0,1,28733,1,17,0,1,502,0.5,32,2,381,381,0,0,2,114928,5794567,PAUSE,P,0,0,0.106,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,32,9.5367431640625e-07,40.48557066666667,-80.33236266666667,RTK Fixed,167.58980000000003,True,fixed,0.013,12,0.73,0.7,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:55.884+00:00,1.76,5,2836,2840,2836,2840,0,0,0,0,1,28733,1,17,0,1,502,0.5,32,2,380,380,0,0,2,114929,5794617,PAUSE,P,0,0,0.104,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.48557066666667,-80.33236266666667,RTK Fixed,167.58980000000003,True,fixed,0.013,12,0.73,0.7,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:55.934+00:00,1.81,5,2836,2840,2836,2840,0,0,0,0,1,28733,1,17,0,1,502,0.5,32,2,380,380,0,0,2,114930,5794667,PAUSE,P,0,0,0.104,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.48557066666667,-80.33236266666667,RTK Fixed,167.58980000000003,True,fixed,0.008,12,0.73,0.8,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:56.010+00:00,1.89,5,2836,2840,2836,2840,0,0,0,0,1,28734,1,17,0,1,503,0.5,32,2,380,380,0,0,2,114931,5794717,PAUSE,P,0,0,0.104,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.48557066666667,-80.33236266666667,RTK Fixed,167.58980000000003,True,fixed,0.008,12,0.73,0.8,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:56.035+00:00,1.91,5,2836,2840,2836,2840,0,0,0,0,1,28734,1,17,0,1,503,0.5,32,2,380,380,0,0,2,114932,5794767,PAUSE,P,0,0,0.104,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.48557066666667,-80.33236266666667,RTK Fixed,167.52074000000002,True,fixed,0.006,12,0.73,0.9,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:56.085+00:00,1.97,5,2836,2840,2836,2840,0,0,0,0,1,28734,1,17,0,1,503,0.5,32,2,379,379,0,0,2,114933,5794817,PAUSE,P,0,0,0.101,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.48557066666667,-80.33236266666667,RTK Fixed,167.52074000000002,True,fixed,0.006,12,0.73,0.9,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:56.123+00:00,2.0,5,2836,2840,2836,2840,0,0,0,0,1,28734,1,17,0,1,503,0.5,32,2,381,381,0,0,2,114934,5794867,PAUSE,P,0,0,0.101,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.48557066666667,-80.33236266666667,RTK Fixed,167.52074000000002,True,fixed,0.014,12,0.73,1.0,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:56.211+00:00,2.09,5,2836,2840,2836,2840,0,0,0,0,1,28735,1,17,0,1,503,0.5,32,2,380,380,0,0,2,114935,5794917,PAUSE,P,0,0,0.101,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.48557066666667,-80.33236266666667,RTK Fixed,167.52074000000002,True,fixed,0.014,12,0.73,1.0,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:56.237+00:00,2.12,5,2836,2840,2836,2840,0,0,0,0,1,28735,1,17,0,1,503,0.5,32,2,380,380,0,0,2,114936,5794967,PAUSE,P,0,0,0.101,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.48557066666667,-80.33236266666667,RTK Fixed,167.52074000000002,True,fixed,0.013,12,0.73,1.1,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:56.275+00:00,2.15,5,2836,2840,2836,2840,0,0,0,0,1,28735,1,17,0,1,503,0.5,32,2,380,380,0,0,2,114937,5795017,PAUSE,P,0,0,0.101,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.48557066666667,-80.33236266666667,RTK Fixed,167.51264,True,fixed,0.013,12,0.73,1.1,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:56.325+00:00,2.2,5,2836,2840,2836,2840,0,0,0,0,1,28735,1,17,0,1,503,0.5,32,2,380,380,0,0,2,114938,5795067,PAUSE,P,0,0,0.101,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.48557066666667,-80.33236266666667,RTK Fixed,167.51264,True,fixed,0.02,12,0.73,1.2,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:56.413+00:00,2.29,5,2836,2840,2836,2840,0,0,0,0,1,28736,1,8,0,1,503,0.5,33,2,380,380,0,0,2,114939,5795117,PAUSE,P,0,0,0.101,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.48557066666667,-80.33236266666667,RTK Fixed,167.51264,True,fixed,0.009,12,0.73,1.3,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:56.426+00:00,2.31,5,2836,2840,2836,2840,0,0,0,0,1,28736,1,8,0,1,503,0.5,33,2,380,380,0,0,2,114940,5795167,PAUSE,P,0,0,0.101,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.48557066666667,-80.33236266666667,RTK Fixed,167.5115,True,fixed,0.009,12,0.73,1.3,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:56.489+00:00,2.37,5,2836,2840,2836,2840,0,0,0,0,1,28736,1,8,0,1,503,0.5,33,2,381,381,0,0,2,114941,5795217,PAUSE,P,0,0,0.101,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,35,1.9073486328125e-06,40.48557066666667,-80.33236266666667,RTK Fixed,167.5115,True,fixed,0.009,12,0.73,1.3,TractorField,-66,medium,,,,GOOD,10.0,
2026-08-05T16:02:56.526+00:00,2.41,5,2836,2840,2836,2840,0,0,0,0,1,28736,1,8,0,1,503,0.5,33,2,380,380,0,0,2,114942,5795267,PAUSE,P,0,0,0.101,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,35,2.1457672119140625e-06,40.48557066666667,-80.33236266666667,RTK Fixed,167.5115,True,fixed,0.008,12,0.73,1.4,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:56.615+00:00,2.49,5,2836,2840,2836,2840,0,0,0,0,1,28737,1,17,0,1,504,0.5,35,2,380,380,0,0,2,114943,5795317,PAUSE,P,0,0,0.101,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,35,1.6689300537109375e-06,40.48557066666667,-80.33236266666667,RTK Fixed,167.5115,True,fixed,0.008,12,0.73,1.4,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:56.640+00:00,2.52,5,2836,2840,2836,2840,0,0,0,0,1,28737,1,17,0,1,504,0.5,35,2,380,380,0,0,2,114944,5795367,PAUSE,P,0,0,0.101,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.4978,True,fixed,0.01,12,0.73,0.5,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:56.678+00:00,2.56,5,2836,2840,2836,2840,0,0,0,0,1,28737,1,17,0,1,504,0.5,35,2,380,380,0,0,2,114945,5795417,PAUSE,P,0,0,0.104,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.4978,True,fixed,0.01,12,0.73,0.5,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:56.728+00:00,2.61,5,2836,2840,2836,2840,0,0,0,0,1,28737,1,17,0,1,504,0.5,35,2,380,380,0,0,2,114946,5795467,PAUSE,P,0,0,0.104,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.4978,True,fixed,0.016,12,0.73,0.6,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:56.804+00:00,2.68,5,2836,2840,2836,2840,0,0,0,0,1,28738,1,17,0,1,503,0.5,33,2,380,380,0,0,2,114947,5795517,PAUSE,P,0,0,0.104,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.4978,True,fixed,0.016,12,0.73,0.6,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:56.829+00:00,2.71,5,2836,2840,2836,2840,0,0,0,0,1,28738,1,17,0,1,503,0.5,33,2,380,380,0,0,2,114948,5795567,PAUSE,P,0,0,0.104,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,32,9.5367431640625e-07,40.4855705,-80.33236266666667,RTK Fixed,167.4507,True,fixed,0.021,12,0.73,0.7,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:56.879+00:00,2.76,5,2836,2840,2836,2840,0,0,0,0,1,28738,1,17,0,1,503,0.5,33,2,380,380,0,0,2,114949,5795617,PAUSE,P,0,0,0.103,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.4507,True,fixed,0.021,12,0.73,0.7,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:56.929+00:00,2.81,5,2836,2840,2836,2840,0,0,0,0,1,28738,1,17,0,1,503,0.5,33,2,379,379,0,0,2,114950,5795667,PAUSE,P,0,0,0.103,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.4855705,-80.33236266666667,RTK Fixed,167.4507,True,fixed,0.021,12,0.73,0.7,TractorField,-65,strong,,,,GOOD,10.0,
