timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,heading_carrier,relpos_length_m,heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,relposned_count,relposned_itow_ms,heading_numSV_used,heading_cno_mean_dbhz,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,actual_speed_mps,driving,wait_reason,software_paused,handheld_mode,handheld_state,path_progress_m,reacquire_state,reacquire_detail
1789753506.887,0.451,9,40.48562350,-80.33236050,164.868,RTK Fixed,True,fixed,1.0856999999999999,0.5288,True,True,True,True,False,False,False,32953,495924600,31,39.9,0.017,0.0988,0.4606,0,6468,False,,,,,,,,,,,,0.042,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753506.937,0.501,10,40.48562350,-80.33236050,164.868,RTK Fixed,True,fixed,1.0856999999999999,0.5288,True,True,True,True,False,False,False,32953,495924600,31,39.9,0.017,0.0988,0.4606,0,6468,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753506.987,0.551,11,40.48562350,-80.33236050,165.007,RTK Fixed,True,fixed,1.0819,0.53052,True,True,True,True,False,False,False,32954,495924800,31,39.9,0.017,0.0988,0.4606,0,6468,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.037,0.601,12,40.48562350,-80.33236050,165.007,RTK Fixed,True,fixed,1.0819,0.53052,True,True,True,True,False,False,False,32954,495924800,31,39.9,0.017,0.0988,0.4606,0,6468,False,,,,,,,,,,,,0.003,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.087,0.651,13,40.48562350,-80.33236050,165.007,RTK Fixed,True,fixed,1.0819,0.53052,True,True,True,True,False,False,False,32954,495924800,31,39.9,0.017,0.0988,0.4606,0,6468,False,,,,,,,,,,,,0.003,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.138,0.701,14,40.48562333,-80.33236050,165.007,RTK Fixed,True,fixed,1.0819,0.53052,True,True,True,True,False,False,False,32954,495924800,31,39.9,0.016,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.024,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.188,0.751,15,40.48562333,-80.33236050,164.819,RTK Fixed,True,fixed,1.0819,0.53042,True,True,True,True,False,False,False,32955,495925000,31,39.9,0.016,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.024,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.238,0.801,16,40.48562350,-80.33236050,164.819,RTK Fixed,True,fixed,1.0819,0.53042,True,True,True,True,False,False,False,32955,495925000,31,39.9,0.016,0.0988,0.4606,0,6468,False,,,,,,,,,,,,0.024,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.288,0.851,17,40.48562350,-80.33236050,164.819,RTK Fixed,True,fixed,1.0819,0.53042,True,True,True,True,False,False,False,32955,495925000,31,39.9,0.016,0.0988,0.4606,0,6468,False,,,,,,,,,,,,0.024,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.338,0.901,18,40.48562333,-80.33236050,164.819,RTK Fixed,True,fixed,1.0819,0.53042,True,True,True,True,False,False,False,32955,495925000,31,39.9,0.016,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.013,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.388,0.951,19,40.48562333,-80.33236050,165.024,RTK Fixed,True,fixed,1.0805,0.5311600000000001,True,True,True,True,False,False,False,32956,495925200,31,39.9,0.016,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.013,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.438,1.001,20,40.48562333,-80.33236067,165.024,RTK Fixed,True,fixed,1.0805,0.5311600000000001,True,True,True,True,False,False,False,32956,495925200,31,39.9,0.016,0.0847,0.4422,0,6468,False,,,,,,,,,,,,0.004,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.488,1.051,21,40.48562333,-80.33236067,165.024,RTK Fixed,True,fixed,1.0805,0.5311600000000001,True,True,True,True,False,False,False,32956,495925200,31,39.9,0.015,0.0847,0.4422,0,6468,False,,,,,,,,,,,,0.004,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.538,1.102,22,40.48562333,-80.33236050,165.024,RTK Fixed,True,fixed,1.0805,0.5311600000000001,True,True,True,True,False,False,False,32956,495925200,31,39.9,0.015,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.031,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.588,1.152,23,40.48562333,-80.33236050,164.894,RTK Fixed,True,fixed,1.0818,0.5305000000000001,True,True,True,True,False,False,False,32957,495925400,31,39.9,0.015,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.031,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.638,1.202,24,40.48562333,-80.33236050,164.894,RTK Fixed,True,fixed,1.0818,0.5305000000000001,True,True,True,True,False,False,False,32957,495925400,31,39.9,0.015,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.688,1.252,25,40.48562333,-80.33236050,164.894,RTK Fixed,True,fixed,1.0818,0.5305000000000001,True,True,True,True,False,False,False,32957,495925400,31,39.9,0.015,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.738,1.302,26,40.48562333,-80.33236067,164.894,RTK Fixed,True,fixed,1.0818,0.5305000000000001,True,True,True,True,False,False,False,32957,495925400,31,39.9,0.014,0.0847,0.4422,0,6468,False,,,,,,,,,,,,0.001,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.788,1.352,27,40.48562333,-80.33236067,164.877,RTK Fixed,True,fixed,1.0798,0.53151,True,True,True,True,False,False,False,32958,495925600,31,39.9,0.014,0.0847,0.4422,0,6468,False,,,,,,,,,,,,0.001,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.839,1.402,28,40.48562333,-80.33236067,164.877,RTK Fixed,True,fixed,1.0798,0.53151,True,True,True,True,False,False,False,32958,495925600,31,39.9,0.014,0.0847,0.4422,0,6468,False,,,,,,,,,,,,0.008,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.889,1.452,29,40.48562333,-80.33236067,164.877,RTK Fixed,True,fixed,1.0798,0.53151,True,True,True,True,False,False,False,32958,495925600,31,39.9,0.014,0.0847,0.4422,0,6468,False,,,,,,,,,,,,0.008,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.939,1.502,30,40.48562333,-80.33236067,164.877,RTK Fixed,True,fixed,1.0798,0.53151,True,True,True,True,False,False,False,32958,495925600,31,39.9,0.014,0.0847,0.4422,0,6468,False,,,,,,,,,,,,0.014,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753507.989,1.552,31,40.48562333,-80.33236067,164.872,RTK Fixed,True,fixed,1.0812,0.5308900000000001,True,True,True,True,False,False,False,32959,495925800,31,39.9,0.014,0.0847,0.4422,0,6468,False,,,,,,,,,,,,0.014,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.039,1.602,32,40.48562333,-80.33236050,164.872,RTK Fixed,True,fixed,1.0812,0.5308900000000001,True,True,True,True,False,False,False,32959,495925800,31,39.9,0.014,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.016,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.089,1.652,33,40.48562333,-80.33236050,164.872,RTK Fixed,True,fixed,1.0812,0.5308900000000001,True,True,True,True,False,False,False,32959,495925800,31,39.9,0.013,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.016,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.139,1.702,34,40.48562333,-80.33236050,164.872,RTK Fixed,True,fixed,1.0812,0.5308900000000001,True,True,True,True,False,False,False,32959,495925800,31,39.9,0.013,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.017,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.189,1.752,35,40.48562333,-80.33236050,164.823,RTK Fixed,True,fixed,1.083,0.5299900000000001,True,True,True,True,False,False,False,32960,495926000,31,39.7,0.013,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.017,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.239,1.802,36,40.48562333,-80.33236050,164.823,RTK Fixed,True,fixed,1.083,0.5299900000000001,True,True,True,True,False,False,False,32960,495926000,31,39.7,0.013,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.017,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.289,1.853,37,40.48562333,-80.33236050,164.823,RTK Fixed,True,fixed,1.083,0.5299900000000001,True,True,True,True,False,False,False,32960,495926000,31,39.7,0.013,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.017,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.339,1.903,38,40.48562333,-80.33236050,164.823,RTK Fixed,True,fixed,1.083,0.5299900000000001,True,True,True,True,False,False,False,32960,495926000,31,39.7,0.013,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.019,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.389,1.953,39,40.48562333,-80.33236050,164.740,RTK Fixed,True,fixed,1.0820999999999998,0.53037,True,True,True,True,False,False,False,32961,495926200,31,39.7,0.012,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.019,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.439,2.003,40,40.48562333,-80.33236050,164.740,RTK Fixed,True,fixed,1.0820999999999998,0.53037,True,True,True,True,False,False,False,32961,495926200,31,39.7,0.012,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.489,2.053,41,40.48562333,-80.33236050,164.740,RTK Fixed,True,fixed,1.0820999999999998,0.53037,True,True,True,True,False,False,False,32961,495926200,31,39.7,0.012,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.539,2.103,42,40.48562333,-80.33236050,164.740,RTK Fixed,True,fixed,1.0820999999999998,0.53037,True,True,True,True,False,False,False,32961,495926200,31,39.7,0.012,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.01,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.590,2.153,43,40.48562333,-80.33236050,164.697,RTK Fixed,True,fixed,1.08,0.53149,True,True,True,True,False,False,False,32962,495926400,31,39.7,0.012,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.01,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.640,2.203,44,40.48562333,-80.33236033,164.697,RTK Fixed,True,fixed,1.08,0.53149,True,True,True,True,False,False,False,32962,495926400,31,39.7,0.012,0.1129,0.4422,0,6468,False,,,,,,,,,,,,0.003,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.690,2.253,45,40.48562333,-80.33236033,164.697,RTK Fixed,True,fixed,1.08,0.53149,True,True,True,True,False,False,False,32962,495926400,31,39.7,0.012,0.1129,0.4422,0,6468,False,,,,,,,,,,,,0.003,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.740,2.303,46,40.48562333,-80.33236050,164.697,RTK Fixed,True,fixed,1.08,0.53149,True,True,True,True,False,False,False,32962,495926400,31,39.7,0.011,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.03,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.790,2.353,47,40.48562333,-80.33236050,164.739,RTK Fixed,True,fixed,1.0813,0.5307000000000001,True,True,True,True,False,False,False,32963,495926600,31,39.7,0.011,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.03,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.840,2.403,48,40.48562333,-80.33236050,164.739,RTK Fixed,True,fixed,1.0813,0.5307000000000001,True,True,True,True,False,False,False,32963,495926600,31,39.7,0.011,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.015,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.890,2.453,49,40.48562333,-80.33236050,164.739,RTK Fixed,True,fixed,1.0813,0.5307000000000001,True,True,True,True,False,False,False,32963,495926600,31,39.7,0.011,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.015,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.940,2.503,50,40.48562333,-80.33236050,164.739,RTK Fixed,True,fixed,1.0813,0.5307000000000001,True,True,True,True,False,False,False,32963,495926600,31,39.7,0.011,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.004,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753508.990,2.554,51,40.48562333,-80.33236050,164.727,RTK Fixed,True,fixed,1.0833,0.5299400000000001,True,True,True,True,False,False,False,32964,495926800,31,39.7,0.010,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.004,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.040,2.604,52,40.48562333,-80.33236050,164.727,RTK Fixed,True,fixed,1.0833,0.5299400000000001,True,True,True,True,False,False,False,32964,495926800,31,39.7,0.010,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.012,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.090,2.654,53,40.48562333,-80.33236050,164.727,RTK Fixed,True,fixed,1.0833,0.5299400000000001,True,True,True,True,False,False,False,32964,495926800,31,39.7,0.010,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.012,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.140,2.704,54,40.48562333,-80.33236050,164.727,RTK Fixed,True,fixed,1.0833,0.5299400000000001,True,True,True,True,False,False,False,32964,495926800,31,39.7,0.010,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.02,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.190,2.754,55,40.48562333,-80.33236050,164.762,RTK Fixed,True,fixed,1.0817,0.53051,True,True,True,True,False,False,False,32965,495927000,31,39.7,0.010,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.02,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.240,2.804,56,40.48562333,-80.33236050,164.762,RTK Fixed,True,fixed,1.0817,0.53051,True,True,True,True,False,False,False,32965,495927000,31,39.7,0.010,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.291,2.854,57,40.48562333,-80.33236050,164.762,RTK Fixed,True,fixed,1.0817,0.53051,True,True,True,True,False,False,False,32965,495927000,31,39.7,0.010,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.341,2.904,58,40.48562333,-80.33236050,164.762,RTK Fixed,True,fixed,1.0817,0.53051,True,True,True,True,False,False,False,32965,495927000,31,39.7,0.009,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.014,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.391,2.954,59,40.48562333,-80.33236050,164.719,RTK Fixed,True,fixed,1.0824,0.53027,True,True,True,True,False,False,False,32966,495927200,31,39.6,0.009,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.014,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.441,3.004,60,40.48562333,-80.33236050,164.719,RTK Fixed,True,fixed,1.0824,0.53027,True,True,True,True,False,False,False,32966,495927200,31,39.6,0.009,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.012,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.491,3.054,61,40.48562333,-80.33236050,164.719,RTK Fixed,True,fixed,1.0824,0.53027,True,True,True,True,False,False,False,32966,495927200,31,39.6,0.009,0.0988,0.4422,0,6468,False,,,,,,,,,,,,0.012,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.541,3.104,62,40.48562317,-80.33236050,164.719,RTK Fixed,True,fixed,1.0824,0.53027,True,True,True,True,False,False,False,32966,495927200,31,39.6,0.009,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.024,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.591,3.154,63,40.48562317,-80.33236050,164.630,RTK Fixed,True,fixed,1.0825,0.53012,True,True,True,True,False,False,False,32967,495927400,31,39.6,0.009,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.024,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.641,3.204,64,40.48562317,-80.33236050,164.630,RTK Fixed,True,fixed,1.0825,0.53012,True,True,True,True,False,False,False,32967,495927400,31,39.6,0.009,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.02,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.691,3.255,65,40.48562317,-80.33236050,164.630,RTK Fixed,True,fixed,1.0825,0.53012,True,True,True,True,False,False,False,32967,495927400,31,39.6,0.008,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.02,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.741,3.305,66,40.48562317,-80.33236050,164.630,RTK Fixed,True,fixed,1.0825,0.53012,True,True,True,True,False,False,False,32967,495927400,31,39.6,0.008,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.021,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.791,3.355,67,40.48562317,-80.33236050,164.616,RTK Fixed,True,fixed,1.083,0.52998,True,True,True,True,False,False,False,32968,495927600,31,39.6,0.008,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.021,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.841,3.405,68,40.48562317,-80.33236050,164.616,RTK Fixed,True,fixed,1.083,0.52998,True,True,True,True,False,False,False,32968,495927600,31,39.6,0.008,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.021,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.891,3.455,69,40.48562317,-80.33236050,164.616,RTK Fixed,True,fixed,1.083,0.52998,True,True,True,True,False,False,False,32968,495927600,31,39.6,0.008,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.021,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.941,3.505,70,40.48562317,-80.33236050,164.616,RTK Fixed,True,fixed,1.083,0.52998,True,True,True,True,False,False,False,32968,495927600,31,39.6,0.008,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.015,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753509.992,3.555,71,40.48562317,-80.33236050,164.653,RTK Fixed,True,fixed,1.0788,0.53196,True,True,True,True,False,False,False,32969,495927800,31,39.6,0.007,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.015,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753510.042,3.605,72,40.48562317,-80.33236050,164.653,RTK Fixed,True,fixed,1.0788,0.53196,True,True,True,True,False,False,False,32969,495927800,31,39.6,0.007,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.004,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753510.092,3.655,73,40.48562317,-80.33236050,164.653,RTK Fixed,True,fixed,1.0788,0.53196,True,True,True,True,False,False,False,32969,495927800,31,39.6,0.007,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.004,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753510.142,3.705,74,40.48562317,-80.33236050,164.653,RTK Fixed,True,fixed,1.0788,0.53196,True,True,True,True,False,False,False,32969,495927800,31,39.6,0.007,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.016,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
