Timestamp,Avg_Temp_F,Battery_Voltage,Solar_Panel_Voltage,Solar_Panel_Amps,Load_Watts
2026-09-17 21:39:39 EST,77.22,12.90,0.00,0.00,4
2026-09-17 21:40:39 EST,77.22,12.90,0.00,0.00,4
2026-09-17 21:41:39 EST,77.22,12.90,0.00,0.00,5
2026-09-17 21:42:40 EST,77.22,12.90,0.00,0.00,4
2026-09-17 21:43:40 EST,77.22,12.90,0.00,0.00,4
2026-09-17 21:44:40 EST,77.14,12.90,0.00,0.00,5
2026-09-17 21:45:40 EST,77.11,12.90,0.00,0.00,5
2026-09-17 21:46:40 EST,77.11,12.90,0.00,0.00,4
2026-09-17 21:47:40 EST,77.11,12.90,0.00,0.00,5
2026-09-17 21:48:40 EST,77.11,12.90,0.00,0.00,5
2026-09-17 21:49:40 EST,77.08,12.90,0.00,0.00,4
2026-09-17 21:50:40 EST,77.03,12.90,0.00,0.00,5
2026-09-17 21:51:40 EST,77.00,12.90,0.00,0.00,5
2026-09-17 21:52:40 EST,77.00,12.90,0.00,0.00,5
2026-09-17 21:53:40 EST,77.00,12.90,0.00,0.00,5
2026-09-17 21:54:40 EST,77.00,12.90,0.00,0.00,5
2026-09-17 21:55:40 EST,77.00,12.90,0.00,0.00,5
2026-09-17 21:56:40 EST,77.00,12.90,0.00,0.00,5
2026-09-17 21:57:40 EST,76.92,12.90,0.00,0.00,5
2026-09-17 21:58:41 EST,76.89,12.90,0.00,0.00,5
2026-09-17 21:59:41 EST,76.89,12.90,0.00,0.00,5
2026-09-17 22:00:41 EST,76.89,12.90,0.00,0.00,5
2026-09-17 22:01:41 EST,76.89,12.90,0.00,0.00,4
2026-09-17 22:02:41 EST,76.89,12.90,0.00,0.00,4
2026-09-17 22:03:41 EST,76.89,12.90,0.00,0.00,5
2026-09-17 22:04:41 EST,76.89,12.90,0.00,0.00,5
2026-09-17 22:05:41 EST,76.83,12.90,0.00,0.00,5
2026-09-17 22:06:41 EST,76.80,12.90,0.00,0.00,5
2026-09-17 22:07:41 EST,76.78,12.90,0.00,0.00,5
2026-09-17 22:08:41 EST,76.78,12.90,0.00,0.00,5
2026-09-17 22:09:41 EST,76.78,12.90,0.00,0.00,5
2026-09-17 22:10:41 EST,76.78,12.90,0.00,0.00,5
2026-09-17 22:11:41 EST,76.78,12.90,0.00,0.00,5
2026-09-17 22:12:41 EST,76.75,12.90,0.00,0.00,5
2026-09-17 22:13:41 EST,76.69,12.90,0.00,0.00,5
2026-09-17 22:14:42 EST,76.66,12.90,0.00,0.00,4
2026-09-17 22:15:42 EST,76.66,12.90,0.00,0.00,5
2026-09-17 22:16:42 EST,76.66,12.90,0.00,0.00,5
2026-09-17 22:17:42 EST,76.66,12.90,0.00,0.00,5
2026-09-17 22:18:42 EST,76.66,12.90,0.00,0.00,5
2026-09-17 22:19:42 EST,76.66,12.90,0.00,0.00,5
2026-09-17 22:20:42 EST,76.66,12.90,0.00,0.00,5
2026-09-17 22:21:42 EST,76.66,12.90,0.00,0.00,5
2026-09-17 22:22:42 EST,76.61,12.90,0.00,0.00,5
2026-09-17 22:23:42 EST,76.58,12.90,0.00,0.00,5
2026-09-17 22:24:42 EST,76.55,12.90,0.00,0.00,5
2026-09-17 22:25:42 EST,76.55,12.90,0.00,0.00,5
2026-09-17 22:26:42 EST,76.55,12.90,0.00,0.00,4
2026-09-17 22:27:42 EST,76.55,12.90,0.00,0.00,5
2026-09-17 22:28:42 EST,76.55,12.90,0.00,0.00,5
2026-09-17 22:29:42 EST,76.52,12.90,0.00,0.00,5
2026-09-17 22:30:43 EST,76.47,12.90,0.00,0.00,5
2026-09-17 22:31:43 EST,76.44,12.90,0.00,0.00,5
2026-09-17 22:32:43 EST,76.44,12.90,0.00,0.00,5
2026-09-17 22:33:43 EST,76.44,12.90,0.00,0.00,5
2026-09-17 22:34:43 EST,76.44,12.90,0.00,0.00,5
2026-09-17 22:35:43 EST,76.44,12.90,0.00,0.00,5
2026-09-17 22:36:43 EST,76.44,12.90,0.00,0.00,5
2026-09-17 22:37:43 EST,76.44,12.90,0.00,0.00,5
2026-09-17 22:38:43 EST,76.44,12.90,0.00,0.00,4
2026-09-17 22:39:43 EST,76.44,12.90,0.00,0.00,5
2026-09-17 22:40:43 EST,76.44,12.90,0.00,0.00,5
2026-09-17 22:41:43 EST,76.44,12.90,0.00,0.00,5
2026-09-17 22:42:43 EST,76.44,12.90,0.00,0.00,5
2026-09-17 22:43:43 EST,76.41,12.90,0.00,0.00,5
2026-09-17 22:44:43 EST,76.35,12.90,0.00,0.00,5
2026-09-17 22:45:43 EST,76.32,12.90,0.00,0.00,5
2026-09-17 22:46:43 EST,76.32,12.90,0.00,0.00,5
2026-09-17 22:47:44 EST,76.32,12.90,0.00,0.00,5
2026-09-17 22:48:44 EST,76.32,12.90,0.00,0.00,5
2026-09-17 22:49:44 EST,76.32,12.90,0.00,0.00,5
2026-09-17 22:50:44 EST,76.32,12.90,0.00,0.00,5
2026-09-17 22:51:44 EST,76.27,12.90,0.00,0.00,5
2026-09-17 22:52:44 EST,76.21,12.90,0.00,0.00,5
2026-09-17 22:53:44 EST,76.21,12.90,0.00,0.00,5
2026-09-17 22:54:44 EST,76.21,12.90,0.00,0.00,5
2026-09-17 22:55:44 EST,76.21,12.90,0.00,0.00,5
2026-09-17 22:56:44 EST,76.13,12.90,0.00,0.00,5
2026-09-17 22:57:44 EST,76.10,12.90,0.00,0.00,5
2026-09-17 22:58:44 EST,76.10,12.90,0.00,0.00,5
2026-09-17 22:59:44 EST,76.10,12.90,0.00,0.00,5
2026-09-17 23:00:44 EST,76.10,12.90,0.00,0.00,5
2026-09-17 23:01:44 EST,76.10,12.90,0.00,0.00,4
2026-09-17 23:02:44 EST,76.07,12.90,0.00,0.00,5
2026-09-17 23:03:45 EST,75.99,12.90,0.00,0.00,5
2026-09-17 23:04:45 EST,75.99,12.90,0.00,0.00,5
2026-09-17 23:05:45 EST,75.99,12.90,0.00,0.00,5
2026-09-17 23:06:45 EST,75.99,12.90,0.00,0.00,5
2026-09-17 23:07:45 EST,75.99,12.90,0.00,0.00,5
2026-09-17 23:08:45 EST,75.99,12.90,0.00,0.00,5
2026-09-17 23:09:45 EST,75.93,12.90,0.00,0.00,5
2026-09-17 23:10:45 EST,75.90,12.90,0.00,0.00,5
2026-09-17 23:11:45 EST,75.87,12.90,0.00,0.00,5
2026-09-17 23:12:45 EST,75.87,12.90,0.00,0.00,5
2026-09-17 23:13:45 EST,75.87,12.90,0.00,0.00,5
2026-09-17 23:14:45 EST,75.87,12.90,0.00,0.00,5
2026-09-17 23:15:45 EST,75.87,12.90,0.00,0.00,5
2026-09-17 23:16:45 EST,75.87,12.90,0.00,0.00,5
2026-09-17 23:17:45 EST,75.85,12.90,0.00,0.00,5
2026-09-17 23:18:45 EST,75.76,12.90,0.00,0.00,5
2026-09-17 23:19:45 EST,75.76,12.90,0.00,0.00,5
2026-09-17 23:20:46 EST,75.76,12.90,0.00,0.00,4
2026-09-17 23:21:46 EST,75.76,12.90,0.00,0.00,5
2026-09-17 23:22:46 EST,75.76,12.90,0.00,0.00,5
2026-09-17 23:23:46 EST,75.76,12.90,0.00,0.00,5
2026-09-17 23:24:46 EST,75.76,12.90,0.00,0.00,5
2026-09-17 23:25:46 EST,75.71,12.90,0.00,0.00,5
2026-09-17 23:26:46 EST,75.65,12.90,0.00,0.00,5
2026-09-17 23:27:46 EST,75.65,12.90,0.00,0.00,4
2026-09-17 23:28:46 EST,75.65,12.90,0.00,0.00,5
2026-09-17 23:29:46 EST,75.65,12.90,0.00,0.00,5
2026-09-17 23:30:46 EST,75.65,12.90,0.00,0.00,5
2026-09-17 23:31:46 EST,75.65,12.90,0.00,0.00,5
2026-09-17 23:32:46 EST,75.65,12.90,0.00,0.00,5
2026-09-17 23:33:46 EST,75.57,12.90,0.00,0.00,5
2026-09-17 23:34:46 EST,75.54,12.90,0.00,0.00,5
2026-09-17 23:35:46 EST,75.54,12.90,0.00,0.00,5
2026-09-17 23:36:47 EST,75.54,12.90,0.00,0.00,5
2026-09-17 23:37:47 EST,75.54,12.90,0.00,0.00,5
2026-09-17 23:38:47 EST,75.54,12.90,0.00,0.00,4
2026-09-17 23:39:47 EST,75.54,12.90,0.00,0.00,5
2026-09-17 23:40:47 EST,75.51,12.90,0.00,0.00,5
2026-09-17 23:41:47 EST,75.48,12.90,0.00,0.00,5
2026-09-17 23:42:47 EST,75.43,12.90,0.00,0.00,5
2026-09-17 23:43:47 EST,75.43,12.90,0.00,0.00,5
2026-09-17 23:44:47 EST,75.43,12.90,0.00,0.00,4
2026-09-17 23:45:47 EST,75.43,12.90,0.00,0.00,4
2026-09-17 23:46:47 EST,75.43,12.90,0.00,0.00,5
2026-09-17 23:47:47 EST,75.43,12.90,0.00,0.00,5
2026-09-17 23:48:47 EST,75.43,12.90,0.00,0.00,5
2026-09-17 23:49:47 EST,75.34,12.90,0.00,0.00,5
2026-09-17 23:50:47 EST,75.31,12.90,0.00,0.00,5
2026-09-17 23:51:47 EST,75.31,12.90,0.00,0.00,5
2026-09-17 23:52:48 EST,75.31,12.90,0.00,0.00,5
2026-09-17 23:53:48 EST,75.31,12.90,0.00,0.00,5
2026-09-17 23:54:48 EST,75.31,12.90,0.00,0.00,5
2026-09-17 23:55:48 EST,75.31,12.90,0.00,0.00,4
2026-09-17 23:56:48 EST,75.31,12.90,0.00,0.00,4
2026-09-17 23:57:48 EST,75.20,12.90,0.00,0.00,5
2026-09-17 23:58:48 EST,75.20,12.90,0.00,0.00,5
2026-09-17 23:59:48 EST,75.20,12.90,0.00,0.00,5
2026-09-18 00:00:48 EST,75.20,12.90,0.00,0.00,5
2026-09-18 00:01:48 EST,75.20,12.90,0.00,0.00,5
2026-09-18 00:02:48 EST,75.20,12.90,0.00,0.00,5
2026-09-18 00:03:48 EST,75.20,12.90,0.00,0.00,5
2026-09-18 00:04:48 EST,75.20,12.90,0.00,0.00,4
2026-09-18 00:05:48 EST,75.20,12.90,0.00,0.00,5
2026-09-18 00:06:48 EST,75.17,12.90,0.00,0.00,5
2026-09-18 00:07:48 EST,75.17,12.90,0.00,0.00,5
2026-09-18 00:08:49 EST,75.09,12.90,0.00,0.00,5
2026-09-18 00:09:49 EST,75.09,12.90,0.00,0.00,5
2026-09-18 00:10:49 EST,75.09,12.80,0.00,0.00,4
2026-09-18 00:11:49 EST,75.09,12.90,0.00,0.00,5
2026-09-18 00:12:49 EST,75.09,12.90,0.00,0.00,5
2026-09-18 00:13:49 EST,75.09,12.90,0.00,0.00,5
2026-09-18 00:14:49 EST,75.09,12.90,0.00,0.00,5
2026-09-18 00:15:49 EST,75.09,12.90,0.00,0.00,5
2026-09-18 00:16:49 EST,75.09,12.90,0.00,0.00,4
2026-09-18 00:17:49 EST,75.09,12.90,0.00,0.00,5
2026-09-18 00:18:49 EST,75.03,12.80,0.00,0.00,4
2026-09-18 00:19:49 EST,75.03,12.90,0.00,0.00,5
2026-09-18 00:20:49 EST,74.97,12.80,0.00,0.00,4
2026-09-18 00:21:49 EST,74.97,12.80,0.00,0.00,4
2026-09-18 00:22:49 EST,74.97,12.80,0.00,0.00,4
2026-09-18 00:23:49 EST,74.97,12.90,0.00,0.00,5
2026-09-18 00:24:50 EST,74.97,12.80,0.00,0.00,4
2026-09-18 00:25:50 EST,74.97,12.80,0.00,0.00,4
2026-09-18 00:26:50 EST,74.97,12.80,0.00,0.00,4
2026-09-18 00:27:50 EST,74.97,12.80,0.00,0.00,4
2026-09-18 00:28:50 EST,74.97,12.80,0.00,0.00,4
2026-09-18 00:29:50 EST,74.97,12.80,0.00,0.00,4
2026-09-18 00:30:50 EST,74.89,12.80,0.00,0.00,4
2026-09-18 00:31:50 EST,74.86,12.80,0.00,0.00,4
2026-09-18 00:32:50 EST,74.86,12.80,0.00,0.00,4
2026-09-18 00:33:50 EST,74.86,12.80,0.00,0.00,5
2026-09-18 00:34:50 EST,74.86,12.80,0.00,0.00,4
2026-09-18 00:35:50 EST,74.86,12.80,0.00,0.00,5
2026-09-18 00:36:50 EST,74.86,12.80,0.00,0.00,4
2026-09-18 00:37:50 EST,74.83,12.80,0.00,0.00,4
2026-09-18 00:38:50 EST,74.78,12.80,0.00,0.00,4
2026-09-18 00:39:50 EST,74.75,12.80,0.00,0.00,4
2026-09-18 00:40:50 EST,74.75,12.80,0.00,0.00,4
2026-09-18 00:41:51 EST,74.75,12.80,0.00,0.00,4
2026-09-18 00:42:51 EST,74.75,12.80,0.00,0.00,4
2026-09-18 00:43:51 EST,74.75,12.80,0.00,0.00,4
2026-09-18 00:44:51 EST,74.75,12.80,0.00,0.00,4
2026-09-18 00:45:51 EST,74.75,12.80,0.00,0.00,4
2026-09-18 00:46:51 EST,74.69,12.80,0.00,0.00,4
2026-09-18 00:47:51 EST,74.67,12.80,0.00,0.00,4
2026-09-18 00:48:51 EST,74.64,12.80,0.00,0.00,4
2026-09-18 00:49:51 EST,74.64,12.80,0.00,0.00,4
2026-09-18 00:50:51 EST,74.64,12.80,0.00,0.00,4
2026-09-18 00:51:51 EST,74.64,12.80,0.00,0.00,4
2026-09-18 00:52:51 EST,74.64,12.80,0.00,0.00,4
2026-09-18 00:53:51 EST,74.64,12.80,0.00,0.00,4
2026-09-18 00:54:51 EST,74.61,12.80,0.00,0.00,4
2026-09-18 00:55:51 EST,74.53,12.80,0.00,0.00,4
2026-09-18 00:56:51 EST,74.53,12.80,0.00,0.00,4
2026-09-18 00:57:52 EST,74.53,12.80,0.00,0.00,4
2026-09-18 00:58:52 EST,74.53,12.80,0.00,0.00,4
2026-09-18 00:59:52 EST,74.53,12.80,0.00,0.00,4
2026-09-18 01:00:52 EST,74.53,12.80,0.00,0.00,4
2026-09-18 01:01:52 EST,74.53,12.80,0.00,0.00,4
2026-09-18 01:02:52 EST,74.53,12.80,0.00,0.00,4
2026-09-18 01:03:52 EST,74.53,12.80,0.00,0.00,5
2026-09-18 01:04:52 EST,74.53,12.80,0.00,0.00,4
2026-09-18 01:05:52 EST,74.44,12.80,0.00,0.00,4
2026-09-18 01:06:52 EST,74.41,12.80,0.00,0.00,4
2026-09-18 01:07:52 EST,74.41,12.80,0.00,0.00,4
2026-09-18 01:08:52 EST,74.41,12.80,0.00,0.00,4
2026-09-18 01:09:52 EST,74.41,12.80,0.00,0.00,4
2026-09-18 01:10:52 EST,74.41,12.80,0.00,0.00,4
2026-09-18 01:11:52 EST,74.41,12.80,0.00,0.00,4
2026-09-18 01:12:52 EST,74.41,12.80,0.00,0.00,4
2026-09-18 01:13:53 EST,74.41,12.80,0.00,0.00,4
2026-09-18 01:14:53 EST,74.41,12.80,0.00,0.00,4
2026-09-18 01:15:53 EST,74.41,12.80,0.00,0.00,4
2026-09-18 01:16:53 EST,74.36,12.80,0.00,0.00,4
2026-09-18 01:17:53 EST,74.33,12.80,0.00,0.00,4
2026-09-18 01:18:53 EST,74.30,12.80,0.00,0.00,4
2026-09-18 01:19:53 EST,74.30,12.80,0.00,0.00,4
2026-09-18 01:20:53 EST,74.30,12.80,0.00,0.00,4
2026-09-18 01:21:53 EST,74.30,12.80,0.00,0.00,4
2026-09-18 01:22:53 EST,74.30,12.80,0.00,0.00,4
2026-09-18 01:23:53 EST,74.30,12.80,0.00,0.00,4
2026-09-18 01:24:53 EST,74.30,12.80,0.00,0.00,4
2026-09-18 01:25:53 EST,74.30,12.80,0.00,0.00,4
2026-09-18 01:26:53 EST,74.30,12.80,0.00,0.00,4
2026-09-18 01:27:53 EST,74.27,12.80,0.00,0.00,4
2026-09-18 01:28:53 EST,74.22,12.80,0.00,0.00,4
2026-09-18 01:29:54 EST,74.19,12.80,0.00,0.00,4
2026-09-18 01:30:54 EST,74.19,12.80,0.00,0.00,4
2026-09-18 01:31:54 EST,74.19,12.80,0.00,0.00,4
2026-09-18 01:32:54 EST,74.19,12.80,0.00,0.00,4
2026-09-18 01:33:54 EST,74.19,12.80,0.00,0.00,4
2026-09-18 01:34:54 EST,74.19,12.80,0.00,0.00,4
2026-09-18 01:35:54 EST,74.19,12.80,0.00,0.00,4
2026-09-18 01:36:54 EST,74.19,12.80,0.00,0.00,4
2026-09-18 01:37:54 EST,74.19,12.80,0.00,0.00,4
2026-09-18 01:38:54 EST,74.10,12.80,0.00,0.00,4
2026-09-18 01:39:54 EST,74.07,12.80,0.00,0.00,4
2026-09-18 01:40:54 EST,74.07,12.80,0.00,0.00,4
2026-09-18 01:41:54 EST,74.07,12.80,0.00,0.00,4
2026-09-18 01:42:54 EST,74.07,12.80,0.00,0.00,4
2026-09-18 01:43:54 EST,74.07,12.80,0.00,0.00,4
2026-09-18 01:44:54 EST,74.07,12.80,0.00,0.00,4
2026-09-18 01:45:54 EST,74.07,12.80,0.00,0.00,4
2026-09-18 01:46:55 EST,73.96,12.80,0.00,0.00,4
2026-09-18 01:47:55 EST,73.96,12.80,0.00,0.00,4
2026-09-18 01:48:55 EST,73.96,12.80,0.00,0.00,4
2026-09-18 01:49:55 EST,73.96,12.80,0.00,0.00,4
2026-09-18 01:50:55 EST,73.96,12.80,0.00,0.00,4
2026-09-18 01:51:55 EST,73.96,12.80,0.00,0.00,4
2026-09-18 01:52:55 EST,73.96,12.80,0.00,0.00,4
2026-09-18 01:53:55 EST,73.96,12.80,0.00,0.00,4
2026-09-18 01:54:55 EST,73.96,12.80,0.00,0.00,4
2026-09-18 01:55:55 EST,73.96,12.80,0.00,0.00,4
2026-09-18 01:56:55 EST,73.96,12.80,0.00,0.00,4
2026-09-18 01:57:55 EST,73.96,12.80,0.00,0.00,4
2026-09-18 01:58:55 EST,73.93,12.80,0.00,0.00,4
2026-09-18 01:59:55 EST,73.91,12.80,0.00,0.00,4
2026-09-18 02:00:55 EST,73.88,12.80,0.00,0.00,4
2026-09-18 02:01:55 EST,73.85,12.80,0.00,0.00,5
2026-09-18 02:02:56 EST,73.85,12.80,0.00,0.00,4
2026-09-18 02:03:56 EST,73.88,12.80,0.00,0.00,4
2026-09-18 02:04:56 EST,73.85,12.80,0.00,0.00,4
2026-09-18 02:05:56 EST,73.85,12.80,0.00,0.00,4
2026-09-18 02:06:56 EST,73.85,12.80,0.00,0.00,4
2026-09-18 02:07:56 EST,73.85,12.80,0.00,0.00,4
2026-09-18 02:08:56 EST,73.85,12.80,0.00,0.00,4
2026-09-18 02:09:56 EST,73.85,12.80,0.00,0.00,4
2026-09-18 02:10:56 EST,73.85,12.80,0.00,0.00,4
2026-09-18 02:11:56 EST,73.85,12.80,0.00,0.00,4
2026-09-18 02:12:56 EST,73.85,12.80,0.00,0.00,4
2026-09-18 02:13:56 EST,73.85,12.80,0.00,0.00,4
2026-09-18 02:14:56 EST,73.85,12.80,0.00,0.00,4
2026-09-18 02:15:56 EST,73.85,12.80,0.00,0.00,4
2026-09-18 02:16:56 EST,73.85,12.80,0.00,0.00,4
2026-09-18 02:17:56 EST,73.85,12.80,0.00,0.00,4
2026-09-18 02:18:57 EST,73.85,12.80,0.00,0.00,4
2026-09-18 02:19:57 EST,73.85,12.80,0.00,0.00,4
2026-09-18 02:20:57 EST,73.85,12.80,0.00,0.00,4
2026-09-18 02:21:57 EST,73.79,12.80,0.00,0.00,4
2026-09-18 02:22:57 EST,73.77,12.80,0.00,0.00,4
2026-09-18 02:23:57 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:24:57 EST,73.77,12.80,0.00,0.00,4
2026-09-18 02:25:57 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:26:57 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:27:57 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:28:57 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:29:57 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:30:57 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:31:57 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:32:57 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:33:57 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:34:58 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:35:58 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:36:58 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:37:58 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:38:58 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:39:58 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:40:58 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:41:58 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:42:58 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:43:58 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:44:58 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:45:58 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:46:58 EST,73.74,12.80,0.00,0.00,4
2026-09-18 02:47:58 EST,73.68,12.80,0.00,0.00,4
2026-09-18 02:48:58 EST,73.62,12.80,0.00,0.00,4
2026-09-18 02:49:58 EST,73.62,12.80,0.00,0.00,4
2026-09-18 02:50:59 EST,73.62,12.80,0.00,0.00,4
2026-09-18 02:51:59 EST,73.62,12.80,0.00,0.00,4
2026-09-18 02:52:59 EST,73.62,12.80,0.00,0.00,4
2026-09-18 02:53:59 EST,73.62,12.80,0.00,0.00,4
2026-09-18 02:54:59 EST,73.62,12.80,0.00,0.00,4
2026-09-18 02:55:59 EST,73.62,12.80,0.00,0.00,4
2026-09-18 02:56:59 EST,73.62,12.80,0.00,0.00,4
2026-09-18 02:57:59 EST,73.57,12.80,0.00,0.00,4
