time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-07-27T15:25:56.753+00:00,1.55,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.02,12,0.66,1.6,TractorField,-61,strong,,,,GOOD,10.0,
2026-07-27T15:25:56.954+00:00,1.75,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.014,12,0.66,0.8,TractorField,-58,strong,,,,GOOD,10.0,
2026-07-27T15:25:57.154+00:00,1.95,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.007,12,0.66,1.0,TractorField,-58,strong,,,,GOOD,10.0,
2026-07-27T15:25:57.354+00:00,2.15,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.007,12,0.66,1.2,TractorField,-58,strong,,,,GOOD,10.0,
2026-07-27T15:25:57.555+00:00,2.36,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.012,12,0.66,1.4,TractorField,-57,strong,,,,GOOD,10.0,
2026-07-27T15:25:57.755+00:00,2.56,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.01,12,0.66,1.6,TractorField,-57,strong,,,,GOOD,10.0,
2026-07-27T15:25:57.956+00:00,2.76,5,2616,2614,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.022,12,0.66,0.8,TractorField,-57,strong,,,,GOOD,10.0,
2026-07-27T15:25:58.156+00:00,2.96,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.007,12,0.66,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:25:58.356+00:00,3.16,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.007,12,0.66,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:25:58.557+00:00,3.36,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.014,12,0.66,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:25:58.757+00:00,3.56,5,2616,2614,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.006,12,0.66,1.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:25:58.958+00:00,3.76,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.025,12,0.66,0.8,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:25:59.158+00:00,3.96,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.019,12,0.66,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:25:59.358+00:00,4.16,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.003,12,0.66,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:25:59.559+00:00,4.36,5,2616,2614,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.022,12,0.66,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:25:59.759+00:00,4.56,5,2616,2614,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.013,12,0.66,1.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:25:59.959+00:00,4.76,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.012,12,0.66,0.8,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:00.160+00:00,4.96,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.016,12,0.66,0.9,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:00.360+00:00,5.16,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.025,12,0.66,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:00.561+00:00,5.36,5,2616,2614,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.008,12,0.66,1.4,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:00.761+00:00,5.56,5,2616,2614,1,361,366,-5,0,1,40.485797166666664,-80.332252,RTK Fixed,,,,0.012,12,0.66,1.6,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:00.961+00:00,5.76,5,2616,2613,1,361,366,-5,0,1,40.485797166666664,-80.332252,RTK Fixed,,,,0.016,12,0.66,0.8,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:01.162+00:00,5.96,5,2616,2613,1,361,366,-5,0,1,40.485797166666664,-80.332252,RTK Fixed,,,,0.003,12,0.66,1.0,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:01.362+00:00,6.16,5,2616,2613,1,361,366,-5,0,1,40.485797166666664,-80.332252,RTK Fixed,,,,0.012,12,0.66,1.2,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:01.562+00:00,6.36,5,2616,2614,1,361,366,-5,0,1,40.485797166666664,-80.332252,RTK Fixed,,,,0.011,12,0.66,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:01.763+00:00,6.56,5,2616,2614,1,361,366,-5,0,1,40.485797166666664,-80.332252,RTK Fixed,,,,0.009,12,0.66,1.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:01.963+00:00,6.76,5,2616,2614,1,361,366,-5,0,1,40.485797166666664,-80.332252,RTK Fixed,,,,0.01,12,0.66,0.8,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:02.164+00:00,6.96,5,2616,2613,1,361,366,-5,0,1,40.485797166666664,-80.332252,RTK Fixed,,,,0.003,12,0.66,1.0,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:02.364+00:00,7.16,5,2616,2614,1,361,366,-5,0,1,40.485797166666664,-80.332252,RTK Fixed,,,,0.01,12,0.66,1.2,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:02.564+00:00,7.36,5,2616,2613,1,361,366,-5,0,1,40.485797166666664,-80.332252,RTK Fixed,,,,0.008,12,0.66,1.4,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:02.765+00:00,7.56,5,2616,2613,1,361,366,-5,0,1,40.485797166666664,-80.332252,RTK Fixed,,,,0.021,12,0.66,1.6,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:02.965+00:00,7.77,5,2616,2613,1,361,366,-5,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.01,12,0.66,0.8,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:03.165+00:00,7.97,5,2616,2613,1,361,366,-5,0,1,40.485797166666664,-80.332252,RTK Fixed,,,,0.007,12,0.66,1.0,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:03.366+00:00,8.17,5,2616,2614,1,361,366,-5,0,1,40.485797166666664,-80.332252,RTK Fixed,,,,0.008,12,0.66,1.2,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:03.566+00:00,8.37,5,2616,2613,1,361,366,-5,0,1,40.485797166666664,-80.332252,RTK Fixed,,,,0.011,12,0.66,1.4,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:03.767+00:00,8.57,5,2616,2614,1,361,367,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.014,12,0.66,1.6,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:03.967+00:00,8.77,5,2616,2613,1,361,367,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.026,12,0.66,0.8,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:04.167+00:00,8.97,5,2616,2614,1,361,367,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.008,12,0.66,1.0,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:04.368+00:00,9.17,5,2616,2613,1,361,367,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.011,12,0.66,1.2,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:04.568+00:00,9.37,5,2616,2614,1,361,367,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.016,12,0.66,1.4,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:04.768+00:00,9.57,5,2616,2613,1,361,367,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.014,12,0.66,1.6,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:04.969+00:00,9.77,5,2616,2614,1,361,367,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.009,12,0.66,0.8,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:05.169+00:00,9.97,5,2616,2613,1,361,367,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.006,12,0.66,1.0,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:05.370+00:00,10.17,5,2616,2614,1,361,367,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.014,12,0.66,1.2,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:05.570+00:00,10.37,5,2616,2614,1,361,367,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.028,12,0.66,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:05.770+00:00,10.57,5,2616,2614,1,360,366,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.024,12,0.66,1.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:05.971+00:00,10.77,5,2616,2614,1,360,366,-6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.019,12,0.66,0.8,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:06.171+00:00,10.97,5,2616,2614,1,360,366,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.002,12,0.66,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:06.372+00:00,11.17,5,2616,2614,1,360,366,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.031,12,0.66,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:06.572+00:00,11.37,5,2616,2613,1,360,366,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.023,12,0.66,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:06.772+00:00,11.57,5,2616,2614,1,360,366,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.012,12,0.66,1.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:06.973+00:00,11.77,5,2616,2613,1,360,366,-6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.034,12,0.66,0.8,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:07.173+00:00,11.97,5,2616,2613,1,360,366,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.023,12,0.66,0.9,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:07.373+00:00,12.17,5,2616,2614,1,360,366,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.042,12,0.66,1.2,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:07.574+00:00,12.37,5,2616,2614,1,360,366,-6,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.016,12,0.66,1.4,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:07.774+00:00,12.57,5,2616,2614,1,362,366,-4,0,1,40.485797000000005,-80.332252,RTK Fixed,,,,0.038,12,0.66,1.6,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:07.975+00:00,12.77,5,2616,2613,1,362,366,-4,0,1,40.485797166666664,-80.33225216666666,RTK Fixed,,,,0.023,12,0.66,0.8,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:08.175+00:00,12.98,5,2616,2614,1,362,366,-4,0,1,40.485797166666664,-80.33225216666666,RTK Fixed,,,,0.025,12,0.66,1.0,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:08.375+00:00,13.18,5,2616,2613,1,362,366,-4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.04,12,0.66,1.2,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:08.576+00:00,13.38,5,2616,2614,1,362,366,-4,0,1,40.485797166666664,-80.33225216666666,RTK Fixed,,,,0.015,12,0.66,1.4,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:08.776+00:00,13.58,5,2616,2614,1,362,366,-4,0,1,40.485797166666664,-80.33225216666666,RTK Fixed,,,,0.027,12,0.66,1.6,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:08.976+00:00,13.78,5,2616,2614,1,362,366,-4,0,1,40.485797166666664,-80.33225216666666,RTK Fixed,,,,0.013,12,0.66,0.8,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:09.177+00:00,13.98,5,2616,2614,1,362,366,-4,0,1,40.485797166666664,-80.33225216666666,RTK Fixed,,,,0.01,12,0.66,0.9,TractorField,-59,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:09.377+00:00,14.18,5,2616,2613,1,362,366,-4,0,1,40.485797166666664,-80.33225216666666,RTK Fixed,,,,0.038,12,0.66,1.2,TractorField,-59,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:09.578+00:00,14.38,5,2616,2614,1,362,366,-4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.023,12,0.66,1.4,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:09.778+00:00,14.58,5,2616,2614,1,362,366,-4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.02,12,0.66,1.6,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:09.978+00:00,14.78,5,2616,2614,1,362,366,-4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.023,12,0.66,0.8,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:10.179+00:00,14.98,5,2616,2614,1,362,366,-4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.014,12,0.66,1.0,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:10.379+00:00,15.18,5,2616,2613,1,362,366,-4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.013,12,0.66,1.2,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:10.579+00:00,15.38,5,2616,2614,1,362,366,-4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.004,12,0.66,1.4,TractorField,-57,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:10.780+00:00,15.58,5,2616,2613,1,362,366,-4,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.021,12,0.66,1.6,TractorField,-57,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:10.980+00:00,15.78,5,2616,2613,1,362,366,-4,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.003,12,0.66,0.8,TractorField,-57,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:11.181+00:00,15.98,5,2616,2613,1,362,366,-4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.013,12,0.66,0.9,TractorField,-57,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:11.381+00:00,16.18,5,2616,2613,1,362,366,-4,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.009,12,0.66,1.2,TractorField,-57,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:11.581+00:00,16.38,5,2616,2614,1,362,366,-4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.024,12,0.66,1.4,TractorField,-57,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:26:11.782+00:00,16.58,5,2616,2614,1,362,366,-4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.013,12,0.66,1.6,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:11.982+00:00,16.78,5,2616,2614,1,362,366,-4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.01,12,0.66,0.8,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:12.182+00:00,16.98,5,2616,2613,1,362,366,-4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.026,12,0.66,1.0,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:12.383+00:00,17.18,5,2616,2614,1,362,366,-4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.017,12,0.66,1.2,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:12.583+00:00,17.38,5,2616,2614,1,362,366,-4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.015,12,0.66,1.4,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:12.783+00:00,17.58,5,2616,2614,1,362,366,-4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.011,12,0.66,1.6,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:12.984+00:00,17.78,5,2616,2613,1,362,366,-4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.014,12,0.66,0.8,TractorField,-60,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:13.184+00:00,17.98,5,2616,2613,1,362,366,-4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.011,12,0.66,0.9,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:13.384+00:00,18.18,5,2616,2614,1,362,366,-4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.02,12,0.66,1.2,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:13.585+00:00,18.38,5,2616,2614,1,362,366,-4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.009,12,0.66,1.4,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:13.785+00:00,18.59,5,2616,2613,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.019,12,0.66,1.6,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:13.985+00:00,18.79,5,2616,2613,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.006,12,0.66,0.8,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:14.186+00:00,18.99,5,2616,2614,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.007,12,0.66,1.0,TractorField,-58,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:14.386+00:00,19.19,5,2616,2613,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.021,12,0.66,1.2,TractorField,-58,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:14.587+00:00,19.39,5,2616,2614,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.003,12,0.66,1.4,TractorField,-58,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:14.787+00:00,19.59,5,2616,2614,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.014,12,0.66,1.6,TractorField,-58,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:14.987+00:00,19.79,5,2616,2614,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.015,12,0.66,0.8,TractorField,-58,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:15.188+00:00,19.99,5,2616,2614,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.007,12,0.66,0.9,TractorField,-57,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:15.388+00:00,20.19,5,2616,2613,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.01,12,0.66,1.2,TractorField,-57,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:15.588+00:00,20.39,5,2616,2614,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.01,12,0.66,1.4,TractorField,-57,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:15.789+00:00,20.59,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.007,12,0.66,1.6,TractorField,-58,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:15.989+00:00,20.79,5,2616,2614,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.014,12,0.66,0.8,TractorField,-58,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:16.190+00:00,20.99,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.01,12,0.66,1.0,TractorField,-57,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:26:16.390+00:00,21.19,5,2616,2614,1,361,356,5,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.003,12,0.66,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:16.590+00:00,21.39,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.023,12,0.66,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:16.791+00:00,21.59,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.02,12,0.66,1.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:16.991+00:00,21.79,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.021,12,0.66,0.8,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:17.191+00:00,21.99,5,2616,2614,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.017,12,0.66,1.0,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:17.392+00:00,22.19,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.009,12,0.66,1.2,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:17.592+00:00,22.39,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.041,12,0.66,1.4,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:17.792+00:00,22.59,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.042,12,0.66,1.6,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:17.993+00:00,22.79,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.007,12,0.66,0.8,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:18.193+00:00,22.99,5,2616,2614,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.01,12,0.66,1.0,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
