time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T15:56:21.314+00:00,0.52,5,2836,2842,2,454,454,0,0,2,159513,8021511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485795333333336,-80.33226133333332,RTK Fixed,311.18158000000005,True,fixed,0.006,12,0.69,1.1,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:21.339+00:00,0.54,5,2836,2842,2,454,454,0,0,2,159514,8021561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.18158000000005,True,fixed,0.002,12,0.69,1.2,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:21.390+00:00,0.59,5,2836,2842,2,454,454,0,0,2,159515,8021611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.15018000000003,True,fixed,0.002,12,0.69,1.2,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:21.453+00:00,0.66,5,2836,2842,2,455,455,0,0,2,159516,8021661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.15018000000003,True,fixed,0.002,12,0.69,1.3,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:21.515+00:00,0.72,5,2836,2842,2,455,455,0,0,2,159517,8021711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.15018000000003,True,fixed,0.002,12,0.69,1.3,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:21.541+00:00,0.74,5,2836,2842,2,454,454,0,0,2,159518,8021761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.15018000000003,True,fixed,0.017,12,0.69,1.4,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:21.604+00:00,0.81,5,2836,2842,2,454,454,0,0,2,159519,8021811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.16184000000004,True,fixed,0.017,12,0.69,1.4,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:21.641+00:00,0.84,5,2836,2842,2,455,455,0,0,2,159520,8021861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.16184000000004,True,fixed,0.017,12,0.69,1.5,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:21.717+00:00,0.92,5,2836,2842,2,454,454,0,0,2,159521,8021911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.16184000000004,True,fixed,0.017,12,0.69,1.5,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:21.755+00:00,0.96,5,2836,2842,2,455,455,0,0,2,159522,8021961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.16184000000004,True,fixed,0.01,12,0.69,1.6,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:21.793+00:00,1.0,5,2836,2842,2,455,455,0,0,2,159523,8022011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.14904,True,fixed,0.01,12,0.69,1.6,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:21.843+00:00,1.05,5,2836,2842,2,455,455,0,0,2,159524,8022061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.14904,True,fixed,0.005,12,0.69,1.7,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:21.906+00:00,1.11,5,2836,2842,2,454,454,0,0,2,159525,8022111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.14904,True,fixed,0.005,12,0.69,1.7,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:21.944+00:00,1.15,5,2836,2842,2,456,456,0,0,2,159526,8022161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.14904,True,fixed,0.009,12,0.69,1.8,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:21.994+00:00,1.2,5,2836,2842,2,455,455,0,0,2,159527,8022211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.168,True,fixed,0.009,12,0.69,1.8,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.044+00:00,1.25,5,2836,2842,2,454,454,0,0,2,159528,8022261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.168,True,fixed,0.009,12,0.69,1.9,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.120+00:00,1.32,5,2836,2842,2,455,455,0,0,2,159529,8022311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.168,True,fixed,0.009,12,0.69,1.9,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.145+00:00,1.35,5,2836,2842,2,455,455,0,0,2,159530,8022361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.168,True,fixed,0.017,12,0.69,1.0,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.195+00:00,1.4,5,2836,2842,2,453,453,0,0,2,159531,8022411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.24896,True,fixed,0.017,12,0.69,1.0,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.246+00:00,1.45,5,2836,2842,2,455,455,0,0,2,159532,8022461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.24896,True,fixed,0.017,12,0.69,1.0,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.321+00:00,1.52,5,2836,2842,2,455,455,0,0,2,159533,8022511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.24896,True,fixed,0.017,12,0.69,1.0,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.334+00:00,1.54,5,2836,2842,2,455,455,0,0,2,159534,8022561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.27106000000003,True,fixed,0.003,12,0.69,1.2,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.397+00:00,1.6,5,2836,2842,2,455,455,0,0,2,159535,8022611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.27106000000003,True,fixed,0.003,12,0.69,1.2,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.447+00:00,1.65,5,2836,2842,2,455,455,0,0,2,159536,8022661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.27106000000003,True,fixed,0.005,12,0.69,1.3,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.510+00:00,1.71,5,2836,2842,2,455,455,0,0,2,159537,8022711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.27106000000003,True,fixed,0.005,12,0.69,1.3,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.548+00:00,1.75,5,2836,2842,2,455,455,0,0,2,159538,8022761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.27106000000003,True,fixed,0.003,12,0.69,1.4,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.598+00:00,1.8,5,2836,2842,2,454,454,0,0,2,159539,8022811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,310.99762000000004,True,fixed,0.003,12,0.69,1.4,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.636+00:00,1.84,5,2836,2842,2,454,454,0,0,2,159540,8022861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,310.99762000000004,True,fixed,0.001,12,0.69,1.5,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.711+00:00,1.91,5,2836,2842,2,455,455,0,0,2,159541,8022911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,310.99762000000004,True,fixed,0.001,12,0.69,1.5,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.749+00:00,1.95,5,2836,2842,2,455,455,0,0,2,159542,8022961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857955,-80.33226133333332,RTK Fixed,310.99762000000004,True,fixed,0.011,12,0.69,1.6,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.787+00:00,1.99,5,2836,2842,2,455,455,0,0,2,159543,8023011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857955,-80.33226133333332,RTK Fixed,310.98676,True,fixed,0.011,12,0.69,1.6,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.850+00:00,2.05,5,2836,2842,2,455,455,0,0,2,159544,8023061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.4857955,-80.33226133333332,RTK Fixed,310.98676,True,fixed,0.011,12,0.69,1.7,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.913+00:00,2.12,5,2836,2842,2,454,454,0,0,2,159545,8023111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857955,-80.33226133333332,RTK Fixed,310.98676,True,fixed,0.011,12,0.69,1.7,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.938+00:00,2.14,5,2836,2842,2,454,454,0,0,2,159546,8023161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.19006,True,fixed,0.001,12,0.69,1.8,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-04T15:56:22.989+00:00,2.19,5,2836,2842,2,455,455,0,0,2,159547,8023211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.19006,True,fixed,0.001,12,0.69,1.8,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-04T15:56:23.051+00:00,2.25,5,2836,2842,2,455,455,0,0,2,159548,8023261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857955,-80.33226133333332,RTK Fixed,311.19006,True,fixed,0.012,12,0.69,1.9,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-04T15:56:23.114+00:00,2.32,5,2836,2842,2,454,454,0,0,2,159549,8023311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857955,-80.33226133333332,RTK Fixed,311.19006,True,fixed,0.012,12,0.69,1.9,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-04T15:56:23.165+00:00,2.37,5,2836,2842,2,454,454,0,0,2,159550,8023361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.19006,True,fixed,0.005,12,0.69,1.0,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:23.203+00:00,2.41,5,2836,2842,2,455,455,0,0,2,159551,8023411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.07568000000003,True,fixed,0.005,12,0.69,1.0,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:23.240+00:00,2.44,5,2836,2842,2,454,454,0,0,2,159552,8023461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.4857955,-80.33226133333332,RTK Fixed,311.07568000000003,True,fixed,0.011,12,0.69,1.1,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T15:56:23.316+00:00,2.52,5,2836,2842,2,455,455,0,0,2,159553,8023511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857955,-80.33226133333332,RTK Fixed,311.07568000000003,True,fixed,0.011,12,0.69,1.1,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:23.354+00:00,2.56,5,2836,2842,2,455,455,0,0,2,159554,8023561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857955,-80.33226133333332,RTK Fixed,311.04764,True,fixed,0.013,12,0.69,1.2,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:23.392+00:00,2.59,5,2836,2842,2,454,454,0,0,2,159555,8023611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857955,-80.33226133333332,RTK Fixed,311.04764,True,fixed,0.013,12,0.69,1.2,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:23.442+00:00,2.65,5,2836,2842,2,455,455,0,0,2,159556,8023661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857955,-80.33226133333332,RTK Fixed,311.04764,True,fixed,0.007,12,0.69,1.3,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:23.505+00:00,2.71,5,2836,2842,2,454,454,0,0,2,159557,8023711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857955,-80.33226133333332,RTK Fixed,311.04764,True,fixed,0.007,12,0.69,1.3,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:23.543+00:00,2.75,5,2836,2842,2,455,455,0,0,2,159558,8023761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857955,-80.33226133333332,RTK Fixed,311.16098000000005,True,fixed,0.006,12,0.69,1.4,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:23.593+00:00,2.8,5,2836,2842,2,454,454,0,0,2,159559,8023811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857955,-80.33226133333332,RTK Fixed,311.16098000000005,True,fixed,0.009,12,0.69,1.5,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:23.643+00:00,2.85,5,2836,2842,2,455,455,0,0,2,159560,8023861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857955,-80.33226133333332,RTK Fixed,311.16098000000005,True,fixed,0.009,12,0.69,1.5,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:23.706+00:00,2.91,5,2836,2842,2,455,455,0,0,2,159561,8023911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857955,-80.33226133333332,RTK Fixed,311.16098000000005,True,fixed,0.009,12,0.69,1.5,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:23.744+00:00,2.95,5,2836,2842,2,455,455,0,0,2,159562,8023961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.4857955,-80.33226133333332,RTK Fixed,311.16098000000005,True,fixed,0.02,12,0.69,1.6,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:23.795+00:00,3.0,5,2836,2842,2,455,455,0,0,2,159563,8024011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857955,-80.33226133333332,RTK Fixed,311.21802,True,fixed,0.02,12,0.69,1.6,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:23.845+00:00,3.05,5,2836,2842,2,455,455,0,0,2,159564,8024061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.21802,True,fixed,0.032,12,0.69,1.7,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:23.920+00:00,3.12,5,2836,2842,2,455,455,0,0,2,159565,8024111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.21802,True,fixed,0.032,12,0.69,1.7,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:23.933+00:00,3.14,5,2836,2842,2,455,455,0,0,2,159566,8024161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.21802,True,fixed,0.032,12,0.69,1.7,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:23.996+00:00,3.2,5,2836,2842,2,455,455,0,0,2,159567,8024211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.23420000000004,True,fixed,0.009,12,0.69,1.8,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:24.046+00:00,3.25,5,2836,2842,2,454,454,0,0,2,159568,8024261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485795333333336,-80.33226133333332,RTK Fixed,311.23420000000004,True,fixed,0.004,12,0.69,1.9,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:24.109+00:00,3.31,5,2836,2842,2,454,454,0,0,2,159569,8024311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.23420000000004,True,fixed,0.004,12,0.69,1.9,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:24.147+00:00,3.35,5,2836,2842,2,454,454,0,0,2,159570,8024361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.15704000000005,True,fixed,0.012,12,0.69,1.0,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
