sequence,include,source_row,time,lat,lon,fix_quality,hdop,notes
26,y,514,2026-07-27T15:27:36.339+00:00,40.485723000,-80.332273667,RTK Fixed,0.66,
27,y,522,2026-07-27T15:27:37.943+00:00,40.485720000,-80.332278333,RTK Fixed,0.66,
28,y,530,2026-07-27T15:27:39.545+00:00,40.485717000,-80.332283833,RTK Fixed,0.66,
29,y,546,2026-07-27T15:27:42.751+00:00,40.485709000,-80.332297667,RTK Fixed,0.66,
30,y,552,2026-07-27T15:27:43.953+00:00,40.485705833,-80.332303167,RTK Fixed,0.66,
31,y,558,2026-07-27T15:27:45.156+00:00,40.485702833,-80.332308833,RTK Fixed,0.66,
32,y,563,2026-07-27T15:27:46.158+00:00,40.485700333,-80.332314167,RTK Fixed,0.66,
33,y,568,2026-07-27T15:27:47.159+00:00,40.485697500,-80.332319333,RTK Fixed,0.66,
34,y,573,2026-07-27T15:27:48.161+00:00,40.485695000,-80.332324500,RTK Fixed,0.66,
35,y,578,2026-07-27T15:27:49.163+00:00,40.485692500,-80.332330000,RTK Fixed,0.66,
36,y,584,2026-07-27T15:27:50.365+00:00,40.485689667,-80.332335667,RTK Fixed,0.66,
37,y,589,2026-07-27T15:27:51.367+00:00,40.485687333,-80.332341167,RTK Fixed,0.67,
38,y,594,2026-07-27T15:27:52.369+00:00,40.485684833,-80.332347000,RTK Fixed,0.66,
39,y,598,2026-07-27T15:27:53.171+00:00,40.485682000,-80.332352167,RTK Fixed,0.66,
40,y,602,2026-07-27T15:27:53.972+00:00,40.485678500,-80.332356500,RTK Fixed,0.69,
41,y,606,2026-07-27T15:27:54.773+00:00,40.485674167,-80.332359667,RTK Fixed,0.66,
42,y,611,2026-07-27T15:27:55.775+00:00,40.485669167,-80.332361000,RTK Fixed,0.66,
43,y,619,2026-07-27T15:27:57.378+00:00,40.485664500,-80.332361167,RTK Fixed,0.66,
44,y,628,2026-07-27T15:27:59.182+00:00,40.485660000,-80.332360167,RTK Fixed,0.66,
45,y,638,2026-07-27T15:28:01.035+00:00,40.485655333,-80.332359000,RTK Fixed,0.66,
46,y,646,2026-07-27T15:28:02.638+00:00,40.485650667,-80.332356667,RTK Fixed,0.66,
47,y,653,2026-07-27T15:28:04.041+00:00,40.485646167,-80.332354500,RTK Fixed,0.66,
48,y,660,2026-07-27T15:28:05.444+00:00,40.485641833,-80.332352500,RTK Fixed,0.69,
49,y,672,2026-07-27T15:28:07.848+00:00,40.485637500,-80.332350500,RTK Fixed,0.66,
50,y,685,2026-07-27T15:28:10.453+00:00,40.485633167,-80.332348167,RTK Fixed,0.66,
51,y,773,2026-07-27T15:28:27.935+00:00,40.485628833,-80.332346000,RTK Fixed,0.66,
52,y,783,2026-07-27T15:28:29.939+00:00,40.485623833,-80.332343667,RTK Fixed,0.66,
53,y,788,2026-07-27T15:28:30.941+00:00,40.485619333,-80.332341833,RTK Fixed,0.66,
54,y,793,2026-07-27T15:28:31.942+00:00,40.485614667,-80.332340000,RTK Fixed,0.66,
55,y,798,2026-07-27T15:28:32.944+00:00,40.485610000,-80.332338333,RTK Fixed,0.66,
56,y,803,2026-07-27T15:28:33.946+00:00,40.485605500,-80.332337167,RTK Fixed,0.66,
57,y,808,2026-07-27T15:28:34.948+00:00,40.485600667,-80.332336167,RTK Fixed,0.66,
58,y,813,2026-07-27T15:28:35.950+00:00,40.485595500,-80.332335167,RTK Fixed,0.66,
59,y,818,2026-07-27T15:28:36.952+00:00,40.485590333,-80.332334667,RTK Fixed,0.66,
60,y,823,2026-07-27T15:28:37.954+00:00,40.485585333,-80.332333667,RTK Fixed,0.66,
61,y,828,2026-07-27T15:28:38.956+00:00,40.485580333,-80.332332500,RTK Fixed,0.66,
62,y,833,2026-07-27T15:28:39.957+00:00,40.485575167,-80.332331000,RTK Fixed,0.66,
63,y,838,2026-07-27T15:28:40.959+00:00,40.485570000,-80.332329000,RTK Fixed,0.66,
64,y,843,2026-07-27T15:28:41.961+00:00,40.485564833,-80.332327000,RTK Fixed,0.66,
65,y,848,2026-07-27T15:28:42.963+00:00,40.485559667,-80.332324333,RTK Fixed,0.66,
66,y,852,2026-07-27T15:28:43.765+00:00,40.485555167,-80.332322333,RTK Fixed,0.66,
67,y,856,2026-07-27T15:28:44.566+00:00,40.485550833,-80.332320333,RTK Fixed,0.66,
68,y,860,2026-07-27T15:28:45.367+00:00,40.485546500,-80.332318333,RTK Fixed,0.66,
69,y,864,2026-07-27T15:28:46.169+00:00,40.485541833,-80.332317333,RTK Fixed,0.66,
70,y,868,2026-07-27T15:28:46.970+00:00,40.485537167,-80.332315833,RTK Fixed,0.66,
71,y,873,2026-07-27T15:28:47.972+00:00,40.485531833,-80.332314167,RTK Fixed,0.66,
72,y,880,2026-07-27T15:28:49.024+00:00,40.485526167,-80.332312500,RTK Fixed,0.66,
73,y,885,2026-07-27T15:28:50.026+00:00,40.485521833,-80.332310667,RTK Fixed,0.66,
74,y,890,2026-07-27T15:28:51.028+00:00,40.485517000,-80.332309000,RTK Fixed,0.66,
75,y,896,2026-07-27T15:28:52.231+00:00,40.485512000,-80.332306500,RTK Fixed,0.66,
76,y,901,2026-07-27T15:28:53.232+00:00,40.485507333,-80.332304333,RTK Fixed,0.66,
77,y,906,2026-07-27T15:28:54.234+00:00,40.485502333,-80.332301833,RTK Fixed,0.66,
78,y,911,2026-07-27T15:28:55.236+00:00,40.485497833,-80.332299667,RTK Fixed,0.66,
79,y,916,2026-07-27T15:28:56.238+00:00,40.485492833,-80.332297500,RTK Fixed,0.66,
80,y,921,2026-07-27T15:28:57.240+00:00,40.485488167,-80.332295667,RTK Fixed,0.66,
81,y,926,2026-07-27T15:28:58.242+00:00,40.485483333,-80.332293333,RTK Fixed,0.66,
82,y,931,2026-07-27T15:28:59.244+00:00,40.485478333,-80.332291500,RTK Fixed,0.66,
83,y,936,2026-07-27T15:29:00.246+00:00,40.485473500,-80.332289833,RTK Fixed,0.66,
84,y,940,2026-07-27T15:29:01.047+00:00,40.485468833,-80.332288167,RTK Fixed,0.66,
85,y,945,2026-07-27T15:29:02.049+00:00,40.485463333,-80.332286167,RTK Fixed,0.66,
86,y,949,2026-07-27T15:29:02.851+00:00,40.485459000,-80.332284000,RTK Fixed,0.66,
87,y,954,2026-07-27T15:29:03.853+00:00,40.485454167,-80.332281667,RTK Fixed,0.66,
88,y,959,2026-07-27T15:29:04.854+00:00,40.485449500,-80.332279500,RTK Fixed,0.66,
89,y,964,2026-07-27T15:29:05.856+00:00,40.485444833,-80.332277833,RTK Fixed,0.66,
90,y,969,2026-07-27T15:29:06.858+00:00,40.485440000,-80.332276000,RTK Fixed,0.66,
91,y,974,2026-07-27T15:29:07.860+00:00,40.485435167,-80.332274333,RTK Fixed,0.66,
92,y,979,2026-07-27T15:29:08.862+00:00,40.485430000,-80.332273167,RTK Fixed,0.66,
93,y,984,2026-07-27T15:29:09.864+00:00,40.485424667,-80.332272500,RTK Fixed,0.66,
94,y,989,2026-07-27T15:29:10.865+00:00,40.485419167,-80.332272000,RTK Fixed,0.66,
95,y,994,2026-07-27T15:29:11.867+00:00,40.485414167,-80.332271500,RTK Fixed,0.66,
96,y,999,2026-07-27T15:29:12.869+00:00,40.485409167,-80.332270667,RTK Fixed,0.66,
97,y,1005,2026-07-27T15:29:13.721+00:00,40.485404500,-80.332270000,RTK Fixed,0.66,
98,y,1010,2026-07-27T15:29:14.723+00:00,40.485399667,-80.332268833,RTK Fixed,0.66,
99,y,1015,2026-07-27T15:29:15.725+00:00,40.485394667,-80.332267500,RTK Fixed,0.66,
100,y,1020,2026-07-27T15:29:16.726+00:00,40.485389833,-80.332266167,RTK Fixed,0.66,
101,y,1025,2026-07-27T15:29:17.728+00:00,40.485384833,-80.332264500,RTK Fixed,0.66,
102,y,1030,2026-07-27T15:29:18.730+00:00,40.485379500,-80.332263333,RTK Fixed,0.66,
103,y,1035,2026-07-27T15:29:19.732+00:00,40.485374500,-80.332262167,RTK Fixed,0.66,
104,y,1040,2026-07-27T15:29:20.734+00:00,40.485369333,-80.332261167,RTK Fixed,0.66,
105,y,1045,2026-07-27T15:29:21.736+00:00,40.485364000,-80.332260667,RTK Fixed,0.66,
106,y,1050,2026-07-27T15:29:22.738+00:00,40.485358667,-80.332260000,RTK Fixed,0.66,
107,y,1055,2026-07-27T15:29:23.740+00:00,40.485353500,-80.332259667,RTK Fixed,0.66,
108,y,1060,2026-07-27T15:29:24.742+00:00,40.485348333,-80.332259833,RTK Fixed,0.66,
109,y,1065,2026-07-27T15:29:25.743+00:00,40.485343167,-80.332260000,RTK Fixed,0.66,
110,y,1070,2026-07-27T15:29:26.746+00:00,40.485338000,-80.332260667,RTK Fixed,0.66,
111,y,1075,2026-07-27T15:29:27.747+00:00,40.485332667,-80.332261167,RTK Fixed,0.69,
112,y,1080,2026-07-27T15:29:28.749+00:00,40.485327333,-80.332262000,RTK Fixed,0.66,
113,y,1085,2026-07-27T15:29:29.751+00:00,40.485322000,-80.332262833,RTK Fixed,0.7,
114,y,1090,2026-07-27T15:29:30.753+00:00,40.485316667,-80.332264333,RTK Fixed,0.7,
115,y,1095,2026-07-27T15:29:31.755+00:00,40.485311500,-80.332265000,RTK Fixed,0.7,
116,y,1100,2026-07-27T15:29:32.757+00:00,40.485306333,-80.332266000,RTK Fixed,0.7,
117,y,1105,2026-07-27T15:29:33.759+00:00,40.485301167,-80.332266333,RTK Fixed,0.7,
118,y,1109,2026-07-27T15:29:34.560+00:00,40.485296500,-80.332267000,RTK Fixed,0.7,
119,y,1113,2026-07-27T15:29:35.362+00:00,40.485291833,-80.332267667,RTK Fixed,0.7,
120,y,1116,2026-07-27T15:29:35.963+00:00,40.485286500,-80.332268333,RTK Fixed,0.7,
121,y,1120,2026-07-27T15:29:36.764+00:00,40.485281000,-80.332269000,RTK Fixed,0.7,
122,y,1124,2026-07-27T15:29:37.566+00:00,40.485275833,-80.332270000,RTK Fixed,0.7,
123,y,1129,2026-07-27T15:29:38.568+00:00,40.485270667,-80.332271167,RTK Fixed,0.7,
124,y,1137,2026-07-27T15:29:39.820+00:00,40.485265333,-80.332271833,RTK Fixed,0.7,
125,y,1142,2026-07-27T15:29:40.822+00:00,40.485260333,-80.332272167,RTK Fixed,0.7,
126,y,1147,2026-07-27T15:29:41.824+00:00,40.485255167,-80.332272333,RTK Fixed,0.7,
127,y,1152,2026-07-27T15:29:42.826+00:00,40.485249167,-80.332272333,RTK Fixed,0.7,
128,y,1157,2026-07-27T15:29:43.828+00:00,40.485243833,-80.332272667,RTK Fixed,0.7,
129,y,1162,2026-07-27T15:29:44.830+00:00,40.485238833,-80.332274833,RTK Fixed,0.7,
130,y,1167,2026-07-27T15:29:45.831+00:00,40.485234500,-80.332278500,RTK Fixed,0.7,
131,y,1172,2026-07-27T15:29:46.833+00:00,40.485231333,-80.332283833,RTK Fixed,0.7,
132,y,1177,2026-07-27T15:29:47.835+00:00,40.485230167,-80.332290833,RTK Fixed,0.7,
133,y,1181,2026-07-27T15:29:48.637+00:00,40.485230167,-80.332297000,RTK Fixed,0.73,
134,y,1186,2026-07-27T15:29:49.639+00:00,40.485231000,-80.332304833,RTK Fixed,0.7,
135,y,1190,2026-07-27T15:29:50.440+00:00,40.485232167,-80.332311500,RTK Fixed,0.7,
136,y,1194,2026-07-27T15:29:51.242+00:00,40.485232500,-80.332317833,RTK Fixed,0.7,
137,y,1199,2026-07-27T15:29:52.243+00:00,40.485232833,-80.332325000,RTK Fixed,0.73,
138,y,1204,2026-07-27T15:29:53.245+00:00,40.485233333,-80.332331500,RTK Fixed,0.7,
139,y,1208,2026-07-27T15:29:54.047+00:00,40.485233667,-80.332337833,RTK Fixed,0.7,
140,y,1213,2026-07-27T15:29:55.049+00:00,40.485234000,-80.332344833,RTK Fixed,0.7,
141,y,1218,2026-07-27T15:29:56.050+00:00,40.485234833,-80.332351667,RTK Fixed,0.7,
142,y,1223,2026-07-27T15:29:57.052+00:00,40.485236000,-80.332359000,RTK Fixed,0.7,
143,y,1228,2026-07-27T15:29:58.054+00:00,40.485237333,-80.332365167,RTK Fixed,0.7,
144,y,1233,2026-07-27T15:29:59.056+00:00,40.485238667,-80.332372000,RTK Fixed,0.7,
145,y,1238,2026-07-27T15:30:00.058+00:00,40.485240000,-80.332379000,RTK Fixed,0.73,
146,y,1242,2026-07-27T15:30:00.859+00:00,40.485241333,-80.332384667,RTK Fixed,0.7,
147,y,1246,2026-07-27T15:30:01.661+00:00,40.485242333,-80.332390667,RTK Fixed,0.7,
148,y,1250,2026-07-27T15:30:02.463+00:00,40.485243833,-80.332397000,RTK Fixed,0.7,
149,y,1256,2026-07-27T15:30:03.665+00:00,40.485244500,-80.332404500,RTK Fixed,0.7,
150,y,1261,2026-07-27T15:30:04.516+00:00,40.485246000,-80.332411167,RTK Fixed,0.73,
151,y,1266,2026-07-27T15:30:05.518+00:00,40.485247167,-80.332417500,RTK Fixed,0.7,
152,y,1270,2026-07-27T15:30:06.320+00:00,40.485248333,-80.332424500,RTK Fixed,0.7,
153,y,1274,2026-07-27T15:30:07.121+00:00,40.485248167,-80.332431333,RTK Fixed,0.73,
154,y,1278,2026-07-27T15:30:07.923+00:00,40.485247500,-80.332438000,RTK Fixed,0.7,
155,y,1282,2026-07-27T15:30:08.724+00:00,40.485246833,-80.332444000,RTK Fixed,0.7,
156,y,1287,2026-07-27T15:30:09.726+00:00,40.485246333,-80.332450167,RTK Fixed,0.7,
157,y,1292,2026-07-27T15:30:10.728+00:00,40.485245000,-80.332456167,RTK Fixed,0.7,
158,y,1298,2026-07-27T15:30:11.930+00:00,40.485243667,-80.332462500,RTK Fixed,0.7,
159,y,1304,2026-07-27T15:30:13.133+00:00,40.485242667,-80.332469000,RTK Fixed,0.7,
160,y,1310,2026-07-27T15:30:14.335+00:00,40.485241333,-80.332475167,RTK Fixed,0.73,
161,y,1316,2026-07-27T15:30:15.537+00:00,40.485240000,-80.332481833,RTK Fixed,0.7,
162,y,1322,2026-07-27T15:30:16.739+00:00,40.485238667,-80.332487833,RTK Fixed,0.7,
163,y,1328,2026-07-27T15:30:17.941+00:00,40.485237167,-80.332494000,RTK Fixed,0.7,
164,y,1334,2026-07-27T15:30:19.144+00:00,40.485236000,-80.332500000,RTK Fixed,0.7,
165,y,1340,2026-07-27T15:30:20.346+00:00,40.485234667,-80.332506167,RTK Fixed,0.7,
166,y,1346,2026-07-27T15:30:21.548+00:00,40.485233333,-80.332511833,RTK Fixed,0.7,
167,y,1351,2026-07-27T15:30:22.550+00:00,40.485232167,-80.332518167,RTK Fixed,0.7,
168,y,1356,2026-07-27T15:30:23.552+00:00,40.485230833,-80.332524333,RTK Fixed,0.73,
169,y,1361,2026-07-27T15:30:24.554+00:00,40.485229500,-80.332530500,RTK Fixed,0.7,
170,y,1366,2026-07-27T15:30:25.556+00:00,40.485228000,-80.332536833,RTK Fixed,0.7,
171,y,1371,2026-07-27T15:30:26.558+00:00,40.485227000,-80.332543167,RTK Fixed,0.7,
172,y,1376,2026-07-27T15:30:27.559+00:00,40.485226333,-80.332549333,RTK Fixed,0.7,
173,y,1382,2026-07-27T15:30:28.561+00:00,40.485225500,-80.332555167,RTK Fixed,0.73,
174,y,1388,2026-07-27T15:30:29.613+00:00,40.485225833,-80.332561500,RTK Fixed,0.73,
175,y,1394,2026-07-27T15:30:30.816+00:00,40.485226333,-80.332568500,RTK Fixed,0.73,
176,y,1399,2026-07-27T15:30:31.818+00:00,40.485227833,-80.332574167,RTK Fixed,0.73,
177,y,1404,2026-07-27T15:30:32.820+00:00,40.485230000,-80.332579667,RTK Fixed,0.7,
178,y,1409,2026-07-27T15:30:33.822+00:00,40.485233000,-80.332584500,RTK Fixed,0.7,
179,y,1414,2026-07-27T15:30:34.823+00:00,40.485236333,-80.332588667,RTK Fixed,0.7,
180,y,1419,2026-07-27T15:30:35.825+00:00,40.485239833,-80.332593000,RTK Fixed,0.7,
181,y,1424,2026-07-27T15:30:36.827+00:00,40.485243500,-80.332597167,RTK Fixed,0.7,
182,y,1429,2026-07-27T15:30:37.829+00:00,40.485247000,-80.332601333,RTK Fixed,0.7,
183,y,1434,2026-07-27T15:30:38.831+00:00,40.485251000,-80.332605500,RTK Fixed,0.7,
184,y,1439,2026-07-27T15:30:39.833+00:00,40.485254833,-80.332610167,RTK Fixed,0.7,
185,y,1445,2026-07-27T15:30:41.035+00:00,40.485258833,-80.332614500,RTK Fixed,0.7,
186,y,1450,2026-07-27T15:30:42.037+00:00,40.485262667,-80.332619167,RTK Fixed,0.7,
187,y,1455,2026-07-27T15:30:43.039+00:00,40.485266500,-80.332623833,RTK Fixed,0.7,
188,y,1460,2026-07-27T15:30:44.041+00:00,40.485270167,-80.332627667,RTK Fixed,0.7,
189,y,1465,2026-07-27T15:30:45.043+00:00,40.485273667,-80.332632167,RTK Fixed,0.7,
190,y,1470,2026-07-27T15:30:46.044+00:00,40.485277333,-80.332637000,RTK Fixed,0.7,
191,y,1476,2026-07-27T15:30:47.247+00:00,40.485281333,-80.332642000,RTK Fixed,0.7,
192,y,1481,2026-07-27T15:30:48.249+00:00,40.485284667,-80.332646833,RTK Fixed,0.7,
193,y,1486,2026-07-27T15:30:49.251+00:00,40.485288333,-80.332651833,RTK Fixed,0.7,
194,y,1492,2026-07-27T15:30:50.453+00:00,40.485292833,-80.332656500,RTK Fixed,0.7,
195,y,1497,2026-07-27T15:30:51.455+00:00,40.485296500,-80.332661000,RTK Fixed,0.7,
196,y,1502,2026-07-27T15:30:52.456+00:00,40.485299833,-80.332665000,RTK Fixed,0.7,
197,y,1508,2026-07-27T15:30:53.458+00:00,40.485303500,-80.332668833,RTK Fixed,0.7,
198,y,1513,2026-07-27T15:30:54.310+00:00,40.485307167,-80.332672667,RTK Fixed,0.7,
199,y,1518,2026-07-27T15:30:55.312+00:00,40.485311167,-80.332676833,RTK Fixed,0.7,
200,y,1523,2026-07-27T15:30:56.313+00:00,40.485314667,-80.332680667,RTK Fixed,0.7,
201,y,1528,2026-07-27T15:30:57.315+00:00,40.485318667,-80.332684333,RTK Fixed,0.7,
202,y,1533,2026-07-27T15:30:58.317+00:00,40.485322333,-80.332688667,RTK Fixed,0.7,
203,y,1538,2026-07-27T15:30:59.319+00:00,40.485325667,-80.332692833,RTK Fixed,0.7,
204,y,1543,2026-07-27T15:31:00.321+00:00,40.485329333,-80.332697000,RTK Fixed,0.7,
205,y,1548,2026-07-27T15:31:01.323+00:00,40.485333333,-80.332701833,RTK Fixed,0.7,
206,y,1553,2026-07-27T15:31:02.325+00:00,40.485337000,-80.332706000,RTK Fixed,0.7,
207,y,1558,2026-07-27T15:31:03.327+00:00,40.485340500,-80.332710833,RTK Fixed,0.7,
208,y,1563,2026-07-27T15:31:04.329+00:00,40.485344500,-80.332715667,RTK Fixed,0.7,
209,y,1568,2026-07-27T15:31:05.330+00:00,40.485348167,-80.332720333,RTK Fixed,0.7,
210,y,1573,2026-07-27T15:31:06.332+00:00,40.485352167,-80.332724667,RTK Fixed,0.7,
211,y,1578,2026-07-27T15:31:07.334+00:00,40.485356000,-80.332729167,RTK Fixed,0.7,
212,y,1583,2026-07-27T15:31:08.336+00:00,40.485360000,-80.332733500,RTK Fixed,0.7,
213,y,1588,2026-07-27T15:31:09.338+00:00,40.485363833,-80.332737500,RTK Fixed,0.7,
214,y,1593,2026-07-27T15:31:10.340+00:00,40.485367833,-80.332742000,RTK Fixed,0.7,
215,y,1598,2026-07-27T15:31:11.342+00:00,40.485371667,-80.332746000,RTK Fixed,0.7,
216,y,1603,2026-07-27T15:31:12.344+00:00,40.485375833,-80.332750500,RTK Fixed,0.7,
217,y,1608,2026-07-27T15:31:13.345+00:00,40.485380167,-80.332754667,RTK Fixed,0.7,
218,y,1613,2026-07-27T15:31:14.347+00:00,40.485384500,-80.332759000,RTK Fixed,0.7,
219,y,1618,2026-07-27T15:31:15.349+00:00,40.485388833,-80.332763500,RTK Fixed,0.7,
220,y,1622,2026-07-27T15:31:16.150+00:00,40.485392667,-80.332767000,RTK Fixed,0.7,
221,y,1627,2026-07-27T15:31:17.152+00:00,40.485397500,-80.332771500,RTK Fixed,0.7,
222,y,1631,2026-07-27T15:31:17.954+00:00,40.485401833,-80.332775000,RTK Fixed,0.7,
223,y,1637,2026-07-27T15:31:18.805+00:00,40.485405833,-80.332778667,RTK Fixed,0.7,
224,y,1641,2026-07-27T15:31:19.607+00:00,40.485410500,-80.332782833,RTK Fixed,0.7,
225,y,1645,2026-07-27T15:31:20.408+00:00,40.485415167,-80.332786833,RTK Fixed,0.7,
226,y,1648,2026-07-27T15:31:21.009+00:00,40.485419000,-80.332790000,RTK Fixed,0.7,
227,y,1652,2026-07-27T15:31:21.811+00:00,40.485423333,-80.332793667,RTK Fixed,0.7,
228,y,1656,2026-07-27T15:31:22.612+00:00,40.485427833,-80.332796500,RTK Fixed,0.7,
229,y,1661,2026-07-27T15:31:23.614+00:00,40.485433000,-80.332799000,RTK Fixed,0.7,
230,y,1666,2026-07-27T15:31:24.616+00:00,40.485438000,-80.332800167,RTK Fixed,0.7,
231,y,1672,2026-07-27T15:31:25.818+00:00,40.485443333,-80.332800500,RTK Fixed,0.7,
232,y,1677,2026-07-27T15:31:26.820+00:00,40.485448000,-80.332800333,RTK Fixed,0.7,
233,y,1682,2026-07-27T15:31:27.822+00:00,40.485452667,-80.332799000,RTK Fixed,0.7,
234,y,1687,2026-07-27T15:31:28.823+00:00,40.485457167,-80.332797333,RTK Fixed,0.7,
235,y,1693,2026-07-27T15:31:30.026+00:00,40.485462000,-80.332795000,RTK Fixed,0.7,
236,y,1698,2026-07-27T15:31:31.027+00:00,40.485466333,-80.332792833,RTK Fixed,0.7,
237,y,1704,2026-07-27T15:31:32.230+00:00,40.485471167,-80.332791000,RTK Fixed,0.7,
238,y,1710,2026-07-27T15:31:33.432+00:00,40.485475667,-80.332788500,RTK Fixed,0.7,
239,y,1717,2026-07-27T15:31:34.834+00:00,40.485480500,-80.332786000,RTK Fixed,0.7,
240,y,1723,2026-07-27T15:31:36.037+00:00,40.485484833,-80.332783833,RTK Fixed,0.73,
241,y,1730,2026-07-27T15:31:37.439+00:00,40.485489500,-80.332781500,RTK Fixed,0.73,
242,y,1737,2026-07-27T15:31:38.842+00:00,40.485494167,-80.332779333,RTK Fixed,0.73,
243,y,1743,2026-07-27T15:31:40.044+00:00,40.485498833,-80.332777667,RTK Fixed,0.73,
244,y,1750,2026-07-27T15:31:41.446+00:00,40.485503667,-80.332775500,RTK Fixed,0.73,
245,y,1757,2026-07-27T15:31:42.699+00:00,40.485508000,-80.332773667,RTK Fixed,0.73,
246,y,1764,2026-07-27T15:31:44.101+00:00,40.485512833,-80.332770833,RTK Fixed,0.7,
247,y,1771,2026-07-27T15:31:45.504+00:00,40.485517500,-80.332767167,RTK Fixed,0.7,
248,y,1778,2026-07-27T15:31:46.906+00:00,40.485521667,-80.332763833,RTK Fixed,0.7,
249,y,1785,2026-07-27T15:31:48.309+00:00,40.485526333,-80.332760000,RTK Fixed,0.7,
250,y,1791,2026-07-27T15:31:49.511+00:00,40.485530167,-80.332756833,RTK Fixed,0.7,
251,y,1797,2026-07-27T15:31:50.713+00:00,40.485534167,-80.332753833,RTK Fixed,0.7,
252,y,1803,2026-07-27T15:31:51.915+00:00,40.485538000,-80.332750500,RTK Fixed,0.7,
253,y,1810,2026-07-27T15:31:53.318+00:00,40.485542500,-80.332746333,RTK Fixed,0.7,
254,y,1816,2026-07-27T15:31:54.520+00:00,40.485546333,-80.332742833,RTK Fixed,0.7,
255,y,1822,2026-07-27T15:31:55.722+00:00,40.485550500,-80.332739667,RTK Fixed,0.7,
256,y,1828,2026-07-27T15:31:56.925+00:00,40.485554667,-80.332736667,RTK Fixed,0.7,
257,y,1834,2026-07-27T15:31:58.127+00:00,40.485558500,-80.332733500,RTK Fixed,0.7,
258,y,1841,2026-07-27T15:31:59.529+00:00,40.485562833,-80.332729667,RTK Fixed,0.7,
259,y,1848,2026-07-27T15:32:00.932+00:00,40.485567167,-80.332726333,RTK Fixed,0.7,
260,y,1855,2026-07-27T15:32:02.335+00:00,40.485571667,-80.332722667,RTK Fixed,0.7,
261,y,1862,2026-07-27T15:32:03.737+00:00,40.485576000,-80.332719333,RTK Fixed,0.7,
262,y,1869,2026-07-27T15:32:05.140+00:00,40.485580333,-80.332716000,RTK Fixed,0.7,
263,y,1875,2026-07-27T15:32:06.342+00:00,40.485584500,-80.332712333,RTK Fixed,0.7,
264,y,1882,2026-07-27T15:32:07.595+00:00,40.485588667,-80.332708333,RTK Fixed,0.7,
265,y,1888,2026-07-27T15:32:08.797+00:00,40.485592667,-80.332704333,RTK Fixed,0.7,
266,y,1894,2026-07-27T15:32:09.999+00:00,40.485596833,-80.332700333,RTK Fixed,0.7,
267,y,1900,2026-07-27T15:32:11.201+00:00,40.485600667,-80.332696000,RTK Fixed,0.7,
268,y,1906,2026-07-27T15:32:12.404+00:00,40.485604167,-80.332692000,RTK Fixed,0.7,
269,y,1912,2026-07-27T15:32:13.606+00:00,40.485607667,-80.332688000,RTK Fixed,0.7,
