sequence,include,source_row,time,lat,lon,fix_quality,hdop,notes
124,y,5867,2026-08-04T16:01:14.044+00:00,40.485260667,-80.332622667,RTK Fixed,0.63,
125,y,5877,2026-08-04T16:01:14.547+00:00,40.485264167,-80.332626667,RTK Fixed,0.63,
126,y,5887,2026-08-04T16:01:15.039+00:00,40.485267667,-80.332630667,RTK Fixed,0.63,
127,y,5897,2026-08-04T16:01:15.542+00:00,40.485271333,-80.332634667,RTK Fixed,0.63,
128,y,5907,2026-08-04T16:01:16.046+00:00,40.485274667,-80.332638667,RTK Fixed,0.63,
129,y,5919,2026-08-04T16:01:16.638+00:00,40.485278833,-80.332643000,RTK Fixed,0.63,
130,y,5929,2026-08-04T16:01:17.141+00:00,40.485282500,-80.332647333,RTK Fixed,0.63,
131,y,5939,2026-08-04T16:01:17.645+00:00,40.485286500,-80.332651167,RTK Fixed,0.63,
132,y,5953,2026-08-04T16:01:18.350+00:00,40.485290667,-80.332656333,RTK Fixed,0.63,
133,y,5965,2026-08-04T16:01:18.942+00:00,40.485294500,-80.332660333,RTK Fixed,0.63,
134,y,5975,2026-08-04T16:01:19.446+00:00,40.485298167,-80.332664333,RTK Fixed,0.63,
135,y,5984,2026-08-04T16:01:19.912+00:00,40.485301500,-80.332668333,RTK Fixed,0.63,
136,y,5995,2026-08-04T16:01:20.453+00:00,40.485305000,-80.332672167,RTK Fixed,0.63,
137,y,6007,2026-08-04T16:01:21.033+00:00,40.485308833,-80.332677000,RTK Fixed,0.63,
138,y,6016,2026-08-04T16:01:21.511+00:00,40.485312167,-80.332681167,RTK Fixed,0.63,
139,y,6030,2026-08-04T16:01:22.191+00:00,40.485316000,-80.332685833,RTK Fixed,0.63,
140,y,6039,2026-08-04T16:01:22.644+00:00,40.485319500,-80.332690000,RTK Fixed,0.63,
141,y,6048,2026-08-04T16:01:23.110+00:00,40.485323000,-80.332693833,RTK Fixed,0.63,
142,y,6060,2026-08-04T16:01:23.715+00:00,40.485326833,-80.332698500,RTK Fixed,0.63,
143,y,6072,2026-08-04T16:01:24.319+00:00,40.485331500,-80.332703167,RTK Fixed,0.63,
144,y,6083,2026-08-04T16:01:24.836+00:00,40.485335000,-80.332707167,RTK Fixed,0.63,
145,y,6095,2026-08-04T16:01:25.440+00:00,40.485339000,-80.332711667,RTK Fixed,0.63,
146,y,6104,2026-08-04T16:01:25.918+00:00,40.485342333,-80.332715833,RTK Fixed,0.63,
147,y,6115,2026-08-04T16:01:26.435+00:00,40.485345833,-80.332720000,RTK Fixed,0.63,
148,y,6125,2026-08-04T16:01:26.939+00:00,40.485349333,-80.332724000,RTK Fixed,0.63,
149,y,6137,2026-08-04T16:01:27.543+00:00,40.485353167,-80.332728833,RTK Fixed,0.63,
150,y,6147,2026-08-04T16:01:28.034+00:00,40.485356500,-80.332733000,RTK Fixed,0.69,
151,y,6159,2026-08-04T16:01:28.638+00:00,40.485360500,-80.332737167,RTK Fixed,0.63,
152,y,6169,2026-08-04T16:01:29.142+00:00,40.485364167,-80.332741167,RTK Fixed,0.63,
153,y,6179,2026-08-04T16:01:29.646+00:00,40.485367833,-80.332745167,RTK Fixed,0.69,
154,y,6193,2026-08-04T16:01:30.339+00:00,40.485372667,-80.332749500,RTK Fixed,0.63,
155,y,6205,2026-08-04T16:01:30.943+00:00,40.485376833,-80.332753833,RTK Fixed,0.63,
156,y,6214,2026-08-04T16:01:31.397+00:00,40.485381000,-80.332757333,RTK Fixed,0.63,
157,y,6227,2026-08-04T16:01:32.051+00:00,40.485385167,-80.332761167,RTK Fixed,0.63,
158,y,6237,2026-08-04T16:01:32.542+00:00,40.485389667,-80.332764667,RTK Fixed,0.63,
159,y,6246,2026-08-04T16:01:32.996+00:00,40.485393833,-80.332768500,RTK Fixed,0.63,
160,y,6265,2026-08-04T16:01:33.953+00:00,40.485401667,-80.332775000,RTK Fixed,0.69,
161,y,6276,2026-08-04T16:01:34.520+00:00,40.485405500,-80.332778500,RTK Fixed,0.63,
162,y,6286,2026-08-04T16:01:34.998+00:00,40.485409667,-80.332782500,RTK Fixed,0.63,
163,y,6300,2026-08-04T16:01:35.741+00:00,40.485414500,-80.332787500,RTK Fixed,0.63,
164,y,6312,2026-08-04T16:01:36.308+00:00,40.485419500,-80.332792167,RTK Fixed,0.63,
165,y,6323,2026-08-04T16:01:36.837+00:00,40.485424167,-80.332795667,RTK Fixed,0.63,
166,y,6334,2026-08-04T16:01:37.404+00:00,40.485428667,-80.332798167,RTK Fixed,0.63,
167,y,6347,2026-08-04T16:01:38.046+00:00,40.485434500,-80.332801167,RTK Fixed,0.66,
168,y,6359,2026-08-04T16:01:38.638+00:00,40.485439667,-80.332802667,RTK Fixed,0.63,
169,y,6373,2026-08-04T16:01:39.343+00:00,40.485445667,-80.332804167,RTK Fixed,0.63,
170,y,6383,2026-08-04T16:01:39.847+00:00,40.485450333,-80.332804667,RTK Fixed,0.63,
171,y,6393,2026-08-04T16:01:40.351+00:00,40.485455000,-80.332804333,RTK Fixed,0.63,
172,y,6404,2026-08-04T16:01:40.917+00:00,40.485460333,-80.332803667,RTK Fixed,0.63,
173,y,6417,2026-08-04T16:01:41.547+00:00,40.485465667,-80.332803167,RTK Fixed,0.63,
174,y,6430,2026-08-04T16:01:42.189+00:00,40.485470333,-80.332801667,RTK Fixed,0.63,
175,y,6441,2026-08-04T16:01:42.743+00:00,40.485474833,-80.332800333,RTK Fixed,0.63,
176,y,6453,2026-08-04T16:01:43.348+00:00,40.485479333,-80.332798000,RTK Fixed,0.63,
177,y,6467,2026-08-04T16:01:44.053+00:00,40.485484500,-80.332795667,RTK Fixed,0.67,
178,y,6479,2026-08-04T16:01:44.644+00:00,40.485489500,-80.332793333,RTK Fixed,0.63,
179,y,6493,2026-08-04T16:01:45.350+00:00,40.485494833,-80.332790500,RTK Fixed,0.66,
180,y,6505,2026-08-04T16:01:45.942+00:00,40.485500000,-80.332788500,RTK Fixed,0.63,
181,y,6543,2026-08-04T16:01:47.843+00:00,40.485515000,-80.332781167,RTK Fixed,0.63,
182,y,6555,2026-08-04T16:01:48.448+00:00,40.485519333,-80.332778667,RTK Fixed,0.63,
183,y,6567,2026-08-04T16:01:49.052+00:00,40.485523833,-80.332775667,RTK Fixed,0.63,
184,y,6580,2026-08-04T16:01:49.707+00:00,40.485529000,-80.332771667,RTK Fixed,0.66,
185,y,6592,2026-08-04T16:01:50.311+00:00,40.485533333,-80.332768000,RTK Fixed,0.66,
186,y,6747,2026-08-04T16:01:58.043+00:00,40.485590500,-80.332730000,RTK Fixed,0.63,
187,y,6759,2026-08-04T16:01:58.635+00:00,40.485595167,-80.332726833,RTK Fixed,0.63,
188,y,6773,2026-08-04T16:01:59.353+00:00,40.485600667,-80.332723167,RTK Fixed,0.63,
189,y,6783,2026-08-04T16:01:59.844+00:00,40.485604833,-80.332720500,RTK Fixed,0.63,
190,y,6795,2026-08-04T16:02:00.448+00:00,40.485609500,-80.332718333,RTK Fixed,0.63,
191,y,6806,2026-08-04T16:02:00.990+00:00,40.485613500,-80.332715500,RTK Fixed,0.63,
192,y,6818,2026-08-04T16:02:01.594+00:00,40.485617833,-80.332711833,RTK Fixed,0.66,
193,y,6831,2026-08-04T16:02:02.249+00:00,40.485622000,-80.332709000,RTK Fixed,0.63,
194,y,6858,2026-08-04T16:02:03.597+00:00,40.485625167,-80.332704667,RTK Fixed,0.69,
195,y,6887,2026-08-04T16:02:05.045+00:00,40.485627667,-80.332699500,RTK Fixed,0.63,
196,y,6915,2026-08-04T16:02:06.443+00:00,40.485630167,-80.332694500,RTK Fixed,0.69,
197,y,6945,2026-08-04T16:02:07.942+00:00,40.485632000,-80.332688833,RTK Fixed,0.63,
198,y,6973,2026-08-04T16:02:09.340+00:00,40.485633667,-80.332683333,RTK Fixed,0.63,
199,y,7003,2026-08-04T16:02:10.851+00:00,40.485635333,-80.332677667,RTK Fixed,0.63,
200,y,7039,2026-08-04T16:02:12.651+00:00,40.485636667,-80.332671833,RTK Fixed,0.63,
201,y,7069,2026-08-04T16:02:14.137+00:00,40.485638000,-80.332665833,RTK Fixed,0.69,
202,y,7098,2026-08-04T16:02:15.598+00:00,40.485639167,-80.332660000,RTK Fixed,0.63,
203,y,7132,2026-08-04T16:02:17.310+00:00,40.485639833,-80.332654000,RTK Fixed,0.63,
204,y,7164,2026-08-04T16:02:18.909+00:00,40.485641000,-80.332648000,RTK Fixed,0.69,
205,y,7196,2026-08-04T16:02:20.521+00:00,40.485642167,-80.332642000,RTK Fixed,0.69,
206,y,7225,2026-08-04T16:02:21.944+00:00,40.485643500,-80.332636167,RTK Fixed,0.69,
207,y,7255,2026-08-04T16:02:23.442+00:00,40.485644667,-80.332630000,RTK Fixed,0.69,
208,y,7285,2026-08-04T16:02:24.941+00:00,40.485645833,-80.332624000,RTK Fixed,0.69,
209,y,7313,2026-08-04T16:02:26.351+00:00,40.485647167,-80.332618333,RTK Fixed,0.69,
210,y,7339,2026-08-04T16:02:27.648+00:00,40.485648667,-80.332612667,RTK Fixed,0.69,
211,y,7365,2026-08-04T16:02:28.945+00:00,40.485650000,-80.332606667,RTK Fixed,0.69,
212,y,7390,2026-08-04T16:02:30.192+00:00,40.485651500,-80.332600833,RTK Fixed,0.69,
213,y,7416,2026-08-04T16:02:31.514+00:00,40.485652833,-80.332595000,RTK Fixed,0.71,
214,y,7443,2026-08-04T16:02:32.850+00:00,40.485653833,-80.332589167,RTK Fixed,0.69,
215,y,7470,2026-08-04T16:02:34.197+00:00,40.485654833,-80.332583167,RTK Fixed,0.69,
216,y,7495,2026-08-04T16:02:35.444+00:00,40.485656167,-80.332577333,RTK Fixed,0.71,
217,y,7525,2026-08-04T16:02:36.942+00:00,40.485657000,-80.332571500,RTK Fixed,0.69,
218,y,7552,2026-08-04T16:02:38.315+00:00,40.485658500,-80.332565167,RTK Fixed,0.63,
219,y,7583,2026-08-04T16:02:39.851+00:00,40.485659833,-80.332559333,RTK Fixed,0.63,
220,y,7613,2026-08-04T16:02:41.350+00:00,40.485661000,-80.332553167,RTK Fixed,0.63,
221,y,7641,2026-08-04T16:02:42.735+00:00,40.485662333,-80.332547333,RTK Fixed,0.71,
222,y,7669,2026-08-04T16:02:44.146+00:00,40.485663667,-80.332541667,RTK Fixed,0.72,
223,y,7694,2026-08-04T16:02:45.392+00:00,40.485665000,-80.332535833,RTK Fixed,0.71,
224,y,7723,2026-08-04T16:02:46.840+00:00,40.485666667,-80.332530000,RTK Fixed,0.71,
225,y,7750,2026-08-04T16:02:48.200+00:00,40.485668167,-80.332523667,RTK Fixed,0.65,
226,y,7776,2026-08-04T16:02:49.510+00:00,40.485669500,-80.332518000,RTK Fixed,0.65,
227,y,7800,2026-08-04T16:02:50.718+00:00,40.485670333,-80.332512000,RTK Fixed,0.71,
228,y,7827,2026-08-04T16:02:52.040+00:00,40.485670500,-80.332506000,RTK Fixed,0.65,
229,y,7851,2026-08-04T16:02:53.249+00:00,40.485670167,-80.332500000,RTK Fixed,0.71,
230,y,7875,2026-08-04T16:02:54.445+00:00,40.485669833,-80.332493833,RTK Fixed,0.65,
231,y,7900,2026-08-04T16:02:55.742+00:00,40.485669167,-80.332487667,RTK Fixed,0.68,
232,y,7923,2026-08-04T16:02:56.850+00:00,40.485669000,-80.332481667,RTK Fixed,0.65,
233,y,7947,2026-08-04T16:02:58.047+00:00,40.485668167,-80.332475333,RTK Fixed,0.65,
234,y,7971,2026-08-04T16:02:59.243+00:00,40.485667500,-80.332469333,RTK Fixed,0.65,
235,y,7993,2026-08-04T16:03:00.339+00:00,40.485666833,-80.332463167,RTK Fixed,0.71,
236,y,8012,2026-08-04T16:03:01.308+00:00,40.485666000,-80.332457333,RTK Fixed,0.65,
237,y,8036,2026-08-04T16:03:02.504+00:00,40.485664667,-80.332451167,RTK Fixed,0.65,
238,y,8060,2026-08-04T16:03:03.713+00:00,40.485663500,-80.332445333,RTK Fixed,0.71,
239,y,8084,2026-08-04T16:03:04.909+00:00,40.485662167,-80.332439667,RTK Fixed,0.69,
240,y,8107,2026-08-04T16:03:06.043+00:00,40.485661000,-80.332433833,RTK Fixed,0.65,
241,y,8132,2026-08-04T16:03:07.315+00:00,40.485659833,-80.332428000,RTK Fixed,0.71,
242,y,8155,2026-08-04T16:03:08.448+00:00,40.485658667,-80.332422167,RTK Fixed,0.65,
243,y,8176,2026-08-04T16:03:09.519+00:00,40.485657500,-80.332416333,RTK Fixed,0.71,
244,y,8186,2026-08-04T16:03:09.997+00:00,40.485657333,-80.332414167,RTK Fixed,0.71,
