waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
65,headland,1,4.889,-21.907,40.485431322,-80.332288584,4.820190,2.00,0.50,6.085
66,headland,1,4.931,-22.293,40.485427829,-80.332288090,4.820190,2.00,0.50,
67,headland,1,4.973,-22.679,40.485424335,-80.332287597,4.820190,2.00,0.50,
68,headland,1,5.015,-23.065,40.485420842,-80.332287103,4.820190,2.00,0.50,
69,headland,1,5.057,-23.451,40.485417349,-80.332286610,4.820190,2.00,0.50,
70,headland,1,5.098,-23.837,40.485413856,-80.332286116,4.820190,2.00,0.50,
71,headland,1,5.140,-24.223,40.485410362,-80.332285622,4.820190,2.00,0.50,
72,headland,1,5.182,-24.610,40.485406869,-80.332285129,4.820190,2.00,0.50,
73,headland,1,5.224,-24.996,40.485403376,-80.332284635,4.830472,2.00,0.50,19.837
74,headland,1,5.226,-25.015,40.485403200,-80.332284608,4.850617,2.00,0.50,0.990
75,headland,1,5.229,-25.035,40.485403018,-80.332284575,4.861320,2.00,0.50,2.920
76,headland,1,5.235,-25.077,40.485402641,-80.332284501,4.871602,2.00,0.50,2.999
77,headland,1,5.238,-25.096,40.485402466,-80.332284465,4.891746,2.00,0.50,0.990
78,headland,1,5.242,-25.116,40.485402285,-80.332284422,4.902449,2.00,0.50,22.576
79,headland,1,5.329,-25.571,40.485398173,-80.332283389,4.902449,2.00,0.50,
80,headland,1,5.417,-26.025,40.485394061,-80.332282356,4.902449,2.00,0.50,
81,headland,1,5.504,-26.480,40.485389948,-80.332281323,4.902449,2.00,0.50,
82,headland,1,5.592,-26.935,40.485385836,-80.332280290,4.902449,2.00,0.50,
83,headland,1,5.679,-27.389,40.485381724,-80.332279257,4.902449,2.00,0.50,
84,headland,1,5.767,-27.844,40.485377612,-80.332278224,4.902449,2.00,0.50,
85,headland,1,5.854,-28.298,40.485373500,-80.332277192,4.902449,2.00,0.50,
86,headland,1,5.941,-28.753,40.485369387,-80.332276159,4.863471,2.00,0.50,7.838
87,headland,1,5.964,-28.899,40.485368063,-80.332275895,4.785515,2.00,0.50,1.900
88,headland,1,5.975,-29.047,40.485366727,-80.332275768,4.746536,2.00,0.50,7.052
89,headland,1,5.988,-29.448,40.485363096,-80.332275606,4.746536,2.00,0.50,
90,headland,1,6.002,-29.850,40.485359465,-80.332275444,4.746536,2.00,0.50,
91,headland,1,6.016,-30.251,40.485355834,-80.332275282,4.746536,2.00,0.50,
92,headland,1,6.029,-30.652,40.485352204,-80.332275120,4.746536,2.00,0.50,
93,headland,1,6.043,-31.054,40.485348573,-80.332274958,4.746536,2.00,0.50,
94,headland,1,6.057,-31.455,40.485344942,-80.332274796,4.708641,2.00,0.50,7.199
95,headland,1,6.056,-31.599,40.485343639,-80.332274802,4.632852,2.00,0.50,1.900
96,headland,1,6.045,-31.743,40.485342341,-80.332274938,4.594957,2.00,0.50,8.351
97,headland,1,5.988,-32.228,40.485337949,-80.332275614,4.594957,2.00,0.50,
98,headland,1,5.930,-32.714,40.485333557,-80.332276291,4.594957,2.00,0.50,
99,headland,1,5.873,-33.199,40.485329165,-80.332276967,4.594957,2.00,0.50,
100,headland,1,5.816,-33.685,40.485324772,-80.332277644,4.594957,2.00,0.50,
101,headland,1,5.758,-34.170,40.485320380,-80.332278320,4.594957,2.00,0.50,
102,headland,1,5.701,-34.656,40.485315988,-80.332278997,4.594957,2.00,0.50,
103,headland,1,5.644,-35.141,40.485311596,-80.332279673,4.594957,2.00,0.50,
104,headland,1,5.587,-35.627,40.485307204,-80.332280350,4.594957,2.00,0.50,
105,headland,1,5.529,-36.112,40.485302812,-80.332281026,4.594957,2.00,0.50,
106,headland,1,5.472,-36.598,40.485298420,-80.332281703,4.594957,2.00,0.50,
107,headland,1,5.415,-37.083,40.485294027,-80.332282379,4.594957,2.00,0.50,
108,headland,1,5.357,-37.569,40.485289635,-80.332283056,4.594957,2.00,0.50,
109,headland,1,5.300,-38.054,40.485285243,-80.332283732,4.594957,2.00,0.50,
110,headland,1,5.243,-38.540,40.485280851,-80.332284409,4.594957,2.00,0.50,
111,headland,1,5.186,-39.025,40.485276459,-80.332285085,4.594957,2.00,0.50,
112,headland,1,5.128,-39.511,40.485272067,-80.332285762,4.604287,2.00,0.50,26.836
113,headland,1,5.127,-39.523,40.485271960,-80.332285777,4.619750,2.00,0.50,1.269
114,headland,1,5.125,-39.550,40.485271713,-80.332285807,4.632278,2.00,0.50,2.496
115,headland,1,5.122,-39.585,40.485271396,-80.332285840,4.641609,2.00,0.50,2.524
116,headland,1,5.121,-39.597,40.485271288,-80.332285850,4.657072,2.00,0.50,1.269
117,headland,1,5.119,-39.624,40.485271041,-80.332285868,4.669600,2.00,0.50,14.294
118,headland,1,5.105,-39.955,40.485268052,-80.332286035,4.669600,2.00,0.50,
119,headland,1,5.091,-40.285,40.485265062,-80.332286202,4.669600,2.00,0.50,
120,headland,1,5.077,-40.615,40.485262072,-80.332286369,4.669600,2.00,0.50,
121,headland,1,5.063,-40.946,40.485259082,-80.332286536,4.621394,2.00,0.50,5.331
122,headland,1,5.046,-41.128,40.485257433,-80.332286733,4.524984,2.00,0.50,1.900
123,headland,1,5.012,-41.308,40.485255805,-80.332287136,4.428573,2.00,0.50,1.900
124,headland,1,4.961,-41.484,40.485254215,-80.332287741,4.332162,2.00,0.50,1.900
125,headland,1,4.893,-41.654,40.485252677,-80.332288544,4.235751,2.00,0.50,1.900
126,headland,1,4.809,-41.817,40.485251205,-80.332289536,4.139340,2.00,0.50,1.900
127,headland,1,4.709,-41.971,40.485249813,-80.332290709,4.042929,2.00,0.50,1.900
128,headland,1,4.596,-42.114,40.485248514,-80.332292051,3.946518,2.00,0.50,1.900
129,headland,1,4.469,-42.246,40.485247320,-80.332293550,3.850107,2.00,0.50,1.900
130,headland,1,4.330,-42.365,40.485246242,-80.332295192,3.753696,2.00,0.50,1.900
131,headland,1,4.180,-42.471,40.485245290,-80.332296962,3.657285,2.00,0.50,1.900
132,headland,1,4.021,-42.561,40.485244474,-80.332298844,3.560874,2.00,0.50,1.900
133,headland,1,3.853,-42.635,40.485243799,-80.332300819,3.464463,2.00,0.50,1.900
134,headland,1,3.680,-42.693,40.485243274,-80.332302870,3.368052,2.00,0.50,1.900
135,headland,1,3.501,-42.735,40.485242902,-80.332304978,3.271641,2.00,0.50,1.900
136,headland,1,3.320,-42.758,40.485242687,-80.332307122,3.175230,2.00,0.50,1.900
137,headland,1,3.137,-42.764,40.485242631,-80.332309284,3.078820,2.00,0.50,1.900
138,headland,1,2.954,-42.753,40.485242735,-80.332311442,3.030614,2.00,0.50,5.872
139,headland,1,2.574,-42.711,40.485243119,-80.332315937,3.030614,2.00,0.50,
140,headland,1,2.193,-42.668,40.485243502,-80.332320432,3.030614,2.00,0.50,
141,headland,1,1.812,-42.626,40.485243886,-80.332324926,3.030614,2.00,0.50,
142,headland,1,1.432,-42.583,40.485244270,-80.332329421,3.030614,2.00,0.50,
143,headland,1,1.051,-42.541,40.485244653,-80.332333916,3.030614,2.00,0.50,
144,headland,1,0.671,-42.499,40.485245037,-80.332338411,3.030614,2.00,0.50,
145,headland,1,0.290,-42.456,40.485245421,-80.332342906,3.030614,2.00,0.50,
146,headland,1,-0.090,-42.414,40.485245804,-80.332347400,2.959294,2.00,0.50,4.584
147,headland,1,-0.357,-42.365,40.485246248,-80.332350546,2.887974,2.00,0.50,5.173
148,headland,1,-0.809,-42.247,40.485247308,-80.332355884,2.887974,2.00,0.50,
149,headland,1,-1.261,-42.130,40.485248368,-80.332361222,2.887974,2.00,0.50,
150,headland,1,-1.713,-42.013,40.485249428,-80.332366560,2.887974,2.00,0.50,
151,headland,1,-2.165,-41.896,40.485250487,-80.332371898,2.887974,2.00,0.50,
152,headland,1,-2.616,-41.779,40.485251547,-80.332377236,2.887974,2.00,0.50,
153,headland,1,-3.068,-41.662,40.485252607,-80.332382575,2.887974,2.00,0.50,
154,headland,1,-3.520,-41.545,40.485253667,-80.332387913,2.887974,2.00,0.50,
155,headland,1,-3.972,-41.427,40.485254727,-80.332393251,2.899594,2.00,0.50,21.067
156,headland,1,-3.994,-41.422,40.485254776,-80.332393511,2.909544,2.00,0.50,2.163
157,headland,1,-4.014,-41.417,40.485254818,-80.332393745,2.921164,2.00,0.50,1.852
158,headland,1,-4.036,-41.412,40.485254863,-80.332394006,2.931114,2.00,0.50,20.901
159,headland,1,-4.421,-41.330,40.485255606,-80.332398549,2.931114,2.00,0.50,
160,headland,1,-4.806,-41.248,40.485256350,-80.332403091,2.931114,2.00,0.50,
161,headland,1,-5.190,-41.166,40.485257093,-80.332407634,2.931114,2.00,0.50,
162,headland,1,-5.575,-41.084,40.485257836,-80.332412176,2.931114,2.00,0.50,
163,headland,1,-5.959,-41.002,40.485258580,-80.332416719,2.931114,2.00,0.50,
164,headland,1,-6.344,-40.919,40.485259323,-80.332421261,2.946251,2.00,0.50,13.941
165,headland,1,-6.372,-40.914,40.485259373,-80.332421594,2.975906,2.00,0.50,0.990
166,headland,1,-6.402,-40.909,40.485259418,-80.332421943,2.991661,2.00,0.50,2.463
167,headland,1,-6.449,-40.902,40.485259482,-80.332422500,3.021934,2.00,0.50,1.736
168,headland,1,-6.506,-40.895,40.485259544,-80.332423174,3.081259,2.00,0.50,0.990
169,headland,1,-6.566,-40.891,40.485259577,-80.332423880,3.112754,2.00,0.50,1.707
170,headland,1,-6.613,-40.890,40.485259590,-80.332424442,3.127890,2.00,0.50,2.523
171,headland,1,-6.642,-40.890,40.485259593,-80.332424782,3.157545,2.00,0.50,0.990
172,headland,1,-6.672,-40.890,40.485259589,-80.332425136,3.173300,2.00,0.50,9.730
173,headland,1,-6.948,-40.899,40.485259509,-80.332428401,3.173300,2.00,0.50,
174,headland,1,-7.225,-40.908,40.485259430,-80.332431666,3.185144,2.00,0.50,12.627
175,headland,1,-7.247,-40.908,40.485259421,-80.332431932,3.208347,2.00,0.50,0.990
176,headland,1,-7.271,-40.910,40.485259407,-80.332432208,3.220674,2.00,0.50,2.920
177,headland,1,-7.319,-40.914,40.485259372,-80.332432780,3.232518,2.00,0.50,2.999
178,headland,1,-7.342,-40.916,40.485259354,-80.332433045,3.255721,2.00,0.50,0.990
179,headland,1,-7.365,-40.919,40.485259330,-80.332433320,3.268049,2.00,0.50,16.970
180,headland,1,-7.757,-40.968,40.485258879,-80.332437947,3.268049,2.00,0.50,
181,headland,1,-8.148,-41.018,40.485258429,-80.332442575,3.268049,2.00,0.50,
182,headland,1,-8.540,-41.068,40.485257978,-80.332447202,3.268049,2.00,0.50,
183,headland,1,-8.932,-41.118,40.485257527,-80.332451829,3.285370,2.00,0.50,12.351
184,headland,1,-8.965,-41.123,40.485257485,-80.332452214,3.319306,2.00,0.50,0.990
185,headland,1,-8.998,-41.129,40.485257430,-80.332452613,3.337333,2.00,0.50,2.919
186,headland,1,-9.068,-41.142,40.485257305,-80.332453434,3.354654,2.00,0.50,2.998
187,headland,1,-9.100,-41.149,40.485257242,-80.332453814,3.388590,2.00,0.50,0.990
188,headland,1,-9.133,-41.158,40.485257166,-80.332454207,3.406617,2.00,0.50,14.785
189,headland,1,-9.615,-41.288,40.485255984,-80.332459892,3.406617,2.00,0.50,
190,headland,1,-10.096,-41.419,40.485254803,-80.332465577,3.406617,2.00,0.50,
191,headland,1,-10.577,-41.550,40.485253621,-80.332471262,3.406617,2.00,0.50,
192,headland,1,-11.059,-41.680,40.485252439,-80.332476947,3.406617,2.00,0.50,
193,headland,1,-11.540,-41.811,40.485251257,-80.332482632,3.406617,2.00,0.50,
194,headland,1,-12.021,-41.942,40.485250075,-80.332488317,3.406617,2.00,0.50,
195,headland,1,-12.503,-42.072,40.485248894,-80.332494002,3.406617,2.00,0.50,
196,headland,1,-12.984,-42.203,40.485247712,-80.332499687,3.406617,2.00,0.50,
197,headland,1,-13.465,-42.334,40.485246530,-80.332505372,3.406617,2.00,0.50,
198,headland,1,-13.947,-42.464,40.485245348,-80.332511057,3.406617,2.00,0.50,
199,headland,1,-14.428,-42.595,40.485244166,-80.332516742,3.406617,2.00,0.50,
200,headland,1,-14.909,-42.725,40.485242985,-80.332522427,3.406617,2.00,0.50,
201,headland,1,-15.391,-42.856,40.485241803,-80.332528112,3.406617,2.00,0.50,
202,headland,1,-15.872,-42.987,40.485240621,-80.332533797,3.406617,2.00,0.50,
203,headland,1,-16.353,-43.117,40.485239439,-80.332539482,3.406617,2.00,0.50,
204,headland,1,-16.835,-43.248,40.485238257,-80.332545167,3.354991,2.00,0.50,6.731
205,headland,1,-17.026,-43.289,40.485237882,-80.332547431,3.303366,2.00,0.50,5.369
206,headland,1,-17.380,-43.347,40.485237360,-80.332551605,3.249910,2.00,0.50,5.250
207,headland,1,-17.582,-43.369,40.485237161,-80.332553989,3.142999,2.00,0.50,1.900
208,headland,1,-17.785,-43.369,40.485237159,-80.332556387,3.036088,2.00,0.50,1.900
209,headland,1,-17.986,-43.348,40.485237352,-80.332558772,2.982632,2.00,0.50,5.946
210,headland,1,-18.414,-43.280,40.485237972,-80.332563817,2.933717,2.00,0.50,6.322
211,headland,1,-18.595,-43.241,40.485238318,-80.332565964,2.835888,2.00,0.50,1.900
212,headland,1,-18.773,-43.185,40.485238824,-80.332568057,2.738059,2.00,0.50,1.900
213,headland,1,-18.943,-43.112,40.485239484,-80.332570075,2.640229,2.00,0.50,1.900
214,headland,1,-19.106,-43.023,40.485240292,-80.332571999,2.542400,2.00,0.50,1.900
215,headland,1,-19.260,-42.918,40.485241240,-80.332573811,2.444571,2.00,0.50,1.900
216,headland,1,-19.402,-42.799,40.485242319,-80.332575494,2.346741,2.00,0.50,1.900
217,headland,1,-19.532,-42.666,40.485243519,-80.332577031,2.297826,2.00,0.50,6.195
218,headland,1,-19.812,-42.352,40.485246359,-80.332580330,2.297826,2.00,0.50,
219,headland,1,-20.091,-42.038,40.485249199,-80.332583628,2.297826,2.00,0.50,
220,headland,1,-20.370,-41.725,40.485252039,-80.332586927,2.297826,2.00,0.50,
221,headland,1,-20.650,-41.411,40.485254879,-80.332590226,2.297826,2.00,0.50,
222,headland,1,-20.929,-41.097,40.485257719,-80.332593524,2.297826,2.00,0.50,
223,headland,1,-21.208,-40.783,40.485260560,-80.332596823,2.297826,2.00,0.50,
224,headland,1,-21.487,-40.469,40.485263400,-80.332600121,2.297826,2.00,0.50,
225,headland,1,-21.767,-40.155,40.485266240,-80.332603420,2.297826,2.00,0.50,
226,headland,1,-22.046,-39.841,40.485269080,-80.332606719,2.297826,2.00,0.50,
227,headland,1,-22.325,-39.527,40.485271920,-80.332610017,2.297826,2.00,0.50,
228,headland,1,-22.605,-39.213,40.485274760,-80.332613316,2.297826,2.00,0.50,
229,headland,1,-22.884,-38.899,40.485277600,-80.332616615,2.306293,2.00,0.50,25.451
230,headland,1,-22.891,-38.891,40.485277673,-80.332616700,2.320326,2.00,0.50,1.269
231,headland,1,-22.908,-38.873,40.485277837,-80.332616900,2.331695,2.00,0.50,2.497
232,headland,1,-22.930,-38.850,40.485278046,-80.332617160,2.340162,2.00,0.50,2.524
233,headland,1,-22.937,-38.842,40.485278117,-80.332617249,2.354194,2.00,0.50,1.269
234,headland,1,-22.955,-38.824,40.485278276,-80.332617456,2.365563,2.00,0.50,20.786
235,headland,1,-23.275,-38.511,40.485281113,-80.332621230,2.365563,2.00,0.50,
236,headland,1,-23.594,-38.197,40.485283951,-80.332625005,2.365563,2.00,0.50,
237,headland,1,-23.914,-37.883,40.485286788,-80.332628779,2.365563,2.00,0.50,
238,headland,1,-24.233,-37.570,40.485289625,-80.332632554,2.365563,2.00,0.50,
239,headland,1,-24.553,-37.256,40.485292463,-80.332636329,2.365563,2.00,0.50,
240,headland,1,-24.872,-36.942,40.485295300,-80.332640103,2.311776,2.00,0.50,6.063
241,headland,1,-25.010,-36.792,40.485296664,-80.332641732,2.257989,2.00,0.50,5.769
242,headland,1,-25.274,-36.470,40.485299574,-80.332644850,2.257989,2.00,0.50,
243,headland,1,-25.538,-36.148,40.485302484,-80.332647968,2.257989,2.00,0.50,
244,headland,1,-25.802,-35.827,40.485305395,-80.332651086,2.257989,2.00,0.50,
245,headland,1,-26.066,-35.505,40.485308305,-80.332654204,2.257989,2.00,0.50,
246,headland,1,-26.330,-35.183,40.485311215,-80.332657322,2.257989,2.00,0.50,
247,headland,1,-26.594,-34.861,40.485314126,-80.332660440,2.257989,2.00,0.50,
248,headland,1,-26.858,-34.540,40.485317036,-80.332663559,2.257989,2.00,0.50,
249,headland,1,-27.122,-34.218,40.485319946,-80.332666677,2.257989,2.00,0.50,
250,headland,1,-27.386,-33.896,40.485322856,-80.332669795,2.257989,2.00,0.50,
251,headland,1,-27.650,-33.575,40.485325767,-80.332672913,2.273199,2.00,0.50,14.657
252,headland,1,-27.670,-33.552,40.485325972,-80.332673139,2.286224,2.00,0.50,2.162
253,headland,1,-27.687,-33.532,40.485326154,-80.332673346,2.301434,2.00,0.50,1.852
254,headland,1,-27.707,-33.510,40.485326354,-80.332673580,2.314459,2.00,0.50,18.705
255,headland,1,-28.017,-33.173,40.485329400,-80.332677238,2.314459,2.00,0.50,
256,headland,1,-28.326,-32.836,40.485332446,-80.332680897,2.314459,2.00,0.50,
257,headland,1,-28.636,-32.500,40.485335493,-80.332684555,2.314459,2.00,0.50,
258,headland,1,-28.946,-32.163,40.485338539,-80.332688214,2.314459,2.00,0.50,
259,headland,1,-29.256,-31.826,40.485341586,-80.332691872,2.314459,2.00,0.50,
260,headland,1,-29.565,-31.489,40.485344632,-80.332695531,2.314459,2.00,0.50,
261,headland,1,-29.875,-31.153,40.485347679,-80.332699189,2.314459,2.00,0.50,
262,headland,1,-30.185,-30.816,40.485350725,-80.332702848,2.314459,2.00,0.50,
263,headland,1,-30.495,-30.479,40.485353771,-80.332706506,2.314459,2.00,0.50,
264,headland,1,-30.804,-30.142,40.485356818,-80.332710165,2.314459,2.00,0.50,
265,headland,1,-31.114,-29.806,40.485359864,-80.332713823,2.314459,2.00,0.50,
266,headland,1,-31.424,-29.469,40.485362911,-80.332717482,2.280281,2.00,0.50,8.594
267,headland,1,-31.508,-29.370,40.485363802,-80.332718481,2.246103,2.00,0.50,8.350
268,headland,1,-31.784,-29.026,40.485366915,-80.332721736,2.246103,2.00,0.50,
269,headland,1,-32.060,-28.682,40.485370027,-80.332724991,2.246103,2.00,0.50,
270,headland,1,-32.335,-28.338,40.485373140,-80.332728246,2.246103,2.00,0.50,
271,headland,1,-32.611,-27.994,40.485376253,-80.332731501,2.246103,2.00,0.50,
272,headland,1,-32.886,-27.650,40.485379365,-80.332734756,2.246103,2.00,0.50,
273,headland,1,-33.162,-27.306,40.485382478,-80.332738011,2.246103,2.00,0.50,
274,headland,1,-33.438,-26.962,40.485385591,-80.332741265,2.246103,2.00,0.50,
275,headland,1,-33.713,-26.618,40.485388704,-80.332744520,2.246103,2.00,0.50,
276,headland,1,-33.989,-26.274,40.485391816,-80.332747775,2.246103,2.00,0.50,
277,headland,1,-34.264,-25.929,40.485394929,-80.332751030,2.203513,2.00,0.50,7.076
278,headland,1,-34.360,-25.799,40.485396109,-80.332752160,2.160923,2.00,0.50,6.779
279,headland,1,-34.591,-25.454,40.485399233,-80.332754892,2.160923,2.00,0.50,
280,headland,1,-34.822,-25.108,40.485402357,-80.332757623,2.160923,2.00,0.50,
281,headland,1,-35.054,-24.763,40.485405480,-80.332760354,2.160923,2.00,0.50,
282,headland,1,-35.285,-24.418,40.485408604,-80.332763085,2.160923,2.00,0.50,
283,headland,1,-35.516,-24.073,40.485411727,-80.332765817,2.160923,2.00,0.50,
284,headland,1,-35.747,-23.727,40.485414851,-80.332768548,2.160923,2.00,0.50,
285,headland,1,-35.979,-23.382,40.485417974,-80.332771279,2.160923,2.00,0.50,
286,headland,1,-36.210,-23.037,40.485421098,-80.332774010,2.160923,2.00,0.50,
287,headland,1,-36.441,-22.691,40.485424222,-80.332776742,2.160923,2.00,0.50,
288,headland,1,-36.672,-22.346,40.485427345,-80.332779473,2.113338,2.00,0.50,6.267
289,headland,1,-36.766,-22.191,40.485428746,-80.332780575,2.018169,2.00,0.50,1.900
290,headland,1,-36.844,-22.028,40.485430220,-80.332781499,1.970585,2.00,0.50,5.400
291,headland,1,-36.974,-21.722,40.485432996,-80.332783030,1.915280,2.00,0.50,4.912
292,headland,1,-37.045,-21.524,40.485434784,-80.332783868,1.804671,2.00,0.50,1.900
293,headland,1,-37.093,-21.320,40.485436633,-80.332784443,1.694062,2.00,0.50,1.900
294,headland,1,-37.119,-21.111,40.485438519,-80.332784748,1.638758,2.00,0.50,4.178
295,headland,1,-37.136,-20.860,40.485440794,-80.332784950,1.638758,2.00,0.50,
296,headland,1,-37.153,-20.608,40.485443069,-80.332785152,1.589250,2.00,0.50,4.445
297,headland,1,-37.157,-20.420,40.485444770,-80.332785193,1.490233,2.00,0.50,1.900
298,headland,1,-37.142,-20.233,40.485446465,-80.332785015,1.391217,2.00,0.50,1.900
299,headland,1,-37.108,-20.048,40.485448139,-80.332784618,1.292201,2.00,0.50,1.900
300,headland,1,-37.056,-19.867,40.485449775,-80.332784007,1.242693,2.00,0.50,6.248
301,headland,1,-36.918,-19.459,40.485453462,-80.332782368,1.242693,2.00,0.50,
302,headland,1,-36.779,-19.052,40.485457149,-80.332780730,1.242693,2.00,0.50,
303,headland,1,-36.640,-18.644,40.485460836,-80.332779091,1.242693,2.00,0.50,
304,headland,1,-36.501,-18.237,40.485464523,-80.332777453,1.242693,2.00,0.50,
305,headland,1,-36.363,-17.829,40.485468210,-80.332775814,1.242693,2.00,0.50,
306,headland,1,-36.224,-17.421,40.485471897,-80.332774175,1.242693,2.00,0.50,
307,headland,1,-36.085,-17.014,40.485475584,-80.332772537,1.242693,2.00,0.50,
308,headland,1,-35.946,-16.606,40.485479271,-80.332770898,1.242693,2.00,0.50,
309,headland,1,-35.808,-16.199,40.485482958,-80.332769259,1.242693,2.00,0.50,
