24,y,n,24,40.485359804,-80.332662947,40.485450790,-80.332336574,-26.807,-29.812,0.826,-19.755,29.406,0.100,0.000,base trim 3.00 m; selective start/end turn trims 0.10/0.00 m
25,y,n,25,40.485459161,-80.332339877,40.485366457,-80.332672417,0.547,-18.829,-27.608,-29.077,29.962,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
26,y,n,26,40.485373727,-80.332679667,40.485467532,-80.332343180,-28.222,-28.273,0.267,-17.904,30.318,0.100,0.000,base trim 3.00 m; selective start/end turn trims 0.10/0.00 m
27,y,n,27,40.485475796,-80.332346869,40.485380579,-80.332688420,-0.045,-16.990,-28.963,-27.516,30.774,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
28,y,n,28,40.485387774,-80.332695944,40.485484021,-80.332350697,-29.600,-26.720,-0.369,-16.081,31.107,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
29,y,n,29,40.485492246,-80.332354524,40.485394969,-80.332703467,-0.694,-15.172,-30.237,-25.925,31.440,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
30,y,n,30,40.485402163,-80.332710991,40.485500471,-80.332358352,-30.874,-25.130,-1.018,-14.263,31.773,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
31,y,n,31,40.485508887,-80.332361496,40.485409471,-80.332718108,-1.284,-13.333,-31.477,-24.322,32.131,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
32,y,n,32,40.485416942,-80.332724641,40.485517426,-80.332364197,-32.030,-23.496,-1.513,-12.389,32.476,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
33,y,n,33,40.485525965,-80.332366899,40.485424413,-80.332731173,-1.741,-11.445,-32.583,-22.670,32.821,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
34,y,n,34,40.485431884,-80.332737706,40.485534466,-80.332369733,-33.136,-21.844,-1.981,-10.505,33.154,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
35,y,n,35,40.485542739,-80.332373389,40.485439359,-80.332744224,-2.291,-9.591,-33.688,-21.018,33.412,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
36,y,n,36,40.485447643,-80.332747838,40.485551012,-80.332377044,-33.994,-20.102,-2.600,-8.676,33.409,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
37,y,n,37,40.485559285,-80.332380700,40.485457857,-80.332744533,-2.910,-7.762,-33.714,-18.973,32.781,0.000,0.300,base trim 3.00 m; selective start/end turn trims 0.00/0.30 m
38,y,n,38,40.485467535,-80.332743149,40.485567862,-80.332383268,-33.597,-17.904,-3.127,-6.814,32.425,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
39,y,n,39,40.485576628,-80.332385152,40.485479069,-80.332735106,-3.287,-5.844,-32.916,-16.629,31.531,0.000,0.300,base trim 3.00 m; selective start/end turn trims 0.00/0.30 m
40,y,n,40,40.485488747,-80.332733722,40.485585395,-80.332387037,-32.799,-15.559,-3.446,-4.875,31.236,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
41,y,n,41,40.485594162,-80.332388921,40.485500281,-80.332725678,-3.606,-3.906,-32.118,-14.284,30.342,0.000,0.300,base trim 3.00 m; selective start/end turn trims 0.00/0.30 m
42,y,n,42,40.485509959,-80.332724294,40.485602701,-80.332391620,-32.001,-13.214,-3.834,-2.962,29.974,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
43,y,n,43,40.485611039,-80.332395044,40.485523903,-80.332707608,-4.124,-2.041,-30.588,-11.673,28.162,0.000,0.700,base trim 3.00 m; selective start/end turn trims 0.00/0.70 m
44,y,n,44,40.485533685,-80.332705852,40.485613746,-80.332418664,-30.439,-10.591,-6.124,-1.741,25.876,0.000,1.050,base trim 3.00 m; selective start/end turn trims 0.00/1.05 m
45,y,n,45,40.485620154,-80.332429009,40.485547798,-80.332688558,-7.000,-1.033,-28.975,-9.031,23.385,0.000,0.700,base trim 3.00 m; selective start/end turn trims 0.00/0.70 m
46,y,n,46,40.485557579,-80.332686802,40.485622328,-80.332454543,-28.826,-7.950,-9.162,-0.793,20.927,0.000,0.650,base trim 3.00 m; selective start/end turn trims 0.00/0.65 m
47,y,n,47,40.485628961,-80.332464080,40.485571693,-80.332669508,-9.969,-0.060,-27.362,-6.390,18.509,0.000,0.700,base trim 3.00 m; selective start/end turn trims 0.00/0.70 m
48,y,n,48,40.485581474,-80.332667752,40.485632304,-80.332485421,-27.213,-5.309,-11.776,0.310,16.428,0.000,0.550,base trim 3.00 m; selective start/end turn trims 0.00/0.55 m
49,y,n,49,40.485639051,-80.332494552,40.485597649,-80.332643062,-12.549,1.056,-25.123,-3.521,13.381,0.000,1.150,base trim 3.00 m; selective start/end turn trims 0.00/1.15 m
50,y,n,50,40.485607600,-80.332640701,40.485641339,-80.332519675,-24.923,-2.421,-14.676,1.309,10.904,0.000,0.850,base trim 3.00 m; selective start/end turn trims 0.00/0.85 m
51,y,n,51,40.485647790,-80.332529867,40.485621403,-80.332624517,-15.539,2.022,-23.553,-0.895,8.528,0.000,0.000,base trim 3.00 m; selective start/end turn trims 0.00/0.00 m
