waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
33,headland,1,2.865,-11.213,40.485528058,-80.332312498,4.950128,2.00,0.50,
34,headland,1,2.959,-11.605,40.485524518,-80.332311378,4.950128,2.00,0.50,
35,headland,1,3.054,-11.996,40.485520977,-80.332310258,4.950128,2.00,0.50,
36,headland,1,3.149,-12.387,40.485517437,-80.332309138,5.002454,2.00,0.50,4.798
37,headland,1,3.178,-12.483,40.485516576,-80.332308803,5.054780,2.00,0.50,5.554
38,headland,1,3.339,-12.936,40.485512470,-80.332306892,5.054780,2.00,0.50,
39,headland,1,3.501,-13.390,40.485508365,-80.332304982,5.054780,2.00,0.50,
40,headland,1,3.663,-13.844,40.485504259,-80.332303071,5.054780,2.00,0.50,
41,headland,1,3.825,-14.298,40.485500153,-80.332301160,5.054780,2.00,0.50,
42,headland,1,3.986,-14.752,40.485496047,-80.332299250,5.054780,2.00,0.50,
43,headland,1,4.148,-15.206,40.485491941,-80.332297339,5.054780,2.00,0.50,
44,headland,1,4.310,-15.660,40.485487835,-80.332295428,5.054780,2.00,0.50,
45,headland,1,4.472,-16.113,40.485483730,-80.332293518,5.030293,2.00,0.50,11.739
46,headland,1,4.501,-16.202,40.485482930,-80.332293174,5.005806,2.00,0.50,10.984
47,headland,1,4.629,-16.628,40.485479077,-80.332291654,5.005806,2.00,0.50,
48,headland,1,4.758,-17.054,40.485475225,-80.332290135,5.005806,2.00,0.50,
49,headland,1,4.887,-17.479,40.485471372,-80.332288615,5.005806,2.00,0.50,
50,headland,1,5.015,-17.905,40.485467519,-80.332287095,5.005806,2.00,0.50,
51,headland,1,5.144,-18.331,40.485463667,-80.332285575,5.005806,2.00,0.50,
52,headland,1,5.273,-18.757,40.485459814,-80.332284056,5.005806,2.00,0.50,
53,headland,1,5.401,-19.183,40.485455962,-80.332282536,5.005806,2.00,0.50,
54,headland,1,5.530,-19.609,40.485452109,-80.332281016,5.005806,2.00,0.50,
55,headland,1,5.659,-20.035,40.485448256,-80.332279496,5.005806,2.00,0.50,
56,headland,1,5.787,-20.461,40.485444404,-80.332277977,5.005806,2.00,0.50,
57,headland,1,5.916,-20.886,40.485440551,-80.332276457,5.005806,2.00,0.50,
58,headland,1,6.045,-21.312,40.485436698,-80.332274937,4.959402,2.00,0.50,6.694
59,headland,1,6.088,-21.483,40.485435152,-80.332274428,4.866594,2.00,0.50,1.900
60,headland,1,6.115,-21.657,40.485433576,-80.332274108,4.820190,2.00,0.50,6.202
61,headland,1,6.158,-22.054,40.485429986,-80.332273601,4.820190,2.00,0.50,
62,headland,1,6.201,-22.451,40.485426395,-80.332273094,4.820190,2.00,0.50,
63,headland,1,6.244,-22.848,40.485422805,-80.332272586,4.820190,2.00,0.50,
64,headland,1,6.287,-23.245,40.485419214,-80.332272079,4.820190,2.00,0.50,
65,headland,1,6.330,-23.642,40.485415623,-80.332271572,4.820190,2.00,0.50,
66,headland,1,6.373,-24.039,40.485412033,-80.332271064,4.820190,2.00,0.50,
67,headland,1,6.416,-24.436,40.485408442,-80.332270557,4.820190,2.00,0.50,
68,headland,1,6.459,-24.833,40.485404851,-80.332270050,4.861320,2.00,0.50,5.804
69,headland,1,6.470,-24.910,40.485404153,-80.332269913,4.902449,2.00,0.50,6.681
70,headland,1,6.559,-25.373,40.485399965,-80.332268861,4.902449,2.00,0.50,
71,headland,1,6.648,-25.836,40.485395778,-80.332267809,4.902449,2.00,0.50,
72,headland,1,6.737,-26.299,40.485391590,-80.332266757,4.902449,2.00,0.50,
73,headland,1,6.826,-26.761,40.485387402,-80.332265705,4.902449,2.00,0.50,
74,headland,1,6.916,-27.224,40.485383214,-80.332264654,4.902449,2.00,0.50,
75,headland,1,7.005,-27.687,40.485379027,-80.332263602,4.902449,2.00,0.50,
76,headland,1,7.094,-28.150,40.485374839,-80.332262550,4.902449,2.00,0.50,
77,headland,1,7.183,-28.613,40.485370651,-80.332261498,4.863471,2.00,0.50,7.947
78,headland,1,7.205,-28.760,40.485369327,-80.332261235,4.785515,2.00,0.50,1.900
79,headland,1,7.216,-28.907,40.485367991,-80.332261107,4.746536,2.00,0.50,7.462
80,headland,1,7.231,-29.341,40.485364071,-80.332260932,4.746536,2.00,0.50,
81,headland,1,7.245,-29.774,40.485360151,-80.332260757,4.746536,2.00,0.50,
82,headland,1,7.260,-30.207,40.485356231,-80.332260583,4.746536,2.00,0.50,
83,headland,1,7.275,-30.640,40.485352311,-80.332260408,4.746536,2.00,0.50,
84,headland,1,7.290,-31.074,40.485348391,-80.332260233,4.746536,2.00,0.50,
85,headland,1,7.305,-31.507,40.485344471,-80.332260058,4.708641,2.00,0.50,7.621
86,headland,1,7.304,-31.651,40.485343169,-80.332260065,4.632852,2.00,0.50,1.900
87,headland,1,7.293,-31.795,40.485341871,-80.332260200,4.594957,2.00,0.50,8.407
88,headland,1,7.235,-32.284,40.485337440,-80.332260882,4.594957,2.00,0.50,
89,headland,1,7.177,-32.774,40.485333010,-80.332261564,4.594957,2.00,0.50,
90,headland,1,7.119,-33.264,40.485328580,-80.332262247,4.594957,2.00,0.50,
91,headland,1,7.062,-33.753,40.485324149,-80.332262929,4.594957,2.00,0.50,
92,headland,1,7.004,-34.243,40.485319719,-80.332263612,4.594957,2.00,0.50,
93,headland,1,6.946,-34.733,40.485315289,-80.332264294,4.594957,2.00,0.50,
94,headland,1,6.888,-35.223,40.485310859,-80.332264976,4.594957,2.00,0.50,
95,headland,1,6.830,-35.712,40.485306428,-80.332265659,4.594957,2.00,0.50,
96,headland,1,6.773,-36.202,40.485301998,-80.332266341,4.594957,2.00,0.50,
97,headland,1,6.715,-36.692,40.485297568,-80.332267024,4.594957,2.00,0.50,
98,headland,1,6.657,-37.182,40.485293137,-80.332267706,4.594957,2.00,0.50,
99,headland,1,6.599,-37.671,40.485288707,-80.332268388,4.594957,2.00,0.50,
100,headland,1,6.542,-38.161,40.485284277,-80.332269071,4.594957,2.00,0.50,
101,headland,1,6.484,-38.651,40.485279846,-80.332269753,4.594957,2.00,0.50,
102,headland,1,6.426,-39.140,40.485275416,-80.332270436,4.594957,2.00,0.50,
103,headland,1,6.368,-39.630,40.485270986,-80.332271118,4.632278,2.00,0.50,7.557
104,headland,1,6.363,-39.701,40.485270347,-80.332271185,4.669600,2.00,0.50,6.738
105,headland,1,6.344,-40.132,40.485266442,-80.332271403,4.669600,2.00,0.50,
106,headland,1,6.326,-40.564,40.485262537,-80.332271621,4.669600,2.00,0.50,
107,headland,1,6.307,-40.996,40.485258633,-80.332271840,4.669600,2.00,0.50,
108,headland,1,6.289,-41.427,40.485254728,-80.332272058,4.669600,2.00,0.50,
109,headland,1,6.270,-41.859,40.485250824,-80.332272276,4.669600,2.00,0.50,
110,headland,1,6.252,-42.290,40.485246919,-80.332272494,4.619139,2.00,0.50,6.181
111,headland,1,6.234,-42.481,40.485245193,-80.332272705,4.518218,2.00,0.50,1.900
112,headland,1,6.197,-42.669,40.485243491,-80.332273142,4.417296,2.00,0.50,1.900
113,headland,1,6.141,-42.853,40.485241832,-80.332273800,4.316374,2.00,0.50,1.900
114,headland,1,6.067,-43.030,40.485240233,-80.332274674,4.215453,2.00,0.50,1.900
115,headland,1,5.976,-43.198,40.485238709,-80.332275753,4.114531,2.00,0.50,1.900
116,headland,1,5.868,-43.357,40.485237275,-80.332277027,4.013610,2.00,0.50,1.900
117,headland,1,5.745,-43.503,40.485235948,-80.332278483,3.912688,2.00,0.50,1.900
118,headland,1,5.607,-43.637,40.485234739,-80.332280107,3.811767,2.00,0.50,1.900
119,headland,1,5.457,-43.756,40.485233662,-80.332281881,3.710845,2.00,0.50,1.900
120,headland,1,5.295,-43.859,40.485232728,-80.332283788,3.609923,2.00,0.50,1.900
121,headland,1,5.124,-43.946,40.485231945,-80.332285808,3.509002,2.00,0.50,1.900
122,headland,1,4.946,-44.015,40.485231322,-80.332287921,3.408080,2.00,0.50,1.900
123,headland,1,4.761,-44.065,40.485230866,-80.332290105,3.307159,2.00,0.50,1.900
124,headland,1,4.572,-44.097,40.485230580,-80.332292338,3.256698,2.00,0.50,3.700
125,headland,1,4.391,-44.117,40.485230391,-80.332294469,3.200177,2.00,0.50,3.507
126,headland,1,4.177,-44.130,40.485230277,-80.332297000,3.087135,2.00,0.50,1.900
127,headland,1,3.962,-44.118,40.485230383,-80.332299532,3.030614,2.00,0.50,5.709
128,headland,1,3.535,-44.071,40.485230814,-80.332304586,3.030614,2.00,0.50,
129,headland,1,3.107,-44.023,40.485231246,-80.332309640,3.030614,2.00,0.50,
130,headland,1,2.679,-43.975,40.485231677,-80.332314694,3.030614,2.00,0.50,
131,headland,1,2.251,-43.928,40.485232109,-80.332319749,3.030614,2.00,0.50,
132,headland,1,1.823,-43.880,40.485232540,-80.332324803,3.030614,2.00,0.50,
133,headland,1,1.395,-43.832,40.485232971,-80.332329857,3.030614,2.00,0.50,
134,headland,1,0.967,-43.785,40.485233403,-80.332334911,3.030614,2.00,0.50,
135,headland,1,0.539,-43.737,40.485233834,-80.332339965,3.030614,2.00,0.50,
136,headland,1,0.111,-43.689,40.485234266,-80.332345019,3.030614,2.00,0.50,
137,headland,1,-0.317,-43.642,40.485234697,-80.332350074,2.959294,2.00,0.50,4.918
138,headland,1,-0.583,-43.592,40.485235141,-80.332353219,2.887974,2.00,0.50,5.238
139,headland,1,-1.044,-43.473,40.485236222,-80.332358662,2.887974,2.00,0.50,
140,headland,1,-1.505,-43.354,40.485237302,-80.332364106,2.887974,2.00,0.50,
141,headland,1,-1.966,-43.234,40.485238383,-80.332369549,2.887974,2.00,0.50,
142,headland,1,-2.426,-43.115,40.485239464,-80.332374992,2.887974,2.00,0.50,
143,headland,1,-2.887,-42.995,40.485240544,-80.332380436,2.887974,2.00,0.50,
144,headland,1,-3.348,-42.876,40.485241625,-80.332385879,2.887974,2.00,0.50,
145,headland,1,-3.809,-42.756,40.485242706,-80.332391322,2.887974,2.00,0.50,
146,headland,1,-4.270,-42.637,40.485243786,-80.332396766,2.909544,2.00,0.50,11.986
147,headland,1,-4.310,-42.627,40.485243872,-80.332397237,2.931114,2.00,0.50,9.847
148,headland,1,-4.685,-42.547,40.485244597,-80.332401670,2.931114,2.00,0.50,
149,headland,1,-5.061,-42.467,40.485245323,-80.332406103,2.931114,2.00,0.50,
150,headland,1,-5.436,-42.387,40.485246048,-80.332410536,2.931114,2.00,0.50,
151,headland,1,-5.811,-42.307,40.485246773,-80.332414969,2.931114,2.00,0.50,
152,headland,1,-6.187,-42.226,40.485247499,-80.332419402,2.931114,2.00,0.50,
153,headland,1,-6.562,-42.146,40.485248224,-80.332423835,2.991661,2.00,0.50,3.644
154,headland,1,-6.618,-42.138,40.485248302,-80.332424504,3.112754,2.00,0.50,0.473
155,headland,1,-6.676,-42.136,40.485248316,-80.332425179,3.173300,2.00,0.50,4.408
156,headland,1,-7.152,-42.151,40.485248180,-80.332430802,3.220674,2.00,0.50,5.977
157,headland,1,-7.241,-42.158,40.485248116,-80.332431860,3.268049,2.00,0.50,4.899
158,headland,1,-7.612,-42.205,40.485247689,-80.332436244,3.268049,2.00,0.50,
159,headland,1,-7.984,-42.253,40.485247262,-80.332440628,3.268049,2.00,0.50,
160,headland,1,-8.355,-42.300,40.485246835,-80.332445012,3.268049,2.00,0.50,
161,headland,1,-8.726,-42.347,40.485246408,-80.332449395,3.337333,2.00,0.50,3.649
162,headland,1,-8.855,-42.373,40.485246177,-80.332450918,3.406617,2.00,0.50,4.556
163,headland,1,-9.337,-42.503,40.485244993,-80.332456613,3.406617,2.00,0.50,
164,headland,1,-9.819,-42.634,40.485243809,-80.332462309,3.406617,2.00,0.50,
165,headland,1,-10.302,-42.765,40.485242625,-80.332468005,3.406617,2.00,0.50,
166,headland,1,-10.784,-42.896,40.485241441,-80.332473700,3.406617,2.00,0.50,
167,headland,1,-11.266,-43.027,40.485240257,-80.332479396,3.406617,2.00,0.50,
168,headland,1,-11.748,-43.158,40.485239073,-80.332485091,3.406617,2.00,0.50,
169,headland,1,-12.230,-43.289,40.485237889,-80.332490787,3.406617,2.00,0.50,
170,headland,1,-12.713,-43.420,40.485236705,-80.332496483,3.406617,2.00,0.50,
171,headland,1,-13.195,-43.550,40.485235521,-80.332502178,3.406617,2.00,0.50,
172,headland,1,-13.677,-43.681,40.485234337,-80.332507874,3.406617,2.00,0.50,
173,headland,1,-14.159,-43.812,40.485233153,-80.332513570,3.406617,2.00,0.50,
174,headland,1,-14.642,-43.943,40.485231969,-80.332519265,3.406617,2.00,0.50,
175,headland,1,-15.124,-44.074,40.485230785,-80.332524961,3.406617,2.00,0.50,
176,headland,1,-15.606,-44.205,40.485229601,-80.332530657,3.406617,2.00,0.50,
177,headland,1,-16.088,-44.336,40.485228417,-80.332536352,3.406617,2.00,0.50,
178,headland,1,-16.571,-44.467,40.485227233,-80.332542048,3.354991,2.00,0.50,6.740
179,headland,1,-16.762,-44.508,40.485226857,-80.332544311,3.303366,2.00,0.50,4.921
180,headland,1,-17.070,-44.558,40.485226402,-80.332547948,3.303366,2.00,0.50,
181,headland,1,-17.378,-44.609,40.485225948,-80.332551584,3.249910,2.00,0.50,4.818
182,headland,1,-17.580,-44.631,40.485225749,-80.332553968,3.142999,2.00,0.50,1.900
183,headland,1,-17.783,-44.631,40.485225747,-80.332556366,3.036088,2.00,0.50,1.900
184,headland,1,-17.985,-44.610,40.485225940,-80.332558751,2.982632,2.00,0.50,6.191
185,headland,1,-18.438,-44.537,40.485226597,-80.332564101,2.982632,2.00,0.50,
186,headland,1,-18.891,-44.464,40.485227254,-80.332569451,2.930204,2.00,0.50,6.275
187,headland,1,-19.085,-44.423,40.485227632,-80.332571750,2.825349,2.00,0.50,1.900
188,headland,1,-19.275,-44.361,40.485228192,-80.332573986,2.720493,2.00,0.50,1.900
189,headland,1,-19.456,-44.279,40.485228929,-80.332576132,2.615638,2.00,0.50,1.900
190,headland,1,-19.629,-44.179,40.485229833,-80.332578166,2.563210,2.00,0.50,5.589
191,headland,1,-19.952,-43.968,40.485231746,-80.332581992,2.518979,2.00,0.50,6.273
192,headland,1,-20.089,-43.870,40.485232632,-80.332583604,2.430518,2.00,0.50,1.900
193,headland,1,-20.216,-43.760,40.485233624,-80.332585108,2.342057,2.00,0.50,1.900
194,headland,1,-20.333,-43.640,40.485234714,-80.332586491,2.297826,2.00,0.50,6.811
195,headland,1,-20.622,-43.315,40.485237650,-80.332589901,2.297826,2.00,0.50,
196,headland,1,-20.911,-42.990,40.485240587,-80.332593311,2.297826,2.00,0.50,
197,headland,1,-21.200,-42.666,40.485243523,-80.332596722,2.297826,2.00,0.50,
198,headland,1,-21.488,-42.341,40.485246459,-80.332600132,2.297826,2.00,0.50,
199,headland,1,-21.777,-42.017,40.485249396,-80.332603542,2.297826,2.00,0.50,
200,headland,1,-22.066,-41.692,40.485252332,-80.332606953,2.297826,2.00,0.50,
201,headland,1,-22.354,-41.368,40.485255268,-80.332610363,2.297826,2.00,0.50,
202,headland,1,-22.643,-41.043,40.485258204,-80.332613773,2.297826,2.00,0.50,
203,headland,1,-22.932,-40.718,40.485261141,-80.332617184,2.297826,2.00,0.50,
204,headland,1,-23.221,-40.394,40.485264077,-80.332620594,2.297826,2.00,0.50,
205,headland,1,-23.509,-40.069,40.485267013,-80.332624004,2.297826,2.00,0.50,
206,headland,1,-23.798,-39.745,40.485269950,-80.332627414,2.331695,2.00,0.50,7.364
207,headland,1,-23.843,-39.698,40.485270371,-80.332627938,2.365563,2.00,0.50,7.674
208,headland,1,-24.168,-39.379,40.485273257,-80.332631777,2.365563,2.00,0.50,
209,headland,1,-24.493,-39.060,40.485276142,-80.332635616,2.365563,2.00,0.50,
210,headland,1,-24.818,-38.741,40.485279028,-80.332639454,2.365563,2.00,0.50,
211,headland,1,-25.143,-38.422,40.485281914,-80.332643293,2.365563,2.00,0.50,
212,headland,1,-25.468,-38.103,40.485284799,-80.332647132,2.365563,2.00,0.50,
213,headland,1,-25.793,-37.784,40.485287685,-80.332650971,2.311776,2.00,0.50,6.133
214,headland,1,-25.931,-37.634,40.485289048,-80.332652599,2.257989,2.00,0.50,5.812
215,headland,1,-26.197,-37.308,40.485291991,-80.332655753,2.257989,2.00,0.50,
216,headland,1,-26.464,-36.983,40.485294935,-80.332658906,2.257989,2.00,0.50,
217,headland,1,-26.731,-36.658,40.485297878,-80.332662059,2.257989,2.00,0.50,
218,headland,1,-26.998,-36.332,40.485300821,-80.332665212,2.257989,2.00,0.50,
219,headland,1,-27.265,-36.007,40.485303764,-80.332668366,2.257989,2.00,0.50,
220,headland,1,-27.532,-35.682,40.485306707,-80.332671519,2.257989,2.00,0.50,
221,headland,1,-27.799,-35.356,40.485309650,-80.332674672,2.257989,2.00,0.50,
222,headland,1,-28.066,-35.031,40.485312593,-80.332677825,2.257989,2.00,0.50,
223,headland,1,-28.333,-34.706,40.485315536,-80.332680979,2.257989,2.00,0.50,
224,headland,1,-28.600,-34.380,40.485318479,-80.332684132,2.286224,2.00,0.50,8.403
225,headland,1,-28.635,-34.340,40.485318846,-80.332684547,2.314459,2.00,0.50,9.090
226,headland,1,-28.947,-34.001,40.485321906,-80.332688222,2.314459,2.00,0.50,
227,headland,1,-29.258,-33.663,40.485324966,-80.332691898,2.314459,2.00,0.50,
228,headland,1,-29.569,-33.325,40.485328026,-80.332695573,2.314459,2.00,0.50,
229,headland,1,-29.880,-32.987,40.485331086,-80.332699248,2.314459,2.00,0.50,
230,headland,1,-30.191,-32.648,40.485334146,-80.332702923,2.314459,2.00,0.50,
231,headland,1,-30.502,-32.310,40.485337207,-80.332706598,2.314459,2.00,0.50,
232,headland,1,-30.813,-31.972,40.485340267,-80.332710273,2.314459,2.00,0.50,
233,headland,1,-31.125,-31.634,40.485343327,-80.332713948,2.314459,2.00,0.50,
234,headland,1,-31.436,-31.295,40.485346387,-80.332717623,2.314459,2.00,0.50,
235,headland,1,-31.747,-30.957,40.485349447,-80.332721298,2.314459,2.00,0.50,
236,headland,1,-32.058,-30.619,40.485352507,-80.332724973,2.314459,2.00,0.50,
237,headland,1,-32.369,-30.281,40.485355567,-80.332728648,2.280281,2.00,0.50,8.624
238,headland,1,-32.454,-30.182,40.485356459,-80.332729647,2.246103,2.00,0.50,8.489
239,headland,1,-32.735,-29.830,40.485359639,-80.332732972,2.246103,2.00,0.50,
240,headland,1,-33.017,-29.479,40.485362819,-80.332736298,2.246103,2.00,0.50,
241,headland,1,-33.299,-29.127,40.485365999,-80.332739623,2.246103,2.00,0.50,
242,headland,1,-33.580,-28.776,40.485369180,-80.332742949,2.246103,2.00,0.50,
243,headland,1,-33.862,-28.424,40.485372360,-80.332746274,2.246103,2.00,0.50,
244,headland,1,-34.143,-28.073,40.485375540,-80.332749600,2.246103,2.00,0.50,
245,headland,1,-34.425,-27.721,40.485378721,-80.332752926,2.246103,2.00,0.50,
246,headland,1,-34.706,-27.370,40.485381901,-80.332756251,2.246103,2.00,0.50,
247,headland,1,-34.988,-27.018,40.485385081,-80.332759577,2.246103,2.00,0.50,
248,headland,1,-35.269,-26.667,40.485388261,-80.332762902,2.203513,2.00,0.50,7.188
249,headland,1,-35.365,-26.536,40.485389442,-80.332764032,2.160923,2.00,0.50,6.981
250,headland,1,-35.606,-26.176,40.485392694,-80.332766876,2.160923,2.00,0.50,
251,headland,1,-35.847,-25.817,40.485395947,-80.332769721,2.160923,2.00,0.50,
252,headland,1,-36.088,-25.457,40.485399200,-80.332772565,2.160923,2.00,0.50,
253,headland,1,-36.328,-25.098,40.485402453,-80.332775409,2.160923,2.00,0.50,
254,headland,1,-36.569,-24.738,40.485405706,-80.332778254,2.160923,2.00,0.50,
255,headland,1,-36.810,-24.379,40.485408958,-80.332781098,2.160923,2.00,0.50,
256,headland,1,-37.051,-24.019,40.485412211,-80.332783942,2.160923,2.00,0.50,
257,headland,1,-37.292,-23.660,40.485415464,-80.332786786,2.160923,2.00,0.50,
258,headland,1,-37.532,-23.300,40.485418717,-80.332789631,2.160923,2.00,0.50,
259,headland,1,-37.773,-22.940,40.485421970,-80.332792475,2.113338,2.00,0.50,6.447
260,headland,1,-37.867,-22.786,40.485423370,-80.332793577,2.018169,2.00,0.50,1.900
261,headland,1,-37.945,-22.623,40.485424844,-80.332794501,1.970585,2.00,0.50,5.370
262,headland,1,-38.073,-22.318,40.485427597,-80.332796019,1.970585,2.00,0.50,
263,headland,1,-38.202,-22.014,40.485430349,-80.332797537,1.915280,2.00,0.50,4.886
264,headland,1,-38.273,-21.816,40.485432137,-80.332798375,1.804671,2.00,0.50,1.900
265,headland,1,-38.322,-21.612,40.485433986,-80.332798950,1.694062,2.00,0.50,1.900
266,headland,1,-38.347,-21.404,40.485435872,-80.332799255,1.638758,2.00,0.50,6.251
267,headland,1,-38.380,-20.924,40.485440215,-80.332799641,1.638758,2.00,0.50,
268,headland,1,-38.413,-20.443,40.485444559,-80.332800027,1.589250,2.00,0.50,6.761
269,headland,1,-38.416,-20.255,40.485446260,-80.332800068,1.490233,2.00,0.50,1.900
270,headland,1,-38.401,-20.068,40.485447956,-80.332799889,1.391217,2.00,0.50,1.900
271,headland,1,-38.367,-19.883,40.485449629,-80.332799493,1.292201,2.00,0.50,1.900
272,headland,1,-38.316,-19.702,40.485451265,-80.332798882,1.242693,2.00,0.50,6.528
273,headland,1,-38.168,-19.268,40.485455189,-80.332797138,1.242693,2.00,0.50,
274,headland,1,-38.020,-18.835,40.485459113,-80.332795394,1.242693,2.00,0.50,
275,headland,1,-37.873,-18.401,40.485463037,-80.332793650,1.242693,2.00,0.50,
276,headland,1,-37.725,-17.967,40.485466961,-80.332791906,1.242693,2.00,0.50,
277,headland,1,-37.577,-17.533,40.485470885,-80.332790162,1.242693,2.00,0.50,
278,headland,1,-37.430,-17.099,40.485474809,-80.332788418,1.242693,2.00,0.50,
279,headland,1,-37.282,-16.666,40.485478734,-80.332786674,1.242693,2.00,0.50,
280,headland,1,-37.134,-16.232,40.485482658,-80.332784930,1.242693,2.00,0.50,
281,headland,1,-36.987,-15.798,40.485486582,-80.332783186,1.242693,2.00,0.50,
282,headland,1,-36.839,-15.364,40.485490506,-80.332781442,1.242693,2.00,0.50,
283,headland,1,-36.692,-14.931,40.485494430,-80.332779698,1.242693,2.00,0.50,
284,headland,1,-36.544,-14.497,40.485498354,-80.332777954,1.242693,2.00,0.50,
285,headland,1,-36.396,-14.063,40.485502278,-80.332776210,1.242693,2.00,0.50,
286,headland,1,-36.249,-13.629,40.485506202,-80.332774466,1.187668,2.00,0.50,6.064
287,headland,1,-36.170,-13.436,40.485507956,-80.332773543,1.077617,2.00,0.50,1.900
288,headland,1,-36.071,-13.251,40.485509621,-80.332772375,1.022592,2.00,0.50,6.026
289,headland,1,-35.835,-12.864,40.485513127,-80.332769580,1.022592,2.00,0.50,
290,headland,1,-35.598,-12.476,40.485516633,-80.332766784,1.022592,2.00,0.50,
291,headland,1,-35.362,-12.089,40.485520139,-80.332763989,1.022592,2.00,0.50,
292,headland,1,-35.125,-11.701,40.485523645,-80.332761194,1.022592,2.00,0.50,
293,headland,1,-34.888,-11.314,40.485527151,-80.332758399,1.022592,2.00,0.50,
294,headland,1,-34.652,-10.926,40.485530657,-80.332755604,1.022592,2.00,0.50,
295,headland,1,-34.415,-10.539,40.485534163,-80.332752809,1.022592,2.00,0.50,
296,headland,1,-34.178,-10.151,40.485537669,-80.332750013,1.022592,2.00,0.50,
297,headland,1,-33.942,-9.763,40.485541175,-80.332747218,1.022592,2.00,0.50,
298,headland,1,-33.705,-9.376,40.485544681,-80.332744423,1.022592,2.00,0.50,
299,headland,1,-33.468,-8.988,40.485548187,-80.332741628,1.022592,2.00,0.50,
300,headland,1,-33.232,-8.601,40.485551693,-80.332738833,1.022592,2.00,0.50,
301,headland,1,-32.995,-8.213,40.485555199,-80.332736038,1.022592,2.00,0.50,
302,headland,1,-32.758,-7.826,40.485558705,-80.332733242,1.022592,2.00,0.50,
303,headland,1,-32.522,-7.438,40.485562211,-80.332730447,1.022592,2.00,0.50,
304,headland,1,-32.285,-7.051,40.485565717,-80.332727652,1.022592,2.00,0.50,
305,headland,1,-32.048,-6.663,40.485569223,-80.332724857,1.022592,2.00,0.50,
306,headland,1,-31.812,-6.275,40.485572730,-80.332722062,1.022592,2.00,0.50,
307,headland,1,-31.575,-5.888,40.485576236,-80.332719267,1.022592,2.00,0.50,
308,headland,1,-31.338,-5.500,40.485579742,-80.332716472,0.982298,2.00,0.50,7.535
309,headland,1,-31.253,-5.373,40.485580893,-80.332715468,0.942003,2.00,0.50,6.203
310,headland,1,-31.049,-5.092,40.485583431,-80.332713059,0.942003,2.00,0.50,
311,headland,1,-30.845,-4.812,40.485585968,-80.332710650,0.942003,2.00,0.50,
312,headland,1,-30.641,-4.532,40.485588505,-80.332708240,0.942003,2.00,0.50,
