waypoint,segment,phase,role,lat,lon,yaw_rad,lookahead_m,speed_mps
38,2,transition_to_segment_3,transition,40.485707333,-80.332274833,-2.501163,2.00,0.50
39,2,transition_to_segment_3,transition,40.485705667,-80.332277333,-2.497216,2.00,0.50
40,2,transition_to_segment_3,transition,40.485704500,-80.332280000,-2.502052,2.00,0.50
41,2,transition_to_segment_3,transition,40.485703000,-80.332282500,-2.503446,2.00,0.50
42,2,transition_to_segment_3,transition,40.485701667,-80.332285167,-2.535198,2.00,0.50
43,2,transition_to_segment_3,transition,40.485700667,-80.332287833,-2.591237,2.00,0.50
44,2,transition_to_segment_3,transition,40.485699333,-80.332290500,-2.642031,2.00,0.50
45,2,transition_to_segment_3,transition,40.485697833,-80.332293833,-2.711456,2.00,0.50
46,2,transition_to_segment_3,transition,40.485697000,-80.332297000,-2.759161,2.00,0.50
47,2,transition_to_segment_3,transition,40.485695833,-80.332300167,-2.788234,2.00,0.50
48,2,transition_to_segment_3,transition,40.485695000,-80.332303167,-2.810875,2.00,0.50
49,2,transition_to_segment_3,transition,40.485693833,-80.332306667,-2.811568,2.00,0.50
50,2,transition_to_segment_3,transition,40.485692833,-80.332310000,-2.818396,2.00,0.50
51,2,transition_to_segment_3,transition,40.485692167,-80.332312833,-2.804680,2.00,0.50
52,2,transition_to_segment_3,transition,40.485691333,-80.332315667,-2.794195,2.00,0.50
53,2,transition_to_segment_3,transition,40.485690167,-80.332319167,-2.788591,2.00,0.50
54,2,transition_to_segment_3,transition,40.485689167,-80.332322167,-2.736816,2.00,0.50
55,2,transition_to_segment_3,transition,40.485688333,-80.332325000,-2.708731,2.00,0.50
56,2,transition_to_segment_3,transition,40.485687333,-80.332328000,-2.712275,2.00,0.50
57,2,transition_to_segment_3,transition,40.485686167,-80.332331000,-2.647111,2.00,0.50
58,2,transition_to_segment_3,transition,40.485684833,-80.332334167,-2.611338,2.00,0.50
59,2,transition_to_segment_3,transition,40.485683833,-80.332337167,-2.602196,2.00,0.50
60,2,transition_to_segment_3,transition,40.485682167,-80.332340667,-2.577131,2.00,0.50
61,2,transition_to_segment_3,transition,40.485680833,-80.332343833,-2.547647,2.00,0.50
62,2,transition_to_segment_3,transition,40.485679500,-80.332346333,-2.532857,2.00,0.50
63,2,transition_to_segment_3,transition,40.485677833,-80.332349167,-2.537667,2.00,0.50
64,2,transition_to_segment_3,transition,40.485676500,-80.332352000,-2.498356,2.00,0.50
65,2,transition_to_segment_3,transition,40.485675000,-80.332354500,-2.489088,2.00,0.50
66,2,transition_to_segment_3,transition,40.485673500,-80.332357167,-2.472403,2.00,0.50
67,2,transition_to_segment_3,transition,40.485671333,-80.332360667,-2.440562,2.00,0.50
68,2,transition_to_segment_3,transition,40.485669833,-80.332363167,-2.420627,2.00,0.50
69,2,transition_to_segment_3,transition,40.485668167,-80.332365333,-2.406317,2.00,0.50
70,2,transition_to_segment_3,transition,40.485666667,-80.332367667,-2.322976,2.00,0.50
71,2,transition_to_segment_3,transition,40.485664833,-80.332370000,-2.258744,2.00,0.50
72,2,transition_to_segment_3,transition,40.485662833,-80.332372000,-2.111592,2.00,0.50
73,2,transition_to_segment_3,transition,40.485660667,-80.332373500,-2.030514,2.00,0.50
74,2,transition_to_segment_3,transition,40.485658500,-80.332374500,-1.888805,2.00,0.50
75,2,transition_to_segment_3,transition,40.485656167,-80.332375500,-1.888805,2.00,0.50
76,2,transition_to_segment_3,transition,40.485653833,-80.332375667,-1.650128,2.00,0.50
77,2,transition_to_segment_3,transition,40.485651333,-80.332376167,-1.562070,2.00,0.50
78,2,transition_to_segment_3,transition,40.485649000,-80.332375833,-1.416334,2.00,0.50
79,2,transition_to_segment_3,transition,40.485646333,-80.332375000,-1.352930,2.00,0.50
80,2,transition_to_segment_3,transition,40.485644000,-80.332374167,-1.317282,2.00,0.50
81,2,transition_to_segment_3,transition,40.485641667,-80.332373333,-1.274568,2.00,0.50
82,2,transition_to_segment_3,transition,40.485639333,-80.332372333,-1.252313,2.00,0.50
83,2,transition_to_segment_3,transition,40.485637167,-80.332371333,-1.253300,2.00,0.50
84,2,transition_to_segment_3,transition,40.485635000,-80.332370167,-1.251108,2.00,0.50
85,2,transition_to_segment_3,transition,40.485632667,-80.332369333,-1.241883,2.00,0.50
86,2,transition_to_segment_3,transition,40.485630500,-80.332368333,-1.239050,2.00,0.50
87,2,transition_to_segment_3,transition,40.485628333,-80.332367333,-1.239050,2.00,0.50
88,2,transition_to_segment_3,transition,40.485626167,-80.332366167,-1.241810,2.00,0.50
89,2,transition_to_segment_3,transition,40.485624000,-80.332365167,-1.235762,2.00,0.50
90,2,transition_to_segment_3,transition,40.485622333,-80.332364500,-1.230870,2.00,0.50
91,3,main_backyard_1,polygon-backyard,40.485622333,-80.332364500,-1.230137,2.00,0.50
92,3,main_backyard_1,polygon-backyard,40.485619833,-80.332363333,-1.219079,2.00,0.50
93,3,main_backyard_1,polygon-backyard,40.485617500,-80.332362167,-1.214862,2.00,0.50
94,3,main_backyard_1,polygon-backyard,40.485615000,-80.332361167,-1.235628,2.00,0.50
95,3,main_backyard_1,polygon-backyard,40.485612667,-80.332360167,-1.246968,2.00,0.50
96,3,main_backyard_1,polygon-backyard,40.485610333,-80.332359000,-1.246968,2.00,0.50
97,3,main_backyard_1,polygon-backyard,40.485608000,-80.332357667,-1.248858,2.00,0.50
98,3,main_backyard_1,polygon-backyard,40.485605667,-80.332356500,-1.248858,2.00,0.50
99,3,main_backyard_1,polygon-backyard,40.485602167,-80.332355167,-1.255294,2.00,0.50
100,3,main_backyard_1,polygon-backyard,40.485599667,-80.332354333,-1.274224,2.00,0.50
101,3,main_backyard_1,polygon-backyard,40.485597000,-80.332353167,-1.276107,2.00,0.50
102,3,main_backyard_1,polygon-backyard,40.485593500,-80.332352000,-1.300209,2.00,0.50
103,3,main_backyard_1,polygon-backyard,40.485591167,-80.332351000,-1.305219,2.00,0.50
104,3,main_backyard_1,polygon-backyard,40.485587667,-80.332349667,-1.309218,2.00,0.50
105,3,main_backyard_1,polygon-backyard,40.485584333,-80.332348667,-1.331394,2.00,0.50
106,3,main_backyard_1,polygon-backyard,40.485581667,-80.332348000,-1.326970,2.00,0.50
107,3,main_backyard_1,polygon-backyard,40.485578833,-80.332347000,-1.342646,2.00,0.50
108,3,main_backyard_1,polygon-backyard,40.485576000,-80.332346167,-1.329566,2.00,0.50
109,3,main_backyard_1,polygon-backyard,40.485573333,-80.332345167,-1.344221,2.00,0.50
110,3,main_backyard_1,polygon-backyard,40.485570667,-80.332344667,-1.356944,2.00,0.50
111,3,main_backyard_1,polygon-backyard,40.485568167,-80.332343833,-1.348955,2.00,0.50
112,3,main_backyard_1,polygon-backyard,40.485565333,-80.332343167,-1.359324,2.00,0.50
113,3,main_backyard_1,polygon-backyard,40.485562500,-80.332342667,-1.336583,2.00,0.50
114,3,main_backyard_1,polygon-backyard,40.485559833,-80.332342000,-1.324658,2.00,0.50
115,3,main_backyard_1,polygon-backyard,40.485556833,-80.332341167,-1.317052,2.00,0.50
116,3,main_backyard_1,polygon-backyard,40.485554167,-80.332340167,-1.289745,2.00,0.50
117,3,main_backyard_1,polygon-backyard,40.485551333,-80.332339333,-1.297041,2.00,0.50
118,3,main_backyard_1,polygon-backyard,40.485548500,-80.332338333,-1.292121,2.00,0.50
119,3,main_backyard_1,polygon-backyard,40.485545833,-80.332337167,-1.291084,2.00,0.50
120,3,main_backyard_1,polygon-backyard,40.485542833,-80.332336167,-1.290907,2.00,0.50
121,3,main_backyard_1,polygon-backyard,40.485539000,-80.332334500,-1.290557,2.00,0.50
122,3,main_backyard_1,polygon-backyard,40.485536167,-80.332333333,-1.301053,2.00,0.50
123,3,main_backyard_1,polygon-backyard,40.485533333,-80.332332167,-1.306576,2.00,0.50
124,3,main_backyard_1,polygon-backyard,40.485530333,-80.332331000,-1.329339,2.00,0.50
125,3,main_backyard_1,polygon-backyard,40.485527500,-80.332330000,-1.328482,2.00,0.50
126,3,main_backyard_1,polygon-backyard,40.485524833,-80.332329000,-1.292644,2.00,0.50
127,3,main_backyard_1,polygon-backyard,40.485522167,-80.332327833,-1.277143,2.00,0.50
128,3,main_backyard_1,polygon-backyard,40.485519167,-80.332326667,-1.252422,2.00,0.50
129,3,main_backyard_1,polygon-backyard,40.485516500,-80.332325167,-1.248930,2.00,0.50
130,3,main_backyard_1,polygon-backyard,40.485513833,-80.332323667,-1.224051,2.00,0.50
131,3,main_backyard_1,polygon-backyard,40.485511000,-80.332322667,-1.216159,2.00,0.50
132,3,main_backyard_1,polygon-backyard,40.485508500,-80.332321500,-1.212782,2.00,0.50
133,3,main_backyard_1,polygon-backyard,40.485506000,-80.332320167,-1.207984,2.00,0.50
134,3,main_backyard_1,polygon-backyard,40.485503333,-80.332318667,-1.207635,2.00,0.50
135,3,main_backyard_1,polygon-backyard,40.485500667,-80.332317333,-1.236650,2.00,0.50
136,3,main_backyard_1,polygon-backyard,40.485497833,-80.332316333,-1.247997,2.00,0.50
137,3,main_backyard_1,polygon-backyard,40.485495167,-80.332315167,-1.257175,2.00,0.50
138,3,main_backyard_1,polygon-backyard,40.485492333,-80.332314000,-1.265022,2.00,0.50
139,3,main_backyard_1,polygon-backyard,40.485489667,-80.332312833,-1.276974,2.00,0.50
140,3,main_backyard_1,polygon-backyard,40.485486667,-80.332311500,-1.274414,2.00,0.50
141,3,main_backyard_1,polygon-backyard,40.485484000,-80.332310500,-1.272950,2.00,0.50
142,3,main_backyard_1,polygon-backyard,40.485481333,-80.332309500,-1.288754,2.00,0.50
143,3,main_backyard_1,polygon-backyard,40.485478333,-80.332308833,-1.296341,2.00,0.50
144,3,main_backyard_1,polygon-backyard,40.485474667,-80.332307167,-1.302635,2.00,0.50
145,3,main_backyard_1,polygon-backyard,40.485472000,-80.332306167,-1.309374,2.00,0.50
146,3,main_backyard_1,polygon-backyard,40.485469167,-80.332305167,-1.310712,2.00,0.50
147,3,main_backyard_1,polygon-backyard,40.485465333,-80.332304167,-1.318066,2.00,0.50
148,3,main_backyard_1,polygon-backyard,40.485462500,-80.332303000,-1.316131,2.00,0.50
149,3,main_backyard_1,polygon-backyard,40.485459667,-80.332301833,-1.303698,2.00,0.50
150,3,main_backyard_1,polygon-backyard,40.485456833,-80.332300667,-1.280912,2.00,0.50
151,3,main_backyard_1,polygon-backyard,40.485454000,-80.332299833,-1.253961,2.00,0.50
152,3,main_backyard_1,polygon-backyard,40.485451167,-80.332298833,-1.253961,2.00,0.50
153,3,main_backyard_1,polygon-backyard,40.485448333,-80.332297333,-1.253961,2.00,0.50
154,3,main_backyard_1,polygon-backyard,40.485445500,-80.332296167,-1.253961,2.00,0.50
155,3,main_backyard_1,polygon-backyard,40.485442667,-80.332294500,-1.253961,2.00,0.50
156,3,main_backyard_1,polygon-backyard,40.485440167,-80.332292667,-1.253961,2.00,0.50
157,3,main_backyard_1,polygon-backyard,40.485437500,-80.332291667,-1.253961,2.00,0.50
158,3,main_backyard_1,polygon-backyard,40.485434833,-80.332290667,-1.270759,2.00,0.50
159,3,main_backyard_1,polygon-backyard,40.485432167,-80.332289833,-1.283215,2.00,0.50
160,3,main_backyard_1,polygon-backyard,40.485428333,-80.332288667,-1.286696,2.00,0.50
161,3,main_backyard_1,polygon-backyard,40.485425500,-80.332287833,-1.298605,2.00,0.50
162,3,main_backyard_1,polygon-backyard,40.485422833,-80.332286833,-1.311952,2.00,0.50
163,3,main_backyard_1,polygon-backyard,40.485419833,-80.332285667,-1.324027,2.00,0.50
164,3,main_backyard_1,polygon-backyard,40.485417000,-80.332284500,-1.330301,2.00,0.50
165,3,main_backyard_1,polygon-backyard,40.485414167,-80.332283833,-1.351013,2.00,0.50
166,3,main_backyard_1,polygon-backyard,40.485411167,-80.332282833,-1.356919,2.00,0.50
167,3,main_backyard_1,polygon-backyard,40.485408500,-80.332282000,-1.377006,2.00,0.50
168,3,main_backyard_1,polygon-backyard,40.485405667,-80.332281333,-1.379014,2.00,0.50
169,3,main_backyard_1,polygon-backyard,40.485402667,-80.332281000,-1.389323,2.00,0.50
170,3,main_backyard_1,polygon-backyard,40.485400000,-80.332280333,-1.393399,2.00,0.50
171,3,main_backyard_1,polygon-backyard,40.485396833,-80.332279667,-1.404715,2.00,0.50
172,3,main_backyard_1,polygon-backyard,40.485394167,-80.332279500,-1.411628,2.00,0.50
173,3,main_backyard_1,polygon-backyard,40.485390167,-80.332278833,-1.424451,2.00,0.50
174,3,main_backyard_1,polygon-backyard,40.485387333,-80.332278333,-1.440744,2.00,0.50
175,3,main_backyard_1,polygon-backyard,40.485384333,-80.332277500,-1.451236,2.00,0.50
176,3,main_backyard_1,polygon-backyard,40.485380500,-80.332276833,-1.460420,2.00,0.50
177,3,main_backyard_1,polygon-backyard,40.485377500,-80.332276500,-1.477069,2.00,0.50
178,3,main_backyard_1,polygon-backyard,40.485374667,-80.332275833,-1.458447,2.00,0.50
179,3,main_backyard_1,polygon-backyard,40.485370667,-80.332275167,-1.429936,2.00,0.50
180,3,main_backyard_1,polygon-backyard,40.485367833,-80.332274667,-1.418998,2.00,0.50
181,3,main_backyard_1,polygon-backyard,40.485365000,-80.332274000,-1.407737,2.00,0.50
182,3,main_backyard_1,polygon-backyard,40.485361000,-80.332273000,-1.394216,2.00,0.50
183,3,main_backyard_1,polygon-backyard,40.485358167,-80.332272500,-1.405474,2.00,0.50
184,3,main_backyard_1,polygon-backyard,40.485355333,-80.332272000,-1.409885,2.00,0.50
185,3,main_backyard_1,polygon-backyard,40.485351500,-80.332271167,-1.417749,2.00,0.50
186,3,main_backyard_1,polygon-backyard,40.485348667,-80.332270833,-1.431385,2.00,0.50
187,3,main_backyard_1,polygon-backyard,40.485345667,-80.332270333,-1.441159,2.00,0.50
188,3,main_backyard_1,polygon-backyard,40.485341667,-80.332269667,-1.455580,2.00,0.50
189,3,main_backyard_1,polygon-backyard,40.485338833,-80.332269167,-1.474886,2.00,0.50
190,3,main_backyard_1,polygon-backyard,40.485336000,-80.332268500,-1.481398,2.00,0.50
191,3,main_backyard_1,polygon-backyard,40.485332333,-80.332268000,-1.498738,2.00,0.50
192,3,main_backyard_1,polygon-backyard,40.485329333,-80.332267833,-1.511627,2.00,0.50
193,3,main_backyard_1,polygon-backyard,40.485326500,-80.332267833,-1.520199,2.00,0.50
194,3,main_backyard_1,polygon-backyard,40.485323667,-80.332267500,-1.531113,2.00,0.50
195,3,main_backyard_1,polygon-backyard,40.485320667,-80.332267167,-1.536098,2.00,0.50
196,3,main_backyard_1,polygon-backyard,40.485317667,-80.332267167,-1.545692,2.00,0.50
197,3,main_backyard_1,polygon-backyard,40.485314667,-80.332267000,-1.552096,2.00,0.50
198,3,main_backyard_1,polygon-backyard,40.485311833,-80.332267000,-1.561268,2.00,0.50
199,3,main_backyard_1,polygon-backyard,40.485308833,-80.332267000,-1.556908,2.00,0.50
200,3,main_backyard_1,polygon-backyard,40.485306000,-80.332267000,-1.565466,2.00,0.50
201,3,main_backyard_1,polygon-backyard,40.485303000,-80.332267167,-1.568630,2.00,0.50
202,3,main_backyard_1,polygon-backyard,40.485300000,-80.332267167,-1.598292,2.00,0.50
203,3,main_backyard_1,polygon-backyard,40.485297167,-80.332267167,-1.597868,2.00,0.50
204,3,main_backyard_1,polygon-backyard,40.485293333,-80.332267333,-1.622363,2.00,0.50
205,3,main_backyard_1,polygon-backyard,40.485290500,-80.332267667,-1.635488,2.00,0.50
206,3,main_backyard_1,polygon-backyard,40.485287500,-80.332267833,-1.639704,2.00,0.50
207,3,main_backyard_1,polygon-backyard,40.485284167,-80.332268333,-1.651528,2.00,0.50
208,3,main_backyard_1,polygon-backyard,40.485281667,-80.332268500,-1.659798,2.00,0.50
209,3,main_backyard_1,polygon-backyard,40.485278333,-80.332268833,-1.671436,2.00,0.50
210,3,main_backyard_1,polygon-backyard,40.485276000,-80.332269167,-1.669260,2.00,0.50
211,3,main_backyard_1,polygon-backyard,40.485273167,-80.332269333,-1.673419,2.00,0.50
212,3,main_backyard_1,polygon-backyard,40.485270167,-80.332269667,-1.679864,2.00,0.50
213,3,main_backyard_1,polygon-backyard,40.485267333,-80.332270167,-1.681869,2.00,0.50
214,3,main_backyard_1,polygon-backyard,40.485265000,-80.332270500,-1.686852,2.00,0.50
215,3,main_backyard_1,polygon-backyard,40.485262500,-80.332270833,-1.684865,2.00,0.50
216,3,main_backyard_1,polygon-backyard,40.485260167,-80.332271333,-1.687955,2.00,0.50
217,3,main_backyard_1,polygon-backyard,40.485257667,-80.332271833,-1.685946,2.00,0.50
218,3,main_backyard_1,polygon-backyard,40.485254833,-80.332272667,-1.685040,2.00,0.50
219,3,main_backyard_1,polygon-backyard,40.485252167,-80.332273333,-1.686320,2.00,0.50
220,3,main_backyard_1,polygon-backyard,40.485249833,-80.332273667,-1.685114,2.00,0.50
221,3,main_backyard_1,polygon-backyard,40.485247167,-80.332274167,-1.696117,2.00,0.50
222,3,main_backyard_1,polygon-backyard,40.485244000,-80.332274833,-1.700945,2.00,0.50
223,3,main_backyard_1,polygon-backyard,40.485241333,-80.332275333,-1.714878,2.00,0.50
224,3,main_backyard_1,polygon-backyard,40.485238667,-80.332275833,-1.764691,2.00,0.50
225,3,main_backyard_1,polygon-backyard,40.485236167,-80.332276500,-1.841116,2.00,0.50
226,3,main_backyard_1,polygon-backyard,40.485233667,-80.332277333,-1.900654,2.00,0.50
227,3,main_backyard_1,polygon-backyard,40.485231000,-80.332279000,-2.024102,2.00,0.50
228,3,main_backyard_1,polygon-backyard,40.485228167,-80.332280833,-2.131595,2.00,0.50
229,3,main_backyard_1,polygon-backyard,40.485226167,-80.332282833,-2.331812,2.00,0.50
230,3,main_backyard_1,polygon-backyard,40.485224333,-80.332285167,-2.442410,2.00,0.50
231,3,main_backyard_1,polygon-backyard,40.485223000,-80.332287833,-2.563642,2.00,0.50
232,3,main_backyard_1,polygon-backyard,40.485221833,-80.332290833,-2.697939,2.00,0.50
233,3,main_backyard_1,polygon-backyard,40.485221167,-80.332293667,-2.872857,2.00,0.50
234,3,main_backyard_1,polygon-backyard,40.485220500,-80.332296667,-2.959424,2.00,0.50
235,3,main_backyard_1,polygon-backyard,40.485220500,-80.332299833,-3.049558,2.00,0.50
236,3,main_backyard_1,polygon-backyard,40.485220500,-80.332303000,-3.114316,2.00,0.50
237,3,main_backyard_1,polygon-backyard,40.485220500,-80.332306333,-3.162119,2.00,0.50
238,3,main_backyard_1,polygon-backyard,40.485220500,-80.332309833,-3.182177,2.00,0.50
239,3,main_backyard_1,polygon-backyard,40.485220833,-80.332313500,-3.209502,2.00,0.50
240,3,main_backyard_1,polygon-backyard,40.485221000,-80.332317000,-3.219043,2.00,0.50
241,3,main_backyard_1,polygon-backyard,40.485221167,-80.332320667,-3.234583,2.00,0.50
242,3,main_backyard_1,polygon-backyard,40.485221333,-80.332324500,-3.246414,2.00,0.50
243,3,main_backyard_1,polygon-backyard,40.485221667,-80.332328000,-3.267461,2.00,0.50
244,3,main_backyard_1,polygon-backyard,40.485222000,-80.332331333,-3.275708,2.00,0.50
245,3,main_backyard_1,polygon-backyard,40.485222333,-80.332334500,-3.294333,2.00,0.50
246,3,main_backyard_1,polygon-backyard,40.485222667,-80.332337667,-3.305589,2.00,0.50
247,3,main_backyard_1,polygon-backyard,40.485223167,-80.332340667,-3.280402,2.00,0.50
248,3,main_backyard_1,polygon-backyard,40.485223333,-80.332343833,-3.270339,2.00,0.50
249,3,main_backyard_1,polygon-backyard,40.485223667,-80.332346833,-3.256782,2.00,0.50
250,3,main_backyard_1,polygon-backyard,40.485223833,-80.332350000,-3.240379,2.00,0.50
251,3,main_backyard_1,polygon-backyard,40.485224167,-80.332353333,-3.220630,2.00,0.50
252,3,main_backyard_1,polygon-backyard,40.485224333,-80.332356833,-3.204787,2.00,0.50
253,3,main_backyard_1,polygon-backyard,40.485224500,-80.332360000,-3.178619,2.00,0.50
254,3,main_backyard_1,polygon-backyard,40.485224667,-80.332363333,-3.169275,2.00,0.50
255,3,main_backyard_1,polygon-backyard,40.485224833,-80.332366500,-3.146210,2.00,0.50
256,3,main_backyard_1,polygon-backyard,40.485224667,-80.332370667,-3.122057,2.00,0.50
257,3,main_backyard_1,polygon-backyard,40.485224667,-80.332373833,-3.088905,2.00,0.50
258,3,main_backyard_1,polygon-backyard,40.485224667,-80.332377167,-3.085005,2.00,0.50
259,3,main_backyard_1,polygon-backyard,40.485224667,-80.332380333,-3.087531,2.00,0.50
260,3,main_backyard_1,polygon-backyard,40.485224667,-80.332383833,-3.094514,2.00,0.50
261,3,main_backyard_1,polygon-backyard,40.485224000,-80.332387500,-3.104306,2.00,0.50
262,3,main_backyard_1,polygon-backyard,40.485224167,-80.332390833,-3.110978,2.00,0.50
263,3,main_backyard_1,polygon-backyard,40.485224167,-80.332394167,-3.104655,2.00,0.50
264,3,main_backyard_1,polygon-backyard,40.485224167,-80.332397167,-3.106731,2.00,0.50
265,3,main_backyard_1,polygon-backyard,40.485224000,-80.332400667,-3.107625,2.00,0.50
266,3,main_backyard_1,polygon-backyard,40.485223833,-80.332403833,-3.109303,2.00,0.50
267,3,main_backyard_1,polygon-backyard,40.485224167,-80.332407000,-3.117840,2.00,0.50
268,3,main_backyard_1,polygon-backyard,40.485224167,-80.332410167,-3.120999,2.00,0.50
269,3,main_backyard_1,polygon-backyard,40.485224000,-80.332413500,-3.123921,2.00,0.50
270,3,main_backyard_1,polygon-backyard,40.485223833,-80.332416500,-3.130871,2.00,0.50
271,3,main_backyard_1,polygon-backyard,40.485223667,-80.332419667,-3.139516,2.00,0.50
272,3,main_backyard_1,polygon-backyard,40.485224000,-80.332422833,-3.134395,2.00,0.50
273,3,main_backyard_1,polygon-backyard,40.485223667,-80.332426333,-3.133066,2.00,0.50
274,3,main_backyard_1,polygon-backyard,40.485223667,-80.332429667,-3.116786,2.00,0.50
275,3,main_backyard_1,polygon-backyard,40.485223667,-80.332433000,-3.104116,2.00,0.50
276,3,main_backyard_1,polygon-backyard,40.485223833,-80.332436167,-3.076647,2.00,0.50
277,3,main_backyard_1,polygon-backyard,40.485223667,-80.332440000,-3.042432,2.00,0.50
278,3,main_backyard_1,polygon-backyard,40.485223333,-80.332443000,-3.011421,2.00,0.50
279,3,main_backyard_1,polygon-backyard,40.485223000,-80.332446000,-2.985382,2.00,0.50
280,3,main_backyard_1,polygon-backyard,40.485222500,-80.332449000,-2.949361,2.00,0.50
281,3,main_backyard_1,polygon-backyard,40.485221667,-80.332452667,-2.903832,2.00,0.50
282,3,main_backyard_1,polygon-backyard,40.485221500,-80.332455667,-2.865884,2.00,0.50
283,3,main_backyard_1,polygon-backyard,40.485220667,-80.332458833,-2.837539,2.00,0.50
284,3,main_backyard_1,polygon-backyard,40.485219833,-80.332462333,-2.843976,2.00,0.50
285,3,main_backyard_1,polygon-backyard,40.485219000,-80.332465333,-2.851174,2.00,0.50
286,3,main_backyard_1,polygon-backyard,40.485218167,-80.332468500,-2.863703,2.00,0.50
287,3,main_backyard_1,polygon-backyard,40.485217167,-80.332471333,-2.847259,2.00,0.50
288,3,main_backyard_1,polygon-backyard,40.485216500,-80.332474500,-2.833910,2.00,0.50
289,3,main_backyard_1,polygon-backyard,40.485215667,-80.332477500,-2.816384,2.00,0.50
290,3,main_backyard_1,polygon-backyard,40.485214833,-80.332480333,-2.797966,2.00,0.50
291,3,main_backyard_1,polygon-backyard,40.485213833,-80.332484000,-2.790221,2.00,0.50
292,3,main_backyard_1,polygon-backyard,40.485212833,-80.332487167,-2.761363,2.00,0.50
293,3,main_backyard_1,polygon-backyard,40.485211833,-80.332490500,-2.741323,2.00,0.50
294,3,main_backyard_1,polygon-backyard,40.485210833,-80.332493333,-2.710087,2.00,0.50
295,3,main_backyard_1,polygon-backyard,40.485209667,-80.332496667,-2.705981,2.00,0.50
296,3,main_backyard_1,polygon-backyard,40.485208500,-80.332500000,-2.711149,2.00,0.50
297,3,main_backyard_1,polygon-backyard,40.485207500,-80.332503000,-2.727798,2.00,0.50
298,3,main_backyard_1,polygon-backyard,40.485206667,-80.332506333,-2.722967,2.00,0.50
299,3,main_backyard_1,polygon-backyard,40.485205833,-80.332509167,-2.742779,2.00,0.50
300,3,main_backyard_1,polygon-backyard,40.485204667,-80.332512667,-2.759794,2.00,0.50
301,3,main_backyard_1,polygon-backyard,40.485203667,-80.332515667,-2.770345,2.00,0.50
