revision_waypoint,source_id,phase,lat,lon,east_m,north_m,heading_deg,speed_mps,gps_time,gps_fix,field_log_row
109,W109,main_backyard_ring_1,40.485453953,-80.332311505,4.429,-18.442,167.305,1.0,,,
110,W110,main_backyard_ring_1,40.485452157,-80.332310977,4.473,-18.641,166.697,1.0,,,
111,W111,main_backyard_ring_1,40.485452005,-80.332310930,4.477,-18.658,166.089,1.0,,,
112,W112,main_backyard_ring_1,40.485451797,-80.332310863,4.483,-18.681,165.481,1.0,,,
113,W113,main_backyard_ring_1,40.485451646,-80.332310812,4.487,-18.698,164.873,1.0,,,
114,W114,main_backyard_ring_1,40.485449104,-80.332309914,4.563,-18.981,163.137,1.0,,,
115,W115,main_backyard_ring_1,40.485448676,-80.332309745,4.578,-19.028,161.400,1.0,,,
116,W116,main_backyard_ring_1,40.485448097,-80.332309491,4.599,-19.092,159.664,1.0,,,
117,W117,main_backyard_ring_1,40.485447678,-80.332309288,4.616,-19.139,157.928,1.0,,,
118,W118,main_backyard_ring_1,40.485445920,-80.332308357,4.695,-19.334,160.212,1.0,,,
119,W119,main_backyard_ring_1,40.485444814,-80.332307838,4.739,-19.457,162.496,1.0,,,
120,W120,main_backyard_ring_1,40.485443081,-80.332307124,4.800,-19.650,160.808,1.0,,,
121,W121,main_backyard_ring_1,40.485442671,-80.332306938,4.815,-19.695,159.121,1.0,,,
122,W122,main_backyard_ring_1,40.485442116,-80.332306662,4.839,-19.757,157.433,1.0,,,
123,W123,main_backyard_ring_1,40.485441715,-80.332306444,4.857,-19.802,155.746,1.0,,,
124,W124,main_backyard_ring_1,40.485439229,-80.332304981,4.981,-20.078,154.479,1.0,,,
125,W125,main_backyard_ring_1,40.485438934,-80.332304798,4.997,-20.111,153.212,1.0,,,
126,W126,main_backyard_ring_1,40.485438536,-80.332304535,5.019,-20.155,151.945,1.0,,,
127,W127,main_backyard_ring_1,40.485438105,-80.332304235,5.044,-20.203,154.294,1.0,,,
128,W128,main_backyard_ring_1,40.485436739,-80.332303377,5.117,-20.355,160.650,1.0,,,
129,W129,main_backyard_ring_1,40.485435126,-80.332302637,5.180,-20.534,163.975,1.0,,,
130,W130,main_backyard_ring_1,40.485432928,-80.332301813,5.249,-20.778,165.257,1.0,,,
131,W131,main_backyard_ring_1,40.485432290,-80.332301594,5.268,-20.849,166.539,1.0,,,
132,W132,main_backyard_ring_1,40.485430202,-80.332300941,5.323,-21.081,166.874,1.0,,,
133,W133,main_backyard_ring_1,40.485426436,-80.332299795,5.420,-21.500,167.091,1.0,,,
134,W134,main_backyard_ring_1,40.485426329,-80.332299763,5.423,-21.512,167.305,1.0,,,
135,W135,main_backyard_ring_1,40.485423686,-80.332298985,5.489,-21.805,166.472,1.0,,,
136,W136,main_backyard_ring_1,40.485423477,-80.332298920,5.494,-21.829,165.640,1.0,,,
137,W137,main_backyard_ring_1,40.485423193,-80.332298825,5.502,-21.860,164.807,1.0,,,
138,W138,main_backyard_ring_1,40.485422987,-80.332298752,5.508,-21.883,163.975,1.0,,,
139,W139,main_backyard_ring_1,40.485420450,-80.332297800,5.589,-22.165,163.426,1.0,,,
140,W140,main_backyard_ring_1,40.485417384,-80.332296609,5.690,-22.506,163.059,1.0,,,
141,W141,main_backyard_ring_1,40.485417248,-80.332296555,5.695,-22.521,162.513,1.0,,,
142,W142,main_backyard_ring_1,40.485415796,-80.332295958,5.745,-22.682,166.148,1.0,,,
143,W143,main_backyard_ring_1,40.485413980,-80.332295373,5.795,-22.884,169.784,1.0,,,
144,W144,main_backyard_ring_1,40.485412748,-80.332295083,5.819,-23.021,168.757,1.0,,,
145,W145,main_backyard_ring_1,40.485412489,-80.332295016,5.825,-23.050,167.731,1.0,,,
146,W146,main_backyard_ring_1,40.485412136,-80.332294916,5.833,-23.089,166.704,1.0,,,
147,W147,main_backyard_ring_1,40.485411879,-80.332294836,5.840,-23.117,165.678,1.0,,,
148,W148,main_backyard_ring_1,40.485409178,-80.332293936,5.916,-23.418,166.108,1.0,,,
149,W149,main_backyard_ring_1,40.485408962,-80.332293867,5.922,-23.442,166.539,1.0,,,
150,W150,main_backyard_ring_1,40.485407114,-80.332293289,5.971,-23.647,168.162,1.0,,,
151,W151,main_backyard_ring_1,40.485406297,-80.332293065,5.990,-23.738,169.784,1.0,,,
152,W152,main_backyard_ring_1,40.485405198,-80.332292807,6.012,-23.860,172.460,1.0,,,
153,W153,main_backyard_ring_1,40.485403833,-80.332292571,6.032,-24.012,175.136,1.0,,,
154,W154,main_backyard_ring_1,40.485402118,-80.332292380,6.048,-24.202,173.642,1.0,,,
155,W155,main_backyard_ring_1,40.485401736,-80.332292325,6.053,-24.245,172.148,1.0,,,
156,W156,main_backyard_ring_1,40.485401215,-80.332292231,6.061,-24.303,170.654,1.0,,,
157,W157,main_backyard_ring_1,40.485400836,-80.332292149,6.068,-24.345,169.160,1.0,,,
158,W158,main_backyard_ring_1,40.485398696,-80.332291614,6.113,-24.583,170.000,1.0,,,
159,W159,main_backyard_ring_1,40.485398270,-80.332291516,6.121,-24.630,170.840,1.0,,,
160,W160,main_backyard_ring_1,40.485396743,-80.332291195,6.148,-24.800,174.050,1.0,,,
161,W161,main_backyard_ring_1,40.485395101,-80.332290971,6.167,-24.982,177.259,1.0,,,
162,W162,main_backyard_ring_1,40.485393895,-80.332290896,6.174,-25.116,176.126,1.0,,,
163,W163,main_backyard_ring_1,40.485393604,-80.332290870,6.176,-25.148,174.992,1.0,,,
164,W164,main_backyard_ring_1,40.485393206,-80.332290825,6.180,-25.193,173.859,1.0,,,
165,W165,main_backyard_ring_1,40.485392916,-80.332290784,6.183,-25.225,172.725,1.0,,,
166,W166,main_backyard_ring_1,40.485389113,-80.332290150,6.237,-25.647,172.314,1.0,,,
167,W167,main_backyard_ring_1,40.485386300,-80.332289655,6.279,-25.960,171.224,1.0,,,
168,W168,main_backyard_ring_1,40.485386027,-80.332289600,6.283,-25.990,170.146,1.0,,,
169,W169,main_backyard_ring_1,40.485385653,-80.332289515,6.291,-26.032,169.067,1.0,,,
170,W170,main_backyard_ring_1,40.485385381,-80.332289446,6.296,-26.062,167.989,1.0,,,
171,W171,main_backyard_ring_1,40.485383403,-80.332288897,6.343,-26.282,170.201,1.0,,,
172,W172,main_backyard_ring_1,40.485382282,-80.332288644,6.364,-26.407,172.413,1.0,,,
173,W173,main_backyard_ring_1,40.485379900,-80.332288230,6.399,-26.671,173.774,1.0,,,
174,W174,main_backyard_ring_1,40.485379204,-80.332288131,6.408,-26.749,175.136,1.0,,,
175,W175,main_backyard_ring_1,40.485376931,-80.332287878,6.429,-27.001,173.798,1.0,,,
176,W176,main_backyard_ring_1,40.485376589,-80.332287829,6.433,-27.039,172.460,1.0,,,
177,W177,main_backyard_ring_1,40.485376122,-80.332287749,6.440,-27.091,171.122,1.0,,,
178,W178,main_backyard_ring_1,40.485375782,-80.332287679,6.446,-27.129,169.784,1.0,,,
179,W179,main_backyard_ring_1,40.485373711,-80.332287192,6.487,-27.359,171.255,1.0,,,
180,W180,main_backyard_ring_1,40.485372963,-80.332287042,6.500,-27.442,172.725,1.0,,,
181,W181,main_backyard_ring_1,40.485369613,-80.332286484,6.547,-27.815,172.314,1.0,,,
182,W182,main_backyard_ring_1,40.485366743,-80.332285978,6.590,-28.134,171.673,1.0,,,
183,W183,main_backyard_ring_1,40.485366584,-80.332285948,6.593,-28.151,171.043,1.0,,,
184,W184,main_backyard_ring_1,40.485366365,-80.332285902,6.596,-28.176,170.413,1.0,,,
185,W185,main_backyard_ring_1,40.485366205,-80.332285867,6.599,-28.193,169.784,1.0,,,
186,W186,main_backyard_ring_1,40.485363482,-80.332285226,6.654,-28.496,169.543,1.0,,,
187,W187,main_backyard_ring_1,40.485363388,-80.332285204,6.656,-28.506,169.164,1.0,,,
188,W188,main_backyard_ring_1,40.485359989,-80.332284355,6.727,-28.884,170.733,1.0,,,
189,W189,main_backyard_ring_1,40.485359192,-80.332284185,6.742,-28.973,172.302,1.0,,,
190,W190,main_backyard_ring_1,40.485356997,-80.332283797,6.775,-29.217,172.302,1.0,,,
191,W191,main_backyard_ring_1,40.485354220,-80.332283307,6.816,-29.525,171.863,1.0,,,
192,W192,main_backyard_ring_1,40.485354108,-80.332283286,6.818,-29.538,171.424,1.0,,,
193,W193,main_backyard_ring_1,40.485353955,-80.332283256,6.820,-29.555,170.985,1.0,,,
194,W194,main_backyard_ring_1,40.485353843,-80.332283233,6.822,-29.567,170.547,1.0,,,
195,W195,main_backyard_ring_1,40.485350936,-80.332282601,6.876,-29.890,172.699,1.0,,,
196,W196,main_backyard_ring_1,40.485349838,-80.332282417,6.892,-30.012,174.851,1.0,,,
197,W197,main_backyard_ring_1,40.485347951,-80.332282195,6.910,-30.222,174.320,1.0,,,
198,W198,main_backyard_ring_1,40.485347815,-80.332282178,6.912,-30.237,173.788,1.0,,,
199,W199,main_backyard_ring_1,40.485347629,-80.332282151,6.914,-30.258,173.257,1.0,,,
200,W200,main_backyard_ring_1,40.485347493,-80.332282130,6.916,-30.273,172.725,1.0,,,
201,W201,main_backyard_ring_1,40.485344561,-80.332281642,6.957,-30.599,172.725,1.0,,,
202,W202,main_backyard_ring_1,40.485340613,-80.332280984,7.013,-31.037,172.314,1.0,,,
203,W203,main_backyard_ring_1,40.485337743,-80.332280478,7.056,-31.356,171.673,1.0,,,
204,W204,main_backyard_ring_1,40.485337584,-80.332280448,7.058,-31.374,171.043,1.0,,,
205,W205,main_backyard_ring_1,40.485337365,-80.332280402,7.062,-31.398,170.413,1.0,,,
206,W206,main_backyard_ring_1,40.485337205,-80.332280367,7.065,-31.416,169.784,1.0,,,
207,W207,main_backyard_ring_1,40.485335309,-80.332279921,7.103,-31.627,171.911,1.0,,,
208,W208,main_backyard_ring_1,40.485334226,-80.332279720,7.120,-31.747,174.037,1.0,,,
209,W209,main_backyard_ring_1,40.485332145,-80.332279436,7.144,-31.978,175.800,1.0,,,
210,W210,main_backyard_ring_1,40.485331240,-80.332279350,7.151,-32.079,177.563,1.0,,,
211,W211,main_backyard_ring_1,40.485329461,-80.332279251,7.160,-32.277,178.782,1.0,,,
212,W212,main_backyard_ring_1,40.485328834,-80.332279233,7.161,-32.346,180.000,1.0,,,
213,W213,main_backyard_ring_1,40.485326666,-80.332279233,7.161,-32.587,178.713,1.0,,,
214,W214,main_backyard_ring_1,40.485326335,-80.332279224,7.162,-32.624,177.426,1.0,,,
215,W215,main_backyard_ring_1,40.485325882,-80.332279197,7.164,-32.674,176.138,1.0,,,
216,W216,main_backyard_ring_1,40.485325551,-80.332279168,7.167,-32.711,174.851,1.0,,,
217,W217,main_backyard_ring_1,40.485322941,-80.332278861,7.193,-33.001,175.130,1.0,,,
218,W218,main_backyard_ring_1,40.485320920,-80.332278636,7.212,-33.226,177.568,1.0,,,
219,W219,main_backyard_ring_1,40.485319669,-80.332278567,7.217,-33.365,180.000,1.0,,,
220,W220,main_backyard_ring_1,40.485317745,-80.332278567,7.217,-33.579,179.391,1.0,,,
221,W221,main_backyard_ring_1,40.485317588,-80.332278565,7.218,-33.596,178.782,1.0,,,
222,W222,main_backyard_ring_1,40.485317374,-80.332278559,7.218,-33.620,178.173,1.0,,,
223,W223,main_backyard_ring_1,40.485317217,-80.332278552,7.219,-33.637,177.563,1.0,,,
224,W224,main_backyard_ring_1,40.485314794,-80.332278417,7.230,-33.907,178.782,1.0,,,
225,W225,main_backyard_ring_1,40.485314167,-80.332278400,7.232,-33.976,180.000,1.0,,,
226,W226,main_backyard_ring_1,40.485310333,-80.332278400,7.232,-34.402,180.000,1.0,,,
227,W227,main_backyard_ring_1,40.485306499,-80.332278400,7.232,-34.829,181.218,1.0,,,
228,W228,main_backyard_ring_1,40.485305872,-80.332278417,7.230,-34.898,182.437,1.0,,,
229,W229,main_backyard_ring_1,40.485303450,-80.332278552,7.219,-35.167,181.827,1.0,,,
230,W230,main_backyard_ring_1,40.485303293,-80.332278559,7.218,-35.185,181.218,1.0,,,
231,W231,main_backyard_ring_1,40.485303078,-80.332278565,7.218,-35.209,180.609,1.0,,,
232,W232,main_backyard_ring_1,40.485302922,-80.332278567,7.217,-35.226,180.000,1.0,,,
233,W233,main_backyard_ring_1,40.485300240,-80.332278567,7.217,-35.524,180.000,1.0,,,
234,W234,main_backyard_ring_1,40.485297557,-80.332278567,7.217,-35.822,180.954,1.0,,,
235,W235,main_backyard_ring_1,40.485297067,-80.332278577,7.217,-35.877,181.907,1.0,,,
236,W236,main_backyard_ring_1,40.485294288,-80.332278698,7.206,-36.186,183.528,1.0,,,
237,W237,main_backyard_ring_1,40.485293455,-80.332278765,7.201,-36.278,185.149,1.0,,,
238,W238,main_backyard_ring_1,40.485291371,-80.332279010,7.180,-36.510,184.471,1.0,,,
239,W239,main_backyard_ring_1,40.485291197,-80.332279028,7.178,-36.529,183.793,1.0,,,
240,W240,main_backyard_ring_1,40.485290958,-80.332279049,7.177,-36.556,183.115,1.0,,,
241,W241,main_backyard_ring_1,40.485290784,-80.332279061,7.176,-36.575,182.437,1.0,,,
242,W242,main_backyard_ring_1,40.485288714,-80.332279176,7.166,-36.805,184.495,1.0,,,
243,W243,main_backyard_ring_1,40.485287658,-80.332279285,7.157,-36.922,186.554,1.0,,,
244,W244,main_backyard_ring_1,40.485285279,-80.332279641,7.127,-37.187,185.646,1.0,,,
245,W245,main_backyard_ring_1,40.485285047,-80.332279671,7.124,-37.213,184.739,1.0,,,
246,W246,main_backyard_ring_1,40.485284728,-80.332279706,7.121,-37.248,183.831,1.0,,,
247,W247,main_backyard_ring_1,40.485284495,-80.332279726,7.119,-37.274,182.923,1.0,,,
248,W248,main_backyard_ring_1,40.485282410,-80.332279865,7.108,-37.506,183.651,1.0,,,
249,W249,main_backyard_ring_1,40.485282036,-80.332279897,7.105,-37.547,184.380,1.0,,,
250,W250,main_backyard_ring_1,40.485279381,-80.332280162,7.082,-37.842,185.312,1.0,,,
251,W251,main_backyard_ring_1,40.485278903,-80.332280220,7.078,-37.895,186.244,1.0,,,
252,W252,main_backyard_ring_1,40.485277067,-80.332280482,7.055,-38.099,185.328,1.0,,,
253,W253,main_backyard_ring_1,40.485276832,-80.332280511,7.053,-38.125,184.412,1.0,,,
254,W254,main_backyard_ring_1,40.485276511,-80.332280543,7.050,-38.161,183.496,1.0,,,
255,W255,main_backyard_ring_1,40.485276275,-80.332280562,7.049,-38.187,182.580,1.0,,,
256,W256,main_backyard_ring_1,40.485274027,-80.332280694,7.037,-38.437,183.722,1.0,,,
257,W257,main_backyard_ring_1,40.485273441,-80.332280744,7.033,-38.502,184.864,1.0,,,
258,W258,main_backyard_ring_1,40.485271486,-80.332280961,7.015,-38.720,186.281,1.0,,,
259,W259,main_backyard_ring_1,40.485270761,-80.332281066,7.006,-38.800,187.698,1.0,,,
260,W260,main_backyard_ring_1,40.485268549,-80.332281456,6.973,-39.046,187.334,1.0,,,
261,W261,main_backyard_ring_1,40.485268457,-80.332281471,6.972,-39.056,186.971,1.0,,,
262,W262,main_backyard_ring_1,40.485268329,-80.332281492,6.970,-39.070,186.608,1.0,,,
263,W263,main_backyard_ring_1,40.485268237,-80.332281506,6.969,-39.081,186.244,1.0,,,
264,W264,main_backyard_ring_1,40.485266000,-80.332281825,6.942,-39.329,185.849,1.0,,,
265,W265,main_backyard_ring_1,40.485264094,-80.332282080,6.920,-39.541,187.585,1.0,,,
266,W266,main_backyard_ring_1,40.485263208,-80.332282234,6.907,-39.640,189.321,1.0,,,
267,W267,main_backyard_ring_1,40.485261611,-80.332282576,6.878,-39.817,189.085,1.0,,,
268,W268,main_backyard_ring_1,40.485261518,-80.332282596,6.876,-39.827,188.716,1.0,,,
269,W269,main_backyard_ring_1,40.485259795,-80.332282941,6.847,-40.019,190.706,1.0,,,
270,W270,main_backyard_ring_1,40.485258789,-80.332283189,6.826,-40.131,192.695,1.0,,,
271,W271,main_backyard_ring_1,40.485256811,-80.332283771,6.777,-40.350,192.232,1.0,,,
272,W272,main_backyard_ring_1,40.485256694,-80.332283804,6.774,-40.363,191.768,1.0,,,
273,W273,main_backyard_ring_1,40.485256534,-80.332283847,6.770,-40.381,191.304,1.0,,,
274,W274,main_backyard_ring_1,40.485256417,-80.332283878,6.768,-40.394,190.840,1.0,,,
275,W275,main_backyard_ring_1,40.485253954,-80.332284494,6.716,-40.668,189.691,1.0,,,
276,W276,main_backyard_ring_1,40.485253663,-80.332284559,6.710,-40.700,188.542,1.0,,,
277,W277,main_backyard_ring_1,40.485253263,-80.332284637,6.704,-40.745,187.393,1.0,,,
278,W278,main_backyard_ring_1,40.485252969,-80.332284687,6.699,-40.777,186.244,1.0,,,
279,W279,main_backyard_ring_1,40.485251176,-80.332284943,6.678,-40.977,187.208,1.0,,,
280,W280,main_backyard_ring_1,40.485250684,-80.332285024,6.671,-41.031,188.173,1.0,,,
