time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:48:07.553+00:00,0.45,6,2836,2840,2,448,448,0,0,2,221638,11127761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126090,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.41846000000001,True,fixed,0.005,12,0.65,1.4,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:07.591+00:00,0.49,6,2836,2840,2,448,448,0,0,2,221639,11127811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126140,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.51636,True,fixed,0.005,12,0.65,1.4,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:07.654+00:00,0.55,6,2836,2840,2,447,447,0,0,2,221640,11127861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126190,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.51636,True,fixed,0.01,12,0.65,1.5,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:07.717+00:00,0.62,6,2836,2840,2,448,448,0,0,2,221641,11127911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126240,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.51636,True,fixed,0.01,12,0.65,1.5,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:07.742+00:00,0.64,6,2836,2840,2,448,448,0,0,2,221642,11127961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126290,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.51636,True,fixed,0.005,12,0.65,0.6,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:07.805+00:00,0.71,6,2836,2840,2,448,448,0,0,2,221643,11128011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126340,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.47446000000001,True,fixed,0.005,12,0.65,0.6,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:07.855+00:00,0.76,6,2836,2840,2,448,448,0,0,2,221644,11128061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126390,2.1457672119140625e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.47446000000001,True,fixed,0.01,12,0.65,0.7,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:07.918+00:00,0.82,6,2836,2840,2,448,448,0,0,2,221645,11128111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126440,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.47446000000001,True,fixed,0.01,12,0.65,0.7,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:07.956+00:00,0.86,6,2836,2840,2,448,448,0,0,2,221646,11128161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126490,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.47446000000001,True,fixed,0.011,12,0.65,0.8,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.006+00:00,0.91,6,2836,2840,2,448,448,0,0,2,221647,11128211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126540,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.55188000000001,True,fixed,0.011,12,0.65,0.8,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.044+00:00,0.94,6,2836,2840,2,448,448,0,0,2,221648,11128261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126590,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.55188000000001,True,fixed,0.002,12,0.65,0.9,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.120+00:00,1.02,6,2836,2840,2,448,448,0,0,2,221649,11128311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126640,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.55188000000001,True,fixed,0.002,12,0.65,0.9,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.157+00:00,1.06,6,2836,2840,2,449,449,0,0,2,221650,11128361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126690,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.55188000000001,True,fixed,0.009,12,0.65,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.195+00:00,1.1,6,2836,2840,2,448,448,0,0,2,221651,11128411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126740,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.38844,True,fixed,0.009,12,0.65,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.245+00:00,1.15,6,2836,2840,2,448,448,0,0,2,221652,11128461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126790,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.38844,True,fixed,0.009,12,0.65,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.308+00:00,1.21,6,2836,2840,2,448,448,0,0,2,221653,11128511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126840,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.38844,True,fixed,0.009,12,0.65,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.346+00:00,1.25,6,2836,2840,2,448,448,0,0,2,221654,11128561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126890,1.9073486328125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.38844,True,fixed,0.008,12,0.65,1.2,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.397+00:00,1.3,6,2836,2840,2,448,448,0,0,2,221655,11128611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126940,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.43314000000001,True,fixed,0.008,12,0.65,1.2,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.459+00:00,1.36,6,2836,2840,2,448,448,0,0,2,221656,11128661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,126990,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.43314000000001,True,fixed,0.003,12,0.65,1.3,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.522+00:00,1.42,6,2836,2840,2,448,448,0,0,2,221657,11128711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,127040,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.43314000000001,True,fixed,0.003,12,0.65,1.3,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.548+00:00,1.45,6,2836,2840,2,449,449,0,0,2,221658,11128761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,127090,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.43314000000001,True,fixed,0.011,12,0.65,1.4,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.598+00:00,1.5,6,2836,2840,2,448,448,0,0,2,221659,11128811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,127140,3.337860107421875e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.51988,True,fixed,0.011,12,0.65,1.4,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.649+00:00,1.55,6,2836,2840,2,448,448,0,0,2,221660,11128861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.51988,True,fixed,0.003,12,0.65,1.5,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.724+00:00,1.62,6,2836,2840,2,448,448,0,0,2,221661,11128911,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.51988,True,fixed,0.003,12,0.65,1.5,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.749+00:00,1.65,6,2836,2840,2,448,448,0,0,2,221662,11128961,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.51988,True,fixed,0.004,12,0.74,0.6,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.800+00:00,1.7,6,2836,2840,2,448,448,0,0,2,221663,11129011,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.43524000000001,True,fixed,0.004,12,0.74,0.6,TractorField,-63,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.850+00:00,1.75,6,2836,2840,2,447,447,0,0,2,221664,11129061,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.43524000000001,True,fixed,0.012,12,0.74,0.7,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.913+00:00,1.81,6,2836,2840,2,449,449,0,0,2,221665,11129111,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.43524000000001,True,fixed,0.012,12,0.74,0.7,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:08.951+00:00,1.85,6,2836,2840,2,448,448,0,0,2,221666,11129161,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.43524000000001,True,fixed,0.012,12,0.74,0.8,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:09.001+00:00,1.9,6,2836,2840,2,448,448,0,0,2,221667,11129211,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.56120000000001,True,fixed,0.012,12,0.74,0.8,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:09.052+00:00,1.95,6,2836,2840,2,448,448,0,0,2,221668,11129261,PAUSE,P,0,0,0.069,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.56120000000001,True,fixed,0.006,12,0.74,0.9,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:09.115+00:00,2.02,6,2836,2840,2,448,448,0,0,2,221669,11129311,PAUSE,P,0,0,0.069,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.56120000000001,True,fixed,0.006,12,0.74,0.9,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:09.152+00:00,2.05,6,2836,2840,2,448,448,0,0,2,221670,11129361,PAUSE,P,0,0,0.069,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.56120000000001,True,fixed,0.009,12,0.74,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:09.190+00:00,2.09,6,2836,2840,2,448,448,0,0,2,221671,11129411,PAUSE,P,0,0,0.069,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.3884,True,fixed,0.009,12,0.74,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:09.253+00:00,2.15,6,2836,2840,2,448,448,0,0,2,221672,11129461,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.3884,True,fixed,0.009,12,0.74,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:09.316+00:00,2.22,6,2836,2840,2,448,448,0,0,2,221673,11129511,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.3884,True,fixed,0.009,12,0.74,1.0,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:09.341+00:00,2.24,6,2836,2840,2,448,448,0,0,2,221674,11129561,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.3884,True,fixed,0.017,12,0.74,1.2,TractorField,-62,strong,,,,GOOD,10.0,
2026-08-04T16:48:09.404+00:00,2.31,6,2836,2840,2,448,448,0,0,2,221675,11129611,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.32520000000001,True,fixed,0.017,12,0.74,1.2,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:09.455+00:00,2.36,6,2836,2840,2,448,448,0,0,2,221676,11129661,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.32520000000001,True,fixed,0.01,12,0.74,1.3,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:09.518+00:00,2.42,6,2836,2840,2,448,448,0,0,2,221677,11129711,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.32520000000001,True,fixed,0.01,12,0.74,1.3,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:09.555+00:00,2.46,6,2836,2840,2,448,448,0,0,2,221678,11129761,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.32520000000001,True,fixed,0.007,12,0.74,1.4,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:09.606+00:00,2.51,6,2836,2840,2,448,448,0,0,2,221679,11129811,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.35942000000001,True,fixed,0.007,12,0.74,1.4,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:09.644+00:00,2.54,6,2836,2840,2,448,448,0,0,2,221680,11129861,PAUSE,P,0,0,0.077,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.35942000000001,True,fixed,0.011,12,0.74,1.5,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:09.719+00:00,2.62,6,2836,2840,2,448,448,0,0,2,221681,11129911,PAUSE,P,0,0,0.077,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.35942000000001,True,fixed,0.011,12,0.74,1.5,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:09.757+00:00,2.66,6,2836,2840,2,448,448,0,0,2,221682,11129961,PAUSE,P,0,0,0.077,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.35942000000001,True,fixed,0.005,12,0.65,0.6,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:09.795+00:00,2.7,6,2836,2840,2,448,448,0,0,2,221683,11130011,PAUSE,P,0,0,0.077,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.42104,True,fixed,0.005,12,0.65,0.6,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:09.845+00:00,2.75,6,2836,2840,2,448,448,0,0,2,221684,11130061,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,2.1457672119140625e-06,40.485597999999996,-80.3323885,RTK Fixed,88.42104,True,fixed,0.016,12,0.65,0.7,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:09.921+00:00,2.82,6,2836,2840,2,448,448,0,0,2,221685,11130111,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.42104,True,fixed,0.016,12,0.65,0.7,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:09.946+00:00,2.85,6,2836,2840,2,448,448,0,0,2,221686,11130161,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.42104,True,fixed,0.021,12,0.65,0.8,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:09.996+00:00,2.9,6,2836,2840,2,448,448,0,0,2,221687,11130211,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.46578000000001,True,fixed,0.021,12,0.65,0.8,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:10.059+00:00,2.96,6,2836,2840,2,449,449,0,0,2,221688,11130261,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.46578000000001,True,fixed,0.008,12,0.65,0.9,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:10.122+00:00,3.02,6,2836,2840,2,448,448,0,0,2,221689,11130311,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.46578000000001,True,fixed,0.008,12,0.65,0.9,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:10.147+00:00,3.05,6,2836,2840,2,448,448,0,0,2,221690,11130361,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.46578000000001,True,fixed,0.007,12,0.65,1.0,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:10.210+00:00,3.11,6,2836,2840,2,448,448,0,0,2,221691,11130411,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.4573,True,fixed,0.007,12,0.65,1.0,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:10.248+00:00,3.15,6,2836,2840,2,449,449,0,0,2,221692,11130461,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.4573,True,fixed,0.007,12,0.65,1.0,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:10.324+00:00,3.22,6,2836,2840,2,448,448,0,0,2,221693,11130511,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.4573,True,fixed,0.007,12,0.65,1.0,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:10.349+00:00,3.25,6,2836,2840,2,448,448,0,0,2,221694,11130561,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.4573,True,fixed,0.006,12,0.65,1.2,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:10.399+00:00,3.3,6,2836,2840,2,448,448,0,0,2,221695,11130611,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.43004,True,fixed,0.006,12,0.65,1.2,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
