timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785860672.959,1.903,38,40.48579550,-80.33226267,334.242,RTK Fixed,True,0.046,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7480,36.7480,90.000,35.695,+1.0000,0.500,True,
1785860673.009,1.953,39,40.48579550,-80.33226267,334.297,RTK Fixed,True,0.046,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7439,36.7439,90.000,35.695,+1.0000,0.500,True,
1785860673.059,2.003,40,40.48579550,-80.33226267,334.297,RTK Fixed,True,0.046,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7439,36.7439,90.000,35.695,+1.0000,0.500,True,
1785860673.109,2.053,41,40.48579550,-80.33226267,334.297,RTK Fixed,True,0.046,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7439,36.7439,90.000,35.695,+1.0000,0.500,True,
1785860673.159,2.103,42,40.48579550,-80.33226267,334.297,RTK Fixed,True,0.046,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7439,36.7439,90.000,35.695,+1.0000,0.500,True,
1785860673.209,2.153,43,40.48579550,-80.33226267,334.307,RTK Fixed,True,0.046,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7432,36.7432,90.000,35.695,+1.0000,0.500,True,
1785860673.259,2.203,44,40.48579550,-80.33226250,334.307,RTK Fixed,True,0.046,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7559,36.7559,90.000,35.695,+1.0000,0.500,True,
1785860673.309,2.253,45,40.48579550,-80.33226250,334.307,RTK Fixed,True,0.046,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7559,36.7559,90.000,35.695,+1.0000,0.500,True,
1785860673.359,2.303,46,40.48579550,-80.33226267,334.307,RTK Fixed,True,0.046,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7432,36.7432,90.000,35.695,+1.0000,0.500,True,
1785860673.409,2.353,47,40.48579550,-80.33226267,334.325,RTK Fixed,True,0.046,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7418,36.7418,90.000,35.695,+1.0000,0.500,True,
1785860673.459,2.403,48,40.48579550,-80.33226267,334.325,RTK Fixed,True,0.045,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7418,36.7418,90.000,35.695,+1.0000,0.500,True,
1785860673.509,2.453,49,40.48579550,-80.33226267,334.325,RTK Fixed,True,0.045,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7418,36.7418,90.000,35.695,+1.0000,0.500,True,
1785860673.560,2.503,50,40.48579567,-80.33226267,334.325,RTK Fixed,True,0.045,31.2400,19.8359,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7498,36.7498,90.000,35.695,+1.0000,0.500,True,
1785860673.610,2.553,51,40.48579567,-80.33226267,334.257,RTK Fixed,True,0.045,31.2400,19.8359,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7550,36.7550,90.000,35.695,+1.0000,0.500,True,
1785860673.660,2.604,52,40.48579567,-80.33226267,334.257,RTK Fixed,True,0.045,31.2400,19.8359,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7550,36.7550,90.000,35.695,+1.0000,0.500,True,
1785860673.710,2.654,53,40.48579567,-80.33226267,334.257,RTK Fixed,True,0.045,31.2400,19.8359,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7550,36.7550,90.000,35.695,+1.0000,0.500,True,
1785860673.760,2.704,54,40.48579567,-80.33226267,334.257,RTK Fixed,True,0.045,31.2400,19.8359,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7550,36.7550,90.000,35.695,+1.0000,0.500,True,
1785860673.810,2.754,55,40.48579567,-80.33226267,334.426,RTK Fixed,True,0.045,31.2400,19.8359,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7421,36.7421,90.000,35.695,+1.0000,0.500,True,
1785860673.860,2.804,56,40.48579550,-80.33226250,334.426,RTK Fixed,True,0.045,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7469,36.7469,90.000,35.695,+1.0000,0.500,True,
1785860673.910,2.854,57,40.48579550,-80.33226250,334.426,RTK Fixed,True,0.045,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7469,36.7469,90.000,35.695,+1.0000,0.500,True,
1785860673.960,2.904,58,40.48579550,-80.33226267,334.426,RTK Fixed,True,0.044,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7341,36.7341,90.000,35.695,+1.0000,0.500,True,
1785860674.010,2.954,59,40.48579550,-80.33226267,334.349,RTK Fixed,True,0.044,31.2400,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7400,36.7400,90.000,35.695,+1.0000,0.500,True,
1785860674.060,3.004,60,40.48579550,-80.33226250,334.349,RTK Fixed,True,0.044,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7528,36.7528,90.000,35.695,+1.0000,0.500,True,
1785860674.110,3.054,61,40.48579550,-80.33226250,334.349,RTK Fixed,True,0.044,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7528,36.7528,90.000,35.695,+1.0000,0.500,True,
1785860674.160,3.104,62,40.48579550,-80.33226250,334.349,RTK Fixed,True,0.044,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7528,36.7528,90.000,35.695,+1.0000,0.500,True,
1785860674.210,3.154,63,40.48579550,-80.33226250,334.403,RTK Fixed,True,0.044,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7486,36.7486,90.000,35.695,+1.0000,0.500,True,
1785860674.260,3.204,64,40.48579550,-80.33226250,334.403,RTK Fixed,True,0.044,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7486,36.7486,90.000,35.695,+1.0000,0.500,True,
1785860674.311,3.254,65,40.48579550,-80.33226250,334.403,RTK Fixed,True,0.044,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7486,36.7486,90.000,35.695,+1.0000,0.500,True,
1785860674.361,3.305,66,40.48579550,-80.33226250,334.403,RTK Fixed,True,0.044,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7486,36.7486,90.000,35.695,+1.0000,0.500,True,
1785860674.411,3.355,67,40.48579550,-80.33226250,334.319,RTK Fixed,True,0.044,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7550,36.7550,90.000,35.695,+1.0000,0.500,True,
1785860674.461,3.405,68,40.48579550,-80.33226250,334.319,RTK Fixed,True,0.043,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7550,36.7550,90.000,35.695,+1.0000,0.500,True,
1785860674.511,3.455,69,40.48579550,-80.33226250,334.319,RTK Fixed,True,0.043,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7550,36.7550,90.000,35.695,+1.0000,0.500,True,
1785860674.561,3.505,70,40.48579550,-80.33226250,334.319,RTK Fixed,True,0.043,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7550,36.7550,90.000,35.695,+1.0000,0.500,True,
1785860674.611,3.555,71,40.48579550,-80.33226250,334.394,RTK Fixed,True,0.043,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7493,36.7493,90.000,35.695,+1.0000,0.500,True,
1785860674.661,3.605,72,40.48579550,-80.33226250,334.394,RTK Fixed,True,0.043,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7493,36.7493,90.000,35.695,+1.0000,0.500,True,
1785860674.711,3.655,73,40.48579550,-80.33226250,334.394,RTK Fixed,True,0.043,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7493,36.7493,90.000,35.695,+1.0000,0.500,True,
1785860674.761,3.705,74,40.48579550,-80.33226250,334.394,RTK Fixed,True,0.043,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7493,36.7493,90.000,35.695,+1.0000,0.500,True,
1785860674.811,3.755,75,40.48579550,-80.33226250,334.305,RTK Fixed,True,0.043,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7560,36.7560,90.000,35.695,+1.0000,0.500,True,
1785860674.861,3.805,76,40.48579550,-80.33226250,334.305,RTK Fixed,True,0.043,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7560,36.7560,90.000,35.695,+1.0000,0.500,True,
1785860674.911,3.855,77,40.48579550,-80.33226250,334.305,RTK Fixed,True,0.043,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7560,36.7560,90.000,35.695,+1.0000,0.500,True,
1785860674.961,3.905,78,40.48579550,-80.33226250,334.305,RTK Fixed,True,0.043,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7560,36.7560,90.000,35.695,+1.0000,0.500,True,
1785860675.011,3.955,79,40.48579550,-80.33226250,334.311,RTK Fixed,True,0.042,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7556,36.7556,90.000,35.695,+1.0000,0.500,True,
1785860675.062,4.005,80,40.48579550,-80.33226250,334.311,RTK Fixed,True,0.042,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7556,36.7556,90.000,35.695,+1.0000,0.500,True,
1785860675.112,4.056,81,40.48579550,-80.33226250,334.311,RTK Fixed,True,0.042,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7556,36.7556,90.000,35.695,+1.0000,0.500,True,
1785860675.162,4.106,82,40.48579550,-80.33226250,334.311,RTK Fixed,True,0.042,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7556,36.7556,90.000,35.695,+1.0000,0.500,True,
1785860675.212,4.156,83,40.48579550,-80.33226250,334.187,RTK Fixed,True,0.042,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7649,36.7649,90.000,35.695,+1.0000,0.500,True,
1785860675.262,4.206,84,40.48579550,-80.33226250,334.187,RTK Fixed,True,0.042,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7649,36.7649,90.000,35.695,+1.0000,0.500,True,
1785860675.312,4.256,85,40.48579550,-80.33226250,334.187,RTK Fixed,True,0.042,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7649,36.7649,90.000,35.695,+1.0000,0.500,True,
1785860675.362,4.306,86,40.48579550,-80.33226250,334.187,RTK Fixed,True,0.042,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7649,36.7649,90.000,35.695,+1.0000,0.500,True,
1785860675.412,4.356,87,40.48579550,-80.33226250,334.277,RTK Fixed,True,0.042,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7582,36.7582,90.000,35.695,+1.0000,0.500,True,
1785860675.462,4.406,88,40.48579550,-80.33226250,334.277,RTK Fixed,True,0.042,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7582,36.7582,90.000,35.695,+1.0000,0.500,True,
1785860675.512,4.456,89,40.48579550,-80.33226250,334.277,RTK Fixed,True,0.042,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7582,36.7582,90.000,35.695,+1.0000,0.500,True,
1785860675.562,4.506,90,40.48579550,-80.33226250,334.277,RTK Fixed,True,0.041,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7582,36.7582,90.000,35.695,+1.0000,0.500,True,
1785860675.612,4.556,91,40.48579550,-80.33226250,334.282,RTK Fixed,True,0.041,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7577,36.7577,90.000,35.695,+1.0000,0.500,True,
1785860675.662,4.606,92,40.48579550,-80.33226250,334.282,RTK Fixed,True,0.041,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7577,36.7577,90.000,35.695,+1.0000,0.500,True,
1785860675.712,4.656,93,40.48579550,-80.33226250,334.282,RTK Fixed,True,0.041,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7577,36.7577,90.000,35.695,+1.0000,0.500,True,
1785860675.762,4.706,94,40.48579550,-80.33226250,334.282,RTK Fixed,True,0.041,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7577,36.7577,90.000,35.695,+1.0000,0.500,True,
1785860675.813,4.756,95,40.48579550,-80.33226250,334.297,RTK Fixed,True,0.041,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7567,36.7567,90.000,35.695,+1.0000,0.500,True,
1785860675.863,4.806,96,40.48579550,-80.33226250,334.297,RTK Fixed,True,0.041,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7567,36.7567,90.000,35.695,+1.0000,0.500,True,
1785860675.913,4.857,97,40.48579550,-80.33226250,334.297,RTK Fixed,True,0.041,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7567,36.7567,90.000,35.695,+1.0000,0.500,True,
1785860675.963,4.907,98,40.48579550,-80.33226250,334.297,RTK Fixed,True,0.041,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7567,36.7567,90.000,35.695,+1.0000,0.500,True,
1785860676.013,4.957,99,40.48579550,-80.33226250,334.248,RTK Fixed,True,0.040,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7603,36.7603,90.000,35.695,+1.0000,0.500,True,
1785860676.063,5.007,100,40.48579550,-80.33226250,334.248,RTK Fixed,True,0.040,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7603,36.7603,90.000,35.695,+1.0000,0.500,True,
1785860676.113,5.057,101,40.48579550,-80.33226250,334.248,RTK Fixed,True,0.040,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7603,36.7603,90.000,35.695,+1.0000,0.500,True,
1785860676.163,5.107,102,40.48579550,-80.33226250,334.248,RTK Fixed,True,0.040,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7603,36.7603,90.000,35.695,+1.0000,0.500,True,
1785860676.213,5.157,103,40.48579550,-80.33226250,334.214,RTK Fixed,True,0.040,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7628,36.7628,90.000,35.695,+1.0000,0.500,True,
1785860676.263,5.207,104,40.48579550,-80.33226250,334.214,RTK Fixed,True,0.040,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7628,36.7628,90.000,35.695,+1.0000,0.500,True,
1785860676.313,5.257,105,40.48579550,-80.33226250,334.214,RTK Fixed,True,0.040,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7628,36.7628,90.000,35.695,+1.0000,0.500,True,
1785860676.363,5.307,106,40.48579550,-80.33226250,334.214,RTK Fixed,True,0.040,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7628,36.7628,90.000,35.695,+1.0000,0.500,True,
1785860676.413,5.357,107,40.48579550,-80.33226250,334.312,RTK Fixed,True,0.040,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7555,36.7555,90.000,35.695,+1.0000,0.500,True,
1785860676.463,5.407,108,40.48579550,-80.33226250,334.312,RTK Fixed,True,0.040,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7555,36.7555,90.000,35.695,+1.0000,0.500,True,
1785860676.513,5.457,109,40.48579550,-80.33226250,334.312,RTK Fixed,True,0.039,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7555,36.7555,90.000,35.695,+1.0000,0.500,True,
1785860676.563,5.507,110,40.48579550,-80.33226250,334.312,RTK Fixed,True,0.039,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7555,36.7555,90.000,35.695,+1.0000,0.500,True,
1785860676.614,5.557,111,40.48579550,-80.33226250,334.377,RTK Fixed,True,0.039,31.2541,19.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,36.7506,36.7506,90.000,35.695,+1.0000,0.500,True,
