time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T17:17:38.120+00:00,1.71,5,2836,2840,2,442,442,0,0,2,257049,12898311,PAUSE,P,0,0,-0.016,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.26820000000001,True,fixed,0.016,12,0.82,0.9,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:38.146+00:00,1.74,5,2836,2840,2,442,442,0,0,2,257050,12898361,PAUSE,P,0,0,-0.016,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.26820000000001,True,fixed,0.016,12,0.82,0.9,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:38.196+00:00,1.79,5,2836,2840,2,443,443,0,0,2,257051,12898411,PAUSE,P,0,0,-0.01,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4855985,-80.3323845,RTK Fixed,89.26820000000001,True,fixed,0.01,12,0.82,1.0,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:38.259+00:00,1.85,5,2836,2840,2,442,442,0,0,2,257052,12898461,PAUSE,P,0,0,-0.01,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4855985,-80.3323845,RTK Fixed,89.26820000000001,True,fixed,0.01,12,0.82,1.0,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:38.322+00:00,1.91,5,2836,2840,2,443,443,0,0,2,257053,12898511,PAUSE,P,0,0,-0.01,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.26820000000001,True,fixed,0.016,12,0.75,1.2,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:38.347+00:00,1.94,5,2836,2840,2,442,442,0,0,2,257054,12898561,PAUSE,P,0,0,-0.009,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.26820000000001,True,fixed,0.016,12,0.75,1.2,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:38.410+00:00,2.0,5,2836,2840,2,442,442,0,0,2,257055,12898611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.26820000000001,False,fixed,0.016,12,0.75,1.3,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:38.448+00:00,2.04,5,2836,2840,2,442,442,0,0,2,257056,12898661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.26820000000001,False,fixed,0.016,12,0.75,1.3,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:38.523+00:00,2.12,5,2836,2840,2,442,442,0,0,2,257057,12898711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.26820000000001,False,fixed,0.011,12,0.75,1.4,TractorField,-57,strong,,,,GOOD,10.0,
2026-08-04T17:17:38.561+00:00,2.15,5,2836,2840,2,443,443,0,0,2,257058,12898761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,2.1457672119140625e-06,40.4855985,-80.33238433333332,RTK Fixed,89.31044000000001,True,fixed,0.011,12,0.75,1.4,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:38.599+00:00,2.19,5,2836,2840,2,442,442,0,0,2,257059,12898811,PAUSE,P,0,0,-0.011,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.31044000000001,True,fixed,0.011,12,0.75,1.4,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:38.649+00:00,2.24,5,2836,2840,2,441,441,0,0,2,257060,12898861,PAUSE,P,0,0,-0.011,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.31044000000001,True,fixed,0.001,12,0.75,0.5,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:38.712+00:00,2.3,5,2836,2840,2,442,442,0,0,2,257061,12898911,PAUSE,P,0,0,-0.011,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.31044000000001,True,fixed,0.003,12,0.75,0.6,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:38.750+00:00,2.34,5,2836,2840,2,442,442,0,0,2,257062,12898961,PAUSE,P,0,0,-0.011,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.31044000000001,True,fixed,0.003,12,0.75,0.6,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:38.800+00:00,2.39,5,2836,2840,2,442,442,0,0,2,257063,12899011,PAUSE,P,0,0,-0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.22716000000001,True,fixed,0.003,12,0.75,0.6,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:38.851+00:00,2.44,5,2836,2840,2,442,442,0,0,2,257064,12899061,PAUSE,P,0,0,-0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.22716000000001,True,fixed,0.007,12,0.75,0.7,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:38.914+00:00,2.51,5,2836,2840,2,442,442,0,0,2,257065,12899111,PAUSE,P,0,0,-0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.22716000000001,True,fixed,0.012,12,0.75,0.8,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:38.951+00:00,2.54,5,2836,2840,2,442,442,0,0,2,257066,12899161,PAUSE,P,0,0,-0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.22716000000001,True,fixed,0.012,12,0.75,0.8,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:39.002+00:00,2.59,5,2836,2840,2,442,442,0,0,2,257067,12899211,PAUSE,P,0,0,-0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.22734000000001,True,fixed,0.012,12,0.75,0.8,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:39.052+00:00,2.64,5,2836,2840,2,442,442,0,0,2,257068,12899261,PAUSE,P,0,0,-0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.22734000000001,True,fixed,0.015,12,0.75,0.9,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:39.115+00:00,2.71,5,2836,2840,2,442,442,0,0,2,257069,12899311,PAUSE,P,0,0,-0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,89.22734000000001,True,fixed,0.015,12,0.75,0.9,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:39.153+00:00,2.75,5,2836,2840,2,442,442,0,0,2,257070,12899361,PAUSE,P,0,0,-0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,89.22734000000001,True,fixed,0.015,12,0.75,0.9,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:39.203+00:00,2.8,5,2836,2840,2,442,442,0,0,2,257071,12899411,PAUSE,P,0,0,-0.013,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.35806000000001,True,fixed,0.003,12,0.75,1.0,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:39.254+00:00,2.85,5,2836,2840,2,442,442,0,0,2,257072,12899461,PAUSE,P,0,0,-0.013,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.35806000000001,True,fixed,0.008,12,0.75,1.1,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:39.317+00:00,2.91,5,2836,2840,2,442,442,0,0,2,257073,12899511,PAUSE,P,0,0,-0.013,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.35806000000001,True,fixed,0.005,12,0.75,1.1,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:39.354+00:00,2.95,5,2836,2840,2,442,442,0,0,2,257074,12899561,PAUSE,P,0,0,-0.013,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.35806000000001,True,fixed,0.005,12,0.75,1.1,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:39.405+00:00,3.0,5,2836,2840,2,442,442,0,0,2,257075,12899611,PAUSE,P,0,0,0.007,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.31734,True,fixed,0.005,12,0.83,1.2,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:39.443+00:00,3.04,5,2836,2840,2,442,442,0,0,2,257076,12899661,PAUSE,P,0,0,0.007,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.31734,True,fixed,0.009,12,0.83,1.3,TractorField,-58,strong,,,,GOOD,10.0,
2026-08-04T17:17:39.518+00:00,3.11,5,2836,2840,2,444,444,0,0,2,257077,12899711,PAUSE,P,0,0,0.007,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485598333333336,-80.3323845,RTK Fixed,89.31734,True,fixed,0.012,12,0.83,1.4,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:39.556+00:00,3.15,5,2836,2840,2,443,443,0,0,2,257078,12899761,PAUSE,P,0,0,0.007,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.31734,True,fixed,0.012,12,0.83,1.4,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:39.594+00:00,3.19,5,2836,2840,2,442,442,0,0,2,257079,12899811,PAUSE,P,0,0,0.005,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.35594,True,fixed,0.012,12,0.83,1.4,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:39.657+00:00,3.25,5,2836,2840,2,442,442,0,0,2,257080,12899861,PAUSE,P,0,0,0.005,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485598333333336,-80.3323845,RTK Fixed,89.35594,True,fixed,0.015,12,0.83,0.5,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:39.720+00:00,3.31,5,2836,2840,2,442,442,0,0,2,257081,12899911,PAUSE,P,0,0,0.005,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485598333333336,-80.3323845,RTK Fixed,89.35594,True,fixed,0.002,12,0.83,0.6,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:39.745+00:00,3.34,5,2836,2840,2,442,442,0,0,2,257082,12899961,PAUSE,P,0,0,0.005,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.35594,True,fixed,0.002,12,0.83,0.6,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:39.808+00:00,3.4,5,2836,2840,2,442,442,0,0,2,257083,12900011,PAUSE,P,0,0,0.01,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.24980000000001,True,fixed,0.002,12,0.83,0.6,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
