timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785863858.467,0.551,11,40.48559850,-80.33238433,89.268,RTK Fixed,False,0.010,,,5,53,False,,,,,,,,,,,,False,headValid=False
1785863858.517,0.601,12,40.48559850,-80.33238433,89.268,RTK Fixed,False,0.009,,,5,53,False,,,,,,,,,,,,False,headValid=False
1785863858.567,0.651,13,40.48559850,-80.33238433,89.310,RTK Fixed,True,0.009,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0111,0.0111,-0.318,-0.404,-0.0113,0.850,True,
1785863858.617,0.701,14,40.48559850,-80.33238433,89.310,RTK Fixed,True,0.009,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0111,0.0111,-0.318,-0.404,-0.0113,0.850,True,
1785863858.667,0.751,15,40.48559850,-80.33238433,89.310,RTK Fixed,True,0.009,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0111,0.0111,-0.318,-0.404,-0.0113,0.850,True,
1785863858.717,0.801,16,40.48559850,-80.33238433,89.310,RTK Fixed,True,0.009,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0111,0.0111,-0.318,-0.404,-0.0113,0.850,True,
1785863858.767,0.851,17,40.48559850,-80.33238433,89.227,RTK Fixed,True,0.009,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0075,0.0075,-0.214,-0.272,-0.0076,0.850,True,
1785863858.818,0.901,18,40.48559850,-80.33238433,89.227,RTK Fixed,True,0.009,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0075,0.0075,-0.214,-0.272,-0.0076,0.850,True,
1785863858.868,0.951,19,40.48559850,-80.33238433,89.227,RTK Fixed,True,0.009,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0075,0.0075,-0.214,-0.272,-0.0076,0.850,True,
1785863858.918,1.001,20,40.48559850,-80.33238433,89.227,RTK Fixed,True,0.009,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0075,0.0075,-0.214,-0.272,-0.0076,0.850,True,
1785863858.968,1.051,21,40.48559850,-80.33238433,89.227,RTK Fixed,True,0.009,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0075,0.0075,-0.214,-0.272,-0.0076,0.850,True,
1785863859.018,1.102,22,40.48559850,-80.33238433,89.227,RTK Fixed,True,0.008,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0075,0.0075,-0.214,-0.272,-0.0076,0.850,True,
1785863859.068,1.152,23,40.48559850,-80.33238433,89.227,RTK Fixed,True,0.008,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0075,0.0075,-0.214,-0.272,-0.0076,0.850,True,
1785863859.118,1.202,24,40.48559850,-80.33238433,89.227,RTK Fixed,True,0.008,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0075,0.0075,-0.214,-0.272,-0.0076,0.850,True,
1785863859.168,1.252,25,40.48559850,-80.33238433,89.358,RTK Fixed,True,0.008,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0132,0.0132,-0.377,-0.479,-0.0134,0.850,True,
1785863859.218,1.302,26,40.48559850,-80.33238433,89.358,RTK Fixed,True,0.008,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0132,0.0132,-0.377,-0.479,-0.0134,0.850,True,
1785863859.268,1.352,27,40.48559850,-80.33238433,89.358,RTK Fixed,True,0.008,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0132,0.0132,-0.377,-0.479,-0.0134,0.850,True,
1785863859.318,1.402,28,40.48559850,-80.33238433,89.358,RTK Fixed,True,0.008,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0132,0.0132,-0.377,-0.479,-0.0134,0.850,True,
1785863859.368,1.452,29,40.48559833,-80.33238450,89.317,RTK Fixed,True,0.008,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0069,0.0069,0.196,0.249,+0.0070,0.850,True,
1785863859.418,1.502,30,40.48559833,-80.33238450,89.317,RTK Fixed,True,0.008,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0069,0.0069,0.196,0.249,+0.0070,0.850,True,
1785863859.468,1.552,31,40.48559833,-80.33238450,89.317,RTK Fixed,True,0.008,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0069,0.0069,0.196,0.249,+0.0070,0.850,True,
1785863859.518,1.602,32,40.48559833,-80.33238450,89.317,RTK Fixed,True,0.008,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0069,0.0069,0.196,0.249,+0.0070,0.850,True,
1785863859.569,1.652,33,40.48559833,-80.33238450,89.356,RTK Fixed,True,0.007,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0052,0.0052,0.149,0.189,+0.0053,0.850,True,
1785863859.619,1.702,34,40.48559833,-80.33238450,89.356,RTK Fixed,True,0.007,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0052,0.0052,0.149,0.189,+0.0053,0.850,True,
1785863859.669,1.752,35,40.48559833,-80.33238450,89.356,RTK Fixed,True,0.007,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0052,0.0052,0.149,0.189,+0.0053,0.850,True,
1785863859.719,1.802,36,40.48559833,-80.33238450,89.356,RTK Fixed,True,0.007,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0052,0.0052,0.149,0.189,+0.0053,0.850,True,
1785863859.769,1.853,37,40.48559833,-80.33238450,89.250,RTK Fixed,True,0.007,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0098,0.0098,0.280,0.356,+0.0100,0.850,True,
1785863859.819,1.903,38,40.48559833,-80.33238450,89.250,RTK Fixed,True,0.007,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0098,0.0098,0.280,0.356,+0.0100,0.850,True,
1785863859.869,1.953,39,40.48559833,-80.33238450,89.250,RTK Fixed,True,0.007,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0098,0.0098,0.280,0.356,+0.0100,0.850,True,
1785863859.919,2.003,40,40.48559833,-80.33238450,89.250,RTK Fixed,True,0.007,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0098,0.0098,0.280,0.356,+0.0100,0.850,True,
1785863859.969,2.053,41,40.48559833,-80.33238450,89.394,RTK Fixed,True,0.007,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0035,0.0035,0.101,0.128,+0.0036,0.850,True,
1785863860.019,2.103,42,40.48559833,-80.33238450,89.394,RTK Fixed,True,0.007,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0035,0.0035,0.101,0.128,+0.0036,0.850,True,
1785863860.069,2.153,43,40.48559833,-80.33238450,89.394,RTK Fixed,True,0.006,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0035,0.0035,0.101,0.128,+0.0036,0.850,True,
1785863860.119,2.203,44,40.48559833,-80.33238450,89.394,RTK Fixed,True,0.006,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0035,0.0035,0.101,0.128,+0.0036,0.850,True,
1785863860.169,2.253,45,40.48559833,-80.33238450,89.356,RTK Fixed,True,0.006,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0052,0.0052,0.149,0.189,+0.0053,0.850,True,
1785863860.219,2.303,46,40.48559833,-80.33238450,89.356,RTK Fixed,True,0.006,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0052,0.0052,0.149,0.189,+0.0053,0.850,True,
1785863860.270,2.353,47,40.48559833,-80.33238450,89.356,RTK Fixed,True,0.006,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0052,0.0052,0.149,0.189,+0.0053,0.850,True,
1785863860.320,2.403,48,40.48559833,-80.33238450,89.356,RTK Fixed,True,0.006,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0052,0.0052,0.149,0.189,+0.0053,0.850,True,
1785863860.370,2.453,49,40.48559833,-80.33238450,89.285,RTK Fixed,True,0.006,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0083,0.0083,0.237,0.301,+0.0084,0.850,True,
1785863860.420,2.503,50,40.48559833,-80.33238450,89.285,RTK Fixed,True,0.006,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0083,0.0083,0.237,0.301,+0.0084,0.850,True,
1785863860.470,2.554,51,40.48559833,-80.33238450,89.285,RTK Fixed,True,0.006,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0083,0.0083,0.237,0.301,+0.0084,0.850,True,
1785863860.520,2.604,52,40.48559833,-80.33238450,89.285,RTK Fixed,True,0.006,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0083,0.0083,0.237,0.301,+0.0084,0.850,True,
1785863860.570,2.654,53,40.48559833,-80.33238450,89.295,RTK Fixed,True,0.006,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0078,0.0078,0.224,0.285,+0.0080,0.850,True,
1785863860.620,2.704,54,40.48559833,-80.33238450,89.295,RTK Fixed,True,0.005,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0078,0.0078,0.224,0.285,+0.0080,0.850,True,
1785863860.670,2.754,55,40.48559833,-80.33238450,89.295,RTK Fixed,True,0.005,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0078,0.0078,0.224,0.285,+0.0080,0.850,True,
1785863860.720,2.804,56,40.48559833,-80.33238450,89.295,RTK Fixed,True,0.005,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0078,0.0078,0.224,0.285,+0.0080,0.850,True,
1785863860.770,2.854,57,40.48559833,-80.33238450,89.331,RTK Fixed,True,0.005,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0063,0.0063,0.179,0.228,+0.0064,0.850,True,
1785863860.820,2.904,58,40.48559850,-80.33238450,89.331,RTK Fixed,True,0.005,0.0274,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0122,0.0122,-0.348,-0.442,-0.0124,0.850,True,
1785863860.870,2.954,59,40.48559850,-80.33238450,89.331,RTK Fixed,True,0.005,0.0274,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0122,0.0122,-0.348,-0.442,-0.0124,0.850,True,
1785863860.920,3.004,60,40.48559850,-80.33238450,89.331,RTK Fixed,True,0.005,0.0274,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0122,0.0122,-0.348,-0.442,-0.0124,0.850,True,
1785863860.971,3.054,61,40.48559850,-80.33238450,89.201,RTK Fixed,True,0.005,0.0274,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0065,0.0065,-0.186,-0.237,-0.0066,0.850,True,
1785863861.021,3.104,62,40.48559850,-80.33238433,89.201,RTK Fixed,True,0.005,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0063,0.0063,-0.181,-0.230,-0.0064,0.850,True,
1785863861.071,3.154,63,40.48559850,-80.33238433,89.201,RTK Fixed,True,0.005,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0063,0.0063,-0.181,-0.230,-0.0064,0.850,True,
1785863861.121,3.204,64,40.48559850,-80.33238433,89.201,RTK Fixed,True,0.005,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0063,0.0063,-0.181,-0.230,-0.0064,0.850,True,
1785863861.171,3.254,65,40.48559850,-80.33238433,89.345,RTK Fixed,True,0.004,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0126,0.0126,-0.361,-0.459,-0.0129,0.850,True,
1785863861.221,3.305,66,40.48559850,-80.33238433,89.345,RTK Fixed,True,0.004,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0126,0.0126,-0.361,-0.459,-0.0129,0.850,True,
1785863861.271,3.355,67,40.48559850,-80.33238433,89.345,RTK Fixed,True,0.004,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0126,0.0126,-0.361,-0.459,-0.0129,0.850,True,
1785863861.321,3.405,68,40.48559833,-80.33238450,89.345,RTK Fixed,True,0.004,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0056,0.0056,0.162,0.206,+0.0058,0.850,True,
1785863861.371,3.455,69,40.48559833,-80.33238450,89.296,RTK Fixed,True,0.004,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0078,0.0078,0.223,0.283,+0.0079,0.850,True,
1785863861.421,3.505,70,40.48559833,-80.33238450,89.296,RTK Fixed,True,0.004,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0078,0.0078,0.223,0.283,+0.0079,0.850,True,
1785863861.471,3.555,71,40.48559833,-80.33238450,89.296,RTK Fixed,True,0.004,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0078,0.0078,0.223,0.283,+0.0079,0.850,True,
1785863861.521,3.605,72,40.48559833,-80.33238450,89.296,RTK Fixed,True,0.004,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0078,0.0078,0.223,0.283,+0.0079,0.850,True,
1785863861.571,3.655,73,40.48559833,-80.33238450,89.274,RTK Fixed,True,0.004,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0087,0.0087,0.250,0.318,+0.0089,0.850,True,
1785863861.621,3.705,74,40.48559850,-80.33238450,89.274,RTK Fixed,True,0.004,0.0274,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0097,0.0097,-0.277,-0.352,-0.0099,0.850,True,
1785863861.671,3.755,75,40.48559850,-80.33238450,89.274,RTK Fixed,True,0.004,0.0274,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0097,0.0097,-0.277,-0.352,-0.0099,0.850,True,
1785863861.722,3.805,76,40.48559833,-80.33238450,89.274,RTK Fixed,True,0.003,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0087,0.0087,0.250,0.318,+0.0089,0.850,True,
1785863861.772,3.855,77,40.48559833,-80.33238450,89.238,RTK Fixed,True,0.003,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0103,0.0103,0.294,0.374,+0.0105,0.850,True,
1785863861.822,3.905,78,40.48559833,-80.33238450,89.238,RTK Fixed,True,0.003,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0103,0.0103,0.294,0.374,+0.0105,0.850,True,
1785863861.872,3.955,79,40.48559833,-80.33238450,89.238,RTK Fixed,True,0.003,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0103,0.0103,0.294,0.374,+0.0105,0.850,True,
1785863861.922,4.006,80,40.48559833,-80.33238450,89.238,RTK Fixed,True,0.003,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0103,0.0103,0.294,0.374,+0.0105,0.850,True,
1785863861.972,4.056,81,40.48559833,-80.33238450,89.201,RTK Fixed,True,0.003,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0119,0.0119,0.341,0.433,+0.0121,0.850,True,
1785863862.022,4.106,82,40.48559833,-80.33238450,89.201,RTK Fixed,True,0.003,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0119,0.0119,0.341,0.433,+0.0121,0.850,True,
1785863862.072,4.156,83,40.48559833,-80.33238450,89.201,RTK Fixed,True,0.003,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0119,0.0119,0.341,0.433,+0.0121,0.850,True,
1785863862.122,4.206,84,40.48559833,-80.33238450,89.201,RTK Fixed,True,0.003,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0119,0.0119,0.341,0.433,+0.0121,0.850,True,
1785863862.172,4.256,85,40.48559833,-80.33238450,89.270,RTK Fixed,True,0.003,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0089,0.0089,0.255,0.324,+0.0091,0.850,True,
1785863862.222,4.306,86,40.48559833,-80.33238450,89.270,RTK Fixed,True,0.003,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0089,0.0089,0.255,0.324,+0.0091,0.850,True,
1785863862.272,4.356,87,40.48559833,-80.33238450,89.270,RTK Fixed,True,0.002,0.0274,0.0227,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0089,0.0089,0.255,0.324,+0.0091,0.850,True,
1785863862.322,4.406,88,40.48559850,-80.33238433,89.270,RTK Fixed,True,0.002,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0093,0.0093,-0.267,-0.339,-0.0095,0.850,True,
1785863862.372,4.456,89,40.48559850,-80.33238433,89.278,RTK Fixed,True,0.002,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0097,0.0097,-0.277,-0.352,-0.0099,0.850,True,
1785863862.423,4.506,90,40.48559850,-80.33238433,89.278,RTK Fixed,True,0.002,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0097,0.0097,-0.277,-0.352,-0.0099,0.850,True,
1785863862.473,4.556,91,40.48559850,-80.33238433,89.278,RTK Fixed,True,0.002,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0097,0.0097,-0.277,-0.352,-0.0099,0.850,True,
1785863862.523,4.606,92,40.48559850,-80.33238433,89.278,RTK Fixed,True,0.002,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0097,0.0097,-0.277,-0.352,-0.0099,0.850,True,
1785863862.573,4.656,93,40.48559850,-80.33238433,89.172,RTK Fixed,True,0.002,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0051,0.0051,-0.145,-0.185,-0.0052,0.850,True,
1785863862.623,4.706,94,40.48559850,-80.33238433,89.172,RTK Fixed,True,0.002,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0051,0.0051,-0.145,-0.185,-0.0052,0.850,True,
1785863862.673,4.757,95,40.48559850,-80.33238433,89.172,RTK Fixed,True,0.002,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0051,0.0051,-0.145,-0.185,-0.0052,0.850,True,
1785863862.723,4.807,96,40.48559850,-80.33238433,89.172,RTK Fixed,True,0.002,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0051,0.0051,-0.145,-0.185,-0.0052,0.850,True,
1785863862.773,4.857,97,40.48559850,-80.33238433,89.258,RTK Fixed,True,0.001,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0088,0.0088,-0.252,-0.320,-0.0090,0.850,True,
1785863862.823,4.907,98,40.48559850,-80.33238433,89.258,RTK Fixed,True,0.001,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0088,0.0088,-0.252,-0.320,-0.0090,0.850,True,
1785863862.873,4.957,99,40.48559850,-80.33238433,89.258,RTK Fixed,True,0.001,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0088,0.0088,-0.252,-0.320,-0.0090,0.850,True,
1785863862.923,5.007,100,40.48559850,-80.33238433,89.258,RTK Fixed,True,0.001,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0088,0.0088,-0.252,-0.320,-0.0090,0.850,True,
1785863862.973,5.057,101,40.48559850,-80.33238433,89.240,RTK Fixed,True,0.001,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0080,0.0080,-0.230,-0.292,-0.0082,0.850,True,
1785863863.023,5.107,102,40.48559850,-80.33238433,89.240,RTK Fixed,True,0.001,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0080,0.0080,-0.230,-0.292,-0.0082,0.850,True,
1785863863.073,5.157,103,40.48559850,-80.33238433,89.240,RTK Fixed,True,0.001,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0080,0.0080,-0.230,-0.292,-0.0082,0.850,True,
1785863863.123,5.207,104,40.48559850,-80.33238433,89.240,RTK Fixed,True,0.001,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0080,0.0080,-0.230,-0.292,-0.0082,0.850,True,
1785863863.174,5.257,105,40.48559850,-80.33238433,89.185,RTK Fixed,True,0.001,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0056,0.0056,-0.161,-0.204,-0.0057,0.850,True,
1785863863.224,5.307,106,40.48559850,-80.33238433,89.185,RTK Fixed,True,0.001,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0056,0.0056,-0.161,-0.204,-0.0057,0.850,True,
1785863863.274,5.357,107,40.48559850,-80.33238433,89.185,RTK Fixed,True,0.001,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0056,0.0056,-0.161,-0.204,-0.0057,0.850,True,
1785863863.324,5.407,108,40.48559850,-80.33238433,89.185,RTK Fixed,True,0.000,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0056,0.0056,-0.161,-0.204,-0.0057,0.850,True,
1785863863.374,5.457,109,40.48559850,-80.33238433,89.298,RTK Fixed,True,0.000,0.0415,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0106,0.0106,-0.303,-0.385,-0.0108,0.850,True,
1785863863.424,5.508,110,40.48559850,-80.33238450,89.298,RTK Fixed,True,0.000,0.0274,0.0411,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0107,0.0107,-0.308,-0.391,-0.0109,0.850,True,
