timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785861771.130,0.451,9,40.48561600,-80.33263133,267.707,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7884,1.7884,63.406,35.695,+1.0000,0.500,True,
1785861771.180,0.501,10,40.48561600,-80.33263133,267.707,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7884,1.7884,63.406,35.695,+1.0000,0.500,True,
1785861771.230,0.551,11,40.48561600,-80.33263133,267.570,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7771,1.7771,62.693,35.695,+1.0000,0.500,True,
1785861771.280,0.601,12,40.48561600,-80.33263133,267.570,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7771,1.7771,62.693,35.695,+1.0000,0.500,True,
1785861771.330,0.651,13,40.48561600,-80.33263133,267.570,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7771,1.7771,62.693,35.695,+1.0000,0.500,True,
1785861771.380,0.701,14,40.48561600,-80.33263133,267.570,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7771,1.7771,62.693,35.695,+1.0000,0.500,True,
1785861771.430,0.751,15,40.48561600,-80.33263133,267.574,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7774,1.7774,62.713,35.695,+1.0000,0.500,True,
1785861771.480,0.801,16,40.48561600,-80.33263133,267.574,RTK Fixed,True,0.048,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7774,1.7774,62.713,35.695,+1.0000,0.500,True,
1785861771.530,0.851,17,40.48561600,-80.33263133,267.574,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7774,1.7774,62.713,35.695,+1.0000,0.500,True,
1785861771.580,0.901,18,40.48561600,-80.33263133,267.574,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7774,1.7774,62.713,35.695,+1.0000,0.500,True,
1785861771.630,0.951,19,40.48561600,-80.33263133,267.611,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7805,1.7805,62.902,35.695,+1.0000,0.500,True,
1785861771.681,1.001,20,40.48561600,-80.33263133,267.611,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7805,1.7805,62.902,35.695,+1.0000,0.500,True,
1785861771.731,1.051,21,40.48561600,-80.33263133,267.611,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7805,1.7805,62.902,35.695,+1.0000,0.500,True,
1785861771.781,1.102,22,40.48561600,-80.33263133,267.611,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7805,1.7805,62.902,35.695,+1.0000,0.500,True,
1785861771.831,1.152,23,40.48561600,-80.33263133,267.624,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7816,1.7816,62.974,35.695,+1.0000,0.500,True,
1785861771.881,1.202,24,40.48561600,-80.33263133,267.624,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7816,1.7816,62.974,35.695,+1.0000,0.500,True,
1785861771.931,1.252,25,40.48561600,-80.33263133,267.624,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7816,1.7816,62.974,35.695,+1.0000,0.500,True,
1785861771.981,1.302,26,40.48561600,-80.33263133,267.624,RTK Fixed,True,0.047,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7816,1.7816,62.974,35.695,+1.0000,0.500,True,
1785861772.031,1.352,27,40.48561600,-80.33263133,267.751,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7920,1.7920,63.638,35.695,+1.0000,0.500,True,
1785861772.081,1.402,28,40.48561600,-80.33263133,267.751,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7920,1.7920,63.638,35.695,+1.0000,0.500,True,
1785861772.131,1.452,29,40.48561600,-80.33263133,267.751,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7920,1.7920,63.638,35.695,+1.0000,0.500,True,
1785861772.181,1.502,30,40.48561600,-80.33263133,267.751,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7920,1.7920,63.638,35.695,+1.0000,0.500,True,
1785861772.231,1.552,31,40.48561600,-80.33263133,267.685,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7866,1.7866,63.288,35.695,+1.0000,0.500,True,
1785861772.281,1.602,32,40.48561600,-80.33263133,267.685,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7866,1.7866,63.288,35.695,+1.0000,0.500,True,
1785861772.331,1.652,33,40.48561600,-80.33263133,267.685,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7866,1.7866,63.288,35.695,+1.0000,0.500,True,
1785861772.381,1.702,34,40.48561600,-80.33263133,267.685,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7866,1.7866,63.288,35.695,+1.0000,0.500,True,
1785861772.432,1.752,35,40.48561600,-80.33263133,267.705,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7883,1.7883,63.397,35.695,+1.0000,0.500,True,
1785861772.482,1.802,36,40.48561600,-80.33263133,267.705,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7883,1.7883,63.397,35.695,+1.0000,0.500,True,
1785861772.532,1.853,37,40.48561600,-80.33263133,267.705,RTK Fixed,True,0.046,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7883,1.7883,63.397,35.695,+1.0000,0.500,True,
1785861772.582,1.903,38,40.48561600,-80.33263133,267.705,RTK Fixed,True,0.045,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7883,1.7883,63.397,35.695,+1.0000,0.500,True,
1785861772.632,1.953,39,40.48561600,-80.33263133,267.730,RTK Fixed,True,0.045,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7903,1.7903,63.526,35.695,+1.0000,0.500,True,
1785861772.682,2.003,40,40.48561600,-80.33263133,267.730,RTK Fixed,True,0.045,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7903,1.7903,63.526,35.695,+1.0000,0.500,True,
1785861772.732,2.053,41,40.48561600,-80.33263133,267.730,RTK Fixed,True,0.045,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7903,1.7903,63.526,35.695,+1.0000,0.500,True,
1785861772.782,2.103,42,40.48561600,-80.33263133,267.730,RTK Fixed,True,0.045,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7903,1.7903,63.526,35.695,+1.0000,0.500,True,
1785861772.832,2.153,43,40.48561600,-80.33263133,267.778,RTK Fixed,True,0.045,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7943,1.7943,63.783,35.695,+1.0000,0.500,True,
1785861772.882,2.203,44,40.48561600,-80.33263133,267.778,RTK Fixed,True,0.045,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7943,1.7943,63.783,35.695,+1.0000,0.500,True,
1785861772.932,2.253,45,40.48561600,-80.33263133,267.778,RTK Fixed,True,0.045,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7943,1.7943,63.783,35.695,+1.0000,0.500,True,
1785861772.982,2.303,46,40.48561600,-80.33263133,267.778,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7943,1.7943,63.783,35.695,+1.0000,0.500,True,
1785861773.032,2.353,47,40.48561600,-80.33263133,267.592,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7789,1.7789,62.804,35.695,+1.0000,0.500,True,
1785861773.082,2.403,48,40.48561600,-80.33263133,267.592,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7789,1.7789,62.804,35.695,+1.0000,0.500,True,
1785861773.133,2.453,49,40.48561600,-80.33263133,267.592,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7789,1.7789,62.804,35.695,+1.0000,0.500,True,
1785861773.183,2.503,50,40.48561600,-80.33263133,267.592,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7789,1.7789,62.804,35.695,+1.0000,0.500,True,
1785861773.233,2.553,51,40.48561600,-80.33263133,267.696,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7875,1.7875,63.349,35.695,+1.0000,0.500,True,
1785861773.283,2.604,52,40.48561600,-80.33263133,267.696,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7875,1.7875,63.349,35.695,+1.0000,0.500,True,
1785861773.333,2.654,53,40.48561600,-80.33263133,267.696,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7875,1.7875,63.349,35.695,+1.0000,0.500,True,
1785861773.383,2.704,54,40.48561600,-80.33263133,267.696,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7875,1.7875,63.349,35.695,+1.0000,0.500,True,
1785861773.433,2.754,55,40.48561600,-80.33263133,267.682,RTK Fixed,True,0.044,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7863,1.7863,63.271,35.695,+1.0000,0.500,True,
1785861773.483,2.804,56,40.48561600,-80.33263133,267.682,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7863,1.7863,63.271,35.695,+1.0000,0.500,True,
1785861773.533,2.854,57,40.48561600,-80.33263133,267.682,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7863,1.7863,63.271,35.695,+1.0000,0.500,True,
1785861773.583,2.904,58,40.48561600,-80.33263133,267.682,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7863,1.7863,63.271,35.695,+1.0000,0.500,True,
1785861773.633,2.954,59,40.48561600,-80.33263133,267.650,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7837,1.7837,63.109,35.695,+1.0000,0.500,True,
1785861773.683,3.004,60,40.48561600,-80.33263133,267.650,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7837,1.7837,63.109,35.695,+1.0000,0.500,True,
1785861773.733,3.054,61,40.48561600,-80.33263133,267.650,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7837,1.7837,63.109,35.695,+1.0000,0.500,True,
1785861773.783,3.104,62,40.48561600,-80.33263133,267.650,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7837,1.7837,63.109,35.695,+1.0000,0.500,True,
1785861773.833,3.154,63,40.48561600,-80.33263133,267.744,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7915,1.7915,63.603,35.695,+1.0000,0.500,True,
1785861773.884,3.204,64,40.48561600,-80.33263133,267.744,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7915,1.7915,63.603,35.695,+1.0000,0.500,True,
1785861773.934,3.254,65,40.48561600,-80.33263133,267.744,RTK Fixed,True,0.043,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7915,1.7915,63.603,35.695,+1.0000,0.500,True,
1785861773.984,3.305,66,40.48561600,-80.33263133,267.744,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7915,1.7915,63.603,35.695,+1.0000,0.500,True,
1785861774.034,3.355,67,40.48561600,-80.33263133,267.700,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7878,1.7878,63.369,35.695,+1.0000,0.500,True,
1785861774.084,3.405,68,40.48561600,-80.33263133,267.700,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7878,1.7878,63.369,35.695,+1.0000,0.500,True,
1785861774.134,3.455,69,40.48561600,-80.33263133,267.700,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7878,1.7878,63.369,35.695,+1.0000,0.500,True,
1785861774.184,3.505,70,40.48561600,-80.33263133,267.700,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7878,1.7878,63.369,35.695,+1.0000,0.500,True,
1785861774.234,3.555,71,40.48561600,-80.33263133,267.779,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7943,1.7943,63.785,35.695,+1.0000,0.500,True,
1785861774.284,3.605,72,40.48561600,-80.33263133,267.779,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7943,1.7943,63.785,35.695,+1.0000,0.500,True,
1785861774.334,3.655,73,40.48561600,-80.33263133,267.779,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7943,1.7943,63.785,35.695,+1.0000,0.500,True,
1785861774.384,3.705,74,40.48561600,-80.33263133,267.779,RTK Fixed,True,0.042,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7943,1.7943,63.785,35.695,+1.0000,0.500,True,
1785861774.434,3.755,75,40.48561600,-80.33263133,267.734,RTK Fixed,True,0.041,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7906,1.7906,63.546,35.695,+1.0000,0.500,True,
1785861774.484,3.805,76,40.48561600,-80.33263133,267.734,RTK Fixed,True,0.041,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7906,1.7906,63.546,35.695,+1.0000,0.500,True,
1785861774.534,3.855,77,40.48561600,-80.33263133,267.734,RTK Fixed,True,0.041,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7906,1.7906,63.546,35.695,+1.0000,0.500,True,
1785861774.584,3.905,78,40.48561600,-80.33263133,267.557,RTK Fixed,True,0.041,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7761,1.7761,62.627,35.695,+1.0000,0.500,True,
1785861774.635,3.955,79,40.48561600,-80.33263133,267.557,RTK Fixed,True,0.041,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7761,1.7761,62.627,35.695,+1.0000,0.500,True,
1785861774.685,4.005,80,40.48561600,-80.33263133,267.557,RTK Fixed,True,0.041,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7761,1.7761,62.627,35.695,+1.0000,0.500,True,
1785861774.735,4.056,81,40.48561600,-80.33263133,267.557,RTK Fixed,True,0.041,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7761,1.7761,62.627,35.695,+1.0000,0.500,True,
1785861774.785,4.106,82,40.48561600,-80.33263133,267.714,RTK Fixed,True,0.041,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7890,1.7890,63.441,35.695,+1.0000,0.500,True,
1785861774.835,4.156,83,40.48561600,-80.33263133,267.714,RTK Fixed,True,0.041,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7890,1.7890,63.441,35.695,+1.0000,0.500,True,
1785861774.885,4.206,84,40.48561600,-80.33263133,267.714,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7890,1.7890,63.441,35.695,+1.0000,0.500,True,
1785861774.935,4.256,85,40.48561600,-80.33263133,267.714,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7890,1.7890,63.441,35.695,+1.0000,0.500,True,
1785861774.985,4.306,86,40.48561600,-80.33263133,267.706,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7883,1.7883,63.401,35.695,+1.0000,0.500,True,
1785861775.035,4.356,87,40.48561600,-80.33263133,267.706,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7883,1.7883,63.401,35.695,+1.0000,0.500,True,
1785861775.085,4.406,88,40.48561600,-80.33263133,267.706,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7883,1.7883,63.401,35.695,+1.0000,0.500,True,
1785861775.135,4.456,89,40.48561600,-80.33263133,267.706,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7883,1.7883,63.401,35.695,+1.0000,0.500,True,
1785861775.185,4.506,90,40.48561600,-80.33263133,267.706,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7883,1.7883,63.401,35.695,+1.0000,0.500,True,
1785861775.235,4.556,91,40.48561600,-80.33263133,267.687,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7868,1.7868,63.301,35.695,+1.0000,0.500,True,
1785861775.285,4.606,92,40.48561600,-80.33263133,267.687,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7868,1.7868,63.301,35.695,+1.0000,0.500,True,
1785861775.335,4.656,93,40.48561600,-80.33263133,267.687,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7868,1.7868,63.301,35.695,+1.0000,0.500,True,
1785861775.386,4.706,94,40.48561600,-80.33263133,267.664,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7849,1.7849,63.180,35.695,+1.0000,0.500,True,
1785861775.436,4.756,95,40.48561600,-80.33263133,267.664,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7849,1.7849,63.180,35.695,+1.0000,0.500,True,
1785861775.486,4.807,96,40.48561600,-80.33263133,267.664,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7849,1.7849,63.180,35.695,+1.0000,0.500,True,
1785861775.536,4.857,97,40.48561600,-80.33263133,267.664,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7849,1.7849,63.180,35.695,+1.0000,0.500,True,
1785861775.586,4.907,98,40.48561600,-80.33263133,267.758,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7925,1.7925,63.672,35.695,+1.0000,0.500,True,
1785861775.636,4.957,99,40.48561600,-80.33263133,267.758,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7925,1.7925,63.672,35.695,+1.0000,0.500,True,
1785861775.686,5.007,100,40.48561600,-80.33263133,267.758,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7925,1.7925,63.672,35.695,+1.0000,0.500,True,
1785861775.736,5.057,101,40.48561600,-80.33263133,267.758,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7925,1.7925,63.672,35.695,+1.0000,0.500,True,
1785861775.786,5.107,102,40.48561600,-80.33263133,267.762,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7929,1.7929,63.698,35.695,+1.0000,0.500,True,
1785861775.836,5.157,103,40.48561600,-80.33263133,267.762,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7929,1.7929,63.698,35.695,+1.0000,0.500,True,
1785861775.886,5.207,104,40.48561600,-80.33263133,267.762,RTK Fixed,True,0.038,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7929,1.7929,63.698,35.695,+1.0000,0.500,True,
1785861775.936,5.257,105,40.48561600,-80.33263133,267.762,RTK Fixed,True,0.038,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7929,1.7929,63.698,35.695,+1.0000,0.500,True,
1785861775.986,5.307,106,40.48561600,-80.33263133,267.657,RTK Fixed,True,0.038,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7843,1.7843,63.142,35.695,+1.0000,0.500,True,
1785861776.036,5.357,107,40.48561600,-80.33263133,267.657,RTK Fixed,True,0.038,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7843,1.7843,63.142,35.695,+1.0000,0.500,True,
1785861776.087,5.407,108,40.48561600,-80.33263133,267.657,RTK Fixed,True,0.038,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7843,1.7843,63.142,35.695,+1.0000,0.500,True,
1785861776.137,5.457,109,40.48561600,-80.33263133,267.657,RTK Fixed,True,0.038,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7843,1.7843,63.142,35.695,+1.0000,0.500,True,
1785861776.187,5.507,110,40.48561600,-80.33263133,267.657,RTK Fixed,True,0.038,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7843,1.7843,63.142,35.695,+1.0000,0.500,True,
1785861776.237,5.558,111,40.48561600,-80.33263133,267.809,RTK Fixed,True,0.038,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7968,1.7968,63.948,35.695,+1.0000,0.500,True,
