time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:24:30.350+00:00,0.81,5,2836,2840,2,448,448,0,0,2,193294,9710561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.20312,True,fixed,0.004,12,0.65,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:30.387+00:00,0.85,5,2836,2840,2,448,448,0,0,2,193295,9710611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.17932,True,fixed,0.004,12,0.65,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:30.438+00:00,0.9,5,2836,2840,2,449,449,0,0,2,193296,9710661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.17932,True,fixed,0.006,12,0.68,1.3,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:30.513+00:00,0.97,5,2836,2840,2,448,448,0,0,2,193297,9710711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.17932,True,fixed,0.017,12,0.65,1.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:30.538+00:00,1.0,5,2836,2840,2,448,448,0,0,2,193298,9710761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.17932,True,fixed,0.017,12,0.65,1.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:30.589+00:00,1.05,5,2836,2840,2,448,448,0,0,2,193299,9710811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.20746,True,fixed,0.017,12,0.65,1.4,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:30.652+00:00,1.11,5,2836,2840,2,448,448,0,0,2,193300,9710861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.20746,True,fixed,0.007,12,0.65,1.5,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:30.715+00:00,1.17,5,2836,2840,2,448,448,0,0,2,193301,9710911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.20746,True,fixed,0.011,12,0.65,1.6,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:30.740+00:00,1.2,5,2836,2840,2,448,448,0,0,2,193302,9710961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.20746,True,fixed,0.011,12,0.65,1.6,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:30.803+00:00,1.26,5,2836,2840,2,448,448,0,0,2,193303,9711011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.15548,True,fixed,0.011,12,0.65,1.6,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:30.840+00:00,1.3,5,2836,2840,2,449,449,0,0,2,193304,9711061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.15548,True,fixed,0.005,12,0.65,1.7,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:30.916+00:00,1.37,5,2836,2840,2,448,448,0,0,2,193305,9711111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.15548,True,fixed,0.005,12,0.65,1.8,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:30.954+00:00,1.41,5,2836,2840,2,448,448,0,0,2,193306,9711161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.15548,True,fixed,0.005,12,0.65,1.8,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:30.992+00:00,1.45,5,2836,2840,2,449,449,0,0,2,193307,9711211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.4857955,-80.33226266666667,RTK Fixed,334.13006,True,fixed,0.005,12,0.65,1.8,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.042+00:00,1.5,5,2836,2840,2,448,448,0,0,2,193308,9711261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.13006,True,fixed,0.007,12,0.65,0.9,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.105+00:00,1.56,5,2836,2840,2,448,448,0,0,2,193309,9711311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.13006,True,fixed,0.007,12,0.65,0.9,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.143+00:00,1.6,5,2836,2840,2,448,448,0,0,2,193310,9711361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.13006,True,fixed,0.009,12,0.68,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.193+00:00,1.65,5,2836,2840,2,448,448,0,0,2,193311,9711411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.21374000000003,True,fixed,0.009,12,0.68,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.244+00:00,1.7,5,2836,2840,2,449,449,0,0,2,193312,9711461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.21374000000003,True,fixed,0.015,12,0.68,1.1,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.306+00:00,1.76,5,2836,2840,2,448,448,0,0,2,193313,9711511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.21374000000003,True,fixed,0.015,12,0.68,1.1,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.344+00:00,1.8,5,2836,2840,2,448,448,0,0,2,193314,9711561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.21374000000003,True,fixed,0.011,12,0.68,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.395+00:00,1.85,5,2836,2840,2,448,448,0,0,2,193315,9711611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.16604,True,fixed,0.011,12,0.68,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.445+00:00,1.9,5,2836,2840,2,448,448,0,0,2,193316,9711661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.16604,True,fixed,0.008,12,0.68,1.3,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.520+00:00,1.98,5,2836,2840,2,449,449,0,0,2,193317,9711711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.16604,True,fixed,0.005,12,0.68,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.533+00:00,1.99,5,2836,2840,2,448,448,0,0,2,193318,9711761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.16604,True,fixed,0.005,12,0.68,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.596+00:00,2.05,5,2836,2840,2,448,448,0,0,2,193319,9711811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.30600000000004,True,fixed,0.005,12,0.68,1.4,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.646+00:00,2.1,5,2836,2840,2,449,449,0,0,2,193320,9711861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,2.1457672119140625e-06,40.4857955,-80.33226266666667,RTK Fixed,334.30600000000004,True,fixed,0.002,12,0.68,1.5,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.709+00:00,2.17,5,2836,2840,2,448,448,0,0,2,193321,9711911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.30600000000004,True,fixed,0.004,12,0.68,1.6,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.747+00:00,2.21,5,2836,2840,2,448,448,0,0,2,193322,9711961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.30600000000004,True,fixed,0.004,12,0.68,1.6,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.798+00:00,2.26,5,2836,2840,2,448,448,0,0,2,193323,9712011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.21628000000004,True,fixed,0.004,12,0.68,1.6,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.835+00:00,2.29,5,2836,2840,2,448,448,0,0,2,193324,9712061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.21628000000004,True,fixed,0.003,12,0.68,1.7,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.911+00:00,2.37,5,2836,2840,2,448,448,0,0,2,193325,9712111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,9.5367431640625e-07,40.4857955,-80.33226266666667,RTK Fixed,334.21628000000004,True,fixed,0.008,12,0.68,1.8,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.949+00:00,2.41,5,2836,2840,2,448,448,0,0,2,193326,9712161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.21628000000004,True,fixed,0.008,12,0.68,1.8,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:31.986+00:00,2.44,5,2836,2840,2,448,448,0,0,2,193327,9712211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.20596,True,fixed,0.008,12,0.68,1.8,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:32.037+00:00,2.49,5,2836,2840,2,448,448,0,0,2,193328,9712261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.20596,True,fixed,0.012,12,0.68,0.9,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:32.112+00:00,2.57,5,2836,2840,2,448,448,0,0,2,193329,9712311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.20596,True,fixed,0.012,12,0.68,0.9,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:32.138+00:00,2.6,5,2836,2840,2,448,448,0,0,2,193330,9712361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.20596,True,fixed,0.012,12,0.68,0.9,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:32.188+00:00,2.65,5,2836,2840,2,448,448,0,0,2,193331,9712411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,2.1457672119140625e-06,40.4857955,-80.33226266666667,RTK Fixed,334.27224,True,fixed,0.008,12,0.68,1.0,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:32.251+00:00,2.71,5,2836,2840,2,448,448,0,0,2,193332,9712461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,2.1457672119140625e-06,40.4857955,-80.33226266666667,RTK Fixed,334.27224,True,fixed,0.008,12,0.68,1.0,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:32.314+00:00,2.77,5,2836,2840,2,450,450,0,0,2,193333,9712511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.27224,True,fixed,0.014,12,0.68,1.2,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:32.339+00:00,2.8,5,2836,2840,2,448,448,0,0,2,193334,9712561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.27224,True,fixed,0.014,12,0.68,1.2,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:32.402+00:00,2.86,5,2836,2840,2,448,448,0,0,2,193335,9712611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.32702,True,fixed,0.014,12,0.68,1.2,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:32.440+00:00,2.9,5,2836,2840,2,448,448,0,0,2,193336,9712661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.32702,True,fixed,0.008,12,0.68,1.3,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:32.515+00:00,2.97,5,2836,2840,2,448,448,0,0,2,193337,9712711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,9.5367431640625e-07,40.4857955,-80.33226266666667,RTK Fixed,334.32702,True,fixed,0.011,12,0.68,1.4,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:32.541+00:00,3.0,5,2836,2840,2,448,448,0,0,2,193338,9712761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.32702,True,fixed,0.011,12,0.68,1.4,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:32.591+00:00,3.05,5,2836,2840,2,448,448,0,0,2,193339,9712811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.16662,True,fixed,0.011,12,0.68,1.4,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:32.641+00:00,3.1,5,2836,2840,2,448,448,0,0,2,193340,9712861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.16662,True,fixed,0.016,12,0.68,1.5,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:32.704+00:00,3.16,5,2836,2840,2,448,448,0,0,2,193341,9712911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,2.1457672119140625e-06,40.4857955,-80.33226266666667,RTK Fixed,334.16662,True,fixed,0.016,12,0.68,1.5,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:32.742+00:00,3.2,5,2836,2840,2,448,448,0,0,2,193342,9712961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.16662,True,fixed,0.016,12,0.68,1.6,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:32.792+00:00,3.25,5,2836,2840,2,448,448,0,0,2,193343,9713011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.24234,True,fixed,0.016,12,0.68,1.6,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:32.843+00:00,3.3,5,2836,2840,2,448,448,0,0,2,193344,9713061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.24234,True,fixed,0.01,12,0.68,1.7,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
