timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785861130.844,0.601,12,40.48561617,-80.33239200,88.621,RTK Fixed,True,0.024,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0592,0.0592,1.697,2.154,+0.0604,0.500,True,
1785861130.894,0.651,13,40.48561617,-80.33239200,88.621,RTK Fixed,True,0.024,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0592,0.0592,1.697,2.154,+0.0604,0.500,True,
1785861130.944,0.701,14,40.48561617,-80.33239200,88.621,RTK Fixed,True,0.024,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0592,0.0592,1.697,2.154,+0.0604,0.500,True,
1785861130.994,0.751,15,40.48561617,-80.33239200,88.650,RTK Fixed,True,0.024,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0581,0.0581,1.665,2.113,+0.0592,0.500,True,
1785861131.044,0.801,16,40.48561617,-80.33239200,88.650,RTK Fixed,True,0.024,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0581,0.0581,1.665,2.113,+0.0592,0.500,True,
1785861131.094,0.851,17,40.48561617,-80.33239200,88.650,RTK Fixed,True,0.024,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0581,0.0581,1.665,2.113,+0.0592,0.500,True,
1785861131.145,0.901,18,40.48561617,-80.33239200,88.650,RTK Fixed,True,0.024,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0581,0.0581,1.665,2.113,+0.0592,0.500,True,
1785861131.195,0.951,19,40.48561617,-80.33239200,88.673,RTK Fixed,True,0.024,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0572,0.0572,1.640,2.082,+0.0583,0.500,True,
1785861131.245,1.001,20,40.48561617,-80.33239200,88.673,RTK Fixed,True,0.024,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0572,0.0572,1.640,2.082,+0.0583,0.500,True,
1785861131.295,1.051,21,40.48561617,-80.33239200,88.673,RTK Fixed,True,0.024,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0572,0.0572,1.640,2.082,+0.0583,0.500,True,
1785861131.345,1.102,22,40.48561617,-80.33239200,88.673,RTK Fixed,True,0.023,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0572,0.0572,1.640,2.082,+0.0583,0.500,True,
1785861131.395,1.152,23,40.48561617,-80.33239200,88.658,RTK Fixed,True,0.023,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0578,0.0578,1.657,2.103,+0.0589,0.500,True,
1785861131.445,1.202,24,40.48561617,-80.33239200,88.658,RTK Fixed,True,0.023,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0578,0.0578,1.657,2.103,+0.0589,0.500,True,
1785861131.495,1.252,25,40.48561617,-80.33239200,88.658,RTK Fixed,True,0.023,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0578,0.0578,1.657,2.103,+0.0589,0.500,True,
1785861131.545,1.302,26,40.48561617,-80.33239200,88.658,RTK Fixed,True,0.023,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0578,0.0578,1.657,2.103,+0.0589,0.500,True,
1785861131.595,1.352,27,40.48561617,-80.33239200,88.613,RTK Fixed,True,0.023,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0596,0.0596,1.706,2.166,+0.0607,0.500,True,
1785861131.645,1.402,28,40.48561617,-80.33239217,88.613,RTK Fixed,True,0.023,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0592,0.0592,1.697,2.153,+0.0603,0.500,True,
1785861131.695,1.452,29,40.48561617,-80.33239217,88.613,RTK Fixed,True,0.023,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0592,0.0592,1.697,2.153,+0.0603,0.500,True,
1785861131.745,1.502,30,40.48561617,-80.33239200,88.613,RTK Fixed,True,0.023,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0596,0.0596,1.706,2.166,+0.0607,0.500,True,
1785861131.795,1.552,31,40.48561617,-80.33239200,88.610,RTK Fixed,True,0.023,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0597,0.0597,1.709,2.170,+0.0608,0.500,True,
1785861131.846,1.602,32,40.48561617,-80.33239200,88.610,RTK Fixed,True,0.022,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0597,0.0597,1.709,2.170,+0.0608,0.500,True,
1785861131.896,1.652,33,40.48561617,-80.33239200,88.610,RTK Fixed,True,0.022,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0597,0.0597,1.709,2.170,+0.0608,0.500,True,
1785861131.946,1.702,34,40.48561617,-80.33239200,88.610,RTK Fixed,True,0.022,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0597,0.0597,1.709,2.170,+0.0608,0.500,True,
1785861131.996,1.752,35,40.48561617,-80.33239200,88.657,RTK Fixed,True,0.022,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0579,0.0579,1.658,2.104,+0.0589,0.500,True,
1785861132.046,1.802,36,40.48561617,-80.33239200,88.657,RTK Fixed,True,0.022,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0579,0.0579,1.658,2.104,+0.0589,0.500,True,
1785861132.096,1.853,37,40.48561617,-80.33239200,88.657,RTK Fixed,True,0.022,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0579,0.0579,1.658,2.104,+0.0589,0.500,True,
1785861132.146,1.903,38,40.48561617,-80.33239200,88.657,RTK Fixed,True,0.022,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0579,0.0579,1.658,2.104,+0.0589,0.500,True,
1785861132.196,1.953,39,40.48561617,-80.33239200,88.620,RTK Fixed,True,0.022,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0593,0.0593,1.698,2.155,+0.0604,0.500,True,
1785861132.246,2.003,40,40.48561617,-80.33239200,88.620,RTK Fixed,True,0.022,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0593,0.0593,1.698,2.155,+0.0604,0.500,True,
1785861132.296,2.053,41,40.48561617,-80.33239200,88.620,RTK Fixed,True,0.022,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0593,0.0593,1.698,2.155,+0.0604,0.500,True,
1785861132.346,2.103,42,40.48561617,-80.33239200,88.620,RTK Fixed,True,0.021,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0593,0.0593,1.698,2.155,+0.0604,0.500,True,
1785861132.396,2.153,43,40.48561617,-80.33239200,88.565,RTK Fixed,True,0.021,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0614,0.0614,1.760,2.234,+0.0626,0.500,True,
1785861132.446,2.203,44,40.48561617,-80.33239200,88.565,RTK Fixed,True,0.021,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0614,0.0614,1.760,2.234,+0.0626,0.500,True,
1785861132.496,2.253,45,40.48561617,-80.33239200,88.565,RTK Fixed,True,0.021,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0614,0.0614,1.760,2.234,+0.0626,0.500,True,
1785861132.546,2.303,46,40.48561617,-80.33239200,88.565,RTK Fixed,True,0.021,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0614,0.0614,1.760,2.234,+0.0626,0.500,True,
1785861132.597,2.353,47,40.48561617,-80.33239200,88.620,RTK Fixed,True,0.021,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0593,0.0593,1.698,2.156,+0.0604,0.500,True,
1785861132.647,2.403,48,40.48561617,-80.33239200,88.620,RTK Fixed,True,0.021,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0593,0.0593,1.698,2.156,+0.0604,0.500,True,
1785861132.697,2.453,49,40.48561617,-80.33239200,88.620,RTK Fixed,True,0.021,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0593,0.0593,1.698,2.156,+0.0604,0.500,True,
1785861132.747,2.503,50,40.48561617,-80.33239200,88.620,RTK Fixed,True,0.021,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0593,0.0593,1.698,2.156,+0.0604,0.500,True,
1785861132.797,2.554,51,40.48561617,-80.33239200,88.695,RTK Fixed,True,0.020,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0564,0.0564,1.616,2.051,+0.0574,0.500,True,
1785861132.847,2.604,52,40.48561617,-80.33239200,88.695,RTK Fixed,True,0.020,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0564,0.0564,1.616,2.051,+0.0574,0.500,True,
1785861132.897,2.654,53,40.48561617,-80.33239200,88.695,RTK Fixed,True,0.020,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0564,0.0564,1.616,2.051,+0.0574,0.500,True,
1785861132.947,2.704,54,40.48561617,-80.33239200,88.695,RTK Fixed,True,0.020,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0564,0.0564,1.616,2.051,+0.0574,0.500,True,
1785861132.997,2.754,55,40.48561617,-80.33239200,88.617,RTK Fixed,True,0.020,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0594,0.0594,1.702,2.160,+0.0605,0.500,True,
1785861133.047,2.804,56,40.48561617,-80.33239200,88.617,RTK Fixed,True,0.020,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0594,0.0594,1.702,2.160,+0.0605,0.500,True,
1785861133.097,2.854,57,40.48561617,-80.33239200,88.617,RTK Fixed,True,0.020,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0594,0.0594,1.702,2.160,+0.0605,0.500,True,
1785861133.147,2.904,58,40.48561617,-80.33239200,88.617,RTK Fixed,True,0.020,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0594,0.0594,1.702,2.160,+0.0605,0.500,True,
1785861133.197,2.954,59,40.48561617,-80.33239200,88.609,RTK Fixed,True,0.020,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0597,0.0597,1.710,2.171,+0.0608,0.500,True,
1785861133.247,3.004,60,40.48561617,-80.33239200,88.609,RTK Fixed,True,0.020,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0597,0.0597,1.710,2.171,+0.0608,0.500,True,
1785861133.297,3.054,61,40.48561617,-80.33239200,88.609,RTK Fixed,True,0.019,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0597,0.0597,1.710,2.171,+0.0608,0.500,True,
1785861133.348,3.104,62,40.48561617,-80.33239200,88.609,RTK Fixed,True,0.019,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0597,0.0597,1.710,2.171,+0.0608,0.500,True,
1785861133.398,3.154,63,40.48561617,-80.33239200,88.619,RTK Fixed,True,0.019,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0593,0.0593,1.699,2.157,+0.0604,0.500,True,
1785861133.448,3.204,64,40.48561617,-80.33239200,88.619,RTK Fixed,True,0.019,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0593,0.0593,1.699,2.157,+0.0604,0.500,True,
1785861133.498,3.254,65,40.48561617,-80.33239200,88.619,RTK Fixed,True,0.019,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0593,0.0593,1.699,2.157,+0.0604,0.500,True,
1785861133.548,3.305,66,40.48561617,-80.33239200,88.619,RTK Fixed,True,0.019,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0593,0.0593,1.699,2.157,+0.0604,0.500,True,
1785861133.598,3.355,67,40.48561617,-80.33239200,88.671,RTK Fixed,True,0.019,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0573,0.0573,1.643,2.085,+0.0584,0.500,True,
1785861133.648,3.405,68,40.48561617,-80.33239200,88.671,RTK Fixed,True,0.019,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0573,0.0573,1.643,2.085,+0.0584,0.500,True,
1785861133.698,3.455,69,40.48561617,-80.33239200,88.671,RTK Fixed,True,0.019,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0573,0.0573,1.643,2.085,+0.0584,0.500,True,
1785861133.748,3.505,70,40.48561617,-80.33239200,88.671,RTK Fixed,True,0.019,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0573,0.0573,1.643,2.085,+0.0584,0.500,True,
1785861133.798,3.555,71,40.48561617,-80.33239200,88.649,RTK Fixed,True,0.019,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0582,0.0582,1.666,2.115,+0.0592,0.500,True,
1785861133.848,3.605,72,40.48561617,-80.33239200,88.649,RTK Fixed,True,0.018,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0582,0.0582,1.666,2.115,+0.0592,0.500,True,
1785861133.898,3.655,73,40.48561617,-80.33239200,88.649,RTK Fixed,True,0.018,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0582,0.0582,1.666,2.115,+0.0592,0.500,True,
1785861133.948,3.705,74,40.48561617,-80.33239200,88.649,RTK Fixed,True,0.018,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0582,0.0582,1.666,2.115,+0.0592,0.500,True,
1785861133.998,3.755,75,40.48561617,-80.33239200,88.601,RTK Fixed,True,0.018,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0600,0.0600,1.719,2.182,+0.0611,0.500,True,
1785861134.048,3.805,76,40.48561617,-80.33239200,88.601,RTK Fixed,True,0.018,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0600,0.0600,1.719,2.182,+0.0611,0.500,True,
1785861134.099,3.855,77,40.48561617,-80.33239200,88.601,RTK Fixed,True,0.018,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0600,0.0600,1.719,2.182,+0.0611,0.500,True,
1785861134.149,3.905,78,40.48561617,-80.33239200,88.601,RTK Fixed,True,0.018,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0600,0.0600,1.719,2.182,+0.0611,0.500,True,
1785861134.199,3.955,79,40.48561617,-80.33239200,88.666,RTK Fixed,True,0.018,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0575,0.0575,1.648,2.092,+0.0586,0.500,True,
1785861134.249,4.005,80,40.48561617,-80.33239200,88.666,RTK Fixed,True,0.018,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0575,0.0575,1.648,2.092,+0.0586,0.500,True,
1785861134.299,4.056,81,40.48561617,-80.33239200,88.666,RTK Fixed,True,0.017,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0575,0.0575,1.648,2.092,+0.0586,0.500,True,
1785861134.349,4.106,82,40.48561617,-80.33239217,88.666,RTK Fixed,True,0.017,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0572,0.0572,1.638,2.080,+0.0583,0.500,True,
1785861134.399,4.156,83,40.48561617,-80.33239217,88.631,RTK Fixed,True,0.017,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0585,0.0585,1.676,2.128,+0.0596,0.500,True,
1785861134.449,4.206,84,40.48561617,-80.33239217,88.631,RTK Fixed,True,0.017,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0585,0.0585,1.676,2.128,+0.0596,0.500,True,
1785861134.499,4.256,85,40.48561617,-80.33239217,88.631,RTK Fixed,True,0.017,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0585,0.0585,1.676,2.128,+0.0596,0.500,True,
1785861134.549,4.306,86,40.48561617,-80.33239217,88.631,RTK Fixed,True,0.017,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0585,0.0585,1.676,2.128,+0.0596,0.500,True,
1785861134.599,4.356,87,40.48561617,-80.33239217,88.707,RTK Fixed,True,0.017,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0556,0.0556,1.593,2.022,+0.0567,0.500,True,
1785861134.649,4.406,88,40.48561617,-80.33239217,88.707,RTK Fixed,True,0.017,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0556,0.0556,1.593,2.022,+0.0567,0.500,True,
1785861134.699,4.456,89,40.48561617,-80.33239217,88.707,RTK Fixed,True,0.017,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0556,0.0556,1.593,2.022,+0.0567,0.500,True,
1785861134.749,4.506,90,40.48561617,-80.33239217,88.707,RTK Fixed,True,0.017,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0556,0.0556,1.593,2.022,+0.0567,0.500,True,
1785861134.799,4.556,91,40.48561617,-80.33239217,88.694,RTK Fixed,True,0.016,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0561,0.0561,1.607,2.040,+0.0571,0.500,True,
1785861134.850,4.606,92,40.48561617,-80.33239217,88.694,RTK Fixed,True,0.016,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0561,0.0561,1.607,2.040,+0.0571,0.500,True,
1785861134.900,4.656,93,40.48561617,-80.33239217,88.694,RTK Fixed,True,0.016,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0561,0.0561,1.607,2.040,+0.0571,0.500,True,
1785861134.950,4.706,94,40.48561617,-80.33239217,88.694,RTK Fixed,True,0.016,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0561,0.0561,1.607,2.040,+0.0571,0.500,True,
1785861135.000,4.756,95,40.48561617,-80.33239217,88.560,RTK Fixed,True,0.016,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0612,0.0612,1.755,2.227,+0.0624,0.500,True,
1785861135.050,4.806,96,40.48561617,-80.33239217,88.560,RTK Fixed,True,0.016,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0612,0.0612,1.755,2.227,+0.0624,0.500,True,
1785861135.100,4.857,97,40.48561617,-80.33239217,88.560,RTK Fixed,True,0.016,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0612,0.0612,1.755,2.227,+0.0624,0.500,True,
1785861135.150,4.907,98,40.48561617,-80.33239217,88.560,RTK Fixed,True,0.016,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0612,0.0612,1.755,2.227,+0.0624,0.500,True,
1785861135.200,4.957,99,40.48561617,-80.33239217,88.686,RTK Fixed,True,0.016,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0564,0.0564,1.616,2.051,+0.0575,0.500,True,
1785861135.250,5.007,100,40.48561617,-80.33239217,88.686,RTK Fixed,True,0.015,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0564,0.0564,1.616,2.051,+0.0575,0.500,True,
1785861135.300,5.057,101,40.48561617,-80.33239217,88.686,RTK Fixed,True,0.015,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0564,0.0564,1.616,2.051,+0.0575,0.500,True,
1785861135.350,5.107,102,40.48561617,-80.33239217,88.686,RTK Fixed,True,0.015,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0564,0.0564,1.616,2.051,+0.0575,0.500,True,
1785861135.400,5.157,103,40.48561617,-80.33239217,88.595,RTK Fixed,True,0.015,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0599,0.0599,1.717,2.179,+0.0610,0.500,True,
1785861135.450,5.207,104,40.48561617,-80.33239217,88.595,RTK Fixed,True,0.015,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0599,0.0599,1.717,2.179,+0.0610,0.500,True,
1785861135.500,5.257,105,40.48561617,-80.33239217,88.595,RTK Fixed,True,0.015,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0599,0.0599,1.717,2.179,+0.0610,0.500,True,
1785861135.550,5.307,106,40.48561617,-80.33239217,88.595,RTK Fixed,True,0.015,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0599,0.0599,1.717,2.179,+0.0610,0.500,True,
1785861135.601,5.357,107,40.48561617,-80.33239217,88.657,RTK Fixed,True,0.015,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0575,0.0575,1.648,2.092,+0.0586,0.500,True,
1785861135.651,5.407,108,40.48561617,-80.33239217,88.657,RTK Fixed,True,0.015,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0575,0.0575,1.648,2.092,+0.0586,0.500,True,
