time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:42:50.719+00:00,1.55,5,2836,2840,2,621,621,0,0,2,215301,10810911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.64762,True,fixed,0.01,12,0.72,0.5,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.744+00:00,1.57,5,2836,2840,2,620,620,0,0,2,215302,10810961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,2.1457672119140625e-06,40.485616,-80.33263133333334,RTK Fixed,267.64762,True,fixed,0.012,12,0.72,0.6,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.794+00:00,1.62,5,2836,2840,2,621,621,0,0,2,215303,10811011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.6637,True,fixed,0.012,12,0.72,0.6,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.845+00:00,1.68,5,2836,2840,2,621,621,0,0,2,215304,10811061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.6637,True,fixed,0.006,12,0.72,0.7,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.908+00:00,1.74,5,2836,2840,2,621,621,0,0,2,215305,10811111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.6637,True,fixed,0.006,12,0.72,0.7,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.958+00:00,1.79,5,2836,2840,2,620,620,0,0,2,215306,10811161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.6637,True,fixed,0.009,12,0.72,0.8,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:50.996+00:00,1.83,5,2836,2840,2,621,621,0,0,2,215307,10811211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.70712000000003,True,fixed,0.009,12,0.72,0.8,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.046+00:00,1.88,5,2836,2840,2,621,621,0,0,2,215308,10811261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.9073486328125e-06,40.485616,-80.33263133333334,RTK Fixed,267.70712000000003,True,fixed,0.012,12,0.72,0.9,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.109+00:00,1.94,5,2836,2840,2,621,621,0,0,2,215309,10811311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.70712000000003,True,fixed,0.012,12,0.72,0.9,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.147+00:00,1.98,5,2836,2840,2,621,621,0,0,2,215310,10811361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.70712000000003,True,fixed,0.012,12,0.72,1.0,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.197+00:00,2.03,5,2836,2840,2,621,621,0,0,2,215311,10811411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.5701,True,fixed,0.012,12,0.72,1.0,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.248+00:00,2.08,5,2836,2840,2,621,621,0,0,2,215312,10811461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.5701,True,fixed,0.012,12,0.72,1.0,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.311+00:00,2.14,5,2836,2840,2,620,620,0,0,2,215313,10811511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.5701,True,fixed,0.012,12,0.72,1.0,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.348+00:00,2.18,5,2836,2840,2,621,621,0,0,2,215314,10811561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.5701,True,fixed,0.005,12,0.64,1.2,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.386+00:00,2.22,5,2836,2840,2,621,621,0,0,2,215315,10811611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.57410000000004,True,fixed,0.005,12,0.64,1.2,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.449+00:00,2.28,5,2836,2840,2,621,621,0,0,2,215316,10811661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.57410000000004,True,fixed,0.022,12,0.66,1.3,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.512+00:00,2.34,5,2836,2840,2,621,621,0,0,2,215317,10811711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.57410000000004,True,fixed,0.022,12,0.66,1.3,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.537+00:00,2.37,5,2836,2840,2,621,621,0,0,2,215318,10811761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.57410000000004,True,fixed,0.025,12,0.64,0.4,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.600+00:00,2.43,5,2836,2840,2,621,621,0,0,2,215319,10811811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.61068,True,fixed,0.025,12,0.64,0.4,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.651+00:00,2.48,5,2836,2840,2,620,620,0,0,2,215320,10811861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.61068,True,fixed,0.021,12,0.64,0.5,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.714+00:00,2.54,5,2836,2840,2,621,621,0,0,2,215321,10811911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.61068,True,fixed,0.021,12,0.64,0.5,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.751+00:00,2.58,5,2836,2840,2,620,620,0,0,2,215322,10811961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.61068,True,fixed,0.017,12,0.64,0.6,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.802+00:00,2.63,5,2836,2840,2,621,621,0,0,2,215323,10812011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.62446,True,fixed,0.017,12,0.64,0.6,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.840+00:00,2.67,5,2836,2840,2,620,620,0,0,2,215324,10812061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.62446,True,fixed,0.007,12,0.64,0.7,TractorField,-71,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.915+00:00,2.75,5,2836,2840,2,621,621,0,0,2,215325,10812111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.62446,True,fixed,0.007,12,0.64,0.7,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.953+00:00,2.78,5,2836,2840,2,621,621,0,0,2,215326,10812161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.62446,True,fixed,0.006,12,0.64,0.8,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:51.991+00:00,2.82,5,2836,2840,2,621,621,0,0,2,215327,10812211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.75116,True,fixed,0.006,12,0.64,0.8,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:52.041+00:00,2.87,5,2836,2840,2,620,620,0,0,2,215328,10812261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.75116,True,fixed,0.002,12,0.64,0.9,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:52.117+00:00,2.95,5,2836,2840,2,621,621,0,0,2,215329,10812311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.75116,True,fixed,0.002,12,0.64,0.9,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:52.142+00:00,2.97,5,2836,2840,2,621,621,0,0,2,215330,10812361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.75116,True,fixed,0.005,12,0.64,1.0,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:52.192+00:00,3.02,5,2836,2840,2,621,621,0,0,2,215331,10812411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.68478000000005,True,fixed,0.005,12,0.64,1.0,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:52.255+00:00,3.09,5,2836,2840,2,621,621,0,0,2,215332,10812461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.68478000000005,True,fixed,0.005,12,0.64,1.0,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:52.318+00:00,3.15,5,2836,2840,2,621,621,0,0,2,215333,10812511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,9.5367431640625e-07,40.485616,-80.33263133333334,RTK Fixed,267.68478000000005,True,fixed,0.005,12,0.64,1.0,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:52.343+00:00,3.17,5,2836,2840,2,620,620,0,0,2,215334,10812561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.68478000000005,True,fixed,0.008,12,0.67,1.2,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:52.394+00:00,3.22,5,2836,2840,2,620,620,0,0,2,215335,10812611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,50,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.70544,True,fixed,0.008,12,0.67,1.2,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:52.444+00:00,3.27,5,2836,2840,2,621,621,0,0,2,215336,10812661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.70544,True,fixed,0.003,12,0.67,1.3,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:52.520+00:00,3.35,5,2836,2840,2,620,620,0,0,2,215337,10812711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.70544,True,fixed,0.003,12,0.67,1.3,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:52.545+00:00,3.38,5,2836,2840,2,622,622,0,0,2,215338,10812761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.70544,True,fixed,0.004,12,0.67,0.4,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:52.595+00:00,3.43,5,2836,2840,2,621,621,0,0,2,215339,10812811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485616,-80.33263133333334,RTK Fixed,267.72988000000004,True,fixed,0.004,12,0.67,0.4,TractorField,-70,medium,,,,GOOD,10.0,
