time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:32:09.603+00:00,0.87,5,2836,2840,2,432,432,0,0,2,202479,10169811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,177990,1.430511474609375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.62518,True,fixed,0.015,12,0.67,1.4,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:09.640+00:00,0.91,5,2836,2840,2,432,432,0,0,2,202480,10169861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,178040,1.1920928955078125e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.62518,True,fixed,0.004,12,0.67,1.5,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:09.716+00:00,0.98,5,2836,2840,2,433,433,0,0,2,202481,10169911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,178090,1.1920928955078125e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.62518,True,fixed,0.004,12,0.67,1.6,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:09.741+00:00,1.01,5,2836,2840,2,433,433,0,0,2,202482,10169961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,178140,1.430511474609375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.62518,True,fixed,0.004,12,0.67,1.6,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:09.792+00:00,1.06,5,2836,2840,2,432,432,0,0,2,202483,10170011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,178190,1.6689300537109375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.64194,True,fixed,0.004,12,0.67,1.6,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:09.842+00:00,1.11,5,2836,2840,2,432,432,0,0,2,202484,10170061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,178240,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.64194,True,fixed,0.002,12,0.67,1.7,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:09.905+00:00,1.17,5,2836,2840,2,432,432,0,0,2,202485,10170111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,178290,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.64194,True,fixed,0.002,12,0.67,1.7,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:09.943+00:00,1.21,5,2836,2840,2,432,432,0,0,2,202486,10170161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,178340,1.6689300537109375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.64194,True,fixed,0.005,12,0.67,1.8,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:09.993+00:00,1.26,5,2836,2840,2,432,432,0,0,2,202487,10170211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,178390,1.6689300537109375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.60106,True,fixed,0.005,12,0.67,1.8,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.043+00:00,1.31,5,2836,2840,2,432,432,0,0,2,202488,10170261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,178440,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.60106,True,fixed,0.014,12,0.67,1.9,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.106+00:00,1.37,5,2836,2840,2,433,433,0,0,2,202489,10170311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,178490,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.60106,True,fixed,0.014,12,0.67,1.9,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.144+00:00,1.41,5,2836,2840,2,433,433,0,0,2,202490,10170361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,178540,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.60106,True,fixed,0.006,12,0.67,2.0,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.194+00:00,1.46,5,2836,2840,2,432,432,0,0,2,202491,10170411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,178590,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.66148000000001,True,fixed,0.006,12,0.67,2.0,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.245+00:00,1.51,5,2836,2840,2,432,432,0,0,2,202492,10170461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,178640,1.9073486328125e-06,40.48561616666667,-80.332392,RTK Fixed,88.66148000000001,True,fixed,0.007,12,0.67,1.1,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.320+00:00,1.59,5,2836,2840,2,432,432,0,0,2,202493,10170511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.66148000000001,True,fixed,0.012,12,0.67,1.2,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.333+00:00,1.6,5,2836,2840,2,432,432,0,0,2,202494,10170561,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.9073486328125e-06,40.48561616666667,-80.332392,RTK Fixed,88.66148000000001,True,fixed,0.012,12,0.67,1.2,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.396+00:00,1.66,5,2836,2840,2,432,432,0,0,2,202495,10170611,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.62506,True,fixed,0.012,12,0.67,1.2,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.446+00:00,1.71,5,2836,2840,2,432,432,0,0,2,202496,10170661,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.62506,True,fixed,0.008,12,0.67,1.3,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.509+00:00,1.78,5,2836,2840,2,432,432,0,0,2,202497,10170711,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.62506,True,fixed,0.008,12,0.67,1.3,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.547+00:00,1.81,5,2836,2840,2,432,432,0,0,2,202498,10170761,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.9073486328125e-06,40.48561616666667,-80.332392,RTK Fixed,88.62506,True,fixed,0.015,12,0.67,1.4,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.598+00:00,1.86,5,2836,2840,2,432,432,0,0,2,202499,10170811,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.9073486328125e-06,40.48561616666667,-80.332392,RTK Fixed,88.70670000000001,True,fixed,0.015,12,0.67,1.4,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.635+00:00,1.9,5,2836,2840,2,432,432,0,0,2,202500,10170861,PAUSE,P,0,0,0.057,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.9073486328125e-06,40.48561616666667,-80.332392,RTK Fixed,88.70670000000001,True,fixed,0.01,12,0.67,1.5,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.711+00:00,1.98,5,2836,2840,2,432,432,0,0,2,202501,10170911,PAUSE,P,0,0,0.057,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.70670000000001,True,fixed,0.01,12,0.67,1.5,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.749+00:00,2.02,5,2836,2840,2,432,432,0,0,2,202502,10170961,PAUSE,P,0,0,0.057,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.70670000000001,True,fixed,0.006,12,0.67,1.6,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.786+00:00,2.05,5,2836,2840,2,432,432,0,0,2,202503,10171011,PAUSE,P,0,0,0.057,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.62106000000001,True,fixed,0.006,12,0.67,1.6,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.837+00:00,2.1,5,2836,2840,2,432,432,0,0,2,202504,10171061,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.62106000000001,True,fixed,0.009,12,0.67,1.7,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.912+00:00,2.18,5,2836,2840,2,432,432,0,0,2,202505,10171111,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.62106000000001,True,fixed,0.009,12,0.67,1.7,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.938+00:00,2.2,5,2836,2840,2,432,432,0,0,2,202506,10171161,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.62106000000001,True,fixed,0.009,12,0.67,1.8,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:10.988+00:00,2.25,5,2836,2840,2,433,433,0,0,2,202507,10171211,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.65022,True,fixed,0.009,12,0.67,1.8,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.051+00:00,2.32,5,2836,2840,2,433,433,0,0,2,202508,10171261,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.65022,True,fixed,0.005,12,0.67,1.9,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.114+00:00,2.38,5,2836,2840,2,432,432,0,0,2,202509,10171311,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.65022,True,fixed,0.005,12,0.67,1.9,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.139+00:00,2.41,5,2836,2840,2,432,432,0,0,2,202510,10171361,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.65022,True,fixed,0.007,12,0.67,1.9,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.202+00:00,2.47,5,2836,2840,2,432,432,0,0,2,202511,10171411,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.67282,True,fixed,0.007,12,0.67,2.0,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.240+00:00,2.51,5,2836,2840,2,432,432,0,0,2,202512,10171461,PAUSE,P,0,0,0.058,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.9073486328125e-06,40.48561616666667,-80.332392,RTK Fixed,88.67282,True,fixed,0.007,12,0.67,2.0,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.315+00:00,2.58,5,2836,2840,2,432,432,0,0,2,202513,10171511,PAUSE,P,0,0,0.058,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.67282,True,fixed,0.007,12,0.67,2.0,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.353+00:00,2.62,5,2836,2840,2,432,432,0,0,2,202514,10171561,PAUSE,P,0,0,0.058,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.67282,True,fixed,0.016,12,0.67,2.2,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.391+00:00,2.66,5,2836,2840,2,433,433,0,0,2,202515,10171611,PAUSE,P,0,0,0.058,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.65778,True,fixed,0.016,12,0.67,2.2,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.441+00:00,2.71,5,2836,2840,2,433,433,0,0,2,202516,10171661,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.9073486328125e-06,40.48561616666667,-80.332392,RTK Fixed,88.65778,True,fixed,0.02,12,0.67,2.3,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.504+00:00,2.77,5,2836,2840,2,432,432,0,0,2,202517,10171711,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.65778,True,fixed,0.02,12,0.67,2.3,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.542+00:00,2.81,5,2836,2840,2,432,432,0,0,2,202518,10171761,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.65778,True,fixed,0.01,12,0.67,2.4,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.592+00:00,2.86,5,2836,2840,2,433,433,0,0,2,202519,10171811,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.61292,True,fixed,0.01,12,0.67,2.4,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.643+00:00,2.91,5,2836,2840,2,432,432,0,0,2,202520,10171861,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.61292,True,fixed,0.006,12,0.67,2.5,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.706+00:00,2.97,5,2836,2840,2,432,432,0,0,2,202521,10171911,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.61292,True,fixed,0.006,12,0.67,2.5,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.744+00:00,3.01,5,2836,2840,2,433,433,0,0,2,202522,10171961,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.61292,True,fixed,0.013,12,0.67,2.6,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.794+00:00,3.06,5,2836,2840,2,432,432,0,0,2,202523,10172011,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.9073486328125e-06,40.48561616666667,-80.332392,RTK Fixed,88.61016000000001,True,fixed,0.013,12,0.67,2.6,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.844+00:00,3.11,5,2836,2840,2,433,433,0,0,2,202524,10172061,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.61016000000001,True,fixed,0.014,12,0.67,2.7,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.920+00:00,3.19,5,2836,2840,2,432,432,0,0,2,202525,10172111,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.61016000000001,True,fixed,0.014,12,0.67,2.7,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.932+00:00,3.2,5,2836,2840,2,432,432,0,0,2,202526,10172161,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.61016000000001,True,fixed,0.007,12,0.67,2.8,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:11.995+00:00,3.26,5,2836,2840,2,432,432,0,0,2,202527,10172211,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.65708000000001,True,fixed,0.007,12,0.67,2.8,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:12.046+00:00,3.31,5,2836,2840,2,432,432,0,0,2,202528,10172261,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.65708000000001,True,fixed,0.008,12,0.67,2.9,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:12.109+00:00,3.38,5,2836,2840,2,432,432,0,0,2,202529,10172311,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.65708000000001,True,fixed,0.008,12,0.67,2.9,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:12.147+00:00,3.41,5,2836,2840,2,432,432,0,0,2,202530,10172361,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.65708000000001,True,fixed,0.008,12,0.67,2.9,TractorField,-61,strong,,,,GOOD,10.0,
