time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T17:11:52.466+00:00,0.6,5,2836,2840,2,445,445,0,0,2,250136,12552661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281420,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.72372,True,fixed,0.018,12,0.68,0.3,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:52.529+00:00,0.67,5,2836,2840,2,446,446,0,0,2,250137,12552711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281470,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.72372,True,fixed,0.017,12,0.68,0.3,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:52.554+00:00,0.69,5,2836,2840,2,445,445,0,0,2,250138,12552761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281520,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.72372,True,fixed,0.017,12,0.68,0.3,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:52.617+00:00,0.76,5,2836,2840,2,445,445,0,0,2,250139,12552811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281570,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.5622,True,fixed,0.008,12,0.68,0.5,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:52.655+00:00,0.79,5,2836,2840,2,445,445,0,0,2,250140,12552861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281620,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.5622,True,fixed,0.008,12,0.68,0.5,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:52.730+00:00,0.87,5,2836,2840,2,445,445,0,0,2,250141,12552911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281670,1.430511474609375e-06,40.4857925,-80.33225983333334,RTK Fixed,330.5622,True,fixed,0.023,12,0.68,0.6,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:52.768+00:00,0.91,5,2836,2840,2,445,445,0,0,2,250142,12552961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281720,9.5367431640625e-07,40.4857925,-80.33225983333334,RTK Fixed,330.74222000000003,True,fixed,0.023,12,0.68,0.6,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:52.806+00:00,0.94,5,2836,2840,2,445,445,0,0,2,250143,12553011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281770,1.1920928955078125e-06,40.4857925,-80.33225983333334,RTK Fixed,330.74222000000003,True,fixed,0.023,12,0.68,0.6,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:52.856+00:00,1.0,5,2836,2840,2,446,446,0,0,2,250144,12553061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281820,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.74222000000003,True,fixed,0.014,12,0.68,0.7,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:52.919+00:00,1.06,5,2836,2840,2,445,445,0,0,2,250145,12553111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281870,1.430511474609375e-06,40.4857925,-80.33225983333334,RTK Fixed,330.74222000000003,True,fixed,0.006,12,0.68,0.8,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:52.957+00:00,1.1,5,2836,2840,2,445,445,0,0,2,250146,12553161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281920,9.5367431640625e-07,40.4857925,-80.33225983333334,RTK Fixed,330.74222000000003,True,fixed,0.006,12,0.68,0.8,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.007+00:00,1.15,5,2836,2840,2,446,446,0,0,2,250147,12553211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1281970,1.9073486328125e-06,40.4857925,-80.33225983333334,RTK Fixed,330.66394,True,fixed,0.006,12,0.68,0.8,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.058+00:00,1.2,5,2836,2840,2,445,445,0,0,2,250148,12553261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1282020,2.1457672119140625e-06,40.4857925,-80.33225999999999,RTK Fixed,330.66394,True,fixed,0.014,12,0.68,0.9,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.121+00:00,1.26,5,2836,2840,2,445,445,0,0,2,250149,12553311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1282070,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.66394,True,fixed,0.014,12,0.68,0.9,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.159+00:00,1.3,5,2836,2840,2,445,445,0,0,2,250150,12553361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1282120,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.66394,True,fixed,0.014,12,0.68,0.9,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.209+00:00,1.35,5,2836,2840,2,445,445,0,0,2,250151,12553411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1282170,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.67106,True,fixed,0.004,12,0.68,1.0,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.259+00:00,1.4,5,2836,2840,2,445,445,0,0,2,250152,12553461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1282220,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.67106,True,fixed,0.004,12,0.68,1.0,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.322+00:00,1.46,5,2836,2840,2,445,445,0,0,2,250153,12553511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1282270,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.67106,True,fixed,0.011,12,0.68,1.2,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.347+00:00,1.49,5,2836,2840,2,445,445,0,0,2,250154,12553561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1282320,1.9073486328125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.67106,True,fixed,0.011,12,0.68,1.2,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.410+00:00,1.55,5,2836,2840,2,445,445,0,0,2,250155,12553611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.80072,True,fixed,0.011,12,0.68,1.2,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.461+00:00,1.6,5,2836,2840,2,444,444,0,0,2,250156,12553661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.80072,True,fixed,0.003,12,0.68,1.3,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.524+00:00,1.66,5,2836,2840,2,445,445,0,0,2,250157,12553711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.80072,True,fixed,0.011,12,0.68,0.4,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.562+00:00,1.7,5,2836,2840,2,445,445,0,0,2,250158,12553761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.80072,True,fixed,0.011,12,0.68,0.4,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.612+00:00,1.75,5,2836,2840,2,445,445,0,0,2,250159,12553811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.76484000000005,True,fixed,0.011,12,0.68,0.4,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.650+00:00,1.79,5,2836,2840,2,445,445,0,0,2,250160,12553861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.76484000000005,True,fixed,0.021,12,0.68,0.5,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.725+00:00,1.86,5,2836,2840,2,445,445,0,0,2,250161,12553911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.76484000000005,True,fixed,0.004,12,0.68,0.6,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.763+00:00,1.9,5,2836,2840,2,445,445,0,0,2,250162,12553961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.76484000000005,True,fixed,0.004,12,0.68,0.6,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.801+00:00,1.94,5,2836,2840,2,445,445,0,0,2,250163,12554011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.76254,True,fixed,0.004,12,0.68,0.6,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.851+00:00,1.99,5,2836,2840,2,445,445,0,0,2,250164,12554061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.76254,True,fixed,0.009,12,0.68,0.7,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.927+00:00,2.07,5,2836,2840,2,445,445,0,0,2,250165,12554111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.76254,True,fixed,0.018,12,0.68,0.8,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:53.952+00:00,2.09,5,2836,2840,2,445,445,0,0,2,250166,12554161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.76254,True,fixed,0.018,12,0.68,0.8,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.015+00:00,2.15,5,2836,2840,2,445,445,0,0,2,250167,12554211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.86846,True,fixed,0.018,12,0.68,0.8,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.053+00:00,2.19,5,2836,2840,2,445,445,0,0,2,250168,12554261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.86846,True,fixed,0.006,12,0.68,0.9,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.128+00:00,2.27,5,2836,2840,2,445,445,0,0,2,250169,12554311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.86846,True,fixed,0.006,12,0.68,0.9,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.166+00:00,2.31,5,2836,2840,2,446,446,0,0,2,250170,12554361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.86846,True,fixed,0.006,12,0.68,0.9,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.204+00:00,2.34,5,2836,2840,2,445,445,0,0,2,250171,12554411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.84726,True,fixed,0.007,12,0.68,1.0,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.254+00:00,2.39,5,2836,2840,2,445,445,0,0,2,250172,12554461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.84726,True,fixed,0.007,12,0.68,1.0,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.330+00:00,2.47,5,2836,2840,2,445,445,0,0,2,250173,12554511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.84726,True,fixed,0.006,12,0.68,1.2,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.355+00:00,2.49,5,2836,2840,2,445,445,0,0,2,250174,12554561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.84726,True,fixed,0.006,12,0.68,1.2,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.406+00:00,2.54,5,2836,2840,2,445,445,0,0,2,250175,12554611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.91024000000004,True,fixed,0.006,12,0.68,1.2,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.456+00:00,2.59,5,2836,2840,2,445,445,0,0,2,250176,12554661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.91024000000004,True,fixed,0.002,12,0.68,0.3,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.519+00:00,2.66,5,2836,2840,2,445,445,0,0,2,250177,12554711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.91024000000004,True,fixed,0.002,12,0.68,0.3,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.557+00:00,2.7,5,2836,2840,2,445,445,0,0,2,250178,12554761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.91024000000004,True,fixed,0.006,12,0.68,0.4,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.607+00:00,2.75,5,2836,2840,2,445,445,0,0,2,250179,12554811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.78012,True,fixed,0.006,12,0.68,0.4,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.657+00:00,2.8,5,2836,2840,2,445,445,0,0,2,250180,12554861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.78012,True,fixed,0.007,12,0.68,0.5,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.733+00:00,2.87,5,2836,2840,2,445,445,0,0,2,250181,12554911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.78012,True,fixed,0.012,12,0.68,0.6,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.758+00:00,2.9,5,2836,2840,2,445,445,0,0,2,250182,12554961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.78012,True,fixed,0.012,12,0.68,0.6,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.808+00:00,2.95,5,2836,2840,2,445,445,0,0,2,250183,12555011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.81782000000004,True,fixed,0.012,12,0.68,0.6,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.859+00:00,3.0,5,2836,2840,2,445,445,0,0,2,250184,12555061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.81782000000004,True,fixed,0.01,12,0.68,0.7,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.922+00:00,3.06,5,2836,2840,2,445,445,0,0,2,250185,12555111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.81782000000004,True,fixed,0.01,12,0.68,0.7,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:54.960+00:00,3.1,5,2836,2840,2,445,445,0,0,2,250186,12555161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.81782000000004,True,fixed,0.008,12,0.68,0.8,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:55.010+00:00,3.15,5,2836,2840,2,445,445,0,0,2,250187,12555211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.81542,True,fixed,0.008,12,0.68,0.8,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:55.060+00:00,3.2,5,2836,2840,2,446,446,0,0,2,250188,12555261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,2.1457672119140625e-06,40.4857925,-80.33225999999999,RTK Fixed,330.81542,True,fixed,0.009,12,0.68,0.9,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:55.123+00:00,3.26,5,2836,2840,2,445,445,0,0,2,250189,12555311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.81542,True,fixed,0.02,12,0.68,1.0,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:55.161+00:00,3.3,5,2836,2840,2,446,446,0,0,2,250190,12555361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.81542,True,fixed,0.02,12,0.68,1.0,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
