timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785862091.422,2.804,56,40.48559800,-80.33238833,88.433,RTK Fixed,True,0.027,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0731,0.0731,2.094,2.657,+0.0744,0.500,True,
1785862091.472,2.854,57,40.48559800,-80.33238850,88.433,RTK Fixed,True,0.027,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0727,0.0727,2.083,2.643,+0.0740,0.500,True,
1785862091.522,2.904,58,40.48559800,-80.33238850,88.433,RTK Fixed,True,0.027,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0727,0.0727,2.083,2.643,+0.0740,0.500,True,
1785862091.572,2.954,59,40.48559800,-80.33238850,88.433,RTK Fixed,True,0.027,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0727,0.0727,2.083,2.643,+0.0740,0.500,True,
1785862091.622,3.004,60,40.48559800,-80.33238850,88.397,RTK Fixed,True,0.027,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0740,0.0740,2.122,2.692,+0.0754,0.500,True,
1785862091.672,3.054,61,40.48559800,-80.33238850,88.397,RTK Fixed,True,0.027,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0740,0.0740,2.122,2.692,+0.0754,0.500,True,
1785862091.723,3.104,62,40.48559800,-80.33238850,88.397,RTK Fixed,True,0.027,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0740,0.0740,2.122,2.692,+0.0754,0.500,True,
1785862091.773,3.154,63,40.48559800,-80.33238850,88.397,RTK Fixed,True,0.027,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0740,0.0740,2.122,2.692,+0.0754,0.500,True,
1785862091.823,3.204,64,40.48559800,-80.33238850,88.314,RTK Fixed,True,0.026,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0772,0.0772,2.211,2.805,+0.0786,0.500,True,
1785862091.873,3.254,65,40.48559800,-80.33238850,88.314,RTK Fixed,True,0.026,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0772,0.0772,2.211,2.805,+0.0786,0.500,True,
1785862091.923,3.305,66,40.48559800,-80.33238850,88.314,RTK Fixed,True,0.026,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0772,0.0772,2.211,2.805,+0.0786,0.500,True,
1785862091.973,3.355,67,40.48559800,-80.33238850,88.314,RTK Fixed,True,0.026,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0772,0.0772,2.211,2.805,+0.0786,0.500,True,
1785862092.023,3.405,68,40.48559800,-80.33238850,88.408,RTK Fixed,True,0.026,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0736,0.0736,2.110,2.677,+0.0750,0.500,True,
1785862092.073,3.455,69,40.48559800,-80.33238850,88.408,RTK Fixed,True,0.026,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0736,0.0736,2.110,2.677,+0.0750,0.500,True,
1785862092.123,3.505,70,40.48559800,-80.33238850,88.408,RTK Fixed,True,0.026,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0736,0.0736,2.110,2.677,+0.0750,0.500,True,
1785862092.173,3.555,71,40.48559800,-80.33238850,88.408,RTK Fixed,True,0.026,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0736,0.0736,2.110,2.677,+0.0750,0.500,True,
1785862092.223,3.605,72,40.48559800,-80.33238850,88.424,RTK Fixed,True,0.026,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0730,0.0730,2.093,2.655,+0.0744,0.500,True,
1785862092.273,3.655,73,40.48559800,-80.33238850,88.424,RTK Fixed,True,0.026,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0730,0.0730,2.093,2.655,+0.0744,0.500,True,
1785862092.323,3.705,74,40.48559800,-80.33238850,88.424,RTK Fixed,True,0.026,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0730,0.0730,2.093,2.655,+0.0744,0.500,True,
1785862092.373,3.755,75,40.48559800,-80.33238850,88.424,RTK Fixed,True,0.025,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0730,0.0730,2.093,2.655,+0.0744,0.500,True,
1785862092.423,3.805,76,40.48559800,-80.33238850,88.325,RTK Fixed,True,0.025,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0767,0.0767,2.199,2.790,+0.0782,0.500,True,
1785862092.474,3.855,77,40.48559800,-80.33238850,88.325,RTK Fixed,True,0.025,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0767,0.0767,2.199,2.790,+0.0782,0.500,True,
1785862092.524,3.905,78,40.48559800,-80.33238850,88.325,RTK Fixed,True,0.025,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0767,0.0767,2.199,2.790,+0.0782,0.500,True,
1785862092.574,3.955,79,40.48559800,-80.33238850,88.309,RTK Fixed,True,0.024,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0774,0.0774,2.216,2.812,+0.0788,0.500,True,
1785862092.624,4.005,80,40.48559800,-80.33238850,88.309,RTK Fixed,True,0.024,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0774,0.0774,2.216,2.812,+0.0788,0.500,True,
1785862092.674,4.056,81,40.48559800,-80.33238850,88.309,RTK Fixed,True,0.024,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0774,0.0774,2.216,2.812,+0.0788,0.500,True,
1785862092.724,4.106,82,40.48559800,-80.33238850,88.309,RTK Fixed,True,0.024,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0774,0.0774,2.216,2.812,+0.0788,0.500,True,
1785862092.774,4.156,83,40.48559800,-80.33238850,88.381,RTK Fixed,True,0.024,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0746,0.0746,2.139,2.714,+0.0760,0.500,True,
1785862092.824,4.206,84,40.48559800,-80.33238850,88.381,RTK Fixed,True,0.024,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0746,0.0746,2.139,2.714,+0.0760,0.500,True,
1785862092.874,4.256,85,40.48559800,-80.33238850,88.381,RTK Fixed,True,0.024,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0746,0.0746,2.139,2.714,+0.0760,0.500,True,
1785862092.924,4.306,86,40.48559800,-80.33238833,88.381,RTK Fixed,True,0.024,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0750,0.0750,2.150,2.728,+0.0764,0.500,True,
1785862092.974,4.356,87,40.48559800,-80.33238833,88.322,RTK Fixed,True,0.024,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0773,0.0773,2.214,2.809,+0.0787,0.500,True,
1785862093.024,4.406,88,40.48559800,-80.33238833,88.322,RTK Fixed,True,0.024,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0773,0.0773,2.214,2.809,+0.0787,0.500,True,
1785862093.074,4.456,89,40.48559800,-80.33238833,88.322,RTK Fixed,True,0.023,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0773,0.0773,2.214,2.809,+0.0787,0.500,True,
1785862093.124,4.506,90,40.48559800,-80.33238833,88.322,RTK Fixed,True,0.023,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0773,0.0773,2.214,2.809,+0.0787,0.500,True,
1785862093.174,4.556,91,40.48559800,-80.33238833,88.322,RTK Fixed,True,0.023,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0773,0.0773,2.214,2.809,+0.0787,0.500,True,
1785862093.225,4.606,92,40.48559800,-80.33238833,88.398,RTK Fixed,True,0.023,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0744,0.0744,2.132,2.705,+0.0758,0.500,True,
1785862093.275,4.656,93,40.48559800,-80.33238833,88.398,RTK Fixed,True,0.023,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0744,0.0744,2.132,2.705,+0.0758,0.500,True,
1785862093.325,4.706,94,40.48559800,-80.33238833,88.398,RTK Fixed,True,0.023,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0744,0.0744,2.132,2.705,+0.0758,0.500,True,
1785862093.375,4.756,95,40.48559800,-80.33238833,88.358,RTK Fixed,True,0.023,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0759,0.0759,2.175,2.759,+0.0773,0.500,True,
1785862093.425,4.807,96,40.48559800,-80.33238833,88.358,RTK Fixed,True,0.023,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0759,0.0759,2.175,2.759,+0.0773,0.500,True,
1785862093.475,4.857,97,40.48559800,-80.33238833,88.358,RTK Fixed,True,0.023,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0759,0.0759,2.175,2.759,+0.0773,0.500,True,
1785862093.525,4.907,98,40.48559800,-80.33238833,88.358,RTK Fixed,True,0.023,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0759,0.0759,2.175,2.759,+0.0773,0.500,True,
1785862093.575,4.957,99,40.48559800,-80.33238833,88.316,RTK Fixed,True,0.023,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0775,0.0775,2.221,2.818,+0.0789,0.500,True,
1785862093.625,5.007,100,40.48559800,-80.33238833,88.316,RTK Fixed,True,0.022,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0775,0.0775,2.221,2.818,+0.0789,0.500,True,
1785862093.675,5.057,101,40.48559800,-80.33238833,88.316,RTK Fixed,True,0.022,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0775,0.0775,2.221,2.818,+0.0789,0.500,True,
1785862093.725,5.107,102,40.48559800,-80.33238833,88.316,RTK Fixed,True,0.022,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0775,0.0775,2.221,2.818,+0.0789,0.500,True,
1785862093.775,5.157,103,40.48559800,-80.33238833,88.314,RTK Fixed,True,0.022,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0776,0.0776,2.223,2.820,+0.0790,0.500,True,
1785862093.825,5.207,104,40.48559800,-80.33238833,88.314,RTK Fixed,True,0.022,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0776,0.0776,2.223,2.820,+0.0790,0.500,True,
1785862093.875,5.257,105,40.48559800,-80.33238833,88.314,RTK Fixed,True,0.022,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0776,0.0776,2.223,2.820,+0.0790,0.500,True,
1785862093.925,5.307,106,40.48559800,-80.33238833,88.314,RTK Fixed,True,0.022,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0776,0.0776,2.223,2.820,+0.0790,0.500,True,
1785862093.976,5.357,107,40.48559800,-80.33238833,88.396,RTK Fixed,True,0.022,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0745,0.0745,2.134,2.707,+0.0758,0.500,True,
1785862094.026,5.407,108,40.48559800,-80.33238833,88.396,RTK Fixed,True,0.022,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0745,0.0745,2.134,2.707,+0.0758,0.500,True,
