timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785863514.021,0.651,13,40.48579250,-80.33226000,330.868,RTK Fixed,True,0.001,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9744,41.9744,90.000,35.695,+1.0000,0.850,True,
1785863514.071,0.701,14,40.48579250,-80.33226000,330.868,RTK Fixed,True,0.001,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9744,41.9744,90.000,35.695,+1.0000,0.850,True,
1785863514.121,0.751,15,40.48579250,-80.33226000,330.868,RTK Fixed,True,0.001,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9744,41.9744,90.000,35.695,+1.0000,0.850,True,
1785863514.171,0.801,16,40.48579250,-80.33226000,330.847,RTK Fixed,True,0.001,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9748,41.9748,90.000,35.695,+1.0000,0.850,True,
1785863514.221,0.851,17,40.48579250,-80.33226000,330.847,RTK Fixed,True,0.001,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9748,41.9748,90.000,35.695,+1.0000,0.850,True,
1785863514.271,0.901,18,40.48579250,-80.33226000,330.847,RTK Fixed,True,0.001,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9748,41.9748,90.000,35.695,+1.0000,0.850,True,
1785863514.321,0.951,19,40.48579250,-80.33226000,330.847,RTK Fixed,True,0.001,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9748,41.9748,90.000,35.695,+1.0000,0.850,True,
1785863514.371,1.001,20,40.48579250,-80.33226000,330.910,RTK Fixed,True,0.000,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9735,41.9735,90.000,35.695,+1.0000,0.850,True,
1785863514.421,1.051,21,40.48579250,-80.33226000,330.910,RTK Fixed,True,0.000,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9735,41.9735,90.000,35.695,+1.0000,0.850,True,
1785863514.472,1.101,22,40.48579250,-80.33226000,330.910,RTK Fixed,True,0.000,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9735,41.9735,90.000,35.695,+1.0000,0.850,True,
1785863514.522,1.152,23,40.48579250,-80.33226000,330.910,RTK Fixed,True,0.000,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9735,41.9735,90.000,35.695,+1.0000,0.850,True,
1785863514.572,1.202,24,40.48579250,-80.33226000,330.910,RTK Fixed,True,0.050,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9735,41.9735,90.000,35.695,+1.0000,0.850,True,
1785863514.622,1.252,25,40.48579250,-80.33226000,330.780,RTK Fixed,True,0.050,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9762,41.9762,90.000,35.695,+1.0000,0.850,True,
1785863514.672,1.302,26,40.48579250,-80.33226000,330.780,RTK Fixed,True,0.050,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9762,41.9762,90.000,35.695,+1.0000,0.850,True,
1785863514.722,1.352,27,40.48579250,-80.33226000,330.780,RTK Fixed,True,0.050,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9762,41.9762,90.000,35.695,+1.0000,0.850,True,
1785863514.772,1.402,28,40.48579250,-80.33226000,330.780,RTK Fixed,True,0.050,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9762,41.9762,90.000,35.695,+1.0000,0.850,True,
1785863514.822,1.452,29,40.48579250,-80.33226000,330.818,RTK Fixed,True,0.050,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9754,41.9754,90.000,35.695,+1.0000,0.850,True,
1785863514.872,1.502,30,40.48579250,-80.33226000,330.818,RTK Fixed,True,0.049,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9754,41.9754,90.000,35.695,+1.0000,0.850,True,
1785863514.922,1.552,31,40.48579250,-80.33226000,330.818,RTK Fixed,True,0.049,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9754,41.9754,90.000,35.695,+1.0000,0.850,True,
1785863514.972,1.602,32,40.48579250,-80.33226000,330.818,RTK Fixed,True,0.049,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9754,41.9754,90.000,35.695,+1.0000,0.850,True,
1785863515.022,1.652,33,40.48579250,-80.33226000,330.815,RTK Fixed,True,0.049,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9755,41.9755,90.000,35.695,+1.0000,0.850,True,
1785863515.072,1.702,34,40.48579250,-80.33226000,330.815,RTK Fixed,True,0.049,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9755,41.9755,90.000,35.695,+1.0000,0.850,True,
1785863515.122,1.752,35,40.48579250,-80.33226000,330.815,RTK Fixed,True,0.049,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9755,41.9755,90.000,35.695,+1.0000,0.850,True,
1785863515.172,1.802,36,40.48579250,-80.33226000,330.815,RTK Fixed,True,0.049,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9755,41.9755,90.000,35.695,+1.0000,0.850,True,
1785863515.223,1.852,37,40.48579250,-80.33226000,330.939,RTK Fixed,True,0.049,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9729,41.9729,90.000,35.695,+1.0000,0.850,True,
1785863515.273,1.903,38,40.48579250,-80.33226000,330.939,RTK Fixed,True,0.049,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9729,41.9729,90.000,35.695,+1.0000,0.850,True,
1785863515.323,1.953,39,40.48579250,-80.33226000,330.939,RTK Fixed,True,0.049,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9729,41.9729,90.000,35.695,+1.0000,0.850,True,
1785863515.373,2.003,40,40.48579250,-80.33226000,330.939,RTK Fixed,True,0.049,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9729,41.9729,90.000,35.695,+1.0000,0.850,True,
1785863515.423,2.053,41,40.48579250,-80.33226000,330.846,RTK Fixed,True,0.048,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9748,41.9748,90.000,35.695,+1.0000,0.850,True,
1785863515.473,2.103,42,40.48579250,-80.33226000,330.846,RTK Fixed,True,0.048,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9748,41.9748,90.000,35.695,+1.0000,0.850,True,
1785863515.523,2.153,43,40.48579250,-80.33226000,330.846,RTK Fixed,True,0.048,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9748,41.9748,90.000,35.695,+1.0000,0.850,True,
1785863515.573,2.203,44,40.48579250,-80.33226000,330.846,RTK Fixed,True,0.048,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9748,41.9748,90.000,35.695,+1.0000,0.850,True,
1785863515.623,2.253,45,40.48579250,-80.33226000,330.726,RTK Fixed,True,0.048,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9772,41.9772,90.000,35.695,+1.0000,0.850,True,
1785863515.673,2.303,46,40.48579250,-80.33226000,330.726,RTK Fixed,True,0.048,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9772,41.9772,90.000,35.695,+1.0000,0.850,True,
1785863515.723,2.353,47,40.48579250,-80.33226000,330.726,RTK Fixed,True,0.048,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9772,41.9772,90.000,35.695,+1.0000,0.850,True,
1785863515.773,2.403,48,40.48579250,-80.33226000,330.726,RTK Fixed,True,0.048,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9772,41.9772,90.000,35.695,+1.0000,0.850,True,
1785863515.823,2.453,49,40.48579250,-80.33226000,330.894,RTK Fixed,True,0.048,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9738,41.9738,90.000,35.695,+1.0000,0.850,True,
1785863515.873,2.503,50,40.48579250,-80.33226000,330.894,RTK Fixed,True,0.048,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9738,41.9738,90.000,35.695,+1.0000,0.850,True,
1785863515.923,2.553,51,40.48579250,-80.33226000,330.894,RTK Fixed,True,0.048,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9738,41.9738,90.000,35.695,+1.0000,0.850,True,
1785863515.974,2.603,52,40.48579250,-80.33226000,330.894,RTK Fixed,True,0.048,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9738,41.9738,90.000,35.695,+1.0000,0.850,True,
1785863516.024,2.654,53,40.48579250,-80.33226000,330.892,RTK Fixed,True,0.047,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9739,41.9739,90.000,35.695,+1.0000,0.850,True,
1785863516.074,2.704,54,40.48579250,-80.33226000,330.892,RTK Fixed,True,0.047,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9739,41.9739,90.000,35.695,+1.0000,0.850,True,
1785863516.124,2.754,55,40.48579250,-80.33226000,330.892,RTK Fixed,True,0.047,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9739,41.9739,90.000,35.695,+1.0000,0.850,True,
1785863516.174,2.804,56,40.48579250,-80.33226000,330.892,RTK Fixed,True,0.047,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9739,41.9739,90.000,35.695,+1.0000,0.850,True,
1785863516.224,2.854,57,40.48579250,-80.33226000,330.845,RTK Fixed,True,0.047,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9749,41.9749,90.000,35.695,+1.0000,0.850,True,
1785863516.274,2.904,58,40.48579250,-80.33226000,330.845,RTK Fixed,True,0.047,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9749,41.9749,90.000,35.695,+1.0000,0.850,True,
1785863516.324,2.954,59,40.48579250,-80.33226000,330.845,RTK Fixed,True,0.047,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9749,41.9749,90.000,35.695,+1.0000,0.850,True,
1785863516.374,3.004,60,40.48579250,-80.33226000,330.845,RTK Fixed,True,0.047,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9749,41.9749,90.000,35.695,+1.0000,0.850,True,
1785863516.424,3.054,61,40.48579250,-80.33226000,330.753,RTK Fixed,True,0.047,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9767,41.9767,90.000,35.695,+1.0000,0.850,True,
1785863516.474,3.104,62,40.48579250,-80.33226000,330.753,RTK Fixed,True,0.047,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9767,41.9767,90.000,35.695,+1.0000,0.850,True,
1785863516.524,3.154,63,40.48579250,-80.33226000,330.753,RTK Fixed,True,0.047,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9767,41.9767,90.000,35.695,+1.0000,0.850,True,
1785863516.574,3.204,64,40.48579250,-80.33226000,330.753,RTK Fixed,True,0.046,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9767,41.9767,90.000,35.695,+1.0000,0.850,True,
1785863516.624,3.254,65,40.48579250,-80.33226000,330.831,RTK Fixed,True,0.046,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9751,41.9751,90.000,35.695,+1.0000,0.850,True,
1785863516.675,3.304,66,40.48579250,-80.33226000,330.831,RTK Fixed,True,0.046,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9751,41.9751,90.000,35.695,+1.0000,0.850,True,
1785863516.725,3.355,67,40.48579250,-80.33226000,330.831,RTK Fixed,True,0.046,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9751,41.9751,90.000,35.695,+1.0000,0.850,True,
1785863516.775,3.405,68,40.48579250,-80.33226000,330.831,RTK Fixed,True,0.046,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9751,41.9751,90.000,35.695,+1.0000,0.850,True,
1785863516.825,3.455,69,40.48579250,-80.33226000,330.716,RTK Fixed,True,0.046,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9774,41.9774,90.000,35.695,+1.0000,0.850,True,
1785863516.875,3.505,70,40.48579250,-80.33226000,330.716,RTK Fixed,True,0.046,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9774,41.9774,90.000,35.695,+1.0000,0.850,True,
1785863516.925,3.555,71,40.48579250,-80.33226000,330.716,RTK Fixed,True,0.046,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9774,41.9774,90.000,35.695,+1.0000,0.850,True,
1785863516.975,3.605,72,40.48579250,-80.33226000,330.716,RTK Fixed,True,0.046,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9774,41.9774,90.000,35.695,+1.0000,0.850,True,
1785863517.025,3.655,73,40.48579250,-80.33226000,330.797,RTK Fixed,True,0.046,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9758,41.9758,90.000,35.695,+1.0000,0.850,True,
1785863517.075,3.705,74,40.48579250,-80.33226000,330.797,RTK Fixed,True,0.046,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9758,41.9758,90.000,35.695,+1.0000,0.850,True,
1785863517.125,3.755,75,40.48579250,-80.33226000,330.797,RTK Fixed,True,0.046,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9758,41.9758,90.000,35.695,+1.0000,0.850,True,
1785863517.175,3.805,76,40.48579250,-80.33226000,330.797,RTK Fixed,True,0.045,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9758,41.9758,90.000,35.695,+1.0000,0.850,True,
1785863517.225,3.855,77,40.48579250,-80.33226000,330.815,RTK Fixed,True,0.045,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9755,41.9755,90.000,35.695,+1.0000,0.850,True,
1785863517.275,3.905,78,40.48579250,-80.33226000,330.815,RTK Fixed,True,0.045,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9755,41.9755,90.000,35.695,+1.0000,0.850,True,
1785863517.325,3.955,79,40.48579250,-80.33226000,330.815,RTK Fixed,True,0.045,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9755,41.9755,90.000,35.695,+1.0000,0.850,True,
1785863517.376,4.005,80,40.48579250,-80.33226000,330.815,RTK Fixed,True,0.045,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9755,41.9755,90.000,35.695,+1.0000,0.850,True,
1785863517.426,4.056,81,40.48579250,-80.33226000,330.682,RTK Fixed,True,0.045,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9781,41.9781,90.000,35.695,+1.0000,0.850,True,
1785863517.476,4.106,82,40.48579250,-80.33226000,330.682,RTK Fixed,True,0.045,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9781,41.9781,90.000,35.695,+1.0000,0.850,True,
1785863517.526,4.156,83,40.48579250,-80.33226000,330.682,RTK Fixed,True,0.045,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9781,41.9781,90.000,35.695,+1.0000,0.850,True,
1785863517.576,4.206,84,40.48579250,-80.33226000,330.682,RTK Fixed,True,0.045,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9781,41.9781,90.000,35.695,+1.0000,0.850,True,
1785863517.626,4.256,85,40.48579250,-80.33226000,330.910,RTK Fixed,True,0.045,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9735,41.9735,90.000,35.695,+1.0000,0.850,True,
1785863517.676,4.306,86,40.48579250,-80.33226000,330.910,RTK Fixed,True,0.044,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9735,41.9735,90.000,35.695,+1.0000,0.850,True,
1785863517.726,4.356,87,40.48579250,-80.33226000,330.910,RTK Fixed,True,0.044,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9735,41.9735,90.000,35.695,+1.0000,0.850,True,
1785863517.776,4.406,88,40.48579250,-80.33226000,330.910,RTK Fixed,True,0.044,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9735,41.9735,90.000,35.695,+1.0000,0.850,True,
1785863517.826,4.456,89,40.48579250,-80.33226000,330.925,RTK Fixed,True,0.044,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9732,41.9732,90.000,35.695,+1.0000,0.850,True,
1785863517.876,4.506,90,40.48579233,-80.33226000,330.925,RTK Fixed,True,0.044,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9642,41.9642,90.000,35.695,+1.0000,0.850,True,
1785863517.926,4.556,91,40.48579233,-80.33226000,330.925,RTK Fixed,True,0.044,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9642,41.9642,90.000,35.695,+1.0000,0.850,True,
1785863517.976,4.606,92,40.48579250,-80.33226000,330.925,RTK Fixed,True,0.044,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9732,41.9732,90.000,35.695,+1.0000,0.850,True,
1785863518.026,4.656,93,40.48579250,-80.33226000,330.681,RTK Fixed,True,0.044,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9781,41.9781,90.000,35.695,+1.0000,0.850,True,
1785863518.076,4.706,94,40.48579233,-80.33226000,330.681,RTK Fixed,True,0.044,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9691,41.9691,90.000,35.695,+1.0000,0.850,True,
1785863518.127,4.756,95,40.48579233,-80.33226000,330.681,RTK Fixed,True,0.044,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9691,41.9691,90.000,35.695,+1.0000,0.850,True,
1785863518.177,4.807,96,40.48579233,-80.33226000,330.681,RTK Fixed,True,0.043,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9691,41.9691,90.000,35.695,+1.0000,0.850,True,
1785863518.227,4.857,97,40.48579250,-80.33226000,331.279,RTK Fixed,True,0.043,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9647,41.9647,90.000,35.695,+1.0000,0.850,True,
1785863518.277,4.907,98,40.48579250,-80.33226000,331.279,RTK Fixed,True,0.043,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9647,41.9647,90.000,35.695,+1.0000,0.850,True,
1785863518.327,4.957,99,40.48579250,-80.33226000,331.279,RTK Fixed,True,0.043,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9647,41.9647,90.000,35.695,+1.0000,0.850,True,
1785863518.377,5.007,100,40.48579250,-80.33226000,331.279,RTK Fixed,True,0.043,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9647,41.9647,90.000,35.695,+1.0000,0.850,True,
1785863518.427,5.057,101,40.48579250,-80.33226000,331.267,RTK Fixed,True,0.043,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9650,41.9650,90.000,35.695,+1.0000,0.850,True,
1785863518.477,5.107,102,40.48579250,-80.33226000,331.267,RTK Fixed,True,0.043,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9650,41.9650,90.000,35.695,+1.0000,0.850,True,
1785863518.527,5.157,103,40.48579250,-80.33226000,331.267,RTK Fixed,True,0.043,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9650,41.9650,90.000,35.695,+1.0000,0.850,True,
1785863518.577,5.207,104,40.48579250,-80.33226000,331.267,RTK Fixed,True,0.043,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9650,41.9650,90.000,35.695,+1.0000,0.850,True,
1785863518.627,5.257,105,40.48579250,-80.33226000,331.284,RTK Fixed,True,0.043,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9645,41.9645,90.000,35.695,+1.0000,0.850,True,
1785863518.677,5.307,106,40.48579233,-80.33226000,331.284,RTK Fixed,True,0.043,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9557,41.9557,90.000,35.695,+1.0000,0.850,True,
1785863518.727,5.357,107,40.48579233,-80.33226000,331.284,RTK Fixed,True,0.042,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9557,41.9557,90.000,35.695,+1.0000,0.850,True,
1785863518.777,5.407,108,40.48579233,-80.33226000,331.284,RTK Fixed,True,0.042,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9557,41.9557,90.000,35.695,+1.0000,0.850,True,
1785863518.827,5.457,109,40.48579233,-80.33226000,331.427,RTK Fixed,True,0.042,36.0785,21.4675,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9518,41.9518,90.000,35.695,+1.0000,0.850,True,
1785863518.878,5.507,110,40.48579250,-80.33226000,331.427,RTK Fixed,True,0.042,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9606,41.9606,90.000,35.695,+1.0000,0.850,True,
1785863518.928,5.558,111,40.48579250,-80.33226000,331.427,RTK Fixed,True,0.042,36.0785,21.4859,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,41.9606,41.9606,90.000,35.695,+1.0000,0.850,True,
