elapsed_sec,carrier,speed_mps,f9p_heading_deg,position_heading_deg,heading_error_deg,turn_over_baseline_deg,baseline_m,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz
188.43,fixed,0.473,165.13564000000002,164.76752864530934,0.3681113546906829,3.2921405703833386,3.111584075827786,32.0,46.0,39.6,32.0,48.0,40.8
188.59,fixed,0.449,165.47328000000002,164.83955115302348,0.6337288469765383,3.551350851341226,3.0721203222537845,32.0,46.0,39.6,32.0,48.0,40.8
188.67,fixed,0.536,165.47328000000002,164.82177530792748,0.6515046920725354,3.654893190513576,3.014771640227396,32.0,46.0,39.6,32.0,48.0,40.8
188.79,fixed,0.475,165.22576,164.56355710016442,0.6622028998355916,4.170878705160931,3.018492749825752,32.0,46.0,39.6,32.0,48.0,40.8
188.87,fixed,0.424,165.22576,164.30597997703214,0.9197800229678705,3.009506903452831,3.0222750157090794,32.0,46.0,39.6,32.0,48.0,40.8
189.01,fixed,0.5,165.70190000000002,164.08113199424832,1.6207680057516995,2.392523218675251,3.0834491586350006,32.0,46.0,39.6,32.0,48.0,40.8
189.07,fixed,0.52,165.70190000000002,164.04905176726552,1.6528482327344989,2.5051459189274112,3.026118211362734,32.0,46.0,39.6,32.0,48.0,40.8
189.22,fixed,0.467,165.3759,164.14491664395555,1.2309833560444474,2.5518826369867043,3.04394143660034,32.0,51.0,39.8,32.0,52.0,42.0
189.4,fixed,0.502,165.18028,163.7927803893895,1.3874996106105186,3.1870413292394915,3.0300221034184176,32.0,51.0,39.8,32.0,52.0,42.0
189.47,fixed,0.448,165.18028,163.63577804479735,1.5445019552026622,2.70194453546452,3.051763724428732,32.0,51.0,39.8,32.0,52.0,42.0
189.6,fixed,0.55,165.55710000000002,163.63577795106477,1.9213220489352523,2.538827744732515,3.051763725930191,32.0,51.0,39.8,32.0,52.0,42.0
189.66,fixed,0.501,165.55710000000002,163.8900203276917,1.6670796723083185,3.0543052288096817,3.047822502302659,32.0,51.0,39.8,32.0,52.0,42.0
189.8,fixed,0.492,165.0406,163.95205043707122,1.0885495629287902,3.3605847268630953,3.008303570672136,32.0,51.0,39.8,32.0,52.0,42.0
189.86,fixed,0.497,165.0406,163.53717336010465,1.5034266398953662,2.524664281285226,3.033986461395546,32.0,51.0,39.8,32.0,52.0,42.0
190.0,fixed,0.482,165.16878000000003,163.1292822877215,2.039497712278518,2.123395086105546,3.0598257522609646,32.0,51.0,39.8,32.0,52.0,42.0
190.08,fixed,0.521,165.16878000000003,163.43740691106976,1.731373088930269,3.7724154029761507,3.016218285578508,32.0,51.0,39.8,32.0,52.0,42.0
190.2,fixed,0.51,164.41218,163.437406798277,0.9747732017229964,2.7462779504526225,3.0162182877756374,31.0,51.0,40.4,32.0,52.0,42.0
190.39,fixed,0.516,164.51042,163.07878008198122,1.4316399180187886,2.2737801167156704,3.0025315587448618,31.0,51.0,40.4,32.0,52.0,40.7
190.47,fixed,0.552,164.51042,163.0279836698828,1.482436330117224,2.543543752719131,3.0420956042091856,31.0,51.0,40.4,32.0,52.0,40.7
190.61,fixed,0.469,164.15486,163.181106596779,0.9737534032210249,2.8617939446428124,3.020266544530173,31.0,51.0,40.4,32.0,52.0,40.7
190.67,fixed,0.536,164.15486,162.82982430378615,1.3250356962138596,2.485954681995537,3.1035192380333196,31.0,51.0,40.4,32.0,52.0,40.7
190.79,fixed,0.614,163.48758,162.52154138060962,0.9660386193903889,1.1325959398985788,3.050443716332313,31.0,51.0,40.4,32.0,52.0,40.7
190.87,fixed,0.477,163.48758,162.82180456390648,0.6657754360935257,1.7482059180171348,3.006664327183558,31.0,51.0,40.4,32.0,52.0,40.7
191.0,fixed,0.513,164.22752000000003,162.62548710741808,1.6020328925819456,1.9205903947508602,3.06812563554147,31.0,51.0,40.4,32.0,52.0,40.7
191.06,fixed,0.542,164.22752000000003,162.5655399345664,1.6619800654336245,1.6578655193985412,3.0108574026741364,31.0,51.0,40.4,32.0,52.0,40.7
191.2,fixed,0.487,164.26822,162.82180423478124,1.4464157652187737,0.5303011649472751,3.0066643310419967,32.0,51.0,40.8,32.0,52.0,40.7
191.25,fixed,0.505,164.26822,162.82180411434499,1.4464158856550284,0.5303011602311756,3.0066643329957397,32.0,51.0,40.8,32.0,52.0,40.7
191.4,fixed,0.562,164.2322,162.82180399191827,1.410396008081733,0.7585580456714354,3.0066643349494826,32.0,51.0,40.8,32.0,52.0,40.8
191.46,fixed,0.546,164.2322,162.5655394872059,1.6666605127940954,1.0575313795274894,3.0108574100567895,32.0,51.0,40.8,32.0,52.0,40.8
191.59,fixed,0.519,163.79518000000002,162.56553936116566,1.2296406388343541,0.03305745134389326,3.0108574120702403,32.0,51.0,40.8,32.0,52.0,40.8
191.66,fixed,0.559,163.79518000000002,162.87704219964525,0.9181378003547707,1.007570981421594,3.063946104649871,32.0,51.0,40.8,32.0,52.0,40.8
191.8,fixed,0.589,163.82356000000001,163.07877851301183,0.7447814869881881,0.20656879096833336,3.002531583690629,32.0,51.0,40.8,32.0,52.0,40.8
191.87,fixed,0.46,163.82356000000001,162.82180338774654,1.0017566122534731,0.11262592902770052,3.0066643447181973,32.0,51.0,40.8,32.0,52.0,40.8
191.99,fixed,0.581,163.37918000000002,162.82180329317202,0.5573767068279949,0.11262590494834512,3.006664346354168,32.0,51.0,40.8,32.0,52.0,40.8
192.07,fixed,0.537,163.37918000000002,163.02798187462756,0.35119812537246275,1.3197657570488843,3.042095632497482,32.0,51.0,40.8,32.0,52.0,40.8
192.21,fixed,0.477,162.56416000000002,162.7744137990332,-0.21025379903318253,0.8064824224801725,3.0462399374330884,32.0,51.0,40.8,32.0,52.0,40.8
192.39,fixed,0.531,162.09920000000002,162.8770413736307,-0.7778413736306788,1.0075709915804794,3.063946117481106,32.0,51.0,40.3,32.0,52.0,40.8
192.47,fixed,0.533,162.09920000000002,162.82180268737457,-0.7226026873745468,0.9143143577906869,3.006664356107179,32.0,51.0,40.3,32.0,52.0,40.8
192.6,fixed,0.547,161.93968,162.5655381857937,-0.6258581857937031,0.38979656517511785,3.010857431533597,32.0,51.0,40.3,32.0,52.0,41.6
192.66,fixed,0.425,161.93968,162.67058576212034,-0.7309057621203294,0.6006132924768224,3.0285436580990797,32.0,51.0,40.3,32.0,52.0,41.6
192.8,fixed,0.483,161.51736000000002,162.77441311885036,-1.2570531188503367,1.4070960448883056,3.046239949385717,32.0,51.0,40.3,32.0,52.0,41.6
192.87,fixed,0.511,161.51736000000002,162.82180228592046,-1.3044422859204303,1.3311887230818513,3.006664362619655,32.0,51.0,40.3,32.0,52.0,41.6
193.0,fixed,0.536,161.30186,162.7282392070733,-1.4263792070732961,2.112584437047161,3.0858175712656126,32.0,51.0,40.3,32.0,52.0,41.6
193.06,fixed,0.554,161.30186,162.92549529538445,-1.623635295384446,1.9438294772332654,3.024375112812367,32.0,51.0,40.3,32.0,52.0,41.6
193.2,fixed,0.388,160.83200000000002,162.77441270854587,-1.9424127085458451,1.2192994122787866,3.0462399553436663,32.0,51.0,40.3,32.0,52.0,41.6
193.4,fixed,0.501,160.35454000000001,162.82180174576553,-2.467261745765512,2.3576522416456953,3.006664371419349,32.0,51.0,40.3,32.0,52.0,41.6
193.47,fixed,0.424,160.35454000000001,163.18110344043828,-2.826563440438264,3.1000010079822005,3.020266594396149,32.0,51.0,40.3,32.0,52.0,41.6
193.6,fixed,0.534,160.3743,163.0279802421483,-2.6536802421482832,2.944930985505408,3.042095658211127,32.0,51.0,40.3,32.0,52.0,40.8
193.67,fixed,0.51,160.3743,162.77441217265147,-2.400112172651461,1.6324731915092627,3.0462399643120093,32.0,51.0,40.3,32.0,52.0,40.8
193.79,fixed,0.466,159.7812,163.18110303074067,-3.39990303074066,3.0709279679950043,3.0202666003146232,32.0,51.0,40.3,32.0,52.0,40.8
193.99,fixed,0.526,159.5636,163.63577329730361,-4.072173297303607,2.9306881982628283,3.0517637983400334,32.0,51.0,40.3,32.0,52.0,40.8
194.07,fixed,0.568,159.5636,163.3821914318858,-3.8185914318857783,1.4105393542769775,3.0557649631112143,32.0,51.0,40.3,32.0,52.0,40.8
194.21,fixed,0.516,159.35780000000003,163.52298786873425,-4.165187868734222,1.650700915506377,3.13083938899087,32.0,51.0,40.3,32.0,52.0,40.8
194.4,fixed,0.529,159.47642000000002,163.437402285029,-3.96098228502899,2.566111142146667,3.0162183576976895,32.0,51.0,40.3,32.0,52.0,40.8
194.46,fixed,0.629,159.47642000000002,163.43740216840615,-3.960982168406133,0.3361261370512807,3.016218359830262,32.0,51.0,40.3,32.0,52.0,40.8
194.6,fixed,0.464,159.83946,163.63577262181963,-3.7963126218196237,0.5078211953902496,3.051763809547885,32.0,48.0,41.0,32.0,52.0,40.8
194.8,fixed,0.422,159.8522,163.7332342338299,-3.8810342338298938,1.7090776315816356,3.0695500177911006,32.0,48.0,41.0,32.0,52.0,40.8
194.86,fixed,0.504,159.8522,163.6943853633733,-3.8421853633732894,1.2678227884873365,3.0122306308622475,32.0,48.0,41.0,32.0,52.0,40.8
194.99,fixed,0.583,158.8582,163.7927744951939,-4.9345744951938855,0.19562653543994202,3.030022193985393,32.0,48.0,41.0,32.0,52.0,40.8
195.07,fixed,0.541,158.8582,163.79277438266362,-4.934574382663612,1.2193474667531063,3.0300221957438342,32.0,48.0,41.0,32.0,52.0,40.8
195.2,fixed,0.497,158.90122000000002,163.63577196798562,-4.734551967985595,1.915533029135247,3.051763819095258,32.0,48.0,41.0,32.0,52.0,40.8
195.27,fixed,0.551,158.90122000000002,163.63577185821538,-4.7345518582153545,0.5078213105844611,3.0517638222571946,32.0,48.0,41.0,32.0,52.0,40.8
195.39,fixed,0.58,159.02238000000003,163.8650287473432,-4.842648747343162,1.9262618968429308,3.1446690464651486,32.0,48.0,41.0,32.0,52.0,40.8
195.42,fixed,0.525,159.02238000000003,163.829572088037,-4.80719208803697,1.8904805277817616,3.08734501168431,32.0,48.0,41.0,32.0,52.0,40.8
195.59,fixed,0.511,159.55030000000002,163.89001414354553,-4.339714143545507,1.2641577481126092,3.04782259728665,32.0,48.0,40.2,32.0,52.0,40.8
195.62,fixed,0.612,159.55030000000002,163.79277370001574,-4.242473700015722,0.10484580653357511,3.0300222069736966,32.0,48.0,40.2,32.0,52.0,40.8
195.8,fixed,0.601,159.55030000000002,163.89001387251352,-4.339713872513499,0.24506473896914827,3.047822600686169,32.0,48.0,40.2,32.0,52.0,40.8
195.87,fixed,0.49,159.85060000000001,163.9520440058541,-4.101444005854091,0.12570864274388782,3.008303667039186,32.0,48.0,40.2,32.0,52.0,40.6
196.0,fixed,0.543,161.2588,164.04904455233827,-2.7902445523382653,1.3468086960782557,3.026118321707342,32.0,48.0,40.2,32.0,52.0,40.6
196.06,fixed,0.609,161.2588,164.30597250614719,-3.0471725061471773,0.8389844185236086,3.022275126665483,32.0,48.0,40.2,32.0,52.0,40.6
196.2,fixed,0.576,161.56034000000002,164.1449093943642,-2.5845693943641663,0.8917371012704791,3.0439415453471277,32.0,48.0,40.2,32.0,52.0,40.6
196.4,fixed,0.592,161.95964,164.30597217450708,-2.3463321745070687,1.4884965791441687,3.022275131607616,32.0,48.0,40.2,32.0,52.0,40.6
196.46,fixed,0.592,161.95964,164.40045069879736,-2.4408106987973497,0.3757435182888287,3.040120886608692,32.0,48.0,40.2,32.0,52.0,40.6
196.51,fixed,0.591,161.95964,164.3059719540182,-2.346331954018183,2.3627504821950254,3.02227513461133,32.0,48.0,40.2,32.0,52.0,40.6
196.62,fixed,0.541,161.63746,164.49382615646303,-2.856366156463025,1.20356746534614,3.0579748134176965,32.0,48.0,40.2,32.0,52.0,40.6
196.72,fixed,0.569,161.63746,164.4693594844314,-2.8318994844314034,0.7984866650303388,3.0006329458532655,32.0,48.0,40.2,32.0,52.0,40.6
196.82,fixed,0.539,162.62078000000002,164.49382596002465,-1.8730459600246263,0.3661258248077104,3.057974817355566,32.0,48.0,40.2,32.0,49.0,40.9
196.92,fixed,0.532,162.62078000000002,164.8395427151883,-2.2187627151882623,0.14591661914511178,3.072120444583372,32.0,48.0,40.2,32.0,49.0,40.9
197.02,fixed,0.594,163.0489,164.82176686293448,-1.7728668629344781,1.1474510795233073,3.0147717608252202,32.0,48.0,40.2,32.0,49.0,40.9
197.21,fixed,0.567,162.8847,164.65662954293626,-1.771929542936249,1.5389018587581802,3.0363608607880326,32.0,48.0,40.2,32.0,49.0,40.9
197.4,fixed,0.487,163.26554000000002,164.7486212526996,-1.4830812526995771,0.6931240389921243,3.054236765301681,32.0,48.0,40.2,32.0,49.0,40.9
197.41,fixed,0.615,163.26554000000002,165.09357655929384,-1.828036559293821,1.0173209414888902,3.0684643742862345,32.0,48.0,40.2,32.0,49.0,40.9
197.52,fixed,0.627,163.26554000000002,165.0935764178255,-1.8280364178254729,2.390526010926436,3.068464375619523,32.0,48.0,40.2,32.0,49.0,40.9
197.62,fixed,0.603,163.39322,165.340093285954,-1.9468732859539841,1.8996183067858396,3.0075139184735558,32.0,46.0,40.1,32.0,49.0,40.9
197.71,fixed,0.645,163.39322,165.60657544141233,-2.213355441412318,2.0129467990602166,3.1186900323100226,32.0,46.0,40.1,32.0,49.0,40.9
197.81,fixed,0.722,163.15618,165.26006263295406,-2.103882632954054,2.7401072361752767,3.0469425176551668,32.0,46.0,40.1,32.0,48.0,40.9
197.93,fixed,0.679,163.15618,165.85925359292045,-2.703073592920447,2.234546223353391,3.0578597756586188,32.0,46.0,40.1,32.0,48.0,40.9
198.01,fixed,0.612,163.79654000000002,165.8608848393884,-2.064344839388383,2.2703276734489464,3.000503385170084,32.0,46.0,40.1,32.0,48.0,40.9
198.2,fixed,0.698,164.07338000000001,165.516692399679,-1.4433123996789732,2.908483198099674,3.043386761792009,32.0,46.0,40.1,32.0,48.0,40.9
198.32,fixed,0.639,164.07338000000001,165.26006199410972,-1.1866819941097049,2.032201665409019,3.0469425265291243,32.0,46.0,40.1,32.0,48.0,40.9
198.42,fixed,0.653,164.48344,165.42891570095324,-0.9454757009532386,1.008844431252129,3.0254467566097225,32.0,46.0,40.1,32.0,48.0,40.9
198.52,fixed,0.687,164.48344,165.3400922299356,-0.8566522299356052,2.2266476464677396,3.0075139337138577,32.0,46.0,40.1,32.0,48.0,40.9
198.67,fixed,0.673,164.88828,164.82176495752628,0.06651504247372486,2.252431535432862,3.0147717880238742,32.0,46.0,40.3,32.0,48.0,40.9
198.72,fixed,0.622,164.88828,164.65662771328522,0.231652286714791,1.169078850670104,3.0363608871412033,32.0,46.0,40.3,32.0,48.0,40.9
198.82,fixed,0.682,165.7452,165.51669155093253,0.22850844906747625,1.880951695251298,3.04338677313667,32.0,46.0,40.3,32.0,48.0,40.9
199.0,fixed,0.719,166.18966,165.17086918497287,1.0187908150271312,2.5770563938284283,3.0290235867445614,32.0,46.0,40.3,32.0,48.0,41.1
199.02,fixed,0.643,166.18966,164.30596889939073,1.8836911006092691,0.8389846233847038,3.0222751815836455,32.0,46.0,40.3,32.0,48.0,41.1
199.21,fixed,0.703,166.35794,164.9134370319275,1.444502968072527,1.0284700708938033,3.032661706058929,32.0,46.0,40.3,32.0,48.0,41.1
199.31,fixed,0.634,166.35794,164.91343680704784,1.444503192952169,2.791191775486368e-06,3.0326617093499695,32.0,46.0,40.3,32.0,48.0,41.1
199.43,fixed,0.627,166.53476,165.17086860854212,1.3638913914578836,0.874444033471832,3.029023594161132,32.0,46.0,40.3,32.0,48.0,41.1
199.51,fixed,0.738,166.53476,165.17086847630122,1.3638915236987827,0.5154805214679641,3.0290235974994175,32.0,46.0,40.3,32.0,48.0,41.1
199.61,fixed,0.624,166.28398,165.26955444274353,1.0144255572564873,0.3479405477670241,3.1042967421623637,32.0,46.0,40.3,32.0,48.0,41.1
199.71,fixed,0.636,166.28398,165.17086822304972,1.1131117769502907,0.8744440268122275,3.0290236002644733,32.0,51.0,39.5,32.0,48.0,41.1
199.82,fixed,0.698,166.91496,165.17086812429713,1.7440918757028783,2.264820339435687,3.029023602426305,32.0,51.0,39.5,32.0,48.0,41.1
199.92,fixed,0.62,166.91496,165.17086803895998,1.7440919610400272,2.3770316569553813,3.029023603628998,32.0,51.0,39.5,32.0,48.0,41.1
200.02,fixed,0.637,167.07814000000002,165.34009042194432,1.7380495780556942,2.653999866149178,3.007513959271438,32.0,51.0,39.5,32.0,52.0,40.9
200.21,fixed,0.729,167.22938000000002,165.26005984548334,1.96932015451668,2.7401133138618263,3.0469425566224286,32.0,51.0,39.5,32.0,52.0,40.9
200.32,fixed,0.764,167.22938000000002,164.74861749924358,2.480762500756441,3.388302297536569,3.054236820846713,32.0,51.0,39.5,32.0,52.0,40.9
200.42,fixed,0.713,167.24620000000002,164.76751578742707,2.4786842125729436,4.294493498102469,3.111584265705674,32.0,51.0,39.5,32.0,52.0,40.9
200.52,fixed,0.722,167.24620000000002,164.6566254060081,2.5895745939919266,3.590038761473636,3.0363609206831836,32.0,51.0,39.5,32.0,52.0,40.9
200.62,fixed,0.718,166.55914,164.46935462498178,2.089785375018238,3.3512352248928323,3.000633016899062,32.0,51.0,39.5,32.0,52.0,40.9
200.8,fixed,0.664,166.81726,164.1449036005417,2.6723563994582946,3.5722074107192157,3.0439416331814777,31.0,51.0,40.0,32.0,52.0,40.9
200.86,fixed,0.684,166.81726,164.40044521353482,2.4168147864651814,3.0697845588591406,3.040120968629427,31.0,51.0,40.0,32.0,52.0,40.9
200.92,fixed,0.556,166.81726,164.49382082528524,2.323439174714764,2.8680482516221275,3.0579748926541166,31.0,51.0,40.0,32.0,52.0,40.9
201.08,fixed,0.592,167.31338000000002,164.46935415145322,2.8440258485468064,3.0770694541533885,3.0006330235553005,31.0,51.0,40.0,32.0,52.0,40.9
201.2,fixed,0.589,166.79454,164.46935404315101,2.3251859568489976,4.007830921485208,3.000633025839335,31.0,51.0,40.0,31.0,52.0,42.0
201.24,fixed,0.572,166.79454,164.23965173394464,2.5548882660553716,4.380097683633039,3.0617732857522477,31.0,51.0,40.0,31.0,52.0,42.0
201.39,fixed,0.611,166.34854,163.67519959052638,2.6733404094736386,2.5701906671524455,3.1090812035205673,31.0,51.0,40.0,31.0,52.0,42.0
201.47,fixed,0.631,166.34854,163.38218221118723,2.966357788812786,2.0258400983167633,3.0557651098862437,31.0,51.0,40.0,31.0,52.0,42.0
201.6,fixed,0.648,166.24732,163.6357639278063,2.6115560721937072,3.945376897830158,3.0517639445122864,31.0,51.0,40.0,31.0,52.0,42.0
201.67,fixed,0.665,166.24732,163.53715947691447,2.710160523085534,2.7505583201431136,3.0339866782374325,31.0,51.0,40.0,31.0,52.0,42.0
201.79,fixed,0.715,165.88742000000002,163.43739299216452,2.4500270078355015,3.150586154459745,3.0162185034647746,32.0,51.0,39.4,31.0,52.0,42.0
201.87,fixed,0.66,165.88742000000002,163.4373928955094,2.45002710449063,2.9672640715483,3.01621850399924,32.0,51.0,39.4,31.0,52.0,42.0
201.92,fixed,0.735,165.88742000000002,163.53715905347525,2.35026094652477,3.9443810770966934,3.033986684893053,32.0,51.0,39.4,31.0,52.0,42.0
202.07,fixed,0.743,166.19152000000003,163.18109260969442,3.0104273903056082,2.2466266701246695,3.0202667670676666,32.0,51.0,39.4,31.0,52.0,42.0
202.21,fixed,0.765,166.65456,163.07876565942837,3.5757943405716333,2.0598834064990967,3.002531789639027,32.0,51.0,39.4,31.0,52.0,42.0
202.4,fixed,0.843,166.25224,162.77440080071193,3.47783919928807,2.2319482263058887,3.046240152372226,32.0,51.0,39.4,32.0,52.0,41.4
202.42,fixed,0.722,166.25224,162.05515698729832,4.1970830127016825,1.2344923977783253,3.019423738653565,32.0,51.0,39.4,32.0,52.0,41.4
202.52,fixed,0.732,166.25224,162.3099785833588,3.9422614166412018,1.5816327580893415,3.0151107877759538,32.0,51.0,39.4,32.0,52.0,41.4
202.68,fixed,0.593,165.83460000000002,162.30997844007825,3.524621559921769,0.8270678281645019,3.015110790176829,32.0,51.0,39.4,32.0,52.0,41.4
202.8,fixed,0.641,165.1791,162.26935274787178,2.909747252128227,1.218971791597653,3.0547070384362827,32.0,51.0,40.7,32.0,52.0,41.4
202.83,fixed,0.56,165.1791,162.5215259270771,2.6575740729228983,0.29597061551592674,3.0504439739549847,32.0,51.0,40.7,32.0,52.0,41.4
202.99,fixed,0.51,165.84212000000002,162.5655247431696,3.276595256830433,0.38979667922470185,3.010857653335499,32.0,51.0,40.7,32.0,52.0,41.4
203.07,fixed,0.482,165.84212000000002,162.4786541683214,3.36346583167861,0.2069118763360791,3.090032053518268,32.0,51.0,40.7,32.0,52.0,41.4
203.2,fixed,0.586,165.09268,162.6705722581846,2.4221077418154096,0.4177951221308547,3.028543882304564,32.0,51.0,40.7,32.0,52.0,41.4
203.23,fixed,0.57,165.09268,162.67057209739622,2.422107902603784,0.8359184263856037,3.0285438849472253,32.0,51.0,40.7,32.0,52.0,41.4
203.39,fixed,0.556,165.28390000000002,163.12926591173814,2.154634088261872,1.1128578216826668,3.0598260181822456,32.0,51.0,40.7,32.0,52.0,40.8
203.47,fixed,0.627,165.28390000000002,162.52152521663842,2.7623747833615937,0.2959641879380115,3.050443987566786,32.0,51.0,40.7,32.0,52.0,40.8
203.59,fixed,0.596,165.1373,162.77439931765076,2.362900682349249,1.4070970334309152,3.0462401769163416,32.0,51.0,40.7,32.0,52.0,40.8
203.66,fixed,0.661,165.1373,163.12926553238097,2.0080344676190407,0.9169517964483305,3.0598260226033025,32.0,51.0,40.7,32.0,52.0,40.8
203.8,fixed,0.684,164.76964,163.02796719730583,1.7416728026941826,1.319766728303648,3.0420958696619795,32.0,51.0,40.0,32.0,52.0,40.8
203.87,fixed,0.667,164.76964,162.41636692693447,2.3532730730655373,1.5230286638635278,3.0327722383087563,32.0,51.0,40.0,32.0,52.0,40.8
204.0,fixed,0.687,164.27908000000002,162.9254813114582,1.3535986885418083,1.5314953546056813,3.024375338722425,32.0,51.0,40.0,32.0,52.0,40.8
204.07,fixed,0.63,164.27908000000002,162.6705710830029,1.608508916997124,1.0182116120651301,3.02854390165425,32.0,51.0,40.0,32.0,52.0,40.8
204.2,fixed,0.739,163.88298,162.56552317889557,1.3174568211044289,1.234917383662264,3.0108576791879806,32.0,51.0,40.0,32.0,52.0,40.8
204.4,fixed,0.638,163.61856,162.62546999071728,0.9930900092827244,1.9205856318413623,3.0681259208836007,32.0,51.0,40.0,32.0,52.0,40.8
204.48,fixed,0.625,163.61856,162.821787371728,0.7967726282720093,1.3311896953504174,3.0066646045659375,32.0,51.0,40.0,32.0,52.0,40.8
204.6,fixed,0.51,163.72528000000003,162.87702581776094,0.8482541822390885,2.615197779050476,3.0639463736920884,32.0,51.0,40.0,31.0,52.0,41.3
