timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788210910.499,0.551,11,40.48560917,-80.33234917,168.064,RTK Fixed,True,0.029,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4992,1.4992,-88.145,-35.695,-1.0000,0.750,True,
1788210910.549,0.601,12,40.48560917,-80.33234917,168.064,RTK Fixed,True,0.029,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4992,1.4992,-88.145,-35.695,-1.0000,0.750,True,
1788210910.599,0.651,13,40.48560917,-80.33234917,167.899,RTK Fixed,True,0.028,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5018,1.5018,-90.000,-35.695,-1.0000,0.750,True,
1788210910.649,0.701,14,40.48560917,-80.33234917,167.899,RTK Fixed,True,0.028,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5018,1.5018,-90.000,-35.695,-1.0000,0.750,True,
1788210910.699,0.751,15,40.48560917,-80.33234917,167.899,RTK Fixed,True,0.028,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5018,1.5018,-90.000,-35.695,-1.0000,0.750,True,
1788210910.749,0.801,16,40.48560917,-80.33234917,167.899,RTK Fixed,True,0.028,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5018,1.5018,-90.000,-35.695,-1.0000,0.750,True,
1788210910.799,0.851,17,40.48560917,-80.33234917,167.919,RTK Fixed,True,0.028,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5015,1.5015,-90.000,-35.695,-1.0000,0.750,True,
1788210910.849,0.901,18,40.48560917,-80.33234917,167.919,RTK Fixed,True,0.028,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5015,1.5015,-90.000,-35.695,-1.0000,0.750,True,
1788210910.899,0.951,19,40.48560917,-80.33234917,167.919,RTK Fixed,True,0.028,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5015,1.5015,-90.000,-35.695,-1.0000,0.750,True,
1788210910.949,1.001,20,40.48560917,-80.33234917,167.919,RTK Fixed,True,0.028,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5015,1.5015,-90.000,-35.695,-1.0000,0.750,True,
1788210910.999,1.051,21,40.48560917,-80.33234917,167.915,RTK Fixed,True,0.028,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5015,1.5015,-90.000,-35.695,-1.0000,0.750,True,
1788210911.050,1.101,22,40.48560917,-80.33234917,167.915,RTK Fixed,True,0.027,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5015,1.5015,-90.000,-35.695,-1.0000,0.750,True,
1788210911.100,1.152,23,40.48560917,-80.33234917,167.915,RTK Fixed,True,0.027,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5015,1.5015,-90.000,-35.695,-1.0000,0.750,True,
1788210911.150,1.202,24,40.48560917,-80.33234933,167.915,RTK Fixed,True,0.027,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4877,1.4877,-82.668,-35.695,-1.0000,0.750,True,
1788210911.200,1.252,25,40.48560917,-80.33234933,168.037,RTK Fixed,True,0.027,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4858,1.4858,-82.115,-35.695,-1.0000,0.750,True,
1788210911.250,1.302,26,40.48560917,-80.33234917,168.037,RTK Fixed,True,0.027,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4996,1.4996,-88.718,-35.695,-1.0000,0.750,True,
1788210911.300,1.352,27,40.48560917,-80.33234917,168.037,RTK Fixed,True,0.027,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4996,1.4996,-88.718,-35.695,-1.0000,0.750,True,
1788210911.350,1.402,28,40.48560917,-80.33234933,168.037,RTK Fixed,True,0.027,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4858,1.4858,-82.115,-35.695,-1.0000,0.750,True,
1788210911.400,1.452,29,40.48560917,-80.33234933,168.035,RTK Fixed,True,0.027,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4859,1.4859,-82.125,-35.695,-1.0000,0.750,True,
1788210911.450,1.502,30,40.48560933,-80.33234933,168.035,RTK Fixed,True,0.026,0.6213,-0.8148,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4897,1.4897,-83.273,-35.695,-1.0000,0.750,True,
1788210911.500,1.552,31,40.48560933,-80.33234933,168.035,RTK Fixed,True,0.026,0.6213,-0.8148,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4897,1.4897,-83.273,-35.695,-1.0000,0.750,True,
1788210911.550,1.602,32,40.48560917,-80.33234917,168.035,RTK Fixed,True,0.026,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4997,1.4997,-88.779,-35.695,-1.0000,0.750,True,
1788210911.600,1.652,33,40.48560917,-80.33234917,168.105,RTK Fixed,True,0.026,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4986,1.4986,-87.500,-35.695,-1.0000,0.750,True,
1788210911.650,1.702,34,40.48560933,-80.33234917,168.105,RTK Fixed,True,0.026,0.6354,-0.8148,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5024,1.5024,-90.000,-35.695,-1.0000,0.750,True,
1788210911.700,1.752,35,40.48560933,-80.33234917,168.105,RTK Fixed,True,0.026,0.6354,-0.8148,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5024,1.5024,-90.000,-35.695,-1.0000,0.750,True,
1788210911.750,1.802,36,40.48560933,-80.33234933,168.105,RTK Fixed,True,0.026,0.6213,-0.8148,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4886,1.4886,-82.920,-35.695,-1.0000,0.750,True,
1788210911.801,1.853,37,40.48560933,-80.33234933,167.958,RTK Fixed,True,0.026,0.6213,-0.8148,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4909,1.4909,-83.687,-35.695,-1.0000,0.750,True,
1788210911.851,1.903,38,40.48560933,-80.33234917,167.958,RTK Fixed,True,0.026,0.6354,-0.8148,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5047,1.5047,-90.000,-35.695,-1.0000,0.750,True,
1788210911.901,1.953,39,40.48560933,-80.33234917,167.958,RTK Fixed,True,0.025,0.6354,-0.8148,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5047,1.5047,-90.000,-35.695,-1.0000,0.750,True,
1788210911.951,2.003,40,40.48560933,-80.33234917,167.958,RTK Fixed,True,0.025,0.6354,-0.8148,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5047,1.5047,-90.000,-35.695,-1.0000,0.750,True,
1788210912.001,2.053,41,40.48560933,-80.33234917,168.130,RTK Fixed,True,0.025,0.6354,-0.8148,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5020,1.5020,-90.000,-35.695,-1.0000,0.750,True,
1788210912.051,2.103,42,40.48560933,-80.33234917,168.130,RTK Fixed,True,0.025,0.6354,-0.8148,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5020,1.5020,-90.000,-35.695,-1.0000,0.750,True,
1788210912.101,2.153,43,40.48560933,-80.33234917,168.130,RTK Fixed,True,0.025,0.6354,-0.8148,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5020,1.5020,-90.000,-35.695,-1.0000,0.750,True,
1788210912.151,2.203,44,40.48560917,-80.33234933,168.130,RTK Fixed,True,0.025,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4844,1.4844,-81.721,-35.695,-1.0000,0.750,True,
1788210912.201,2.253,45,40.48560917,-80.33234933,167.871,RTK Fixed,True,0.025,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4884,1.4884,-82.878,-35.695,-1.0000,0.750,True,
1788210912.251,2.303,46,40.48560917,-80.33234933,167.871,RTK Fixed,True,0.025,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4884,1.4884,-82.878,-35.695,-1.0000,0.750,True,
1788210912.301,2.353,47,40.48560917,-80.33234933,167.871,RTK Fixed,True,0.025,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4884,1.4884,-82.878,-35.695,-1.0000,0.750,True,
1788210912.351,2.403,48,40.48560917,-80.33234933,167.871,RTK Fixed,True,0.024,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4884,1.4884,-82.878,-35.695,-1.0000,0.750,True,
1788210912.401,2.453,49,40.48560917,-80.33234933,167.942,RTK Fixed,True,0.024,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4873,1.4873,-82.542,-35.695,-1.0000,0.750,True,
1788210912.451,2.503,50,40.48560917,-80.33234933,167.942,RTK Fixed,True,0.024,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4873,1.4873,-82.542,-35.695,-1.0000,0.750,True,
1788210912.501,2.553,51,40.48560917,-80.33234933,167.942,RTK Fixed,True,0.024,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4873,1.4873,-82.542,-35.695,-1.0000,0.750,True,
1788210912.552,2.604,52,40.48560917,-80.33234917,168.005,RTK Fixed,True,0.024,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5001,1.5001,-90.000,-35.695,-1.0000,0.750,True,
1788210912.602,2.654,53,40.48560917,-80.33234917,168.005,RTK Fixed,True,0.024,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5001,1.5001,-90.000,-35.695,-1.0000,0.750,True,
1788210912.652,2.704,54,40.48560917,-80.33234933,168.005,RTK Fixed,True,0.024,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4863,1.4863,-82.256,-35.695,-1.0000,0.750,True,
1788210912.702,2.754,55,40.48560917,-80.33234933,168.005,RTK Fixed,True,0.024,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4863,1.4863,-82.256,-35.695,-1.0000,0.750,True,
1788210912.752,2.804,56,40.48560917,-80.33234933,168.005,RTK Fixed,True,0.024,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4863,1.4863,-82.256,-35.695,-1.0000,0.750,True,
1788210912.802,2.854,57,40.48560917,-80.33234933,167.909,RTK Fixed,True,0.023,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4878,1.4878,-82.698,-35.695,-1.0000,0.750,True,
1788210912.852,2.904,58,40.48560917,-80.33234917,167.909,RTK Fixed,True,0.023,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5016,1.5016,-90.000,-35.695,-1.0000,0.750,True,
1788210912.902,2.954,59,40.48560917,-80.33234917,167.909,RTK Fixed,True,0.023,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5016,1.5016,-90.000,-35.695,-1.0000,0.750,True,
1788210912.952,3.004,60,40.48560917,-80.33234917,168.006,RTK Fixed,True,0.023,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5001,1.5001,-90.000,-35.695,-1.0000,0.750,True,
1788210913.002,3.054,61,40.48560917,-80.33234917,168.006,RTK Fixed,True,0.023,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5001,1.5001,-90.000,-35.695,-1.0000,0.750,True,
1788210913.052,3.104,62,40.48560917,-80.33234917,168.006,RTK Fixed,True,0.023,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5001,1.5001,-90.000,-35.695,-1.0000,0.750,True,
1788210913.102,3.154,63,40.48560917,-80.33234917,168.006,RTK Fixed,True,0.023,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5001,1.5001,-90.000,-35.695,-1.0000,0.750,True,
1788210913.152,3.204,64,40.48560917,-80.33234917,168.006,RTK Fixed,True,0.023,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5001,1.5001,-90.000,-35.695,-1.0000,0.750,True,
1788210913.202,3.254,65,40.48560917,-80.33234917,167.886,RTK Fixed,True,0.023,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5020,1.5020,-90.000,-35.695,-1.0000,0.750,True,
1788210913.252,3.304,66,40.48560917,-80.33234917,167.886,RTK Fixed,True,0.022,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5020,1.5020,-90.000,-35.695,-1.0000,0.750,True,
1788210913.303,3.355,67,40.48560917,-80.33234917,167.886,RTK Fixed,True,0.022,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5020,1.5020,-90.000,-35.695,-1.0000,0.750,True,
1788210913.353,3.405,68,40.48560917,-80.33234917,168.045,RTK Fixed,True,0.022,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4995,1.4995,-88.540,-35.695,-1.0000,0.750,True,
1788210913.403,3.455,69,40.48560917,-80.33234917,168.045,RTK Fixed,True,0.022,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4995,1.4995,-88.540,-35.695,-1.0000,0.750,True,
1788210913.453,3.505,70,40.48560917,-80.33234917,168.045,RTK Fixed,True,0.022,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4995,1.4995,-88.540,-35.695,-1.0000,0.750,True,
1788210913.503,3.555,71,40.48560917,-80.33234917,168.045,RTK Fixed,True,0.022,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4995,1.4995,-88.540,-35.695,-1.0000,0.750,True,
1788210913.553,3.605,72,40.48560917,-80.33234917,167.947,RTK Fixed,True,0.022,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5010,1.5010,-90.000,-35.695,-1.0000,0.750,True,
1788210913.603,3.655,73,40.48560917,-80.33234917,167.947,RTK Fixed,True,0.022,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5010,1.5010,-90.000,-35.695,-1.0000,0.750,True,
1788210913.653,3.705,74,40.48560917,-80.33234917,167.947,RTK Fixed,True,0.021,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5010,1.5010,-90.000,-35.695,-1.0000,0.750,True,
1788210913.703,3.755,75,40.48560917,-80.33234917,167.947,RTK Fixed,True,0.021,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5010,1.5010,-90.000,-35.695,-1.0000,0.750,True,
1788210913.753,3.805,76,40.48560917,-80.33234933,167.947,RTK Fixed,True,0.021,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4872,1.4872,-82.519,-35.695,-1.0000,0.750,True,
1788210913.803,3.855,77,40.48560917,-80.33234933,167.886,RTK Fixed,True,0.021,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4882,1.4882,-82.806,-35.695,-1.0000,0.750,True,
1788210913.853,3.905,78,40.48560917,-80.33234917,167.886,RTK Fixed,True,0.021,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5020,1.5020,-90.000,-35.695,-1.0000,0.750,True,
1788210913.903,3.955,79,40.48560917,-80.33234917,167.886,RTK Fixed,True,0.021,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5020,1.5020,-90.000,-35.695,-1.0000,0.750,True,
1788210913.953,4.005,80,40.48560917,-80.33234917,168.063,RTK Fixed,True,0.021,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4992,1.4992,-88.166,-35.695,-1.0000,0.750,True,
1788210914.003,4.055,81,40.48560917,-80.33234917,168.063,RTK Fixed,True,0.021,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4992,1.4992,-88.166,-35.695,-1.0000,0.750,True,
1788210914.054,4.106,82,40.48560917,-80.33234917,168.063,RTK Fixed,True,0.020,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4992,1.4992,-88.166,-35.695,-1.0000,0.750,True,
1788210914.104,4.156,83,40.48560917,-80.33234917,168.063,RTK Fixed,True,0.020,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4992,1.4992,-88.166,-35.695,-1.0000,0.750,True,
1788210914.154,4.206,84,40.48560917,-80.33234917,168.063,RTK Fixed,True,0.020,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4992,1.4992,-88.166,-35.695,-1.0000,0.750,True,
1788210914.204,4.256,85,40.48560917,-80.33234933,167.926,RTK Fixed,True,0.020,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4876,1.4876,-82.619,-35.695,-1.0000,0.750,True,
1788210914.254,4.306,86,40.48560917,-80.33234933,167.926,RTK Fixed,True,0.020,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4876,1.4876,-82.619,-35.695,-1.0000,0.750,True,
1788210914.304,4.356,87,40.48560917,-80.33234933,167.926,RTK Fixed,True,0.020,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4876,1.4876,-82.619,-35.695,-1.0000,0.750,True,
1788210914.354,4.406,88,40.48560917,-80.33234933,167.842,RTK Fixed,True,0.020,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4889,1.4889,-83.017,-35.695,-1.0000,0.750,True,
1788210914.404,4.456,89,40.48560917,-80.33234933,167.842,RTK Fixed,True,0.020,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4889,1.4889,-83.017,-35.695,-1.0000,0.750,True,
1788210914.454,4.506,90,40.48560917,-80.33234933,167.842,RTK Fixed,True,0.019,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4889,1.4889,-83.017,-35.695,-1.0000,0.750,True,
1788210914.504,4.556,91,40.48560917,-80.33234933,167.842,RTK Fixed,True,0.019,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4889,1.4889,-83.017,-35.695,-1.0000,0.750,True,
1788210914.554,4.606,92,40.48560917,-80.33234933,167.954,RTK Fixed,True,0.019,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4871,1.4871,-82.490,-35.695,-1.0000,0.750,True,
1788210914.604,4.656,93,40.48560917,-80.33234933,167.954,RTK Fixed,True,0.019,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4871,1.4871,-82.490,-35.695,-1.0000,0.750,True,
1788210914.654,4.706,94,40.48560917,-80.33234933,167.954,RTK Fixed,True,0.019,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4871,1.4871,-82.490,-35.695,-1.0000,0.750,True,
1788210914.704,4.756,95,40.48560917,-80.33234917,167.954,RTK Fixed,True,0.019,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5009,1.5009,-90.000,-35.695,-1.0000,0.750,True,
1788210914.755,4.807,96,40.48560917,-80.33234917,167.874,RTK Fixed,True,0.019,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5022,1.5022,-90.000,-35.695,-1.0000,0.750,True,
1788210914.805,4.857,97,40.48560917,-80.33234917,167.874,RTK Fixed,True,0.018,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5022,1.5022,-90.000,-35.695,-1.0000,0.750,True,
1788210914.855,4.907,98,40.48560917,-80.33234917,167.874,RTK Fixed,True,0.018,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5022,1.5022,-90.000,-35.695,-1.0000,0.750,True,
1788210914.905,4.957,99,40.48560917,-80.33234917,167.874,RTK Fixed,True,0.018,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5022,1.5022,-90.000,-35.695,-1.0000,0.750,True,
1788210914.955,5.007,100,40.48560917,-80.33234917,167.917,RTK Fixed,True,0.018,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5015,1.5015,-90.000,-35.695,-1.0000,0.750,True,
1788210915.005,5.057,101,40.48560917,-80.33234917,167.917,RTK Fixed,True,0.017,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5015,1.5015,-90.000,-35.695,-1.0000,0.750,True,
1788210915.055,5.107,102,40.48560917,-80.33234917,167.917,RTK Fixed,True,0.018,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5015,1.5015,-90.000,-35.695,-1.0000,0.750,True,
1788210915.105,5.157,103,40.48560917,-80.33234917,167.917,RTK Fixed,True,0.018,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5015,1.5015,-90.000,-35.695,-1.0000,0.750,True,
1788210915.155,5.207,104,40.48560917,-80.33234917,167.838,RTK Fixed,True,0.017,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5027,1.5027,-90.000,-35.695,-1.0000,0.750,True,
1788210915.205,5.257,105,40.48560917,-80.33234917,167.838,RTK Fixed,True,0.017,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5027,1.5027,-90.000,-35.695,-1.0000,0.750,True,
1788210915.255,5.307,106,40.48560917,-80.33234917,167.838,RTK Fixed,True,0.017,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5027,1.5027,-90.000,-35.695,-1.0000,0.750,True,
