time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-31T21:15:09.143+00:00,0.71,5,2836,2840,2836,2840,0,0,0,0,1,28024,1,17,0,1,504,0.0,999999,2,409,409,0,0,2,112095,5650611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718173,1.430511474609375e-06,40.48560933333333,-80.33234916666667,RTK Fixed,167.88348000000002,True,fixed,0.017,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,1.0,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:09.193+00:00,0.76,5,2836,2840,2836,2840,0,0,0,0,1,28024,1,17,0,1,504,0.0,999999,2,409,409,0,0,2,112096,5650661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718223,1.1920928955078125e-06,40.48560933333333,-80.33234916666667,RTK Fixed,167.81122000000002,True,fixed,0.017,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,1.0,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:09.281+00:00,0.84,5,2836,2840,2836,2840,0,0,0,0,1,28025,1,17,0,1,503,0.0,999999,2,410,410,0,0,2,112097,5650711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718273,1.6689300537109375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.81122000000002,True,fixed,0.002,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,1.1,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:09.294+00:00,0.86,5,2836,2840,2836,2840,0,0,0,0,1,28025,1,17,0,1,503,0.0,999999,2,410,410,0,0,2,112098,5650761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718323,1.1920928955078125e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.81122000000002,True,fixed,0.002,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,1.1,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:09.344+00:00,0.91,5,2836,2840,2836,2840,0,0,0,0,1,28025,1,17,0,1,503,0.0,999999,2,410,410,0,0,2,112099,5650811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718373,1.9073486328125e-06,40.48560933333333,-80.33234916666667,RTK Fixed,167.81122000000002,True,fixed,0.008,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,1.2,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:09.395+00:00,0.96,5,2836,2840,2836,2840,0,0,0,0,1,28025,1,17,0,1,503,0.0,999999,2,410,410,0,0,2,112100,5650861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718423,1.6689300537109375e-06,40.48560933333333,-80.33234916666667,RTK Fixed,167.97480000000002,True,fixed,0.008,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,1.2,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:09.483+00:00,1.05,5,2836,2840,2836,2840,0,0,0,0,1,28026,1,8,0,1,504,0.0,999999,2,410,410,0,0,2,112101,5650911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718473,1.6689300537109375e-06,40.48560933333333,-80.33234933333333,RTK Fixed,167.97480000000002,True,fixed,0.009,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,1.3,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:09.495+00:00,1.06,5,2836,2840,2836,2840,0,0,0,0,1,28026,1,8,0,1,504,0.0,999999,2,409,409,0,0,2,112102,5650961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718523,1.430511474609375e-06,40.48560933333333,-80.33234933333333,RTK Fixed,167.97480000000002,True,fixed,0.009,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,1.3,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:09.533+00:00,1.1,5,2836,2840,2836,2840,0,0,0,0,1,28026,1,8,0,1,504,0.0,999999,2,410,410,0,0,2,112103,5651011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718573,1.1920928955078125e-06,40.48560933333333,-80.33234916666667,RTK Fixed,167.97480000000002,True,fixed,0.012,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,1.4,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:09.596+00:00,1.16,5,2836,2840,2836,2840,0,0,0,0,1,28026,1,8,0,1,504,0.0,999999,2,410,410,0,0,2,112104,5651061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718623,1.6689300537109375e-06,40.48560933333333,-80.33234916666667,RTK Fixed,168.01214000000002,True,fixed,0.012,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,1.4,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:09.672+00:00,1.24,5,2836,2840,2836,2840,0,0,0,0,1,28027,1,17,0,1,502,0.0,999999,2,411,411,0,0,2,112105,5651111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718673,1.1920928955078125e-06,40.48560933333333,-80.33234916666667,RTK Fixed,168.01214000000002,True,fixed,0.012,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,1.5,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:09.684+00:00,1.25,5,2836,2840,2836,2840,0,0,0,0,1,28027,1,17,0,1,502,0.0,999999,2,410,410,0,0,2,112106,5651161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718723,1.430511474609375e-06,40.48560933333333,-80.33234916666667,RTK Fixed,168.01214000000002,True,fixed,0.012,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,1.5,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:09.747+00:00,1.31,5,2836,2840,2836,2840,0,0,0,0,1,28027,1,17,0,1,502,0.0,999999,2,410,410,0,0,2,112107,5651211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718773,1.430511474609375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,168.01214000000002,True,fixed,0.017,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,18,52,2026-08-31T21:15:08.532338+00:00,0.79,0.6,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:09.798+00:00,1.36,5,2836,2840,2836,2840,0,0,0,0,1,28027,1,17,0,1,502,0.0,999999,2,410,410,0,0,2,112108,5651261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718823,1.430511474609375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.96374,True,fixed,0.017,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,0.6,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:09.873+00:00,1.44,5,2836,2840,2836,2840,0,0,0,0,1,28028,1,17,0,1,503,0.0,999999,2,410,410,0,0,2,112109,5651311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718873,1.430511474609375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.96374,True,fixed,0.011,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,0.7,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:09.899+00:00,1.46,5,2836,2840,2836,2840,0,0,0,0,1,28028,1,17,0,1,503,0.0,999999,2,410,410,0,0,2,112110,5651361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718923,1.6689300537109375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.96374,True,fixed,0.011,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,0.7,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:09.937+00:00,1.5,5,2836,2840,2836,2840,0,0,0,0,1,28028,1,17,0,1,503,0.0,999999,2,410,410,0,0,2,112111,5651411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1718973,1.430511474609375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.96374,True,fixed,0.006,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,0.8,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:09.987+00:00,1.55,5,2836,2840,2836,2840,0,0,0,0,1,28028,1,17,0,1,503,0.0,999999,2,410,410,0,0,2,112112,5651461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.9073486328125e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.93724,True,fixed,0.006,31,41,39.0,21,50,12,2026-08-31T21:15:09.002336+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,0.8,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:10.075+00:00,1.64,5,2836,2840,2836,2840,0,0,0,0,1,28029,1,17,0,1,504,0.75,23,2,410,410,0,0,2,112113,5651511,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.93724,True,fixed,0.003,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,0.9,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:10.088+00:00,1.65,5,2836,2840,2836,2840,0,0,0,0,1,28029,1,17,0,1,504,0.75,23,2,410,410,0,0,2,112114,5651561,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,9.5367431640625e-07,40.48560916666667,-80.33234916666667,RTK Fixed,167.93724,True,fixed,0.003,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,0.9,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:10.138+00:00,1.7,5,2836,2840,2836,2840,0,0,0,0,1,28029,1,17,0,1,504,0.75,23,2,410,410,0,0,2,112115,5651611,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.93724,True,fixed,0.009,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,1.0,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:10.201+00:00,1.76,5,2836,2840,2836,2840,0,0,0,0,1,28029,1,17,0,1,504,0.75,23,2,410,410,0,0,2,112116,5651661,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.88594,True,fixed,0.009,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,1.0,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:10.277+00:00,1.84,5,2836,2840,2836,2840,0,0,0,0,1,28030,1,17,0,1,503,0.75,23,2,410,410,0,0,2,112117,5651711,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.88594,True,fixed,0.021,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,1.1,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:10.289+00:00,1.85,5,2836,2840,2836,2840,0,0,0,0,1,28030,1,17,0,1,503,0.75,23,2,410,410,0,0,2,112118,5651761,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.88594,True,fixed,0.021,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,1.1,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:10.340+00:00,1.9,5,2836,2840,2836,2840,0,0,0,0,1,28030,1,17,0,1,503,0.75,23,2,410,410,0,0,2,112119,5651811,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.9073486328125e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.88594,True,fixed,0.025,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,1.2,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:10.390+00:00,1.95,5,2836,2840,2836,2840,0,0,0,0,1,28030,1,17,0,1,503,0.75,23,2,410,410,0,0,2,112120,5651861,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,168.0637,True,fixed,0.025,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,1.2,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:10.478+00:00,2.04,5,2836,2840,2836,2840,0,0,0,0,1,28031,1,8,0,1,501,0.75,23,2,410,410,0,0,2,112121,5651911,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,168.0637,True,fixed,0.014,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,1.3,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:10.504+00:00,2.07,5,2836,2840,2836,2840,0,0,0,0,1,28031,1,8,0,1,501,0.75,23,2,410,410,0,0,2,112122,5651961,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,168.0637,True,fixed,0.014,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,1.3,TractorField,-68,medium,,,,GOOD,10.0,
