time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:52:35.636+00:00,0.45,5,2836,2836,2836,2836,0,0,0,0,1,43632,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174524,8774367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923155,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.025,12,0.65,1.5,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:35.674+00:00,0.49,5,2836,2836,2836,2836,0,0,0,0,1,43632,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,174525,8774417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923205,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.025,12,0.65,1.5,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:35.724+00:00,0.54,5,2836,2836,2836,2836,0,0,0,0,1,43632,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174526,8774467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923255,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.015,12,0.65,1.6,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:35.800+00:00,0.62,5,2836,2836,2836,2836,0,0,0,0,1,43633,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174527,8774517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923305,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.7,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:35.825+00:00,0.64,5,2836,2836,2836,2836,0,0,0,0,1,43633,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174528,8774567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923355,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.7,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:35.888+00:00,0.71,5,2836,2836,2836,2836,0,0,0,0,1,43633,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174529,8774617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923405,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.7,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:35.926+00:00,0.74,5,2836,2836,2836,2836,0,0,0,0,1,43633,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174530,8774667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923455,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.042,12,0.65,1.8,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.014+00:00,0.83,5,2836,2836,2836,2836,0,0,0,0,1,43634,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174531,8774717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923505,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.008,12,0.65,0.9,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.039+00:00,0.86,5,2836,2836,2836,2836,0,0,0,0,1,43634,1,17,0,1,502,0.0,999999,2,456,456,0,0,2,174532,8774767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923555,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.008,12,0.65,0.9,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.077+00:00,0.89,5,2836,2836,2836,2836,0,0,0,0,1,43634,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174533,8774817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923605,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.008,12,0.65,0.9,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.127+00:00,0.94,5,2836,2836,2836,2836,0,0,0,0,1,43634,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174534,8774867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923655,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.042,12,0.65,1.0,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.203+00:00,1.02,5,2836,2836,2836,2836,0,0,0,0,1,43635,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,174535,8774917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923705,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.041,12,0.65,1.1,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.228+00:00,1.05,5,2836,2836,2836,2836,0,0,0,0,1,43635,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174536,8774967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923755,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.041,12,0.65,1.1,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.278+00:00,1.1,5,2836,2836,2836,2836,0,0,0,0,1,43635,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,174537,8775017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923805,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.041,12,0.65,1.1,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.329+00:00,1.15,5,2836,2836,2836,2836,0,0,0,0,1,43635,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174538,8775067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923855,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.005,12,0.65,1.2,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.417+00:00,1.23,5,2836,2836,2836,2836,0,0,0,0,1,43636,1,8,0,1,505,0.0,999999,2,455,455,0,0,2,174539,8775117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923905,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.3,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.429+00:00,1.25,5,2836,2836,2836,2836,0,0,0,0,1,43636,1,8,0,1,505,0.0,999999,2,455,455,0,0,2,174540,8775167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2923955,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.3,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.480+00:00,1.3,5,2836,2836,2836,2836,0,0,0,0,1,43636,1,8,0,1,505,0.0,999999,2,455,455,0,0,2,174541,8775217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924005,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.3,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.530+00:00,1.35,5,2836,2836,2836,2836,0,0,0,0,1,43636,1,8,0,1,505,0.0,999999,2,455,455,0,0,2,174542,8775267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924055,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.007,12,0.65,1.4,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.606+00:00,1.42,5,2836,2836,2836,2836,0,0,0,0,1,43637,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174543,8775317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924105,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.006,12,0.65,1.5,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.631+00:00,1.45,5,2836,2836,2836,2836,0,0,0,0,1,43637,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174544,8775367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924155,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.006,12,0.65,1.5,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.681+00:00,1.5,5,2836,2836,2836,2836,0,0,0,0,1,43637,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174545,8775417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924205,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.006,12,0.65,1.5,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.719+00:00,1.54,5,2836,2836,2836,2836,0,0,0,0,1,43637,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174546,8775467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924255,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.017,12,0.65,1.6,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.807+00:00,1.63,5,2836,2836,2836,2836,0,0,0,0,1,43638,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174547,8775517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924305,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.7,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.832+00:00,1.65,5,2836,2836,2836,2836,0,0,0,0,1,43638,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174548,8775567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924355,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.7,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.883+00:00,1.7,5,2836,2836,2836,2836,0,0,0,0,1,43638,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174549,8775617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924405,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.7,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:36.933+00:00,1.75,5,2836,2836,2836,2836,0,0,0,0,1,43638,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174550,8775667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924455,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.02,12,0.65,1.8,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:37.009+00:00,1.83,5,2836,2836,2836,2836,0,0,0,0,1,43639,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174551,8775717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924505,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.049,12,0.65,0.9,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:37.034+00:00,1.85,5,2836,2836,2836,2836,0,0,0,0,1,43639,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174552,8775767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924555,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.049,12,0.65,0.9,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:37.084+00:00,1.9,5,2836,2836,2836,2836,0,0,0,0,1,43639,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174553,8775817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924605,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.049,12,0.65,0.9,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:37.122+00:00,1.94,5,2836,2836,2836,2836,0,0,0,0,1,43639,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174554,8775867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924655,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.004,12,0.65,1.0,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:37.210+00:00,2.03,5,2836,2836,2836,2836,0,0,0,0,1,43640,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174555,8775917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924705,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.089,12,0.65,1.1,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:37.235+00:00,2.05,5,2836,2836,2836,2836,0,0,0,0,1,43640,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174556,8775967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924755,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.089,12,0.65,1.1,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:37.273+00:00,2.09,5,2836,2836,2836,2836,0,0,0,0,1,43640,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,174557,8776017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924805,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.089,12,0.65,1.1,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:37.336+00:00,2.15,5,2836,2836,2836,2836,0,0,0,0,1,43640,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174558,8776067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924855,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.099,12,0.65,1.2,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:37.412+00:00,2.23,5,2836,2836,2836,2836,0,0,0,0,1,43641,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,174559,8776117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924905,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.008,12,0.65,1.3,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:37.424+00:00,2.24,5,2836,2836,2836,2836,0,0,0,0,1,43641,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,174560,8776167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2924955,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.008,12,0.65,1.3,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:37.487+00:00,2.31,5,2836,2836,2836,2836,0,0,0,0,1,43641,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,174561,8776217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925005,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.008,12,0.65,1.3,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:37.525+00:00,2.34,5,2836,2836,2836,2836,0,0,0,0,1,43641,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,174562,8776267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925055,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.049,12,0.65,1.4,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:37.613+00:00,2.43,5,2836,2836,2836,2836,0,0,0,0,1,43642,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174563,8776317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925105,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.038,12,0.65,1.5,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:37.626+00:00,2.44,5,2836,2836,2836,2836,0,0,0,0,1,43642,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174564,8776367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925155,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.038,12,0.65,1.5,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:37.676+00:00,2.49,5,2836,2836,2836,2836,0,0,0,0,1,43642,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174565,8776417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925205,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.038,12,0.65,1.5,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:37.727+00:00,2.54,5,2836,2836,2836,2836,0,0,0,0,1,43642,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174566,8776467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925255,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.045,12,0.65,1.6,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:37.802+00:00,2.62,5,2836,2836,2836,2836,0,0,0,0,1,43643,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174567,8776517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925305,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.045,12,0.65,1.6,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:37.827+00:00,2.65,5,2836,2836,2836,2836,0,0,0,0,1,43643,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174568,8776567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925355,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.005,12,0.65,1.7,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:37.878+00:00,2.7,5,2836,2836,2836,2836,0,0,0,0,1,43643,1,17,0,1,502,0.0,999999,2,456,456,0,0,2,174569,8776617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925405,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.005,12,0.65,1.7,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
