time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:55:38.332+00:00,0.56,5,2836,2832,2836,2832,0,0,0,0,1,44545,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178178,8957067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3105855,1.6689300537109375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.021,12,0.63,1.2,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:38.408+00:00,0.63,5,2836,2831,2836,2831,0,0,0,0,1,44546,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178179,8957117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3105905,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.021,12,0.63,1.2,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:38.421+00:00,0.64,5,2836,2831,2836,2831,0,0,0,0,1,44546,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178180,8957167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3105955,7.152557373046875e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.008,12,0.63,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:38.484+00:00,0.71,5,2836,2831,2836,2831,0,0,0,0,1,44546,1,8,0,1,503,0.0,999999,2,454,454,0,0,2,178181,8957217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106005,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.008,12,0.63,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:38.534+00:00,0.76,5,2836,2831,2836,2831,0,0,0,0,1,44546,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178182,8957267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106055,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.027,12,0.63,1.4,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:38.609+00:00,0.83,5,2836,2831,2836,2831,0,0,0,0,1,44547,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178183,8957317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106105,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.027,12,0.63,1.4,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:38.635+00:00,0.86,5,2836,2831,2836,2831,0,0,0,0,1,44547,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178184,8957367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106155,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.021,12,0.63,1.5,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:38.685+00:00,0.91,5,2836,2831,2836,2831,0,0,0,0,1,44547,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178185,8957417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106205,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.021,12,0.63,1.5,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:38.723+00:00,0.95,5,2836,2831,2836,2831,0,0,0,0,1,44547,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,178186,8957467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106255,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.006,12,0.63,1.6,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:38.811+00:00,1.03,5,2836,2832,2836,2832,0,0,0,0,1,44548,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178187,8957517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106305,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.006,12,0.63,1.6,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:38.824+00:00,1.05,5,2836,2832,2836,2832,0,0,0,0,1,44548,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178188,8957567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106355,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.014,12,0.63,1.7,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:38.874+00:00,1.1,5,2836,2832,2836,2832,0,0,0,0,1,44548,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178189,8957617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106405,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.014,12,0.63,1.7,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:38.937+00:00,1.16,5,2836,2832,2836,2832,0,0,0,0,1,44548,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178190,8957667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106455,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.008,12,0.63,1.8,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.012+00:00,1.24,5,2836,2832,2836,2832,0,0,0,0,1,44549,1,17,0,1,503,0.0,999999,2,454,454,0,0,2,178191,8957717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106505,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.008,12,0.63,1.8,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.025+00:00,1.25,5,2836,2832,2836,2832,0,0,0,0,1,44549,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178192,8957767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106555,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.011,12,0.63,1.9,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.088+00:00,1.31,5,2836,2832,2836,2832,0,0,0,0,1,44549,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178193,8957817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106605,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.011,12,0.63,1.9,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.126+00:00,1.35,5,2836,2832,2836,2832,0,0,0,0,1,44549,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178194,8957867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106655,9.5367431640625e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.011,12,0.63,1.0,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.214+00:00,1.44,5,2836,2831,2836,2831,0,0,0,0,1,44550,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178195,8957917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106705,1.6689300537109375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.011,12,0.63,1.0,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.227+00:00,1.45,5,2836,2831,2836,2831,0,0,0,0,1,44550,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178196,8957967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106755,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.006,12,0.63,1.1,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.277+00:00,1.5,5,2836,2831,2836,2831,0,0,0,0,1,44550,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178197,8958017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106805,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.006,12,0.63,1.1,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.327+00:00,1.55,5,2836,2831,2836,2831,0,0,0,0,1,44550,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178198,8958067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106855,1.6689300537109375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.014,12,0.63,1.2,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.415+00:00,1.64,5,2836,2831,2836,2831,0,0,0,0,1,44551,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178199,8958117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106905,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.014,12,0.63,1.2,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.428+00:00,1.65,5,2836,2831,2836,2831,0,0,0,0,1,44551,1,8,0,1,502,0.0,999999,2,454,454,0,0,2,178200,8958167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3106955,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.024,12,0.63,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.478+00:00,1.7,5,2836,2831,2836,2831,0,0,0,0,1,44551,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178201,8958217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107005,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.024,12,0.63,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.529+00:00,1.75,5,2836,2831,2836,2831,0,0,0,0,1,44551,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178202,8958267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107055,9.5367431640625e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.021,12,0.63,1.4,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.617+00:00,1.84,5,2836,2831,2836,2831,0,0,0,0,1,44552,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178203,8958317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107105,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.021,12,0.63,1.4,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.629+00:00,1.85,5,2836,2831,2836,2831,0,0,0,0,1,44552,1,17,0,1,503,0.0,999999,2,454,454,0,0,2,178204,8958367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107155,1.1920928955078125e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.014,12,0.63,1.5,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.680+00:00,1.9,5,2836,2831,2836,2831,0,0,0,0,1,44552,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,178205,8958417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107205,9.5367431640625e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.014,12,0.63,1.5,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.730+00:00,1.95,5,2836,2831,2836,2831,0,0,0,0,1,44552,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178206,8958467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107255,1.1920928955078125e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.039,12,0.63,1.6,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.806+00:00,2.03,5,2836,2832,2836,2832,0,0,0,0,1,44553,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178207,8958517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107305,9.5367431640625e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.039,12,0.63,1.6,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.831+00:00,2.05,5,2836,2832,2836,2832,0,0,0,0,1,44553,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178208,8958567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107355,1.6689300537109375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.08,12,0.63,1.7,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.881+00:00,2.1,5,2836,2832,2836,2832,0,0,0,0,1,44553,1,17,0,1,502,0.0,999999,2,454,454,0,0,2,178209,8958617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107405,1.6689300537109375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.08,12,0.63,1.7,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:39.932+00:00,2.15,5,2836,2832,2836,2832,0,0,0,0,1,44553,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178210,8958667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107455,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.03,12,0.63,1.8,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:40.007+00:00,2.23,5,2836,2832,2836,2832,0,0,0,0,1,44554,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178211,8958717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107505,1.6689300537109375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.03,12,0.63,1.8,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:40.020+00:00,2.24,5,2836,2832,2836,2832,0,0,0,0,1,44554,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178212,8958767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107555,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.03,12,0.63,1.8,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:40.083+00:00,2.31,5,2836,2832,2836,2832,0,0,0,0,1,44554,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178213,8958817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107605,1.6689300537109375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.061,12,0.63,1.9,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:40.133+00:00,2.36,5,2836,2832,2836,2832,0,0,0,0,1,44554,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178214,8958867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107655,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.086,12,0.63,1.0,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:40.209+00:00,2.43,5,2836,2832,2836,2832,0,0,0,0,1,44555,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,178215,8958917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107705,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.086,12,0.63,1.0,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:40.234+00:00,2.46,5,2836,2832,2836,2832,0,0,0,0,1,44555,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178216,8958967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107755,1.1920928955078125e-06,40.485582,-80.33235466666666,RTK Fixed,167.16324,True,fixed,0.168,12,0.63,1.1,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:40.284+00:00,2.51,5,2836,2832,2836,2832,0,0,0,0,1,44555,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178217,8959017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107805,1.1920928955078125e-06,40.485582,-80.33235466666666,RTK Fixed,167.16324,True,fixed,0.315,12,0.63,1.1,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:40.322+00:00,2.54,5,2836,2832,2836,2832,0,0,0,0,1,44555,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178218,8959067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107855,9.5367431640625e-07,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.315,12,0.68,1.2,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:40.410+00:00,2.63,5,2836,2832,2836,2832,0,0,0,0,1,44556,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178219,8959117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107905,1.1920928955078125e-06,40.48558166666667,-80.332355,RTK Fixed,167.16324,True,fixed,0.199,12,0.65,1.3,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:40.423+00:00,2.65,5,2836,2832,2836,2832,0,0,0,0,1,44556,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178220,8959167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3107955,7.152557373046875e-07,40.48558166666667,-80.332355,RTK Fixed,167.16324,True,fixed,0.199,12,0.65,1.3,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
