time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-15T17:39:24.554+00:00,0.52,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24254,1,6,0,1,463,0.0,999999,2,455,455,0,0,2,97013,4898512,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48578,-80.3322665,RTK Fixed,310.94152,True,fixed,0.01,31,45,37.2,15,50,12,2026-09-15T17:39:23.596778+00:00,32,45,40.9,18,53,2026-09-15T17:39:23.760988+00:00,0.56,1.4,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:24.566+00:00,0.53,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24254,1,6,0,1,463,0.0,999999,2,455,455,0,0,2,97014,4898562,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48578,-80.3322665,RTK Fixed,310.94152,True,fixed,0.01,31,45,37.2,15,50,12,2026-09-15T17:39:23.596778+00:00,32,45,40.9,18,53,2026-09-15T17:39:23.760988+00:00,0.56,1.4,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:24.617+00:00,0.58,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24254,1,6,0,1,463,0.0,999999,2,455,455,0,0,2,97015,4898612,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48578,-80.3322665,RTK Fixed,310.95966000000004,True,fixed,0.01,31,45,37.2,15,50,12,2026-09-15T17:39:23.596778+00:00,32,45,40.9,18,53,2026-09-15T17:39:23.760988+00:00,0.56,1.4,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:24.667+00:00,0.63,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24254,1,6,0,1,463,0.0,999999,2,454,454,0,0,2,97016,4898662,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48578,-80.3322665,RTK Fixed,310.95966000000004,True,fixed,0.011,31,45,37.2,15,50,12,2026-09-15T17:39:23.596778+00:00,32,45,40.9,18,53,2026-09-15T17:39:23.760988+00:00,0.56,1.5,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:24.743+00:00,0.71,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24255,1,6,0,1,460,0.0,999999,2,455,455,0,0,2,97017,4898712,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48578,-80.3322665,RTK Fixed,310.95966000000004,True,fixed,0.011,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,40.9,18,53,2026-09-15T17:39:23.760988+00:00,0.56,1.6,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:24.755+00:00,0.72,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24255,1,6,0,1,460,0.0,999999,2,455,455,0,0,2,97018,4898762,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48578,-80.3322665,RTK Fixed,310.95966000000004,True,fixed,0.011,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,40.9,18,53,2026-09-15T17:39:23.760988+00:00,0.56,1.6,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:24.818+00:00,0.79,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24255,1,6,0,1,460,0.0,999999,2,454,454,0,0,2,97019,4898812,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48578,-80.3322665,RTK Fixed,310.96408,True,fixed,0.011,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:24.759689+00:00,0.56,1.6,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:24.856+00:00,0.82,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24255,1,6,0,1,460,0.0,999999,2,455,455,0,0,2,97020,4898862,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48578,-80.3322665,RTK Fixed,310.96408,True,fixed,0.022,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:24.759689+00:00,0.6,0.7,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:24.957+00:00,0.92,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24256,1,5,0,1,458,0.0,999999,2,455,455,0,0,2,97021,4898912,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48578,-80.3322665,RTK Fixed,310.96408,True,fixed,0.021,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:24.759689+00:00,0.61,0.8,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:24.970+00:00,0.94,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24256,1,5,0,1,458,0.0,999999,2,454,454,0,0,2,97022,4898962,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48578,-80.3322665,RTK Fixed,310.96408,True,fixed,0.021,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:24.759689+00:00,0.61,0.8,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:25.020+00:00,0.99,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24256,1,5,0,1,458,0.0,999999,2,455,455,0,0,2,97023,4899012,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48578,-80.3322665,RTK Fixed,310.73764,True,fixed,0.011,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:24.759689+00:00,0.61,0.8,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:25.070+00:00,1.04,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24256,1,5,0,1,458,0.0,999999,2,454,454,0,0,2,97024,4899062,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48578,-80.3322665,RTK Fixed,310.73764,True,fixed,0.011,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:24.759689+00:00,0.61,0.9,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:25.146+00:00,1.11,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24257,1,6,0,1,458,0.0,999999,2,455,455,0,0,2,97025,4899112,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48578,-80.3322665,RTK Fixed,310.73764,True,fixed,0.014,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:24.759689+00:00,0.61,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:25.159+00:00,1.13,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24257,1,6,0,1,458,0.0,999999,2,454,454,0,0,2,97026,4899162,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48578,-80.3322665,RTK Fixed,310.73764,True,fixed,0.014,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:24.759689+00:00,0.61,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:25.222+00:00,1.19,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24257,1,6,0,1,458,0.0,999999,2,454,454,0,0,2,97027,4899212,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48578,-80.3322665,RTK Fixed,310.67398000000003,True,fixed,0.029,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:24.759689+00:00,0.61,1.1,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:25.259+00:00,1.23,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24257,1,6,0,1,458,0.0,999999,2,455,455,0,0,2,97028,4899262,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48578,-80.3322665,RTK Fixed,310.67398000000003,True,fixed,0.029,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:24.759689+00:00,0.61,1.1,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:25.348+00:00,1.31,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24258,1,6,0,1,462,0.0,999999,2,455,455,0,0,2,97029,4899312,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48578,-80.3322665,RTK Fixed,310.67398000000003,True,fixed,0.01,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:24.759689+00:00,0.61,1.2,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:25.360+00:00,1.33,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24258,1,6,0,1,462,0.0,999999,2,454,454,0,0,2,97030,4899362,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48578,-80.3322665,RTK Fixed,310.67398000000003,True,fixed,0.01,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:24.759689+00:00,0.61,1.2,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:25.411+00:00,1.38,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24258,1,6,0,1,462,0.0,999999,2,455,455,0,0,2,97031,4899412,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48578,-80.3322665,RTK Fixed,310.73736,True,fixed,0.007,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:24.759689+00:00,0.61,1.3,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:25.461+00:00,1.43,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24258,1,6,0,1,462,0.0,999999,2,454,454,0,0,2,97032,4899462,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48578,-80.3322665,RTK Fixed,310.73736,True,fixed,0.007,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:24.759689+00:00,0.61,1.3,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:25.549+00:00,1.52,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24259,1,6,0,1,465,0.0,999999,2,455,455,0,0,2,97033,4899512,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48578,-80.3322665,RTK Fixed,310.73736,True,fixed,0.01,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:24.759689+00:00,0.61,1.4,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:25.562+00:00,1.53,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24259,1,6,0,1,465,0.0,999999,2,454,454,0,0,2,97034,4899562,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48578,-80.3322665,RTK Fixed,310.73736,True,fixed,0.01,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:24.759689+00:00,0.61,1.4,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:25.625+00:00,1.59,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24259,1,6,0,1,465,0.0,999999,2,454,454,0,0,2,97035,4899612,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48578,-80.3322665,RTK Fixed,310.69802000000004,True,fixed,0.01,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:24.759689+00:00,0.61,1.5,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:25.663+00:00,1.63,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24259,1,6,0,1,465,0.0,999999,2,455,455,0,0,2,97036,4899662,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48578,-80.3322665,RTK Fixed,310.69802000000004,True,fixed,0.01,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:24.759689+00:00,0.61,1.5,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:25.751+00:00,1.72,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24260,1,6,0,1,461,0.0,999999,2,455,455,0,0,2,97037,4899712,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48578,-80.3322665,RTK Fixed,310.69802000000004,True,fixed,0.023,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:25.730442+00:00,0.61,1.6,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:25.763+00:00,1.73,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24260,1,6,0,1,461,0.0,999999,2,455,455,0,0,2,97038,4899762,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48578,-80.3322665,RTK Fixed,310.69802000000004,True,fixed,0.023,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:25.730442+00:00,0.61,1.6,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:25.814+00:00,1.78,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24260,1,6,0,1,461,0.0,999999,2,454,454,0,0,2,97039,4899812,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48578,-80.3322665,RTK Fixed,310.68216,True,fixed,0.023,31,45,37.3,15,51,12,2026-09-15T17:39:24.693195+00:00,32,45,41.0,18,52,2026-09-15T17:39:25.755846+00:00,0.61,1.6,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
