time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T15:48:57.682+00:00,0.48,5,2836,2840,2836,2840,0,0,0,0,1,24542,1,17,0,1,502,0.0,999999,2,349,349,0,0,2,98165,4956417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589403,1.430511474609375e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.65730000000002,True,fixed,0.02,12,0.72,3.5,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:57.732+00:00,0.53,5,2836,2840,2836,2840,0,0,0,0,1,24542,1,17,0,1,502,0.0,999999,2,349,349,0,0,2,98166,4956467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589453,1.430511474609375e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.65730000000002,True,fixed,0.0,12,0.72,3.6,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:57.808+00:00,0.6,5,2836,2840,2836,2840,0,0,0,0,1,24543,1,17,0,1,502,0.0,999999,2,348,348,0,0,2,98167,4956517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589503,1.1920928955078125e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.66192,True,fixed,0.0,12,0.72,3.6,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:57.833+00:00,0.63,5,2836,2840,2836,2840,0,0,0,0,1,24543,1,17,0,1,502,0.0,999999,2,348,348,0,0,2,98168,4956567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589553,9.5367431640625e-07,40.485578499999995,-80.33234683333333,RTK Fixed,167.66192,True,fixed,0.013,12,0.72,3.7,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:57.883+00:00,0.68,5,2836,2840,2836,2840,0,0,0,0,1,24543,1,17,0,1,502,0.0,999999,2,348,348,0,0,2,98169,4956617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589603,1.430511474609375e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.66192,True,fixed,0.013,12,0.72,3.7,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:57.934+00:00,0.73,5,2836,2840,2836,2840,0,0,0,0,1,24543,1,17,0,1,502,0.0,999999,2,349,349,0,0,2,98170,4956667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589653,1.1920928955078125e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.66192,True,fixed,0.011,12,0.72,3.8,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.009+00:00,0.81,5,2836,2840,2836,2840,0,0,0,0,1,24544,1,17,0,1,503,0.0,999999,2,348,348,0,0,2,98171,4956717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589703,1.430511474609375e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.5046,True,fixed,0.011,12,0.72,3.8,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.034+00:00,0.83,5,2836,2840,2836,2840,0,0,0,0,1,24544,1,17,0,1,503,0.0,999999,2,348,348,0,0,2,98172,4956767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589753,9.5367431640625e-07,40.485578499999995,-80.33234683333333,RTK Fixed,167.5046,True,fixed,0.004,12,0.72,3.9,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.085+00:00,0.88,5,2836,2840,2836,2840,0,0,0,0,1,24544,1,17,0,1,503,0.0,999999,2,348,348,0,0,2,98173,4956817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589803,1.430511474609375e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.5046,True,fixed,0.004,12,0.72,3.9,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.135+00:00,0.93,5,2836,2840,2836,2840,0,0,0,0,1,24544,1,17,0,1,503,0.0,999999,2,348,348,0,0,2,98174,4956867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589853,1.430511474609375e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.5046,True,fixed,0.019,12,0.72,4.0,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.211+00:00,1.01,5,2836,2840,2836,2840,0,0,0,0,1,24545,1,17,0,1,504,0.0,999999,2,349,349,0,0,2,98175,4956917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589903,1.6689300537109375e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.45328,True,fixed,0.019,12,0.72,4.0,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.236+00:00,1.03,5,2836,2840,2836,2840,0,0,0,0,1,24545,1,17,0,1,504,0.0,999999,2,349,349,0,0,2,98176,4956967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1589953,9.5367431640625e-07,40.485578499999995,-80.33234683333333,RTK Fixed,167.45328,True,fixed,0.017,12,0.72,4.1,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.286+00:00,1.08,5,2836,2840,2836,2840,0,0,0,0,1,24545,1,17,0,1,504,0.0,999999,2,349,349,0,0,2,98177,4957017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1590003,1.6689300537109375e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.45328,True,fixed,0.017,12,0.72,4.1,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.324+00:00,1.12,5,2836,2840,2836,2840,0,0,0,0,1,24545,1,17,0,1,504,0.0,999999,2,349,349,0,0,2,98178,4957067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1590053,1.6689300537109375e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.45328,True,fixed,0.019,12,0.72,4.2,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.425+00:00,1.22,5,2836,2840,2836,2840,0,0,0,0,1,24546,1,8,0,1,504,0.0,999999,2,349,349,0,0,2,98179,4957117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1590103,1.1920928955078125e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.40050000000002,True,fixed,0.032,12,0.72,4.3,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.437+00:00,1.23,5,2836,2840,2836,2840,0,0,0,0,1,24546,1,8,0,1,504,0.0,999999,2,349,349,0,0,2,98180,4957167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1590153,1.1920928955078125e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.40050000000002,True,fixed,0.032,12,0.72,4.3,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.475+00:00,1.27,5,2836,2840,2836,2840,0,0,0,0,1,24546,1,8,0,1,504,0.0,999999,2,349,349,0,0,2,98181,4957217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1590203,1.430511474609375e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.40050000000002,True,fixed,0.032,12,0.72,4.3,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.538+00:00,1.34,5,2836,2840,2836,2840,0,0,0,0,1,24546,1,8,0,1,504,0.0,999999,2,349,349,0,0,2,98182,4957267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1590253,1.430511474609375e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.40050000000002,True,fixed,0.003,12,0.72,4.4,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.614+00:00,1.41,5,2836,2840,2836,2840,0,0,0,0,1,24547,1,17,0,1,503,0.0,999999,2,348,348,0,0,2,98183,4957317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1590303,1.430511474609375e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.45938,True,fixed,0.003,12,0.72,4.4,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.626+00:00,1.42,5,2836,2840,2836,2840,0,0,0,0,1,24547,1,17,0,1,503,0.0,999999,2,349,349,0,0,2,98184,4957367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1590353,1.1920928955078125e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.45938,True,fixed,0.017,12,0.72,4.5,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.689+00:00,1.49,5,2836,2840,2836,2840,0,0,0,0,1,24547,1,17,0,1,503,0.0,999999,2,349,349,0,0,2,98185,4957417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,1590403,1.1920928955078125e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.45938,True,fixed,0.017,12,0.72,4.5,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.740+00:00,1.54,5,2836,2840,2836,2840,0,0,0,0,1,24547,1,17,0,1,503,0.0,999999,2,349,349,0,0,2,98186,4957467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.485578499999995,-80.33234666666667,RTK Fixed,167.56566,True,fixed,0.012,12,0.72,4.6,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.815+00:00,1.61,5,2836,2840,2836,2840,0,0,0,0,1,24548,1,17,0,1,503,0.5,3,2,348,348,0,0,2,98187,4957517,PAUSE,P,0,0,0.142,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.485578499999995,-80.33234666666667,RTK Fixed,167.56566,True,fixed,0.012,12,0.72,4.6,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.841+00:00,1.64,5,2836,2840,2836,2840,0,0,0,0,1,24548,1,17,0,1,503,0.5,3,2,349,349,0,0,2,98188,4957567,PAUSE,P,0,0,0.142,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.56566,True,fixed,0.015,12,0.72,4.7,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.878+00:00,1.68,5,2836,2840,2836,2840,0,0,0,0,1,24548,1,17,0,1,503,0.5,3,2,348,348,0,0,2,98189,4957617,PAUSE,P,0,0,0.156,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.56566,True,fixed,0.015,12,0.72,4.7,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:58.929+00:00,1.73,5,2836,2840,2836,2840,0,0,0,0,1,24548,1,17,0,1,503,0.5,3,2,349,349,0,0,2,98190,4957667,PAUSE,P,0,0,0.156,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.485578499999995,-80.33234666666667,RTK Fixed,167.62486,True,fixed,0.09,12,0.72,4.8,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:59.004+00:00,1.8,5,2836,2840,2836,2840,0,0,0,0,1,24549,1,17,0,1,504,0.5,2,2,349,349,0,0,2,98191,4957717,PAUSE,P,0,0,0.145,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.485578499999995,-80.33234666666667,RTK Fixed,167.62486,True,fixed,0.09,12,0.72,4.8,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:59.030+00:00,1.83,5,2836,2840,2836,2840,0,0,0,0,1,24549,1,17,0,1,504,0.5,2,2,349,349,0,0,2,98192,4957767,PAUSE,P,0,0,0.145,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.9073486328125e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.62486,True,fixed,0.124,12,0.72,4.9,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:59.080+00:00,1.88,5,2836,2840,2836,2840,0,0,0,0,1,24549,1,17,0,1,504,0.5,2,2,348,348,0,0,2,98193,4957817,PAUSE,P,0,0,0.159,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.485578499999995,-80.33234683333333,RTK Fixed,167.62486,True,fixed,0.124,12,0.72,4.9,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:59.143+00:00,1.94,5,2836,2840,2836,2840,0,0,0,0,1,24549,1,17,0,1,504,0.5,2,2,348,348,0,0,2,98194,4957867,PAUSE,P,0,0,0.159,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.485578499999995,-80.33234666666667,RTK Fixed,167.62486,True,fixed,0.06,12,0.72,5.0,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:59.218+00:00,2.02,5,2836,2840,2836,2840,0,0,0,0,1,24550,1,17,0,1,503,0.5,3,2,349,349,0,0,2,98195,4957917,PAUSE,P,0,0,0.145,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,9.5367431640625e-07,40.485578499999995,-80.33234666666667,RTK Fixed,167.47892000000002,True,fixed,0.06,12,0.72,5.0,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:59.231+00:00,2.03,5,2836,2840,2836,2840,0,0,0,0,1,24550,1,17,0,1,503,0.5,3,2,349,349,0,0,2,98196,4957967,PAUSE,P,0,0,0.139,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.485578499999995,-80.33234666666667,RTK Fixed,167.47892000000002,True,fixed,0.026,12,0.72,1.1,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:59.282+00:00,2.08,5,2836,2840,2836,2840,0,0,0,0,1,24550,1,17,0,1,503,0.5,3,2,349,349,0,0,2,98197,4958017,PAUSE,P,0,0,0.139,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.485578499999995,-80.33234666666667,RTK Fixed,167.47892000000002,True,fixed,0.026,12,0.72,1.1,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:59.332+00:00,2.13,5,2836,2840,2836,2840,0,0,0,0,1,24550,1,17,0,1,503,0.5,3,2,349,349,0,0,2,98198,4958067,PAUSE,P,0,0,0.139,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.485578499999995,-80.33234666666667,RTK Fixed,167.41670000000002,True,fixed,0.029,12,0.72,1.2,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:59.420+00:00,2.22,5,2836,2840,2836,2840,0,0,0,0,1,24551,1,8,0,1,503,0.5,3,2,348,348,0,0,2,98199,4958117,PAUSE,P,0,0,0.137,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.485578499999995,-80.33234666666667,RTK Fixed,167.41670000000002,True,fixed,0.029,12,0.72,1.2,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:59.433+00:00,2.23,5,2836,2840,2836,2840,0,0,0,0,1,24551,1,8,0,1,503,0.5,3,2,348,348,0,0,2,98200,4958167,PAUSE,P,0,0,0.137,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,5,1.1920928955078125e-06,40.485578499999995,-80.33234666666667,RTK Fixed,167.41670000000002,True,fixed,0.004,12,0.72,1.3,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:59.483+00:00,2.28,5,2836,2840,2836,2840,0,0,0,0,1,24551,1,8,0,1,503,0.5,3,2,350,350,0,0,2,98201,4958217,PAUSE,P,0,0,0.137,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,5,1.6689300537109375e-06,40.485578499999995,-80.33234666666667,RTK Fixed,167.41670000000002,True,fixed,0.004,12,0.72,1.3,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:59.533+00:00,2.33,5,2836,2840,2836,2840,0,0,0,0,1,24551,1,8,0,1,503,0.5,3,2,349,349,0,0,2,98202,4958267,PAUSE,P,0,0,0.137,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,5,1.9073486328125e-06,40.485578499999995,-80.33234633333333,DGPS,167.41670000000002,True,fixed,0.327,12,0.72,1.4,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:59.609+00:00,2.41,5,2836,2840,2836,2840,0,0,0,0,1,24552,1,17,0,1,503,0.0,5,2,349,349,0,0,2,98203,4958317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,5,1.1920928955078125e-06,40.485578499999995,-80.33234633333333,DGPS,167.41670000000002,True,fixed,0.116,12,0.72,1.5,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:59.634+00:00,2.43,5,2836,2840,2836,2840,0,0,0,0,1,24552,1,17,0,1,503,0.0,5,2,348,348,0,0,2,98204,4958367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.1920928955078125e-06,40.485578499999995,-80.33234633333333,DGPS,167.41670000000002,True,fixed,0.116,12,0.72,1.5,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:59.685+00:00,2.48,5,2836,2840,2836,2840,0,0,0,0,1,24552,1,17,0,1,503,0.0,5,2,348,348,0,0,2,98205,4958417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.1920928955078125e-06,40.48557866666667,-80.33234666666667,DGPS,167.41670000000002,True,fixed,0.36,12,0.72,1.6,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:59.735+00:00,2.53,5,2836,2840,2836,2840,0,0,0,0,1,24552,1,17,0,1,503,0.0,5,2,349,349,0,0,2,98206,4958467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.48557866666667,-80.33234666666667,DGPS,167.41670000000002,True,fixed,0.36,12,0.72,1.6,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:59.823+00:00,2.62,5,2836,2840,2836,2840,0,0,0,0,1,24553,1,17,0,1,502,0.0,2,2,348,348,0,0,2,98207,4958517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,9.5367431640625e-07,40.48557866666667,-80.3323465,DGPS,167.41670000000002,True,fixed,0.128,12,0.75,1.7,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:59.836+00:00,2.63,5,2836,2840,2836,2840,0,0,0,0,1,24553,1,17,0,1,502,0.0,2,2,348,348,0,0,2,98208,4958567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,7.152557373046875e-07,40.48557866666667,-80.3323465,DGPS,167.41670000000002,False,none,0.128,12,0.75,1.7,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:48:59.886+00:00,2.68,5,2836,2840,2836,2840,0,0,0,0,1,24553,1,17,0,1,502,0.0,2,2,347,347,0,0,2,98209,4958617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48557866666667,-80.33234666666667,DGPS,167.41670000000002,False,none,0.05,12,0.72,1.8,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
