timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785944940.212,1.502,30,40.48557867,-80.33234650,167.417,DGPS,False,0.035,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944940.263,1.552,31,40.48557867,-80.33234650,167.417,DGPS,False,0.035,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944940.313,1.602,32,40.48557883,-80.33234650,167.417,DGPS,False,0.035,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944940.363,1.652,33,40.48557883,-80.33234650,167.417,DGPS,False,0.035,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944940.413,1.702,34,40.48557883,-80.33234650,167.417,DGPS,False,0.035,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944940.463,1.752,35,40.48557850,-80.33234650,167.417,DGPS,False,0.035,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944940.513,1.802,36,40.48557833,-80.33234683,167.417,DGPS,False,0.035,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944940.563,1.853,37,40.48557833,-80.33234683,167.417,DGPS,False,0.034,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944940.613,1.903,38,40.48557800,-80.33234650,167.417,DGPS,False,0.034,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944940.663,1.953,39,40.48557800,-80.33234650,167.417,DGPS,False,0.034,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944940.713,2.003,40,40.48557817,-80.33234633,167.417,DGPS,False,0.034,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944940.763,2.053,41,40.48557817,-80.33234633,167.417,DGPS,False,0.034,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944940.813,2.103,42,40.48557817,-80.33234633,167.417,DGPS,False,0.034,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944940.863,2.153,43,40.48557817,-80.33234617,167.417,DGPS,False,0.034,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944940.913,2.203,44,40.48557817,-80.33234617,167.417,DGPS,False,0.034,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944940.964,2.253,45,40.48557817,-80.33234617,167.417,DGPS,False,0.034,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.014,2.303,46,40.48557817,-80.33234617,167.417,DGPS,False,0.033,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.064,2.353,47,40.48557817,-80.33234617,167.417,DGPS,False,0.032,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.114,2.403,48,40.48557817,-80.33234617,167.417,DGPS,False,0.032,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.164,2.453,49,40.48557817,-80.33234633,167.417,DGPS,False,0.032,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.214,2.503,50,40.48557833,-80.33234633,167.417,DGPS,False,0.032,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.264,2.554,51,40.48557833,-80.33234633,167.417,DGPS,False,0.032,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.314,2.604,52,40.48557833,-80.33234617,167.417,DGPS,False,0.032,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.364,2.654,53,40.48557833,-80.33234617,167.417,DGPS,False,0.032,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.414,2.704,54,40.48557833,-80.33234617,167.417,DGPS,False,0.032,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.464,2.754,55,40.48557833,-80.33234617,171.947,DGPS,True,0.032,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.514,2.804,56,40.48557833,-80.33234617,171.947,DGPS,True,0.032,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.564,2.854,57,40.48557833,-80.33234633,171.947,DGPS,True,0.031,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.614,2.904,58,40.48557833,-80.33234617,171.947,DGPS,True,0.031,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.665,2.954,59,40.48557833,-80.33234617,170.888,DGPS,True,0.031,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.715,3.004,60,40.48557833,-80.33234617,170.888,DGPS,True,0.031,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.765,3.054,61,40.48557833,-80.33234617,170.888,DGPS,True,0.031,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.815,3.104,62,40.48557833,-80.33234617,170.888,DGPS,True,0.031,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.865,3.154,63,40.48557833,-80.33234617,170.629,DGPS,True,0.031,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.915,3.204,64,40.48557817,-80.33234650,170.629,DGPS,True,0.031,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944941.965,3.254,65,40.48557817,-80.33234650,170.629,DGPS,True,0.031,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.015,3.305,66,40.48557817,-80.33234650,170.629,DGPS,True,0.031,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.065,3.355,67,40.48557817,-80.33234650,170.629,DGPS,True,0.030,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.115,3.405,68,40.48557833,-80.33234667,170.629,DGPS,True,0.030,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.165,3.455,69,40.48557833,-80.33234667,170.629,DGPS,True,0.030,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.215,3.505,70,40.48557833,-80.33234667,170.629,DGPS,True,0.030,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.265,3.555,71,40.48557833,-80.33234667,170.629,DGPS,True,0.030,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.315,3.605,72,40.48557833,-80.33234683,170.629,DGPS,True,0.030,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.365,3.655,73,40.48557833,-80.33234683,170.629,DGPS,False,0.030,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.416,3.705,74,40.48557817,-80.33234683,170.629,DGPS,False,0.030,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.466,3.755,75,40.48557817,-80.33234683,170.629,DGPS,False,0.030,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.516,3.805,76,40.48557833,-80.33234667,170.629,DGPS,False,0.030,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.566,3.855,77,40.48557833,-80.33234667,170.629,DGPS,False,0.030,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.616,3.905,78,40.48557833,-80.33234667,170.629,DGPS,False,0.029,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.666,3.955,79,40.48557833,-80.33234667,170.629,DGPS,False,0.029,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.716,4.006,80,40.48557833,-80.33234650,170.629,DGPS,False,0.029,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.766,4.056,81,40.48557833,-80.33234650,170.629,DGPS,False,0.029,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.816,4.106,82,40.48557833,-80.33234650,170.629,DGPS,False,0.029,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.866,4.156,83,40.48557833,-80.33234650,170.629,DGPS,False,0.029,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.916,4.206,84,40.48557833,-80.33234650,170.629,DGPS,False,0.029,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944942.966,4.256,85,40.48557833,-80.33234650,170.629,DGPS,False,0.029,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944943.016,4.306,86,40.48557833,-80.33234667,170.629,DGPS,False,0.029,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944943.066,4.356,87,40.48557833,-80.33234667,170.629,DGPS,False,0.029,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944943.116,4.406,88,40.48557833,-80.33234667,170.629,DGPS,False,0.029,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944943.167,4.456,89,40.48557833,-80.33234667,170.629,DGPS,False,0.028,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944943.217,4.506,90,40.48557833,-80.33234667,170.629,DGPS,False,0.028,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944943.267,4.556,91,40.48557833,-80.33234667,170.629,DGPS,False,0.028,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944943.317,4.606,92,40.48557833,-80.33234667,170.629,DGPS,False,0.028,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944943.367,4.656,93,40.48557833,-80.33234667,170.629,DGPS,False,0.028,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944943.417,4.706,94,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.028,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944943.467,4.757,95,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.028,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944943.517,4.807,96,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.028,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944943.567,4.857,97,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.028,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944943.617,4.907,98,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.028,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944943.667,4.957,99,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.028,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944943.717,5.007,100,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.027,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944943.767,5.057,101,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.027,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944943.817,5.107,102,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.027,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944943.868,5.157,103,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.027,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944943.918,5.207,104,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.027,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944943.968,5.257,105,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.027,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944944.018,5.307,106,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.027,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944944.068,5.357,107,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.027,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944944.118,5.407,108,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.027,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944944.168,5.458,109,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.027,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944944.218,5.508,110,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.027,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944944.268,5.558,111,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.026,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944944.318,5.608,112,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.026,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944944.368,5.658,113,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.026,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944944.418,5.708,114,40.48557850,-80.33234650,170.629,RTK Fixed,False,0.026,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944944.468,5.758,115,40.48557850,-80.33234650,170.629,RTK Fixed,False,0.026,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944944.518,5.808,116,40.48557850,-80.33234667,170.629,RTK Fixed,False,0.026,,,1,61,False,,,,,,,,,,,,False,headValid=False
1785944944.569,5.858,117,40.48557850,-80.33234667,170.348,RTK Fixed,True,0.026,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.2398,0.2398,6.887,8.659,+0.2426,0.500,True,
1785944944.619,5.908,118,40.48557850,-80.33234667,170.348,RTK Fixed,True,0.026,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.2398,0.2398,6.887,8.659,+0.2426,0.500,True,
1785944944.669,5.958,119,40.48557850,-80.33234667,170.348,RTK Fixed,True,0.026,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.2398,0.2398,6.887,8.659,+0.2426,0.500,True,
1785944944.719,6.008,120,40.48557850,-80.33234667,170.348,RTK Fixed,True,0.026,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.2398,0.2398,6.887,8.659,+0.2426,0.500,True,
1785944944.769,6.058,121,40.48557850,-80.33234667,172.171,RTK Fixed,True,0.026,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.3049,0.3049,8.768,10.956,+0.3069,0.500,True,
1785944944.819,6.108,122,40.48557850,-80.33234667,172.171,RTK Fixed,True,0.025,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.3049,0.3049,8.768,10.956,+0.3069,0.500,True,
1785944944.869,6.159,123,40.48557850,-80.33234667,172.171,RTK Fixed,True,0.025,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.3049,0.3049,8.768,10.956,+0.3069,0.500,True,
1785944944.919,6.209,124,40.48557833,-80.33234667,172.171,RTK Fixed,True,0.025,-0.5363,1.7134,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.3074,0.3074,8.840,11.044,+0.3094,0.500,True,
1785944944.969,6.259,125,40.48557833,-80.33234667,172.226,RTK Fixed,True,0.025,-0.5363,1.7134,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.3093,0.3093,8.896,11.112,+0.3113,0.500,True,
1785944945.019,6.309,126,40.48557833,-80.33234667,172.226,RTK Fixed,True,0.025,-0.5363,1.7134,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.3093,0.3093,8.896,11.112,+0.3113,0.500,True,
1785944945.069,6.359,127,40.48557833,-80.33234667,172.226,RTK Fixed,True,0.025,-0.5363,1.7134,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.3093,0.3093,8.896,11.112,+0.3113,0.500,True,
1785944945.119,6.409,128,40.48557833,-80.33234667,172.226,RTK Fixed,True,0.025,-0.5363,1.7134,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.3093,0.3093,8.896,11.112,+0.3113,0.500,True,
1785944945.169,6.459,129,40.48557833,-80.33234667,170.718,RTK Fixed,True,0.025,-0.5363,1.7134,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.2560,0.2560,7.355,9.235,+0.2587,0.500,True,
1785944945.219,6.509,130,40.48557833,-80.33234667,170.718,RTK Fixed,True,0.025,-0.5363,1.7134,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.2560,0.2560,7.355,9.235,+0.2587,0.500,True,
1785944945.269,6.559,131,40.48557833,-80.33234667,170.718,RTK Fixed,True,0.025,-0.5363,1.7134,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.2560,0.2560,7.355,9.235,+0.2587,0.500,True,
1785944945.320,6.609,132,40.48557850,-80.33234667,170.718,RTK Fixed,True,0.025,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.2531,0.2531,7.269,9.129,+0.2558,0.500,True,
1785944945.370,6.659,133,40.48557850,-80.33234667,169.761,RTK Fixed,True,0.024,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.2188,0.2188,6.282,7.911,+0.2216,0.500,True,
1785944945.420,6.709,134,40.48557883,-80.33234717,169.761,DGPS,True,0.024,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944945.470,6.759,135,40.48557883,-80.33234717,169.761,DGPS,True,0.024,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944945.520,6.809,136,40.48557883,-80.33234700,169.761,DGPS,True,0.024,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944945.570,6.859,137,40.48557883,-80.33234700,168.510,DGPS,True,0.024,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944945.620,6.910,138,40.48557900,-80.33234667,168.510,DGPS,True,0.024,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944945.670,6.960,139,40.48557900,-80.33234667,168.510,DGPS,True,0.024,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944945.720,7.010,140,40.48557900,-80.33234667,168.510,DGPS,True,0.024,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
