time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:45:48.626+00:00,0.47,5,2836,2840,2836,2840,0,0,0,0,1,41597,1,17,0,1,477,0.0,999999,2,421,421,0,0,2,166384,8367367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516155,9.5367431640625e-07,40.4857955,-80.33227233333334,RTK Fixed,335.88448000000005,True,fixed,0.072,12,0.67,1.5,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:48.676+00:00,0.52,5,2836,2840,2836,2840,0,0,0,0,1,41597,1,17,0,1,477,0.0,999999,2,421,421,0,0,2,166385,8367417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516205,9.5367431640625e-07,40.4857955,-80.33227233333334,RTK Fixed,336.23316000000005,True,fixed,0.072,12,0.67,1.5,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:48.727+00:00,0.57,5,2836,2840,2836,2840,0,0,0,0,1,41597,1,17,0,1,477,0.0,999999,2,420,420,0,0,2,166386,8367467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516255,1.430511474609375e-06,40.48579566666667,-80.3322725,RTK Fixed,336.23316000000005,True,fixed,0.102,12,0.67,1.6,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:48.802+00:00,0.64,5,2836,2840,2836,2840,0,0,0,0,1,41598,1,17,0,1,478,0.0,999999,2,421,421,0,0,2,166387,8367517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516305,9.5367431640625e-07,40.48579566666667,-80.33227266666667,RTK Fixed,336.23316000000005,True,fixed,0.084,12,0.67,0.7,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:48.828+00:00,0.67,5,2836,2840,2836,2840,0,0,0,0,1,41598,1,17,0,1,478,0.0,999999,2,421,421,0,0,2,166388,8367567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516355,9.5367431640625e-07,40.48579566666667,-80.33227266666667,RTK Fixed,336.23316000000005,True,fixed,0.084,12,0.67,0.7,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:48.878+00:00,0.72,5,2836,2840,2836,2840,0,0,0,0,1,41598,1,17,0,1,478,0.0,999999,2,420,420,0,0,2,166389,8367617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516405,1.1920928955078125e-06,40.48579566666667,-80.33227266666667,RTK Fixed,335.51654,True,fixed,0.084,12,0.67,0.7,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:48.928+00:00,0.77,5,2836,2840,2836,2840,0,0,0,0,1,41598,1,17,0,1,478,0.0,999999,2,420,420,0,0,2,166390,8367667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516455,1.430511474609375e-06,40.48579566666667,-80.33227266666667,RTK Fixed,335.51654,True,fixed,0.049,12,0.67,0.8,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.016+00:00,0.86,5,2836,2840,2836,2840,0,0,0,0,1,41599,1,17,0,1,478,0.0,999999,2,421,421,0,0,2,166391,8367717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516505,7.152557373046875e-07,40.48579566666667,-80.33227266666667,RTK Fixed,335.51654,True,fixed,0.041,12,0.67,0.9,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.029+00:00,0.87,5,2836,2840,2836,2840,0,0,0,0,1,41599,1,17,0,1,478,0.0,999999,2,420,420,0,0,2,166392,8367767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516555,7.152557373046875e-07,40.48579566666667,-80.33227266666667,RTK Fixed,335.51654,True,fixed,0.041,12,0.67,0.9,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.079+00:00,0.92,5,2836,2840,2836,2840,0,0,0,0,1,41599,1,17,0,1,478,0.0,999999,2,421,421,0,0,2,166393,8367817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516605,1.1920928955078125e-06,40.48579566666667,-80.33227266666667,RTK Fixed,336.00660000000005,True,fixed,0.041,12,0.67,0.9,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.130+00:00,0.97,5,2836,2840,2836,2840,0,0,0,0,1,41599,1,17,0,1,478,0.0,999999,2,420,420,0,0,2,166394,8367867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516655,1.1920928955078125e-06,40.48579566666667,-80.33227266666667,RTK Fixed,336.00660000000005,True,fixed,0.005,12,0.67,1.0,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.205+00:00,1.05,5,2836,2840,2836,2840,0,0,0,0,1,41600,1,17,0,1,478,0.0,999999,2,421,421,0,0,2,166395,8367917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516705,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,336.00660000000005,True,fixed,0.069,12,0.67,1.1,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.231+00:00,1.07,5,2836,2840,2836,2840,0,0,0,0,1,41600,1,17,0,1,478,0.0,999999,2,421,421,0,0,2,166396,8367967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516755,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,336.00660000000005,True,fixed,0.069,12,0.67,1.1,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.281+00:00,1.12,5,2836,2840,2836,2840,0,0,0,0,1,41600,1,17,0,1,478,0.0,999999,2,420,420,0,0,2,166397,8368017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516805,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,335.38620000000003,True,fixed,0.069,12,0.67,1.1,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.344+00:00,1.18,5,2836,2840,2836,2840,0,0,0,0,1,41600,1,17,0,1,478,0.0,999999,2,420,420,0,0,2,166398,8368067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516855,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,335.38620000000003,True,fixed,0.035,12,0.67,1.2,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.407+00:00,1.25,5,2836,2840,2836,2840,0,0,0,0,1,41601,1,8,0,1,478,0.0,999999,2,420,420,0,0,2,166399,8368117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516905,9.5367431640625e-07,40.48579566666667,-80.3322725,RTK Fixed,335.38620000000003,True,fixed,0.034,12,0.67,1.3,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.420+00:00,1.26,5,2836,2840,2836,2840,0,0,0,0,1,41601,1,8,0,1,478,0.0,999999,2,420,420,0,0,2,166400,8368167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2516955,7.152557373046875e-07,40.48579566666667,-80.3322725,RTK Fixed,335.38620000000003,True,fixed,0.034,12,0.67,1.3,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.482+00:00,1.32,5,2836,2840,2836,2840,0,0,0,0,1,41601,1,8,0,1,478,0.0,999999,2,421,421,0,0,2,166401,8368217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517005,9.5367431640625e-07,40.48579566666667,-80.3322725,RTK Fixed,335.7404,True,fixed,0.034,12,0.67,1.3,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.533+00:00,1.37,5,2836,2840,2836,2840,0,0,0,0,1,41601,1,8,0,1,478,0.0,999999,2,421,421,0,0,2,166402,8368267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517055,1.430511474609375e-06,40.48579566666667,-80.3322725,RTK Fixed,335.7404,True,fixed,0.039,12,0.67,1.4,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.608+00:00,1.45,5,2836,2840,2836,2840,0,0,0,0,1,41602,1,17,0,1,478,0.0,999999,2,421,421,0,0,2,166403,8368317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517105,7.152557373046875e-07,40.48579566666667,-80.3322725,RTK Fixed,335.7404,True,fixed,0.038,12,0.71,1.5,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.634+00:00,1.47,5,2836,2840,2836,2840,0,0,0,0,1,41602,1,17,0,1,478,0.0,999999,2,421,421,0,0,2,166404,8368367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517155,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,335.7404,True,fixed,0.038,12,0.71,1.5,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.684+00:00,1.52,5,2836,2840,2836,2840,0,0,0,0,1,41602,1,17,0,1,478,0.0,999999,2,420,420,0,0,2,166405,8368417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517205,9.5367431640625e-07,40.48579566666667,-80.3322725,RTK Fixed,335.73784,True,fixed,0.038,12,0.71,1.5,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.722+00:00,1.56,5,2836,2840,2836,2840,0,0,0,0,1,41602,1,17,0,1,478,0.0,999999,2,421,421,0,0,2,166406,8368467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517255,1.9073486328125e-06,40.48579566666667,-80.3322725,RTK Fixed,335.73784,True,fixed,0.041,12,0.71,1.6,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.810+00:00,1.65,5,2836,2840,2836,2840,0,0,0,0,1,41603,1,17,0,1,481,0.0,999999,2,420,420,0,0,2,166407,8368517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517305,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,335.73784,True,fixed,0.047,12,0.71,0.7,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.823+00:00,1.66,5,2836,2840,2836,2840,0,0,0,0,1,41603,1,17,0,1,481,0.0,999999,2,420,420,0,0,2,166408,8368567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517355,9.5367431640625e-07,40.48579566666667,-80.3322725,RTK Fixed,335.73784,True,fixed,0.047,12,0.71,0.7,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.873+00:00,1.71,5,2836,2840,2836,2840,0,0,0,0,1,41603,1,17,0,1,481,0.0,999999,2,420,420,0,0,2,166409,8368617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517405,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,335.58364,True,fixed,0.047,12,0.71,0.7,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-05T16:45:49.936+00:00,1.78,5,2836,2840,2836,2840,0,0,0,0,1,41603,1,17,0,1,481,0.0,999999,2,421,421,0,0,2,166410,8368667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517455,1.9073486328125e-06,40.48579566666667,-80.3322725,RTK Fixed,335.58364,True,fixed,0.038,12,0.71,0.8,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-05T16:45:50.011+00:00,1.85,5,2836,2840,2836,2840,0,0,0,0,1,41604,1,17,0,1,479,0.0,999999,2,421,421,0,0,2,166411,8368717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517505,1.6689300537109375e-06,40.48579566666667,-80.3322725,RTK Fixed,335.58364,True,fixed,0.02,12,0.71,0.9,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-05T16:45:50.024+00:00,1.86,5,2836,2840,2836,2840,0,0,0,0,1,41604,1,17,0,1,479,0.0,999999,2,420,420,0,0,2,166412,8368767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517555,9.5367431640625e-07,40.48579566666667,-80.3322725,RTK Fixed,335.58364,True,fixed,0.02,12,0.71,0.9,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-05T16:45:50.087+00:00,1.93,5,2836,2840,2836,2840,0,0,0,0,1,41604,1,17,0,1,479,0.0,999999,2,420,420,0,0,2,166413,8368817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517605,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,335.64848,True,fixed,0.02,12,0.71,0.9,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-05T16:45:50.125+00:00,1.97,5,2836,2840,2836,2840,0,0,0,0,1,41604,1,17,0,1,479,0.0,999999,2,420,420,0,0,2,166414,8368867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517655,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,335.64848,True,fixed,0.013,12,0.71,1.0,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-05T16:45:50.213+00:00,2.05,5,2836,2840,2836,2840,0,0,0,0,1,41605,1,17,0,1,479,0.0,999999,2,420,420,0,0,2,166415,8368917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517705,1.6689300537109375e-06,40.48579566666667,-80.3322725,RTK Fixed,335.64848,True,fixed,0.013,12,0.71,1.1,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-05T16:45:50.226+00:00,2.07,5,2836,2840,2836,2840,0,0,0,0,1,41605,1,17,0,1,479,0.0,999999,2,420,420,0,0,2,166416,8368967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517755,9.5367431640625e-07,40.48579566666667,-80.3322725,RTK Fixed,335.64848,True,fixed,0.013,12,0.71,1.1,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-05T16:45:50.276+00:00,2.12,5,2836,2840,2836,2840,0,0,0,0,1,41605,1,17,0,1,479,0.0,999999,2,420,420,0,0,2,166417,8369017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517805,1.6689300537109375e-06,40.48579566666667,-80.3322725,RTK Fixed,335.72304,True,fixed,0.013,12,0.71,1.1,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-05T16:45:50.326+00:00,2.17,5,2836,2840,2836,2840,0,0,0,0,1,41605,1,17,0,1,479,0.0,999999,2,421,421,0,0,2,166418,8369067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517855,1.6689300537109375e-06,40.48579566666667,-80.3322725,RTK Fixed,335.72304,True,fixed,0.027,12,0.71,1.2,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:50.414+00:00,2.25,5,2836,2840,2836,2840,0,0,0,0,1,41606,1,8,0,1,478,0.0,999999,2,421,421,0,0,2,166419,8369117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517905,9.5367431640625e-07,40.48579566666667,-80.3322725,RTK Fixed,335.72304,True,fixed,0.017,12,0.71,1.3,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:50.427+00:00,2.27,5,2836,2840,2836,2840,0,0,0,0,1,41606,1,8,0,1,478,0.0,999999,2,420,420,0,0,2,166420,8369167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2517955,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,335.72304,True,fixed,0.017,12,0.71,1.3,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:50.477+00:00,2.32,5,2836,2840,2836,2840,0,0,0,0,1,41606,1,8,0,1,478,0.0,999999,2,420,420,0,0,2,166421,8369217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518005,1.430511474609375e-06,40.48579566666667,-80.3322725,RTK Fixed,335.76216000000005,True,fixed,0.017,12,0.71,1.3,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:50.528+00:00,2.37,5,2836,2840,2836,2840,0,0,0,0,1,41606,1,8,0,1,478,0.0,999999,2,421,421,0,0,2,166422,8369267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518055,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,335.76216000000005,True,fixed,0.012,12,0.71,1.4,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:50.616+00:00,2.46,5,2836,2840,2836,2840,0,0,0,0,1,41607,1,17,0,1,481,0.0,999999,2,421,421,0,0,2,166423,8369317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518105,7.152557373046875e-07,40.4857955,-80.3322725,RTK Fixed,335.76216000000005,True,fixed,0.014,12,0.71,1.5,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:50.629+00:00,2.47,5,2836,2840,2836,2840,0,0,0,0,1,41607,1,17,0,1,481,0.0,999999,2,421,421,0,0,2,166424,8369367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518155,9.5367431640625e-07,40.4857955,-80.3322725,RTK Fixed,335.76216000000005,True,fixed,0.014,12,0.71,1.5,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:50.679+00:00,2.52,5,2836,2840,2836,2840,0,0,0,0,1,41607,1,17,0,1,481,0.0,999999,2,420,420,0,0,2,166425,8369417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518205,9.5367431640625e-07,40.4857955,-80.3322725,RTK Fixed,335.86260000000004,True,fixed,0.014,12,0.71,1.5,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:50.729+00:00,2.57,5,2836,2840,2836,2840,0,0,0,0,1,41607,1,17,0,1,481,0.0,999999,2,420,420,0,0,2,166426,8369467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518255,1.6689300537109375e-06,40.4857955,-80.3322725,RTK Fixed,335.86260000000004,True,fixed,0.032,12,0.71,1.6,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:50.805+00:00,2.65,5,2836,2840,2836,2840,0,0,0,0,1,41608,1,17,0,1,479,0.0,999999,2,421,421,0,0,2,166427,8369517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518305,1.1920928955078125e-06,40.4857955,-80.3322725,RTK Fixed,335.86260000000004,True,fixed,0.017,12,0.71,0.7,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:50.830+00:00,2.67,5,2836,2840,2836,2840,0,0,0,0,1,41608,1,17,0,1,479,0.0,999999,2,420,420,0,0,2,166428,8369567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518355,9.5367431640625e-07,40.4857955,-80.3322725,RTK Fixed,335.86260000000004,True,fixed,0.017,12,0.71,0.7,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:50.880+00:00,2.72,5,2836,2840,2836,2840,0,0,0,0,1,41608,1,17,0,1,479,0.0,999999,2,421,421,0,0,2,166429,8369617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518405,1.1920928955078125e-06,40.4857955,-80.3322725,RTK Fixed,335.37066000000004,True,fixed,0.017,12,0.71,0.7,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
