timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788208299.044,0.451,9,40.48561333,-80.33235133,165.163,RTK Fixed,True,0.034,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2260,1.2260,-54.819,-35.695,-1.0000,1.250,True,
1788208299.094,0.501,10,40.48561333,-80.33235133,165.163,RTK Fixed,True,0.034,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2260,1.2260,-54.819,-35.695,-1.0000,1.250,True,
1788208299.144,0.551,11,40.48561333,-80.33235133,165.081,RTK Fixed,True,0.033,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2277,1.2277,-54.931,-35.695,-1.0000,1.250,True,
1788208299.194,0.601,12,40.48561333,-80.33235133,165.081,RTK Fixed,True,0.033,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2277,1.2277,-54.931,-35.695,-1.0000,1.250,True,
1788208299.244,0.651,13,40.48561333,-80.33235133,165.081,RTK Fixed,True,0.033,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2277,1.2277,-54.931,-35.695,-1.0000,1.250,True,
1788208299.294,0.701,14,40.48561333,-80.33235133,165.081,RTK Fixed,True,0.033,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2277,1.2277,-54.931,-35.695,-1.0000,1.250,True,
1788208299.345,0.751,15,40.48561333,-80.33235133,165.081,RTK Fixed,True,0.033,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2277,1.2277,-54.931,-35.695,-1.0000,1.250,True,
1788208299.395,0.801,16,40.48561333,-80.33235133,164.992,RTK Fixed,True,0.033,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2295,1.2295,-55.052,-35.695,-1.0000,1.250,True,
1788208299.445,0.851,17,40.48561333,-80.33235133,164.992,RTK Fixed,True,0.033,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2295,1.2295,-55.052,-35.695,-1.0000,1.250,True,
1788208299.495,0.901,18,40.48561333,-80.33235133,164.992,RTK Fixed,True,0.033,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2295,1.2295,-55.052,-35.695,-1.0000,1.250,True,
1788208299.545,0.951,19,40.48561333,-80.33235133,164.992,RTK Fixed,True,0.032,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2295,1.2295,-55.052,-35.695,-1.0000,1.250,True,
1788208299.595,1.001,20,40.48561333,-80.33235133,165.059,RTK Fixed,True,0.032,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2281,1.2281,-54.961,-35.695,-1.0000,1.250,True,
1788208299.645,1.052,21,40.48561333,-80.33235133,165.059,RTK Fixed,True,0.032,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2281,1.2281,-54.961,-35.695,-1.0000,1.250,True,
1788208299.695,1.102,22,40.48561333,-80.33235133,165.059,RTK Fixed,True,0.032,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2281,1.2281,-54.961,-35.695,-1.0000,1.250,True,
1788208299.745,1.152,23,40.48561333,-80.33235133,165.085,RTK Fixed,True,0.032,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2276,1.2276,-54.926,-35.695,-1.0000,1.250,True,
1788208299.795,1.202,24,40.48561333,-80.33235133,165.085,RTK Fixed,True,0.032,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2276,1.2276,-54.926,-35.695,-1.0000,1.250,True,
1788208299.845,1.252,25,40.48561333,-80.33235133,165.085,RTK Fixed,True,0.032,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2276,1.2276,-54.926,-35.695,-1.0000,1.250,True,
1788208299.895,1.302,26,40.48561333,-80.33235133,165.085,RTK Fixed,True,0.032,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2276,1.2276,-54.926,-35.695,-1.0000,1.250,True,
1788208299.945,1.352,27,40.48561333,-80.33235133,165.037,RTK Fixed,True,0.031,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2286,1.2286,-54.991,-35.695,-1.0000,1.250,True,
1788208299.995,1.402,28,40.48561333,-80.33235133,165.037,RTK Fixed,True,0.031,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2286,1.2286,-54.991,-35.695,-1.0000,1.250,True,
1788208300.045,1.452,29,40.48561333,-80.33235133,165.037,RTK Fixed,True,0.031,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2286,1.2286,-54.991,-35.695,-1.0000,1.250,True,
1788208300.096,1.502,30,40.48561333,-80.33235133,165.037,RTK Fixed,True,0.031,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2286,1.2286,-54.991,-35.695,-1.0000,1.250,True,
1788208300.146,1.552,31,40.48561333,-80.33235133,165.037,RTK Fixed,True,0.031,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2286,1.2286,-54.991,-35.695,-1.0000,1.250,True,
1788208300.196,1.602,32,40.48561333,-80.33235133,165.052,RTK Fixed,True,0.031,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2283,1.2283,-54.972,-35.695,-1.0000,1.250,True,
1788208300.246,1.652,33,40.48561333,-80.33235133,165.052,RTK Fixed,True,0.031,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2283,1.2283,-54.972,-35.695,-1.0000,1.250,True,
1788208300.296,1.702,34,40.48561333,-80.33235133,165.052,RTK Fixed,True,0.031,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2283,1.2283,-54.972,-35.695,-1.0000,1.250,True,
1788208300.346,1.752,35,40.48561333,-80.33235133,165.079,RTK Fixed,True,0.030,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2277,1.2277,-54.934,-35.695,-1.0000,1.250,True,
1788208300.396,1.803,36,40.48561333,-80.33235133,165.079,RTK Fixed,True,0.030,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2277,1.2277,-54.934,-35.695,-1.0000,1.250,True,
1788208300.446,1.853,37,40.48561333,-80.33235133,165.079,RTK Fixed,True,0.030,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2277,1.2277,-54.934,-35.695,-1.0000,1.250,True,
1788208300.496,1.903,38,40.48561333,-80.33235133,165.079,RTK Fixed,True,0.030,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2277,1.2277,-54.934,-35.695,-1.0000,1.250,True,
1788208300.546,1.953,39,40.48561333,-80.33235133,165.079,RTK Fixed,True,0.030,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2277,1.2277,-54.934,-35.695,-1.0000,1.250,True,
1788208300.596,2.003,40,40.48561333,-80.33235133,165.055,RTK Fixed,True,0.030,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2282,1.2282,-54.967,-35.695,-1.0000,1.250,True,
1788208300.646,2.053,41,40.48561333,-80.33235133,165.055,RTK Fixed,True,0.030,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2282,1.2282,-54.967,-35.695,-1.0000,1.250,True,
1788208300.696,2.103,42,40.48561333,-80.33235133,165.055,RTK Fixed,True,0.030,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2282,1.2282,-54.967,-35.695,-1.0000,1.250,True,
1788208300.746,2.153,43,40.48561333,-80.33235133,165.034,RTK Fixed,True,0.029,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2287,1.2287,-54.995,-35.695,-1.0000,1.250,True,
1788208300.796,2.203,44,40.48561333,-80.33235133,165.034,RTK Fixed,True,0.029,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2287,1.2287,-54.995,-35.695,-1.0000,1.250,True,
1788208300.847,2.253,45,40.48561333,-80.33235133,165.034,RTK Fixed,True,0.029,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2287,1.2287,-54.995,-35.695,-1.0000,1.250,True,
1788208300.897,2.303,46,40.48561333,-80.33235133,165.034,RTK Fixed,True,0.029,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2287,1.2287,-54.995,-35.695,-1.0000,1.250,True,
1788208300.947,2.353,47,40.48561333,-80.33235133,165.079,RTK Fixed,True,0.029,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2277,1.2277,-54.935,-35.695,-1.0000,1.250,True,
1788208300.997,2.403,48,40.48561333,-80.33235133,165.079,RTK Fixed,True,0.029,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2277,1.2277,-54.935,-35.695,-1.0000,1.250,True,
1788208301.047,2.453,49,40.48561333,-80.33235133,165.079,RTK Fixed,True,0.029,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2277,1.2277,-54.935,-35.695,-1.0000,1.250,True,
1788208301.097,2.503,50,40.48561333,-80.33235133,165.079,RTK Fixed,True,0.029,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2277,1.2277,-54.935,-35.695,-1.0000,1.250,True,
1788208301.147,2.553,51,40.48561333,-80.33235150,165.079,RTK Fixed,True,0.028,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2141,1.2141,-54.038,-35.695,-1.0000,1.250,True,
1788208301.197,2.604,52,40.48561333,-80.33235150,165.066,RTK Fixed,True,0.028,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2144,1.2144,-54.055,-35.695,-1.0000,1.250,True,
1788208301.247,2.654,53,40.48561333,-80.33235150,165.066,RTK Fixed,True,0.028,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2144,1.2144,-54.055,-35.695,-1.0000,1.250,True,
1788208301.297,2.704,54,40.48561333,-80.33235150,165.066,RTK Fixed,True,0.028,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2144,1.2144,-54.055,-35.695,-1.0000,1.250,True,
1788208301.347,2.754,55,40.48561333,-80.33235150,165.042,RTK Fixed,True,0.028,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2149,1.2149,-54.087,-35.695,-1.0000,1.250,True,
1788208301.397,2.804,56,40.48561333,-80.33235150,165.042,RTK Fixed,True,0.028,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2149,1.2149,-54.087,-35.695,-1.0000,1.250,True,
1788208301.447,2.854,57,40.48561333,-80.33235150,165.042,RTK Fixed,True,0.028,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2149,1.2149,-54.087,-35.695,-1.0000,1.250,True,
1788208301.497,2.904,58,40.48561333,-80.33235150,165.042,RTK Fixed,True,0.028,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2149,1.2149,-54.087,-35.695,-1.0000,1.250,True,
1788208301.547,2.954,59,40.48561333,-80.33235150,165.042,RTK Fixed,True,0.028,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2149,1.2149,-54.087,-35.695,-1.0000,1.250,True,
1788208301.598,3.004,60,40.48561333,-80.33235133,165.155,RTK Fixed,True,0.027,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2262,1.2262,-54.831,-35.695,-1.0000,1.250,True,
1788208301.648,3.054,61,40.48561333,-80.33235133,165.155,RTK Fixed,True,0.027,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2262,1.2262,-54.831,-35.695,-1.0000,1.250,True,
1788208301.698,3.104,62,40.48561333,-80.33235150,165.155,RTK Fixed,True,0.027,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2125,1.2125,-53.936,-35.695,-1.0000,1.250,True,
1788208301.748,3.154,63,40.48561333,-80.33235150,165.158,RTK Fixed,True,0.027,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2125,1.2125,-53.932,-35.695,-1.0000,1.250,True,
1788208301.798,3.204,64,40.48561333,-80.33235150,165.158,RTK Fixed,True,0.027,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2125,1.2125,-53.932,-35.695,-1.0000,1.250,True,
1788208301.848,3.254,65,40.48561333,-80.33235150,165.158,RTK Fixed,True,0.027,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2125,1.2125,-53.932,-35.695,-1.0000,1.250,True,
1788208301.898,3.305,66,40.48561333,-80.33235133,165.158,RTK Fixed,True,0.027,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2261,1.2261,-54.827,-35.695,-1.0000,1.250,True,
1788208301.948,3.355,67,40.48561333,-80.33235133,165.188,RTK Fixed,True,0.026,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2255,1.2255,-54.786,-35.695,-1.0000,1.250,True,
1788208301.998,3.405,68,40.48561333,-80.33235133,165.188,RTK Fixed,True,0.026,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2255,1.2255,-54.786,-35.695,-1.0000,1.250,True,
1788208302.048,3.455,69,40.48561333,-80.33235133,165.188,RTK Fixed,True,0.026,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2255,1.2255,-54.786,-35.695,-1.0000,1.250,True,
1788208302.098,3.505,70,40.48561333,-80.33235133,165.188,RTK Fixed,True,0.026,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2255,1.2255,-54.786,-35.695,-1.0000,1.250,True,
1788208302.148,3.555,71,40.48561333,-80.33235133,165.118,RTK Fixed,True,0.026,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2269,1.2269,-54.881,-35.695,-1.0000,1.250,True,
1788208302.198,3.605,72,40.48561333,-80.33235133,165.118,RTK Fixed,True,0.026,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2269,1.2269,-54.881,-35.695,-1.0000,1.250,True,
1788208302.248,3.655,73,40.48561333,-80.33235133,165.118,RTK Fixed,True,0.026,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2269,1.2269,-54.881,-35.695,-1.0000,1.250,True,
1788208302.298,3.705,74,40.48561333,-80.33235133,165.118,RTK Fixed,True,0.026,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2269,1.2269,-54.881,-35.695,-1.0000,1.250,True,
1788208302.349,3.755,75,40.48561333,-80.33235133,165.089,RTK Fixed,True,0.026,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2275,1.2275,-54.921,-35.695,-1.0000,1.250,True,
1788208302.399,3.805,76,40.48561333,-80.33235133,165.089,RTK Fixed,True,0.026,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2275,1.2275,-54.921,-35.695,-1.0000,1.250,True,
1788208302.449,3.855,77,40.48561333,-80.33235133,165.089,RTK Fixed,True,0.025,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2275,1.2275,-54.921,-35.695,-1.0000,1.250,True,
1788208302.499,3.905,78,40.48561333,-80.33235133,165.089,RTK Fixed,True,0.025,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2275,1.2275,-54.921,-35.695,-1.0000,1.250,True,
1788208302.549,3.955,79,40.48561333,-80.33235133,165.238,RTK Fixed,True,0.025,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2245,1.2245,-54.718,-35.695,-1.0000,1.250,True,
1788208302.599,4.005,80,40.48561333,-80.33235133,165.238,RTK Fixed,True,0.025,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2245,1.2245,-54.718,-35.695,-1.0000,1.250,True,
1788208302.649,4.056,81,40.48561333,-80.33235133,165.238,RTK Fixed,True,0.025,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2245,1.2245,-54.718,-35.695,-1.0000,1.250,True,
1788208302.699,4.106,82,40.48561333,-80.33235133,165.238,RTK Fixed,True,0.025,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2245,1.2245,-54.718,-35.695,-1.0000,1.250,True,
1788208302.749,4.156,83,40.48561333,-80.33235133,165.117,RTK Fixed,True,0.025,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2270,1.2270,-54.882,-35.695,-1.0000,1.250,True,
1788208302.799,4.206,84,40.48561333,-80.33235133,165.117,RTK Fixed,True,0.025,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2270,1.2270,-54.882,-35.695,-1.0000,1.250,True,
1788208302.849,4.256,85,40.48561333,-80.33235133,165.117,RTK Fixed,True,0.025,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2270,1.2270,-54.882,-35.695,-1.0000,1.250,True,
1788208302.899,4.306,86,40.48561333,-80.33235133,165.117,RTK Fixed,True,0.025,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2270,1.2270,-54.882,-35.695,-1.0000,1.250,True,
1788208302.949,4.356,87,40.48561333,-80.33235133,165.222,RTK Fixed,True,0.024,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2248,1.2248,-54.740,-35.695,-1.0000,1.250,True,
1788208302.999,4.406,88,40.48561333,-80.33235133,165.222,RTK Fixed,True,0.024,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2248,1.2248,-54.740,-35.695,-1.0000,1.250,True,
1788208303.050,4.456,89,40.48561333,-80.33235133,165.222,RTK Fixed,True,0.024,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2248,1.2248,-54.740,-35.695,-1.0000,1.250,True,
1788208303.100,4.506,90,40.48561333,-80.33235133,165.222,RTK Fixed,True,0.024,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2248,1.2248,-54.740,-35.695,-1.0000,1.250,True,
1788208303.150,4.556,91,40.48561333,-80.33235133,165.091,RTK Fixed,True,0.024,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2275,1.2275,-54.918,-35.695,-1.0000,1.250,True,
1788208303.200,4.606,92,40.48561333,-80.33235133,165.091,RTK Fixed,True,0.024,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2275,1.2275,-54.918,-35.695,-1.0000,1.250,True,
1788208303.250,4.656,93,40.48561333,-80.33235133,165.091,RTK Fixed,True,0.024,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2275,1.2275,-54.918,-35.695,-1.0000,1.250,True,
1788208303.300,4.706,94,40.48561333,-80.33235133,165.091,RTK Fixed,True,0.024,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2275,1.2275,-54.918,-35.695,-1.0000,1.250,True,
1788208303.350,4.756,95,40.48561333,-80.33235133,165.290,RTK Fixed,True,0.024,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2234,1.2234,-54.648,-35.695,-1.0000,1.250,True,
1788208303.400,4.807,96,40.48561333,-80.33235133,165.290,RTK Fixed,True,0.023,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2234,1.2234,-54.648,-35.695,-1.0000,1.250,True,
1788208303.450,4.857,97,40.48561333,-80.33235133,165.290,RTK Fixed,True,0.023,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2234,1.2234,-54.648,-35.695,-1.0000,1.250,True,
1788208303.500,4.907,98,40.48561333,-80.33235133,165.290,RTK Fixed,True,0.023,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2234,1.2234,-54.648,-35.695,-1.0000,1.250,True,
1788208303.550,4.957,99,40.48561333,-80.33235133,165.263,RTK Fixed,True,0.023,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2240,1.2240,-54.684,-35.695,-1.0000,1.250,True,
1788208303.600,5.007,100,40.48561333,-80.33235133,165.263,RTK Fixed,True,0.023,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2240,1.2240,-54.684,-35.695,-1.0000,1.250,True,
1788208303.650,5.057,101,40.48561333,-80.33235133,165.263,RTK Fixed,True,0.023,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2240,1.2240,-54.684,-35.695,-1.0000,1.250,True,
1788208303.700,5.107,102,40.48561333,-80.33235133,165.263,RTK Fixed,True,0.023,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2240,1.2240,-54.684,-35.695,-1.0000,1.250,True,
1788208303.750,5.157,103,40.48561333,-80.33235133,165.194,RTK Fixed,True,0.023,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2254,1.2254,-54.778,-35.695,-1.0000,1.250,True,
1788208303.801,5.207,104,40.48561333,-80.33235133,165.194,RTK Fixed,True,0.023,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2254,1.2254,-54.778,-35.695,-1.0000,1.250,True,
1788208303.851,5.257,105,40.48561333,-80.33235133,165.194,RTK Fixed,True,0.023,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2254,1.2254,-54.778,-35.695,-1.0000,1.250,True,
