sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
13,31473,2026-09-15T18:05:37.742+00:00,2026-09-15T14:05:37.742-04:00,1573.71,40.48571783333333,-80.331854,RTK Fixed,338.11284,1.0
14,31477,2026-09-15T18:05:37.956+00:00,2026-09-15T14:05:37.956-04:00,1573.92,40.4857205,-80.33185499999999,RTK Fixed,338.22180000000003,1.104
15,31487,2026-09-15T18:05:38.410+00:00,2026-09-15T14:05:38.410-04:00,1574.38,40.48572383333333,-80.331857,RTK Fixed,339.25612,1.108
16,31493,2026-09-15T18:05:38.737+00:00,2026-09-15T14:05:38.737-04:00,1574.7,40.48572733333333,-80.3318585,RTK Fixed,340.40028,1.027
17,31500,2026-09-15T18:05:39.052+00:00,2026-09-15T14:05:39.052-04:00,1575.02,40.48572983333334,-80.33185966666666,RTK Fixed,339.5586,1.029
18,31505,2026-09-15T18:05:39.342+00:00,2026-09-15T14:05:39.342-04:00,1575.31,40.48573233333333,-80.33186066666667,RTK Fixed,338.65736000000004,1.041
19,31511,2026-09-15T18:05:39.619+00:00,2026-09-15T14:05:39.619-04:00,1575.59,40.485735,-80.33186183333333,RTK Fixed,339.11624,1.01
20,31517,2026-09-15T18:05:39.947+00:00,2026-09-15T14:05:39.947-04:00,1575.91,40.4857375,-80.33186316666666,RTK Fixed,339.67924000000005,1.043
21,31525,2026-09-15T18:05:40.350+00:00,2026-09-15T14:05:40.350-04:00,1576.32,40.485741,-80.33186466666666,RTK Fixed,340.16020000000003,1.076
22,31532,2026-09-15T18:05:40.665+00:00,2026-09-15T14:05:40.665-04:00,1576.63,40.4857435,-80.33186583333332,RTK Fixed,339.81352000000004,1.06
23,31540,2026-09-15T18:05:41.056+00:00,2026-09-15T14:05:41.056-04:00,1577.02,40.48574683333333,-80.3318675,RTK Fixed,339.53768,0.902
24,31548,2026-09-15T18:05:41.459+00:00,2026-09-15T14:05:41.459-04:00,1577.43,40.48575016666667,-80.33186916666666,RTK Fixed,337.66396000000003,1.053
25,31553,2026-09-15T18:05:41.736+00:00,2026-09-15T14:05:41.736-04:00,1577.7,40.48575266666667,-80.33187033333334,RTK Fixed,337.09448000000003,0.935
26,31560,2026-09-15T18:05:42.063+00:00,2026-09-15T14:05:42.063-04:00,1578.03,40.485755166666664,-80.33187183333332,RTK Fixed,336.30812000000003,1.005
27,31565,2026-09-15T18:05:42.340+00:00,2026-09-15T14:05:42.340-04:00,1578.31,40.48575783333333,-80.331873,RTK Fixed,336.67828000000003,1.065
28,31572,2026-09-15T18:05:42.655+00:00,2026-09-15T14:05:42.655-04:00,1578.62,40.48576033333333,-80.33187483333333,RTK Fixed,335.99032000000005,1.066
29,31577,2026-09-15T18:05:42.945+00:00,2026-09-15T14:05:42.945-04:00,1578.91,40.48576283333333,-80.331876,RTK Fixed,336.5808,1.008
30,31585,2026-09-15T18:05:43.348+00:00,2026-09-15T14:05:43.348-04:00,1579.32,40.485766166666664,-80.33187766666667,RTK Fixed,337.21272000000005,0.998
31,31592,2026-09-15T18:05:43.663+00:00,2026-09-15T14:05:43.663-04:00,1579.63,40.48576883333333,-80.331879,RTK Fixed,338.71468000000004,0.982
32,31597,2026-09-15T18:05:43.953+00:00,2026-09-15T14:05:43.953-04:00,1579.92,40.48577133333333,-80.33188016666666,RTK Fixed,339.55716,1.022
33,31605,2026-09-15T18:05:44.344+00:00,2026-09-15T14:05:44.344-04:00,1580.31,40.48577483333334,-80.33188166666667,RTK Fixed,341.97416000000004,1.096
34,31612,2026-09-15T18:05:44.659+00:00,2026-09-15T14:05:44.659-04:00,1580.63,40.485777500000005,-80.33188249999999,RTK Fixed,342.07356000000004,0.955
35,31617,2026-09-15T18:05:44.948+00:00,2026-09-15T14:05:44.948-04:00,1580.92,40.48578016666667,-80.3318835,RTK Fixed,342.85308000000003,0.964
36,31623,2026-09-15T18:05:45.213+00:00,2026-09-15T14:05:45.213-04:00,1581.18,40.485782666666665,-80.33188449999999,RTK Fixed,343.14932000000005,0.94
37,31630,2026-09-15T18:05:45.553+00:00,2026-09-15T14:05:45.553-04:00,1581.52,40.485785166666666,-80.33188533333333,RTK Fixed,342.7946,1.028
38,31635,2026-09-15T18:05:45.818+00:00,2026-09-15T14:05:45.818-04:00,1581.79,40.48578766666667,-80.33188683333333,RTK Fixed,340.92552,1.044
39,31642,2026-09-15T18:05:46.158+00:00,2026-09-15T14:05:46.158-04:00,1582.13,40.48579033333333,-80.33188783333334,RTK Fixed,340.51268000000005,1.065
40,31647,2026-09-15T18:05:46.423+00:00,2026-09-15T14:05:46.423-04:00,1582.39,40.485792999999994,-80.33188883333334,RTK Fixed,342.46712,1.041
41,31653,2026-09-15T18:05:46.750+00:00,2026-09-15T14:05:46.750-04:00,1582.72,40.4857955,-80.33188983333334,RTK Fixed,342.90264,0.992
42,31659,2026-09-15T18:05:47.015+00:00,2026-09-15T14:05:47.015-04:00,1582.98,40.48579816666667,-80.331891,RTK Fixed,342.13028,0.985
43,31665,2026-09-15T18:05:47.343+00:00,2026-09-15T14:05:47.343-04:00,1583.31,40.48580066666667,-80.33189216666666,RTK Fixed,341.81424000000004,1.013
44,31671,2026-09-15T18:05:47.620+00:00,2026-09-15T14:05:47.620-04:00,1583.59,40.48580316666666,-80.33189333333333,RTK Fixed,341.52272000000005,0.985
45,31677,2026-09-15T18:05:47.947+00:00,2026-09-15T14:05:47.947-04:00,1583.91,40.48580583333333,-80.33189416666667,RTK Fixed,341.07668,1.054
46,31683,2026-09-15T18:05:48.212+00:00,2026-09-15T14:05:48.212-04:00,1584.18,40.48580833333333,-80.33189566666667,RTK Fixed,340.61584000000005,1.13
47,31691,2026-09-15T18:05:48.615+00:00,2026-09-15T14:05:48.615-04:00,1584.58,40.48581083333333,-80.33189683333333,RTK Fixed,339.33904,1.06
48,31695,2026-09-15T18:05:48.817+00:00,2026-09-15T14:05:48.817-04:00,1584.78,40.4858135,-80.331898,RTK Fixed,339.33904,1.082
49,31703,2026-09-15T18:05:49.207+00:00,2026-09-15T14:05:49.207-04:00,1585.17,40.48581616666667,-80.33189916666667,RTK Fixed,339.29380000000003,1.06
50,31709,2026-09-15T18:05:49.547+00:00,2026-09-15T14:05:49.547-04:00,1585.51,40.485819666666664,-80.331901,RTK Fixed,340.41832000000005,1.072
51,31715,2026-09-15T18:05:49.824+00:00,2026-09-15T14:05:49.824-04:00,1585.79,40.485822,-80.33190216666667,RTK Fixed,339.5312,1.072
52,31722,2026-09-15T18:05:50.177+00:00,2026-09-15T14:05:50.177-04:00,1586.14,40.485824666666666,-80.33190333333333,RTK Fixed,339.44356000000005,0.955
53,31727,2026-09-15T18:05:50.417+00:00,2026-09-15T14:05:50.417-04:00,1586.38,40.48582716666667,-80.33190450000001,RTK Fixed,338.9354,0.937
54,31733,2026-09-15T18:05:50.732+00:00,2026-09-15T14:05:50.732-04:00,1586.7,40.48582966666667,-80.33190583333334,RTK Fixed,338.97108000000003,0.98
55,31740,2026-09-15T18:05:51.059+00:00,2026-09-15T14:05:51.059-04:00,1587.03,40.48583216666667,-80.33190716666667,RTK Fixed,339.95724,1.003
56,31745,2026-09-15T18:05:51.349+00:00,2026-09-15T14:05:51.349-04:00,1587.32,40.485834833333335,-80.33190816666666,RTK Fixed,340.05552,0.974
57,31752,2026-09-15T18:05:51.651+00:00,2026-09-15T14:05:51.651-04:00,1587.62,40.4858375,-80.33190933333334,RTK Fixed,340.47012,0.931
58,31757,2026-09-15T18:05:51.941+00:00,2026-09-15T14:05:51.941-04:00,1587.91,40.48584,-80.3319105,RTK Fixed,340.93028000000004,0.964
59,31765,2026-09-15T18:05:52.344+00:00,2026-09-15T14:05:52.344-04:00,1588.31,40.485843333333335,-80.33191216666667,RTK Fixed,341.42472000000004,1.035
60,31772,2026-09-15T18:05:52.659+00:00,2026-09-15T14:05:52.659-04:00,1588.63,40.48584616666667,-80.33191316666667,RTK Fixed,342.22632000000004,1.038
61,31777,2026-09-15T18:05:52.949+00:00,2026-09-15T14:05:52.949-04:00,1588.92,40.48584866666667,-80.33191416666666,RTK Fixed,342.18424000000005,1.07
62,31784,2026-09-15T18:05:53.251+00:00,2026-09-15T14:05:53.251-04:00,1589.22,40.48585116666666,-80.3319155,RTK Fixed,342.72004000000004,1.023
63,31789,2026-09-15T18:05:53.541+00:00,2026-09-15T14:05:53.541-04:00,1589.51,40.48585383333333,-80.33191666666667,RTK Fixed,343.16488000000004,0.964
64,31796,2026-09-15T18:05:53.856+00:00,2026-09-15T14:05:53.856-04:00,1589.82,40.48585666666667,-80.33191749999999,RTK Fixed,343.54176,1.017
65,31801,2026-09-15T18:05:54.146+00:00,2026-09-15T14:05:54.146-04:00,1590.11,40.485859166666664,-80.3319185,RTK Fixed,343.70680000000004,0.957
66,31808,2026-09-15T18:05:54.461+00:00,2026-09-15T14:05:54.461-04:00,1590.43,40.48586183333334,-80.3319195,RTK Fixed,344.36928,0.941
67,31813,2026-09-15T18:05:54.739+00:00,2026-09-15T14:05:54.739-04:00,1590.71,40.485864500000005,-80.33192033333333,RTK Fixed,344.11016,1.09
68,31820,2026-09-15T18:05:55.054+00:00,2026-09-15T14:05:55.054-04:00,1591.02,40.485867,-80.33192116666667,RTK Fixed,343.2744,1.108
69,31821,2026-09-15T18:05:55.142+00:00,2026-09-15T14:05:55.142-04:00,1591.11,40.48586783333334,-80.33192149999999,RTK Fixed,343.2744,1.061
